t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
39.999,0.1736602783203125,0.17320836534102757,0,3,25600,720x720
40.999,0.13221147656440735,0.17264646540085474,0,2,25600,720x720
41.999,0.1305852234363556,0.16911470741033555,0,1,25600,720x720
42.999,0.8938908576965332,0.22266380339860917,1,2,198025,667x667
43.999,0.09154931455850601,0.21483571032683055,1,2,184900,645x645
44.999,0.7073014974594116,0.24922405381997426,1,1,203401,676x676
45.999,0.06772926449775696,0.24592421650886537,1,2,179776,636x636
46.999,0.1215042844414711,0.2455367252230644,1,2,188356,651x651
47.999,0.05457460135221481,0.23317306935787202,1,1,187489,649x649
48.999,0.048449672758579254,0.21800197511911393,1,2,160801,601x601
49.999,0.02337971143424511,0.2020330184449752,1,2,161604,603x603
50.999,0.05517479404807091,0.1987944991638263,1,2,156025,592x592
51.999,0.1175808310508728,0.19356301141281923,1,2,164836,609x609
52.999,0.6068400740623474,0.22034748904407025,1,2,170569,619x619
53.999,0.04257659614086151,0.21780056518812974,1,2,157609,595x595
54.999,0.3414369523525238,0.22898567679027718,1,2,164025,607x607
55.999,0.16627763211727142,0.23125675382713476,1,1,121801,523x523
56.999,0.12418165802955627,0.23082984946668147,1,1,127449,535x535
57.999,0.016113150864839554,0.1723113356779019,1,2,123904,528x528
58.999,0.009558948688209057,0.16684531128654878,1,2,131044,543x543
59.999,0.012596811167895794,0.12053166553378106,1,2,126025,532x532
60.999,0.024202028289437294,0.11762984978655974,1,1,131044,543x543
61.999,0.1131214126944542,0.11707099167009195,1,1,120409,520x520
62.999,0.014222105965018272,0.11438082531094551,1,1,127449,535x535
63.999,0.021732857450842857,0.11259970429042974,1,1,131769,544x544
64.999,0.01762247644364834,0.11221588862438997,1,1,125316,531x531
65.999,0.007804058026522398,0.10905783955628673,1,1,131044,543x543
66.999,0.019805483520030975,0.1025394830542306,1,1,57600,503x503
67.999,0.009883859194815159,0.0627424020630618,1,1,54289,503x503
68.999,0.10926863551139832,0.06718853802109757,1,1,49729,503x503
69.999,0.24336844682693481,0.06065063765272498,1,1,52900,503x503
70.999,0.22137591242790222,0.06432385634010036,1,1,51984,503x503
71.999,0.26904284954071045,0.07398126910751064,1,1,46656,503x503
72.999,0.09573747962713242,0.0792895576916635,1,2,47524,503x503
73.999,0.17191669344902039,0.09011340734238425,1,1,56169,503x503
74.999,0.0725344568490982,0.09410925038779776,1,2,49729,503x503
75.999,0.20925408601760864,0.10644605423634251,1,1,49729,503x503
76.999,0.2993730306625366,0.118862828767548,1,1,47524,503x503
77.999,0.16837486624717712,0.12913967945302526,1,2,40804,503x503
78.999,0.5018125176429749,0.16114499013250072,1,2,49284,503x503
79.999,0.4232224225997925,0.18818498654291033,1,1,72361,503x503
80.999,0.11658373475074768,0.19543696499119204,1,1,65536,503x503
81.999,0.5255985856056213,0.2291565051302314,1,1,88209,503x503
82.999,0.0417664609849453,0.23128201191624007,1,1,72361,503x503
83.999,0.03442811593413353,0.22629264394442242,1,2,62001,503x503
84.999,0.21734508872032166,0.2245577534039815,1,1,60025,503x503
85.999,0.238765686750412,0.22571707169214886,1,2,61504,503x503
86.999,0.26306813955307007,0.22531875769297283,1,1,75625,503x503
87.999,0.38704997301101685,0.2447395905852318,0,2,6724,720x720
88.999,0.07317429035902023,0.2381567637125651,1,2,84681,503x503
89.999,0.24433264136314392,0.2496099760135015,1,3,41209,503x503
90.999,0.3172019124031067,0.25680649777253467,0,0,,720x720
91.999,0.03966715559363365,0.23949277276794115,1,1,64516,503x503
92.999,0.537398636341095,0.264094357440869,1,2,72900,503x503
93.999,0.04260918125510216,0.2334808016816775,1,1,64009,503x503
94.999,0.3393632173538208,0.22789018799861271,1,2,67081,503x503
95.999,0.06547895818948746,0.2244832028945287,1,1,56644,503x503
96.999,0.038306720554828644,0.1919970785578092,1,1,101124,503x503
97.999,0.06912988424301147,0.1938213067750136,1,1,93636,503x503
98.999,0.06942910701036453,0.19615470618009567,1,1,138384,558x558
99.999,0.030713824555277824,0.18371262190242607,1,1,57600,503x503
100.999,0.0574568547308445,0.17162536643445492,1,1,60516,503x503
101.999,0.1614510864019394,0.16485089622437954,1,1,53824,503x503
102.999,0.0425616018474102,0.14188500481347244,1,1,65025,503x503
103.999,0.23733334243297577,0.1528289416184028,1,1,61504,503x503
104.999,0.1780315488576889,0.1484088687847058,1,1,62500,503x503
105.999,0.23531660437583923,0.14294984824955465,1,1,69696,503x503
106.999,0.30421575903892517,0.16058642181257407,1,1,58081,503x503
107.999,0.04410044848918915,0.12769987595578033,1,1,61504,503x503
108.999,0.5293262004852295,0.16014767723778883,0,2,12769,720x720
109.999,0.4579217731952667,0.1680515809605519,0,1,12321,720x720
110.999,0.5381671190261841,0.19956412501633167,0,1,12100,720x720
111.999,0.5232217907905579,0.2318917963653803,0,1,12544,720x720
112.999,0.5262239575386047,0.2623647345850865,0,1,12544,720x720
113.999,0.5023518800735474,0.2912262527892987,0,2,12321,720x720
114.999,0.5510879755020142,0.3259178628524145,0,1,12996,720x720
115.999,0.5129905939102173,0.356286778797706,0,2,12769,720x720
116.999,0.37064528465270996,0.3702330586810907,0,1,12544,720x720
117.999,0.5469396710395813,0.40385826329390206,0,1,12769,720x720
118.999,0.5158386826515198,0.42242528597513834,0,2,12544,720x720
119.999,0.3688456118106842,0.43514622350533805,1,2,42436,503x503
120.999,0.697086751461029,0.465930899977684,1,3,42849,503x503
121.999,0.2635694444179535,0.46322114566961925,1,2,41209,503x503
122.999,0.41275039315223694,0.4877978086471558,1,5,40401,503x503
123.999,0.22785024344921112,0.4676994115114212,1,3,42436,503x503
124.999,0.5372558832168579,0.4729883521795273,1,3,41616,503x503
125.999,0.35376808047294617,0.4606950829426448,1,4,44521,503x503
126.999,0.521348237991333,0.46057017942269646,1,4,41209,503x503
127.999,0.2618529498577118,0.4429454455773036,1,4,41209,503x503
128.999,0.3077521324157715,0.42997212906678517,1,4,41209,503x503
129.999,0.4025455117225647,0.4200692981481552,1,5,43681,503x503
130.999,0.2359151840209961,0.40159760415554047,1,3,43264,503x503
131.999,0.331988126039505,0.3990204602479935,1,5,40804,503x503
132.999,0.5148962140083313,0.3968842297792435,1,4,43681,503x503
133.999,0.9318495988845825,0.42461829086144764,1,5,41616,503x503
134.999,0.6102069616317749,0.44070904751618706,1,5,41616,503x503
135.999,0.39017215371131897,0.42024807433287303,1,4,43264,503x503
136.999,0.34976229071617126,0.42599426408608754,1,3,42436,503x503
137.999,0.6252427101135254,0.44016041855017346,1,3,43681,503x503
138.999,0.06951084733009338,0.4296044588088989,1,2,67081,503x503
139.999,0.07343326508998871,0.3986829509337743,1,1,65025,503x503
140.999,0.01451811846345663,0.37606628679980836,1,1,75625,503x503
141.999,0.046349700540304184,0.3443997176364064,1,1,67600,503x503
142.999,0.0198978204280138,0.32826937567442654,1,2,75625,503x503
143.999,0.06602801382541656,0.31215443443506957,1,1,76176,503x503
144.999,0.014133240096271038,0.28626028299331663,1,1,66564,503x503
145.999,0.285650372505188,0.2895759622255961,1,1,57600,503x503
146.999,0.042740434408187866,0.2702927827835083,1,1,65536,503x503
147.999,0.03164775297045708,0.2380762187143167,1,1,61504,503x503
148.999,0.014285150915384293,0.17690525551637012,1,1,71824,503x503
149.999,0.021910520270466805,0.1376854927589496,1,2,72900,503x503
150.999,0.021461280062794685,0.11310476784904798,1,1,69169,503x503
151.999,0.10483410209417343,0.09677622194091479,1,1,69696,503x503
152.999,0.11430227756500244,0.06271352643767993,1,1,69696,503x503
153.999,0.05938604846596718,0.062038539846738176,1,2,75076,503x503
154.999,0.5303797721862793,0.09250164031982422,1,3,63504,503x503
155.999,0.2899523079395294,0.11086391961822907,1,2,73441,503x503
156.999,0.6386325359344482,0.15034944197783867,1,2,73441,503x503
157.999,0.7621176838874817,0.19983076620846987,1,2,70756,503x503
158.999,0.7711608409881592,0.24683962135265272,1,3,80656,503x503
159.999,0.29125961661338806,0.2653147131204605,1,3,64009,503x503
160.999,0.3591870963573456,0.27021716137727103,1,2,79524,503x503
161.999,0.07839181274175644,0.27259391993284227,1,2,79524,503x503
162.999,0.25799041986465454,0.2876834310591221,1,2,70225,503x503
163.999,0.1523662805557251,0.29688883970181146,1,3,72361,503x503
164.999,0.10062866657972336,0.3021367161224286,1,3,82944,503x503
165.999,0.21297116577625275,0.3149040418366591,1,1,104329,503x503
166.999,0.1561906933784485,0.3183278145889441,1,2,104329,503x503
167.999,0.42225271463394165,0.3388578437268734,1,2,103041,503x503
168.999,0.70955890417099,0.3822027007738749,1,1,107584,503x503
169.999,0.185448557138443,0.3592072864373525,1,1,108241,503x503
170.999,0.5554901957511902,0.3769098122914632,1,1,106929,503x503
171.999,0.5890838503837585,0.3736065665880839,1,1,106929,503x503
172.999,0.19421252608299255,0.3357462227344513,1,1,109561,503x503
173.999,0.15100379288196564,0.29440241952737173,1,1,107584,503x503
174.999,0.45727968215942383,0.30547042389710743,1,1,87616,503x503
175.999,0.6609543561935425,0.32558824121952057,1,1,102400,503x503
176.999,0.08136719465255737,0.32578660001357396,1,6,124609,529x529
177.999,0.13505151867866516,0.31759067326784135,1,3,122500,525x525
178.999,0.09685651957988739,0.3138900225361188,1,4,111556,503x503
179.999,0.008476782590150833,0.3077465636034807,1,6,128164,537x537
180.999,0.02413569763302803,0.29515753239393233,1,5,131044,543x543
181.999,0.013815768994390965,0.2856658707683285,1,3,126736,534x534
182.999,0.10881830751895905,0.26477024362732965,1,2,119025,517x517
183.999,0.01945258304476738,0.21876315555224815,1,3,121801,523x523
184.999,0.0028952083084732294,0.20659293229691683,1,3,118336,516x516
185.999,0.014506252482533455,0.1705273360790064,1,3,117649,514x514
186.999,0.10812000930309296,0.13846308000696203,1,3,112225,503x503
187.999,0.13626492023468018,0.1345999062837412,1,3,113569,505x505
188.999,0.03688615933060646,0.1269920640469839,1,3,121104,522x522
189.999,0.0373687669634819,0.09899800303392112,1,4,131769,544x544
190.999,0.07077230513095856,0.05965253296308219,1,4,118336,516x516
191.999,0.019266294315457344,0.05551247294060886,1,1,106276,503x503
192.999,0.0039144037291407585,0.046769998610640566,1,1,225625,712x712
193.999,0.04884517937898636,0.04356924259724716,1,1,205209,679x679
194.999,0.005869677290320396,0.043395435577258466,1,1,229441,718x718
195.999,0.03435302525758743,0.0440765907522291,1,1,213444,693x693
196.999,0.444877028465271,0.07281400805028776,1,1,212521,691x691
197.999,0.008371795527637005,0.06611757391753297,1,1,215296,696x696
198.999,0.02887735143303871,0.06674589181008438,1,1,220900,705x705
199.999,0.05717647820711136,0.07036464313666026,1,1,220900,705x705
200.999,0.058847688138484955,0.07332073884705702,1,1,219961,703x703
201.999,0.008178849704563618,0.06665799487382174,1,1,208849,685x685
202.999,0.020374152809381485,0.05893194371213516,1,1,220900,705x705
203.999,0.1471891552209854,0.06628547677149375,1,1,224676,711x711
204.999,0.16547942161560059,0.07482618708163499,1,1,229441,718x718
205.999,0.17655648291110992,0.08187846560031176,1,1,222784,708x708
206.999,0.02081289514899254,0.08198157232254744,1,1,211600,690x690
207.999,0.012926749885082245,0.0825823953996102,1,1,226576,714x714
208.999,0.6850606799125671,0.12499676210184892,1,1,230400,720x720
209.999,0.0032935754861682653,0.12482502198157211,1,1,227529,715x715
210.999,0.003026181599125266,0.12273656573767464,1,1,223729,709x709
211.999,0.009168007411062717,0.09368929766739408,1,1,232324,720x720
212.999,0.045771870762109756,0.09618263601635893,1,1,220900,705x705
213.999,0.18259108066558838,0.10643021796519557,1,1,226576,714x714
214.999,0.041998349130153656,0.10541834269339839,1,3,42849,503x503
215.999,0.05627748370170593,0.10524699573094647,1,3,42436,503x503
216.999,0.06834521889686584,0.10925808701043328,1,3,42849,503x503
217.999,0.05327581614255905,0.11145153123264512,1,4,42849,503x503
218.999,0.08172285556793213,0.1070871112557749,1,3,38809,503x503
219.999,0.05912834778428078,0.09999703966702024,1,3,43681,503x503
220.999,0.062111996114254,0.09236740721389651,1,2,42025,503x503
221.999,0.13531295955181122,0.1000007448407511,1,3,44521,503x503
222.999,0.07587473839521408,0.10419727740809322,1,3,43681,503x503
223.999,0.09100670367479324,0.06459367899224162,1,4,43264,503x503
224.999,0.17340408265590668,0.07593437947022418,1,5,42025,503x503
225.999,0.04587129130959511,0.07879072011758884,1,2,43264,503x503
226.999,0.15646111965179443,0.08861026093363762,1,4,42436,503x503
227.999,0.07937021553516388,0.09085015058517457,1,3,44100,503x503
228.999,0.13823795318603516,0.087893275419871,1,3,43681,503x503
229.999,0.04173274338245392,0.08787556837002436,1,5,44100,503x503
230.999,0.04217485338449478,0.08693539301554362,1,3,43681,503x503
231.999,0.06720077246427536,0.08685909658670425,1,4,41616,503x503
232.999,0.00625971145927906,0.08372468960781893,1,1,86436,503x503
233.999,0.03714289143681526,0.0807526919990778,1,1,84681,503x503
234.999,0.03585296496748924,0.0792009998112917,1,1,91204,503x503
235.999,0.008191922679543495,0.07560632824897766,1,1,95481,503x503
236.999,0.016549475491046906,0.06768876264492671,1,1,82369,503x503
237.999,0.189100980758667,0.07523717880249023,1,1,76176,503x503
238.999,0.041423242539167404,0.07193161472678185,0,0,,720x720
239.999,0.011067363433539867,0.06110916677862406,1,1,97344,503x503
240.999,0.03734728693962097,0.060540899820625785,1,1,64009,503x503
241.999,0.014333567582070827,0.05106572968264421,1,3,76176,503x503
242.999,0.09406314790248871,0.05204525850713253,1,1,82944,503x503
243.999,0.01801436021924019,0.044030352309346196,1,1,84681,503x503
244.999,0.02455766871571541,0.042885347331563635,1,2,91809,503x503
245.999,0.005827170796692371,0.040462168492376806,1,2,97969,503x503
246.999,0.07150361686944962,0.04074902478605509,1,1,82944,503x503
247.999,0.02212054654955864,0.04180641379207373,1,1,80089,503x503
248.999,0.27643418312072754,0.05775916657100121,1,1,38809,503x503
249.999,0.3334014117717743,0.07759572969128688,1,1,29584,503x503
250.999,0.2792302072048187,0.09566494865963857,1,1,42436,503x503
251.999,0.19421957433223724,0.10750962191571792,1,1,34596,503x503
252.999,0.21326753497123718,0.10912072552988926,1,1,34225,503x503
253.999,0.13788564503192902,0.11555155236274003,1,1,34969,503x503
254.999,0.2588139474391937,0.1320679912964503,1,1,27889,503x503
255.999,0.14885632693767548,0.1395019272963206,1,1,31684,503x503
256.999,0.14027225971221924,0.14789784010499715,1,1,30276,503x503
257.999,0.11203283816576004,0.1490958194558819,1,1,28224,503x503
258.999,0.15627731382846832,0.15831334969649713,1,1,27889,503x503
259.999,0.15757577121257782,0.16718122319628795,1,1,28900,503x503
260.999,0.13215072453022003,0.17560279344518978,1,1,42849,503x503
261.999,0.1344405561685562,0.17979858939846358,1,1,29929,503x503
262.999,0.32318639755249023,0.19986964613199235,1,1,33856,503x503
263.999,0.18975332379341125,0.19409092217683793,1,1,42025,503x503
264.999,0.2462507039308548,0.18828087498744328,1,1,33124,503x503
265.999,0.528032124042511,0.20486766944328944,0,0,,720x720
266.999,0.6188855767250061,0.23317873626947402,0,0,,720x720
267.999,0.20646239817142487,0.23272506048281988,1,1,51529,503x503
268.999,0.1409887820482254,0.2329319362839063,1,2,56644,503x503
269.999,0.12877395749092102,0.22426260362068812,1,1,52900,503x503
270.999,0.2855079174041748,0.23337270965178808,1,1,54756,503x503
271.999,0.17104439437389374,0.2354241852958997,1,1,60516,503x503
272.999,0.0854094997048378,0.23364929606517157,1,1,61504,503x503
273.999,0.07441794872283936,0.22819200505812962,1,1,57600,503x503
274.999,0.5340158343315125,0.2532880092660586,1,1,49729,503x503
275.999,0.448789119720459,0.2743972356120745,0,1,4356,720x720
276.999,0.3731288015842438,0.2903097853064537,1,1,59049,503x503
277.999,0.3163444697856903,0.28985365678866704,1,2,59049,503x503
278.999,0.3309316337108612,0.29926554411649703,1,1,52441,503x503
279.999,0.216047003865242,0.29725196411212285,1,1,55225,503x503
280.999,0.1567944437265396,0.27250278542439144,1,1,51984,503x503
281.999,0.5849578380584717,0.2702409361799558,0,0,,720x720
282.999,0.2550385296344757,0.2734793449441592,1,1,36100,503x503
283.999,0.36246058344841003,0.2882441317041715,1,1,38025,503x503
284.999,0.24281758069992065,0.2958470399181048,1,1,31329,503x503
285.999,0.146529883146286,0.28658183763424555,1,1,34969,503x503
286.999,0.07204021513462067,0.279981559018294,1,1,33124,503x503
287.999,0.1803911328315735,0.28631366789340973,1,1,38025,503x503
288.999,0.08088930696249008,0.2867450917760531,1,1,33489,503x503
289.999,0.0930672287940979,0.2573485180735588,1,2,73441,503x503
290.999,0.32629892230033875,0.24918250491221747,1,1,68644,503x503
291.999,0.537589430809021,0.26014654686053595,1,1,72361,503x503
292.999,0.2548793852329254,0.2560488745570183,1,1,73984,503x503
293.999,0.6871824264526367,0.27979892740647,1,1,73984,503x503
294.999,0.11914896965026855,0.2733390584588051,1,1,41616,503x503
295.999,0.10682350397109985,0.2700076624751091,1,1,37249,503x503
296.999,0.10040035098791122,0.2377038300037384,1,1,33856,503x503
297.999,0.40436798334121704,0.24765912691752115,0,2,12996,720x720
298.999,0.46675199270248413,0.25461188753445946,0,2,9801,720x720
299.999,0.40828725695610046,0.2656431992848714,0,2,11664,720x720
300.999,0.41851967573165894,0.2837758521238963,0,2,11449,720x720
301.999,0.41290736198425293,0.30650032858053844,0,2,13225,720x720
302.999,0.48851194977760315,0.3270417163769404,0,2,13225,720x720
303.999,0.5191115736961365,0.3562565341591835,0,2,10201,720x720
304.999,0.44238269329071045,0.379544231792291,0,2,12769,720x720
305.999,0.39974477887153625,0.38444062223037084,0,2,12996,720x720
306.999,0.4851524829864502,0.3809448257088661,0,3,13456,720x720
307.999,0.4212348163127899,0.3920351877808571,0,3,13456,720x720
308.999,0.37478503584861755,0.37120869507392246,0,1,12100,720x720
309.999,0.4677170217037201,0.3944465652108192,0,2,12996,720x720
310.999,0.06033749505877495,0.39134749794999757,1,1,71289,503x503
311.999,0.1883888691663742,0.39721339916189513,1,2,113569,505x505
312.999,0.023533998057246208,0.3718244668096304,1,1,63504,503x503
313.999,0.0059138936921954155,0.34110192687561114,1,1,70225,503x503
314.999,0.007246245630085468,0.3143658594538768,1,1,72361,503x503
315.999,0.011565168388187885,0.2872355589643121,1,1,76729,503x503
316.999,0.007860698737204075,0.26023244808117546,1,1,79524,503x503
317.999,0.0289769247174263,0.22959677974383036,1,1,80089,503x503
318.999,0.004435078706592321,0.19528501341119409,1,1,84681,503x503
319.999,0.05011888965964317,0.16913409316912292,1,1,82944,503x503
320.999,0.6653066277503967,0.18683821642771364,0,3,9409,720x720
321.999,0.7291106581687927,0.20310209477320312,0,3,8649,720x720
322.999,0.01124820951372385,0.17576965431993205,1,1,82369,503x503
323.999,0.0034192444290965796,0.151011934891964,1,1,81225,503x503
324.999,0.4976148009300232,0.15300512017371753,1,1,150544,582x582
325.999,0.1385023593902588,0.1582161111291498,1,1,148225,577x577
326.999,0.1341039389371872,0.15459711578053734,1,1,148996,579x579
327.999,0.552080512046814,0.1898335500465085,1,2,111556,503x503
328.999,0.5317043662071228,0.22488624821417033,1,1,148996,579x579
329.999,0.3137721121311188,0.2453213059809059,1,1,154449,589x589
330.999,0.19686372578144073,0.25767454314045607,1,1,147456,576x576
331.999,0.20721864700317383,0.27096507302485406,1,1,122500,525x525
332.999,0.12429211288690567,0.27731941890281936,1,1,131044,543x543
333.999,0.24647857248783112,0.29345565182156863,1,1,138384,558x558
334.999,0.18183714151382446,0.30223686861184734,1,1,136900,555x555
335.999,0.06355221569538116,0.2621199078081797,1,1,156025,592x592
336.999,0.2286851853132248,0.22875820961780846,1,1,126736,534x534
337.999,0.07094155997037888,0.2327377663149188,1,1,131044,543x543
338.999,0.03237353637814522,0.23466805244485536,1,1,142884,567x567
339.999,0.054614339023828506,0.20513468831777573,1,2,50625,503x503
340.999,0.035050299018621445,0.1982378842929999,1,1,56644,503x503
341.999,0.13870814442634583,0.1985448313256105,1,2,59049,503x503
342.999,0.42981213331222534,0.1903936060766379,1,2,48841,503x503
343.999,0.2417651265859604,0.17106432343522707,1,2,48841,503x503
344.999,0.12025020271539688,0.1581628628075123,1,1,61504,503x503
345.999,0.1555432677268982,0.1554081656038761,1,1,53824,503x503
346.999,0.3303288519382477,0.1636155125995477,1,1,64516,503x503
347.999,0.2938968539237976,0.1749224953353405,1,1,54756,503x503
348.999,0.08515682816505432,0.16416771238048872,1,1,45796,503x503
349.999,0.09847599267959595,0.15861030245820681,1,1,38416,503x503
350.999,0.26436394453048706,0.17199775104721388,1,2,32041,503x503
351.999,0.10411836951971054,0.1636932966609796,1,2,34225,503x503
352.999,0.2178611308336258,0.17348793471852939,1,2,48841,503x503
353.999,0.06207326427102089,0.17546791657805444,1,2,54756,503x503
354.999,0.14586347341537476,0.18155119220415752,1,1,39601,503x503
355.999,0.1203857958316803,0.1872402253250281,1,1,36100,503x503
356.999,0.11810888350009918,0.18586694126327832,1,1,36100,503x503
357.999,0.20406591892242432,0.1708171936372916,1,1,42025,503x503
358.999,0.2076827734708786,0.1685450367629528,1,2,42436,503x503
359.999,0.12091460078954697,0.16858932996789613,1,2,44100,503x503
360.999,0.1392141878604889,0.16750072464346885,1,1,32400,503x503
361.999,0.5742886066436768,0.18376470829049746,1,1,38025,503x503
362.999,0.21108795702457428,0.17824411516388258,0,2,21609,720x720
363.999,0.4059510827064514,0.1996303987999757,0,2,21904,720x720
364.999,0.30915290117263794,0.21367552603284518,0,2,22201,720x720
365.999,0.16052232682704926,0.20675275151928266,0,1,21316,720x720
366.999,0.14491978287696838,0.20947284574309985,0,2,20736,720x720
367.999,0.2216923087835312,0.20972825760642688,0,1,22801,720x720
368.999,0.2442266047000885,0.2218718136350314,0,2,22500,720x720
369.999,0.18085624277591705,0.2242046649257342,0,2,21904,720x720
370.999,0.21044401824474335,0.2302085464199384,0,3,21316,720x720
371.999,0.2958362400531769,0.24205703685681026,0,2,22500,720x720
372.999,0.1830933541059494,0.24065886586904525,0,2,21316,720x720
373.999,0.21522338688373566,0.24116157342990238,0,2,21025,720x720
374.999,0.1818443238735199,0.2452235549688339,0,1,22801,720x720
375.999,0.24414396286010742,0.2522188733021418,0,2,21316,720x720
376.999,0.1251320093870163,0.2222751001516978,0,2,22201,720x720
377.999,0.22010758519172668,0.22287640869617462,0,1,20736,720x720
378.999,0.16057302057743073,0.20651787122090656,1,1,39601,503x503
379.999,0.2731097340583801,0.2041149934132894,1,1,39601,503x503
380.999,0.12848976254463196,0.2019794891277949,1,1,42436,503x503
381.999,0.12523779273033142,0.20066735645135245,1,1,46656,503x503
382.999,0.06314824521541595,0.19009775221347808,1,1,43264,503x503
383.999,0.14369851350784302,0.18339587946732838,1,1,42025,503x503
384.999,0.0470259003341198,0.17447385663787524,1,1,43681,503x503
385.999,0.13044413924217224,0.16914053137103716,1,1,43681,503x503
386.999,0.04272335022687912,0.15226633871595066,1,1,44521,503x503
387.999,0.01365450955927372,0.14097041574617228,1,1,42025,503x503
388.999,0.1787406951189041,0.1385382362951835,1,1,43681,503x503
389.999,0.07575047761201859,0.1314653132110834,1,1,42849,503x503
390.999,0.11329536885023117,0.122742073610425,1,1,44100,503x503
391.999,0.06818603724241257,0.11894567546745141,1,1,44521,503x503
392.999,0.31958794593811035,0.12557769951721032,1,1,41209,503x503
393.999,0.11443283408880234,0.1225016870846351,1,1,43681,503x503
394.999,0.03839926794171333,0.10685432267685731,1,1,43264,503x503
395.999,0.04700056463479996,0.10142170948286851,1,1,43264,503x503
396.999,0.06436174362897873,0.097363306209445,1,1,43681,503x503
397.999,0.44162511825561523,0.12259509774545828,1,1,43681,503x503
398.999,0.040462154895067215,0.1157126738379399,1,1,44944,503x503
399.999,0.15759363770484924,0.12308385632932187,1,1,42849,503x503
400.999,0.1401420384645462,0.12373038294414679,1,1,43264,503x503
401.999,0.013071836903691292,0.1217536153892676,1,1,43264,503x503
402.999,0.0751984566450119,0.1258565451949835,1,1,42025,503x503
403.999,0.06466113030910492,0.1182512408743302,1,1,42025,503x503
404.999,0.06563124060630798,0.11757662507394949,1,1,43264,503x503
405.999,0.22477489709854126,0.12500859362383684,1,1,42849,503x503
406.999,0.21467462182044983,0.13477449926237264,1,1,38416,503x503
407.999,0.03058142028748989,0.11550739755233129,1,1,43681,503x503
408.999,0.023677702993154526,0.1094570554792881,1,1,42436,503x503
409.999,0.0812448188662529,0.11231342554092408,1,1,42436,503x503
410.999,0.021125033497810364,0.11058839013179143,1,1,44100,503x503
411.999,0.07615968585014343,0.11137491961320241,1,1,42025,503x503
412.999,0.0835103765130043,0.08750060349702835,1,1,42849,503x503
413.999,0.05822889879345894,0.08868505309025447,1,1,40804,503x503
414.999,0.025984901934862137,0.07991113737225533,1,1,45369,503x503
415.999,0.0905318632721901,0.07660379235943159,1,1,42436,503x503
416.999,0.04284557327628136,0.07858870811760425,1,2,42849,503x503
417.999,0.11425881832838058,0.08119273222982884,1,3,44521,503x503
418.999,0.034638892859220505,0.07919124973316988,1,1,43264,503x503
419.999,0.536317765712738,0.11057035140693187,1,2,42436,503x503
420.999,0.269674688577652,0.11356367083887259,1,2,42436,503x503
421.999,0.034088898450136185,0.10152462261418502,1,1,44521,503x503
422.999,0.12508776783943176,0.10782504578431447,1,1,39601,503x503
