t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
211.999,0.45544061064720154,0.38296362161636355,0,1,17161,720x720
212.999,0.04431327059864998,0.35840239450335504,1,1,52900,503x503
213.999,0.1845160722732544,0.3450779947141806,1,1,52441,503x503
214.999,0.10088024288415909,0.3261831479767958,1,1,47089,503x503
215.999,0.06497479975223541,0.30363857621947926,1,1,47089,503x503
216.999,0.05717045068740845,0.284832643220822,1,1,48400,503x503
217.999,0.05458448827266693,0.2655193823079268,1,1,47089,503x503
218.999,0.995465874671936,0.30478079095482824,1,1,123904,528x528
219.999,0.9682146906852722,0.3449657159547011,1,1,127449,535x535
220.999,0.9982277750968933,0.3918017921348413,1,1,123904,528x528
221.999,0.9985523819923401,0.43337996179858845,1,1,115600,510x510
222.999,0.9938809871673584,0.4755053915083408,1,1,123904,528x528
223.999,0.9857450127601624,0.5164074080685774,1,1,126736,534x534
224.999,0.9950203895568848,0.5549788929522037,1,1,123201,526x526
225.999,0.9551115036010742,0.5901399033764998,1,1,105625,503x503
226.999,0.9939332604408264,0.6260394133627415,1,1,128881,538x538
227.999,0.990445613861084,0.6891149029135704,1,1,131769,544x544
228.999,0.9945663213729858,0.7431182528535525,1,1,121104,522x522
229.999,0.9803352355957031,0.8017485857009887,1,1,119025,517x517
230.999,0.9992831349372864,0.8640358080466588,1,1,119025,517x517
231.999,0.9678488373756409,0.924747700492541,1,1,121104,522x522
232.999,0.9986287355422974,0.9876839836438497,1,1,118336,516x516
233.999,0.9738239645957947,0.9862411896387736,1,1,117649,514x514
234.999,0.7746603488922119,0.9733375668525696,1,1,52441,503x503
235.999,0.11720126122236252,0.9146024659276009,1,1,52900,503x503
236.999,0.06923750042915344,0.8526481404900551,1,1,52441,503x503
237.999,0.5459683537483215,0.8227872982621193,1,1,55696,503x503
238.999,0.17755088210105896,0.7689076895515125,1,1,51529,503x503
239.999,0.0325787290930748,0.7047449121872584,1,2,53824,503x503
240.999,0.1964285522699356,0.6541660487651825,1,1,55696,503x503
241.999,0.026513701304793358,0.5896714114894469,1,1,54289,503x503
242.999,0.15059897303581238,0.5336816354344288,1,1,53361,503x503
243.999,0.04350639879703522,0.47027764059603216,1,1,54289,503x503
244.999,0.5928822755813599,0.44444744326174257,1,3,61009,503x503
245.999,0.270536333322525,0.3958643231540918,1,2,33489,503x503
246.999,0.10180530697107315,0.33812808779378734,1,2,35344,503x503
247.999,0.2695472240447998,0.28952265369395414,1,3,46225,503x503
248.999,0.43691378831863403,0.25372864194214345,1,2,34969,503x503
249.999,0.39647170901298523,0.228516065950195,1,2,33856,503x503
250.999,0.32923683524131775,0.242651770884792,1,2,34596,503x503
251.999,0.3557485342025757,0.26175250646968684,1,2,34596,503x503
252.999,0.464767187833786,0.2563390954087178,1,2,34596,503x503
253.999,0.3701198399066925,0.26917702592909337,1,2,35344,503x503
254.999,0.27976560592651367,0.28565615105132264,1,2,34969,503x503
255.999,0.28459644317626953,0.2915340104450782,1,2,34596,503x503
256.999,0.40616798400878906,0.3168442959586779,1,2,33856,503x503
257.999,0.16411957144737244,0.31774566918611524,1,1,149769,580x580
258.999,0.16311496496200562,0.3257195735971133,1,1,136161,553x553
259.999,0.3987007141113281,0.3127741361657778,1,1,142884,567x567
260.999,0.8768544793128967,0.3531953458984693,1,1,144400,570x570
261.999,0.2104862779378891,0.3604407439629237,1,1,142129,565x565
262.999,0.6892834901809692,0.388423161705335,1,1,137641,556x556
263.999,0.6286180019378662,0.4012034426132838,1,1,152100,585x585
264.999,0.1979232281446457,0.38796687722206114,1,1,162409,604x604
265.999,0.2375512719154358,0.381854506333669,1,1,162409,604x604
266.999,0.40925878286361694,0.3854218562444051,0,0,,720x720
267.999,0.7517371773719788,0.40455318888028463,0,0,,720x720
268.999,0.3970021605491638,0.4063453435897827,1,1,159201,598x598
269.999,0.3538385033607483,0.411283536752065,1,1,159201,598x598
270.999,0.5434080958366394,0.42853764692942303,1,1,159201,598x598
271.999,0.3981122374534607,0.4280005971590678,1,1,159201,598x598
272.999,0.9575193524360657,0.4808939158916473,1,1,165649,610x610
273.999,0.6908367276191711,0.5160753667354584,1,2,48400,503x503
274.999,0.12437088042497635,0.49778671115636824,1,2,44944,503x503
275.999,0.12489930540323257,0.4476563662290573,1,2,48400,503x503
276.999,0.5526323318481445,0.4704661031564077,1,1,43681,503x503
277.999,0.40281879901885986,0.4513684570789337,1,2,48841,503x503
278.999,0.12074088305234909,0.4175099824865659,1,2,48841,503x503
279.999,0.6350192427635193,0.44664971679449084,1,2,50625,503x503
280.999,0.27924466133117676,0.44942927608887356,1,2,51076,503x503
281.999,0.235208660364151,0.43782593458890917,1,2,51529,503x503
282.999,0.11600545793771744,0.3954438199599584,1,2,48841,503x503
283.999,0.23097780346870422,0.38437552948792775,1,2,44944,503x503
284.999,0.3054036498069763,0.3811465392510096,1,2,47961,503x503
285.999,0.2936863899230957,0.36449842552344003,1,2,47524,503x503
286.999,0.519945502281189,0.3726206431786219,1,2,45369,503x503
287.999,0.1487557590007782,0.3187030702829361,1,2,47961,503x503
288.999,0.18741096556186676,0.2851413528124491,1,2,49284,503x503
289.999,0.09479014575481415,0.28316930383443834,1,1,46225,503x503
290.999,0.5313215255737305,0.31026411851247154,1,2,47524,503x503
291.999,0.9368417263031006,0.3358780781428019,1,2,49729,503x503
292.999,0.6082776188850403,0.34957533280054726,1,2,46656,503x503
293.999,0.15014854073524475,0.35153584331274035,1,2,50176,503x503
294.999,0.04781975969672203,0.31238921110828716,1,2,69169,503x503
295.999,0.09315137565135956,0.299982992062966,1,2,75076,503x503
296.999,0.14690475165843964,0.2940960648159186,1,3,69696,503x503
297.999,0.09153694659471512,0.2924648307263851,1,3,68121,503x503
298.999,0.04497551545500755,0.28006467819213865,1,2,69696,503x503
299.999,0.730609655380249,0.30841174523035686,1,2,74529,503x503
300.999,0.5842682719230652,0.3277838706970215,1,2,71289,503x503
301.999,0.4747353494167328,0.3247698605060577,1,2,74529,503x503
302.999,0.03597499430179596,0.31725114285945893,1,2,69169,503x503
303.999,0.18279683589935303,0.31694353421529137,1,3,74529,503x503
304.999,0.25240135192871094,0.3274509479602178,1,2,66564,503x503
305.999,0.07557420432567596,0.2970677932103475,1,2,67081,503x503
306.999,0.11436253786087036,0.2422358473141988,1,2,67600,503x503
307.999,0.06682529300451279,0.20613902558883032,1,2,66049,503x503
308.999,0.4652297794818878,0.2271444415052732,1,2,68644,503x503
309.999,0.2331772893667221,0.23950161014993984,1,2,66049,503x503
310.999,0.12166909128427505,0.24140279119213423,1,3,69169,503x503
311.999,0.08104027807712555,0.23701182628671327,1,2,68121,503x503
312.999,0.0919981449842453,0.2370425728460153,1,2,65025,503x503
313.999,0.20109663903713226,0.24745064775149028,1,2,69696,503x503
314.999,0.38024598360061646,0.2240930696328481,1,2,64516,503x503
315.999,0.0081382617354393,0.1856844022870064,1,2,65536,503x503
316.999,0.05045362189412117,0.15739895378549892,1,2,70225,503x503
317.999,0.2715076208114624,0.17310112888614337,1,2,67600,503x503
318.999,0.041262704879045486,0.1636655201514562,1,1,67600,503x503
319.999,0.08438736200332642,0.1524645874897639,1,2,69696,503x503
320.999,0.04895737022161484,0.15069013188282648,1,2,67600,503x503
321.999,0.10026632994413376,0.14975038468837737,1,2,68121,503x503
322.999,0.10603661090135574,0.1523644725481669,1,2,65025,503x503
323.999,0.38995760679244995,0.14734632770220438,1,2,70756,503x503
324.999,0.04800815507769585,0.13500171874960262,1,2,69169,503x503
325.999,0.10628196597099304,0.13397591039538384,1,2,71289,503x503
326.999,0.12259644269943237,0.1367463213702043,1,2,66049,503x503
327.999,0.054679613560438156,0.1342584192752838,1,2,65536,503x503
328.999,0.6761575937271118,0.1659291495879491,1,1,42436,503x503
329.999,0.09713710844516754,0.14705522457758585,1,1,42436,503x503
330.999,0.1588020622730255,0.15709947794675827,1,1,40804,503x503
331.999,0.16207394003868103,0.16454083248972892,1,1,39601,503x503
332.999,0.18572351336479187,0.15882189199328423,1,1,41616,503x503
333.999,0.36916863918304443,0.18068228761355082,1,1,38416,503x503
334.999,0.42276135087013245,0.20324055353800455,1,1,42025,503x503
335.999,0.24641048908233643,0.216404094795386,1,1,42025,503x503
336.999,0.29031580686569214,0.2290740599234899,1,1,39204,503x503
337.999,0.8445778489112854,0.2783101424574852,1,1,44944,503x503
338.999,0.612365186214447,0.2931373144189517,1,1,41616,503x503
339.999,0.0635833665728569,0.2941756618519624,1,1,40804,503x503
340.999,0.0431375689804554,0.2899660353859266,1,1,45369,503x503
341.999,0.06458961218595505,0.28609891335169474,1,1,44521,503x503
342.999,0.5228744149208069,0.31731190010905264,1,2,50625,503x503
343.999,0.06811895966529846,0.27677599117159846,1,2,46656,503x503
344.999,0.042483631521463394,0.2731324260433515,1,1,47524,503x503
345.999,0.05072477087378502,0.2659272732834021,1,1,42025,503x503
346.999,0.017481965944170952,0.25628780834376813,1,2,42436,503x503
347.999,0.04872213304042816,0.24715438298881054,1,1,48841,503x503
348.999,0.04553179442882538,0.22557859333852928,1,1,42849,503x503
349.999,0.01988404057919979,0.19872010598580042,1,1,38025,503x503
350.999,0.11130153387784958,0.1897128423055013,1,1,48841,503x503
351.999,0.03867904841899872,0.17293705840905507,1,1,42025,503x503
352.999,0.14978274703025818,0.12661738495031993,1,1,43681,503x503
353.999,0.06268777698278427,0.08997222433487574,1,1,47089,503x503
354.999,0.04188308119773865,0.08852553864320119,1,2,44521,503x503
355.999,0.05401625484228134,0.08925078436732292,1,2,40000,503x503
356.999,0.12634152173995972,0.0933675783375899,1,1,47089,503x503
357.999,0.08222249150276184,0.06399078344305356,1,1,45796,503x503
358.999,0.11380425840616226,0.06703647002577781,1,1,46225,503x503
359.999,0.1324334591627121,0.07303312520186106,1,1,47961,503x503
360.999,0.0774528980255127,0.07481500034530958,1,2,46225,503x503
361.999,0.05712033808231354,0.07745755848785242,1,2,44944,503x503
362.999,0.05913544446229935,0.0781517792493105,1,2,47089,503x503
363.999,0.029308879747986794,0.07707025160392125,1,1,50176,503x503
364.999,0.10592368245124817,0.08280622772872448,1,1,45796,503x503
365.999,0.03638114407658577,0.07781153507530689,1,1,99225,503x503
366.999,0.3352237939834595,0.09758118477960427,1,2,100489,503x503
367.999,0.04508528113365173,0.09060135371983051,1,1,94864,503x503
368.999,0.03995952382683754,0.0890861368427674,1,1,101124,503x503
369.999,0.042573679238557816,0.08913217671215534,1,1,94249,503x503
370.999,0.01982908509671688,0.08685303206245104,1,1,99225,503x503
371.999,0.07521650195121765,0.08344469740986823,1,1,92416,503x503
372.999,0.035485971719026566,0.08032892942428589,1,1,96721,503x503
373.999,0.0713125616312027,0.07749614963928858,1,1,97969,503x503
374.999,0.17057639360427856,0.08003901193539302,1,1,96100,503x503
375.999,0.33925455808639526,0.09749245593945186,1,1,91204,503x503
376.999,0.12518122792243958,0.10202984859546026,1,1,85849,503x503
377.999,0.05680986866354942,0.10187481020887693,1,1,94864,503x503
378.999,0.11775430291891098,0.1077711717536052,1,1,108241,503x503
379.999,0.4542439877986908,0.1309925254434347,1,1,110889,503x503
380.999,0.09706084430217743,0.1350378387918075,1,1,80656,503x503
381.999,0.017386192455887794,0.11384866535663604,1,1,85264,503x503
382.999,0.06859920918941498,0.1154162605603536,1,1,95481,503x503
383.999,0.1182885393500328,0.12063819492856662,1,1,97969,503x503
384.999,0.06008823961019516,0.12180583228667577,1,1,87616,503x503
385.999,0.024371571838855743,0.1221086647361517,1,1,81225,503x503
386.999,0.026253897696733475,0.11884449111918609,1,1,86436,503x503
387.999,0.05809364467859268,0.1203516693164905,1,1,91809,503x503
388.999,0.03381641209125519,0.11785192601382732,1,1,96721,503x503
389.999,0.1072644367814064,0.11363112889230251,1,1,90601,503x503
390.999,0.10896869748830795,0.09827873818576335,1,1,98596,503x503
391.999,0.0474981963634491,0.09309986941516399,1,1,87616,503x503
392.999,0.07199245691299438,0.09411204196512699,1,1,90000,503x503
393.999,0.4406995475292206,0.11564172493914764,1,2,104976,503x503
394.999,0.6448782682418823,0.12835067696869373,1,1,45796,503x503
395.999,0.3048689663410187,0.14220455177128316,0,0,,720x720
396.999,0.1955053210258484,0.15407916034261385,1,1,46225,503x503
397.999,0.1599290519952774,0.16016781652967135,1,1,75076,503x503
398.999,0.11662610620260239,0.160056987653176,1,1,73984,503x503
399.999,0.5730541944503784,0.19425471797585486,1,1,67600,503x503
400.999,0.4250049889087677,0.22096361244718235,1,1,93636,503x503
401.999,0.21434597671031952,0.2335030843814214,1,1,149769,580x580
402.999,0.39491814374923706,0.25595805098613106,1,1,72900,503x503
403.999,0.37726300954818726,0.2788544908165932,1,1,77284,503x503
404.999,0.5686502456665039,0.3096135447422663,1,1,75625,503x503
405.999,0.7283389568328857,0.35090489536523817,1,1,75076,503x503
406.999,0.7367256283760071,0.39685339083274207,1,1,76176,503x503
407.999,0.2263941913843155,0.4071468397974968,1,2,127449,535x535
408.999,0.05914289504289627,0.3817097296317418,1,1,75076,503x503
409.999,0.9958964586257935,0.4051109423240026,1,1,148996,579x579
410.999,0.978818416595459,0.4500409056742986,1,2,156025,592x592
411.999,0.9834433794021606,0.5025701095660527,1,3,176400,630x630
412.999,0.9935652613639832,0.5581458568572998,1,1,165649,610x610
413.999,0.9461156725883484,0.6134451612830162,1,2,168921,616x616
414.999,0.9540445804595947,0.6388445203502973,1,2,178084,633x633
415.999,0.9472936391830444,0.6736637637019157,1,2,183184,642x642
416.999,0.996862530708313,0.7258315339684487,1,3,163216,606x606
417.999,0.9992706179618835,0.7661216989159584,1,1,167281,613x613
418.999,0.9710896015167236,0.8057101383805275,1,1,162409,604x604
419.999,0.960649311542511,0.831843409438928,1,3,178084,633x633
420.999,0.9909610152244568,0.8493515466650327,1,1,168100,615x615
421.999,0.9984196424484253,0.8667978142698606,1,1,173056,624x624
422.999,0.048359088599681854,0.8549288074175517,1,19,36481,503x503
