t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
105.999,0.3776165544986725,0.7835224201281865,1,4,70756,503x503
106.999,0.9793974757194519,0.7916778852542241,1,3,77284,503x503
107.999,0.7175832390785217,0.7778078089157741,1,2,69696,503x503
108.999,0.9884536862373352,0.779872644941012,1,3,75076,503x503
109.999,0.8775820732116699,0.7722955157359441,1,3,69696,503x503
110.999,0.97489333152771,0.7732777367035548,1,3,66564,503x503
111.999,0.9535662531852722,0.7789822906255722,1,4,57600,503x503
112.999,0.9819454550743103,0.7861015766859054,1,3,64009,503x503
113.999,0.9289463758468628,0.7888593127330145,1,2,47961,503x503
114.999,0.9630372524261475,0.8000761638085048,1,2,47524,503x503
115.999,0.8994413018226624,0.8083685050408046,1,2,46656,503x503
116.999,0.8949726223945618,0.8398103207349777,1,2,49284,503x503
117.999,0.8613014817237854,0.8399289260307948,1,1,49729,503x503
118.999,0.7463145852088928,0.8734166920185089,1,2,48400,503x503
119.999,0.9493448138237,0.8729597667853037,1,2,49284,503x503
120.999,0.5009434819221497,0.8811815619468689,1,1,48400,503x503
121.999,0.8704706430435181,0.8739197731018067,1,1,49284,503x503
122.999,0.8510857820510864,0.882819942633311,1,1,47524,503x503
123.999,0.9072930812835693,0.8774092356363933,1,1,49729,503x503
124.999,0.9644954204559326,0.8832034587860107,1,1,48841,503x503
125.999,0.9672529101371765,0.8826940973599752,1,1,47961,503x503
126.999,0.8633909225463867,0.8766824086507161,1,1,49284,503x503
127.999,0.9821486473083496,0.8766959547996521,1,2,47961,503x503
128.999,0.9361801743507385,0.8771782080332439,1,2,32400,503x503
129.999,0.8743875026702881,0.8712682247161865,1,3,28561,503x503
130.999,0.930764377117157,0.8733564297358195,1,3,32041,503x503
131.999,0.9779154658317566,0.8788859526316325,1,3,29241,503x503
132.999,0.8604697585105896,0.8788305044174194,1,3,30625,503x503
133.999,0.9224542379379272,0.8905731479326884,1,2,32041,503x503
134.999,0.7894535064697266,0.8799137274424235,1,3,33489,503x503
135.999,0.8811046481132507,0.9052578051884969,1,2,33489,503x503
136.999,0.43866991996765137,0.8764710903167725,1,2,33856,503x503
137.999,0.6879245042800903,0.865593671798706,1,2,34969,503x503
138.999,0.4331481158733368,0.8339840074380239,1,2,33124,503x503
139.999,0.7256753444671631,0.8180626690387726,1,3,33124,503x503
140.999,0.7937050461769104,0.8064928114414215,1,2,32761,503x503
141.999,0.9507836103439331,0.8123189906279246,1,3,33856,503x503
142.999,0.9719418883323669,0.8116385400295257,1,1,29584,503x503
143.999,0.9352328181266785,0.8115753829479218,1,1,30276,503x503
144.999,0.8876538872718811,0.8124598085880279,0,1,26896,720x720
145.999,0.7984909415245056,0.8036415795485179,1,1,27889,503x503
146.999,0.6833165287971497,0.7840016504128774,1,1,28224,503x503
147.999,0.5428878664970398,0.7628295242786407,1,1,31329,503x503
148.999,0.22049231827259064,0.7160320629676183,1,1,30276,503x503
149.999,0.11296096444129944,0.6709325601657231,1,1,31684,503x503
150.999,0.06703417003154755,0.6166611949602763,1,2,34225,503x503
151.999,0.14520755410194397,0.5970970372358958,1,1,32400,503x503
152.999,0.03523101657629013,0.5535841380556424,1,1,29584,503x503
153.999,0.019055800512433052,0.5259779836982489,1,1,30276,503x503
154.999,0.046595897525548935,0.4807060205688079,1,1,29241,503x503
155.999,0.03922749683260918,0.43040751727918786,1,1,30976,503x503
156.999,0.49143415689468384,0.3997842203825712,1,1,28900,503x503
157.999,0.021461721509695053,0.3364188759277264,1,1,32761,503x503
158.999,0.1644238978624344,0.28503161457677684,1,1,31329,503x503
159.999,0.0849904790520668,0.23152072069545587,0,1,26896,720x720
160.999,0.013757523149251938,0.17920515947043897,0,1,27225,720x720
161.999,0.014650844968855381,0.13462744721521933,0,1,26896,720x720
162.999,0.012651248835027218,0.09927833937108517,0,1,23409,720x720
163.999,0.013706744648516178,0.08549263446281354,1,1,28900,503x503
164.999,0.02082531712949276,0.07935025797535976,1,1,28561,503x503
165.999,0.03862683102488518,0.0774564353749156,1,1,32041,503x503
166.999,0.012791748158633709,0.06862871497869491,1,1,28561,503x503
167.999,0.0467049777507782,0.06939364572366079,1,2,37636,503x503
168.999,0.018213441595435143,0.06933748846252759,1,1,38025,503x503
169.999,0.40691885352134705,0.09335901886224747,1,1,39601,503x503
170.999,0.031512774527072906,0.09284470404187838,1,2,57600,503x503
171.999,0.641037106513977,0.10281823401649794,1,2,36864,503x503
172.999,0.4287128448486328,0.12996830890576044,1,2,36481,503x503
173.999,0.8700084090232849,0.1770072763164838,1,2,35721,503x503
174.999,0.5886188745498657,0.21058250268300374,1,1,36100,503x503
175.999,0.6780904531478882,0.2548713646829128,1,1,37249,503x503
176.999,0.7186932563781738,0.30180752544353406,1,1,38025,503x503
177.999,0.9290969967842102,0.36290390864014627,1,1,36481,503x503
178.999,0.9013459086418152,0.4220798529063662,1,1,38025,503x503
179.999,0.9116681814193726,0.48146937719235816,1,2,36481,503x503
180.999,0.9579096436500549,0.5427548980340362,1,3,35721,503x503
181.999,0.9912191033363342,0.6079833883792162,1,2,35721,503x503
182.999,0.9653555750846863,0.6692267615348101,1,1,38809,503x503
183.999,0.9823089241981506,0.7334997937083244,1,2,35344,503x503
184.999,0.9828159213066101,0.7718929315606753,1,1,37249,503x503
185.999,0.983803927898407,0.8353790084520976,1,1,33489,503x503
186.999,0.9548391699790955,0.8562991460164388,1,2,54756,503x503
187.999,0.9795845746994019,0.8930239280064901,1,2,61504,503x503
188.999,0.8819532990455627,0.8938202540079753,1,1,35721,503x503
189.999,0.9792051911354065,0.9198593417803447,1,1,145924,573x573
190.999,0.6570486426353455,0.9184565544128418,1,1,139876,561x561
191.999,0.8942250609397888,0.9301586747169495,1,1,123201,526x526
192.999,0.6584345698356628,0.9121145129203796,1,1,123201,526x526
193.999,0.7646768689155579,0.9030032436052958,1,1,145161,571x571
194.999,0.4654088020324707,0.8732526183128357,1,1,143641,568x568
195.999,0.7885074019432068,0.8619591355323791,1,1,143641,568x568
196.999,0.5822598934173584,0.8346951882044474,1,1,150544,582x582
197.999,0.4325229227542877,0.7991730113824208,1,1,157609,595x595
198.999,0.2055462747812271,0.7473888347546259,1,1,158404,597x597
199.999,0.5433111190795898,0.718088514606158,1,1,150544,582x582
200.999,0.5693479180335999,0.6904581139485041,0,3,22801,720x720
201.999,0.2844560742378235,0.6457659075657527,0,4,22500,720x720
202.999,0.26414939761161804,0.5980702290932337,0,3,25281,720x720
203.999,0.3840717375278473,0.5648781249920527,0,2,24025,720x720
204.999,0.26096591353416443,0.5169955064853032,0,2,24336,720x720
205.999,0.04854859411716461,0.4764288365840912,0,4,25600,720x720
206.999,0.16486281156539917,0.42780468662579857,0,3,21609,720x720
207.999,0.33906424045562744,0.4065133313337962,0,4,23104,720x720
208.999,0.02103160135447979,0.35693698016305764,0,3,24025,720x720
209.999,0.041033387184143066,0.3286452858398358,0,4,27556,720x720
210.999,0.018038028851151466,0.27728066096703213,0,3,24964,720x720
211.999,0.03244185447692871,0.24062612503767014,0,2,24025,720x720
212.999,0.018572360277175903,0.21302942087252935,1,2,30276,503x503
213.999,0.030494339764118195,0.20135929187138876,1,2,30976,503x503
214.999,0.5303435325622559,0.2004947861035665,1,2,31684,503x503
215.999,0.33727410435676575,0.18502319852511087,1,2,31684,503x503
216.999,0.11280657351016998,0.17357989847660066,1,2,29241,503x503
217.999,0.132395938038826,0.1647963345050812,1,2,30276,503x503
218.999,0.3191470205783844,0.16046802004178365,1,3,28900,503x503
219.999,0.13264206051826477,0.15191309650739035,1,2,28900,503x503
220.999,0.05066153034567833,0.15205395892262458,1,1,28561,503x503
221.999,0.05165738984942436,0.14450693080822627,1,1,30976,503x503
222.999,0.07852394878864288,0.1271375780304273,1,2,32400,503x503
223.999,0.06784949451684952,0.13025877090791863,1,2,28900,503x503
224.999,0.07956242561340332,0.1328273734698693,1,2,29241,503x503
225.999,0.056381065398454666,0.13538357590635616,1,2,29584,503x503
226.999,0.056138310581445694,0.1369633396466573,1,2,33124,503x503
227.999,0.07461926341056824,0.14069979985555012,1,2,30276,503x503
228.999,0.06756339222192764,0.1431710700194041,1,2,30276,503x503
229.999,0.05096513032913208,0.11121250987052918,1,2,103041,503x503
230.999,0.11400336772203445,0.09632779409488042,1,1,101124,503x503
231.999,0.028876692056655884,0.09073246866464615,1,2,99225,503x503
232.999,0.0637427344918251,0.08615558842817943,1,1,84681,503x503
233.999,0.049361538141965866,0.06816988959908485,1,1,85849,503x503
234.999,0.03974277898669243,0.0619766041636467,1,2,99225,503x503
235.999,0.11920943111181259,0.06654646421472231,1,2,113569,505x505
236.999,0.11144334077835083,0.07053219427665075,1,2,103041,503x503
237.999,0.7856728434562683,0.1176754539211591,1,1,101124,503x503
238.999,0.4077107906341553,0.1403328736623128,1,2,100489,503x503
239.999,0.999416708946228,0.2016564925511678,1,2,107584,503x503
240.999,0.9950531125068665,0.26423462902506195,1,2,101124,503x503
241.999,0.9995192289352417,0.3271266902486483,1,2,95481,503x503
242.999,0.9985750913619995,0.3887237454454104,1,2,99856,503x503
243.999,0.9996020197868347,0.45085965394973754,1,2,97969,503x503
244.999,0.998997151851654,0.5140617887179056,1,2,97344,503x503
245.999,0.999525785446167,0.5730966165661812,1,2,101761,503x503
246.999,0.9990585446357727,0.6377754067381223,1,2,95481,503x503
247.999,0.9996092915534973,0.7001665105422338,1,2,98596,503x503
248.999,0.9991416931152344,0.7634851875404517,1,1,112896,504x504
249.999,0.9995167255401611,0.827470117310683,1,2,95481,503x503
250.999,0.999213695526123,0.886137068271637,1,1,80089,503x503
251.999,0.9994509816169739,0.9453375776608784,1,1,96100,503x503
252.999,0.9993921518325806,0.9595855315526326,1,2,82369,503x503
253.999,0.9992809891700745,0.9990235447883606,1,2,38809,503x503
254.999,0.99901282787323,0.998996619383494,1,2,41616,503x503
255.999,0.99576735496521,0.9990442355473836,1,3,36100,503x503
256.999,0.998807430267334,0.9989967823028565,1,2,39204,503x503
257.999,0.9891913533210754,0.9983711997667949,1,2,41616,503x503
258.999,0.9985499978065491,0.9983010649681091,1,4,35721,503x503
259.999,0.964264988899231,0.9959855874379476,1,3,36100,503x503
260.999,0.9983508586883545,0.9959072589874267,1,4,31329,503x503
261.999,0.281661719083786,0.9480808039506277,1,2,39204,503x503
262.999,0.43878838419914246,0.9106927434603374,1,2,38025,503x503
263.999,0.06705771386623383,0.848553811510404,1,3,35721,503x503
264.999,0.16276851296424866,0.7927705973386765,1,3,49284,503x503
265.999,0.07664496451616287,0.7312660152713458,1,3,38416,503x503
266.999,0.1208585575222969,0.6726931869983673,1,4,33124,503x503
267.999,0.9625586271286011,0.6702376186847687,1,2,40000,503x503
268.999,0.33752864599227905,0.626120795806249,1,3,34969,503x503
269.999,0.11126232892274857,0.5669374292095503,1,2,39204,503x503
270.999,0.13005046546459198,0.509222969909509,1,1,90000,503x503
271.999,0.24025699496269226,0.45865294088919956,1,2,93025,503x503
272.999,0.14166365563869476,0.4021510943770409,1,1,99225,503x503
273.999,0.41069766879081726,0.3629609391093254,1,1,99856,503x503
274.999,0.8931372761726379,0.3582190915942192,1,1,88209,503x503
275.999,0.876089334487915,0.3500683233141899,1,1,85264,503x503
276.999,0.9886154532432556,0.3971985722581545,1,1,81796,503x503
277.999,0.9905202388763428,0.43398069590330124,1,1,91204,503x503
278.999,0.9979242086410522,0.49603846222162246,1,1,89401,503x503
279.999,0.9910575151443481,0.5512577290336291,1,1,91809,503x503
280.999,0.9989168643951416,0.6127425223588944,1,1,100489,503x503
281.999,0.9982806444168091,0.6712373281518619,1,1,103041,503x503
282.999,0.9989432692527771,0.6736629709601403,1,1,96100,503x503
283.999,0.9972884654998779,0.7176469589273134,0,2,18769,720x720
284.999,0.9992116689682007,0.7768435815970103,0,2,22500,720x720
285.999,0.9992978572845459,0.8347934077183405,0,1,21316,720x720
286.999,0.9991846680641174,0.8853885859251023,0,2,20736,720x720
287.999,0.9983870983123779,0.9425034821033478,0,2,18225,720x720
288.999,0.9990096092224121,0.9817242781321208,0,2,17689,720x720
289.999,0.9976790547370911,0.9886937300364177,0,2,23409,720x720
290.999,0.9978930354118347,0.996813976764679,0,1,21609,720x720
291.999,0.9898311495780945,0.9968950231870015,0,1,21904,720x720
292.999,0.9722913503646851,0.995679763952891,0,1,23716,720x720
293.999,0.6646400094032288,0.9734608173370362,0,1,23716,720x720
294.999,0.7646307349205017,0.9583656986554464,0,1,19044,720x720
295.999,0.356965571641922,0.9155689458052317,0,1,19600,720x720
296.999,0.10784966498613358,0.8562068805098534,0,2,22201,720x720
297.999,0.5321051478385925,0.8250843390822411,1,1,44100,503x503
298.999,0.02073972299695015,0.7599810895820459,1,1,42436,503x503
299.999,0.022225257009267807,0.694848662118117,1,1,42849,503x503
300.999,0.009344437159597874,0.6288517674431204,1,1,40000,503x503
301.999,0.03891851752996445,0.5648340240741769,1,1,42436,503x503
302.999,0.014538763090968132,0.4992441350594163,1,1,43681,503x503
303.999,0.0427958145737648,0.4354965487495065,1,1,43264,503x503
304.999,0.016585329547524452,0.37009030040353535,1,1,42025,503x503
305.999,0.01951463147997856,0.30486507347474495,1,1,44521,503x503
306.999,0.007681978400796652,0.2393884620629251,1,1,44521,503x503
307.999,0.046719200909137726,0.17768365209922193,1,1,46225,503x503
308.999,0.01838669739663601,0.13460009796544908,1,1,42436,503x503
309.999,0.061596404761075974,0.08773114262148737,1,1,42436,503x503
310.999,0.026548191905021667,0.06570331730569402,1,1,40401,503x503
311.999,0.08327856659889221,0.06406524407987793,1,1,46225,503x503
312.999,0.015531707555055618,0.029627014727642138,0,1,17956,720x720
313.999,0.07382822781801224,0.03316624838237961,0,2,20736,720x720
314.999,0.029053809121251106,0.03362148518984517,0,2,16900,720x720
315.999,0.03626513108611107,0.035416198118279375,0,1,15129,720x720
316.999,0.030477598309516907,0.03485347017024954,0,2,17956,720x720
317.999,0.028294075280427933,0.035770490982880196,0,2,17424,720x720
318.999,0.019950570538640022,0.03424747471387188,0,1,17424,720x720
319.999,0.027357539162039757,0.03496562202150623,0,2,19044,720x720
320.999,0.022586116567254066,0.035170387693991265,0,1,17689,720x720
321.999,0.03724412992596626,0.03714119779566924,0,2,21025,720x720
322.999,0.04094664379954338,0.036756360655029616,0,1,19044,720x720
323.999,0.022751644253730774,0.03704735711216926,0,1,20164,720x720
324.999,0.03285065293312073,0.03513097365697225,0,1,19881,720x720
325.999,0.0543312206864357,0.03698317557573318,0,1,16900,720x720
326.999,0.01244201697409153,0.032260738934079804,0,1,16900,720x720
327.999,0.008341054432094097,0.0317813620592157,0,1,17161,720x720
328.999,0.005841500125825405,0.02724891354640325,0,1,18769,720x720
329.999,0.018355842679739,0.026535715783635776,0,2,19044,720x720
330.999,0.0051956488750875,0.024464416969567537,0,2,17424,720x720
331.999,0.00988441426306963,0.02309153803313772,1,1,97969,503x503
332.999,0.011140893213450909,0.021947992562005917,1,1,103684,503x503
333.999,0.00902791228145361,0.021219815344860157,1,1,99225,503x503
334.999,0.06853318214416504,0.023964858210335175,1,1,101761,503x503
335.999,0.0070008146576583385,0.022925838083028793,1,1,103041,503x503
336.999,0.05628630146384239,0.02419531618555387,1,1,90000,503x503
337.999,0.004414375871419907,0.021759831657012303,1,1,98596,503x503
338.999,0.9846678376197815,0.08588757788141568,1,1,99225,503x503
339.999,0.00451115844771266,0.08399827824905515,1,1,94864,503x503
340.999,0.2791617214679718,0.09898697830115756,1,1,89401,503x503
341.999,0.0026277892757207155,0.0983326964545995,1,1,98596,503x503
342.999,0.04968509450554848,0.10108896579282979,1,1,102400,503x503
343.999,0.002359219593927264,0.10085681375736992,1,1,68644,503x503
344.999,0.032468389719724655,0.1017976502267023,1,1,79524,503x503
345.999,0.008966811932623386,0.10204906109720469,1,1,79524,503x503
346.999,0.010506377555429935,0.10209052531669537,1,1,69169,503x503
347.999,0.0032297957222908735,0.1015631188172847,1,1,71824,503x503
348.999,0.008024548180401325,0.10149622787721455,1,1,65536,503x503
349.999,0.006249628495424986,0.09734399096729855,1,2,72361,503x503
350.999,0.010107914917171001,0.09755113098459939,1,1,78400,503x503
351.999,0.00896848551928997,0.09439660992162922,1,1,82369,503x503
352.999,0.011571481823921204,0.09487375031846265,1,1,74529,503x503
353.999,0.011067535728216171,0.029967063525691628,1,1,82369,503x503
354.999,0.010638208128511906,0.030375533504411578,1,1,77841,503x503
355.999,0.02128501608967781,0.013183753145858646,1,1,75625,503x503
356.999,0.040573377162218094,0.01571345900495847,1,1,77841,503x503
357.999,0.4672401547431946,0.043550463020801546,0,2,25281,720x720
358.999,0.18297265470027924,0.05559135869455834,0,1,26244,720x720
359.999,0.07137348502874374,0.05818503171515962,0,2,27556,720x720
360.999,0.01279608253389597,0.05844031642191112,1,1,29584,503x503
361.999,0.03656267374753952,0.060177402834718424,1,1,30276,503x503
362.999,0.06220338121056557,0.06410897520060341,0,1,24649,720x720
363.999,0.07346747070550919,0.06847183670227726,1,1,28561,503x503
364.999,0.01884458027780056,0.06931150015443563,0,1,26244,720x720
365.999,0.1422366052865982,0.07812007951239745,1,1,32400,503x503
366.999,0.19592376053333282,0.09058376451333364,1,1,30625,503x503
367.999,0.3748668134212494,0.11480345328648885,1,1,29584,503x503
368.999,0.3015281856060028,0.13416749661167462,1,2,30625,503x503
369.999,0.628786027431488,0.17537735123187304,1,1,34969,503x503
370.999,0.32577651739120483,0.19567678465197483,1,1,33856,503x503
371.999,0.9830597639083862,0.2585092104350527,1,1,42025,503x503
372.999,0.7325016260147095,0.2761933085198204,1,2,40804,503x503
373.999,0.6494569182395935,0.3072922594224413,1,1,36100,503x503
374.999,0.9592616558074951,0.36648480414102474,1,2,38416,503x503
375.999,0.9515284299850464,0.4290669606377681,1,1,41616,503x503
376.999,0.8989095091819763,0.48655674966673057,1,2,50176,503x503
377.999,0.6958160996437073,0.5287975975622733,1,2,54289,503x503
378.999,0.7251375317573547,0.572242268299063,1,2,54756,503x503
379.999,0.5131950378417969,0.6051989654699962,1,2,53824,503x503
380.999,0.4493395984172821,0.6256724983453751,1,2,52441,503x503
381.999,0.17123904824256897,0.6240268508593242,1,3,52441,503x503
382.999,0.37720170617103577,0.6241825103759766,1,2,52441,503x503
383.999,0.02615056186914444,0.6058240021268527,1,2,50625,503x503
384.999,0.5271577835083008,0.5990487858653069,1,3,51076,503x503
385.999,0.021177643910050392,0.5787421942998966,1,3,50625,503x503
386.999,0.3463609218597412,0.5362956048299868,1,2,53361,503x503
387.999,0.0533844456076622,0.49102112613618376,1,2,56169,503x503
388.999,0.12056631594896317,0.45576175265014174,1,3,54289,503x503
389.999,0.04398601874709129,0.39474337684611477,1,4,55225,503x503
390.999,0.5376939177513123,0.36715440936386584,1,3,53824,503x503
391.999,0.24125106632709503,0.3233105131735404,0,1,23716,720x720
392.999,0.4609419107437134,0.30765223391354085,0,2,25921,720x720
393.999,0.19125069677829742,0.2720597782482704,0,1,24025,720x720
394.999,0.15139341354370117,0.24793966996173064,0,1,22201,720x720
395.999,0.0788402184844017,0.22323971129953862,0,1,22500,720x720
396.999,0.04851621389389038,0.2150581890096267,0,1,24336,720x720
397.999,0.023371243849396706,0.19146949152151743,0,1,27225,720x720
398.999,0.03259294107556343,0.19189898346861203,0,1,25921,720x720
399.999,0.009004044346511364,0.15735540085782607,0,1,21025,720x720
400.999,0.02653808332979679,0.15771276348580918,0,1,23409,720x720
401.999,0.02331678383052349,0.13617648761719464,0,1,23409,720x720
402.999,0.04339385777711868,0.13551044842849175,0,1,27225,720x720
403.999,0.08402595669031143,0.13307442447791498,0,1,24649,720x720
404.999,0.13030049204826355,0.13882872269799312,0,2,24649,720x720
405.999,0.8736914992332458,0.16122856146345535,1,1,59049,503x503
406.999,0.25774118304252625,0.16232790257781743,1,1,56644,503x503
407.999,0.18902359902858734,0.14420001513014238,1,1,56169,503x503
408.999,0.1316826194524765,0.14022880997508763,1,1,57600,503x503
409.999,0.474373996257782,0.16176084882269304,1,1,56169,503x503
410.999,0.761054515838623,0.20724180197964112,1,1,51076,503x503
411.999,0.6040099263191223,0.24427471614132326,1,1,53361,503x503
412.999,0.8791036009788513,0.30132353994995353,1,1,57121,503x503
413.999,0.9077435731887817,0.3596669154241681,1,1,59049,503x503
414.999,0.8963679075241089,0.4188245063026746,1,1,56644,503x503
415.999,0.9179083108901978,0.4782491881400347,1,1,53824,503x503
416.999,0.9295486807823181,0.538664647936821,1,1,58081,503x503
417.999,0.9720677137374878,0.600576238334179,1,1,52441,503x503
418.999,0.9395918250083923,0.6576139628887177,1,1,60516,503x503
419.999,0.9950975775718689,0.7152671019236246,1,2,57600,503x503
420.999,0.9718680381774902,0.7218122045199077,1,1,60025,503x503
421.999,0.9902257323265076,0.7706445078055064,1,1,63001,503x503
422.999,0.8823583126068115,0.8168668220440547,1,1,65536,503x503
423.999,0.9483833312988281,0.8713135361671448,1,1,51076,503x503
424.999,0.6863728761672974,0.8854467948277791,1,1,57600,503x503
425.999,0.6502732038497925,0.8780613740285238,1,1,58081,503x503
426.999,0.18599554896354675,0.8501937488714854,1,1,66564,503x503
427.999,0.19570665061473846,0.8046339521805446,1,1,67600,503x503
428.999,0.030388209968805313,0.7461435946325461,1,1,73441,503x503
429.999,0.04524509608745575,0.6894020738701025,1,1,70756,503x503
