run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,31,3.437,795280.515,795280.562,795280.593,795280.593,0.21218320727348328,0.5290288289388021,1,0.5,1,1,0,7546,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,32,3.531,795280.609,795280.656,795280.687,795280.687,0.19472506642341614,0.5203640580177307,1,0.5,1,1,0,7546,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,33,3.609,795280.687,795280.734,795280.765,795280.765,0.15051335096359253,0.4918864885965983,0,0.5,1,1,0,7623,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,34,3.703,795280.781,795280.828,795280.859,795280.859,0.5365967154502869,0.4815611124038696,0,0.5,0,1,0,6789,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,35,3.797,795280.875,795280.921,795280.953,795280.953,0.5482587814331055,0.47261709769566856,0,0.5,0,1,0,6789,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,36,3.875,795280.953,795281.0,795281.031,795281.031,0.42853227257728577,0.4633382737636566,0,0.5,1,1,0,7030,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,37,3.969,795281.046,795281.093,795281.125,795281.125,0.4073220491409302,0.45236985087394715,0,0.5,1,1,0,7296,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,38,4.078,795281.14,795281.187,795281.234,795281.234,0.3641546368598938,0.42516275445620216,0,0.5,1,1,0,7104,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,39,4.156,795281.234,795281.281,795281.312,795281.312,0.2809511125087738,0.39151521523793537,0,0.5,1,1,0,7372,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,40,4.25,795281.328,795281.375,795281.406,795281.406,0.3733864426612854,0.37202345530192055,0,0.5,1,1,0,7125,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,41,4.328,795281.406,795281.453,795281.484,795281.484,0.5174493789672852,0.38389708002408346,0,0.5,0,1,0,6789,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,42,4.422,795281.5,795281.546,795281.578,795281.578,0.5601832270622253,0.3954726537068685,0,0.5,1,1,0,7200,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,43,4.515,795281.593,795281.64,795281.671,795281.671,0.52690589427948,0.39155788024266563,0,0.5,0,1,0,6643,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,44,4.594,795281.671,795281.718,795281.75,795281.75,0.5349366664886475,0.3938707391421,0,0.5,0,1,0,6716,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,45,4.703,795281.765,795281.812,795281.859,795281.859,0.2790868878364563,0.3943457126617432,0,0.5,1,1,0,7296,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,46,4.781,795281.859,795281.906,795281.937,795281.937,0.3310205936431885,0.40226820508639016,0,0.5,1,1,0,7448,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,47,4.875,795281.953,795282.0,795282.031,795282.031,0.5186915397644043,0.4238659699757894,0,0.5,0,1,0,6552,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,48,4.984,795282.046,795282.093,795282.14,795282.14,0.27104493975639343,0.4319014092286428,0,0.5,1,1,0,7200,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,49,5.078,795282.14,795282.203,795282.234,795282.234,0.23571288585662842,0.4118424872557322,0,0.5,1,1,0,7296,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,50,5.172,795282.234,795282.296,795282.328,795282.328,0.5326523184776306,0.4108020563920339,0,0.5,0,1,0,6882,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,51,5.25,795282.328,795282.375,795282.406,795282.406,0.3337511718273163,0.40448331634203594,0,0.5,1,1,0,7104,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,52,5.344,795282.421,795282.468,795282.5,795282.5,0.3759744167327881,0.4023934741814931,0,0.5,1,1,0,7104,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,53,5.437,795282.515,795282.562,795282.593,795282.593,0.5573175549507141,0.41527100205421447,0,0.5,0,1,0,6624,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,54,5.531,795282.593,795282.64,795282.687,795282.687,0.5474197864532471,0.43303558031717937,0,0.5,0,1,0,6552,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,55,5.609,795282.687,795282.734,795282.765,795282.765,0.5644451975822449,0.4457728306452433,0,0.5,0,1,0,6882,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,56,5.703,795282.781,795282.828,795282.859,795282.859,0.5617304444313049,0.44872490167617796,0,0.5,0,1,0,6461,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,57,5.797,795282.859,795282.921,795282.953,795282.953,0.5576230883598328,0.44855422576268517,0,0.5,0,1,0,6624,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,58,5.89,795282.968,795283.015,795283.046,795283.046,0.5690866708755493,0.4513662775357564,0,0.5,0,1,0,6840,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,59,5.969,795283.046,795283.093,795283.125,795283.125,0.5741941332817078,0.4539834419886271,0,0.5,0,1,0,6840,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,60,6.062,795283.14,795283.187,795283.218,795283.218,0.5707792043685913,0.47342959642410276,0,0.5,0,1,0,6643,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,61,6.156,795283.234,795283.281,795283.312,795283.312,0.5755982398986816,0.48973477284113565,0,0.5,0,1,0,6552,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,62,6.234,795283.312,795283.375,795283.39,795283.39,0.38152965903282166,0.48059064745903013,0,0.5,1,1,0,7600,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,63,6.328,795283.406,795283.453,795283.484,795283.484,0.6041162014007568,0.502795398235321,1,0.5,1,1,0,7008,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,64,6.422,795283.5,795283.546,795283.578,795283.578,0.3365633487701416,0.5095187624295553,1,0.5,1,1,0,6956,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,65,6.515,795283.593,795283.64,795283.671,795283.671,0.29816800355911255,0.4938864747683207,0,0.5,1,1,0,7081,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,66,6.609,795283.687,795283.734,795283.765,795283.765,0.5047574639320374,0.5052868942419688,1,0.5,1,1,0,7676,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,67,6.687,795283.765,795283.812,795283.843,795283.843,0.5586943626403809,0.5174682239691416,1,0.5,1,1,0,7178,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,68,6.781,795283.859,795283.906,795283.937,795283.937,0.47898298501968384,0.512245919307073,1,0.5,1,1,0,7104,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,69,6.875,795283.953,795284.0,795284.031,795284.031,0.4446831941604614,0.5053968131542206,1,0.5,1,1,0,7081,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,70,6.969,795284.046,795284.093,795284.125,795284.125,0.36541104316711426,0.4921278695265452,0,0.5,1,1,0,7296,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,71,7.078,795284.14,795284.187,795284.234,795284.234,0.37530872225761414,0.47969975471496584,0,0.5,1,1,0,7546,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,72,7.172,795284.234,795284.281,795284.328,795284.328,0.33744123578071594,0.4650209645430247,0,0.5,1,1,0,7425,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,73,7.265,795284.328,795284.39,795284.421,795284.421,0.3821144998073578,0.4525561531384786,0,0.5,1,1,0,7350,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,74,7.344,795284.421,795284.468,795284.5,795284.5,0.5667819976806641,0.4520620107650757,0,0.5,1,1,0,7050,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,75,7.437,795284.515,795284.562,795284.593,795284.593,0.5993453860282898,0.45396642287572225,0,0.5,0,1,0,6882,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,76,7.531,795284.593,795284.656,795284.687,795284.687,0.5749703645706177,0.453924564520518,0,0.5,0,1,0,6900,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,77,7.625,795284.687,795284.75,795284.781,795284.781,0.34047552943229675,0.45118762254714967,0,0.5,1,1,0,7315,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,78,7.719,795284.781,795284.828,795284.875,795284.875,0.5631332397460938,0.44845542510350545,0,0.5,0,1,0,6643,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,79,7.797,795284.875,795284.921,795284.953,795284.953,0.2554410398006439,0.4430472711722056,0,0.5,1,1,0,7050,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,80,7.906,795284.968,795285.015,795285.062,795285.062,0.5693698525428772,0.46112739443778994,0,0.5,0,1,0,6808,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,81,8.0,795285.062,795285.109,795285.156,795285.156,0.5442548990249634,0.4637605567773183,0,0.5,0,1,0,6570,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,82,8.078,795285.156,795285.203,795285.234,795285.234,0.2672913372516632,0.44433368841807047,0,0.5,1,1,0,7220,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,83,8.172,795285.25,795285.296,795285.328,795285.328,0.5060126185417175,0.4461356639862061,0,0.5,1,1,0,7623,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,84,8.265,795285.343,795285.39,795285.421,795285.421,0.3047562837600708,0.43680720329284667,0,0.5,1,1,0,7469,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,85,8.359,795285.421,795285.468,795285.515,795285.515,0.1910121589899063,0.42518061101436616,0,0.5,1,1,0,7722,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,86,8.437,795285.515,795285.562,795285.593,795285.593,0.24297523498535156,0.41635837852954866,0,0.5,1,1,0,8160,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,87,8.547,795285.625,795285.671,795285.703,795285.703,0.13665789365768433,0.4029728223880132,0,0.5,1,1,0,8240,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,88,8.64,795285.703,795285.765,795285.796,795285.796,0.10585170984268188,0.38455530305703484,0,0.5,1,1,0,8112,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,89,8.719,795285.796,795285.843,795285.875,795285.875,0.10225469619035721,0.35358681629101435,0,0.5,1,1,0,7425,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,90,8.828,795285.89,795285.953,795285.984,795285.984,0.13393549621105194,0.32255949030319847,0,0.5,1,1,0,7777,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,91,8.906,795285.984,795286.031,795286.062,795286.062,0.4135532081127167,0.3117983465393384,0,0.5,1,1,0,7372,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,92,9.0,795286.078,795286.125,795286.156,795286.156,0.3636833429336548,0.3133455341060956,0,0.5,1,1,0,7448,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,93,9.078,795286.156,795286.203,795286.234,795286.234,0.28535330295562744,0.2948268716533979,0,0.5,1,1,0,8058,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,94,9.172,795286.25,795286.296,795286.328,795286.328,0.277657687664032,0.2963079815109571,0,0.5,1,1,0,7900,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,95,9.265,795286.328,795286.39,795286.421,795286.421,0.32381385564804077,0.279937581717968,0,0.5,1,1,0,7392,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,96,9.359,795286.421,795286.484,795286.515,795286.515,0.3767850399017334,0.268772924443086,0,0.5,1,1,0,7469,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,97,9.453,795286.515,795286.562,795286.609,795286.609,0.4149349331855774,0.27861583083868025,0,0.5,1,1,0,7296,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,98,9.531,795286.609,795286.656,795286.687,795286.687,0.5255391597747803,0.2799176002542178,0,0.5,1,1,0,7220,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,99,9.625,795286.703,795286.75,795286.781,795286.781,0.46743279695510864,0.29076270113388697,0,0.5,1,1,0,7372,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,100,9.719,795286.781,795286.843,795286.875,795286.875,0.5712929964065552,0.3161147569616636,0,0.5,0,1,0,6825,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,101,9.812,795286.875,795286.937,795286.968,795286.968,0.5855457186698914,0.33895278920729954,0,0.5,1,1,0,7238,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,102,9.89,795286.968,795287.015,795287.046,795287.046,0.4660279154777527,0.3609107906619708,0,0.5,1,1,0,7584,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,103,9.984,795287.062,795287.109,795287.14,795287.14,0.26702868938446045,0.37165592263142266,0,0.5,1,1,0,7144,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,104,10.078,795287.156,795287.203,795287.234,795287.234,0.5262705087661743,0.39992364346981046,0,0.5,0,1,0,6808,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,105,10.172,795287.25,795287.296,795287.328,795287.328,0.5151729583740234,0.42533947428067526,0,0.5,0,1,0,6643,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,106,10.265,795287.343,795287.39,795287.421,795287.421,0.51111900806427,0.43184386094411215,0,0.5,0,1,0,6390,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,107,10.359,795287.437,795287.484,795287.515,795287.515,0.5307101607322693,0.4429789821306864,0,0.5,0,1,0,6862,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,108,10.453,795287.515,795287.562,795287.609,795287.609,0.3408392667770386,0.44667804638544717,0,0.5,1,1,0,7854,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,109,10.547,795287.609,795287.656,795287.703,795287.703,0.7357761263847351,0.47721927563349403,0,0.5,1,1,0,7252,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,110,10.625,795287.703,795287.75,795287.781,795287.781,0.8083365559577942,0.5095207889874777,1,0.5,1,1,0,7326,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,111,10.719,795287.796,795287.843,795287.875,795287.875,0.5508118867874146,0.5211225787798563,1,0.5,1,1,0,7372,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,112,10.812,795287.875,795287.937,795287.968,795287.968,0.3868241608142853,0.5192485272884368,1,0.5,1,1,0,7030,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,113,10.906,795287.968,795288.031,795288.062,795288.062,0.6077007055282593,0.5247259636720022,1,0.5,1,1,0,7200,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,114,11.0,795288.062,795288.125,795288.156,795288.156,0.6724145412445068,0.5383914132912954,1,0.5,1,1,0,7154,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,115,11.078,795288.156,795288.203,795288.234,795288.234,0.5968506336212158,0.5400952557722728,1,0.5,0,1,0,6768,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,116,11.172,795288.25,795288.296,795288.328,795288.328,0.552759051322937,0.5379094779491425,1,0.5,0,1,0,6840,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,117,11.265,795288.328,795288.39,795288.421,795288.421,0.46854668855667114,0.5380773961544036,1,0.5,1,1,0,7178,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,118,11.344,795288.421,795288.468,795288.5,795288.5,0.3105984032154083,0.5409820437431335,1,0.5,1,1,0,7030,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,119,11.453,795288.531,795288.578,795288.609,795288.609,0.5921028852462769,0.5453708688418071,1,0.5,0,1,0,6603,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,120,11.547,795288.609,795288.671,795288.703,795288.703,0.5918281078338623,0.5504812121391296,1,0.5,0,1,0,6862,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,121,11.64,795288.703,795288.75,795288.796,795288.796,0.5731127858161926,0.5546141306559245,1,0.5,0,1,0,6696,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,122,11.734,795288.796,795288.859,795288.89,795288.89,0.39880430698394775,0.5458204070727031,1,0.5,1,1,0,7372,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,123,11.812,795288.89,795288.937,795288.968,795288.968,0.5928550362586975,0.5626214583714803,1,0.5,0,1,0,6789,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,124,11.906,795288.984,795289.031,795289.062,795289.062,0.6207948923110962,0.5549560427665711,1,0.5,0,1,0,6696,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,125,11.984,795289.062,795289.109,795289.14,795289.14,0.29179897904396057,0.5205202043056488,1,0.5,1,1,0,7008,251x251,0
