t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
140.999,0.9987163543701172,0.9953657865524292,1,1,119716,519x519
141.999,0.9982981085777283,0.9968669414520264,1,1,112896,504x504
142.999,0.9963125586509705,0.9968494335810344,1,1,126025,532x532
143.999,0.9944698810577393,0.9968635082244873,1,1,120409,520x520
144.999,0.9979410767555237,0.9968671321868896,1,1,125316,531x531
145.999,0.9339900016784668,0.9928788423538208,1,1,97344,503x503
146.999,0.9986936450004578,0.9929059028625489,1,1,85849,503x503
147.999,0.9442687630653381,0.989820909500122,1,1,108900,503x503
148.999,0.9986054301261902,0.9898077925046285,1,1,108241,503x503
149.999,0.9025720953941345,0.983772345383962,1,1,93025,503x503
150.999,0.9294425249099731,0.9791211803754171,1,1,94864,503x503
151.999,0.5305703282356262,0.94793781042099,1,1,102400,503x503
152.999,0.5602729916572571,0.9187174081802368,1,1,113569,505x505
153.999,0.06784269213676453,0.8566719392935435,1,1,94864,503x503
154.999,0.21593567728996277,0.80452880859375,1,1,107584,503x503
155.999,0.1439608931541443,0.7475451111793519,1,1,106276,503x503
156.999,0.12849034368991852,0.6895579268534978,1,1,98596,503x503
157.999,0.07845976203680038,0.6283677404125532,1,1,101124,503x503
158.999,0.25195199251174927,0.5788665478428204,1,1,103684,503x503
159.999,0.5853860378265381,0.5513628785808881,1,1,110224,503x503
160.999,0.4105553925037384,0.5164672379692395,1,1,111556,503x503
161.999,0.2110873907804489,0.4639601543545723,1,1,88804,503x503
162.999,0.39725303649902344,0.4274924392501513,0,1,17424,720x720
163.999,0.1990993171930313,0.3741920317212741,0,1,19321,720x720
164.999,0.40848445892333984,0.3412528559565544,0,2,17689,720x720
165.999,0.11784619092941284,0.2871464336911837,0,2,18225,720x720
166.999,0.5832788348197937,0.2906603341301282,0,2,18496,720x720
167.999,0.14735963940620422,0.26313277731339135,0,2,19044,720x720
168.999,0.3838849365711212,0.2842022602756818,0,2,18496,720x720
169.999,0.047696247696876526,0.2729862983028094,0,1,17689,720x720
170.999,0.22409960627555847,0.2783288791775703,0,1,18769,720x720
171.999,0.10982774198055267,0.27708470573027927,0,1,18496,720x720
172.999,0.06257560104131699,0.27602576166391374,0,2,18225,720x720
173.999,0.1584959328174591,0.26979535768429436,0,1,18225,720x720
174.999,0.06741688400506973,0.23526408076286315,0,1,17161,720x720
175.999,0.16685494780540466,0.21901738444964092,0,1,18496,720x720
176.999,0.9602498412132263,0.2689615478118261,0,1,18769,720x720
177.999,0.9265662431716919,0.3042490949233373,0,2,19044,720x720
178.999,0.9102621078491211,0.3516599476337433,0,1,18225,720x720
179.999,0.9101567268371582,0.3851047654946645,0,1,17424,720x720
180.999,0.873130202293396,0.43545703291893006,0,1,18496,720x720
181.999,0.9020878672599792,0.4567109684149424,0,1,18769,720x720
182.999,0.8802906274795532,0.505573034286499,0,2,19044,720x720
183.999,0.8965497612953186,0.5397506892681122,0,2,17956,720x720
184.999,0.8644693493843079,0.5942022293806076,0,3,19044,720x720
185.999,0.8947523236274719,0.6389124105374019,0,2,17956,720x720
186.999,0.9097477197647095,0.6922404090563457,0,1,18769,720x720
187.999,0.9266188144683838,0.7498432899514834,0,2,19881,720x720
188.999,0.910485029220581,0.7999758963783582,0,2,20736,720x720
189.999,0.9580836892127991,0.8593536833922069,0,1,17424,720x720
190.999,0.9416846632957458,0.9110089977582295,0,1,18496,720x720
191.999,0.957683265209198,0.9108378926912943,0,1,18225,720x720
192.999,0.948204755783081,0.9122804601987203,0,1,19881,720x720
193.999,0.944012463092804,0.9145304838816325,0,1,19321,720x720
194.999,0.9382556676864624,0.9164037466049194,0,1,19600,720x720
195.999,0.8860675692558289,0.9172662377357483,0,1,18769,720x720
196.999,0.8853157758712769,0.9161480983098348,0,1,18225,720x720
197.999,0.9259639978408813,0.9191929896672567,0,1,18496,720x720
198.999,0.9314122796058655,0.9215171575546265,0,1,19044,720x720
199.999,0.9177846908569336,0.9250715136528015,0,1,17689,720x720
200.999,0.9314129948616028,0.9275155584017436,0,1,17956,720x720
201.999,0.8859209418296814,0.9259271065394084,0,1,17689,720x720
202.999,0.9158027172088623,0.9252060333887736,0,2,17956,720x720
203.999,0.8552597165107727,0.9215243458747864,0,1,18769,720x720
204.999,0.9179716110229492,0.9188502073287964,0,1,19600,720x720
205.999,0.8619698882102966,0.9135358889897665,0,1,17424,720x720
206.999,0.8459384441375732,0.9060862342516581,0,1,18769,720x720
207.999,0.8001185655593872,0.8962138215700786,0,1,17424,720x720
208.999,0.7847533226013184,0.8855965455373128,0,1,18496,720x720
209.999,0.756142795085907,0.8734556873639424,0,1,18496,720x720
210.999,0.8688493967056274,0.872307809193929,0,1,18769,720x720
211.999,0.829791784286499,0.8686062097549438,0,1,17161,720x720
212.999,0.8195917010307312,0.8615147233009338,1,1,52900,503x503
213.999,0.22593536972999573,0.8144829293092092,1,1,52441,503x503
214.999,0.7917125821113586,0.8060781220595042,1,1,47089,503x503
215.999,0.17776142060756683,0.7558346837759018,1,1,47089,503x503
216.999,0.07531612366437912,0.7017943625648816,1,1,48400,503x503
217.999,0.1095539927482605,0.6480444476008416,1,1,47089,503x503
218.999,0.12258217483758926,0.5991992781559626,1,1,123904,528x528
219.999,0.09218134731054306,0.5441465939084689,1,1,127449,535x535
220.999,0.06265543401241302,0.49085896362861,1,1,123904,528x528
221.999,0.9369633197784424,0.49692728867133457,1,1,115600,510x510
222.999,0.5467983484268188,0.48003927419583003,1,1,123904,528x528
223.999,0.9394701719284058,0.49035373081763584,1,1,126736,534x534
224.999,0.6031381487846375,0.4801534210642179,1,1,123201,526x526
225.999,0.9856158494949341,0.48793785125017164,1,1,105625,503x503
226.999,0.9766645431518555,0.4977293685078621,1,1,128881,538x538
227.999,0.9804872870445251,0.5084557409087817,1,1,131769,544x544
228.999,0.9866693019866943,0.5591713363925616,1,1,121104,522x522
229.999,0.9743000864982605,0.5713438366850218,1,1,119025,517x517
230.999,0.9680590033531189,0.6240303422013919,1,1,119025,517x517
231.999,0.9820770025253296,0.6844810674587886,1,1,121104,522x522
232.999,0.9960685968399048,0.7435820410648982,1,1,118336,516x516
233.999,0.997859537601471,0.801933865249157,1,1,117649,514x514
234.999,0.9960595369338989,0.8621924112240473,1,1,52441,503x503
235.999,0.9738063216209412,0.9229358037312826,1,1,52900,503x503
236.999,0.5150150656700134,0.8948059201240539,1,1,52441,503x503
237.999,0.9363288879394531,0.9207746227582295,1,1,55696,503x503
238.999,0.016618890687823296,0.8592512040088575,1,1,51529,503x503
239.999,0.23842555284500122,0.834937030946215,1,2,53824,503x503
240.999,0.07732172310352325,0.7743840891867876,1,1,55696,503x503
241.999,0.2372976690530777,0.7250929642468691,1,1,54289,503x503
242.999,0.05690861865878105,0.6635210530211528,1,1,53361,503x503
243.999,0.8262803554534912,0.652828456585606,1,1,54289,503x503
244.999,0.059635307639837265,0.591850804661711,1,3,61009,503x503
245.999,0.606825590133667,0.5677685771137476,1,2,33489,503x503
246.999,0.06887199729681015,0.5068882434318464,1,2,35344,503x503
247.999,0.6154884696006775,0.4815162349492311,1,3,46225,503x503
248.999,0.6013626456260681,0.4550831088175376,1,2,34969,503x503
249.999,0.25277024507522583,0.40553048936029273,1,2,33856,503x503
250.999,0.342807799577713,0.36346392122407756,1,2,34596,503x503
251.999,0.0721370130777359,0.3339387177179257,1,2,34596,503x503
252.999,0.04006855934858322,0.2741880291452011,1,2,34596,503x503
253.999,0.029734790325164795,0.27506242245435714,1,2,35344,503x503
254.999,0.04539165645837784,0.2621934960285823,1,2,34969,503x503
255.999,0.011517851613461971,0.25780657126257817,1,2,34596,503x503
256.999,0.023906538262963295,0.24358049587657055,1,2,33856,503x503
257.999,0.013569028116762638,0.24069118984043597,1,1,149769,580x580
258.999,0.5987047553062439,0.22551948316395282,1,1,136161,553x553
259.999,0.8491639494895935,0.2781547259539366,1,1,142884,567x567
260.999,0.16790693998336792,0.2488934826105833,1,1,144400,570x570
261.999,0.1265062689781189,0.25273576738933723,1,1,142129,565x565
262.999,0.2797655165195465,0.2303542371839285,1,1,137641,556x556
263.999,0.12149278074502945,0.19836291285852592,1,1,152100,585x585
264.999,0.07247592508792877,0.18634329152603943,1,1,162409,604x604
265.999,0.12482602894306183,0.17181117348372937,1,1,162409,604x604
266.999,0.13064037263393402,0.17571139745414258,0,0,,720x720
267.999,0.17604629695415497,0.1847765799611807,0,0,,720x720
268.999,0.19930441677570343,0.19608122172454992,1,1,159201,598x598
269.999,0.16237561404705048,0.20388015223046144,1,1,159201,598x598
270.999,0.682138979434967,0.24858822741856176,1,1,159201,598x598
271.999,0.9960557222366333,0.31339817301680645,1,1,159201,598x598
272.999,0.9982596039772034,0.3790442114075025,1,1,165649,610x610
273.999,0.9965147376060486,0.40556487689415616,1,2,48400,503x503
274.999,0.9992406368255615,0.41556998938322065,1,2,44944,503x503
275.999,0.986727774143219,0.4701580449938774,1,2,48400,503x503
276.999,0.9937578439712524,0.5279748166600863,1,1,43681,503x503
277.999,0.9893501400947571,0.575280458231767,1,2,48841,503x503
278.999,0.9965740442276001,0.6336192091306051,1,2,48841,503x503
279.999,0.9845765829086304,0.6944259196519852,1,2,50625,503x503
280.999,0.9974918365478516,0.7526036401589712,1,2,51076,503x503
281.999,0.9604039788246155,0.8079212139050166,1,2,51529,503x503
282.999,0.9984754920005798,0.8627498269081115,1,2,48841,503x503
283.999,0.19268330931663513,0.8623084197441737,1,2,44944,503x503
284.999,0.9950293898582458,0.91781867146492,1,2,47961,503x503
285.999,0.3152129054069519,0.8933569331963856,1,2,47524,503x503
286.999,0.9782545566558838,0.8921701888243357,1,2,45369,503x503
287.999,0.9956761002540588,0.8919979552427928,1,2,47961,503x503
288.999,0.9058387875556946,0.8859528919061025,1,2,49284,503x503
289.999,0.9005947709083557,0.8793765008449554,1,1,46225,503x503
290.999,0.8453535437583923,0.8699515521526336,1,2,47524,503x503
291.999,0.9601789116859436,0.8677129566669464,1,2,49729,503x503
292.999,0.9103659391403198,0.862447343269984,1,2,46656,503x503
293.999,0.9828407764434814,0.861531792084376,1,2,50176,503x503
294.999,0.8640843629837036,0.8534989774227142,1,2,69169,503x503
295.999,0.4999147057533264,0.8203271687030792,1,2,75076,503x503
296.999,0.11563974618911743,0.7640095531940461,1,3,69696,503x503
297.999,0.3038647174835205,0.7177021682262421,1,3,68121,503x503
298.999,0.18693098425865173,0.7173186798890432,1,2,69696,503x503
299.999,0.32365915179252625,0.6725606640179952,1,2,74529,503x503
300.999,0.2025129795074463,0.6650473356246949,1,2,71289,503x503
301.999,0.07977096736431122,0.6051484296719233,1,2,74529,503x503
302.999,0.2955290377140045,0.5584719588359197,1,2,69169,503x503
303.999,0.11231724172830582,0.5055705224474271,1,3,74529,503x503
304.999,0.45747506618499756,0.47602920879920324,1,2,66564,503x503
305.999,0.08289924263954163,0.4251989220579465,1,2,67081,503x503
306.999,0.6696787476539612,0.40583224445581434,1,2,67600,503x503
307.999,0.3436864912509918,0.3680536145965258,1,2,66049,503x503
308.999,0.8805345892906189,0.3612332021196683,1,2,68644,503x503
309.999,0.4486185312271118,0.3335354800025622,1,2,66049,503x503
310.999,0.7417007684707642,0.3496545508503914,1,3,69169,503x503
311.999,0.39628836512565613,0.368364458779494,1,2,68121,503x503
312.999,0.9391141533851624,0.41071442117293677,1,2,65025,503x503
313.999,0.6531399488449097,0.4417950188120206,1,2,69696,503x503
314.999,0.894561767578125,0.4798551931977272,1,2,64516,503x503
315.999,0.8292024731636047,0.5216344927748044,1,2,65536,503x503
316.999,0.9584362506866455,0.5802121783296267,1,2,70225,503x503
317.999,0.3375503122806549,0.58301359663407,1,2,67600,503x503
318.999,0.9455179572105408,0.6385603109995525,1,1,67600,503x503
319.999,0.44998645782470703,0.6380610704421997,1,2,69696,503x503
320.999,0.8653424382209778,0.6902239501476288,1,2,67600,503x503
321.999,0.6876101493835449,0.691419376929601,1,2,68121,503x503
322.999,0.9286696314811707,0.7304182529449463,1,2,65025,503x503
323.999,0.826418399810791,0.7268105069796245,1,2,70756,503x503
324.999,0.9646325707435608,0.7612114429473877,1,2,69169,503x503
325.999,0.8169658184051514,0.7662291129430135,1,2,71289,503x503
326.999,0.971524178981781,0.8045781672000885,1,2,66049,503x503
327.999,0.8572601675987244,0.799121234814326,1,2,65536,503x503
328.999,0.9835257530212402,0.821146955092748,1,1,42436,503x503
329.999,0.7889701128005981,0.8141075114409129,1,1,42436,503x503
330.999,0.9492327570915222,0.8221095303694407,1,1,40804,503x503
331.999,0.7517908811569214,0.8083331724007924,1,1,39601,503x503
332.999,0.9101290106773376,0.8465050856272379,1,1,41616,503x503
333.999,0.9639416933059692,0.8477333347002666,1,1,38416,503x503
334.999,0.971900463104248,0.8825276017189025,1,1,42025,503x503
335.999,0.973324179649353,0.8897263844807942,1,1,42025,503x503
336.999,0.9456900358200073,0.906931710243225,1,1,39204,503x503
337.999,0.8898906111717224,0.9043464422225952,1,1,44944,503x503
338.999,0.7277671694755554,0.8977696935335795,1,1,41616,503x503
339.999,0.40329697728157043,0.8603473206361135,1,1,40804,503x503
340.999,0.12113265693187714,0.8139584432045619,1,1,45369,503x503
341.999,0.17994442582130432,0.7611864596605301,1,1,44521,503x503
342.999,0.2210323065519333,0.7187712689240774,1,2,50625,503x503
343.999,0.05777474120259285,0.6570545348028342,1,2,46656,503x503
344.999,0.02856537513434887,0.6063608856250843,1,1,47524,503x503
345.999,0.054531995207071304,0.5467141681661208,1,1,42025,503x503
346.999,0.009404518641531467,0.49722174399842817,1,2,42436,503x503
347.999,0.026597166433930397,0.4383196210488677,1,1,48841,503x503
348.999,0.01532465685158968,0.3750784852852424,1,1,42849,503x503
349.999,0.010588162578642368,0.31099099858353535,1,1,38025,503x503
350.999,0.012816809117794037,0.24695717388143143,1,1,48841,503x503
351.999,0.07392926514148712,0.18883978916953006,1,1,42025,503x503
352.999,0.036865368485450745,0.13197143965711197,1,1,43681,503x503
353.999,0.2712899446487427,0.10153962466865778,1,1,47089,503x503
354.999,0.8766090869903564,0.1330937653159102,1,2,44521,503x503
355.999,0.9087278842926025,0.1856001138066252,1,2,40000,503x503
356.999,0.8414113521575928,0.2296979088957111,1,1,47089,503x503
357.999,0.9951971173286438,0.2813088962808251,1,1,45796,503x503
358.999,0.9538747072219849,0.3410488940154513,1,1,46225,503x503
359.999,0.9902564287185669,0.40516163092106583,1,1,47961,503x503
360.999,0.9546322226524353,0.46516831275075676,1,2,46225,503x503
361.999,0.9827641248703003,0.530058953166008,1,2,44944,503x503
362.999,0.9577090740203857,0.5921330803384384,1,2,47089,503x503
363.999,0.5832065343856812,0.6299918721740444,1,1,50176,503x503
364.999,0.8200551271438599,0.6839563364783923,1,1,45796,503x503
365.999,0.4524371922016144,0.7132643620173137,1,1,99225,503x503
366.999,0.20848354697227478,0.7222346474726995,1,2,100489,503x503
367.999,0.13283343613147736,0.7286325186491013,1,1,94864,503x503
368.999,0.022461116313934326,0.7120439300934474,1,1,101124,503x503
369.999,0.03225100785493851,0.6557533914844195,1,1,94249,503x503
370.999,0.06349115073680878,0.5994042759140332,1,1,99225,503x503
371.999,0.9698581695556641,0.6079673970739047,1,1,92416,503x503
372.999,0.31753167510032654,0.5627897009253502,1,1,96721,503x503
373.999,0.992210865020752,0.5653454447786014,1,1,97969,503x503
374.999,0.8192797899246216,0.5539470021923383,1,1,96100,503x503
375.999,0.9847533702850342,0.5559550787011782,1,1,91204,503x503
376.999,0.9953617453575134,0.5567949200669925,1,1,85849,503x503
377.999,0.996557354927063,0.559384805460771,1,1,94864,503x503
378.999,0.998039186000824,0.5870403155684472,1,1,108241,503x503
379.999,0.9991769194602966,0.5989817683895429,1,1,110889,503x503
380.999,0.9989461302757263,0.6354156975944837,1,1,80656,503x503
381.999,0.9992696642875671,0.6881347720821699,1,1,85264,503x503
382.999,0.9983481168746948,0.7458357507983844,1,1,95481,503x503
383.999,0.9992246627807617,0.8109533205628395,1,1,97969,503x503
384.999,0.9903489351272583,0.8748265157143275,1,1,87616,503x503
385.999,0.9991806149482727,0.9372058133284251,1,1,81225,503x503
386.999,0.9987612962722778,0.939132688442866,1,1,86436,503x503
387.999,0.9992625117301941,0.9845814108848572,1,1,91809,503x503
388.999,0.9989659786224365,0.9850317517916362,1,1,96721,503x503
389.999,0.9993916749954224,0.9970392107963562,1,1,90601,503x503
390.999,0.9984564781188965,0.9979527513186137,1,1,98596,503x503
391.999,0.9992744326591492,0.9982135971387227,1,1,87616,503x503
392.999,0.9987747073173523,0.9983614206314086,1,1,90000,503x503
393.999,0.9990058541297913,0.9984258651733399,1,2,104976,503x503
394.999,0.9991968274116516,0.9984271923700968,1,1,45796,503x503
395.999,0.9988961219787598,0.9984238584836324,0,0,,720x720
396.999,0.9990848302841187,0.9984115362167358,1,1,46225,503x503
397.999,0.998488187789917,0.9984208742777506,1,1,75076,503x503
398.999,0.9975388050079346,0.9983084837595622,1,1,73984,503x503
399.999,0.7188472151756287,0.9802083690961202,1,1,67600,503x503
400.999,0.9983745813369751,0.9801546335220337,1,1,93636,503x503
401.999,0.2501256763935089,0.9302455921967824,1,1,149769,580x580
402.999,0.9370560050010681,0.926098491748174,1,1,72900,503x503
403.999,0.1150110512971878,0.8671681632598242,1,1,77284,503x503
404.999,0.606152355670929,0.8409522086381912,1,1,75625,503x503
405.999,0.05898814648389816,0.7783209865291913,1,1,75076,503x503
406.999,0.1347290724515915,0.7206846291820208,1,1,76176,503x503
407.999,0.9187792539596558,0.7153515989581744,1,2,127449,535x535
408.999,0.8236297369003296,0.7036598578095437,1,1,75076,503x503
409.999,0.8412063121795654,0.6931271567940712,1,1,148996,579x579
410.999,0.09831222146749496,0.6330882300933202,1,2,156025,592x592
411.999,0.06712137907743454,0.5709573333462079,1,3,176400,630x630
412.999,0.021406155079603195,0.5058185311655203,1,1,165649,610x610
413.999,0.2122715711593628,0.4534673822422822,1,2,168921,616x616
414.999,0.09326015412807465,0.4117615781724453,1,2,178084,633x633
415.999,0.983940601348877,0.4107993128399054,1,2,183184,642x642
416.999,0.8761351108551025,0.452533275137345,1,3,163216,606x606
417.999,0.9883551597595215,0.45595321878790857,1,1,167281,613x613
418.999,0.46967214345932007,0.4795972915987174,1,1,162409,604x604
419.999,0.9296339750289917,0.5011627328892548,1,3,178084,633x633
420.999,0.9745226502418518,0.5621983664731185,1,1,168100,615x615
421.999,0.9983831644058228,0.6197753059367339,1,1,173056,624x624
422.999,0.9986886382102966,0.6251025982201099,1,19,36481,503x503
423.999,0.9985194802284241,0.6367619144419829,1,17,33856,503x503
424.999,0.9980765581130981,0.6472199308375518,1,13,36100,503x503
425.999,0.9975710511207581,0.7071705194811027,1,16,34969,503x503
426.999,0.9984374642372131,0.7692582584917546,1,14,38416,503x503
427.999,0.9928275942802429,0.8340196877717971,1,13,36481,503x503
428.999,0.9939303398132324,0.8861302723487218,1,14,34969,503x503
429.999,0.9915096759796143,0.9460135738054911,1,15,35721,503x503
