t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
45.999,0.14942210912704468,0.3194666494925817,1,1,52441,503x503
46.999,0.1970348358154297,0.3000089337428411,1,2,54756,503x503
47.999,0.18152780830860138,0.2594989160696665,1,1,56169,503x503
48.999,0.4897163510322571,0.2866641153891881,0,2,16900,720x720
49.999,0.44266417622566223,0.2980534722407659,0,1,15376,720x720
50.999,0.47309166193008423,0.2911358008782069,0,1,17161,720x720
51.999,0.5543773770332336,0.29147166113058726,0,1,16384,720x720
52.999,0.6231510639190674,0.30746531585852305,0,1,15376,720x720
53.999,0.5653616786003113,0.32393146653970084,0,1,17161,720x720
54.999,0.5852739810943604,0.35284436444441475,0,1,17161,720x720
55.999,0.6218134164810181,0.3803777605295181,0,1,18225,720x720
56.999,0.5430517792701721,0.4035789718230565,0,2,17956,720x720
57.999,0.5750936269760132,0.43471580743789673,0,1,16384,720x720
58.999,0.4067656695842743,0.441938712199529,0,1,18225,720x720
59.999,0.4369262456893921,0.45635145207246147,0,1,18225,720x720
60.999,0.48283424973487854,0.4785789281129837,0,1,17956,720x720
61.999,0.4819580316543579,0.4975738078355789,0,1,18769,720x720
62.999,0.5092016458511353,0.5194187303384145,0,2,19321,720x720
63.999,0.5428692698478699,0.5229622582594554,0,1,19321,720x720
64.999,0.5492783784866333,0.53006987174352,0,1,19600,720x720
65.999,0.5373743176460266,0.5343553821245829,0,1,17956,720x720
66.999,0.5235454440116882,0.5322999199231465,0,1,19600,720x720
67.999,0.47586947679519653,0.5224811474482218,0,1,17956,720x720
68.999,0.46305325627326965,0.5156605859597524,0,1,17689,720x720
69.999,0.5792813301086426,0.5152610758940379,0,1,18496,720x720
70.999,0.552323579788208,0.5106284201145173,0,1,17424,720x720
71.999,0.5867796540260315,0.5135436117649078,0,1,17424,720x720
72.999,0.5968693494796753,0.5149953265984853,0,1,18225,720x720
73.999,0.5607221126556396,0.5252590894699096,0,1,17956,720x720
74.999,0.5260483026504517,0.5312005599339803,0,1,18225,720x720
75.999,0.5874476432800293,0.5381747861703237,0,1,18769,720x720
76.999,0.5255239009857178,0.541079177459081,0,1,18496,720x720
77.999,0.5339913368225098,0.5427318235238393,0,1,18225,720x720
78.999,0.48957011103630066,0.5391785462697347,0,1,18225,720x720
79.999,0.5173164010047913,0.5370477477709452,0,1,18769,720x720
80.999,0.6691855788230896,0.5458351651827494,0,1,17956,720x720
81.999,0.5129345655441284,0.5451277732849121,0,1,17689,720x720
82.999,0.5731031894683838,0.5516100207964579,0,1,17689,720x720
83.999,0.6228899359703064,0.5622657994429271,0,1,16900,720x720
84.999,0.6643070578575134,0.5679341812928518,0,0,,720x720
85.999,0.5412617921829224,0.5671967287858327,0,1,19600,720x720
86.999,0.5104108452796936,0.5621054748694102,0,1,16129,720x720
87.999,0.6461897492408752,0.5653935015201569,0,1,14884,720x720
88.999,0.6073223948478699,0.5685001869996389,0,2,16129,720x720
89.999,0.6362192034721375,0.5758449137210846,0,2,17424,720x720
90.999,0.5169773697853088,0.5711468954881033,0,2,17956,720x720
91.999,0.572188675403595,0.574257880449295,0,1,19044,720x720
92.999,0.5476008653640747,0.575165182352066,0,1,16641,720x720
93.999,0.5343895554542542,0.5781531453132629,0,1,15876,720x720
94.999,0.5555528998374939,0.5807022452354431,0,1,16641,720x720
95.999,0.5661376714706421,0.57383238474528,0,2,16900,720x720
96.999,0.5006663799285889,0.573014505704244,0,2,17956,720x720
97.999,0.6043524146080017,0.5750977873802186,0,1,13689,720x720
98.999,0.5488376021385193,0.570160965124766,0,1,16384,720x720
99.999,0.5578761100769043,0.5630655686060587,0,2,16900,720x720
100.999,0.7536682486534119,0.5772259990374248,0,1,16900,720x720
101.999,0.6835110783576965,0.5887660145759582,0,1,16129,720x720
102.999,0.6070113778114319,0.5861541231473287,0,1,15876,720x720
103.999,0.13563497364521027,0.5547082950671514,0,1,18496,720x720
104.999,0.18145644664764404,0.5243907779455185,0,1,19044,720x720
105.999,0.15655919909477234,0.5003628998994827,0,2,21025,720x720
106.999,0.15843769907951355,0.4727795014778773,0,2,21316,720x720
107.999,0.14970587193965912,0.44625316858291625,0,2,20164,720x720
108.999,0.2611478269100189,0.4280370533466339,0,1,21904,720x720
109.999,0.1299598217010498,0.39966418147087096,0,2,20736,720x720
110.999,0.12088226526975632,0.36998048772414527,0,1,21316,720x720
111.999,0.16535814106464386,0.3476266051332156,0,2,21025,720x720
112.999,0.07995455712080002,0.3126667479674021,0,1,20736,720x720
113.999,0.10043217241764069,0.2827730526526769,0,1,19881,720x720
114.999,0.16098777949810028,0.25631383061408997,0,1,20449,720x720
115.999,0.12019825726747513,0.2140824978550275,0,2,18769,720x720
116.999,0.1819104701280594,0.18064245730638503,0,1,20449,720x720
117.999,0.256133496761322,0.15725059856971105,0,1,22500,720x720
118.999,0.1908254325389862,0.16092996249596278,0,2,20449,720x720
119.999,0.1655951291322708,0.15987254132827122,0,1,21609,720x720
120.999,0.17958451807498932,0.16140756259361902,0,1,19044,720x720
121.999,0.10580340027809143,0.1578986093401909,0,2,21316,720x720
122.999,0.16912683844566345,0.15919334044059116,0,2,19044,720x720
123.999,0.12819206714630127,0.15032962312301,0,1,19321,720x720
124.999,0.14705097675323486,0.15146903345982235,1,1,31329,503x503
125.999,0.10622388869524002,0.1504918083548546,1,1,34596,503x503
126.999,0.10301364958286285,0.14633550892273586,1,1,33124,503x503
127.999,0.18743634223937988,0.1535009612639745,1,1,34596,503x503
128.999,0.146034836769104,0.1565411388874054,1,1,36100,503x503
129.999,0.07302802801132202,0.1506771554549535,1,1,33489,503x503
130.999,0.13305799663066864,0.15153447141249973,1,2,33856,503x503
131.999,0.3379843533039093,0.1619393969575564,1,1,33489,503x503
132.999,0.2781108319759369,0.16340455263853074,1,1,32400,503x503
133.999,0.0575922429561615,0.15452233999967574,1,2,33489,503x503
134.999,0.19736258685588837,0.1566401705145836,1,2,34596,503x503
135.999,0.141989603638649,0.15413384288549423,1,1,34225,503x503
136.999,0.08309588581323624,0.15262000858783722,1,2,33489,503x503
137.999,0.19401416182518005,0.154279163479805,1,1,34225,503x503
138.999,0.16177131235599518,0.15651777982711793,1,1,33124,503x503
139.999,0.18635855615139008,0.15913828512032827,1,1,29929,503x503
140.999,0.09184345602989197,0.15817958960930506,1,1,30625,503x503
141.999,0.2244495004415512,0.1662753129998843,1,1,32041,503x503
142.999,0.15799584984779358,0.16431261350711188,1,1,32761,503x503
143.999,0.5118828415870667,0.18870248049497604,1,3,33489,503x503
144.999,0.5123980045318604,0.21799381226301193,1,3,34225,503x503
145.999,0.4264105260372162,0.23755064755678176,1,3,35344,503x503
146.999,0.389080673456192,0.24095706890026727,1,2,36481,503x503
147.999,0.4105936884880066,0.24978925933440527,1,2,36864,503x503
148.999,0.46208426356315613,0.27675539404153826,1,2,35721,503x503
149.999,0.3855692446231842,0.28930250455935796,1,2,35721,503x503
150.999,0.3714858889579773,0.30460225691397985,1,2,33124,503x503
151.999,0.3595762252807617,0.32303427954514824,1,3,36100,503x503
152.999,0.5143017172813416,0.34438678324222566,1,3,32761,503x503
153.999,0.33924317359924316,0.35621824065844215,1,3,38416,503x503
154.999,0.42640358209609985,0.3722212423880895,1,3,34969,503x503
155.999,0.3810219168663025,0.3914998064438502,1,3,36481,503x503
156.999,0.3429102599620819,0.3993971904118856,1,2,34596,503x503
157.999,0.21326468884944916,0.4030817796786626,1,2,143641,568x568
158.999,0.9803370833396912,0.4343120624621709,1,2,149769,580x580
159.999,0.9056791067123413,0.4605308026075363,1,2,148996,579x579
160.999,0.9930016398429871,0.49830354352792106,1,2,146689,574x574
161.999,0.9216833710670471,0.5338103900353114,1,2,136900,555x555
162.999,0.9761742353439331,0.5715157598257065,1,1,140625,562x562
163.999,0.9915709495544434,0.6068148722251256,1,2,127449,535x535
164.999,0.965321958065033,0.6454650531212489,1,1,140625,562x562
165.999,0.8854561448097229,0.6797297368446986,1,1,146689,574x574
166.999,0.9987020492553711,0.7223381251096725,1,1,138384,558x558
167.999,0.1933533102273941,0.7009415646394094,1,1,168921,616x616
168.999,0.9934054613113403,0.7445523838202158,1,1,148225,577x577
169.999,0.9967952370643616,0.7825784941514333,1,3,145924,573x573
170.999,0.9943152070045471,0.823464713493983,1,2,150544,582x582
171.999,0.981213390827179,0.8660182555516561,1,1,145924,573x573
172.999,0.9956772923469543,0.9181790957848232,1,1,144400,570x570
173.999,0.032150302082300186,0.8549666437009971,1,2,61504,503x503
174.999,0.014878354035317898,0.7955799268558621,1,1,61504,503x503
175.999,0.008846338838338852,0.7299695734555522,1,2,61009,503x503
176.999,0.18594476580619812,0.680920333104829,1,1,60025,503x503
177.999,0.06709268689155579,0.6203148965413372,1,1,62001,503x503
178.999,0.11679892241954803,0.5619967613990108,1,1,64516,503x503
179.999,0.12251187115907669,0.505809422271947,1,2,63504,503x503
180.999,0.19727502763271332,0.45993068112681307,1,1,61504,503x503
181.999,0.039247944951057434,0.39596707417319216,1,2,63504,503x503
182.999,0.3390643894672394,0.4056811461225152,1,2,63001,503x503
183.999,0.12746961414813995,0.3479520896449685,1,2,60025,503x503
184.999,0.014783923514187336,0.28248466874162353,1,1,59049,503x503
185.999,0.04713466390967369,0.21933929920196532,1,2,59536,503x503
186.999,0.010072870180010796,0.15459659782548746,1,2,56169,503x503
187.999,0.005697297863662243,0.08859793152660131,1,3,60025,503x503
188.999,0.7848389744758606,0.13877717635283868,1,2,56169,503x503
189.999,0.7937419414520264,0.19070141551395256,1,2,58564,503x503
190.999,0.7577479481697083,0.2406281894693772,1,2,65536,503x503
191.999,0.6978827714920044,0.27475738984843096,1,1,53361,503x503
192.999,0.8660317659378052,0.3280199951181809,1,2,60025,503x503
193.999,0.6377296447753906,0.3627487099419037,1,2,57600,503x503
194.999,0.8280768990516663,0.40978637846807636,1,3,60516,503x503
195.999,0.9333075881004333,0.45885521583259103,1,2,57121,503x503
196.999,0.7821312546730042,0.5083807698140542,1,2,61009,503x503
197.999,0.8219248652458191,0.5405714681992928,1,2,62500,503x503
198.999,0.8501119613647461,0.5887476246803999,1,2,54756,503x503
199.999,0.9160498380661011,0.6488320189838608,1,3,66049,503x503
200.999,0.7523362636566162,0.6958454589669903,1,2,73984,503x503
201.999,0.16894808411598206,0.706437139896055,1,1,77284,503x503
202.999,0.2677720785140991,0.7239087919394175,1,1,78961,503x503
203.999,0.5676408410072327,0.7094289163748423,1,1,72900,503x503
204.999,0.4523407518863678,0.6866688370704651,1,2,79524,503x503
205.999,0.9610123038291931,0.7002197941144307,1,1,71289,503x503
206.999,0.6427578926086426,0.6965448021888733,1,2,73441,503x503
207.999,0.9986764788627625,0.7053877830505371,1,4,75625,503x503
208.999,0.9461696743965149,0.7259504516919454,1,5,56644,503x503
209.999,0.9087221026420593,0.7313267985979716,1,2,56644,503x503
210.999,0.9950873255729675,0.7354454477628072,1,4,69169,503x503
211.999,0.9896524548530579,0.7492801944414774,1,6,75625,503x503
212.999,0.969798743724823,0.7591384530067444,1,6,54756,503x503
213.999,0.9799097776412964,0.7677916407585144,1,4,67081,503x503
214.999,0.9721746444702148,0.7715332945187886,1,3,65025,503x503
215.999,0.9655429124832153,0.7857470711072286,1,6,68121,503x503
216.999,0.9329725503921509,0.8366820355256398,1,4,64009,503x503
217.999,0.8709889650344849,0.8768964946269989,1,6,68121,503x503
218.999,0.9889340996742249,0.9049827118714651,1,6,70756,503x503
219.999,0.9975651502609253,0.9413310050964355,1,5,80656,503x503
220.999,0.994345486164093,0.9435532172520955,1,4,61504,503x503
221.999,0.915960967540741,0.9617667555809021,1,4,84681,503x503
222.999,0.9879562258720398,0.9610520720481872,1,4,80656,503x503
223.999,0.993645429611206,0.9642171223958333,1,4,81225,503x503
224.999,0.9344748854637146,0.9659339745839437,1,4,68644,503x503
225.999,0.992693305015564,0.9657743732134502,1,4,70225,503x503
226.999,0.9955474138259888,0.9661673704783121,1,4,75076,503x503
227.999,0.6373229622840881,0.9440023183822632,0,1,25921,720x720
228.999,0.6080260872840881,0.9192100723584493,0,1,26569,720x720
229.999,0.6764477491378784,0.8994949460029602,1,1,28561,503x503
230.999,0.6170287132263184,0.8762606660525004,0,1,27556,720x720
231.999,0.7090538144111633,0.8613327503204345,0,1,25921,720x720
232.999,0.7297999858856201,0.8519201517105103,0,1,26569,720x720
233.999,0.6506341695785522,0.8293668230374655,0,1,26896,720x720
234.999,0.6635127067565918,0.8070966601371765,0,1,26244,720x720
235.999,0.670037567615509,0.7854761322339375,0,1,25281,720x720
236.999,0.5728436708450317,0.762601645787557,0,1,26244,720x720
237.999,0.6227301955223083,0.7382532437642415,0,1,26896,720x720
238.999,0.6288629770278931,0.7139344135920207,0,1,25921,720x720
239.999,0.6430688500404358,0.694507344563802,0,1,26244,720x720
240.999,0.6054823994636536,0.6686932841936747,0,2,27225,720x720
241.999,0.6357821822166443,0.6447089354197184,0,1,26244,720x720
242.999,0.7169104218482971,0.6500147660573323,1,1,28224,503x503
243.999,0.6649572849273682,0.653810179233551,0,1,25921,720x720
244.999,0.6175353527069092,0.649882686138153,0,1,26569,720x720
245.999,0.6850023865699768,0.6544142643610636,0,1,25921,720x720
246.999,0.8497823476791382,0.6637961665789286,1,2,41209,503x503
247.999,0.7365169525146484,0.6642439643541972,0,1,26244,720x720
248.999,0.7222097516059875,0.6690156698226929,0,1,26244,720x720
249.999,0.6340269446372986,0.6670499523480733,0,1,26244,720x720
250.999,0.6675752997398376,0.6668858011563619,0,1,26244,720x720
251.999,0.6923781037330627,0.6748547633488973,0,1,26244,720x720
252.999,0.6936330199241638,0.679581618309021,0,1,24336,720x720
253.999,0.6417980194091797,0.6804439544677734,0,1,24649,720x720
254.999,0.6122127771377563,0.6783868829409282,0,1,25281,720x720
255.999,0.6775303483009338,0.6831900795300802,0,1,23716,720x720
256.999,0.6972183585166931,0.68728582461675,0,1,25921,720x720
257.999,0.6063434481620789,0.6799146930376688,0,1,24336,720x720
258.999,0.6619664430618286,0.6797153035799662,0,1,25281,720x720
259.999,0.6810904741287231,0.6839523116747538,1,1,37249,503x503
260.999,0.5405176281929016,0.6743199944496154,1,1,34596,503x503
261.999,0.6319857239723206,0.6598002195358277,1,1,37636,503x503
262.999,0.5177356004714966,0.6452147960662842,1,1,36100,503x503
263.999,0.5711761116981506,0.635145886739095,1,1,36864,503x503
264.999,0.49646347761154175,0.6259749889373779,1,1,33489,503x503
265.999,0.495743066072464,0.6145195066928864,1,2,36481,503x503
266.999,0.5613983869552612,0.6057875255743662,1,1,37249,503x503
267.999,0.5797582268714905,0.5981958727041881,1,1,36481,503x503
268.999,0.4761313199996948,0.5871514260768891,1,2,37249,503x503
269.999,0.6013826131820679,0.5864294151465098,1,1,36481,503x503
270.999,0.581437349319458,0.5800232152144115,1,2,35721,503x503
271.999,0.7032214999198914,0.5804234246412913,1,1,55225,503x503
272.999,0.6901683807373047,0.5860117534796397,1,1,53361,503x503
273.999,0.3555055260658264,0.5655810256799062,1,1,60025,503x503
274.999,0.4080386459827423,0.5473775704701741,1,1,46656,503x503
275.999,0.6801536679267883,0.5566866397857666,1,1,55225,503x503
276.999,0.5368024110794067,0.5503410855929057,1,1,51076,503x503
277.999,0.9441957473754883,0.5787717620531718,1,1,48841,503x503
278.999,0.7623876929283142,0.5915192008018494,1,1,46656,503x503
279.999,0.24292919039726257,0.5746169149875641,1,1,48400,503x503
280.999,0.8579853773117065,0.5987664024035136,1,1,56644,503x503
281.999,0.4671343266963959,0.5924821317195892,1,1,62500,503x503
282.999,0.6404832601547241,0.5965304672718048,1,1,53361,503x503
283.999,0.35668373107910156,0.5885672946770986,1,1,55225,503x503
284.999,0.3967125117778778,0.5749226212501526,1,1,52441,503x503
285.999,0.4421553909778595,0.5656371573607127,1,1,53361,503x503
286.999,0.9356744885444641,0.5811340232690175,1,1,53361,503x503
287.999,0.785854160785675,0.5875130752722423,0,1,13689,720x720
288.999,0.8012910485267639,0.6172321101029714,0,1,13689,720x720
289.999,0.8094955682754517,0.6439959049224854,0,2,13924,720x720
290.999,0.727788507938385,0.6471715609232584,0,2,15376,720x720
291.999,0.6904900670051575,0.6574174046516419,0,2,15625,720x720
292.999,0.6784185767173767,0.6396989266077677,0,2,17956,720x720
293.999,0.6858419179916382,0.6345958749453227,0,2,21025,720x720
294.999,0.6603617668151855,0.6624247133731842,0,1,18496,720x720
295.999,0.742871880531311,0.6547504802544911,0,1,21904,720x720
296.999,0.5399049520492554,0.6596018552780152,0,2,22500,720x720
297.999,0.5540540218353271,0.653839906056722,0,2,23716,720x720
298.999,0.560318648815155,0.6674155672391255,0,2,21904,720x720
299.999,0.6238498091697693,0.6825580537319184,0,3,22201,720x720
300.999,0.5394939184188843,0.6890472888946533,0,2,23409,720x720
301.999,0.542842447757721,0.6628584861755371,0,2,21025,720x720
302.999,0.4722766876220703,0.6419533212979635,0,3,21904,720x720
303.999,0.5742100477218628,0.62681458791097,0,2,23716,720x720
304.999,0.6401054263114929,0.6155219117800395,0,3,22500,720x720
305.999,0.5045663118362427,0.6006404320398967,0,2,24336,720x720
306.999,0.558219313621521,0.5918223818143209,0,2,24964,720x720
307.999,0.6188285946846008,0.5878497163454691,0,2,23716,720x720
308.999,0.5976555347442627,0.5819706241289775,0,2,24025,720x720
309.999,0.5650953650474548,0.5756195306777954,1,3,67081,503x503
310.999,0.4063992202281952,0.553188019990921,1,1,34596,503x503
311.999,0.5597920417785645,0.5545138259728749,1,1,34969,503x503
312.999,0.2412082701921463,0.5336574425299963,1,1,35344,503x503
313.999,0.974019467830658,0.5612374971310298,1,2,38809,503x503
314.999,0.6693463325500488,0.5642705986897151,1,2,39601,503x503
315.999,0.6181192398071289,0.5695122867822647,1,2,35344,503x503
316.999,0.3990849256515503,0.5599284519751867,1,2,35344,503x503
317.999,0.44239872694015503,0.5579365879297257,1,2,37249,503x503
318.999,0.5364884734153748,0.5554218163092931,1,1,34596,503x503
319.999,0.4122936725616455,0.5402343660593033,1,1,36100,503x503
320.999,0.20934665203094482,0.5205530554056168,1,1,34225,503x503
321.999,0.7624607682228088,0.534169152379036,1,4,33856,503x503
322.999,0.6954137682914734,0.5392748306194941,1,3,34969,503x503
323.999,0.5149752497673035,0.5337628116210301,1,3,39601,503x503
324.999,0.628247857093811,0.5379729777574539,1,3,36481,503x503
325.999,0.7320998907089233,0.5596863557895024,1,3,34596,503x503
326.999,0.7500378489494324,0.5723694096008937,1,3,35721,503x503
327.999,0.6436863541603088,0.5992012818654379,1,3,38416,503x503
328.999,0.5624509453773499,0.5717633803685506,1,4,34969,503x503
329.999,0.6063439846038818,0.5675632238388062,1,5,36864,503x503
330.999,0.5680649876594543,0.5642262736956278,1,4,36100,503x503
331.999,0.6580107808113098,0.5814879973729451,1,5,36100,503x503
332.999,0.6100011467933655,0.5926614920298259,1,5,37249,503x503
333.999,0.697265088558197,0.6033799330393473,1,4,35721,503x503
334.999,0.6242557764053345,0.6175107399622599,1,4,36100,503x503
335.999,0.6625766754150391,0.6477260748545329,1,1,87616,503x503
336.999,0.9866330623626709,0.662670894463857,1,1,91809,503x503
337.999,0.7625985741615295,0.6671498815218607,1,1,88804,503x503
338.999,0.7028332948684692,0.6796737511952718,1,1,105625,503x503
339.999,0.8498740792274475,0.6944488326708476,1,1,103684,503x503
340.999,0.9679309129714966,0.7101709008216858,1,1,116964,513x513
341.999,0.9914781451225281,0.7262669205665588,1,1,104329,503x503
342.999,0.8614633679389954,0.7407853881518046,1,1,93025,503x503
343.999,0.7361021041870117,0.7523621320724487,1,1,96100,503x503
344.999,0.9900485277175903,0.777942434946696,1,1,104329,503x503
345.999,0.6110091209411621,0.7808053771654765,1,1,104329,503x503
346.999,0.9396345615386963,0.7995802958806356,1,1,99225,503x503
347.999,0.9370130300521851,0.8213810880978902,1,1,108900,503x503
348.999,0.8821494579315186,0.8337067127227783,1,1,103041,503x503
349.999,0.9859945774078369,0.8578226327896118,1,1,104329,503x503
350.999,0.8668885231018066,0.8714434226353963,0,0,,720x720
351.999,0.6303209662437439,0.8476892828941345,1,1,40804,503x503
352.999,0.2516213357448578,0.8136241336663564,1,1,42849,503x503
353.999,0.41743022203445435,0.7945972621440888,1,1,42025,503x503
354.999,0.45367228984832764,0.768183809518814,1,1,42025,503x503
355.999,0.5448919534683228,0.7399812122186025,1,1,39601,503x503
356.999,0.4428977370262146,0.7034091850121816,1,1,44100,503x503
357.999,0.49281758069992065,0.6788327991962433,1,1,41616,503x503
358.999,0.45493972301483154,0.6600886404514312,1,1,40804,503x503
359.999,0.6157975792884827,0.6351385772228241,1,1,40401,503x503
360.999,0.49947866797447205,0.6277032136917114,1,1,38809,503x503
361.999,0.6539720296859741,0.60865904490153,1,1,41616,503x503
362.999,0.549213171005249,0.5828057209650676,1,1,41616,503x503
363.999,0.4545360207557678,0.5542981584866842,1,1,40000,503x503
364.999,0.3735942840576172,0.5134714722633362,1,1,41616,503x503
365.999,0.4429425001144409,0.4852084040641785,1,1,44521,503x503
366.999,0.4331286549568176,0.47206224997838336,1,1,39601,503x503
367.999,0.4426746964454651,0.4847991406917572,1,1,90000,503x503
368.999,0.3355253040790558,0.47933881282806395,1,1,99856,503x503
369.999,0.2880432903766632,0.468296879529953,1,1,98596,503x503
370.999,0.2934475839138031,0.4515339215596517,1,1,97969,503x503
371.999,0.6705931425094604,0.4667136152585348,1,1,104976,503x503
372.999,0.41607749462127686,0.4615976095199585,1,1,116964,513x513
373.999,0.29592394828796387,0.45099655787150067,1,1,100489,503x503
374.999,0.27339914441108704,0.42816999554634094,1,1,115600,510x510
375.999,0.8261558413505554,0.44994847377141317,1,1,105625,503x503
376.999,0.7687417268753052,0.4575997869173686,1,1,94249,503x503
377.999,0.41198986768722534,0.448451566696167,1,1,95481,503x503
378.999,0.6873819828033447,0.4639746308326721,1,1,121801,523x523
379.999,0.20634134113788605,0.45282443463802335,1,1,117649,514x514
380.999,0.35247719287872314,0.44679341415564217,1,1,102400,503x503
381.999,0.2485971301794052,0.4344913125038147,1,1,95481,503x503
382.999,0.9841493964195251,0.4705896258354187,1,1,81225,503x503
383.999,0.999483585357666,0.5148535112539927,1,1,75625,503x503
384.999,0.9961361289024353,0.5620597004890442,1,1,76729,503x503
385.999,0.9911981225013733,0.6085764030615489,1,1,75625,503x503
386.999,0.9797661900520325,0.629187939564387,1,1,75076,503x503
387.999,0.9845415353775024,0.6670855422814687,1,1,76729,503x503
388.999,0.9915396571159363,0.7134599228700002,1,1,69169,503x503
389.999,0.9965391159057617,0.7616692543029785,1,1,75625,503x503
390.999,0.9946962594985962,0.7729052821795146,1,1,66049,503x503
391.999,0.998264729976654,0.7882068157196045,1,1,64516,503x503
392.999,0.9947324991226196,0.8270563244819641,1,1,77841,503x503
393.999,0.8573877215385437,0.8383900403976441,1,1,76729,503x503
394.999,0.793940007686615,0.877563284834226,1,1,76729,503x503
395.999,0.9850886464118958,0.9197373817364375,1,1,76176,503x503
396.999,0.9989412426948547,0.9697603225708008,1,1,71824,503x503
397.999,0.9944121241569519,0.9704445044199626,1,1,71824,503x503
398.999,0.9970141649246216,0.9702798763910929,1,1,71289,503x503
399.999,0.9969457983970642,0.9703338543574015,1,1,76176,503x503
400.999,0.9934940934181213,0.9704869190851847,1,1,69169,503x503
401.999,0.9957910776138306,0.9715552449226379,1,1,67600,503x503
402.999,0.94032222032547,0.9686072905858357,1,1,75625,503x503
403.999,0.9200133085250854,0.9638388673464457,1,1,72900,503x503
404.999,0.992422878742218,0.9635644515355428,1,1,74529,503x503
405.999,0.9972590208053589,0.963735302289327,1,1,72361,503x503
406.999,0.9685097932815552,0.9617516398429871,1,1,74529,503x503
407.999,0.9692537188529968,0.9600530544916789,1,1,76729,503x503
408.999,0.6071452498435974,0.9433702230453491,1,1,32041,503x503
409.999,0.4900689423084259,0.9231121520201365,1,1,33489,503x503
410.999,0.6183816194534302,0.8986650168895721,1,1,32041,503x503
411.999,0.6243924498558044,0.8736950973669688,1,1,35721,503x503
412.999,0.7113668918609619,0.8548254152139028,1,1,33856,503x503
413.999,0.7496674656867981,0.8383356352647146,1,1,47089,503x503
414.999,0.867832362651825,0.8297280728816986,1,2,42436,503x503
415.999,0.8587992191314697,0.8207484145959218,1,2,44944,503x503
416.999,0.6723854541778564,0.7991880397001903,1,2,32400,503x503
417.999,0.5372652411460876,0.7723175744215648,1,1,33489,503x503
418.999,0.666957437992096,0.7554471830526988,1,2,38809,503x503
419.999,0.6549054980278015,0.7329460243384044,1,2,37249,503x503
420.999,0.6161049604415894,0.7075357536474863,1,1,33124,503x503
421.999,0.8910409808158875,0.7023711661497752,1,2,36481,503x503
422.999,0.656211793422699,0.681501704454422,1,2,46225,503x503
423.999,0.5740383863449097,0.6792945802211762,1,2,39601,503x503
