run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,18,1.562,848627.515,848627.546,848627.562,848627.562,0.6615288853645325,0.6604851285616556,1,0.5,0,1,0,2714,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,19,1.64,848627.578,848627.625,848627.64,848627.64,0.6621622443199158,0.6609044075012207,1,0.5,0,1,0,2714,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,20,1.718,848627.656,848627.703,848627.718,848627.718,0.6624120473861694,0.6612059354782105,1,0.5,0,1,0,2820,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,21,1.796,848627.734,848627.781,848627.796,848627.796,0.6624670028686523,0.6614161133766174,1,0.5,0,1,0,2760,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,22,1.875,848627.812,848627.843,848627.875,848627.875,0.6621348857879639,0.6615187951496669,1,0.5,0,1,0,2760,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,23,1.953,848627.89,848627.937,848627.953,848627.953,0.6633133292198181,0.6617431119084358,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,24,2.015,848627.968,848628.0,848628.015,848628.015,0.662854790687561,0.661866631772783,1,0.5,0,1,0,2565,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,25,2.093,848628.031,848628.078,848628.093,848628.093,0.6641115546226501,0.6620911240577698,1,0.5,0,1,0,2565,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,26,2.171,848628.109,848628.156,848628.171,848628.171,0.6640215516090393,0.6622666174715216,1,0.5,0,1,0,2565,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,27,2.265,848628.203,848628.25,848628.265,848628.265,0.6654124855995178,0.6625287731488546,1,0.5,0,1,0,2565,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,28,2.343,848628.281,848628.328,848628.343,848628.343,0.6658399105072021,0.6627834760225736,1,0.5,0,1,0,2565,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,29,2.421,848628.359,848628.39,848628.421,848628.421,0.6666871905326843,0.6630623127732959,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,30,2.484,848628.437,848628.468,848628.484,848628.484,0.6669973731040955,0.6633246501286825,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,31,2.562,848628.5,848628.546,848628.562,848628.562,0.6676416397094727,0.6638359745343526,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,32,2.64,848628.578,848628.625,848628.64,848628.64,0.6680986285209656,0.6643789013226827,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,33,2.734,848628.671,848628.703,848628.734,848628.734,0.6678584814071655,0.6648008743921916,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,34,2.796,848628.75,848628.781,848628.796,848628.796,0.6689066886901855,0.6652505040168762,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,35,2.89,848628.828,848628.875,848628.89,848628.89,0.6685207486152649,0.6656577507654826,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,36,2.953,848628.906,848628.937,848628.953,848628.953,0.6690358519554138,0.6660956740379333,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,37,3.031,848628.968,848629.015,848629.031,848629.031,0.6687705516815186,0.6665380517641704,1,0.5,0,1,0,2464,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,38,3.093,848629.031,848629.078,848629.093,848629.093,0.6691839694976807,0.6669294277826945,1,0.5,0,1,0,2655,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,39,3.156,848629.109,848629.14,848629.156,848629.156,0.6682751774787903,0.6672907869021097,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,40,3.234,848629.171,848629.218,848629.234,848629.234,0.6684468984603882,0.6675798098246256,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,41,3.312,848629.25,848629.296,848629.312,848629.312,0.6676563620567322,0.6678221305211385,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,42,3.39,848629.328,848629.375,848629.39,848629.39,0.6677526831626892,0.6679781436920166,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,43,3.468,848629.406,848629.453,848629.468,848629.468,0.6676207780838013,0.6680968681971232,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,44,3.546,848629.484,848629.515,848629.546,848629.546,0.6678298115730286,0.6681730429331462,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,45,3.625,848629.562,848629.609,848629.625,848629.625,0.6669780611991882,0.668171755472819,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,46,3.703,848629.64,848629.671,848629.703,848629.703,0.6678744554519653,0.6681872765223186,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,47,3.765,848629.718,848629.75,848629.765,848629.765,0.6660528779029846,0.6680508931477864,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,48,3.843,848629.781,848629.828,848629.843,848629.843,0.6655722260475159,0.6678984761238098,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,49,3.921,848629.859,848629.906,848629.921,848629.921,0.664797306060791,0.6676245172818501,1,0.5,0,1,0,2760,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,50,4.0,848629.937,848629.968,848630.0,848630.0,0.663121223449707,0.6672645489374797,1,0.5,0,1,0,2714,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,51,4.062,848630.015,848630.046,848630.062,848630.062,0.6616660952568054,0.6667732318242391,1,0.5,0,1,0,2806,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,52,4.14,848630.078,848630.125,848630.14,848630.14,0.658919095993042,0.666116468111674,1,0.5,0,1,0,2760,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,53,4.234,848630.156,848630.218,848630.234,848630.234,0.656076967716217,0.6652426679929098,1,0.5,0,1,0,2655,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,54,4.312,848630.25,848630.296,848630.312,848630.312,0.6531930565834045,0.6642371932665507,1,0.5,1,2,0,7600,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,55,4.406,848630.328,848630.375,848630.406,848630.406,0.6551089286804199,0.6633479952812195,1,0.5,0,1,0,2760,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,56,4.484,848630.406,848630.468,848630.484,848630.484,0.6538399457931519,0.6624269008636474,1,0.5,0,1,0,3024,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,57,4.562,848630.5,848630.546,848630.562,848630.562,0.6538875102996826,0.6615025560061137,1,0.5,0,1,0,3366,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,58,4.64,848630.562,848630.609,848630.64,848630.64,0.651157021522522,0.6604049722353618,1,0.5,0,1,0,3588,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,59,4.718,848630.656,848630.703,848630.718,848630.718,0.6462376713752747,0.6589654962221781,1,0.5,0,1,0,3588,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,60,4.796,848630.734,848630.781,848630.796,848630.796,0.644182026386261,0.657445760567983,1,0.5,0,1,0,3657,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,61,4.875,848630.812,848630.859,848630.875,848630.875,0.6442227959632874,0.6558689832687378,1,0.5,0,1,0,4015,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,62,4.953,848630.89,848630.937,848630.953,848630.953,0.6400287747383118,0.6541340430577596,1,0.5,0,1,0,3834,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,63,5.031,848630.968,848631.015,848631.031,848631.031,0.6404505372047424,0.6524592638015747,1,0.5,0,1,0,4088,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,64,5.109,848631.031,848631.093,848631.109,848631.109,0.642292857170105,0.6509589672088623,1,0.5,0,1,0,4800,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,65,5.187,848631.125,848631.171,848631.187,848631.187,0.6408260464668274,0.6494726220766703,1,0.5,0,1,0,5146,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,66,5.265,848631.203,848631.25,848631.265,848631.265,0.6472707390785217,0.6485129316647847,1,0.5,0,2,0,5874,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,67,5.343,848631.281,848631.328,848631.343,848631.343,0.6433327794075012,0.6474738438924154,1,0.5,0,1,0,6370,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,68,5.406,848631.343,848631.39,848631.406,848631.406,0.6399092674255371,0.6463959972063701,1,0.5,1,1,0,7178,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,69,5.484,848631.421,848631.468,848631.484,848631.484,0.6339659690856934,0.6451141913731893,1,0.5,0,1,0,986,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,70,5.578,848631.5,848631.562,848631.578,848631.578,0.6474272012710571,0.6446020762125652,1,0.5,1,1,0,20956,253x253,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,71,5.656,848631.578,848631.64,848631.656,848631.656,0.6395906209945679,0.6436521212259928,1,0.5,1,1,0,21080,255x255,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,72,5.75,848631.671,848631.734,848631.75,848631.75,0.6551837921142578,0.6437385400136312,1,0.5,1,1,0,20570,255x255,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,73,5.843,848631.765,848631.828,848631.843,848631.843,0.6439408659934998,0.6432574629783631,1,0.5,1,1,0,21156,258x258,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,74,5.937,848631.843,848631.906,848631.937,848631.937,0.66131991147995,0.644262945652008,1,0.5,1,1,0,19159,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,75,6.015,848631.937,848632.0,848632.015,848632.015,0.6428794264793396,0.6441761056582133,1,0.5,1,1,0,21672,258x258,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,76,6.109,848632.031,848632.093,848632.109,848632.109,0.658378005027771,0.6451197862625122,1,0.5,1,1,0,21700,262x262,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,77,6.203,848632.125,848632.187,848632.203,848632.203,0.6408849358558655,0.6451768636703491,1,0.5,1,1,0,20584,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,78,6.281,848632.203,848632.265,848632.281,848632.281,0.6566914319992065,0.64625958998998,1,0.5,1,2,0,17825,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,79,6.375,848632.296,848632.359,848632.375,848632.375,0.6415941715240479,0.6462130109469096,1,0.5,1,2,0,19560,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,80,6.468,848632.39,848632.453,848632.468,848632.468,0.6510780453681946,0.6468964775403341,1,0.5,1,2,0,18135,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,81,6.562,848632.484,848632.546,848632.562,848632.562,0.6386876702308655,0.6463242729504903,1,0.5,1,2,0,18840,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,82,6.656,848632.578,848632.64,848632.656,848632.656,0.6424703598022461,0.64626677831014,1,0.5,1,2,0,18480,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,83,6.75,848632.656,848632.734,848632.75,848632.75,0.6378581523895264,0.6461300373077392,1,0.5,1,2,0,17825,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,84,6.843,848632.75,848632.828,848632.843,848632.843,0.6468187570571899,0.6469868898391724,1,0.5,1,2,0,11868,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,85,6.937,848632.859,848632.921,848632.937,848632.937,0.631551206111908,0.6459284901618958,1,0.5,1,2,0,18212,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,86,7.031,848632.953,848633.015,848633.031,848633.031,0.6301224231719971,0.6452972769737244,1,0.5,1,2,0,19481,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,87,7.125,848633.046,848633.109,848633.125,848633.125,0.6377009749412537,0.6441317558288574,1,0.5,1,2,0,19560,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,88,7.218,848633.14,848633.203,848633.218,848633.218,0.6365631818771362,0.6436399102210999,1,0.5,1,2,0,20496,252x252,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,89,7.312,848633.218,848633.296,848633.312,848633.312,0.6386514902114868,0.6421286821365356,1,0.5,1,3,0,19992,252x252,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,90,7.406,848633.312,848633.39,848633.406,848633.406,0.6358386874198914,0.6416592995325724,1,0.5,1,3,0,22140,270x270,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,91,7.484,848633.406,848633.468,848633.484,848633.484,0.6370785236358643,0.6402393341064453,1,0.5,1,3,0,22568,273x273,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,92,7.578,848633.5,848633.562,848633.578,848633.578,0.6356534361839294,0.6398905674616496,1,0.5,1,3,0,19397,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,93,7.671,848633.593,848633.656,848633.671,848633.671,0.6375659108161926,0.6386155327161153,1,0.5,1,3,0,19397,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,94,7.765,848633.687,848633.75,848633.765,848633.765,0.6322524547576904,0.6379927515983581,1,0.5,1,3,0,18600,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,95,7.875,848633.781,848633.843,848633.875,848633.875,0.6305707097053528,0.636625595887502,1,0.5,1,3,0,19234,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,96,7.953,848633.875,848633.937,848633.953,848633.953,0.630814790725708,0.6361007372538249,1,0.5,1,3,0,18172,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,97,8.046,848633.968,848634.031,848634.046,848634.046,0.6367524862289429,0.6357195456822713,1,0.5,1,3,0,20207,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,98,8.14,848634.062,848634.125,848634.14,848634.14,0.6329176425933838,0.6353901783625285,1,0.5,1,3,0,21328,258x258,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,99,8.218,848634.14,848634.203,848634.218,848634.218,0.629032552242279,0.6342044313748677,1,0.5,1,3,0,18960,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,100,8.312,848634.234,848634.296,848634.312,848634.312,0.628157377243042,0.6339781761169434,1,0.5,1,3,0,19276,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,101,8.406,848634.312,848634.375,848634.406,848634.406,0.6225190758705139,0.6334712862968445,1,0.5,1,3,0,18720,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,102,8.5,848634.421,848634.484,848634.5,848634.5,0.6189759969711304,0.6322229544321696,1,0.5,1,3,0,20460,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,103,8.593,848634.515,848634.578,848634.593,848634.593,0.6182665228843689,0.6310031771659851,1,0.5,1,3,0,21971,259x259,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,104,8.671,848634.593,848634.656,848634.671,848634.671,0.6175153851509094,0.62959410349528,1,0.5,1,3,0,19680,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,105,8.765,848634.687,848634.75,848634.765,848634.765,0.6194877624511719,0.6285040418306986,1,0.5,1,3,0,20250,251x251,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,106,8.859,848634.781,848634.843,848634.859,848634.859,0.6169941425323486,0.6271650830904643,1,0.5,1,3,0,22663,259x259,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,107,8.953,848634.875,848634.937,848634.953,848634.953,0.619942843914032,0.6261177102724711,1,0.5,1,3,0,23140,267x267,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,108,9.031,848634.953,848635.015,848635.031,848635.031,0.6158188581466675,0.6246679067611695,1,0.5,1,3,0,21844,258x258,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,109,9.125,848635.046,848635.109,848635.125,848635.125,0.6176041960716248,0.6236913561820984,1,0.5,1,3,0,21840,252x252,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,110,9.203,848635.125,848635.187,848635.203,848635.203,0.612901508808136,0.6225134094556173,1,0.5,1,3,0,21840,252x252,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,111,9.296,848635.218,848635.281,848635.296,848635.296,0.614730715751648,0.6214411377906799,1,0.5,1,3,0,22100,255x255,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,112,9.39,848635.312,848635.375,848635.39,848635.39,0.6133602261543274,0.6198816537857056,1,0.5,1,3,0,22925,262x262,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,113,9.468,848635.39,848635.453,848635.468,848635.468,0.6150700449943542,0.6186918139457702,1,0.5,1,3,0,22230,256x256,0
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,114,9.562,848635.484,848635.546,848635.562,848635.562,0.6167939901351929,0.6178759098052978,1,0.5,1,3,0,20750,251x251,0
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,115,9.656,848635.562,848635.64,848635.656,848635.656,0.6159854531288147,0.6170644481976827,1,0.5,1,3,0,20708,251x251,0
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,116,9.75,848635.656,848635.718,848635.75,848635.75,0.6206429600715637,0.616939373811086,1,0.5,1,3,0,19723,251x251,0
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,117,9.828,848635.75,848635.812,848635.828,848635.828,0.6141437292098999,0.616617222627004,1,0.5,1,3,0,19116,251x251,0
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,118,9.921,848635.843,848635.906,848635.921,848635.921,0.6265363097190857,0.6171685417493185,1,0.5,1,3,0,20496,252x252,0
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,119,10.0,848635.921,848635.984,848636.0,848636.0,0.6216486096382141,0.6174440900484721,1,0.5,1,3,0,19397,251x251,0
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,120,10.109,848636.031,848636.093,848636.109,848636.109,0.6378409266471863,0.6186676343282064,1,0.5,1,3,0,20040,251x251,0
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,121,10.203,848636.109,848636.187,848636.203,848636.203,0.6301746964454651,0.6195463379224141,1,0.5,1,3,0,19435,253x253,0
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,122,10.296,848636.218,848636.281,848636.296,848636.296,0.6381624937057495,0.620760981241862,1,0.5,1,3,0,19600,262x262,0
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,123,10.39,848636.296,848636.375,848636.39,848636.39,0.6277018189430237,0.6215531786282857,1,0.5,1,3,0,20587,259x259,0
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,124,10.468,848636.39,848636.453,848636.468,848636.468,0.6396260261535645,0.6230213006337484,1,0.5,1,3,0,15912,251x251,0
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,125,10.562,848636.484,848636.546,848636.562,848636.562,0.6270579099655151,0.623965060710907,1,0.5,1,3,0,15656,251x251,0
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,126,10.656,848636.562,848636.625,848636.656,848636.656,0.6390376091003418,0.6255855202674866,1,0.5,1,3,0,14994,251x251,0
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,127,10.734,848636.656,848636.718,848636.734,848636.734,0.6294634938240051,0.6266590714454651,1,0.5,1,3,0,15330,251x251,0
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,128,10.812,848636.75,848636.796,848636.812,848636.812,0.6365057826042175,0.628088120619456,1,0.5,1,3,0,19397,251x251,0
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,129,10.906,848636.828,848636.89,848636.906,848636.906,0.6354872584342957,0.6293343385060628,1,0.5,1,3,0,19803,251x251,0
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,130,11.0,848636.921,848636.984,848637.0,848637.0,0.6333873271942139,0.6304944634437561,1,0.5,1,3,0,18326,251x251,0
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,131,11.078,848637.0,848637.062,848637.078,848637.078,0.631602942943573,0.6312251289685568,1,0.5,1,2,0,18526,251x251,0
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,132,11.171,848637.093,848637.156,848637.171,848637.171,0.6293606162071228,0.6322395881017049,1,0.5,1,3,0,21328,258x258,0
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,133,11.25,848637.171,848637.234,848637.25,848637.25,0.6255756616592407,0.6321755448977152,1,0.5,1,3,0,22428,267x267,0
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,134,11.343,848637.265,848637.328,848637.343,848637.343,0.6298871040344238,0.6327247778574626,1,0.5,1,2,0,20740,255x255,0
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,135,11.421,848637.343,848637.406,848637.421,848637.421,0.6287446022033691,0.6321183562278747,1,0.5,1,2,0,22050,262x262,0
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,136,11.515,848637.437,848637.5,848637.515,848637.515,0.6315265893936157,0.6322084824244182,1,0.5,1,2,0,22833,265x265,0
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,137,11.593,848637.515,848637.578,848637.593,848637.593,0.6345025300979614,0.6319644848505656,1,0.5,1,2,0,23318,267x267,0
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,138,11.671,848637.609,848637.656,848637.671,848637.671,0.6403365731239319,0.6328068017959595,1,0.5,1,2,0,23496,267x267,0
