t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
67.999,0.02218889445066452,0.18797139811019103,1,1,113569,505x505
68.999,0.8735071420669556,0.22150002407530944,0,1,19321,720x720
69.999,0.8544186353683472,0.25500410484770936,0,2,23104,720x720
70.999,0.7501795291900635,0.30343451363344986,0,1,20449,720x720
71.999,0.7212992906570435,0.34241695565481983,0,2,21025,720x720
72.999,0.5964934825897217,0.358466096346577,0,1,21316,720x720
73.999,0.40208756923675537,0.3648413276920716,0,1,18496,720x720
74.999,0.16714461147785187,0.37128096632659435,0,2,19321,720x720
75.999,0.38441231846809387,0.38721400213738283,0,2,19044,720x720
76.999,0.31881046295166016,0.4071782725552718,0,2,18225,720x720
77.999,0.18891021609306335,0.40491955255468687,0,1,18769,720x720
78.999,0.21064415574073792,0.4157783962786198,0,3,20449,720x720
79.999,0.39111560583114624,0.4324298140903314,0,1,21609,720x720
80.999,0.48305267095565796,0.42748932018876074,0,4,18496,720x720
81.999,0.5387031435966492,0.4601978485782941,0,2,21025,720x720
82.999,0.5133995413780212,0.4929452250401179,0,1,18769,720x720
83.999,0.40624451637268066,0.4617943833271662,0,1,21025,720x720
84.999,0.5080311298370361,0.43870188295841217,0,1,17689,720x720
85.999,0.49771764874458313,0.4218710909287135,0,2,17424,720x720
86.999,0.5875641703605652,0.4129554162422816,0,1,14884,720x720
87.999,0.675466775894165,0.4182203024625778,0,1,19321,720x720
88.999,0.8444129228591919,0.4477086593707403,0,1,18225,720x720
89.999,0.890768826007843,0.49595027367273964,0,5,22801,720x720
90.999,0.9010282158851624,0.5303913335005442,0,3,24025,720x720
91.999,0.9164314866065979,0.5702327350775401,0,4,22201,720x720
92.999,0.89991295337677,0.6176329175631206,0,4,9801,720x720
93.999,0.5311476588249207,0.6389998177687327,1,2,46656,503x503
94.999,0.74095219373703,0.6623222569624583,1,4,38416,503x503
95.999,0.5517730712890625,0.6669036169846853,1,3,44944,503x503
96.999,0.6433374285697937,0.6738792359828949,1,3,45796,503x503
97.999,0.6074129343032837,0.6801467955112457,1,3,46656,503x503
98.999,0.8306920528411865,0.7084432979424794,1,2,50176,503x503
99.999,0.4088430106639862,0.7018307566642761,1,2,47524,503x503
100.999,0.8917599320411682,0.7281002422173818,1,2,51076,503x503
101.999,0.5556180477142334,0.7259705007076264,1,2,45369,503x503
102.999,0.5521773099899292,0.7177512029806773,1,2,47524,503x503
103.999,0.9609461426734924,0.7255200843016306,1,2,41616,503x503
104.999,0.9546172022819519,0.7297766427199046,1,2,46656,503x503
105.999,0.2578308880329132,0.686896820863088,1,1,110889,503x503
106.999,0.15631750226020813,0.6362225552399953,1,1,123201,526x526
107.999,0.4349694848060608,0.6052263240019481,1,1,118336,516x516
108.999,0.32101720571517944,0.5912176271279653,1,1,117649,514x514
109.999,0.8357897996902466,0.5975401341915131,1,1,121104,522x522
110.999,0.1265837550163269,0.5691941797733306,1,1,102400,503x503
111.999,0.10785901546478271,0.5334956188996632,1,1,110889,503x503
112.999,0.5060452222824097,0.526737771431605,1,1,110224,503x503
113.999,0.5961470603942871,0.5111014386018117,1,2,115600,510x510
114.999,0.2944270968437195,0.5034737110137939,1,1,100489,503x503
115.999,0.21442273259162903,0.458317897717158,1,1,107584,503x503
116.999,0.061452265828847885,0.4253735122581323,1,1,56169,503x503
117.999,0.3472149968147278,0.4117093580464522,1,1,53824,503x503
118.999,0.24101470410823822,0.36371392880876857,1,1,52441,503x503
119.999,0.14277082681655884,0.3095908371110757,1,1,52441,503x503
120.999,0.07397516816854477,0.2973337891201178,1,1,53824,503x503
121.999,0.2821636199951172,0.3057235303024451,1,1,53824,503x503
122.999,0.8972849249839783,0.3365445596476396,1,1,56644,503x503
123.999,0.11420856416225433,0.3227573168774446,1,1,53824,503x503
124.999,0.05111103504896164,0.27044539923469224,1,1,54756,503x503
125.999,0.06718294322490692,0.2664853451152643,1,1,52441,503x503
126.999,0.15304258465766907,0.26949758306145666,1,1,51984,503x503
127.999,0.05316925421357155,0.23930585185686748,1,1,52900,503x503
128.999,0.15036603808403015,0.20958711703618368,1,1,53824,503x503
129.999,0.05422616004943848,0.19357372124989827,1,1,54756,503x503
130.999,0.2374633103609085,0.19510975976785025,1,1,53824,503x503
131.999,0.18484222888946533,0.20333575730522474,1,1,53361,503x503
132.999,0.18175853788852692,0.1923053267101447,1,1,53824,503x503
133.999,0.5025683641433716,0.20974223737915357,1,1,53361,503x503
134.999,0.13203847408294678,0.20902674719691278,1,1,56644,503x503
135.999,0.27400094270706177,0.2223617988328139,1,1,54756,503x503
136.999,0.20255814492702484,0.21705476716160774,1,1,53824,503x503
137.999,0.05957230553030968,0.16120725919802983,1,1,53361,503x503
138.999,0.5449472665786743,0.18992317269245784,1,1,51984,503x503
139.999,0.2571184039115906,0.20365699728329975,1,1,52441,503x503
140.999,0.009120761416852474,0.1997861851627628,1,1,53824,503x503
141.999,0.06909526139497757,0.19418969694525004,1,1,55225,503x503
142.999,0.23747049272060394,0.2064764461790522,1,1,52900,503x503
143.999,0.21436676383018494,0.21074316122879586,1,1,54756,503x503
144.999,0.9724004864692688,0.2719547829901179,1,1,200704,672x672
145.999,0.9997374415397644,0.32277305840204157,1,1,226576,714x714
146.999,0.9987024068832397,0.37703040360162654,1,1,219024,702x702
147.999,0.8909444212913513,0.42430946249514817,1,1,215296,696x696
148.999,0.9115864634513855,0.4515773357823491,1,1,223729,709x709
149.999,0.9910824298858643,0.5088469328358769,1,1,256036,720x720
150.999,0.9747287034988403,0.5555621168886622,1,1,256036,720x720
151.999,0.9333194494247437,0.6042795371885101,1,1,215296,696x696
152.999,0.9797447919845581,0.6656243696187933,0,0,,720x720
153.999,0.9948921203613281,0.6956206932043035,1,2,231361,720x720
154.999,0.9829789996147156,0.7440113995845119,1,1,222784,708x708
155.999,0.023109804838895798,0.7449440024793148,1,2,243049,720x720
156.999,0.018522048369050026,0.741572454944253,1,2,225625,712x712
157.999,0.03229892626404762,0.7278943505138159,1,1,230400,720x720
158.999,0.22879686951637268,0.7288563575595617,1,3,70225,503x503
159.999,0.06749344617128372,0.6685292215396961,1,4,67600,503x503
160.999,0.07127617299556732,0.6066318036367496,1,3,68121,503x503
161.999,0.07628283649682999,0.5451371656109889,1,1,220900,705x705
162.999,0.18725280463695526,0.49822439116736256,1,1,249001,720x720
163.999,0.22856195271015167,0.45268942378461363,1,4,71289,503x503
164.999,0.16931450366973877,0.39790489537020524,1,3,69696,503x503
165.999,0.1521175652742386,0.34306415282189845,1,3,67081,503x503
166.999,0.7311303019523621,0.3295848763237397,1,1,42849,503x503
167.999,0.9162322282791138,0.3253507054100434,1,1,54756,503x503
168.999,0.9021973013877869,0.3191710508118073,0,1,24336,720x720
169.999,0.7865817546844482,0.3060779011497895,1,1,33124,503x503
170.999,0.6176769137382507,0.34571570840974647,1,2,38025,503x503
171.999,0.6387891173362732,0.3870668463408947,1,1,39204,503x503
172.999,0.7639106512069702,0.43584096133708955,1,1,41616,503x503
173.999,0.7404409050941467,0.4699505637089411,1,1,41209,503x503
174.999,0.2658764719963074,0.48317609876394274,1,1,35721,503x503
175.999,0.6682939529418945,0.5229772840936978,1,1,38025,503x503
176.999,0.46388089656829834,0.548817154765129,1,1,39601,503x503
177.999,0.10406199097633362,0.5432711005210876,1,1,51076,503x503
178.999,0.06081080809235573,0.5320876908799013,1,1,50625,503x503
179.999,0.05118618905544281,0.5242124699056149,1,2,65536,503x503
180.999,0.018906986340880394,0.5153317646433909,1,1,51984,503x503
181.999,0.022439846768975258,0.46808573429783185,1,1,49284,503x503
182.999,0.9349578022956848,0.4693341058989366,0,0,,720x720
183.999,0.009381464682519436,0.40981305011858543,1,1,54756,503x503
184.999,0.048607926815748215,0.3606147949273388,1,1,59536,503x503
185.999,0.03655383363366127,0.32187325625369945,1,1,54756,503x503
186.999,0.006500983145087957,0.2797207139742871,1,1,51984,503x503
187.999,0.08113069832324982,0.23420205044870576,1,1,51984,503x503
188.999,0.022671397775411606,0.18635074996079007,1,1,45796,503x503
189.999,0.885766863822937,0.2276767760825654,0,0,,720x720
190.999,0.06550923734903336,0.18749112837637463,1,1,54756,503x503
191.999,0.16614708304405212,0.16764220747475822,1,2,52900,503x503
192.999,0.14928868412971497,0.17065732035165032,1,1,55696,503x503
193.999,0.16745050251483917,0.1777666333131492,1,1,50625,503x503
194.999,0.27642548084259033,0.19278258609895904,1,1,48400,503x503
195.999,0.028937814757227898,0.19345130799338223,1,2,51529,503x503
196.999,0.10294343531131744,0.19881821389620502,1,1,50625,503x503
197.999,0.11426695436239243,0.1441054907006522,1,1,50176,503x503
198.999,0.0484999418258667,0.14671338917687535,1,1,46225,503x503
199.999,0.05594966560602188,0.14720283842956025,1,1,47089,503x503
200.999,0.524272084236145,0.17971738846972585,1,1,45369,503x503
201.999,0.3458617329597473,0.2023414384573698,1,1,51984,503x503
202.999,0.11638064682483673,0.20469143502414228,1,1,50176,503x503
203.999,0.37557411193847656,0.22821828263501326,1,1,44521,503x503
204.999,0.3916641175746918,0.19527809955179692,1,1,49729,503x503
205.999,0.5067226886749268,0.22469232964018981,1,1,49729,503x503
206.999,0.11916185170412064,0.22155998088419437,1,1,52900,503x503
207.999,0.3729288876056671,0.2364693277825912,1,1,55696,503x503
208.999,0.12925685942173004,0.23392308490971725,1,1,48841,503x503
209.999,0.03096054680645466,0.21755875597397487,1,1,51076,503x503
210.999,0.6969977617263794,0.2620960857719183,1,2,43264,503x503
211.999,0.47100967168807983,0.2866338348637025,1,2,44944,503x503
212.999,0.513979434967041,0.31328133357067905,1,1,44521,503x503
213.999,0.6856981515884399,0.35576121422151724,1,1,51984,503x503
214.999,0.4836067259311676,0.3842716849098603,1,1,45796,503x503
215.999,0.4910881817340851,0.3820594247430563,1,1,44100,503x503
216.999,0.8146421909332275,0.41331145527462165,1,1,46656,503x503
217.999,0.6487193703651428,0.44880070351064205,1,1,45796,503x503
218.999,0.5890755653381348,0.4630341337372859,1,2,48400,503x503
219.999,0.8544653058052063,0.4938875462859869,1,2,46225,503x503
220.999,0.9926591515541077,0.5262833104779323,1,1,54756,503x503
221.999,0.9936902523040771,0.5845852038512628,1,1,51076,503x503
222.999,0.9943992495536804,0.6260165613144636,1,2,54756,503x503
223.999,0.9922573566436768,0.6835499277959267,1,2,58081,503x503
224.999,0.9834876656532288,0.747051735719045,1,2,49284,503x503
225.999,0.9655010104179382,0.7649519522984822,1,2,49284,503x503
226.999,0.9849479794502258,0.799214506149292,1,2,51076,503x503
227.999,0.8754745721817017,0.8233141819636027,1,2,48400,503x503
228.999,0.9927247166633606,0.8437826196352641,1,2,52900,503x503
229.999,0.9920917749404907,0.8776816229025522,1,3,53361,503x503
230.999,0.9652795195579529,0.9092943787574768,1,2,47524,503x503
231.999,0.8925354480743408,0.9144872625668844,1,2,45796,503x503
232.999,0.9667574167251587,0.9356897989908854,1,3,50625,503x503
233.999,0.9514256715774536,0.9598464727401733,1,4,48400,503x503
234.999,0.8415914177894592,0.9589882135391236,1,3,49729,503x503
235.999,0.7840346693992615,0.9450799147288005,1,4,45369,503x503
236.999,0.8795613646507263,0.9374713222185771,1,3,47089,503x503
237.999,0.8754081130027771,0.9295385797818502,1,2,51076,503x503
238.999,0.9489796161651611,0.9266533970832824,1,2,49284,503x503
239.999,0.9969621300697327,0.9275516947110494,1,3,57600,503x503
240.999,0.9941285848617554,0.9294601996739705,1,3,44944,503x503
241.999,0.9921635389328003,0.9299412369728088,1,3,48400,503x503
242.999,0.9955145716667175,0.9379439036051432,1,3,50176,503x503
243.999,0.07662156224250793,0.8768703599770864,1,2,64009,503x503
244.999,0.15458206832408905,0.821036379535993,1,3,72361,503x503
245.999,0.18434777855873108,0.7689742634693781,1,3,71289,503x503
246.999,0.7609654664993286,0.7602029313643773,1,3,74529,503x503
247.999,0.17949074506759644,0.7077184865872065,1,4,67600,503x503
248.999,0.592828631401062,0.6838120172421137,1,4,62500,503x503
249.999,0.44547274708747864,0.6574041058619817,1,2,69696,503x503
250.999,0.18292690813541412,0.6173302551110585,1,3,74529,503x503
251.999,0.7561262249946594,0.6091012458006541,1,3,65536,503x503
252.999,0.32578563690185547,0.572459747393926,1,2,68644,503x503
253.999,0.11314450949430466,0.5167374069492022,1,4,66564,503x503
254.999,0.36010199785232544,0.4742800648013751,1,2,71289,503x503
255.999,0.16784916818141937,0.4191947703560193,1,2,70225,503x503
256.999,0.12872587144374847,0.3616322591900826,1,3,71824,503x503
257.999,0.12003540247678757,0.30326698124408724,1,3,74529,503x503
258.999,0.07559733092784882,0.30319869915644326,1,3,81225,503x503
259.999,0.8031160831451416,0.34643430014451343,1,3,80656,503x503
260.999,0.3185451626777649,0.3553807924191157,1,3,68121,503x503
261.999,0.6983168125152588,0.3512042154868444,0,1,17689,720x720
262.999,0.5793023109436035,0.3778583198785782,0,2,20164,720x720
263.999,0.5673947334289551,0.3761627266804377,0,1,18225,720x720
264.999,0.5147964358329773,0.3807843059301376,0,2,16900,720x720
265.999,0.6219926476478577,0.4100553552309672,0,2,18496,720x720
266.999,0.595582902431488,0.3993524670600891,0,2,17424,720x720
267.999,0.5474264621734619,0.4141285220781962,0,3,17689,720x720
268.999,0.5583003759384155,0.44380557984113694,0,2,17689,720x720
269.999,0.4947355389595032,0.4527811492482821,0,2,17956,720x720
270.999,0.48392370343208313,0.4738527849316597,0,2,17956,720x720
271.999,0.5316103100776672,0.5007117475072543,0,2,16900,720x720
272.999,0.6246978044509888,0.5343559076388676,0,3,16384,720x720
273.999,0.6393190622329712,0.5719373563925425,0,2,17161,720x720
274.999,0.62843918800354,0.5602922300497691,0,2,18496,720x720
275.999,0.6394909620285034,0.5816886166731516,0,2,18225,720x720
276.999,0.5791481733322144,0.5737440407276153,0,3,16641,720x720
277.999,0.6279072761535645,0.5769843717416128,0,2,16641,720x720
278.999,0.6052286028862,0.5795066297054291,0,2,16641,720x720
279.999,0.5850282907485962,0.5841887533664704,0,2,13456,720x720
280.999,0.012171546928584576,0.5435340133185188,1,1,50176,503x503
281.999,0.013876979239284992,0.5047536184390385,1,1,54756,503x503
282.999,0.013262687250971794,0.4691427001108726,1,1,58081,503x503
283.999,0.042641207575798035,0.4347654222200314,1,1,60516,503x503
284.999,0.028366191312670708,0.40367413237690924,1,1,56169,503x503
285.999,0.1382836550474167,0.38063146248459817,1,1,56644,503x503
286.999,0.05548785626888275,0.3488899655640125,1,1,52900,503x503
287.999,0.06647124141454697,0.31167486136158307,1,1,54289,503x503
288.999,0.04962921887636185,0.2723622051378091,1,1,52441,503x503
289.999,0.01932811178267002,0.23175480005641777,1,1,55225,503x503
290.999,0.0544058196246624,0.19274912389616172,1,1,54289,503x503
291.999,0.03665627911686897,0.1565829976151387,1,1,53361,503x503
292.999,0.06662006676197052,0.11916385032236576,1,1,55696,503x503
293.999,0.19347988069057465,0.09171393550932408,1,1,52441,503x503
294.999,0.009266695007681847,0.05332982912659645,1,1,56169,503x503
295.999,0.020123286172747612,0.05385994507620732,1,1,55225,503x503
296.999,0.01699150539934635,0.05406758015354474,1,1,55225,503x503
297.999,0.10955473780632019,0.06048705019056797,1,1,50176,503x503
298.999,0.05113925784826279,0.061053586875398955,1,1,62001,503x503
299.999,0.18276917934417725,0.07134711941083273,1,1,64009,503x503
300.999,0.0346519835293293,0.0644383413096269,1,1,62500,503x503
301.999,0.1527206301689148,0.0709205262362957,1,1,59536,503x503
302.999,0.09167201817035675,0.07260057802001635,1,1,59536,503x503
303.999,0.3723737597465515,0.09411688074469567,1,1,60516,503x503
304.999,0.6004993319511414,0.13286162875592708,1,1,60025,503x503
305.999,0.050116606056690216,0.13257568118472893,1,1,62500,503x503
306.999,0.03297877684235573,0.13233051436642806,1,1,58564,503x503
307.999,0.680338978767395,0.17324510850012304,1,1,62001,503x503
308.999,0.12388759106397629,0.16860562252501646,1,1,56644,503x503
309.999,0.04700666666030884,0.1711216206351916,1,1,58564,503x503
310.999,0.007723791524767876,0.1702949876586596,1,1,63504,503x503
311.999,0.3427742123603821,0.19201383478939532,1,1,60025,503x503
312.999,0.10669705271720886,0.19182332245012124,1,1,58081,503x503
313.999,0.03422856703400612,0.19069594306250412,1,1,61504,503x503
314.999,0.036211226135492325,0.18092541284859182,1,1,62001,503x503
315.999,0.010842432267963886,0.17933810943116743,1,1,65536,503x503
316.999,0.09901593625545502,0.17575779650360346,1,1,56644,503x503
317.999,0.05443746969103813,0.17327549327164887,1,1,63001,503x503
318.999,0.03977997601032257,0.1511025743559003,1,1,63001,503x503
319.999,0.02837955951690674,0.11296125619361798,1,1,56644,503x503
320.999,0.017130931839346886,0.11076221124579509,1,2,59536,503x503
321.999,0.45337381958961487,0.1387885474289457,1,3,50625,503x503
322.999,0.0727471262216568,0.09828242392589649,1,2,51076,503x503
323.999,0.2253163605928421,0.10504434189448754,1,2,47524,503x503
324.999,0.1333182007074356,0.11079844416429599,1,1,49284,503x503
325.999,0.2211553305387497,0.12502721343189477,1,2,46225,503x503
326.999,0.23537607491016388,0.11786733760188023,1,3,72900,503x503
327.999,0.0663575604557991,0.11517803811778625,1,4,51529,503x503
328.999,0.19882947206497192,0.1261514317865173,1,1,44944,503x503
329.999,0.07933948189020157,0.12902664883683126,1,1,49729,503x503
330.999,0.5655301213264465,0.16600582810739675,1,3,50176,503x503
331.999,0.11140398681163788,0.16683169814447563,1,4,50625,503x503
332.999,0.08889880031347275,0.16912912018597126,1,1,51529,503x503
333.999,0.0620112419128418,0.17061120457947254,1,2,51529,503x503
334.999,0.2973357141017914,0.18854161488513152,1,1,47524,503x503
335.999,0.07774125784635544,0.19258230328559875,1,1,49729,503x503
336.999,0.05089364945888519,0.16575029194355012,1,1,32041,503x503
337.999,0.03879375755786896,0.16348673403263092,1,2,30276,503x503
338.999,0.1678689569234848,0.15965690712134042,1,2,29584,503x503
339.999,0.05522237345576286,0.15445051863789558,1,3,31684,503x503
340.999,0.04899890348315239,0.14297342350085576,1,4,29929,503x503
341.999,0.060407742857933044,0.13130886803070704,1,3,31329,503x503
342.999,0.0610220730304718,0.13095316886901856,1,3,31329,503x503
343.999,0.07648957520723343,0.12279717574516932,1,2,30625,503x503
344.999,0.0945420190691948,0.12381067822376887,1,2,31329,503x503
345.999,0.08877619355916977,0.09202708303928375,1,2,32041,503x503
346.999,0.1099507063627243,0.09193019767602285,1,2,30276,503x503
347.999,0.11412306874990463,0.09361181557178497,1,2,29929,503x503
348.999,0.0699334517121315,0.09413996289173762,1,2,30976,503x503
349.999,0.037472620606422424,0.07681575665871303,1,1,29929,503x503
350.999,0.15580758452415466,0.08202017843723297,1,3,28224,503x503
351.999,0.10775738209486008,0.08581109394629796,1,2,30625,503x503
352.999,0.12652087211608887,0.09165956825017929,1,3,30276,503x503
353.999,0.04443511739373207,0.08343064561486244,1,2,30976,503x503
354.999,0.0768309235572815,0.08487121562163034,1,3,30276,503x503
355.999,0.23495720326900482,0.09726843560735385,1,3,29929,503x503
356.999,0.46863722801208496,0.12448373461763064,1,3,28561,503x503
357.999,0.5545849800109863,0.15738792841633162,0,1,1225,720x720
358.999,0.591238260269165,0.19170450742046038,0,2,17689,720x720
359.999,0.8314067125320435,0.24082882031798364,0,1,1156,720x720
360.999,0.09407289326190948,0.24118193363149962,1,1,28561,503x503
361.999,0.06413803994655609,0.23812775587042173,1,2,34969,503x503
362.999,0.7912856936454773,0.2832719308634599,0,1,17689,720x720
363.999,0.6354331374168396,0.32097190991044044,0,1,18225,720x720
364.999,0.1643172800540924,0.3294282205402851,1,3,34596,503x503
365.999,0.7491900324821472,0.3689870504041513,0,3,17689,720x720
366.999,0.6462315917015076,0.40488533104459445,0,2,17689,720x720
367.999,0.16920539736747742,0.4077309660613537,0,1,4761,720x720
368.999,0.19749446213245392,0.4179349223772685,0,1,10000,720x720
369.999,0.16615156829357147,0.4238896320263545,0,1,13689,720x720
370.999,0.14322885870933533,0.41777440905570984,0,1,13225,720x720
371.999,0.13109417259693146,0.3952715386946996,0,1,14161,720x720
372.999,0.1390826255083084,0.3675713817278544,0,1,13924,720x720
373.999,0.1371631771326065,0.3372997095187505,0,1,14400,720x720
374.999,0.15613718330860138,0.2922817409038544,0,1,14161,720x720
375.999,0.12163997441530228,0.29411954631408055,0,1,14161,720x720
376.999,0.13795609772205353,0.2990407501657804,0,1,13924,720x720
377.999,0.1810067743062973,0.2583554888765017,0,1,14641,720x720
378.999,0.16096775233745575,0.2267244632045428,0,1,15876,720x720
379.999,0.11793340742588043,0.22363220502932865,1,1,116964,513x513
380.999,0.4892469644546509,0.2063026671608289,1,1,131044,543x543
381.999,0.1178697794675827,0.17107854634523392,1,1,121104,522x522
382.999,0.06829682737588882,0.16435130834579467,1,1,115600,510x510
383.999,0.4910373091697693,0.1839208314816157,1,1,105625,503x503
384.999,0.3244626522064209,0.19447490374247234,0,0,,720x720
385.999,0.41639143228530884,0.21268574198087056,1,1,114921,508x508
386.999,0.11977052688598633,0.21193083226680756,1,1,112896,504x504
387.999,0.07904013991355896,0.20792799989382427,1,1,112896,504x504
388.999,0.15416790544986725,0.2090616484483083,1,1,122500,525x525
389.999,0.11850899457931519,0.20655310253302256,1,1,114244,507x507
390.999,0.243839293718338,0.2146997238198916,1,1,27889,503x503
391.999,0.5050889849662781,0.23917524963617326,1,1,31684,503x503
392.999,0.42659637331962585,0.25554788957039515,1,1,34225,503x503
393.999,0.12256000936031342,0.252987373371919,1,1,29584,503x503
394.999,0.15003080666065216,0.25512719998757044,1,1,32761,503x503
395.999,0.2533499598503113,0.2394007330139478,1,1,29241,503x503
396.999,0.27925771474838257,0.25015992869933446,1,1,32400,503x503
397.999,0.2242952436208725,0.2605598231156667,1,1,33489,503x503
398.999,0.15279194712638855,0.23801013231277465,1,1,30276,503x503
399.999,0.21440880000591278,0.23067320883274078,0,1,26896,720x720
400.999,0.06649938970804214,0.207347072660923,1,1,29584,503x503
401.999,0.2042406052350998,0.21297841121753056,1,1,33856,503x503
402.999,0.13914331793785095,0.21698528975248338,1,1,31684,503x503
403.999,0.5372526049613953,0.24252426971991856,1,1,34596,503x503
404.999,0.1150122731924057,0.24229115496079126,1,1,32761,503x503
405.999,0.15825945138931274,0.23658583213885626,1,1,34596,503x503
406.999,0.06332147121429443,0.20713466455539067,1,3,65025,503x503
407.999,0.012860332615673542,0.17955226184179385,1,2,70225,503x503
408.999,0.010334246791899204,0.1720705443372329,1,1,68121,503x503
409.999,0.2937141954898834,0.1816494369258483,1,2,69696,503x503
410.999,0.149917334318161,0.1747539285570383,1,3,63504,503x503
411.999,0.015149741433560848,0.1571467303360502,1,2,66564,503x503
412.999,0.06735771894454956,0.146684228690962,1,1,63001,503x503
413.999,0.03702070936560631,0.13896614617357653,1,2,66049,503x503
414.999,0.019578075036406517,0.12597743117560942,1,2,69169,503x503
415.999,0.010050042532384396,0.12221414136389891,1,2,66049,503x503
416.999,0.0038247343618422747,0.10885308330568175,1,1,73984,503x503
417.999,0.021830348297953606,0.10103221866302192,1,2,73441,503x503
418.999,0.39364954829216003,0.09145868155173957,0,1,23409,720x720
419.999,0.4521797299385071,0.11393651200147967,0,1,24336,720x720
420.999,0.9257619976997375,0.16510334842217464,1,1,77284,503x503
421.999,0.9927164912223816,0.2270630164227138,1,1,77841,503x503
