t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
59.999,0.5554755330085754,0.523366105556488,1,1,37636,503x503
60.999,0.542658805847168,0.5255692958831787,1,2,40401,503x503
61.999,0.5560683608055115,0.5282096107800801,1,2,44100,503x503
62.999,0.5457280874252319,0.5297164559364319,1,2,36481,503x503
63.999,0.564290463924408,0.5327828407287598,1,3,38025,503x503
64.999,0.5491440296173096,0.5345925132433573,1,3,42436,503x503
65.999,0.5612126588821411,0.5375988801320394,1,3,36481,503x503
66.999,0.5500974655151367,0.5397941986719768,1,3,38416,503x503
67.999,0.5664116740226746,0.5429492553075155,1,3,57121,503x503
68.999,0.557466983795166,0.5456370671590169,1,2,38416,503x503
69.999,0.552693247795105,0.5479332725207011,1,2,39601,503x503
70.999,0.5564935207366943,0.5501570224761962,1,3,40000,503x503
71.999,0.545438826084137,0.5515885392824809,1,2,38416,503x503
72.999,0.5483500957489014,0.5522756656010945,1,3,37249,503x503
73.999,0.5451563596725464,0.5531124075253805,1,4,44100,503x503
74.999,0.5509342551231384,0.5528096556663513,1,2,44521,503x503
75.999,0.5453352332115173,0.5529880841573079,1,2,42436,503x503
76.999,0.5403502583503723,0.5519402106602986,1,2,40000,503x503
77.999,0.5479975342750549,0.5520915071169535,1,3,74529,503x503
78.999,0.5382938385009766,0.5503583987553914,1,3,72361,503x503
79.999,0.5569511651992798,0.5508788744608561,1,2,39601,503x503
80.999,0.5488436818122864,0.5500542759895325,1,2,38809,503x503
81.999,0.5453249216079712,0.5497361063957215,1,3,41209,503x503
82.999,0.5389953851699829,0.547908353805542,1,2,42436,503x503
83.999,0.5572298765182495,0.5478925466537475,1,1,48841,503x503
84.999,0.5403107404708862,0.5470670461654663,1,1,51529,503x503
85.999,0.5547218918800354,0.5469489375750224,1,3,51529,503x503
86.999,0.5542691946029663,0.547537628809611,1,2,51529,503x503
87.999,0.5653510093688965,0.5486710230509441,1,1,49284,503x503
88.999,0.5470643639564514,0.5487982233365377,1,1,51529,503x503
89.999,0.5546848773956299,0.5490482648213705,1,3,49284,503x503
90.999,0.5508719086647034,0.5494173765182495,1,2,52441,503x503
91.999,0.5621287226676941,0.5508692741394043,1,2,52900,503x503
92.999,0.5529050230979919,0.5511964400609334,1,3,49729,503x503
93.999,0.5721601247787476,0.5534541924794515,1,3,51076,503x503
94.999,0.5585487484931946,0.5535606980323792,1,3,51076,503x503
95.999,0.5870158672332764,0.5561055103937785,1,2,51076,503x503
96.999,0.5987986922264099,0.5596704284350077,1,1,49729,503x503
97.999,0.6245971322059631,0.5653772115707397,1,1,49284,503x503
98.999,0.6174507141113281,0.569391934076945,1,1,55696,503x503
99.999,0.5952059626579285,0.5730516155560811,1,1,57121,503x503
100.999,0.5926345586776733,0.5755791266759237,1,1,49284,503x503
101.999,0.588348388671875,0.5778510729471843,1,1,54756,503x503
102.999,0.5926422476768494,0.5796704888343811,1,1,56644,503x503
103.999,0.5842106938362122,0.5821469108263652,1,1,58081,503x503
104.999,0.5812917947769165,0.583920705318451,1,1,57121,503x503
105.999,0.575177788734436,0.5855410973230998,1,1,57121,503x503
106.999,0.5744847655296326,0.5863648335138957,1,1,55696,503x503
107.999,0.5682138204574585,0.5873854200045268,1,1,63504,503x503
108.999,0.5746333599090576,0.5875503023465475,1,1,59049,503x503
109.999,0.5812844634056091,0.5890660166740418,1,1,53824,503x503
110.999,0.5927490592002869,0.5894482294718425,1,1,54289,503x503
111.999,0.604536235332489,0.589830732345581,1,1,60516,503x503
112.999,0.5904091596603394,0.5875515341758728,1,1,59536,503x503
113.999,0.5618727803230286,0.5838463385899861,1,1,58081,503x503
114.999,0.5724430680274963,0.5823288122812907,1,1,57121,503x503
115.999,0.6061853170394897,0.5832321961720784,1,2,155236,591x591
116.999,0.594284176826477,0.5836279153823852,1,3,170569,619x619
117.999,0.602014422416687,0.5842527270317077,1,3,176400,630x630
118.999,0.5774271488189697,0.583800490697225,1,3,165649,610x610
119.999,0.585078239440918,0.5840529203414917,1,3,160801,601x601
120.999,0.5774461627006531,0.5842041452725728,1,4,182329,640x640
121.999,0.5923990607261658,0.5853984316190084,1,2,165649,610x610
122.999,0.5929398536682129,0.5870468338330587,1,2,183184,642x642
123.999,0.583896279335022,0.5876643617947896,1,2,193600,660x660
124.999,0.5858302116394043,0.5879674116770427,1,3,196249,664x664
125.999,0.5943658947944641,0.5880752007166544,1,2,185761,646x646
126.999,0.5891634821891785,0.5870503505071004,1,2,169744,618x618
127.999,0.6039136648178101,0.5879506508509318,1,2,178084,633x633
128.999,0.6210991144180298,0.5918990731239319,1,2,184900,645x645
129.999,0.6343171000480652,0.5960240085919698,1,2,191844,657x657
130.999,0.6444639563560486,0.5985759178797404,1,2,159201,598x598
131.999,0.6269728541374207,0.6007551630338033,1,2,145924,573x573
132.999,0.6216313242912292,0.6020629564921062,1,2,164836,609x609
133.999,0.6238512396812439,0.6051578958829243,1,2,151321,583x583
134.999,0.6401687264442444,0.6088305950164795,1,2,162409,604x604
135.999,0.6333572268486023,0.6125579992930095,1,2,186624,648x648
136.999,0.6344076991081238,0.6153585751851399,1,2,173889,625x625
137.999,0.6324564814567566,0.6179930170377096,1,2,178084,633x633
138.999,0.6236971020698547,0.6206464052200318,1,2,173056,624x624
139.999,0.6335777044296265,0.6238295714060466,1,1,91204,503x503
140.999,0.6247860789299011,0.6258575836817424,1,1,86436,503x503
141.999,0.6180899739265442,0.6277860164642334,1,1,87025,503x503
142.999,0.6261730194091797,0.6292699734369914,1,2,106929,503x503
143.999,0.6127460598945618,0.6287131031354268,1,1,88804,503x503
144.999,0.6268453001976013,0.6282149831453959,1,1,92416,503x503
145.999,0.6086995601654053,0.6258306900660197,1,1,81796,503x503
146.999,0.6185078024864197,0.6252663532892863,1,1,95481,503x503
147.999,0.6132178902626038,0.624705457687378,1,1,99225,503x503
148.999,0.6249338984489441,0.624777634938558,1,1,83521,503x503
149.999,0.6173571944236755,0.6232568661371867,1,1,85264,503x503
150.999,0.6293971538543701,0.6229928612709046,1,1,88804,503x503
151.999,0.6131005883216858,0.6215723872184753,1,1,99856,503x503
152.999,0.6119115352630615,0.6202027241388957,1,1,99856,503x503
153.999,0.5948243737220764,0.6182778755823771,1,1,84681,503x503
154.999,0.6169763803482056,0.6171711206436157,1,1,82369,503x503
155.999,0.5940911173820496,0.615124789873759,1,1,91204,503x503
156.999,0.6085620522499084,0.6144895950953165,1,3,33489,503x503
157.999,0.6268482208251953,0.614534608523051,1,2,36100,503x503
158.999,0.6203433871269226,0.6150410970052084,1,3,32041,503x503
159.999,0.6044129729270935,0.6135456085205078,1,2,34225,503x503
160.999,0.6118772029876709,0.6137574513753256,1,4,38809,503x503
161.999,0.626774787902832,0.6143085837364197,1,1,31684,503x503
162.999,0.6213351488113403,0.6148497343063355,1,1,33124,503x503
163.999,0.5969540476799011,0.6129844109217326,1,2,31684,503x503
164.999,0.5935381054878235,0.6113964716593424,1,1,30625,503x503
165.999,0.5998902320861816,0.6094293435414632,1,2,29241,503x503
166.999,0.6168007850646973,0.6096760233243307,1,1,30276,503x503
167.999,0.6153346300125122,0.6099042296409607,1,2,31684,503x503
168.999,0.6320035457611084,0.6123828411102294,1,2,30976,503x503
169.999,0.6220512986183167,0.6127211689949036,1,2,34969,503x503
170.999,0.6303207874298096,0.6151364803314209,1,2,30276,503x503
171.999,0.6393176913261414,0.6171868562698364,1,1,34969,503x503
172.999,0.6389089822769165,0.6179909070332845,1,1,31329,503x503
173.999,0.6535982489585876,0.6202078978220622,1,2,32041,503x503
174.999,0.6351913809776306,0.622259791692098,1,3,82944,503x503
175.999,0.6309835314750671,0.6235335469245911,1,3,69169,503x503
176.999,0.6165287494659424,0.6228504776954651,1,3,73441,503x503
177.999,0.6044827699661255,0.6217269857724508,1,3,73441,503x503
178.999,0.6174074411392212,0.6230905453364054,1,3,75076,503x503
179.999,0.6245744228363037,0.6251596331596374,1,3,73984,503x503
180.999,0.6110245585441589,0.6259019215901692,1,3,76729,503x503
181.999,0.6393640637397766,0.6274061401685079,1,3,75076,503x503
182.999,0.6043018698692322,0.6266706228256226,1,2,77841,503x503
183.999,0.6276587247848511,0.6263809680938721,1,3,71289,503x503
184.999,0.5952261686325073,0.6245926260948181,1,2,72361,503x503
185.999,0.5948571562767029,0.6222283840179443,1,3,75076,503x503
186.999,0.5816131830215454,0.6183814167976379,1,1,67081,503x503
187.999,0.591366171836853,0.6152118961016337,1,1,69696,503x503
188.999,0.573919951915741,0.6099000096321106,1,2,85264,503x503
189.999,0.5732038617134094,0.6057675083478292,1,2,99856,503x503
190.999,0.5658969879150391,0.6014284054438274,1,2,93636,503x503
191.999,0.5559828281402588,0.5973920106887818,1,2,96721,503x503
192.999,0.5811873078346252,0.5958389798800151,1,2,84681,503x503
193.999,0.5788992047309875,0.5932717641194661,1,2,97344,503x503
194.999,0.6070915460586548,0.5921062390009563,1,2,99225,503x503
195.999,0.5941632986068726,0.5909821550051372,1,2,94249,503x503
196.999,0.6078630089759827,0.5888820846875509,1,2,108900,503x503
197.999,0.5877496004104614,0.5877786000569661,1,2,97344,503x503
198.999,0.6023202538490295,0.5860893686612447,1,2,97344,503x503
199.999,0.5933762788772583,0.5859660426775615,1,2,101124,503x503
200.999,0.6361770033836365,0.588720699151357,1,2,97344,503x503
201.999,0.6215136051177979,0.5913807272911071,1,2,95481,503x503
202.999,0.6552998423576355,0.5956429719924927,1,2,100489,503x503
203.999,0.657680332660675,0.6012269973754882,1,2,105625,503x503
204.999,0.6956760883331299,0.6093918124834696,1,2,100489,503x503
205.999,0.6577636003494263,0.6155162533124288,1,1,61504,503x503
206.999,0.6620345115661621,0.6225863655408224,1,1,39601,503x503
207.999,0.6199471950531006,0.625170358022054,1,1,68121,503x503
208.999,0.6322341561317444,0.6287260214487712,1,1,38809,503x503
209.999,0.6183621883392334,0.6294773976008098,1,1,42436,503x503
210.999,0.6272804737091064,0.631685209274292,1,1,45369,503x503
211.999,0.5953021049499512,0.6308478156725565,1,1,45369,503x503
212.999,0.6023691296577454,0.6318224509557088,1,1,45796,503x503
213.999,0.5799456238746643,0.6303308089574178,1,1,42025,503x503
214.999,0.5824533700942993,0.6296026150385539,1,1,80656,503x503
215.999,0.5491073727607727,0.6237979729970297,1,1,71824,503x503
216.999,0.5585945844650269,0.6196033716201782,1,1,78961,503x503
217.999,0.5448105931282043,0.6122374216715495,1,1,45369,503x503
218.999,0.540310800075531,0.6044127861658732,1,1,60025,503x503
219.999,0.5400229096412659,0.5940359075864156,1,1,53361,503x503
220.999,0.5272964239120483,0.5853380958239237,1,1,59536,503x503
221.999,0.5204662084579468,0.5759002089500427,1,1,39601,503x503
222.999,0.5249977707862854,0.569570247332255,1,1,38809,503x503
223.999,0.529268741607666,0.5627058863639831,1,1,44521,503x503
224.999,0.5382550954818726,0.5573654135068258,1,2,42025,503x503
225.999,0.5351341366767883,0.5512223243713379,0,0,,720x720
226.999,0.5434139370918274,0.5477631131807963,1,1,35721,503x503
227.999,0.545371413230896,0.5439632654190063,1,1,40000,503x503
228.999,0.5496603846549988,0.5419442494710286,1,2,35721,503x503
229.999,0.5376740097999573,0.5389589587847392,1,1,38416,503x503
230.999,0.5500584244728088,0.5390223622322082,1,1,33856,503x503
231.999,0.5515825748443604,0.5385548949241639,1,1,34596,503x503
232.999,0.5665070414543152,0.5400013248125712,1,1,32761,503x503
233.999,0.5643534064292908,0.5416041652361552,1,1,34596,503x503
234.999,0.5633727312088013,0.5431608200073242,1,1,38809,503x503
235.999,0.5690234899520874,0.5459426244099935,1,1,34969,503x503
236.999,0.5762888193130493,0.5496641318003337,1,1,35344,503x503
237.999,0.6166397333145142,0.5557735959688822,1,1,40000,503x503
238.999,0.6113513112068176,0.5612457672754924,1,1,29584,503x503
239.999,0.6067083477973938,0.5658093174298604,1,1,39204,503x503
240.999,0.6181719303131104,0.5713451703389486,1,1,37249,503x503
241.999,0.5958094000816345,0.5748382012049357,1,1,40804,503x503
242.999,0.6163372993469238,0.5795692602793375,1,1,44521,503x503
243.999,0.5936970710754395,0.5825050393740336,1,1,40401,503x503
244.999,0.6108207702636719,0.5873814900716146,1,1,42849,503x503
245.999,0.5799769759178162,0.5893760601679484,1,1,43681,503x503
246.999,0.5836966633796692,0.5915169994036357,1,1,42025,503x503
247.999,0.5751317739486694,0.5920919815699259,1,1,42436,503x503
248.999,0.5932612419128418,0.5940191706021627,1,2,42849,503x503
249.999,0.5810303092002869,0.5951963424682617,1,1,42025,503x503
250.999,0.5833671689033508,0.5961525877316792,1,1,42025,503x503
251.999,0.5574018955230713,0.5948934594790141,1,2,40000,503x503
252.999,0.5647553205490112,0.5914344986279806,1,2,42025,503x503
253.999,0.557705283164978,0.5878580967585246,1,1,42436,503x503
254.999,0.5584703087806702,0.584642227490743,1,2,44944,503x503
255.999,0.5525648593902588,0.5802684227625529,1,2,42849,503x503
256.999,0.560355544090271,0.5779048323631286,1,1,42436,503x503
257.999,0.548974335193634,0.5734139680862427,1,1,42436,503x503
258.999,0.5829227566719055,0.5726956804593404,0,2,22201,720x720
259.999,0.5939523577690125,0.5715711196263631,0,1,22500,720x720
260.999,0.5947265028953552,0.5725544214248657,0,1,24025,720x720
261.999,0.5847151875495911,0.5726223230361939,0,1,23104,720x720
262.999,0.5985664129257202,0.5741846323013305,0,1,22500,720x720
263.999,0.6225892305374146,0.5761398315429688,0,1,21609,720x720
264.999,0.6235840320587158,0.5789767464001974,0,1,22801,720x720
265.999,0.6444882750511169,0.5830514868100484,0,1,22500,720x720
266.999,0.6586636304855347,0.5898022691408793,0,1,24025,720x720
267.999,0.6765839457511902,0.5972575108210246,0,1,23409,720x720
268.999,0.6892334818840027,0.6060260574022929,0,1,24649,720x720
269.999,0.6849710941314697,0.6144594430923462,1,1,40000,503x503
270.999,0.6814113259315491,0.6230492075284322,1,1,40401,503x503
271.999,0.67514967918396,0.6307021498680114,1,1,36864,503x503
272.999,0.683083713054657,0.6396427750587463,1,1,42436,503x503
273.999,0.6790392398834229,0.6460505406061808,1,1,43681,503x503
274.999,0.663503110408783,0.6506872574488322,1,1,43681,503x503
275.999,0.6534165143966675,0.654599924882253,1,2,39204,503x503
276.999,0.6287404298782349,0.6575349410374959,1,1,36864,503x503
277.999,0.6300590634346008,0.6596344510714213,1,1,41209,503x503
278.999,0.5984731912612915,0.6580267151196798,1,1,41209,503x503
279.999,0.6058812141418457,0.6568465272585551,1,1,46225,503x503
280.999,0.5565453171730042,0.6509836634000142,1,1,42436,503x503
281.999,0.5996785163879395,0.6470513224601746,1,1,36864,503x503
282.999,0.5697459578514099,0.6399287899335225,1,1,48841,503x503
283.999,0.6032559871673584,0.634196956952413,1,1,48400,503x503
284.999,0.5169034004211426,0.6229924440383912,1,1,44521,503x503
285.999,0.5327374339103699,0.6130808512369792,1,1,43681,503x503
286.999,0.523598313331604,0.6029774268468221,1,1,43681,503x503
287.999,0.5295975208282471,0.5927450140317281,1,1,40804,503x503
288.999,0.5228104591369629,0.5823297619819641,1,1,41616,503x503
289.999,0.5184113383293152,0.5726569771766663,1,1,40401,503x503
290.999,0.5197150707244873,0.563743547598521,1,1,40804,503x503
291.999,0.5242223143577576,0.556775673230489,1,1,36864,503x503
292.999,0.5298779010772705,0.5500969290733337,1,1,40000,503x503
293.999,0.5291301608085632,0.5454740603764852,1,1,36100,503x503
294.999,0.5430697798728943,0.5412866314252217,1,1,34969,503x503
295.999,0.537099301815033,0.539990230401357,1,1,39601,503x503
296.999,0.5488036274909973,0.5365985711415608,1,2,66564,503x503
297.999,0.5412949919700623,0.5347018400828044,1,2,62001,503x503
298.999,0.5646932721138,0.5321309924125671,1,1,38416,503x503
299.999,0.5461450219154358,0.5340804338455201,1,1,34969,503x503
300.999,0.5686932802200317,0.5364774902661641,1,2,68121,503x503
301.999,0.5736669898033142,0.5398154020309448,1,1,34969,503x503
302.999,0.5882362127304077,0.5437246481577556,1,2,77841,503x503
303.999,0.6041780114173889,0.5491491516431173,1,1,35344,503x503
304.999,0.6144914627075195,0.5555544932683308,1,1,36100,503x503
305.999,0.6332886219024658,0.5631260633468628,1,2,66564,503x503
306.999,0.6357672214508057,0.5705623904863993,1,2,66049,503x503
307.999,0.6285570859909058,0.5771410028139751,1,1,35721,503x503
308.999,0.6306655406951904,0.5839100281397501,1,1,34969,503x503
309.999,0.6365442276000977,0.5901416579882304,1,2,75076,503x503
310.999,0.626995861530304,0.5961347619692484,1,1,33124,503x503
311.999,0.6331860423088074,0.6017602562904358,1,2,69696,503x503
312.999,0.6289302110671997,0.6076026042302449,1,2,74529,503x503
313.999,0.6328175067901611,0.6121442198753357,1,1,32761,503x503
314.999,0.6260804533958435,0.6174732486406962,1,1,31329,503x503
315.999,0.6218410134315491,0.6210164308547974,1,1,34969,503x503
316.999,0.62883061170578,0.6246940056482951,1,1,34596,503x503
317.999,0.6173635721206665,0.6266358296076456,1,1,34596,503x503
318.999,0.6293265223503113,0.6283123970031739,1,1,34225,503x503
319.999,0.6281108856201172,0.6292203585306804,1,1,36100,503x503
320.999,0.6283780336380005,0.628892985979716,1,2,85264,503x503
321.999,0.6232430338859558,0.6280580401420593,1,1,36864,503x503
322.999,0.6247047781944275,0.6278012196222941,1,1,34969,503x503
323.999,0.6285960078239441,0.627663250764211,1,1,37249,503x503
324.999,0.6235865354537964,0.6267994046211243,1,1,35721,503x503
325.999,0.6219592094421387,0.6264636278152466,1,1,38416,503x503
326.999,0.6256235837936401,0.6259594639142354,1,1,37249,503x503
327.999,0.6457683444023132,0.6270820061365764,1,1,36864,503x503
328.999,0.6382564306259155,0.6274446010589599,1,2,49284,503x503
329.999,0.6342037320137024,0.6279861529668173,1,2,50625,503x503
330.999,0.5981407761573792,0.6264061371485392,1,2,48400,503x503
331.999,0.611373782157898,0.6252423485120138,1,1,50176,503x503
332.999,0.614905834197998,0.6250784993171692,1,1,46656,503x503
333.999,0.6357888579368591,0.6255093216896057,1,1,49284,503x503
334.999,0.6023367643356323,0.6237910469373067,1,2,49284,503x503
335.999,0.5814715027809143,0.6206639448801676,1,3,48841,503x503
336.999,0.5441233515739441,0.6153892993927002,1,3,57121,503x503
337.999,0.5110760927200317,0.6078140536944071,1,2,49729,503x503
338.999,0.5203658938407898,0.6005987127621969,1,3,51529,503x503
339.999,0.5036847591400146,0.5926052610079448,1,3,53361,503x503
340.999,0.5116991996765137,0.5852545936902364,1,3,52441,503x503
341.999,0.5021162033081055,0.5770207683245341,1,2,55696,503x503
342.999,0.5033826231956482,0.5675283869107565,1,3,51984,503x503
343.999,0.501203179359436,0.5583915034929912,0,3,18769,720x720
344.999,0.5061684250831604,0.5498558163642884,0,2,19881,720x720
345.999,0.5014394521713257,0.5434090614318847,0,3,19881,720x720
346.999,0.504978358745575,0.5363160332043966,0,3,20736,720x720
347.999,0.5044179558753967,0.5289501746495565,0,3,21316,720x720
348.999,0.5061584711074829,0.5203081488609314,0,2,21025,720x720
349.999,0.5060703158378601,0.5138903856277466,0,4,22500,720x720
350.999,0.5131292939186096,0.5093342383702596,0,3,21609,720x720
351.999,0.513386607170105,0.5072851220766703,0,3,20449,720x720
352.999,0.5271593332290649,0.5083573381106059,0,2,20736,720x720
353.999,0.5948014855384827,0.513319710890452,0,2,19600,720x720
354.999,0.5660939812660217,0.5174803256988525,0,2,20164,720x720
355.999,0.6686619520187378,0.5279445091883341,0,3,21316,720x720
356.999,0.667307436466217,0.5389572580655416,0,2,21316,720x720
357.999,0.6608234643936157,0.5494533141454061,1,1,125316,531x531
358.999,0.6455783843994141,0.559078327814738,1,1,148996,579x579
359.999,0.6417565941810608,0.5681175390879313,1,1,128164,537x537
360.999,0.5944015383720398,0.5743150115013123,1,1,145161,571x571
361.999,0.5854688882827759,0.5796810468037923,1,1,124609,529x529
362.999,0.5714565515518188,0.5841502865155538,1,1,129600,540x540
363.999,0.5628045201301575,0.5879266897837321,1,1,117649,514x514
364.999,0.543138861656189,0.5903979261716207,1,1,130321,541x541
365.999,0.5413557887077332,0.5922796924908956,1,1,135424,552x552
366.999,0.5397493839263916,0.5940372109413147,1,1,129600,540x540
367.999,0.5392599701881409,0.5948439200719198,1,1,128881,538x538
368.999,0.5258678197860718,0.5902483423550924,1,1,125316,531x531
369.999,0.5261626243591309,0.587586251894633,1,1,127449,535x535
370.999,0.5173069834709167,0.5774959206581116,1,1,117649,514x514
371.999,0.5168896317481995,0.5674680670102438,1,1,128881,538x538
372.999,0.5075986981391907,0.5572530825932821,1,1,134689,550x550
373.999,0.5180879235267639,0.5487537185351054,1,1,38025,503x503
374.999,0.5237482786178589,0.5408864974975586,1,1,39204,503x503
375.999,0.5203860402107239,0.5359521309534708,1,1,39204,503x503
376.999,0.5327632427215576,0.5324384212493897,1,1,39601,503x503
377.999,0.5536597967147827,0.5312519709269206,1,1,42436,503x503
378.999,0.557282030582428,0.530883804957072,1,1,44100,503x503
379.999,0.5566931962966919,0.5317874272664388,1,2,40000,503x503
380.999,0.5793130993843079,0.5343179146448771,1,1,40000,503x503
381.999,0.5874035954475403,0.5374948620796204,1,1,37636,503x503
382.999,0.6369227766990662,0.5440057158470154,1,1,37249,503x503
383.999,0.6273753643035889,0.5507728854815165,1,1,39601,503x503
384.999,0.6496201753616333,0.5590033888816833,1,1,38809,503x503
385.999,0.6719881296157837,0.5693154652913411,1,1,37249,503x503
386.999,0.6850417852401733,0.5805256088574727,1,1,38416,503x503
387.999,0.6932326555252075,0.5929012060165405,1,1,40000,503x503
388.999,0.7033490538597107,0.6052519480387369,1,2,41209,503x503
389.999,0.706096351146698,0.6174084862073262,1,1,38416,503x503
390.999,0.7059534788131714,0.6297796487808227,1,5,55225,503x503
391.999,0.7072224617004395,0.6414102633794149,1,2,53361,503x503
392.999,0.7050493359565735,0.6515028993288676,1,1,51076,503x503
393.999,0.6951488256454468,0.6606940189997356,1,3,56169,503x503
394.999,0.6861000061035156,0.6693211396535238,1,2,55225,503x503
395.999,0.6899921894073486,0.6766997456550599,1,4,53361,503x503
396.999,0.6767111420631409,0.6826535820960998,1,4,52441,503x503
397.999,0.7059762477874756,0.6872571468353271,1,4,54289,503x503
398.999,0.7030642032623291,0.6923030694325765,1,3,56644,503x503
399.999,0.7034148573875427,0.6958893815676371,1,2,52900,503x503
400.999,0.691042959690094,0.6971597035725912,1,4,55225,503x503
401.999,0.7074975371360779,0.6986567536989848,0,1,10816,720x720
402.999,0.6917454600334167,0.6985576073328654,0,1,12996,720x720
403.999,0.6909559965133667,0.6977314035097758,0,1,15129,720x720
404.999,0.6863664984703064,0.6964160799980164,0,1,16900,720x720
405.999,0.6961117386817932,0.6957599639892578,0,1,15625,720x720
406.999,0.6987694501876831,0.6951964298884074,0,1,17689,720x720
407.999,0.7045950293540955,0.6951661427815755,0,1,15876,720x720
408.999,0.7047320008277893,0.695805021127065,0,1,15129,720x720
409.999,0.7064434289932251,0.6971612493197124,0,2,16129,720x720
410.999,0.7025001645088196,0.6979951143264771,0,1,15876,720x720
411.999,0.7146170735359192,0.7005221764246623,0,1,17689,720x720
412.999,0.7035142183303833,0.7003580411275228,0,1,17161,720x720
413.999,0.7132683396339417,0.7010383168856303,0,1,15376,720x720
414.999,0.7130252122879028,0.701679007212321,0,1,16384,720x720
415.999,0.7177469730377197,0.7034592747688293,1,1,51529,503x503
416.999,0.7183670997619629,0.7041839122772217,1,1,41616,503x503
417.999,0.7182896733283997,0.7059535264968873,1,1,46225,503x503
418.999,0.708098292350769,0.7070963462193807,1,1,54756,503x503
419.999,0.7074262499809265,0.708500329653422,1,1,59536,503x503
420.999,0.7063645720481873,0.7091838518778483,1,1,54756,503x503
421.999,0.7054779529571533,0.709631085395813,1,1,48400,503x503
422.999,0.6826080083847046,0.7081652839978536,1,1,60516,503x503
423.999,0.6819374561309814,0.706645647684733,1,1,71289,503x503
424.999,0.6627435684204102,0.7037323236465454,1,1,66564,503x503
425.999,0.6584807634353638,0.7007976969083151,1,1,45369,503x503
426.999,0.6556071043014526,0.6968636989593506,1,1,49729,503x503
427.999,0.6475670337677002,0.6931338866551717,1,1,51076,503x503
428.999,0.658953845500946,0.6895129203796386,1,1,63504,503x503
429.999,0.6164736151695251,0.6830761472384135,1,1,55225,503x503
430.999,0.6005210280418396,0.6752610842386881,1,1,56644,503x503
