run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,36,3.172,830823.578,830823.609,830823.656,830823.656,0.4907180070877075,0.49093569119771324,0,0.5,1,1,0,37125,337x337,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,37,3.25,830823.656,830823.703,830823.734,830823.734,0.4906976819038391,0.49089028040568033,0,0.5,1,1,0,38744,348x348,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,38,3.328,830823.75,830823.781,830823.812,830823.812,0.4906010329723358,0.4908273200194041,0,0.5,1,1,0,36675,337x337,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,39,3.406,830823.828,830823.859,830823.89,830823.89,0.4905920922756195,0.490773477156957,0,0.5,1,1,0,37001,340x340,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,40,3.5,830823.906,830823.953,830823.984,830823.984,0.4907224774360657,0.4907251298427582,0,0.5,1,1,0,25756,282x282,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,41,3.578,830823.984,830824.031,830824.062,830824.062,0.4906114637851715,0.49070844451586404,0,0.5,1,1,0,26880,288x288,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,42,3.656,830824.062,830824.109,830824.14,830824.14,0.49068546295166016,0.490693461894989,0,0.5,1,1,0,28028,294x294,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,43,3.75,830824.156,830824.187,830824.234,830824.234,0.4906705915927887,0.4906899253527323,0,0.5,1,1,0,28324,291x291,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,44,3.828,830824.234,830824.281,830824.312,830824.312,0.49087390303611755,0.49070957700411477,0,0.5,1,1,0,29054,298x298,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,45,3.922,830824.328,830824.375,830824.406,830824.406,0.4908703565597534,0.4907217979431152,0,0.5,1,1,0,27648,288x288,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,46,4.016,830824.421,830824.453,830824.5,830824.5,0.49064546823501587,0.49071351687113446,0,0.5,1,1,0,26980,285x285,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,47,4.094,830824.5,830824.546,830824.578,830824.578,0.4904113709926605,0.49069348176320393,0,0.5,1,1,0,27456,288x288,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,48,4.172,830824.593,830824.625,830824.656,830824.656,0.49092984199523926,0.4907093624273936,0,0.5,1,1,0,26320,282x282,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,49,4.281,830824.671,830824.734,830824.765,830824.765,0.49153977632522583,0.4907553692658742,0,0.5,1,1,0,26740,286x286,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,50,4.375,830824.781,830824.812,830824.859,830824.859,0.4916153848171234,0.4908123274644216,0,0.5,1,1,0,25893,283x283,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,51,4.469,830824.859,830824.906,830824.953,830824.953,0.49158579111099243,0.4908701797326406,0,0.5,1,1,0,25944,282x282,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,52,4.547,830824.953,830824.984,830825.031,830825.031,0.491573303937912,0.49092855453491213,0,0.5,1,1,0,25944,276x276,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,53,4.625,830825.031,830825.078,830825.109,830825.109,0.4913935661315918,0.4909813900788625,0,0.5,1,1,0,28855,298x298,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,54,4.719,830825.125,830825.171,830825.203,830825.203,0.4906635284423828,0.49098615248998007,0,0.5,1,1,0,27115,280x280,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,55,4.812,830825.218,830825.265,830825.296,830825.296,0.48868808150291443,0.49085052609443663,0,0.5,1,1,0,27456,288x288,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,56,4.891,830825.312,830825.343,830825.375,830825.375,0.4888208508491516,0.490731151898702,0,0.5,1,1,0,27504,286x286,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,57,4.969,830825.39,830825.421,830825.453,830825.453,0.4889627695083618,0.49061630566914877,0,0.5,1,1,0,28518,291x291,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,58,5.062,830825.468,830825.5,830825.546,830825.546,0.4890121519565582,0.4905057430267334,0,0.5,1,1,0,27406,289x289,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,59,5.141,830825.546,830825.578,830825.625,830825.625,0.4889557957649231,0.4903778692086538,0,0.5,1,1,0,28178,289x289,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,60,5.219,830825.625,830825.671,830825.703,830825.703,0.4887838363647461,0.49023876786231996,0,0.5,1,1,0,28368,295x295,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,61,5.297,830825.718,830825.75,830825.781,830825.781,0.48858049511909485,0.4901011029879252,0,0.5,1,1,0,27832,294x294,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,62,5.391,830825.796,830825.828,830825.875,830825.875,0.4891773760318756,0.4900188366572062,0,0.5,1,1,0,29492,303x303,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,63,5.469,830825.875,830825.921,830825.953,830825.953,0.4904474914073944,0.48998667995134987,0,0.5,1,1,0,30300,303x303,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,64,5.562,830825.968,830826.0,830826.046,830826.046,0.49118104577064514,0.48996276458104454,0,0.5,1,1,0,29452,298x298,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,65,5.641,830826.046,830826.093,830826.125,830826.125,0.49163517355918884,0.48996408383051554,0,0.5,1,1,0,28959,295x295,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,66,5.734,830826.14,830826.171,830826.218,830826.218,0.4920218288898468,0.4899931530157725,0,0.5,1,1,0,29638,304x304,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,67,5.828,830826.234,830826.265,830826.312,830826.312,0.4918123781681061,0.4900090912977854,0,0.5,1,1,0,28171,295x295,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,68,5.906,830826.312,830826.359,830826.39,830826.39,0.4913708567619324,0.49000757733980815,0,0.5,1,1,0,27160,291x291,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,69,5.984,830826.406,830826.437,830826.468,830826.468,0.49088016152381897,0.4900220195452372,0,0.5,1,1,0,27720,297x297,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,70,6.078,830826.484,830826.531,830826.562,830826.562,0.490871399641037,0.4901675740877787,0,0.5,1,1,0,28341,301x301,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,71,6.172,830826.578,830826.609,830826.656,830826.656,0.4906500577926636,0.4902895212173462,0,0.5,1,1,0,30450,304x304,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,72,6.25,830826.656,830826.703,830826.734,830826.734,0.49050337076187134,0.49039222796758014,0,0.5,1,1,0,30660,315x315,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,73,6.328,830826.734,830826.781,830826.812,830826.812,0.49061957001686096,0.49049938917160035,0,0.5,1,1,0,26966,291x291,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,74,6.422,830826.828,830826.875,830826.906,830826.906,0.49086499214172363,0.4906266689300537,0,0.5,1,1,0,27440,294x294,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,75,6.516,830826.921,830826.953,830827.0,830827.0,0.4910244345664978,0.49077604214350384,0,0.5,1,1,0,26549,286x286,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,76,6.594,830827.0,830827.046,830827.078,830827.078,0.4912335276603699,0.4909529109795888,0,0.5,1,1,0,27939,301x301,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,77,6.687,830827.093,830827.125,830827.171,830827.171,0.4915185570716858,0.49110898971557615,0,0.5,1,1,0,27495,292x292,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,78,6.766,830827.171,830827.218,830827.25,830827.25,0.49154672026634216,0.491182271639506,0,0.5,1,1,0,26827,289x289,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,79,6.844,830827.265,830827.296,830827.328,830827.328,0.49154746532440186,0.4912066996097565,0,0.5,1,1,0,27495,292x292,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,80,6.937,830827.343,830827.375,830827.421,830827.421,0.4917139708995819,0.49121195276578267,0,0.5,1,1,0,28470,292x292,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,81,7.016,830827.437,830827.468,830827.5,830827.5,0.4915737807750702,0.49118208289146426,0,0.5,1,1,0,27170,285x285,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,82,7.109,830827.515,830827.562,830827.593,830827.593,0.4913763701915741,0.49115301569302877,0,0.5,1,1,0,26169,274x274,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,83,7.187,830827.593,830827.64,830827.671,830827.671,0.4913621246814728,0.49115243355433147,0,0.5,1,1,0,25521,271x271,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,84,7.281,830827.687,830827.718,830827.765,830827.765,0.49147698283195496,0.4911922216415405,0,0.5,1,1,0,26085,277x277,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,85,7.359,830827.765,830827.812,830827.843,830827.843,0.49162063002586365,0.4912421703338623,0,0.5,1,1,0,26549,286x286,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,86,7.437,830827.859,830827.89,830827.921,830827.921,0.49166667461395264,0.4913099447886149,0,0.5,1,1,0,25296,279x279,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,87,7.531,830827.937,830827.968,830828.015,830828.015,0.4915214478969574,0.49137781659762064,0,0.5,1,1,0,24656,276x276,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,88,7.625,830828.031,830828.062,830828.109,830828.109,0.4914205074310303,0.4914312124252319,0,0.5,1,1,0,26030,285x285,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,89,7.703,830828.109,830828.156,830828.187,830828.187,0.4910621643066406,0.4914443572362264,0,0.5,1,1,0,25326,283x283,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,90,7.797,830828.203,830828.234,830828.281,830828.281,0.49027320742607117,0.49139427542686465,0,0.5,1,1,0,25515,283x283,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,91,7.875,830828.281,830828.328,830828.359,830828.359,0.49012598395347595,0.4913204391797384,0,0.5,1,1,0,23865,277x277,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,92,7.953,830828.375,830828.406,830828.437,830828.437,0.4900180697441101,0.4912204066912333,0,0.5,1,1,0,23807,268x268,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,93,8.047,830828.453,830828.484,830828.531,830828.531,0.4895370900630951,0.4910864313443502,0,0.5,1,1,0,24871,280x280,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,94,8.125,830828.531,830828.578,830828.609,830828.609,0.48901841044425964,0.49091782768567405,0,0.5,1,1,0,27186,295x295,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,95,8.219,830828.625,830828.656,830828.703,830828.703,0.4890621304512024,0.49074103832244875,0,0.5,1,1,0,26130,292x292,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,96,8.297,830828.703,830828.75,830828.781,830828.781,0.48904168605804443,0.49057223200798034,0,0.5,1,1,0,26520,292x292,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,97,8.375,830828.796,830828.828,830828.859,830828.859,0.48924848437309265,0.4904303729534149,0,0.5,1,1,0,27264,288x288,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,98,8.469,830828.875,830828.906,830828.953,830828.953,0.4902583658695221,0.4903567890326182,0,0.5,1,1,0,24888,274x274,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,99,8.547,830828.968,830829.0,830829.031,830829.031,0.491053968667984,0.4903285880883535,0,0.5,1,1,0,23920,276x276,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,100,8.625,830829.046,830829.078,830829.109,830829.109,0.4912213087081909,0.4903019666671753,0,0.5,1,1,0,24628,282x282,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,101,8.719,830829.125,830829.171,830829.203,830829.203,0.49127405881881714,0.4902757922808329,0,0.5,1,1,0,25935,292x292,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,102,8.797,830829.203,830829.25,830829.281,830829.281,0.49151381850242615,0.4902752836545308,0,0.5,1,1,0,25608,291x291,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,103,8.875,830829.296,830829.328,830829.359,830829.359,0.4915693998336792,0.4902852098147074,0,0.5,1,1,0,24790,277x277,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,104,8.969,830829.375,830829.406,830829.453,830829.453,0.49162349104881287,0.49032263159751893,0,0.5,1,1,0,26190,291x291,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,105,9.047,830829.453,830829.5,830829.531,830829.531,0.49148130416870117,0.49040317138036094,0,0.5,1,1,0,26715,292x292,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,106,9.125,830829.546,830829.578,830829.609,830829.609,0.4908089339733124,0.49044870138168334,0,0.5,1,1,0,27126,297x297,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,107,9.203,830829.625,830829.656,830829.687,830829.687,0.48991379141807556,0.49044174949328107,0,0.5,1,1,0,25344,288x288,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,108,9.297,830829.703,830829.75,830829.781,830829.781,0.4886842668056488,0.4903848946094513,0,0.5,1,1,0,25802,291x291,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,109,9.391,830829.796,830829.828,830829.875,830829.875,0.4885864853858948,0.4903560996055603,0,0.5,1,1,0,25403,286x286,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,110,9.484,830829.875,830829.921,830829.968,830829.968,0.4885440170764923,0.490321558713913,0,0.5,1,1,0,29376,306x306,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,111,9.562,830829.968,830830.015,830830.046,830830.046,0.4885421395301819,0.49028825561205547,0,0.5,1,1,0,28280,303x303,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,112,9.656,830830.062,830830.093,830830.14,830830.14,0.4885008931159973,0.49023841619491576,0,0.5,1,1,0,29784,306x306,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,113,9.75,830830.156,830830.187,830830.234,830830.234,0.4884341359138489,0.49011680086453757,0,0.5,1,1,0,28116,297x297,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,114,9.828,830830.234,830830.281,830830.312,830830.312,0.48859456181526184,0.48995284040768944,0,0.5,1,1,0,28512,297x297,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,115,9.922,830830.328,830830.359,830830.406,830830.406,0.48884913325309753,0.4897946953773499,0,0.5,1,1,0,28656,298x298,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,116,10.0,830830.406,830830.453,830830.484,830830.484,0.4889622926712036,0.4896405776341756,0,0.5,1,1,0,30135,307x307,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,117,10.078,830830.5,830830.531,830830.562,830830.562,0.48883765935897827,0.4894621670246124,0,0.5,1,1,0,27777,295x295,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,118,10.172,830830.578,830830.609,830830.656,830830.656,0.489358127117157,0.48931474884351095,0,0.5,1,1,0,27160,291x291,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,119,10.25,830830.656,830830.687,830830.734,830830.734,0.49023231863975525,0.48922200401624044,0,0.5,1,1,0,26790,285x285,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,120,10.328,830830.734,830830.781,830830.812,830830.812,0.49077731370925903,0.4891750713189443,0,0.5,1,1,0,26040,279x279,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,121,10.406,830830.828,830830.859,830830.89,830830.89,0.49121007323265076,0.4892018139362335,0,0.5,1,1,0,27360,285x285,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,122,10.5,830830.906,830830.937,830830.984,830830.984,0.4913504123687744,0.4892975886662801,0,0.5,1,1,0,26649,283x283,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,123,10.578,830830.984,830831.031,830831.062,830831.062,0.4913637936115265,0.48947622378667194,0,0.5,1,1,0,25345,277x277,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,124,10.656,830831.062,830831.109,830831.14,830831.14,0.4914369285106659,0.48966625332832336,0,0.5,1,1,0,26320,282x282,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,125,10.734,830831.156,830831.187,830831.218,830831.218,0.4915398359298706,0.48986597458521525,0,0.5,1,1,0,8964,251x251,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,126,10.828,830831.25,830831.281,830831.312,830831.312,0.4916161894798279,0.490070911248525,0,0.5,1,1,0,9213,251x251,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,127,10.906,830831.328,830831.359,830831.39,830831.39,0.49170953035354614,0.4902848203976949,0,0.5,1,1,0,9130,251x251,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,128,11.0,830831.406,830831.437,830831.484,830831.484,0.4917660355567932,0.49050694704055786,0,0.5,1,1,0,9130,251x251,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,129,11.078,830831.484,830831.515,830831.562,830831.562,0.49121367931365967,0.4906815548737844,0,0.5,1,1,0,9379,251x251,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,130,11.156,830831.562,830831.609,830831.64,830831.64,0.4910062253475189,0.49082536101341245,0,0.5,1,1,0,9492,251x251,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,131,11.234,830831.64,830831.687,830831.718,830831.718,0.4909512996673584,0.4909579614798228,0,0.5,1,1,0,9213,251x251,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,132,11.312,830831.718,830831.765,830831.796,830831.796,0.4912733733654022,0.4911203424135844,0,0.5,1,1,0,9240,251x251,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,133,11.391,830831.812,830831.843,830831.875,830831.875,0.49115434288978577,0.4912400901317596,0,0.5,1,1,0,9520,251x251,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,134,11.469,830831.89,830831.921,830831.953,830831.953,0.49110740423202515,0.4912984291712443,0,0.5,1,1,0,9240,251x251,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,135,11.562,830831.968,830832.0,830832.046,830832.046,0.4910203516483307,0.49131463170051576,0,0.5,1,1,0,9240,251x251,0
