run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,14,1.469,805457.093,805457.14,805457.156,805457.156,0.5029280781745911,0.502926515681403,1,0.5,1,1,0,14008,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,15,1.547,805457.171,805457.218,805457.234,805457.234,0.5029275417327881,0.5029265840848287,1,0.5,1,1,0,13770,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,16,1.625,805457.25,805457.296,805457.312,805457.312,0.5029279589653015,0.5029268701871236,1,0.5,1,1,0,13534,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,17,1.703,805457.328,805457.359,805457.39,805457.39,0.5029280781745911,0.5029271245002747,1,0.5,1,1,0,12672,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,18,1.766,805457.39,805457.437,805457.453,805457.453,0.5029277801513672,0.5029273947079976,1,0.5,1,1,0,13300,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,19,1.844,805457.468,805457.5,805457.531,805457.531,0.5029242038726807,0.5029276490211487,1,0.5,1,1,0,13433,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,20,1.906,805457.531,805457.578,805457.593,805457.593,0.502929151058197,0.5029282569885254,1,0.5,1,1,0,13433,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,21,1.984,805457.593,805457.656,805457.671,805457.671,0.5029252767562866,0.5029282331466675,1,0.5,1,1,0,13130,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,22,2.063,805457.687,805457.718,805457.75,805457.75,0.5029290914535522,0.5029282887776693,1,0.5,1,1,0,13130,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,23,2.125,805457.75,805457.796,805457.812,805457.812,0.5029234886169434,0.5029279510180156,1,0.5,1,1,0,13000,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,24,2.188,805457.812,805457.859,805457.875,805457.875,0.5029233694076538,0.5029276847839356,1,0.5,1,1,0,13000,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,25,2.266,805457.89,805457.921,805457.953,805457.953,0.5029287934303284,0.5029274066289265,1,0.5,1,1,0,12672,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,26,2.328,805457.953,805458.0,805458.015,805458.015,0.5029273629188538,0.502927323182424,1,0.5,1,1,0,11931,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,27,2.422,805458.031,805458.078,805458.109,805458.109,0.5029276609420776,0.5029272238413492,1,0.5,1,1,0,12800,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,28,2.484,805458.109,805458.156,805458.171,805458.171,0.5029240846633911,0.5029267946879069,1,0.5,1,1,0,12700,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,29,2.563,805458.187,805458.218,805458.25,805458.25,0.5029252171516418,0.5029266039530437,1,0.5,1,1,0,13332,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,30,2.641,805458.265,805458.312,805458.328,805458.328,0.5029264092445374,0.5029265284538269,1,0.5,1,1,0,13130,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,31,2.719,805458.343,805458.375,805458.406,805458.406,0.502927303314209,0.5029264847437541,1,0.5,1,1,0,12375,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,32,2.781,805458.406,805458.453,805458.468,805458.468,0.502922534942627,0.5029261151949564,1,0.5,1,1,0,12474,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,33,2.859,805458.484,805458.531,805458.546,805458.546,0.5029274821281433,0.5029260953267415,1,0.5,1,1,0,12900,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,34,2.938,805458.562,805458.609,805458.625,805458.625,0.5029246807098389,0.5029261271158855,1,0.5,1,1,0,13029,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,35,3.016,805458.64,805458.687,805458.703,805458.703,0.5029260516166687,0.5029259204864502,1,0.5,1,1,0,13832,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,36,3.094,805458.718,805458.75,805458.781,805458.781,0.5029242038726807,0.5029258489608764,1,0.5,1,1,0,13936,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,37,3.156,805458.781,805458.828,805458.843,805458.843,0.5029251575469971,0.5029255867004394,1,0.5,1,1,0,14522,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,38,3.234,805458.859,805458.906,805458.921,805458.921,0.502921998500824,0.5029254873593648,1,0.5,1,1,0,14175,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,39,3.313,805458.937,805458.984,805459.0,805459.0,0.5029237866401672,0.5029255151748657,1,0.5,1,1,0,13596,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,40,3.391,805459.015,805459.046,805459.078,805459.078,0.5029271245002747,0.5029254039128621,1,0.5,1,1,0,13936,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,41,3.453,805459.078,805459.125,805459.14,805459.14,0.5029162168502808,0.5029246608416239,1,0.5,1,1,0,13130,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,42,3.531,805459.156,805459.187,805459.218,805459.218,0.5029096603393555,0.5029234608014425,1,0.5,1,1,0,13100,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,43,3.609,805459.25,805459.281,805459.296,805459.296,0.5029160380363464,0.5029229243596395,1,0.5,1,1,0,14111,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,44,3.688,805459.312,805459.343,805459.375,805459.375,0.5029199719429016,0.5029225746790568,1,0.5,1,1,0,14248,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,45,3.766,805459.39,805459.421,805459.453,805459.453,0.5029138922691345,0.5029217402140299,1,0.5,1,1,0,13260,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,46,3.828,805459.453,805459.5,805459.515,805459.515,0.5029269456863403,0.5029217163721721,1,0.5,1,1,0,13231,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,47,3.906,805459.531,805459.578,805459.593,805459.593,0.5029246807098389,0.5029218594233195,1,0.5,1,1,0,13974,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,48,3.984,805459.609,805459.656,805459.671,805459.671,0.5029212236404419,0.502921442190806,1,0.5,1,1,0,14008,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,49,4.063,805459.687,805459.718,805459.75,805459.75,0.5029245018959045,0.5029214302698771,1,0.5,1,1,0,12222,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,50,4.125,805459.75,805459.781,805459.812,805459.812,0.5029170513153076,0.5029208302497864,1,0.5,1,1,0,12446,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,51,4.188,805459.812,805459.859,805459.875,805459.875,0.5029270648956299,0.5029210209846496,1,0.5,1,1,0,12250,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,52,4.281,805459.89,805459.937,805459.968,805459.968,0.5029268860816956,0.5029211362202962,1,0.5,1,1,0,12250,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,53,4.344,805459.968,805460.015,805460.031,805460.031,0.5029208660125732,0.5029210607210796,1,0.5,1,1,0,12054,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,54,4.422,805460.046,805460.078,805460.109,805460.109,0.5029240846633911,0.5029210805892944,1,0.5,1,1,0,12800,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,55,4.484,805460.109,805460.156,805460.171,805460.171,0.5029236674308777,0.5029208501180013,1,0.5,1,1,0,12250,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,56,4.547,805460.187,805460.218,805460.234,805460.234,0.5029237270355225,0.5029213507970174,1,0.5,1,1,0,12375,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,57,4.625,805460.25,805460.296,805460.312,805460.312,0.5029259920120239,0.5029224395751953,1,0.5,1,1,0,12474,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,58,4.703,805460.328,805460.375,805460.39,805460.39,0.5029264688491821,0.5029231349627177,1,0.5,1,1,0,11979,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,59,4.781,805460.406,805460.453,805460.468,805460.468,0.5029198527336121,0.5029231270154317,1,0.5,1,1,0,11834,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,60,4.859,805460.484,805460.531,805460.546,805460.546,0.5029244422912598,0.50292383035024,1,0.5,1,1,0,12152,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,61,4.938,805460.562,805460.609,805460.625,805460.625,0.5029236674308777,0.5029236117998759,1,0.5,1,1,0,12474,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,62,5.031,805460.656,805460.687,805460.718,805460.718,0.5029280781745911,0.5029238382975261,1,0.5,1,1,0,12276,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,63,5.094,805460.734,805460.765,805460.781,805460.781,0.502923846244812,0.5029240131378174,1,0.5,1,1,0,12375,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,64,5.188,805460.812,805460.843,805460.875,805460.875,0.5029231309890747,0.5029239217440288,1,0.5,1,1,0,11616,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,65,5.266,805460.89,805460.921,805460.953,805460.953,0.5029200315475464,0.502924120426178,1,0.5,1,1,0,12771,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,66,5.328,805460.953,805461.0,805461.015,805461.015,0.502917468547821,0.5029234806696574,1,0.5,1,1,0,13433,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,67,5.406,805461.015,805461.062,805461.093,805461.093,0.5029236078262329,0.5029232621192932,1,0.5,1,1,0,11160,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,68,5.469,805461.093,805461.14,805461.156,805461.156,0.5029293298721313,0.502923826376597,1,0.5,1,1,0,13362,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,69,5.547,805461.171,805461.218,805461.234,805461.234,0.5029237270355225,0.5029238025347392,1,0.5,1,1,0,13231,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,70,5.625,805461.25,805461.281,805461.312,805461.312,0.5029292702674866,0.5029241760571798,1,0.5,1,1,0,11737,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,71,5.688,805461.312,805461.359,805461.375,805461.375,0.5029314160346985,0.5029246886571248,1,0.5,1,1,0,13802,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,72,5.766,805461.39,805461.421,805461.453,805461.453,0.5029266476631165,0.5029247323671977,1,0.5,1,1,0,12065,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,73,5.844,805461.468,805461.5,805461.531,805461.531,0.5029306411743164,0.5029250105222066,1,0.5,1,1,0,13802,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,74,5.906,805461.546,805461.578,805461.593,805461.593,0.5029328465461731,0.5029258767763773,1,0.5,1,1,0,13802,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,75,5.984,805461.609,805461.656,805461.671,805461.671,0.5029333829879761,0.5029264728228251,1,0.5,1,1,0,13130,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,76,6.063,805461.687,805461.718,805461.75,805461.75,0.5029314756393433,0.5029269933700562,1,0.5,1,1,0,13362,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,77,6.141,805461.765,805461.796,805461.828,805461.828,0.5029316544532776,0.5029272317886353,1,0.5,1,1,0,12827,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,78,6.203,805461.843,805461.875,805461.89,805461.89,0.5029295086860657,0.5029276092847188,1,0.5,1,1,0,12771,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,79,6.281,805461.906,805461.953,805461.968,805461.968,0.5029270648956299,0.5029278715451558,1,0.5,1,1,0,13000,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,80,6.359,805461.984,805462.015,805462.046,805462.046,0.5029257535934448,0.5029282530148824,1,0.5,1,1,0,13231,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,81,6.422,805462.046,805462.093,805462.109,805462.109,0.5029196739196777,0.5029284000396729,1,0.5,1,1,0,12028,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,82,6.516,805462.125,805462.171,805462.203,805462.203,0.502933144569397,0.5029290358225504,1,0.5,1,1,0,12870,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,83,6.594,805462.218,805462.25,805462.281,805462.281,0.502932071685791,0.5029292186101277,1,0.5,1,1,0,13231,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,84,6.672,805462.281,805462.328,805462.359,805462.359,0.5029261112213135,0.5029293775558472,1,0.5,1,1,0,13130,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,85,6.734,805462.359,805462.406,805462.421,805462.421,0.5029312372207642,0.5029295086860657,1,0.5,1,1,0,13802,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,86,6.813,805462.437,805462.468,805462.5,805462.5,0.502929151058197,0.5029293576876323,1,0.5,1,1,0,13464,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,87,6.875,805462.5,805462.531,805462.562,805462.562,0.5029240846633911,0.5029291868209839,1,0.5,1,1,0,13231,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,88,6.953,805462.578,805462.609,805462.64,805462.64,0.5029209852218628,0.5029285430908204,1,0.5,1,1,0,13362,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,89,7.016,805462.64,805462.687,805462.703,805462.703,0.5029285550117493,0.5029282569885254,1,0.5,1,1,0,12672,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,90,7.094,805462.718,805462.765,805462.781,805462.781,0.5029274821281433,0.5029278635978699,1,0.5,1,1,0,14490,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,91,7.172,805462.796,805462.843,805462.859,805462.859,0.5029231309890747,0.502927307287852,1,0.5,1,1,0,14144,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,92,7.25,805462.875,805462.921,805462.937,805462.937,0.5029215216636658,0.5029266317685445,1,0.5,1,1,0,14040,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,93,7.328,805462.953,805462.984,805463.015,805463.015,0.5029246807098389,0.5029263099034628,1,0.5,1,1,0,13965,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,94,7.391,805463.015,805463.062,805463.078,805463.078,0.5029253363609314,0.5029261946678162,1,0.5,1,1,0,13287,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,95,7.469,805463.093,805463.14,805463.156,805463.156,0.5029277205467224,0.5029263257980346,1,0.5,1,1,0,13699,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,96,7.547,805463.171,805463.218,805463.234,805463.234,0.5029247999191284,0.5029266675313314,1,0.5,1,1,0,13362,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,97,7.625,805463.25,805463.296,805463.312,805463.312,0.5029253363609314,0.5029261469841003,1,0.5,1,1,0,13699,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,98,7.703,805463.328,805463.359,805463.39,805463.39,0.5029206275939941,0.5029253840446473,1,0.5,1,1,0,13992,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,99,7.766,805463.406,805463.437,805463.453,805463.453,0.5029232501983643,0.5029251933097839,1,0.5,1,1,0,13493,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,100,7.844,805463.468,805463.515,805463.531,805463.531,0.502926766872406,0.50292489528656,1,0.5,1,1,0,13260,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,101,7.922,805463.546,805463.593,805463.609,805463.609,0.5029282569885254,0.5029248356819153,1,0.5,1,1,0,13936,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,102,7.984,805463.609,805463.656,805463.671,805463.671,0.5029269456863403,0.5029250264167786,1,0.5,1,1,0,13596,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,103,8.063,805463.687,805463.718,805463.75,805463.75,0.5029268860816956,0.5029254198074341,1,0.5,1,1,0,13832,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,104,8.156,805463.781,805463.812,805463.843,805463.843,0.502924382686615,0.5029251416524251,1,0.5,1,1,0,13390,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,105,8.234,805463.859,805463.89,805463.921,805463.921,0.502913773059845,0.5029242277145386,1,0.5,1,1,0,13699,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,106,8.297,805463.921,805463.968,805463.984,805463.984,0.502913236618042,0.5029235680898031,1,0.5,1,1,0,13832,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,107,8.359,805464.0,805464.031,805464.046,805464.046,0.5029125213623047,0.5029229680697124,1,0.5,1,1,0,13596,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,108,8.438,805464.062,805464.109,805464.125,805464.125,0.5029234290122986,0.5029228846232097,1,0.5,1,1,0,12700,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,109,8.531,805464.14,805464.187,805464.218,805464.218,0.5029385089874268,0.5029237627983093,1,0.5,1,1,0,10465,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,110,8.625,805464.218,805464.281,805464.312,805464.312,0.5029374361038208,0.5029244105021159,1,0.5,1,1,0,10350,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,111,8.703,805464.312,805464.359,805464.39,805464.39,0.5029363036155701,0.502925177415212,1,0.5,1,1,0,10374,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,112,8.797,805464.406,805464.453,805464.484,805464.484,0.5029358863830566,0.5029258807500203,1,0.5,1,1,0,9944,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,113,8.875,805464.484,805464.546,805464.562,805464.562,0.5029426217079163,0.5029273470242818,1,0.5,1,1,0,9768,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,114,8.953,805464.578,805464.625,805464.64,805464.64,0.5029398798942566,0.5029284556706747,1,0.5,1,1,0,9592,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,115,9.047,805464.656,805464.703,805464.734,805464.734,0.5029386281967163,0.5029292464256286,1,0.5,1,1,0,9879,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,116,9.141,805464.734,805464.796,805464.828,805464.828,0.5029388666152954,0.50292995373408,1,0.5,1,1,0,9744,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,117,9.219,805464.828,805464.89,805464.906,805464.906,0.5029420852661133,0.5029309630393982,1,0.5,1,1,0,10080,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,118,9.313,805464.921,805464.984,805465.0,805465.0,0.502941906452179,0.5029319643974304,1,0.5,1,1,0,9680,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,119,9.406,805465.0,805465.062,805465.093,805465.093,0.5029410719871521,0.5029330770174663,1,0.5,1,1,0,10120,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,120,9.484,805465.093,805465.156,805465.171,805465.171,0.5029376149177551,0.5029346664746602,1,0.5,1,1,0,10350,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,121,9.578,805465.187,805465.234,805465.265,805465.265,0.5029399991035461,0.5029364506403605,1,0.5,1,1,0,10235,251x251,1
