run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,15,1.391,827664.687,827664.734,827664.734,827664.734,,,,0.5,1,2,0,16761,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,16,1.516,827664.75,827664.812,827664.859,827664.859,0.489643394947052,0.489643394947052,0,0.5,1,1,0,17024,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,17,1.61,827664.859,827664.921,827664.953,827664.953,0.48967185616493225,0.4896576255559921,0,0.5,1,1,0,16610,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,18,1.719,827664.968,827665.015,827665.062,827665.062,0.48972687125205994,0.4896807074546814,0,0.5,1,1,0,16390,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,19,1.813,827665.062,827665.125,827665.156,827665.156,0.4896763265132904,0.48967961221933365,0,0.5,1,1,0,16200,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,20,1.907,827665.156,827665.218,827665.25,827665.25,0.48969563841819763,0.48968281745910647,0,0.5,1,1,0,17136,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,21,2.0,827665.265,827665.312,827665.343,827665.343,0.4896567761898041,0.48967847724755603,0,0.5,1,1,0,18369,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,22,2.11,827665.359,827665.406,827665.453,827665.453,0.4897354543209076,0.4896866168294634,0,0.5,1,1,0,17094,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,23,2.203,827665.453,827665.515,827665.546,827665.546,0.4896978735923767,0.4896880239248276,0,0.5,1,1,0,16308,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,24,2.297,827665.546,827665.609,827665.64,827665.64,0.4896913766860962,0.4896883964538574,0,0.5,1,1,0,16500,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,25,2.407,827665.656,827665.703,827665.75,827665.75,0.4896804094314575,0.4896875977516174,0,0.5,1,1,0,17328,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,26,2.5,827665.75,827665.812,827665.843,827665.843,0.49065449833869934,0.4897754978049885,0,0.5,1,1,0,17113,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,27,2.61,827665.843,827665.906,827665.953,827665.953,0.48929688334465027,0.489735613266627,0,0.5,1,1,0,17825,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,28,2.703,827665.953,827666.015,827666.046,827666.046,0.4897562861442566,0.4897372034879831,0,0.5,1,1,0,16677,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,29,2.797,827666.046,827666.109,827666.14,827666.14,0.48975783586502075,0.4897386772292001,0,0.5,1,1,0,16677,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,30,2.891,827666.14,827666.203,827666.234,827666.234,0.48977556824684143,0.48974113663037616,0,0.5,1,1,0,17270,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,31,2.985,827666.234,827666.296,827666.328,827666.328,0.48971647024154663,0.4897460083166758,0,0.5,1,1,0,18170,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,32,3.094,827666.343,827666.39,827666.437,827666.437,0.49025052785873413,0.48978458642959594,0,0.5,1,1,0,17402,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,33,3.188,827666.437,827666.5,827666.531,827666.531,0.48929038643836975,0.4897554874420166,0,0.5,1,1,0,17248,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,34,3.297,827666.531,827666.593,827666.64,827666.64,0.4897502660751343,0.4897604167461395,0,0.5,1,1,0,17289,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,35,3.375,827666.64,827666.687,827666.718,827666.718,0.48969024419784546,0.4897600571314494,0,0.5,1,1,0,16800,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,36,3.485,827666.734,827666.781,827666.828,827666.828,0.4897252023220062,0.4897646188735962,0,0.5,1,1,0,17898,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,37,3.578,827666.828,827666.875,827666.921,827666.921,0.49016904830932617,0.48979352513949076,0,0.5,1,1,0,17556,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,38,3.672,827666.921,827666.984,827667.015,827667.015,0.48925891518592834,0.48976426124572753,0,0.5,1,2,0,17670,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,39,3.766,827667.031,827667.078,827667.109,827667.109,0.49012741446495056,0.4897933304309845,0,0.5,1,1,0,16350,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,40,3.86,827667.109,827667.156,827667.203,827667.203,0.4897642433643341,0.48979891935984293,0,0.5,1,1,0,15984,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,41,3.953,827667.203,827667.265,827667.296,827667.296,0.4892456829547882,0.48970499833424885,0,0.5,1,1,0,17289,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,42,4.063,827667.312,827667.375,827667.406,827667.406,0.49014365673065186,0.48976144989331566,0,0.5,1,1,0,17402,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,43,4.157,827667.406,827667.468,827667.5,827667.5,0.4897485375404358,0.4897609333197276,0,0.5,1,1,0,17600,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,44,4.25,827667.5,827667.562,827667.593,827667.593,0.48977571725845337,0.4897621254126231,0,0.5,1,2,0,17556,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,45,4.344,827667.609,827667.656,827667.687,827667.687,0.48928555846214294,0.4897294580936432,0,0.5,1,2,0,18096,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,46,4.453,827667.703,827667.75,827667.796,827667.796,0.48963287472724915,0.4897238850593567,0,0.5,1,1,0,17710,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,47,4.547,827667.796,827667.859,827667.89,827667.89,0.48964038491249084,0.4896832088629405,0,0.5,1,1,0,17710,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,48,4.641,827667.89,827667.953,827667.984,827667.984,0.4902080297470093,0.4897443850835164,0,0.5,1,1,0,17670,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,49,4.735,827668.0,827668.046,827668.078,827668.078,0.48982852697372437,0.48974960247675575,0,0.5,1,1,0,17940,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,50,4.844,827668.093,827668.14,827668.187,827668.187,0.4898720383644104,0.4897617220878601,0,0.5,1,1,0,18055,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,51,4.938,827668.187,827668.25,827668.281,827668.281,0.4898870587348938,0.48977251251538595,0,0.5,1,1,0,17205,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,52,5.032,827668.281,827668.343,827668.375,827668.375,0.48992037773132324,0.4897559344768524,0,0.5,1,1,0,17940,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,53,5.125,827668.39,827668.437,827668.468,827668.468,0.48993751406669617,0.4898011744022369,0,0.5,1,1,0,17472,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,54,5.235,827668.484,827668.546,827668.578,827668.578,0.48992395401000977,0.48978761037190754,0,0.5,1,1,0,18096,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,55,5.328,827668.593,827668.64,827668.671,827668.671,0.4899072051048279,0.48979714115460715,0,0.5,1,1,0,17515,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,56,5.422,827668.687,827668.734,827668.765,827668.765,0.4898790419101715,0.489839365084966,0,0.5,1,1,0,16872,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,57,5.516,827668.781,827668.828,827668.859,827668.859,0.48942655324935913,0.48979155818621317,0,0.5,1,1,0,16761,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,58,5.625,827668.875,827668.921,827668.968,827668.968,0.48984548449516296,0.48979802131652833,0,0.5,1,1,0,16611,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,59,5.719,827668.968,827669.031,827669.062,827669.062,0.4898086190223694,0.48980021476745605,0,0.5,1,1,0,15914,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,60,5.813,827669.078,827669.125,827669.156,827669.156,0.48974573612213135,0.48983089327812196,0,0.5,1,1,0,17136,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,61,5.907,827669.171,827669.218,827669.25,827669.25,0.4897392988204956,0.4898379882176717,0,0.5,1,1,0,17136,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,62,6.0,827669.265,827669.312,827669.343,827669.343,0.4897652864456177,0.48984631498654685,0,0.5,1,1,0,17360,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,63,6.11,827669.359,827669.406,827669.453,827669.453,0.48980534076690674,0.48981946905454,0,0.5,1,1,0,18212,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,64,6.203,827669.453,827669.5,827669.546,827669.546,0.48979923129081726,0.48981751600901285,0,0.5,1,1,0,18212,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,65,6.297,827669.546,827669.609,827669.64,827669.64,0.48975953459739685,0.48981001575787864,0,0.5,1,1,0,17176,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,66,6.391,827669.64,827669.703,827669.734,827669.734,0.48973363637924194,0.48979978760083515,0,0.5,1,1,0,18212,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,67,6.485,827669.734,827669.796,827669.828,827669.828,0.4898000657558441,0.4897917668024699,0,0.5,1,1,0,17980,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,68,6.578,827669.828,827669.89,827669.921,827669.921,0.49118101596832275,0.489874666929245,0,0.5,1,1,0,17628,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,69,6.672,827669.921,827669.984,827670.015,827670.015,0.49076735973358154,0.48993089397748313,0,0.5,1,1,0,18055,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,70,6.766,827670.015,827670.078,827670.109,827670.109,0.48997318744659424,0.48993529280026754,0,0.5,1,1,0,18126,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,71,6.86,827670.125,827670.171,827670.203,827670.203,0.4899795651435852,0.4899419943491618,0,0.5,1,2,0,19159,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,72,6.953,827670.203,827670.265,827670.296,827670.296,0.4904210865497589,0.49000829656918843,0,0.5,1,2,0,18603,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,73,7.047,827670.312,827670.359,827670.39,827670.39,0.49217867851257324,0.4901638428370158,0,0.5,1,1,0,17741,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,74,7.157,827670.406,827670.468,827670.5,827670.5,0.4914809465408325,0.4902753313382467,0,0.5,1,1,0,18170,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,75,7.25,827670.515,827670.562,827670.593,827670.593,0.4911981225013733,0.49037215709686277,0,0.5,1,1,0,18096,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,76,7.36,827670.609,827670.656,827670.703,827670.703,0.49084123969078064,0.49044561982154844,0,0.5,1,1,0,17515,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,77,7.453,827670.703,827670.765,827670.796,827670.796,0.49107223749160767,0.49053274989128115,0,0.5,1,1,0,16350,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,78,7.547,827670.796,827670.859,827670.89,827670.89,0.49155130982398987,0.49064914782842,0,0.5,1,1,0,16568,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,79,7.641,827670.89,827670.953,827670.984,827670.984,0.4914903938770294,0.49076189200083414,0,0.5,1,1,0,17584,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,80,7.735,827671.0,827671.046,827671.078,827671.078,0.4903698265552521,0.4908025781313578,0,0.5,1,1,0,17741,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,81,7.828,827671.093,827671.14,827671.171,827671.171,0.4913064241409302,0.4909074306488037,0,0.5,1,1,0,16912,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,82,7.938,827671.187,827671.234,827671.281,827671.281,0.4899459481239319,0.4909171561400096,0,0.5,1,1,0,17480,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,83,8.016,827671.281,827671.328,827671.359,827671.359,0.4902791678905487,0.49085703293482463,0,0.5,1,1,0,15515,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,84,8.125,827671.375,827671.421,827671.468,827671.468,0.4913255274295807,0.4908942441145579,0,0.5,1,1,0,18921,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,85,8.219,827671.468,827671.531,827671.562,827671.562,0.49000248312950134,0.49089619716008503,0,0.5,1,1,0,18802,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,86,8.313,827671.562,827671.625,827671.656,827671.656,0.491191029548645,0.4909769614537557,0,0.5,1,1,0,18644,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,87,8.407,827671.671,827671.718,827671.75,827671.75,0.49010616540908813,0.4909559667110443,0,0.5,1,1,0,18444,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,88,8.5,827671.765,827671.812,827671.843,827671.843,0.48976486921310425,0.4907950460910797,0,0.5,1,1,0,18096,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,89,8.594,827671.859,827671.906,827671.937,827671.937,0.48995131254196167,0.490693070491155,0,0.5,1,1,0,18096,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,90,8.703,827671.953,827672.0,827672.046,827672.046,0.48990169167518616,0.49060664176940916,0,0.5,1,1,0,17670,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,91,8.797,827672.046,827672.093,827672.14,827672.14,0.4897966980934143,0.4905370056629181,0,0.5,1,1,0,17248,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,92,8.891,827672.14,827672.203,827672.234,827672.234,0.4897734224796295,0.49045041799545286,0,0.5,1,1,0,16610,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,93,8.985,827672.234,827672.296,827672.328,827672.328,0.48977339267730713,0.490331890185674,0,0.5,1,2,0,17741,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,94,9.078,827672.343,827672.39,827672.421,827672.421,0.48975488543510437,0.49021618962287905,0,0.5,1,1,0,18240,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,95,9.188,827672.437,827672.484,827672.531,827672.531,0.49022185802459717,0.4902063250541687,0,0.5,1,2,0,18762,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,96,9.282,827672.531,827672.578,827672.625,827672.625,0.4893392026424408,0.4900751769542694,0,0.5,1,1,0,17980,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,97,9.375,827672.625,827672.687,827672.718,827672.718,0.49017593264579773,0.4900905092557271,0,0.5,1,1,0,17550,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,98,9.485,827672.718,827672.796,827672.828,827672.828,0.4892660677433014,0.49002296924591066,0,0.5,1,2,0,17365,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,99,9.594,827672.828,827672.906,827672.937,827672.937,0.4904072880744934,0.48996175328890484,0,0.5,1,2,0,15444,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,100,9.719,827672.953,827673.015,827673.062,827673.062,0.4908411502838135,0.49001766443252565,0,0.5,1,2,0,16820,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,101,9.828,827673.062,827673.14,827673.171,827673.171,0.49136123061180115,0.49002901117006936,0,0.5,1,2,0,15228,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,102,9.938,827673.187,827673.25,827673.281,827673.281,0.49018925428390503,0.4900345504283905,0,0.5,1,2,0,14040,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,103,10.047,827673.296,827673.359,827673.39,827673.39,0.490878701210022,0.4901088058948517,0,0.5,1,2,0,15730,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,104,10.157,827673.406,827673.468,827673.5,827673.5,0.4912414848804474,0.49019481738408405,0,0.5,1,2,0,13699,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,105,10.282,827673.515,827673.578,827673.625,827673.625,0.49056190252304077,0.4902388314406077,0,0.5,1,2,0,13362,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,106,10.391,827673.625,827673.687,827673.734,827673.734,0.4900485873222351,0.4902556240558624,0,0.5,1,2,0,14766,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,107,10.485,827673.734,827673.796,827673.828,827673.828,0.48973405361175537,0.4902529994646708,0,0.5,1,2,0,15478,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,108,10.594,827673.843,827673.906,827673.937,827673.937,0.49009373784065247,0.49027435580889384,0,0.5,1,2,0,16498,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,109,10.703,827673.953,827674.015,827674.046,827674.046,0.4899407625198364,0.49028674761454266,0,0.5,1,2,0,15260,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,110,10.813,827674.062,827674.125,827674.156,827674.156,0.490089476108551,0.4902779221534729,0,0.5,1,2,0,16352,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,111,10.922,827674.156,827674.218,827674.265,827674.265,0.4901690185070038,0.49033324321111044,0,0.5,1,2,0,16240,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,112,11.016,827674.265,827674.328,827674.359,827674.359,0.4939350485801697,0.49058385094006857,0,0.5,1,2,0,15950,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,113,11.141,827674.375,827674.437,827674.484,827674.484,0.494966059923172,0.4909638504187266,0,0.5,1,2,0,15730,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,114,11.25,827674.484,827674.546,827674.593,827674.593,0.49538654088974,0.4912958006064097,0,0.5,1,2,0,14490,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,115,11.344,827674.593,827674.656,827674.687,827674.687,0.49915963411331177,0.4918503661950429,0,0.5,1,2,0,14280,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,116,11.453,827674.703,827674.765,827674.796,827674.796,0.4984353482723236,0.49232197403907774,0,0.5,1,2,0,14522,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,117,11.563,827674.812,827674.875,827674.906,827674.906,0.49479585886001587,0.4926290810108185,0,0.5,1,2,0,14175,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,118,11.672,827674.921,827674.984,827675.015,827675.015,0.4955933690071106,0.49294339219729105,0,0.5,1,2,0,14522,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,119,11.782,827675.031,827675.078,827675.125,827675.125,0.4949224591255188,0.4931887904802958,0,0.5,1,2,0,14628,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,120,11.875,827675.125,827675.187,827675.218,827675.218,0.49587273597717285,0.49354284604390464,0,0.5,1,2,0,13936,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,121,11.985,827675.234,827675.296,827675.328,827675.328,0.49872997403144836,0.4941216051578522,0,0.5,1,2,0,13802,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,122,12.094,827675.343,827675.406,827675.437,827675.437,0.49871039390563965,0.4947200278441111,0,0.5,1,2,0,15762,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,123,12.203,827675.453,827675.515,827675.546,827675.546,0.49855324625968933,0.4952839950720469,0,0.5,1,2,0,16128,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,124,12.313,827675.562,827675.625,827675.656,827675.656,0.49836474657058716,0.49584559400876366,0,0.5,1,2,0,16352,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,125,12.422,827675.671,827675.734,827675.765,827675.765,0.49947023391723633,0.49647097786267597,0,0.5,1,2,0,16385,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,126,12.532,827675.781,827675.843,827675.875,827675.875,0.49835893511772156,0.4970169723033905,0,0.5,1,2,0,16046,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,127,12.641,827675.89,827675.937,827675.984,827675.984,0.4974345564842224,0.49725027283032736,0,0.5,1,2,0,15730,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,128,12.735,827675.984,827676.046,827676.078,827676.078,0.4947938323020935,0.4972387909889221,0,0.5,1,2,0,16385,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,129,12.844,827676.093,827676.156,827676.187,827676.187,0.49392178654670715,0.4971411406993866,0,0.5,1,2,0,16074,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,130,12.953,827676.203,827676.265,827676.296,827676.296,0.49420446157455444,0.49681079586346943,0,0.5,1,2,0,16986,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,131,13.063,827676.312,827676.375,827676.406,827676.406,0.49466651678085327,0.49655954043070477,0,0.5,1,2,0,16095,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,132,13.172,827676.406,827676.468,827676.515,827676.515,0.49553564190864563,0.4966088593006134,0,0.5,1,2,0,16416,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,133,13.266,827676.515,827676.578,827676.609,827676.609,0.4956420958042145,0.49661210775375364,0,0.5,1,2,0,16095,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,134,13.375,827676.625,827676.687,827676.718,827676.718,0.4955933094024658,0.49665683110555015,0,0.5,1,2,0,15620,251x251,1
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,135,13.469,827676.718,827676.781,827676.812,827676.812,0.4956396222114563,0.4966412901878357,0,0.5,1,2,0,14873,251x251,1
