t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
192.999,0.082442507147789,0.3757408479849497,0,1,22801,720x720
193.999,0.035488855093717575,0.31146564756830536,0,1,21316,720x720
194.999,0.3409672975540161,0.2675335672994455,0,2,17424,720x720
195.999,0.0873386561870575,0.20669276788830757,1,2,30625,503x503
196.999,0.2981374263763428,0.1599670020242532,1,1,40804,503x503
197.999,0.006662227679044008,0.10057101575657726,1,1,36100,503x503
198.999,0.01421953085809946,0.09482296789065003,1,1,39204,503x503
199.999,0.014675565995275974,0.08966835876926779,1,2,41209,503x503
200.999,0.004125719424337149,0.08536002263426781,1,2,37636,503x503
201.999,0.007754853926599026,0.08090882916003465,1,1,35344,503x503
202.999,0.010029797442257404,0.07763320878148079,1,1,37636,503x503
203.999,0.0035501972306519747,0.07539342761350175,1,2,40000,503x503
204.999,0.008017020300030708,0.07220890877457957,1,1,45796,503x503
205.999,0.29629769921302795,0.08909121685040494,1,1,41616,503x503
206.999,0.002992699621245265,0.08084667026996613,1,2,42436,503x503
207.999,0.003457628656178713,0.07558101170385877,1,2,40804,503x503
208.999,0.5747695565223694,0.1115330584657689,1,1,36481,503x503
209.999,0.7909987568855286,0.1415351557545364,1,1,36864,503x503
210.999,0.8233617544174194,0.1906033623032272,1,1,36481,503x503
211.999,0.3859052062034607,0.19645454762503506,1,1,33124,503x503
212.999,0.027014203369617462,0.1978113460044066,1,1,38025,503x503
213.999,0.09747982025146484,0.2033620319639643,1,1,33124,503x503
214.999,0.44593894481658936,0.2321129238853852,1,2,38416,503x503
215.999,0.22093506157398224,0.24656688002869487,1,1,32041,503x503
216.999,0.04701199010014534,0.24918402244026464,1,1,38416,503x503
217.999,0.07086117565631866,0.2532394476545354,1,1,39204,503x503
218.999,0.04828754439949989,0.2562219374657919,1,2,35344,503x503
219.999,0.43399056792259216,0.28462017397396266,1,1,42436,503x503
220.999,0.04177320376038551,0.26765187427711984,1,1,44944,503x503
221.999,0.05571725592017174,0.27116684469704827,0,0,,720x720
222.999,0.6409988403320312,0.3136695921421051,1,1,36100,503x503
223.999,0.6812529563903809,0.3207684854666392,1,1,36481,503x503
224.999,0.16513466835021973,0.2790442128976186,1,1,42025,503x503
225.999,0.1792657971382141,0.23610448241233825,1,1,44100,503x503
226.999,0.19513821601867676,0.223386683066686,1,1,44100,503x503
227.999,0.2994231879711151,0.24154728204011916,1,1,57121,503x503
228.999,0.07188956439495087,0.23984126498301825,1,1,43681,503x503
229.999,0.74373859167099,0.2596945747733116,1,1,47961,503x503
230.999,0.5675268173217773,0.28280069182316464,1,1,42436,503x503
231.999,0.9511740803718567,0.34307816450794537,1,1,47089,503x503
232.999,0.814895510673523,0.3926804535090923,1,1,43264,503x503
233.999,0.06524202972650528,0.3938107525308927,1,1,38416,503x503
234.999,0.2297353744506836,0.3801937396327654,1,1,43264,503x503
235.999,0.13501879572868347,0.386410112430652,1,1,45369,503x503
236.999,0.231792151927948,0.3981484388311704,1,1,39204,503x503
237.999,0.23897795379161835,0.3713470463951429,1,2,44521,503x503
238.999,0.8602965474128723,0.3832832857966423,1,2,44944,503x503
239.999,0.3530522882938385,0.3958111271262169,0,1,12996,720x720
240.999,0.4466760754585266,0.4136384790142377,1,1,45796,503x503
241.999,0.3458384871482849,0.4236851637562116,1,1,40401,503x503
242.999,0.3976813554763794,0.43023570825656254,1,2,46225,503x503
243.999,0.22600537538528442,0.44051009565591814,1,3,43681,503x503
244.999,0.29842233657836914,0.41082234531641004,1,3,42025,503x503
245.999,0.4343535304069519,0.401944126188755,1,2,33489,503x503
246.999,0.2036413699388504,0.3521086121598879,0,1,3721,720x720
247.999,0.9948596954345703,0.36410622447729113,1,1,110889,503x503
248.999,0.9581537246704102,0.42363367080688474,1,1,127449,535x535
249.999,0.6395092606544495,0.45095192988713584,1,1,110889,503x503
250.999,0.8868300318717957,0.5010726789633433,1,1,107584,503x503
251.999,0.5603858232498169,0.5229789237181346,1,1,105625,503x503
252.999,0.8951318264007568,0.5667225152254105,1,1,108241,503x503
253.999,0.2781449258327484,0.5279124071200688,1,1,99856,503x503
254.999,0.8125352263450623,0.5585446029901504,1,1,98596,503x503
255.999,0.5947386026382446,0.568415438135465,1,1,102400,503x503
256.999,0.43652403354644775,0.5744611412286759,1,1,101124,503x503
257.999,0.06032129004597664,0.5519704701999824,1,1,99856,503x503
258.999,0.2033797800540924,0.5504620971779028,1,1,97969,503x503
259.999,0.04421967640519142,0.5335152531663577,1,1,96100,503x503
260.999,0.8690147399902344,0.5624926671385765,1,1,114921,508x508
261.999,0.48166993260383606,0.5810279046495755,1,1,111556,503x503
262.999,0.5545051097869873,0.5516709322730701,1,5,68644,503x503
263.999,0.0026699723675847054,0.48797201545288166,1,5,64009,503x503
264.999,0.23396053910255432,0.46093543401608866,1,5,70225,503x503
265.999,0.007392111234366894,0.4023062393069267,1,5,77841,503x503
266.999,0.044234395027160645,0.367896144092083,1,4,82369,503x503
267.999,0.005621497053653002,0.30859545546894274,1,4,81225,503x503
268.999,0.21816854178905487,0.3045970298660298,1,5,70756,503x503
269.999,0.005434314254671335,0.2507903023933371,1,6,78961,503x503
270.999,0.0761413425207138,0.21621715171883504,1,4,78400,503x503
271.999,0.06117596477270126,0.1911939471339186,1,4,74529,503x503
272.999,0.011105678975582123,0.1879129063958923,1,4,87025,503x503
273.999,0.006750390864908695,0.17480428044994673,1,4,84100,503x503
274.999,0.014685455709695816,0.17283533240358034,1,4,85264,503x503
275.999,0.7859223484992981,0.16729583963751793,1,2,96721,503x503
276.999,0.9393344521522522,0.19780680760741234,1,2,93636,503x503
277.999,0.9382596611976624,0.223390444368124,1,1,94864,503x503
278.999,0.9946959614753723,0.2895255103086432,1,2,97344,503x503
279.999,0.9995415210723877,0.3405642424399654,1,2,96100,503x503
280.999,0.5306676626205444,0.3754492791990439,1,2,93636,503x503
281.999,0.12962231040000916,0.38114180689056715,1,2,90601,503x503
282.999,0.9850847125053406,0.4464393545873463,1,2,93025,503x503
283.999,0.9938588738441467,0.4981520433910191,1,2,93636,503x503
284.999,0.20617280900478363,0.5115346097076933,1,1,94249,503x503
285.999,0.6658750176429749,0.5508501880491773,1,2,85264,503x503
286.999,0.9978150129318237,0.6132927912597855,1,1,70756,503x503
287.999,0.9996287822723389,0.6791943314795693,1,2,112896,504x504
288.999,0.9987128973007202,0.7453251652419567,1,2,110889,503x503
289.999,0.9995670914649963,0.8109839409589767,1,1,68121,503x503
290.999,0.9987493753433228,0.8251724094152451,1,1,68644,503x503
291.999,0.8370636105537415,0.8183543533086777,1,1,68121,503x503
292.999,0.9848278760910034,0.8214589009682337,1,1,74529,503x503
293.999,0.9995614886283875,0.8217832694451014,1,1,66049,503x503
294.999,0.9997926354408264,0.8218000104029973,1,1,64516,503x503
295.999,0.9917685985565186,0.8525400727987289,1,1,58081,503x503
296.999,0.9997643828392029,0.9105495442946752,1,1,65536,503x503
297.999,0.5864115357398987,0.8839713325103123,1,1,64009,503x503
298.999,0.9993025064468384,0.8843342413504919,1,1,67600,503x503
299.999,0.9011353850364685,0.9306650797526042,1,1,75076,503x503
300.999,0.9996765851974487,0.9529185175895691,1,2,72900,503x503
301.999,0.23050054907798767,0.9017642199993133,1,2,124609,529x529
302.999,0.012249420396983624,0.835938929207623,1,3,126025,532x532
303.999,0.0007320466102100909,0.7694068724949223,1,3,120409,520x520
304.999,0.09567941725254059,0.709147694214092,1,3,121801,523x523
305.999,0.015876250341534615,0.6436228192139727,1,5,123201,526x526
306.999,0.017905281856656075,0.5890122639675004,1,1,128881,538x538
307.999,0.2769033908843994,0.5418172982870602,1,3,124609,529x529
308.999,0.23263894021511078,0.4906891283928417,1,4,122500,525x525
309.999,0.21348290145397186,0.4382684794603847,1,3,126025,532x532
310.999,0.44274112582206726,0.4016666479447546,1,4,106929,503x503
311.999,0.3945271670818329,0.3613175002275966,1,2,120409,520x520
312.999,0.9342472553253174,0.38450654819995783,1,1,121801,523x523
313.999,0.44607701897621155,0.34762484903524943,1,1,42025,503x503
314.999,0.5066713094711304,0.3213272439975602,1,1,35721,503x503
315.999,0.30913054943084717,0.27529084161312006,1,2,36100,503x503
316.999,0.22312526404857635,0.27479915594449267,1,1,44521,503x503
317.999,0.37622499465942383,0.2990641942286553,1,1,45369,503x503
318.999,0.059664037078619,0.30299299359321596,1,1,46656,503x503
319.999,0.3897159695625305,0.32259543041388195,1,1,43681,503x503
320.999,0.35051557421684265,0.3449047186722358,1,1,41616,503x503
321.999,0.12170912325382233,0.3518249747653802,1,1,41209,503x503
322.999,0.26670950651168823,0.3511453824738661,1,2,36100,503x503
323.999,0.5126228928565979,0.3698109793166319,1,1,37249,503x503
324.999,0.15509983897209167,0.36591877515117327,1,1,35721,503x503
325.999,0.10115526616573334,0.3431463845074177,1,3,39601,503x503
326.999,0.3330031633377075,0.3390447842578093,1,1,36864,503x503
327.999,0.33022376894950867,0.2987765518327554,1,1,37636,503x503
328.999,0.0018191454000771046,0.2691593602610131,1,1,63001,503x503
329.999,0.10005120187997818,0.24205135308826964,1,2,64009,503x503
330.999,0.015483573079109192,0.22247488799815376,1,3,68121,503x503
331.999,0.36536359786987305,0.2319574435862402,1,1,74529,503x503
332.999,0.9825316667556763,0.27237788839265703,1,1,67600,503x503
333.999,0.35039207339286804,0.29175975748027366,1,1,70225,503x503
334.999,0.09412360191345215,0.27205359963700176,1,1,62500,503x503
335.999,0.0060637518763542175,0.24909014481430253,1,1,68121,503x503
336.999,0.3243727385997772,0.2626010525040329,1,3,62500,503x503
337.999,0.029873520135879517,0.2468119867456456,1,2,70756,503x503
338.999,0.9644231796264648,0.27693200586363675,1,1,73984,503x503
339.999,0.15452520549297333,0.27689369696502886,1,1,60516,503x503
340.999,0.990781843662262,0.33620213546479744,1,3,53824,503x503
341.999,0.9940973520278931,0.38027508137747645,1,2,52900,503x503
342.999,0.9072412848472595,0.41874291577065986,1,2,50625,503x503
343.999,0.36762765049934387,0.4431301494439443,1,1,51984,503x503
344.999,0.9548519253730774,0.5001168643434842,1,1,51076,503x503
345.999,0.14874444901943207,0.5090009227395058,1,2,49729,503x503
346.999,0.6476333141326904,0.5278189038236936,1,2,51529,503x503
347.999,0.9660249352455139,0.5267184550563494,1,2,50176,503x503
348.999,0.8969054818153381,0.5631526822845141,1,2,51984,503x503
349.999,0.6002934575080872,0.5968973393241565,1,1,52441,503x503
350.999,0.9531219005584717,0.6600345492362976,1,2,52900,503x503
351.999,0.9745074510574341,0.7033768634001414,1,1,51076,503x503
352.999,0.9873548150062561,0.7672089497248332,1,1,50176,503x503
353.999,0.012562074698507786,0.703751542729636,1,2,44100,503x503
354.999,0.06810065358877182,0.6979899059360226,1,2,46225,503x503
355.999,0.9746357202529907,0.6969134977087379,0,1,3844,720x720
356.999,0.9896202683448792,0.6966150254632036,0,1,3969,720x720
357.999,0.054415781050920486,0.639759991876781,1,1,44521,503x503
358.999,0.05608060210943222,0.6189901886507869,1,2,44521,503x503
359.999,0.9621607065200806,0.6194774407272537,0,1,4761,720x720
360.999,0.3071010410785675,0.6300345468645294,1,1,65536,503x503
361.999,0.4164589047431946,0.6146229195718964,1,2,44521,503x503
362.999,0.003580149495974183,0.5504599338552604,1,1,44944,503x503
363.999,0.009051140397787094,0.49126964442742366,1,2,45369,503x503
364.999,0.08067423850297928,0.4566283631604165,1,2,44944,503x503
365.999,0.13984879851341248,0.40241015635741256,1,2,43681,503x503
366.999,0.5146993398666382,0.37175628227802615,1,2,44100,503x503
367.999,0.9945480227470398,0.37223582946074507,0,1,2916,720x720
368.999,0.7966039180755615,0.424505285685882,1,1,58081,503x503
369.999,0.054100871086120605,0.4235719668523719,1,1,56169,503x503
370.999,0.0820595845580101,0.3640668911393732,1,1,57121,503x503
371.999,0.06579116731882095,0.30247828440430263,1,1,56169,503x503
372.999,0.04203835129737854,0.30165312242073317,1,1,57121,503x503
373.999,0.017777059227228165,0.2990995528952529,1,1,60025,503x503
374.999,0.13177624344825745,0.2437405886904647,1,1,58564,503x503
375.999,0.010128657333552837,0.2239424297741304,1,1,58564,503x503
376.999,0.1266268640756607,0.20462029372962812,1,2,56169,503x503
377.999,0.043137699365615845,0.20725746372093756,1,2,55696,503x503
378.999,0.04848993197083473,0.2098867164924741,1,1,58564,503x503
379.999,0.022606762126088142,0.20601555140068134,1,1,58081,503x503
380.999,0.23576650023460388,0.21241006484876077,1,1,56169,503x503
381.999,0.018314572051167488,0.17931774699439604,1,1,59049,503x503
382.999,0.12327984720468521,0.12123320195823908,1,1,58081,503x503
383.999,0.014677965082228184,0.06910480509201686,1,1,96100,503x503
384.999,0.053950339555740356,0.06909476965665817,1,1,91809,503x503
385.999,0.010893614962697029,0.0643503716836373,1,1,92416,503x503
386.999,0.013157343491911888,0.0608414500951767,1,1,95481,503x503
387.999,0.8952486515045166,0.11772213677565256,1,1,90601,503x503
388.999,0.0024323794059455395,0.1166991581209004,1,1,92416,503x503
389.999,0.07687877118587494,0.11303932663674156,1,1,94864,503x503
390.999,0.008204431273043156,0.11291104489937424,1,1,97344,503x503
391.999,0.03636299446225166,0.10689345359181364,1,2,97969,503x503
392.999,0.0007675520027987659,0.10406877710095917,1,1,101124,503x503
393.999,0.03421707823872566,0.10311725351881856,1,1,90000,503x503
394.999,0.0026847803965210915,0.1017891214035141,1,1,99856,503x503
395.999,0.19506147503852844,0.09907545305710906,1,1,99856,503x503
396.999,0.08037637174129486,0.10321290636978422,1,1,89401,503x503
397.999,0.005268758162856102,0.09534550043366229,1,1,91204,503x503
398.999,0.07586412876844406,0.09942457801274335,1,2,93025,503x503
399.999,0.17699331045150757,0.10762744273912782,1,3,88804,503x503
400.999,0.8128830790519714,0.16109340701174613,1,2,87616,503x503
401.999,0.9298219084739685,0.2222043780105499,1,3,87025,503x503
402.999,0.9502112865447998,0.2258685536799021,1,2,96721,503x503
403.999,0.16522827744483948,0.2367216135491617,1,4,96100,503x503
404.999,0.7931198477745056,0.2844710186550704,1,2,97344,503x503
405.999,0.509535014629364,0.3178930575454918,1,2,94864,503x503
406.999,0.15943288803100586,0.32609771711674207,1,3,90601,503x503
407.999,0.9960328936576843,0.39244873989373447,1,2,95481,503x503
408.999,0.9948520064353943,0.456491068440179,1,1,30625,503x503
409.999,0.9510473012924194,0.5197152364999056,1,2,30276,503x503
410.999,0.9809114933013916,0.5721052377174298,1,2,30976,503x503
411.999,0.8555310964584351,0.6237822193652391,1,2,30625,503x503
412.999,0.9099222421646118,0.6840924516320228,1,2,29584,503x503
413.999,0.921042263507843,0.7404376606146494,1,1,29929,503x503
414.999,0.4732057750225067,0.760185158252716,1,2,30976,503x503
415.999,0.3262489438056946,0.7277428825696309,1,1,30625,503x503
416.999,0.9899405837059021,0.7317507942517598,1,1,33124,503x503
417.999,0.4334859251976013,0.6973024368286133,1,1,36100,503x503
418.999,0.9902637004852295,0.7523047983646393,1,1,34596,503x503
419.999,0.9388952851295471,0.7620231608549753,1,1,30976,503x503
420.999,0.7166421413421631,0.7758303026358286,1,1,31329,503x503
421.999,0.8328579664230347,0.820725307861964,1,1,31329,503x503
