run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,27,2.266,847367.984,847368.015,847368.031,847368.031,0.6244295239448547,0.6213809996843338,1,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,28,2.344,847368.062,847368.093,847368.109,847368.109,0.626826822757721,0.6217999091515174,1,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,29,2.422,847368.125,847368.156,847368.171,847368.187,0.6245126128196716,0.6219936736992427,1,0.5,1,1,0,9324,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,30,2.485,847368.203,847368.234,847368.25,847368.25,0.6256304383277893,0.6222361246744792,1,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,31,2.563,847368.265,847368.312,847368.328,847368.328,0.6238847970962524,0.6226974368095398,1,0.5,1,1,0,10005,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,32,2.641,847368.343,847368.39,847368.406,847368.406,0.6292652487754822,0.6234972596168518,1,0.5,1,1,0,10296,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,33,2.735,847368.437,847368.484,847368.5,847368.5,0.6281655430793762,0.62420521179835,1,0.5,1,1,0,10296,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,34,2.797,847368.515,847368.546,847368.562,847368.562,0.634044349193573,0.6253719369570414,1,0.5,1,1,0,11011,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,35,2.875,847368.593,847368.625,847368.64,847368.64,0.6317002177238464,0.6263275702794393,1,0.5,1,1,0,10092,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,36,2.953,847368.656,847368.703,847368.718,847368.718,0.626734733581543,0.6267467379570008,1,0.5,1,1,0,9775,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,37,3.016,847368.734,847368.765,847368.781,847368.781,0.6262564063072205,0.6270354429880778,1,0.5,1,1,0,9520,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,38,3.094,847368.812,847368.843,847368.859,847368.859,0.6249665021896362,0.626922869682312,1,0.5,1,1,0,9435,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,39,3.172,847368.875,847368.921,847368.937,847368.937,0.625613808631897,0.6267770608266194,1,0.5,1,1,0,9435,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,40,3.25,847368.953,847369.0,847369.015,847369.015,0.6236042976379395,0.6266791065533955,1,0.5,1,1,0,9324,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,41,3.313,847369.031,847369.062,847369.078,847369.078,0.6228558421134949,0.6265660762786865,1,0.5,1,1,0,10208,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,42,3.391,847369.109,847369.14,847369.156,847369.156,0.6246436238288879,0.6265803496042888,1,0.5,1,1,0,10947,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,43,3.469,847369.171,847369.218,847369.234,847369.234,0.621401309967041,0.6262186487515767,1,0.5,1,1,0,10324,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,44,3.547,847369.25,847369.296,847369.312,847369.312,0.625711977481842,0.6262986063957214,1,0.5,1,1,0,9918,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,45,3.625,847369.328,847369.375,847369.39,847369.39,0.6251078844070435,0.6262637694676717,1,0.5,1,1,0,9690,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,46,3.688,847369.406,847369.437,847369.453,847369.453,0.622201681137085,0.6261515617370605,1,0.5,1,1,0,9718,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,47,3.766,847369.468,847369.515,847369.531,847369.531,0.6209642887115479,0.6255981643994649,1,0.5,1,1,0,9435,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,48,3.828,847369.546,847369.578,847369.593,847369.593,0.6199228763580322,0.6250486532847087,1,0.5,1,1,0,9976,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,49,3.906,847369.609,847369.64,847369.671,847369.671,0.6228204369544983,0.6243003924687703,1,0.5,1,1,0,10353,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,50,3.969,847369.687,847369.718,847369.734,847369.734,0.6269268989562988,0.6239821712176005,1,0.5,1,1,0,10502,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,51,4.047,847369.765,847369.796,847369.812,847369.812,0.6266942024230957,0.6239794691403707,1,0.5,1,1,0,10179,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,52,4.11,847369.828,847369.859,847369.875,847369.875,0.6281159520149231,0.6241034388542175,1,0.5,1,1,0,9945,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,53,4.188,847369.906,847369.937,847369.953,847369.953,0.6284337639808655,0.6243345896402995,1,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,54,4.266,847369.984,847370.015,847370.031,847370.031,0.6273519396781921,0.6244504650433859,1,0.5,1,1,0,9153,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,55,4.344,847370.062,847370.093,847370.109,847370.109,0.6271103620529175,0.6246842026710511,1,0.5,1,1,0,8774,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,56,4.422,847370.14,847370.171,847370.187,847370.187,0.6292985677719116,0.6251137177149455,1,0.5,1,1,0,9130,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,57,4.5,847370.218,847370.25,847370.265,847370.265,0.6264328956604004,0.6252330025037129,1,0.5,1,1,0,9324,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,58,4.578,847370.281,847370.328,847370.343,847370.343,0.6279258728027344,0.6256679733594258,1,0.5,1,1,0,9408,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,59,4.641,847370.359,847370.39,847370.406,847370.406,0.6266714930534363,0.6257319410641988,1,0.5,1,1,0,9435,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,60,4.719,847370.421,847370.468,847370.484,847370.484,0.6258031129837036,0.6257782896359761,1,0.5,1,1,0,9520,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,61,4.781,847370.5,847370.531,847370.546,847370.546,0.624955952167511,0.6259619077046712,1,0.5,1,1,0,9718,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,62,4.86,847370.562,847370.609,847370.625,847370.625,0.621883749961853,0.6260232051213582,1,0.5,1,1,0,9546,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,63,4.938,847370.64,847370.687,847370.703,847370.703,0.6235108971595764,0.6262624065081278,1,0.5,1,1,0,9831,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,64,5.016,847370.734,847370.765,847370.781,847370.781,0.6228973269462585,0.6262675325075785,1,0.5,1,1,0,9831,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,65,5.094,847370.796,847370.843,847370.859,847370.859,0.6218512654304504,0.6259291569391886,1,0.5,1,1,0,9718,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,66,5.172,847370.89,847370.921,847370.937,847370.937,0.6220818161964417,0.6256216645240784,1,0.5,1,1,0,10005,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,67,5.25,847370.953,847371.0,847371.015,847371.015,0.6192283630371094,0.6250291585922241,1,0.5,1,1,0,9775,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,68,5.313,847371.031,847371.062,847371.078,847371.078,0.6196708679199219,0.6244449655214945,1,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,69,5.391,847371.109,847371.14,847371.156,847371.156,0.615943193435669,0.6236843824386596,1,0.5,1,1,0,9918,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,70,5.469,847371.171,847371.218,847371.234,847371.234,0.6193012595176697,0.6231637756029765,1,0.5,1,1,0,9831,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,71,5.531,847371.25,847371.281,847371.296,847371.296,0.6187250018119812,0.6224588712056478,1,0.5,1,1,0,10030,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,72,5.61,847371.312,847371.343,847371.375,847371.375,0.6166661381721497,0.6218077540397644,1,0.5,1,1,0,9831,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,73,5.688,847371.39,847371.437,847371.453,847371.453,0.6165368556976318,0.6210484862327575,1,0.5,1,1,0,9324,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,74,5.75,847371.468,847371.5,847371.515,847371.515,0.6158381700515747,0.6203262646993001,1,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,75,5.828,847371.546,847371.578,847371.593,847371.593,0.6145285367965698,0.6195746262868246,1,0.5,1,1,0,9408,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,76,5.906,847371.609,847371.656,847371.671,847371.671,0.6155413389205933,0.6189469854036967,1,0.5,1,1,0,9435,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,77,5.969,847371.687,847371.718,847371.734,847371.734,0.6180317401885986,0.6186901847521464,1,0.5,1,1,0,8938,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,78,6.047,847371.75,847371.796,847371.812,847371.812,0.6172498464584351,0.6182727813720703,1,0.5,1,1,0,9856,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,79,6.11,847371.828,847371.859,847371.875,847371.875,0.6175037026405334,0.6179132064183553,1,0.5,1,1,0,9860,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,80,6.188,847371.906,847371.937,847371.953,847371.953,0.6209418177604675,0.6178525765736897,1,0.5,1,1,0,9520,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,81,6.25,847371.968,847372.0,847372.015,847372.015,0.6195327043533325,0.6176826357841492,1,0.5,1,1,0,9492,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,82,6.328,847372.046,847372.078,847372.093,847372.093,0.6202420592308044,0.6177502155303956,1,0.5,1,1,0,10353,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,83,6.406,847372.109,847372.156,847372.171,847372.171,0.6187896132469177,0.6176914652188619,1,0.5,1,1,0,10032,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,84,6.5,847372.203,847372.25,847372.265,847372.265,0.6206271648406982,0.6180037299791972,1,0.5,1,1,0,9775,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,85,6.578,847372.281,847372.328,847372.343,847372.343,0.622580349445343,0.6182223359743754,1,0.5,1,1,0,9690,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,86,6.641,847372.359,847372.39,847372.406,847372.406,0.6219608187675476,0.6184380571047465,1,0.5,1,1,0,9632,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,87,6.719,847372.437,847372.468,847372.484,847372.484,0.6225810050964355,0.6188323815663656,1,0.5,1,1,0,9520,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,88,6.797,847372.5,847372.546,847372.562,847372.562,0.6219898462295532,0.6191959142684936,1,0.5,1,1,0,10234,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,89,6.86,847372.578,847372.609,847372.625,847372.625,0.6233227849006653,0.6196948885917664,1,0.5,1,1,0,9296,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,90,6.938,847372.64,847372.687,847372.703,847372.703,0.6251581907272339,0.620403532187144,1,0.5,1,1,0,8991,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,91,7.0,847372.718,847372.75,847372.765,847372.765,0.6234279870986938,0.6209293087323506,1,0.5,1,1,0,9576,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,92,7.078,847372.796,847372.828,847372.843,847372.843,0.6250749826431274,0.6213988582293193,1,0.5,1,1,0,9296,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,93,7.156,847372.875,847372.906,847372.921,847372.921,0.6225927472114563,0.621755051612854,1,0.5,1,1,0,9213,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,94,7.235,847372.937,847372.984,847373.0,847373.0,0.6250491738319397,0.6222580830256145,1,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,95,7.313,847373.015,847373.062,847373.078,847373.078,0.6213288307189941,0.6222838838895162,1,0.5,1,1,0,10179,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,96,7.375,847373.093,847373.125,847373.14,847373.14,0.6218052506446838,0.6224353869756063,1,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,97,7.453,847373.171,847373.203,847373.218,847373.218,0.6211087703704834,0.6224931677182516,1,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,98,7.531,847373.25,847373.281,847373.296,847373.296,0.619756281375885,0.6225576122601827,1,0.5,1,1,0,9545,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,99,7.594,847373.312,847373.343,847373.359,847373.359,0.618465006351471,0.6224134683609008,1,0.5,1,1,0,8667,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,100,7.672,847373.39,847373.421,847373.437,847373.437,0.6192100644111633,0.6221887826919555,1,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,101,7.766,847373.468,847373.515,847373.531,847373.531,0.6165608763694763,0.6218287865320842,1,0.5,1,1,0,10384,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,102,7.828,847373.546,847373.578,847373.593,847373.593,0.618547260761261,0.6215598702430725,1,0.5,1,1,0,9576,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,103,7.906,847373.625,847373.656,847373.671,847373.671,0.6186192631721497,0.6213351647059123,1,0.5,1,1,0,9794,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,104,7.985,847373.687,847373.734,847373.75,847373.75,0.6210067272186279,0.6211807608604432,1,0.5,1,1,0,9408,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,105,8.047,847373.765,847373.796,847373.812,847373.812,0.6225018501281738,0.6210036714871724,1,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,106,8.141,847373.843,847373.89,847373.906,847373.906,0.623935878276825,0.6210375308990479,1,0.5,1,1,0,9156,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,107,8.203,847373.921,847373.953,847373.968,847373.968,0.6241584420204163,0.6209764281908671,1,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,108,8.281,847374.0,847374.031,847374.046,847374.046,0.6263870596885681,0.6212293823560079,1,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,109,8.36,847374.062,847374.109,847374.125,847374.125,0.6260002851486206,0.62129278977712,1,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,110,8.438,847374.14,847374.187,847374.203,847374.203,0.6290638446807861,0.6218084573745728,1,0.5,1,1,0,9462,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,111,8.5,847374.218,847374.25,847374.265,847374.265,0.6262255311012268,0.6221031427383423,1,0.5,1,1,0,10115,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,112,8.578,847374.296,847374.328,847374.343,847374.343,0.6271449327468872,0.6225055535634358,1,0.5,1,1,0,9718,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,113,8.656,847374.359,847374.406,847374.421,847374.421,0.6256718039512634,0.6228999217351278,1,0.5,1,1,0,9520,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,114,8.719,847374.437,847374.468,847374.484,847374.484,0.6242834329605103,0.6232878168423971,1,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,115,8.797,847374.5,847374.546,847374.562,847374.562,0.6267186403274536,0.6237883885701497,1,0.5,1,1,0,9130,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,116,8.875,847374.578,847374.625,847374.64,847374.64,0.6267417669296265,0.624467114607493,1,0.5,1,1,0,10005,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,117,8.938,847374.656,847374.687,847374.703,847374.703,0.6269307136535645,0.62502601146698,1,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,118,9.031,847374.734,847374.765,847374.796,847374.796,0.6258946657180786,0.6255110383033753,1,0.5,1,1,0,9976,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,119,9.11,847374.812,847374.859,847374.875,847374.875,0.6326944828033447,0.6262902220090231,1,0.5,1,1,0,34485,313x313,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,120,9.188,847374.89,847374.937,847374.953,847374.953,0.632666826248169,0.6269678870836893,1,0.5,1,1,0,36040,318x318,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,121,9.281,847374.968,847375.015,847375.046,847375.046,0.6411145925521851,0.6281131347020467,1,0.5,1,1,0,35192,318x318,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,122,9.36,847375.062,847375.093,847375.125,847375.125,0.6421048045158386,0.6293095588684082,1,0.5,1,1,0,35192,318x318,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,123,9.438,847375.14,847375.187,847375.203,847375.203,0.6325316429138184,0.6297191977500916,1,0.5,1,1,0,34860,315x315,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,124,9.516,847375.218,847375.265,847375.281,847375.281,0.6344635486602783,0.6302834153175354,1,0.5,1,1,0,35952,321x321,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,125,9.594,847375.296,847375.343,847375.359,847375.359,0.631879448890686,0.630471122264862,1,0.5,1,1,0,36890,325x325,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,126,9.672,847375.375,847375.421,847375.437,847375.437,0.6422845721244812,0.6315417249997457,1,0.5,1,1,0,36288,324x324,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,127,9.766,847375.468,847375.515,847375.531,847375.531,0.6512688994407654,0.6331499894460042,1,0.5,1,1,0,36842,327x327,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,128,9.844,847375.531,847375.593,847375.609,847375.609,0.6658260822296143,0.6358269413312276,1,0.5,1,1,0,37230,328x328,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,129,9.922,847375.609,847375.656,847375.687,847375.687,0.6798062324523926,0.6395284612973531,1,0.5,1,1,0,37400,330x330,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,130,9.985,847375.687,847375.734,847375.75,847375.75,0.6921951770782471,0.643893563747406,1,0.5,1,1,0,34815,316x316,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,131,10.063,847375.765,847375.812,847375.828,847375.828,0.7017139196395874,0.6488917072614034,1,0.5,1,1,0,34815,316x316,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,132,10.141,847375.843,847375.89,847375.906,847375.906,0.7101607918739319,0.6544403791427612,1,0.5,1,1,0,37324,325x325,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,133,10.235,847375.921,847375.968,847376.0,847376.0,0.7136072516441345,0.660287884871165,1,0.5,1,1,0,37758,325x325,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,134,10.313,847376.0,847376.062,847376.078,847376.078,0.7187566161155701,0.6660253604253134,1,0.5,1,1,0,34485,313x313,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,135,10.391,847376.078,847376.125,847376.156,847376.156,0.717788815498352,0.6717001597086588,1,0.5,1,1,0,35358,319x319,1
