t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
64.999,0.4272088408470154,0.6142082010706266,1,1,33489,503x503
65.999,0.9287446141242981,0.6095138147473336,1,1,31684,503x503
66.999,0.09648222476243973,0.586554366350174,1,1,32761,503x503
67.999,0.16356398165225983,0.5308954825003942,1,1,30625,503x503
68.999,0.48125189542770386,0.5219532400369644,1,1,32761,503x503
69.999,0.034936144948005676,0.4577108105023702,1,1,32400,503x503
70.999,0.03221584111452103,0.4441626007358233,1,2,31329,503x503
71.999,0.006178254261612892,0.37811064831912516,1,1,32761,503x503
72.999,0.024837885051965714,0.3723949103305737,1,1,28900,503x503
73.999,0.00542832538485527,0.3102966741969188,1,1,30976,503x503
74.999,0.01908779889345169,0.3037820618599653,1,1,30976,503x503
75.999,0.0033756692428141832,0.24524212027899922,1,1,33124,503x503
76.999,0.011186925694346428,0.18764263722114266,1,1,30625,503x503
77.999,0.005087897181510925,0.1685822072904557,1,1,31684,503x503
78.999,0.3716851770877838,0.1740847650449723,1,1,31329,503x503
79.999,0.03902026265859604,0.14820552649907767,1,1,36100,503x503
80.999,0.25025343894958496,0.10297278148743014,1,1,29929,503x503
81.999,0.020143797621130943,0.09788355301134288,1,1,89401,503x503
82.999,0.015688283368945122,0.08802517312578857,1,2,85264,503x503
83.999,0.03370337188243866,0.058188604889437556,1,1,88804,503x503
84.999,0.007133070379495621,0.05633506658487022,1,1,85264,503x503
85.999,0.00783899612724781,0.05470994358571867,1,1,83521,503x503
86.999,0.008107519708573818,0.054838561282182736,1,2,82369,503x503
87.999,0.13419029116630554,0.06212872168980539,1,2,89401,503x503
88.999,0.029489023610949516,0.06373276823821167,1,1,81796,503x503
89.999,0.3094440698623657,0.0830898529694726,1,1,78400,503x503
90.999,0.08190560340881348,0.08832518191387256,1,2,75625,503x503
91.999,0.9347595572471619,0.14989669068406025,1,2,79524,503x503
92.999,0.1975577026605606,0.16272801104933024,1,1,112896,504x504
93.999,0.7516384720802307,0.18805823071549335,1,1,80656,503x503
94.999,0.1834263950586319,0.1976853062088291,1,1,90000,503x503
95.999,0.995029628276825,0.24733705216397842,1,1,112896,504x504
96.999,0.1355707049369812,0.2550321793183684,1,1,110889,503x503
97.999,0.9630206227302551,0.31818766860912245,1,1,80089,503x503
98.999,0.0674976333975792,0.32044061937679846,1,1,85264,503x503
99.999,0.12101653218269348,0.32803285016367834,1,1,91204,503x503
100.999,0.03530120849609375,0.3298636643216014,1,1,94249,503x503
101.999,0.27383026480674744,0.347578513994813,1,1,101124,503x503
102.999,0.02706019952893257,0.34043650788565477,0,1,14884,720x720
103.999,0.13938288390636444,0.34776276523868244,0,1,19600,720x720
104.999,0.028086304664611816,0.32900558089216553,0,1,26244,720x720
105.999,0.07375796884298325,0.3284624052544435,0,1,24025,720x720
106.999,0.6833660006523132,0.3117028348147869,0,1,23716,720x720
107.999,0.6131726503372192,0.3394104979932308,0,2,24025,720x720
108.999,0.08066435158252716,0.2946788899600506,0,3,24025,720x720
109.999,0.212549090385437,0.2966204029818376,0,2,22500,720x720
110.999,0.13616521656513214,0.2393627755343914,0,1,22801,720x720
111.999,0.032907526940107346,0.23251856366793314,0,1,23104,720x720
112.999,0.04264039546251297,0.17115988185008366,0,1,23716,720x720
113.999,0.022494150325655937,0.1681596496452888,0,2,24649,720x720
114.999,0.044246356934309006,0.16304163796206314,1,1,27889,503x503
115.999,0.07446613907814026,0.16565263333419958,0,1,22801,720x720
116.999,0.8038368225097656,0.20098640384773414,0,2,22500,720x720
117.999,0.6658422350883484,0.24357187288502852,1,2,88804,503x503
118.999,0.23464930057525635,0.24992296732962133,1,2,93636,503x503
119.999,0.25000953674316406,0.2647178494681915,1,3,99856,503x503
120.999,0.15789464116096497,0.2703269609560569,1,2,34969,503x503
121.999,0.08171219378709793,0.23021670716504256,1,2,32041,503x503
122.999,0.06490809470415115,0.1936657367895047,1,2,34596,503x503
123.999,0.05837542563676834,0.19217980839312077,1,1,115600,510x510
124.999,0.061983928084373474,0.1821421309063832,1,1,118336,516x516
125.999,0.0715937614440918,0.17783736723164717,1,1,126736,534x534
126.999,0.1626640260219574,0.1864878005037705,1,1,39204,503x503
127.999,0.06756297498941422,0.18814930580556394,1,1,36864,503x503
128.999,0.039141081273555756,0.18925910120209058,1,3,39601,503x503
129.999,0.11425989866256714,0.19392667065064112,1,2,37636,503x503
130.999,0.011913917027413845,0.18975652251392602,1,1,43681,503x503
131.999,0.05053187534213066,0.13953619270275036,1,1,39601,503x503
132.999,0.020820382982492447,0.09653473589569331,1,4,53824,503x503
133.999,0.05465855076909065,0.08453535257528226,1,2,51529,503x503
134.999,0.03060351498425007,0.06990828445802132,1,3,48400,503x503
135.999,0.03644504025578499,0.06181164439767599,1,3,48400,503x503
136.999,0.017163030803203583,0.05750836686541637,1,2,52900,503x503
137.999,0.9465275406837463,0.11628299659738937,1,3,47524,503x503
138.999,0.12669497728347778,0.12083763337383667,1,3,45796,503x503
139.999,0.5635740160942078,0.1542769725744923,1,2,43681,503x503
140.999,0.9966496825218201,0.2159473673130075,1,3,48400,503x503
141.999,0.9928615689277649,0.2712938701733947,1,3,50625,503x503
142.999,0.9977396726608276,0.3333056500181556,1,3,51529,503x503
143.999,0.9963263869285583,0.3971180037284891,1,3,54756,503x503
144.999,0.9984007477760315,0.45606072700272005,1,3,51529,503x503
145.999,0.9986302852630615,0.5218418182184299,1,3,51076,503x503
146.999,0.9991891980171204,0.5850856397300959,1,3,48841,503x503
147.999,0.99945467710495,0.6503279260049264,1,4,50625,503x503
148.999,0.9995304346084595,0.713319384927551,1,4,61504,503x503
149.999,0.9993599057197571,0.7779031443099181,1,3,54289,503x503
150.999,0.9994863271713257,0.8421058967709542,1,3,49729,503x503
151.999,0.999482274055481,0.907593846321106,1,3,47089,503x503
152.999,0.9994909763336182,0.9111247420310974,1,2,55696,503x503
153.999,0.9994841814041138,0.9693106889724732,1,3,59536,503x503
154.999,0.9994687438011169,0.9983703374862671,1,3,59049,503x503
155.999,0.9993993043899536,0.9985536456108093,1,3,60025,503x503
156.999,0.9994820952415466,0.9989950140317281,1,3,59049,503x503
157.999,0.9992836117744446,0.9990979433059692,1,3,55225,503x503
158.999,0.9992590546607971,0.9992934544881185,1,4,54756,503x503
159.999,0.9992732405662537,0.9993516206741333,1,5,55225,503x503
160.999,0.994917631149292,0.999104110399882,1,4,56644,503x503
161.999,0.9956451654434204,0.9988678415616353,1,4,60025,503x503
162.999,0.10691390186548233,0.9393651232123374,1,4,58564,503x503
163.999,0.23165103793144226,0.8881731634338697,1,5,55696,503x503
164.999,0.023724690079689026,0.8231308157245318,1,4,53824,503x503
165.999,0.03349800035357475,0.7587315939366818,1,1,28561,503x503
166.999,0.025770708918571472,0.6938174895942211,1,2,31329,503x503
167.999,0.035354793071746826,0.6295417440434297,1,2,29929,503x503
168.999,0.017961405217647552,0.5641068922976653,0,1,19600,720x720
169.999,0.01002917718142271,0.49814425452301897,0,2,19881,720x720
170.999,0.013179240748286247,0.43239625028024115,0,3,21316,720x720
171.999,0.007094500586390495,0.36623707730323074,0,1,21025,720x720
172.999,0.005256031174212694,0.29996857192988197,0,1,18496,720x720
173.999,0.0041775996796786785,0.23362980826447408,0,2,19600,720x720
174.999,0.009478677995502949,0.1676435040930907,0,2,16900,720x720
175.999,0.004506133496761322,0.10161607091625531,0,3,22201,720x720
176.999,0.006235829088836908,0.03565544849261641,0,2,15876,720x720
177.999,0.005516141653060913,0.02889559781178832,0,3,18225,720x720
178.999,0.004248757380992174,0.013735445775091648,0,2,21904,720x720
179.999,0.006308069918304682,0.012574337764332692,0,1,16641,720x720
180.999,0.02375607378780842,0.011924875993281603,0,2,16641,720x720
181.999,0.003754457924515009,0.010457125927011172,0,3,16900,720x720
182.999,0.006037761922925711,0.00850265718375643,0,1,13225,720x720
183.999,0.002754411892965436,0.0074888576287776235,0,1,11025,720x720
184.999,0.0036079322453588247,0.007060774633040031,0,3,16900,720x720
185.999,0.0031118663027882576,0.006389616336673498,0,2,16384,720x720
186.999,0.003028111532330513,0.006118523733069499,0,2,15376,720x720
187.999,0.0033888332545757294,0.005994043871760368,0,2,16900,720x720
188.999,0.0024666935205459595,0.005879983461151521,0,2,11449,720x720
189.999,0.002247871831059456,0.005397929716855288,0,2,15876,720x720
190.999,0.0026062324177473783,0.005271269644921025,0,3,21316,720x720
191.999,0.003078268840909004,0.005060765628392498,0,2,19321,720x720
192.999,0.0028450072277337313,0.004882690000037352,0,2,21025,720x720
193.999,0.002868026029318571,0.004790641243259112,0,3,23716,720x720
194.999,0.002871414879336953,0.00456153090732793,0,2,24964,720x720
195.999,0.0019778739660978317,0.003109650919213891,0,2,24336,720x720
196.999,0.0021033589728176594,0.002999577655767401,0,5,24025,720x720
197.999,0.002274509984999895,0.002748694193239013,0,5,21609,720x720
198.999,0.0037426475901156664,0.002814576573049029,1,2,146689,574x574
199.999,0.0026044370606541634,0.002747676894068718,1,4,137641,556x556
200.999,0.0022792047820985317,0.0026921661260227363,1,3,129600,540x540
201.999,0.0034412075765430927,0.0027197058623035747,1,3,141376,564x564
202.999,0.002655273536220193,0.0026708018810798722,1,3,123904,528x528
203.999,0.0027768814470618963,0.0026914810761809347,1,2,126025,532x532
204.999,0.002665875246748328,0.002719347970560193,0,2,20736,720x720
205.999,0.0030620917677879333,0.00274973859389623,0,2,21904,720x720
206.999,0.0031438549049198627,0.0027541109981636205,1,2,126736,534x534
207.999,0.004758143797516823,0.0028816534361491603,1,3,130321,541x541
208.999,0.004417990334331989,0.0029849843898167214,1,3,148225,577x577
209.999,0.051699329167604446,0.0062401786757012205,1,3,142129,565x565
210.999,0.009220202453434467,0.006723000574856997,1,3,148225,577x577
211.999,0.17655064165592194,0.018352819420397282,1,3,140625,562x562
212.999,0.52877277135849,0.05345270351196329,1,1,34969,503x503
213.999,0.07788208872079849,0.058395332920675475,1,1,38809,503x503
214.999,0.03971606865525246,0.0608694416936487,1,1,36100,503x503
215.999,0.008172145113348961,0.06126230438239873,1,1,39204,503x503
216.999,0.01662764512002468,0.06214140021863083,1,1,38416,503x503
217.999,0.003762690583243966,0.062215228021765746,1,2,39601,503x503
218.999,0.04599934443831444,0.06509672555451591,1,2,37249,503x503
219.999,0.003743639914318919,0.06516857653235396,1,1,40401,503x503
220.999,0.010940351523458958,0.06569379384939869,1,3,38416,503x503
221.999,0.0037322642747312784,0.06573302114071945,1,1,45369,503x503
222.999,0.005890789441764355,0.06580853085033596,1,2,43264,503x503
223.999,0.004804298281669617,0.0658342847134918,1,2,44100,503x503
224.999,0.004447256214916706,0.06268414651664594,1,1,44944,503x503
225.999,0.003385028336197138,0.062295134908830124,1,1,37249,503x503
226.999,0.008165072649717331,0.051069430308416486,1,1,43264,503x503
227.999,0.004727328196167946,0.01613306743092835,1,1,40401,503x503
228.999,0.00688988296315074,0.011400253713751833,1,1,41616,503x503
229.999,0.0061711883172392845,0.009163928357884288,1,2,47089,503x503
230.999,0.009897184558212757,0.009278930987541874,1,2,47524,503x503
231.999,0.008435350842773914,0.008732778035725157,1,1,38025,503x503
232.999,0.009257445111870766,0.009099095004300277,1,1,47089,503x503
233.999,0.010781769640743732,0.00675125668446223,1,1,48400,503x503
234.999,0.00885940995067358,0.007092308020219207,1,1,45369,503x503
235.999,0.014679447747766972,0.007341581101839741,1,1,36481,503x503
236.999,0.007028348743915558,0.007561320066452026,1,1,42436,503x503
237.999,0.012897978536784649,0.008028466006120045,1,1,38025,503x503
238.999,0.004393644165247679,0.00800108906502525,1,1,38025,503x503
239.999,0.00819872971624136,0.008251187298446894,1,1,43264,503x503
240.999,0.005653916392475367,0.008402446502198775,1,1,44521,503x503
241.999,0.009528378956019878,0.008493333589285612,1,1,47089,503x503
242.999,0.008070309646427631,0.008716199019302925,1,1,42025,503x503
243.999,0.019485514611005783,0.009555907795826594,1,1,38809,503x503
244.999,0.004987092688679695,0.009476968087255955,1,1,41616,503x503
245.999,0.012749923393130302,0.009667150676250458,1,1,40000,503x503
246.999,0.005638929083943367,0.009480722558995089,1,1,40000,503x503
247.999,0.010116592980921268,0.009537999083598455,1,1,38809,503x503
248.999,0.009346451610326767,0.00944231121490399,1,1,40000,503x503
249.999,0.014897719025611877,0.00984486515323321,1,1,43681,503x503
250.999,0.006669158115983009,0.009310845844447612,1,1,39601,503x503
251.999,0.012409847229719162,0.009669612410167854,1,1,43681,503x503
252.999,0.013446497730910778,0.009706180356442929,1,1,44944,503x503
253.999,0.010776584036648273,0.010131709681202968,1,1,48841,503x503
254.999,0.01196359470486641,0.010382700680444638,1,1,48841,503x503
255.999,0.008396683260798454,0.010565551804999511,1,1,45796,503x503
256.999,0.010533717460930347,0.010632574371993542,0,2,22201,720x720
257.999,0.005912201013416052,0.010488700463126104,0,2,24025,720x720
258.999,0.009817787446081638,0.009844185318797827,0,1,21609,720x720
259.999,0.004528047051280737,0.009813582276304562,1,2,48841,503x503
260.999,0.007229388691484928,0.009445546629528205,1,2,44521,503x503
261.999,0.004468486178666353,0.009367517102509737,1,1,44944,503x503
262.999,0.005769752431660891,0.009077727732559045,0,1,21609,720x720
263.999,0.0040407669730484486,0.008724015423407156,0,2,20736,720x720
264.999,0.004271033685654402,0.008015569734076659,0,1,26896,720x720
265.999,0.002738897455856204,0.007753552356734872,0,2,22500,720x720
266.999,0.0032342285849153996,0.007141844447081287,0,2,25281,720x720
267.999,0.0024085966870188713,0.006405984377488494,0,2,25600,720x720
268.999,0.0036555055994540453,0.005931245815008879,0,1,24964,720x720
269.999,0.0029132238123565912,0.0053278877555082245,0,1,24336,720x720
270.999,0.08164428174495697,0.010211060987785459,0,2,24964,720x720
271.999,0.007647408172488213,0.010018640368555983,0,1,24025,720x720
272.999,0.008550201542675495,0.010194507070506613,0,1,23409,720x720
273.999,0.05775703489780426,0.013390456900621454,0,1,22801,720x720
274.999,0.005718156695365906,0.013469797543560464,0,1,23104,720x720
275.999,0.005544124636799097,0.01335744660658141,0,1,24336,720x720
276.999,0.05442424491047859,0.016687830522035558,0,1,23716,720x720
277.999,0.00784731563180685,0.016826334735378624,0,1,23104,720x720
278.999,0.006596405059099197,0.016996710607782007,0,1,24025,720x720
279.999,0.023316077888011932,0.01826638022127251,0,1,23716,720x720
280.999,0.008868303149938583,0.018675007267544667,0,1,22801,720x720
281.999,0.0063117025420069695,0.01888017219801744,0,1,25281,720x720
282.999,0.019505899399518967,0.020019992378850777,0,1,24025,720x720
283.999,0.008706378750503063,0.020356717255587378,0,1,24025,720x720
284.999,0.044722411781549454,0.02314399645353357,0,1,24025,720x720
285.999,0.0564904622733593,0.02146707515542706,0,1,24336,720x720
286.999,0.14847604930400848,0.030855651230861744,0,1,24025,720x720
287.999,0.06941892206668854,0.034913565932462615,0,2,25600,720x720
288.999,0.17714029550552368,0.04287244997297724,0,1,24964,720x720
289.999,0.146348774433136,0.05224782448882858,0,1,24025,720x720
290.999,0.3733383119106293,0.07676743697375059,1,2,38809,503x503
291.999,0.08084822446107864,0.07852903561045727,1,1,40000,503x503
292.999,0.17780868709087372,0.08985979370772838,1,1,38809,503x503
293.999,0.10770613700151443,0.0966004425038894,1,1,40804,503x503
294.999,0.25707098841667175,0.11218410320580005,1,1,36864,503x503
295.999,0.20159098505973816,0.1250322819997867,1,1,37249,503x503
296.999,0.5877483487129211,0.16379472507784765,1,1,39204,503x503
297.999,0.7809241414070129,0.21455594121168056,1,1,36481,503x503
298.999,0.9393768310546875,0.27660063803195956,1,1,35721,503x503
299.999,0.8071284890174866,0.32742770984768865,1,1,33489,503x503
300.999,0.9818323850631714,0.38911717136700946,1,1,36100,503x503
301.999,0.9120195508003235,0.4400200714667638,1,1,34596,503x503
302.999,0.9918127059936523,0.5015129903952281,0,0,,720x720
303.999,0.9642874002456665,0.553989464044571,1,2,32761,503x503
304.999,0.9981709718704224,0.61077761054039,1,1,107584,503x503
305.999,0.9233103394508362,0.6474424123764038,1,3,133956,549x549
306.999,0.9983240962028503,0.7086074704925219,1,3,124609,529x529
307.999,0.9745469689369202,0.761723355948925,1,4,127449,535x535
308.999,0.9995567202568054,0.8211800614992778,1,4,124609,529x529
309.999,0.9907953143119812,0.870095016558965,1,2,113569,505x505
310.999,0.99953293800354,0.9232911467552185,1,2,121801,523x523
311.999,0.9987537860870361,0.9506915092468262,1,3,128881,538x538
312.999,0.9994943141937256,0.9652628540992737,1,2,121104,522x522
313.999,0.9986109733581543,0.9692117969195048,1,3,101124,503x503
314.999,0.9994693398475647,0.9820345203081767,1,2,119025,517x517
315.999,0.9991925358772278,0.9831918636957805,1,1,128881,538x538
316.999,0.9993813037872314,0.9890159805615742,1,2,59536,503x503
317.999,0.999079704284668,0.9895004471143086,1,3,63001,503x503
318.999,0.9993699193000793,0.9918392817179362,1,2,62001,503x503
319.999,0.9992802739143372,0.9919132351875305,1,1,76176,503x503
320.999,0.9994144439697266,0.9969868421554565,1,2,62001,503x503
321.999,0.9987922310829163,0.9970180511474609,1,1,63504,503x503
322.999,0.9994981288909912,0.9986814618110657,1,3,59536,503x503
323.999,0.9990637898445129,0.9986485997835796,1,1,64009,503x503
324.999,0.9981663823127747,0.9991400043169657,1,1,62001,503x503
325.999,0.9967703819274902,0.9989558339118958,1,2,61009,503x503
326.999,0.7126197218894958,0.9798802296320598,1,2,61504,503x503
327.999,0.8078194260597229,0.9671019037564595,1,1,61504,503x503
328.999,0.8248925805091858,0.9555206775665284,1,2,63001,503x503
329.999,0.45083776116371155,0.9189452389876048,1,3,59049,503x503
330.999,0.9833452105522156,0.917888750632604,1,2,57600,503x503
331.999,0.9575892090797424,0.915102610985438,1,2,60516,503x503
332.999,0.8887002468109131,0.9077439804871877,1,2,58564,503x503
333.999,0.7407294511795044,0.8905012826124827,1,3,65025,503x503
334.999,0.34625011682510376,0.8469659388065338,1,1,60025,503x503
335.999,0.4651356339454651,0.8113473514715831,1,2,58081,503x503
336.999,0.5366038084030151,0.7805347899595897,1,2,57600,503x503
337.999,0.611135721206665,0.7546439627806346,1,3,56644,503x503
338.999,0.5821250081062317,0.7268480439980824,1,3,60025,503x503
339.999,0.2080160230398178,0.6741713533798853,1,2,60025,503x503
340.999,0.9349608421325684,0.6700507173935573,1,2,54756,503x503
341.999,0.03919290006160736,0.6251555959383647,1,2,60516,503x503
342.999,0.6891279816627502,0.6172428329785665,1,2,60516,503x503
343.999,0.20780049264431,0.5761033604542415,1,3,57600,503x503
344.999,0.6043628454208374,0.5863383660713831,1,2,55696,503x503
345.999,0.11167711764574051,0.5282271598776181,1,3,49729,503x503
346.999,0.15130704641342163,0.47447501569986344,1,2,51984,503x503
347.999,0.05658001825213432,0.41900033379594487,1,1,53824,503x503
348.999,0.029356321319937706,0.37157545847197376,1,2,55225,503x503
349.999,0.06125429645180702,0.35257573711375395,1,3,57121,503x503
350.999,0.04286147654056549,0.32442412662009396,1,1,46225,503x503
351.999,0.25878971815109253,0.3059031872699658,1,1,46225,503x503
352.999,0.04694321006536484,0.2682903531938791,1,3,58564,503x503
353.999,0.09924688190221786,0.23609847811361154,1,2,55225,503x503
354.999,0.05915016308426857,0.22617408744990825,1,2,51529,503x503
355.999,0.4225826561450958,0.1920155417174101,1,1,58564,503x503
356.999,0.9319351315498352,0.25153169048329194,1,2,44100,503x503
357.999,0.7601916790008545,0.25626927030583224,1,1,43264,503x503
358.999,0.9965749382972717,0.308854233349363,1,1,46656,503x503
359.999,0.9940066337585449,0.3348304859052102,1,1,50625,503x503
360.999,0.9955682158470154,0.3937565591186285,1,1,42849,503x503
361.999,0.9498885273933411,0.4469953245172898,1,1,50176,503x503
362.999,0.9900593161582947,0.5092272777110338,1,1,48841,503x503
363.999,0.9621410965919495,0.5714129293958347,1,2,46225,503x503
364.999,0.990086019039154,0.6333350442349911,1,4,46656,503x503
365.999,0.762083113193512,0.6812831533451875,1,2,49284,503x503
366.999,0.99326092004776,0.7302479001382987,1,1,135424,552x552
367.999,0.7952887415885925,0.7801376022398472,1,1,139876,561x561
368.999,0.7674082517623901,0.8246816935638587,1,1,123201,526x526
369.999,0.4125412702560425,0.8482411007086436,1,1,128164,537x537
370.999,0.9581241607666016,0.8839438676834106,1,1,126736,534x534
371.999,0.4840629994869232,0.8540857255458831,1,1,135424,552x552
372.999,0.8673772215843201,0.8612314283847808,1,1,141376,564x564
373.999,0.28179267048835754,0.81357927719752,1,1,162409,604x604
374.999,0.9151633977890015,0.808323061466217,1,1,150544,582x582
375.999,0.10148289799690247,0.7487173736095428,1,1,141376,564x564
376.999,0.4421859383583069,0.7148705343405406,1,1,132496,546x546
377.999,0.23105573654174805,0.6642702956994374,1,1,132496,546x546
378.999,0.24979278445243835,0.61678040822347,1,1,144400,570x570
379.999,0.125362366437912,0.5591321647167206,1,1,147456,576x576
380.999,0.8246380090713501,0.5633024911085764,1,1,134689,550x550
381.999,0.6638971567153931,0.5413449068864187,1,1,142129,565x565
382.999,0.732707679271698,0.5371728360652923,1,1,160000,600x600
383.999,0.8342890739440918,0.5416315575440724,1,1,155236,591x591
384.999,0.8766182661056519,0.5725700239340464,1,1,153664,588x588
385.999,0.8378545641899109,0.5645520508289337,1,1,150544,582x582
386.999,0.958986759185791,0.5962136348088583,1,1,136900,555x555
387.999,0.9660394191741943,0.6027911146481831,1,1,142129,565x565
388.999,0.971799910068512,0.6487915972868602,1,1,162409,604x604
389.999,0.950131356716156,0.6511227945486705,1,1,152100,585x585
390.999,0.9630265235900879,0.7085590362548828,1,1,145161,571x571
391.999,0.9152902960777283,0.740099326769511,1,1,32041,503x503
392.999,0.9730197787284851,0.7895635962486267,1,1,33124,503x503
393.999,0.7042620778083801,0.8198615491390229,1,1,31684,503x503
394.999,0.9754443764686584,0.8765336831410726,1,1,32400,503x503
395.999,0.6530044078826904,0.8650914430618286,1,2,31684,503x503
396.999,0.8490081429481506,0.8774321754773458,1,1,32761,503x503
397.999,0.31356459856033325,0.8494893034299215,1,1,28561,503x503
398.999,0.5482552647590637,0.8304203828175862,0,1,26569,720x720
399.999,0.39816880226135254,0.798523751894633,1,1,33124,503x503
400.999,0.2401541769504547,0.7586770594120026,1,1,31684,503x503
401.999,0.6858618259429932,0.7404687305291494,1,1,31329,503x503
402.999,0.8205410838127136,0.7307688415050506,1,2,33856,503x503
403.999,0.9863713383674622,0.731740270058314,1,1,33489,503x503
404.999,0.9305277466773987,0.7304333627223969,1,2,33856,503x503
405.999,0.9986697435379028,0.7328095773855845,1,1,34969,503x503
406.999,0.9620887041091919,0.7359294712543487,1,1,33489,503x503
407.999,0.9975760579109192,0.7375665565331777,0,1,27225,720x720
408.999,0.9451715350151062,0.7536271870136261,1,4,113569,505x505
409.999,0.9936435222625732,0.7548404633998871,1,1,99856,503x503
410.999,0.4471067488193512,0.7411139527956645,1,1,90000,503x503
411.999,0.9491719603538513,0.7477915406227111,1,2,109561,503x503
412.999,0.23599869012832642,0.7426204800605773,1,2,131044,543x543
413.999,0.2767442464828491,0.7245197455088298,1,2,128164,537x537
414.999,0.22765599191188812,0.7131522248188654,1,3,126025,532x532
415.999,0.07533901184797287,0.7021645471453667,1,3,126736,534x534
416.999,0.03789549320936203,0.6589667916297912,1,4,117649,514x514
417.999,0.18230152130126953,0.6164174874623617,1,5,114244,507x507
418.999,0.02955133467912674,0.5526294872164726,1,3,124609,529x529
419.999,0.007513851393014193,0.491095227530847,1,3,129600,540x540
420.999,0.05001821741461754,0.42785179245596133,1,3,135424,552x552
421.999,0.010619980283081532,0.36442054420088726,1,3,111556,503x503
422.999,0.5560283660888672,0.33498403141275046,1,4,65025,503x503
423.999,0.008115307427942753,0.2725136162402729,1,5,66564,503x503
424.999,0.45921197533607483,0.23688484644517302,1,5,71289,503x503
425.999,0.006993929389864206,0.20754399181654057,1,4,80089,503x503
426.999,0.14997683465480804,0.15426431676993768,1,4,81796,503x503
427.999,0.006692172959446907,0.1389772156253457,1,4,78961,503x503
428.999,0.01690046302974224,0.12165429672847192,1,6,151321,583x583
