t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
114.999,0.9989836812019348,0.5154680530230205,1,1,115600,510x510
115.999,0.999722421169281,0.549850849310557,1,1,120409,520x520
116.999,0.9941520094871521,0.5840827902158101,1,1,121104,522x522
117.999,0.9989280104637146,0.6196396986643473,1,1,131769,544x544
118.999,0.9995107650756836,0.6546651939551036,1,1,131044,543x543
119.999,0.999267041683197,0.6890655179818471,1,1,135424,552x552
120.999,0.9974794983863831,0.7240113258361817,1,1,114244,507x507
121.999,0.9990732669830322,0.7606017212073009,1,1,133956,549x549
122.999,0.9982258677482605,0.794506291548411,1,1,133956,549x549
123.999,0.9985650181770325,0.8261841853459676,1,1,135424,552x552
124.999,0.9983102083206177,0.8602473556995391,1,1,132496,546x546
125.999,0.9978010058403015,0.8941653211911519,1,1,128164,537x537
126.999,0.998538613319397,0.9297626396020253,1,1,141376,564x564
127.999,0.9978400468826294,0.9634764949480693,1,1,133956,549x549
128.999,0.9975144863128662,0.9982607960700989,1,1,133225,547x547
129.999,0.9996223449707031,0.9983033736546835,1,1,139876,561x561
130.999,0.9991395473480225,0.9982645153999329,1,1,125316,531x531
131.999,0.999085545539856,0.9985934178034465,1,1,139876,561x561
132.999,0.9990026354789734,0.9985983928044637,1,1,134689,550x550
133.999,0.9976576566696167,0.9984748522440593,1,1,138384,558x558
134.999,0.9994605183601379,0.9984877506891886,1,1,136900,555x555
135.999,0.991439700126648,0.998085097471873,1,1,116281,511x511
136.999,0.9982858300209045,0.9980326016743978,1,1,127449,535x535
137.999,0.9974321722984314,0.9979796886444092,1,1,136161,553x553
138.999,0.9995481371879578,0.9980452299118042,1,1,141376,564x564
139.999,0.998626708984375,0.9980663299560547,1,1,121801,523x523
140.999,0.9979629516601562,0.998077126344045,1,1,119716,519x519
141.999,0.9916155934333801,0.9976155916849773,1,1,112896,504x504
142.999,0.9624372720718384,0.9952554066975912,1,1,126025,532x532
143.999,0.9969127178192139,0.9952152887980144,1,1,120409,520x520
144.999,0.9976420998573303,0.9950832724571228,1,1,125316,531x531
145.999,0.0842888355255127,0.9340932250022889,1,1,97344,503x503
146.999,0.242343008518219,0.8836437225341797,1,1,85849,503x503
147.999,0.13616463541984558,0.8261211891969045,1,1,108900,503x503
148.999,0.03471111133694649,0.7619247528413932,1,1,108241,503x503
149.999,0.15728867053985596,0.7057799629867076,1,1,93025,503x503
150.999,0.038029786199331284,0.6422193020582199,1,1,94864,503x503
151.999,0.12378406524658203,0.5839191844065984,1,1,102400,503x503
152.999,0.2524607479572296,0.5342544227838516,1,1,113569,505x505
153.999,0.36676010489463806,0.492068553964297,1,1,94864,503x503
154.999,0.19698989391326904,0.43862609962622323,1,1,107584,503x503
155.999,0.06465914100408554,0.3764058455824852,1,1,106276,503x503
156.999,0.19854149222373962,0.32353423883517585,1,1,98596,503x503
157.999,0.15024913847446442,0.2693883632620176,1,1,101124,503x503
158.999,0.3551527261734009,0.22660436381896337,1,1,103684,503x503
159.999,0.8075451850891113,0.21393123616774876,1,1,110224,503x503
160.999,0.38564327359199524,0.2340215320388476,1,1,111556,503x503
161.999,0.04193590581417084,0.2206610585252444,1,1,88804,503x503
162.999,0.6818163394927979,0.25703783879677455,0,1,17424,720x720
163.999,0.6914187073707581,0.30081834519902867,0,1,19321,720x720
164.999,0.6724326014518738,0.33516127392649653,0,2,17689,720x720
165.999,0.6745036244392395,0.3775928631424904,0,2,18225,720x720
166.999,0.6938287019729614,0.415595838924249,0,2,18496,720x720
167.999,0.6861898899078369,0.4445111150542895,0,2,19044,720x720
168.999,0.686310350894928,0.46581446478764216,0,2,18496,720x720
169.999,0.6947299838066101,0.49899713744719826,0,1,17689,720x720
170.999,0.7068977355957031,0.5418130437533061,0,1,18769,720x720
171.999,0.7158204317092896,0.576298306385676,0,1,18496,720x720
172.999,0.717983603477478,0.6141472707192103,0,2,18225,720x720
173.999,0.7241023182868958,0.6387439101934433,0,1,18225,720x720
174.999,0.7115811109542847,0.6323463052511216,0,1,17161,720x720
175.999,0.7146577835083008,0.6542806059122086,0,1,18496,720x720
176.999,0.7077165842056274,0.698665984471639,0,1,18769,720x720
177.999,0.724861204624176,0.7015356421470642,0,2,19044,720x720
178.999,0.729406476020813,0.7040681600570678,0,1,18225,720x720
179.999,0.7158026695251465,0.7069594979286193,0,1,17424,720x720
180.999,0.7072270512580872,0.7091410597165425,0,1,18496,720x720
181.999,0.6979730129241943,0.7094173471132914,0,1,18769,720x720
182.999,0.6952089667320251,0.7100186189015706,0,2,19044,720x720
183.999,0.6990925669670105,0.7108707666397095,0,2,17956,720x720
184.999,0.6835052967071533,0.7101224541664124,0,3,19044,720x720
185.999,0.7080608606338501,0.7101999958356221,0,2,17956,720x720
186.999,0.7051259279251099,0.7094870289166768,0,1,18769,720x720
187.999,0.7097197771072388,0.7089361071586608,0,2,19881,720x720
188.999,0.7078136801719666,0.7078501979509989,0,2,20736,720x720
189.999,0.7417762875556946,0.7098632097244263,0,1,17424,720x720
190.999,0.7229180335998535,0.7104138930638632,0,1,18496,720x720
191.999,0.7433254718780518,0.7127878189086914,0,1,18225,720x720
192.999,0.6923920512199402,0.7106232086817423,0,1,19881,720x720
193.999,0.7458024024963379,0.7117162704467773,0,1,19321,720x720
194.999,0.7346353530883789,0.7129717826843261,0,1,19600,720x720
195.999,0.7150325775146484,0.7134921511014303,0,1,18769,720x720
196.999,0.7410677671432495,0.7163651347160339,0,1,18225,720x720
197.999,0.7589200735092163,0.7206125418345134,0,1,18496,720x720
198.999,0.7494029998779297,0.7239665706952413,0,1,19044,720x720
199.999,0.7569893002510071,0.7288655042648315,0,1,17689,720x720
200.999,0.7461774945259094,0.7314066131909688,0,1,17956,720x720
201.999,0.7567412257194519,0.734847633043925,0,1,17689,720x720
202.999,0.7383447885513306,0.7367559671401978,0,2,17956,720x720
203.999,0.7650593519210815,0.7405723452568054,0,1,18769,720x720
204.999,0.7520930171012878,0.7412601272265117,0,1,19600,720x720
205.999,0.7509533762931824,0.7431291500727336,0,1,17424,720x720
206.999,0.7627716660499573,0.7444255630175273,0,1,18769,720x720
207.999,0.770401656627655,0.7496262033780415,0,1,17424,720x720
208.999,0.7619396448135376,0.7507020195325216,0,1,18496,720x720
209.999,0.7345089912414551,0.7506935954093933,0,1,18496,720x720
210.999,0.7475541234016418,0.7528616984685262,0,1,18769,720x720
211.999,0.7488896250724792,0.7533831556638082,0,1,17161,720x720
212.999,0.023284777998924255,0.7043408026297887,1,1,52900,503x503
213.999,0.19555136561393738,0.6674173603455226,1,1,52441,503x503
214.999,0.23827165365219116,0.6328361839056015,1,1,47089,503x503
215.999,0.04466477781534195,0.5860686694582303,1,1,47089,503x503
216.999,0.058341410011053085,0.5395086817443371,1,1,48400,503x503
217.999,0.11998105049133301,0.4982844325403372,1,1,47089,503x503
218.999,0.9986667633056641,0.5138582599659761,1,1,123904,528x528
219.999,0.9980417490005493,0.5302548420925935,1,1,127449,535x535
220.999,0.9978469610214233,0.5467144144078095,1,1,123904,528x528
221.999,0.9987334609031677,0.562445200731357,1,1,115600,510x510
222.999,0.9987056255340576,0.5776654653251171,1,1,123904,528x528
223.999,0.9990251064300537,0.5934711627662181,1,1,126736,534x534
224.999,0.9995385408401489,0.6111397994061311,1,1,123201,526x526
225.999,0.9992868304252625,0.6279219798743725,1,1,105625,503x503
226.999,0.9951565861701965,0.644339777280887,1,1,128881,538x538
227.999,0.9989264607429504,0.7093825561304887,1,1,131769,544x544
228.999,0.9996098875999451,0.7629864575962225,1,1,121104,522x522
229.999,0.9981484413146973,0.8136449101070563,1,1,119025,517x517
230.999,0.9986949563026428,0.8772469220062097,1,1,119025,517x517
231.999,0.9984293580055237,0.9399194518725077,1,1,121104,522x522
232.999,0.9982960820198059,0.9984737873077393,1,1,118336,516x516
233.999,0.9991819262504578,0.9985081315040588,1,1,117649,514x514
234.999,0.3326490521430969,0.9541486183802287,1,1,52441,503x503
235.999,0.3961879014968872,0.9140380144119262,1,1,52900,503x503
236.999,0.09432370960712433,0.8537440309921901,1,1,52441,503x503
237.999,0.928441047668457,0.84905972580115,1,1,55696,503x503
238.999,0.548255205154419,0.819008399049441,1,1,51529,503x503
239.999,0.04171387478709221,0.7551534213125706,1,2,53824,503x503
240.999,0.5699653625488281,0.7265319901208083,1,1,55696,503x503
241.999,0.1542530506849289,0.6704717544217904,1,1,54289,503x503
242.999,0.44867533445358276,0.6337883460024992,1,1,53361,503x503
243.999,0.4874117970466614,0.5996418066322804,1,1,54289,503x503
244.999,0.6997058987617493,0.5797456371287505,1,3,61009,503x503
245.999,0.8743168115615845,0.57145376081268,1,2,33489,503x503
246.999,0.22681987285614014,0.5200131284693877,1,2,35344,503x503
247.999,0.32261237502098083,0.47496754800279933,1,3,46225,503x503
248.999,0.812548816204071,0.4625253406663736,1,2,34969,503x503
249.999,0.7956777811050415,0.49339392259716985,1,2,33856,503x503
250.999,0.6273908019065857,0.5088074492911497,1,2,34596,503x503
251.999,0.762691855430603,0.5533653256793817,1,2,34596,503x503
252.999,0.7715221047401428,0.542904062817494,1,2,34596,503x503
253.999,0.701765239238739,0.553138065089782,1,2,35344,503x503
254.999,0.6275790333747864,0.5921957423289617,1,2,34969,503x503
255.999,0.7586175799369812,0.6047725568215052,1,2,34596,503x503
256.999,0.7507194876670837,0.6445369859536488,1,2,33856,503x503
257.999,0.2125709354877472,0.6287966926892599,1,1,149769,580x580
258.999,0.16470718383789062,0.6072830518086751,1,1,136161,553x553
259.999,0.7374331951141357,0.6097982048988342,1,1,142884,567x567
260.999,0.9663966298103333,0.6159368594487508,1,1,144400,570x570
261.999,0.7124365568161011,0.6483113050460816,1,1,142129,565x565
262.999,0.9811434745788574,0.69221337834994,1,1,137641,556x556
263.999,0.9923228025436401,0.7041983107725779,1,1,152100,585x585
264.999,0.027323363348841667,0.6529746829221647,1,1,162409,604x604
265.999,0.64597487449646,0.6542136210948228,1,1,162409,604x604
266.999,0.661967396736145,0.6474986571818591,0,0,,720x720
267.999,0.7886061072349548,0.6486375906815132,0,0,,720x720
268.999,0.4961708188056946,0.6349312959859769,1,1,159201,598x598
269.999,0.2451741099357605,0.6094376344233752,1,1,159201,598x598
270.999,0.34976130723953247,0.5821805495768786,1,1,159201,598x598
271.999,0.7652377486228943,0.5831484336405992,1,1,159201,598x598
272.999,0.9951815009117126,0.6353224713355303,1,1,165649,610x610
273.999,0.7985692024230957,0.6775799392412106,1,2,48400,503x503
274.999,0.26263877749443054,0.6459269780665636,1,2,44944,503x503
275.999,0.47874563932418823,0.6134169120341539,1,2,48400,503x503
276.999,0.41784536838531494,0.5937774994721016,1,1,43681,503x503
277.999,0.5069409608840942,0.5621639985591174,1,2,48841,503x503
278.999,0.4637129604816437,0.5269233424216508,1,2,48841,503x503
279.999,0.6180508732795715,0.5663051764170329,1,2,50625,503x503
280.999,0.18617857992649078,0.5356520901123683,1,2,51076,503x503
281.999,0.3234788477420807,0.5130861868460973,1,2,51529,503x503
282.999,0.6496987342834473,0.5038256953159969,1,2,48841,503x503
283.999,0.7453569769859314,0.520438105861346,1,2,44944,503x503
284.999,0.7894771099090576,0.5567249725262324,1,2,47961,503x503
285.999,0.5571792721748352,0.5705528368552526,1,2,47524,503x503
286.999,0.6177918314933777,0.5607231090466182,1,2,45369,503x503
287.999,0.7296891212463379,0.5430236170689265,1,2,47961,503x503
288.999,0.47110456228256226,0.5211926410595576,1,2,49284,503x503
289.999,0.8084326386451721,0.5575788984696071,1,1,46225,503x503
290.999,0.47385019063949585,0.5572525352239609,1,2,47524,503x503
291.999,0.29474252462387085,0.5490456789731979,1,2,49729,503x503
292.999,0.6421189308166504,0.5580575436353683,1,2,46656,503x503
293.999,0.8438541293144226,0.5834002882242203,1,2,50176,503x503
294.999,0.92154860496521,0.6036334703365962,1,2,69169,503x503
295.999,0.33529919385910034,0.6135748445987701,1,2,75076,503x503
296.999,0.6867928504943848,0.6377957781155904,1,3,69696,503x503
297.999,0.5597255825996399,0.6317975680033366,1,3,68121,503x503
298.999,0.17008784413337708,0.5934462924798329,1,2,69696,503x503
299.999,0.8441938161849976,0.5970940728982289,1,2,74529,503x503
300.999,0.12381104379892349,0.5682028576731681,1,2,71289,503x503
301.999,0.11404773592948914,0.534619917968909,1,2,74529,503x503
302.999,0.19033461809158325,0.4986629510919253,1,2,69169,503x503
303.999,0.0457930862903595,0.4703088526924451,1,3,74529,503x503
304.999,0.18855096399784088,0.4289834077159564,1,2,66564,503x503
305.999,0.24142196774482727,0.4134881928563118,1,2,67081,503x503
306.999,0.42307814955711365,0.42204390118519464,1,2,67600,503x503
307.999,0.15144823491573334,0.38933252145846686,1,2,66049,503x503
308.999,0.5862425565719604,0.37215841660896937,1,2,68644,503x503
309.999,0.45699042081832886,0.3411878709991773,1,2,66049,503x503
310.999,0.19969812035560608,0.3321477994322777,1,3,69169,503x503
311.999,0.20160523056983948,0.29980195810397464,1,2,68121,503x503
312.999,0.68917316198349,0.30843179672956467,1,2,65025,503x503
313.999,0.26384490728378296,0.3146822676062584,1,2,69696,503x503
314.999,0.30949005484580994,0.2790353501836459,1,2,64516,503x503
315.999,0.04812401533126831,0.2739895482858022,1,2,65536,503x503
316.999,0.4033191204071045,0.2932743072509766,1,2,70225,503x503
317.999,0.09854607284069061,0.2871550709009171,1,2,67600,503x503
318.999,0.06977793574333191,0.28875406086444855,1,1,67600,503x503
319.999,0.5618449449539185,0.3136403262615204,1,2,69696,503x503
320.999,0.19022679328918457,0.3102273146311442,1,2,67600,503x503
321.999,0.35866209864616394,0.3059329112370809,1,2,68121,503x503
322.999,0.1430111825466156,0.3053704410791397,1,2,65025,503x503
323.999,0.7063812017440796,0.31337968409061434,1,2,70756,503x503
324.999,0.2846773564815521,0.30189214646816254,1,2,69169,503x503
325.999,0.5994789004325867,0.3285441984732946,1,2,71289,503x503
326.999,0.8500036597251892,0.37177076041698454,1,2,66049,503x503
327.999,0.11906091868877411,0.33376327753067014,1,2,65536,503x503
328.999,0.38998734951019287,0.3421727736790975,1,1,42436,503x503
329.999,0.38906094431877136,0.3474774996439616,1,1,42436,503x503
330.999,0.5264197587966919,0.3793638825416565,1,1,40804,503x503
331.999,0.6656849980354309,0.3968549410502116,1,1,39601,503x503
332.999,0.700996994972229,0.4370183358589808,1,1,41616,503x503
333.999,0.5996508598327637,0.4723431974649429,1,1,38416,503x503
334.999,0.28266334533691406,0.4537310908238093,1,1,42025,503x503
335.999,0.3561657667160034,0.46479368905226387,1,1,42025,503x503
336.999,0.2681496739387512,0.45875952740510306,1,1,39204,503x503
337.999,0.6457200050354004,0.49227344890435537,1,1,44944,503x503
338.999,0.7646294832229614,0.49615666766961414,1,1,41616,503x503
339.999,0.4742642939090729,0.5087957968314488,1,1,40804,503x503
340.999,0.33414918184280396,0.49110714892546337,1,1,45369,503x503
341.999,0.08325344324111938,0.43999046782652534,1,1,44521,503x503
342.999,0.6249995231628418,0.4737197081247965,1,2,50625,503x503
343.999,0.14405815303325653,0.45732442835966747,1,2,46656,503x503
344.999,0.29808738827705383,0.45125952462355295,1,1,47524,503x503
345.999,0.15044833719730377,0.42619476318359373,1,1,42025,503x503
346.999,0.24964115023612976,0.39845850666364035,1,2,42436,503x503
347.999,0.23065344989299774,0.3671022703250249,1,1,48841,503x503
348.999,0.21865327656269073,0.3417024314403534,1,1,42849,503x503
349.999,0.405247300863266,0.34987469514211017,1,1,38025,503x503
350.999,0.13127189874649048,0.3348817706108093,1,1,48841,503x503
351.999,0.09933286160230637,0.32362731645504633,1,1,42025,503x503
352.999,0.19336500763893127,0.29347031662861506,1,1,43681,503x503
353.999,0.1617569923400879,0.2532788172364235,1,1,47089,503x503
354.999,0.21182851493358612,0.23578309863805771,1,2,44521,503x503
355.999,0.23184415698051453,0.22896276364723842,1,2,40000,503x503
356.999,0.4069961905479431,0.25054561346769333,1,1,47089,503x503
357.999,0.3458949327468872,0.23193864077329635,1,1,45796,503x503
358.999,0.2922460734844208,0.24181783547004063,1,1,46225,503x503
359.999,0.4524731934070587,0.2521102224787076,1,1,47961,503x503
360.999,0.18927159905433655,0.2546984399358431,1,2,46225,503x503
361.999,0.25579503178596497,0.25510869870583214,1,2,44944,503x503
362.999,0.14973561465740204,0.24971417635679244,1,2,47089,503x503
363.999,0.15034568309783936,0.245160336792469,1,1,50176,503x503
364.999,0.3133511543273926,0.2390339270234108,1,1,45796,503x503
365.999,0.009529877454042435,0.23091779227058093,1,1,99225,503x503
366.999,0.0515216663479805,0.22773037925362588,1,2,100489,503x503
367.999,0.013176847249269485,0.21571783522764842,1,1,94864,503x503
368.999,0.12860961258411407,0.2135080099105835,1,1,101124,503x503
369.999,0.09483500570058823,0.20570844262838364,1,1,94249,503x503
370.999,0.030552316457033157,0.19228898659348487,1,1,99225,503x503
371.999,0.010846385732293129,0.16587899960577487,1,1,92416,503x503
372.999,0.07821048051118851,0.1480333694567283,1,1,96721,503x503
373.999,0.032887645065784454,0.13074280756215254,1,1,97969,503x503
374.999,0.11540712416172028,0.10827173627912998,1,1,96100,503x503
375.999,0.04364733770489693,0.09856345218916734,1,1,91204,503x503
376.999,0.03357746824622154,0.08374894795318445,1,1,85849,503x503
377.999,0.05465904623270035,0.07741051005820433,1,1,94864,503x503
378.999,0.03298762068152428,0.06958663923045,1,1,108241,503x503
379.999,0.22237645089626312,0.06352165900170803,1,1,110889,503x503
380.999,0.029614072293043137,0.06486060532430808,1,1,80656,503x503
381.999,0.03778746351599693,0.06394499180217585,1,1,85264,503x503
382.999,0.08413319289684296,0.06867541484534741,1,1,95481,503x503
383.999,0.17233772575855255,0.07159062239030997,1,1,97969,503x503
384.999,0.09879506379365921,0.07185462626318137,1,1,87616,503x503
385.999,0.028466522693634033,0.07171557334562143,1,1,81225,503x503
386.999,0.015231704339385033,0.07200792791942755,1,1,86436,503x503
387.999,0.023718832060694695,0.0683751513560613,1,1,91809,503x503
388.999,0.03850853070616722,0.06874987706542016,1,1,96721,503x503
389.999,0.042081642895936966,0.06386151164770126,1,1,90601,503x503
390.999,0.04490530118346214,0.06394537587960561,1,1,98596,503x503
391.999,0.03183653950691223,0.06382931396365166,1,1,87616,503x503
392.999,0.06303144991397858,0.0643874742090702,1,1,90000,503x503
393.999,0.045905373990535736,0.0652486577630043,1,2,104976,503x503
394.999,0.46604371070861816,0.08149314175049464,1,1,45796,503x503
395.999,0.11718893051147461,0.0873314656317234,0,0,,720x720
396.999,0.007558778859674931,0.08531621998796861,1,1,46225,503x503
397.999,0.040612880140542984,0.08241486580421527,1,1,75076,503x503
398.999,0.012999886646866798,0.07179234319676955,1,1,73984,503x503
399.999,0.13928936421871185,0.0744919632251064,1,1,67600,503x503
400.999,0.09689467400312424,0.07905383997907241,1,1,93636,503x503
401.999,0.23892274498939514,0.09396657602240642,1,1,149769,580x580
402.999,0.080631785094738,0.09776077289134263,1,1,72900,503x503
403.999,0.7675049304962158,0.14636053287734588,1,1,77284,503x503
404.999,0.20357002317905426,0.15712642489622036,1,1,75625,503x503
405.999,0.7376033663749695,0.20330629590898752,1,1,75076,503x503
406.999,0.6734574437141418,0.24608102285613617,1,1,76176,503x503
407.999,0.3639862835407257,0.2661446784312526,1,2,127449,535x535
408.999,0.32800614833831787,0.28495139672110475,1,1,75076,503x503
409.999,0.9978354573249817,0.3204041798288623,1,1,148996,579x579
410.999,0.9992538094520569,0.37920850509156784,1,2,156025,592x592
411.999,0.9957125186920166,0.4450854210803906,1,3,176400,630x630
412.999,0.9998273253440857,0.5090330507606268,1,1,165649,610x610
413.999,0.9991055130958557,0.574773425857226,1,2,168921,616x616
414.999,0.9965356588363647,0.6319231788317362,1,2,178084,633x633
415.999,0.9991104006767273,0.6920708939433098,1,2,183184,642x642
416.999,0.9988574981689453,0.7427332108219464,1,3,163216,606x606
417.999,0.9997014403343201,0.804004521171252,1,1,167281,613x613
418.999,0.9985870122909546,0.8194099932909011,1,1,162409,604x604
419.999,0.962607204914093,0.8700124720732371,1,3,178084,633x633
420.999,0.9996843338012695,0.8874845365683238,1,1,168100,615x615
421.999,0.9998760223388672,0.9092457751433055,1,1,173056,624x624
422.999,0.5248538851737976,0.9199702819188436,1,19,36481,503x503
