t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
132.999,0.1041557788848877,0.30467335457603134,1,2,164836,609x609
133.999,0.6307028532028198,0.3025299039979776,1,2,151321,583x583
134.999,0.3398606479167938,0.3077337530752023,1,2,162409,604x604
135.999,0.641032338142395,0.3238866734007994,1,2,186624,648x648
136.999,0.23691511154174805,0.33506520465016365,1,2,173889,625x625
137.999,0.31287145614624023,0.34716842547059057,1,2,178084,633x633
138.999,0.5165542364120483,0.3696213272710641,1,2,173056,624x624
139.999,0.07144902646541595,0.33915939504901566,1,1,91204,503x503
140.999,0.15761098265647888,0.33013443325956665,1,1,86436,503x503
141.999,0.08297082036733627,0.2949322295685609,1,1,87025,503x503
142.999,0.02687801979482174,0.26911587777237095,1,2,106929,503x503
143.999,0.054561905562877655,0.2664641853421926,1,1,88804,503x503
144.999,0.09837854653596878,0.2700135696679354,1,1,92416,503x503
145.999,0.36883318424224854,0.24845230070253213,1,1,81796,503x503
146.999,0.10913623124361038,0.25012740927437943,1,1,95481,503x503
147.999,0.1279686540365219,0.2517149342844884,1,1,99225,503x503
148.999,0.22038282454013824,0.22436026570697626,1,1,83521,503x503
149.999,0.2043004333972931,0.21532291807234288,1,1,85264,503x503
150.999,0.08749723434448242,0.1784205778191487,1,1,88804,503x503
151.999,0.0994577407836914,0.16925675310194493,1,1,99856,503x503
152.999,0.32760903239250183,0.17023925818502902,1,1,99856,503x503
153.999,0.21778835356235504,0.15032153266171613,1,1,84681,503x503
154.999,0.24582207202911377,0.16194640236596267,1,1,82369,503x503
155.999,0.06762544065713882,0.15594736623267333,1,1,91204,503x503
156.999,0.38496553897857666,0.1760803474734227,1,3,33489,503x503
157.999,0.2729179859161377,0.19248301188151043,1,2,36100,503x503
158.999,0.12106920033693314,0.19691683153311412,1,3,32041,503x503
159.999,0.12452512979507446,0.19865993708372115,1,2,34225,503x503
160.999,0.062309447675943375,0.17822502131263415,1,4,38809,503x503
161.999,0.08529715985059738,0.1766357498864333,1,1,31684,503x503
162.999,0.060987718403339386,0.17217035417755444,1,1,33124,503x503
163.999,0.13051438331604004,0.16617912476261457,1,2,31684,503x503
164.999,0.16044476628303528,0.16325541362166404,1,1,30625,503x503
165.999,0.18066073954105377,0.16946631396810213,1,2,29241,503x503
166.999,0.09499172866344452,0.16916857982675235,1,1,30276,503x503
167.999,0.3582620322704315,0.17121211315194765,1,2,31684,503x503
168.999,0.17523512244224548,0.16837523107727367,1,2,30976,503x503
169.999,0.43351978063583374,0.18088841165105501,1,2,34969,503x503
170.999,0.2855928838253021,0.19541957452893258,1,2,30276,503x503
171.999,0.11956790089607239,0.17772639865676562,1,1,34969,503x503
172.999,0.2906581163406372,0.17890907401839892,1,1,31329,503x503
173.999,0.31587958335876465,0.19189643288652103,1,2,32041,503x503
174.999,0.018733201548457146,0.18484363767007986,1,3,82944,503x503
175.999,0.08227133005857468,0.18617442982892196,1,3,69169,503x503
176.999,0.10426700115203857,0.1874390859156847,1,3,73441,503x503
177.999,0.04609452188014984,0.18644620614747207,1,3,73441,503x503
178.999,0.021834831684827805,0.17920090270539124,1,3,75076,503x503
179.999,0.28416386246681213,0.18744884245097637,1,3,73984,503x503
180.999,0.01149093545973301,0.17617085551222164,1,3,76729,503x503
181.999,0.05615396425127983,0.17358167121807735,1,3,75076,503x503
182.999,0.0135636106133461,0.1506017764409383,1,2,77841,503x503
183.999,0.02107531577348709,0.14032445599635443,1,3,71289,503x503
184.999,0.022570358589291573,0.11292782785991827,1,2,72361,503x503
185.999,0.07096485048532486,0.09861929230391979,1,3,75076,503x503
186.999,0.14710959792137146,0.10045540543893973,1,1,67081,503x503
187.999,0.03578262776136398,0.08346370620032152,1,1,69696,503x503
188.999,0.48387500643730164,0.09466340107222398,1,2,85264,503x503
189.999,0.2785305380821228,0.1119832235078017,1,2,99856,503x503
190.999,0.7917556166648865,0.15928217594822247,1,2,93636,503x503
191.999,0.09573757648468018,0.15871354763706524,1,2,96721,503x503
192.999,0.5604823231697083,0.1930060677230358,1,2,84681,503x503
193.999,0.15198306739330292,0.2016826167702675,1,2,97344,503x503
194.999,0.69963139295578,0.22938045213619868,1,2,99225,503x503
195.999,0.16188283264636993,0.2394065786153078,1,2,94249,503x503
196.999,0.16205395758152008,0.24646657817065715,1,2,108900,503x503
197.999,0.10931089520454407,0.25284973047673703,1,2,97344,503x503
198.999,0.0655096098780632,0.2558120167503754,1,2,97344,503x503
199.999,0.07842174917459488,0.25953544278939567,1,2,101124,503x503
200.999,0.4074171483516693,0.28196559598048526,1,2,97344,503x503
201.999,0.2790694236755371,0.2907629176974297,1,2,95481,503x503
202.999,0.06099354848265648,0.29244364574551585,1,2,100489,503x503
203.999,0.10220775008201599,0.26699916198849677,1,2,105625,503x503
204.999,0.11198171973228455,0.2558959074318409,1,2,100489,503x503
205.999,0.34181636571884155,0.22589995736877125,1,1,61504,503x503
206.999,0.31992805004119873,0.2408459889392058,1,1,39601,503x503
207.999,0.018299110233783722,0.20470044141014418,1,1,68121,503x503
208.999,0.23036198318004608,0.2099257024625937,1,1,38809,503x503
209.999,0.35436561703681946,0.18690798406799633,1,1,42436,503x503
210.999,0.47094225883483887,0.20751194581389426,1,1,45369,503x503
211.999,0.21648643910884857,0.21114077791571617,1,1,45369,503x503
212.999,0.41661977767944336,0.23162803674737611,1,1,45796,503x503
213.999,0.27771440148353577,0.24577502285440764,1,1,42025,503x503
214.999,0.4949958324432373,0.27354662840565047,1,1,80656,503x503
215.999,0.32305362820625305,0.2679223937292894,1,1,71824,503x503
216.999,0.5693761706352234,0.2872761768599351,1,1,78961,503x503
217.999,0.3132522404193878,0.30409342298905057,1,1,45369,503x503
218.999,0.13720454275608063,0.3064265425006549,1,1,60025,503x503
219.999,0.31056877970695496,0.31966567983229954,1,1,53361,503x503
220.999,0.19854314625263214,0.3101141318678856,1,1,59536,503x503
221.999,0.14046363532543182,0.2981498375535011,1,1,39601,503x503
222.999,0.5600022673606873,0.3342633813619614,1,1,38809,503x503
223.999,0.320321261882782,0.34026066660881044,1,1,44521,503x503
224.999,0.3760918974876404,0.34170908530553185,1,2,42025,503x503
225.999,0.6684832572937012,0.3548784852027893,0,0,,720x720
226.999,0.6472232937812805,0.38359427551428477,1,1,35721,503x503
227.999,0.3538956344127655,0.3794126659631729,1,1,40000,503x503
228.999,0.09036693722009659,0.36692283501227696,1,2,35721,503x503
229.999,0.3041142523288727,0.35419739633798597,1,1,38416,503x503
230.999,0.5155287384986877,0.3670290703574816,1,1,33856,503x503
231.999,0.13848517835140228,0.3383030042052269,1,1,34596,503x503
232.999,0.13148291409015656,0.3261850491166115,1,1,32761,503x503
233.999,0.10111336410045624,0.32377897053956983,1,1,34596,503x503
234.999,0.2525779604911804,0.3199129159251849,1,1,38809,503x503
235.999,0.14792481064796448,0.316538360218207,1,1,34969,503x503
236.999,0.3094622492790222,0.3278049344817797,1,1,35344,503x503
237.999,0.10236408561468124,0.2972957223653793,1,1,40000,503x503
238.999,0.2407485395669937,0.29199087421099346,1,1,29584,503x503
239.999,0.0492711178958416,0.27020282223820685,1,1,39204,503x503
240.999,0.08719242364168167,0.2314500999947389,1,1,37249,503x503
241.999,0.2954515516757965,0.20799865052103997,1,1,40804,503x503
242.999,0.12173015624284744,0.19252095197637875,1,1,44521,503x503
243.999,0.3558298945426941,0.21021848246455194,1,1,40401,503x503
244.999,0.14380472898483276,0.1995311809082826,1,1,42849,503x503
245.999,0.1584841012954712,0.17572820509473483,1,1,43681,503x503
246.999,0.23688183724880219,0.18228798235456148,1,1,42025,503x503
247.999,0.6927109956741333,0.21970318779349327,1,1,42436,503x503
248.999,0.050863124430179596,0.21635317181547484,1,2,42849,503x503
249.999,0.26340967416763306,0.21707528606057166,1,1,42025,503x503
250.999,0.7576255202293396,0.2577220000326633,1,1,42025,503x503
251.999,0.26187634468078613,0.25454960639278096,1,2,40000,503x503
252.999,0.14326360821723938,0.2572762412329515,1,2,42025,503x503
253.999,0.15981172025203705,0.251880453278621,1,1,42436,503x503
254.999,0.1402987837791443,0.25794896433750786,1,2,44944,503x503
255.999,0.12454111874103546,0.26043887734413146,1,2,42849,503x503
256.999,0.2487407624721527,0.25732482473055523,1,1,42436,503x503
257.999,0.0842609629034996,0.254826878507932,1,1,42436,503x503
258.999,0.760969877243042,0.2818362106879552,0,2,22201,720x720
259.999,0.7905545234680176,0.3249528636535009,0,1,22500,720x720
260.999,0.7471669912338257,0.36419838964939116,0,1,24025,720x720
261.999,0.7398083209991455,0.39772682189941405,0,1,23104,720x720
262.999,0.7007125020027161,0.3982602556546529,0,1,22500,720x720
263.999,0.7509444355964661,0.4449323430657387,0,1,21609,720x720
264.999,0.6537308692932129,0.47095375607411066,0,1,22801,720x720
265.999,0.6355370879173279,0.4628145272533099,0,1,22500,720x720
266.999,0.6404363512992859,0.4880518610278765,0,1,24025,720x720
267.999,0.696761429309845,0.5249517157673835,0,1,23409,720x720
268.999,0.800823450088501,0.5676858310898145,0,1,24649,720x720
269.999,0.3673967719078064,0.5828256969650586,1,1,40000,503x503
270.999,0.3163837492465973,0.5956152056654295,1,1,40401,503x503
271.999,0.034575819969177246,0.5813375428318978,1,1,36864,503x503
272.999,0.6589141488075256,0.6196477552254994,1,1,42436,503x503
273.999,0.609981894493103,0.6095818897088369,1,1,43681,503x503
274.999,0.08230309933423996,0.5623651280999183,1,1,43681,503x503
275.999,0.162054643034935,0.5233576382199924,1,2,39204,503x503
276.999,0.13613225519657135,0.48311256716648737,1,1,36864,503x503
277.999,0.07660186290740967,0.44150519122680026,1,1,41209,503x503
278.999,0.08729399740695953,0.3972618286808332,1,1,41209,503x503
279.999,0.6942542195320129,0.39996338536341985,1,1,46225,503x503
280.999,0.09464223682880402,0.3639037286241849,1,1,42436,503x503
281.999,0.020411796867847443,0.3225687583287557,1,1,36864,503x503
282.999,0.3782429099082947,0.30133419036865233,1,1,48841,503x503
283.999,0.2452802211046219,0.2642979751030604,1,1,48400,503x503
284.999,0.03933455049991608,0.2424271603425344,1,1,44521,503x503
285.999,0.20695914328098297,0.23513218661149343,1,1,43681,503x503
286.999,0.09609711170196533,0.23923360606034597,1,1,43681,503x503
287.999,0.016695041209459305,0.19641899888714154,1,1,40804,503x503
288.999,0.05236845463514328,0.15924476956327757,1,1,41616,503x503
289.999,0.04703591391444206,0.15689362386862438,1,1,40401,503x503
290.999,0.07987198978662491,0.15141478031873704,1,1,40804,503x503
291.999,0.047297585755586624,0.14549246902267138,1,1,36864,503x503
292.999,0.21724173426628113,0.15486846044659613,1,1,40000,503x503
293.999,0.2657702565193176,0.16676687772075335,1,1,36100,503x503
294.999,0.28457802534103394,0.13945513144135474,1,1,34969,503x503
295.999,0.21269871294498444,0.14732556318243345,1,1,39601,503x503
296.999,0.516459584236145,0.18039541567365328,1,2,66564,503x503
297.999,0.4038642644882202,0.18210350597898164,1,2,62001,503x503
298.999,0.12113320827484131,0.1738270384569963,1,1,38416,503x503
299.999,0.34823930263519287,0.19442068859934808,1,1,34969,503x503
300.999,0.4575929641723633,0.21112960999210675,1,2,68121,503x503
301.999,0.41137686371803284,0.23214826012651127,1,1,34969,503x503
302.999,0.2726721465587616,0.2492134004831314,1,2,77841,503x503
303.999,0.05513953045010567,0.24939813887079557,1,1,35344,503x503
304.999,0.09113454073667526,0.2523380473256111,1,1,36100,503x503
305.999,0.1744278222322464,0.25864176948865253,1,2,66564,503x503
306.999,0.46692731976509094,0.2866170850892862,1,2,66049,503x503
307.999,0.0794941633939743,0.2774339136977991,1,1,35721,503x503
308.999,0.05462061986327171,0.26335727125406266,1,1,34969,503x503
309.999,0.2054939568042755,0.2580850000182788,1,2,75076,503x503
310.999,0.13548092544078827,0.252937147517999,1,1,33124,503x503
311.999,0.2297845482826233,0.23382547845443089,1,2,69696,503x503
312.999,0.3667532205581665,0.23135140885909397,1,2,74529,503x503
313.999,0.22739292681217194,0.23843539009491602,1,1,32761,503x503
314.999,0.2872063219547272,0.2343665247162183,1,1,31329,503x503
315.999,0.37819966673851013,0.2290736382206281,1,1,34969,503x503
316.999,0.22747914493083954,0.21681379030148187,1,1,34596,503x503
317.999,0.17142769694328308,0.21006416032711664,1,1,34596,503x503
318.999,0.20885872840881348,0.22031210685769717,1,1,34225,503x503
319.999,0.5066367983818054,0.2480122573673725,1,1,36100,503x503
320.999,0.5293939113616943,0.2716766633093357,1,2,85264,503x503
321.999,0.18840402364730835,0.2531084435681502,1,1,36864,503x503
322.999,0.14855176210403442,0.2577122834821542,1,1,34969,503x503
323.999,0.291166216135025,0.2734819899002711,1,1,37249,503x503
324.999,0.2360421121120453,0.27551853358745576,1,1,35721,503x503
325.999,0.13791801035404205,0.275681005915006,1,1,38416,503x503
326.999,0.22981086373329163,0.2756827602783839,1,1,37249,503x503
327.999,0.22974081337451935,0.2665485997994741,1,1,36864,503x503
328.999,0.10676556080579758,0.25850677539904915,1,2,49284,503x503
329.999,0.020700465887784958,0.24073971832791966,1,2,50625,503x503
330.999,0.034740667790174484,0.21784245173136393,1,2,48400,503x503
331.999,0.06752054393291473,0.20717854499816896,1,1,50176,503x503
332.999,0.018840273842215538,0.19700605012476444,1,1,46656,503x503
333.999,0.04284514859318733,0.18593847813705602,1,1,49284,503x503
334.999,0.035495758056640625,0.15452907544871172,1,2,49284,503x503
335.999,0.17467035353183746,0.1308808382600546,1,3,48841,503x503
336.999,0.0340045802295208,0.12058754203220208,1,3,57121,503x503
337.999,0.48095208406448364,0.14274756349623202,1,2,49729,503x503
338.999,0.19804303348064423,0.1365393513192733,1,3,51529,503x503
339.999,0.010808789171278477,0.12152379645655552,1,3,53361,503x503
340.999,0.12544414401054382,0.12069220536698898,1,3,52441,503x503
341.999,0.06509610265493393,0.10971122129509846,1,2,55696,503x503
342.999,0.09647008031606674,0.10082650575786829,1,3,51984,503x503
343.999,0.14008045196533203,0.10304749850183725,0,3,18769,720x720
344.999,0.11981496214866638,0.10965513158589602,0,2,19881,720x720
345.999,0.11519435048103333,0.11501871043195327,0,3,19881,720x720
346.999,0.12912286818027496,0.11912553204844395,0,3,20736,720x720
347.999,0.12882474064826965,0.12645782983551423,0,3,21316,720x720
348.999,0.09018924087285995,0.12961410265415907,0,2,21025,720x720
349.999,0.09204941987991333,0.1333843467757106,0,4,22500,720x720
350.999,0.27753132581710815,0.14024174492806196,0,3,21609,720x720
351.999,0.31247788667678833,0.15880663202454645,0,3,20449,720x720
352.999,0.2791101634502411,0.14535050398359697,0,2,20736,720x720
353.999,0.2846733033657074,0.15112585530926784,0,2,19600,720x720
354.999,0.2721980810165405,0.16855180809895198,0,2,20164,720x720
355.999,0.27274855971336365,0.17837210247913995,0,3,21316,720x720
356.999,0.31282737851142883,0.19488752086957295,0,2,21316,720x720
357.999,0.016062963753938675,0.18952704643209775,1,1,125316,531x531
358.999,0.056051332503557205,0.1839251051346461,1,1,148996,579x579
359.999,0.03588499873876572,0.17832977424065272,1,1,128164,537x537
360.999,0.010541712865233421,0.17135293173293273,1,1,145161,571x571
361.999,0.07340744137763977,0.1676385699460904,1,1,124609,529x529
362.999,0.028333622962236404,0.16093916210035483,1,1,129600,540x540
363.999,0.016088565811514854,0.15599911709626516,1,1,117649,514x514
364.999,0.0183176901191473,0.1510836684455474,1,1,130321,541x541
365.999,0.05651390179991722,0.13634917351106804,1,1,135424,552x552
366.999,0.02892574854195118,0.11744569763541221,1,1,129600,540x540
367.999,0.1942637711763382,0.11178927148381869,1,1,128881,538x538
368.999,0.3362208604812622,0.11522577529152235,1,1,125316,531x531
369.999,0.020553911104798317,0.0984494972974062,1,1,127449,535x535
370.999,0.03147558495402336,0.08236463231345018,1,1,117649,514x514
371.999,0.046773213893175125,0.06462768800556659,1,1,128881,538x538
372.999,0.017463212832808495,0.06472103794415791,1,1,134689,550x550
373.999,0.8685733675956726,0.11888917361696562,1,1,38025,503x503
374.999,0.8736281394958496,0.17473871633410454,1,1,39204,503x503
375.999,0.821173369884491,0.22878082680205505,1,1,39204,503x503
376.999,0.9699685573577881,0.2885515678673983,1,1,39601,503x503
377.999,0.874339759349823,0.34495197695990404,1,1,42436,503x503
378.999,0.856583833694458,0.4009849948187669,1,1,44100,503x503
379.999,0.9474961757659912,0.4629302271952232,1,2,40000,503x503
380.999,0.9648968577384949,0.5234890909244617,1,1,40000,503x503
381.999,0.9439268708229065,0.584489165743192,1,1,37636,503x503
382.999,0.9044782519340515,0.6318367977937063,1,1,37249,503x503
383.999,0.9709866642951965,0.6741545180479686,1,1,39601,503x503
384.999,0.989467442035675,0.7387487534433603,1,1,38809,503x503
385.999,0.9668126702308655,0.8011045591284831,1,1,37249,503x503
386.999,0.9483543634414673,0.8612099690983693,1,1,38416,503x503
387.999,0.9001075625419617,0.9200529257456461,1,1,40000,503x503
388.999,0.9580080509185791,0.9260152379671732,1,2,41209,503x503
389.999,0.983176589012146,0.9333184679349263,1,1,38416,503x503
390.999,0.08970247209072113,0.8845537414153417,1,5,55225,503x503
391.999,0.07650047540664673,0.824989202618599,1,2,53361,503x503
392.999,0.056896187365055084,0.7704929644862811,1,1,51076,503x503
393.999,0.2743895649909973,0.7316800132393837,1,3,56169,503x503
394.999,0.06518171727657318,0.6728590493400891,1,2,55225,503x503
395.999,0.044774048030376434,0.6115175286928812,1,4,53361,503x503
396.999,0.05886029079556465,0.5525130900243919,1,4,52441,503x503
397.999,0.0750119686126709,0.49721533780296645,1,4,54289,503x503
398.999,0.13788528740406036,0.441675246010224,1,3,56644,503x503
399.999,0.07148946821689606,0.3804767144223054,1,2,52900,503x503
400.999,0.060437750071287155,0.3200517197450002,1,4,55225,503x503
401.999,0.3489045202732086,0.2800883968671163,0,1,10816,720x720
402.999,0.38127294182777405,0.24549942215283713,0,1,12996,720x720
403.999,0.3338291645050049,0.20388749639193218,0,1,15129,720x720
404.999,0.2609389126300812,0.15573831796646118,0,1,16900,720x720
405.999,0.21614970266819,0.16416813333829244,0,1,15625,720x720
406.999,0.2915917932987213,0.1785075545310974,0,1,17689,720x720
407.999,0.1733064353466034,0.1862682377298673,0,1,15876,720x720
408.999,0.18417781591415405,0.18025412112474443,0,1,15129,720x720
409.999,0.16635136306285858,0.18699876417716343,0,2,16129,720x720
410.999,0.17980250716209412,0.19600066145261127,0,1,15876,720x720
411.999,0.22042028605937958,0.20677132780353227,0,1,17689,720x720
412.999,0.23591212928295135,0.217498005181551,0,1,17161,720x720
413.999,0.2743222415447235,0.22659380212426186,0,1,15376,720x720
414.999,0.2755793035030365,0.2401997911433379,0,1,16384,720x720
415.999,0.016329234465956688,0.23725922343631586,1,1,51529,503x503
416.999,0.2527346909046173,0.23084790147840978,1,1,41616,503x503
417.999,0.09125054627656937,0.21151307510832945,1,1,46225,503x503
418.999,0.20381012558937073,0.2028451391806205,1,1,54756,503x503
419.999,0.20145532488822937,0.19887956666449705,1,1,59536,503x503
420.999,0.04789813980460167,0.1876627958069245,1,1,54756,503x503
421.999,0.24586249887943268,0.18461417617897194,1,1,48400,503x503
422.999,0.11111478507518768,0.18046806616087754,1,1,60516,503x503
