t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
198.999,0.5644657611846924,0.5395991921424865,1,1,31329,503x503
199.999,0.5805880427360535,0.5442759037017822,1,1,34969,503x503
200.999,0.5697519779205322,0.5481568455696106,1,1,29241,503x503
201.999,0.5890346765518188,0.5532012899716695,0,1,27556,720x720
202.999,0.5776163339614868,0.557155454158783,1,1,30625,503x503
203.999,0.5892065167427063,0.5622972965240478,1,2,32041,503x503
204.999,0.5872321724891663,0.5668722510337829,1,1,32761,503x503
205.999,0.589778482913971,0.5716394782066345,1,2,31684,503x503
206.999,0.602069079875946,0.5759655634562174,1,2,63504,503x503
207.999,0.6115370988845825,0.5799809257189433,1,1,70756,503x503
208.999,0.6079573035240173,0.5822283903757731,1,2,66049,503x503
209.999,0.6128158569335938,0.5852640906969706,1,2,70756,503x503
210.999,0.6024017930030823,0.587710154056549,1,3,85264,503x503
211.999,0.6175821423530579,0.5914023915926615,1,4,145924,573x573
212.999,0.6167629957199097,0.5945866823196411,1,4,65536,503x503
213.999,0.6366373896598816,0.5993981242179871,1,2,70225,503x503
214.999,0.636614203453064,0.6031332015991211,1,2,69696,503x503
215.999,0.6430909037590027,0.6080224633216857,1,2,72900,503x503
216.999,0.6353930830955505,0.6111130237579345,1,2,67081,503x503
217.999,0.6306890845298767,0.6146512071291605,1,3,65025,503x503
218.999,0.6468724012374878,0.6184955994288127,1,2,67081,503x503
219.999,0.6537129282951355,0.6229276498158772,1,2,59536,503x503
220.999,0.6369414329528809,0.6260718464851379,1,2,76729,503x503
221.999,0.6533266305923462,0.6294890165328979,1,1,126736,534x534
222.999,0.604709804058075,0.6290338635444641,0,1,15129,720x720
223.999,0.6520511507987976,0.6319734533627828,0,1,17956,720x720
224.999,0.6237043738365173,0.6326993544896443,0,1,15876,720x720
225.999,0.625245988368988,0.6342223008473714,0,1,15376,720x720
226.999,0.6228483319282532,0.6345733801523844,0,1,15129,720x720
227.999,0.6367499232292175,0.6359058419863383,0,1,13924,720x720
228.999,0.6201465129852295,0.6348064502080282,0,1,14400,720x720
229.999,0.6304337382316589,0.6343944191932678,0,1,14641,720x720
230.999,0.6142640709877014,0.6324726303418478,0,1,14641,720x720
231.999,0.6074870824813843,0.6306122303009033,0,1,15876,720x720
232.999,0.590247631072998,0.627916133403778,1,3,28900,503x503
233.999,0.5848112106323242,0.6237787206967672,0,1,13924,720x720
234.999,0.6101283431053162,0.6208730816841126,0,2,16384,720x720
235.999,0.603313148021698,0.6186311960220336,0,1,14641,720x720
236.999,0.6314377188682556,0.6171719352404277,0,2,23716,720x720
237.999,0.6052475571632385,0.6172077854474386,0,1,17689,720x720
238.999,0.6120972633361816,0.6145441929499308,0,1,15876,720x720
239.999,0.6089681386947632,0.6135617772738139,1,3,32041,503x503
240.999,0.6043583750724792,0.6121692697207133,0,1,11664,720x720
241.999,0.6106347441673279,0.6113550305366516,0,1,11664,720x720
242.999,0.6155954003334045,0.6099447290102641,0,1,14641,720x720
243.999,0.6181614398956299,0.6098123908042907,0,2,14884,720x720
244.999,0.6298564076423645,0.6097739020983378,0,3,15876,720x720
245.999,0.6154134273529053,0.6098505258560181,0,2,17424,720x720
246.999,0.6089197993278503,0.6099460403124491,1,3,30976,503x503
247.999,0.5897905230522156,0.6099155664443969,0,2,10404,720x720
248.999,0.6301894783973694,0.6129407842954,1,1,49284,503x503
249.999,0.6341619491577148,0.6145430246988932,1,2,48841,503x503
250.999,0.6245720386505127,0.6159602840741475,1,4,47089,503x503
251.999,0.6281503438949585,0.6157411257425944,1,2,44944,503x503
252.999,0.6231855750083923,0.6169369935989379,1,2,49729,503x503
253.999,0.6175552606582642,0.6173008600870769,1,2,51076,503x503
254.999,0.605133593082428,0.6170452237129211,1,2,50625,503x503
255.999,0.613738477230072,0.6176705638567607,1,2,51076,503x503
256.999,0.6020886898040771,0.6171008268992106,1,2,51076,503x503
257.999,0.6022728681564331,0.6162126580874125,1,3,44521,503x503
258.999,0.5935645699501038,0.6145728667577107,1,1,45369,503x503
259.999,0.5904744267463684,0.6119474013646443,1,3,43681,503x503
260.999,0.5749042630195618,0.6092467904090881,1,4,46656,503x503
261.999,0.5792117714881897,0.6072662552197774,1,5,44100,503x503
262.999,0.604875385761261,0.6082719127337138,1,5,48400,503x503
263.999,0.5820726156234741,0.6050641218821208,1,5,43681,503x503
264.999,0.5668627023696899,0.6005775054295858,0,0,,720x720
265.999,0.5771889686584473,0.5974186340967814,0,1,19881,720x720
266.999,0.5780042409896851,0.5940755605697632,0,1,18769,720x720
267.999,0.57125324010849,0.5906134049097697,0,1,17424,720x720
268.999,0.5889735817909241,0.588707959651947,0,1,16129,720x720
269.999,0.5872725248336792,0.5875172217686971,0,2,16129,720x720
270.999,0.6053467988967896,0.5869577765464783,0,2,16384,720x720
271.999,0.6051861047744751,0.5871642708778382,0,1,14161,720x720
272.999,0.6124369502067566,0.5878418763478597,0,1,15129,720x720
273.999,0.6016281843185425,0.5883794506390889,0,1,14884,720x720
274.999,0.5266772508621216,0.5841263055801391,0,1,13689,720x720
275.999,0.5445723533630371,0.5821041782697042,0,1,11881,720x720
276.999,0.5241301655769348,0.5784320712089539,0,1,15376,720x720
277.999,0.5227625966072083,0.5729578852653503,0,1,15376,720x720
278.999,0.519731342792511,0.5688018004099528,0,1,17689,720x720
279.999,0.5151478052139282,0.5653541405995687,0,1,15876,720x720
280.999,0.5070632696151733,0.5606790939966838,0,1,14161,720x720
281.999,0.514275074005127,0.5564304828643799,0,1,15376,720x720
282.999,0.5073932409286499,0.5521731495857238,0,1,14400,720x720
283.999,0.5147506594657898,0.5472249547640483,0,1,15129,720x720
284.999,0.5094969868659973,0.5420399188995362,0,4,17689,720x720
285.999,0.5179286599159241,0.5362120429674785,0,3,16384,720x720
286.999,0.5194413661956787,0.5304957270622254,0,2,16900,720x720
287.999,0.5242606401443481,0.5246173063913981,0,4,9216,720x720
288.999,0.5458483695983887,0.5208986520767211,1,1,43681,503x503
289.999,0.5859436988830566,0.5248497486114502,1,1,45796,503x503
290.999,0.6179862022399902,0.529744005203247,1,1,49284,503x503
291.999,0.6156671047210693,0.535846467812856,1,2,51529,503x503
292.999,0.6035010814666748,0.5412290334701538,1,2,50625,503x503
293.999,0.5819060206413269,0.5453740119934082,1,3,46225,503x503
294.999,0.5885138511657715,0.5502650817235311,1,1,47961,503x503
295.999,0.5799548625946045,0.5551245212554932,1,2,47524,503x503
296.999,0.5830726623535156,0.5597110271453858,1,2,50176,503x503
297.999,0.5767087340354919,0.5643320600191752,1,2,47089,503x503
298.999,0.5837880373001099,0.5689345518747966,1,2,47089,503x503
299.999,0.580890417098999,0.57369411389033,1,2,46225,503x503
300.999,0.5576057434082031,0.5763392527898152,1,1,47089,503x503
301.999,0.5694392919540405,0.5796724478403728,1,1,51984,503x503
302.999,0.5526043176651001,0.5815620263417561,1,2,46656,503x503
303.999,0.5538098216056824,0.5820927898089091,1,2,49729,503x503
304.999,0.5506202578544617,0.5797378937403361,1,2,48841,503x503
305.999,0.5497084259986877,0.5751860419909159,1,1,46656,503x503
306.999,0.5591952204704285,0.5714212497075398,1,1,46225,503x503
307.999,0.5832450985908508,0.5700708508491517,1,2,47524,503x503
308.999,0.5784469842910767,0.5698402484258016,1,1,51076,503x503
309.999,0.585519015789032,0.569640592734019,1,2,47961,503x503
310.999,0.5729625821113586,0.5691744407018026,1,1,50176,503x503
311.999,0.5727676153182983,0.5684874375661214,1,1,49729,503x503
312.999,0.5860852599143982,0.5691125392913818,1,2,51984,503x503
313.999,0.5848088264465332,0.5691805919011433,1,3,52441,503x503
314.999,0.5726205110549927,0.568629264831543,1,2,39204,503x503
315.999,0.5864144563674927,0.5705498456954956,1,2,37249,503x503
316.999,0.5843659043312073,0.5715449531873067,1,3,35344,503x503
317.999,0.5558966398239136,0.5717644413312276,1,1,36864,503x503
318.999,0.5588789582252502,0.5721023837725322,1,2,37249,503x503
319.999,0.53079754114151,0.570780869325002,1,2,36481,503x503
320.999,0.5509613156318665,0.5708643953005473,1,1,33124,503x503
321.999,0.5351386666297913,0.5692606250445048,1,2,36481,503x503
322.999,0.5472116470336914,0.5668583949406941,1,1,34225,503x503
323.999,0.5176545977592468,0.5628055691719055,1,2,38025,503x503
324.999,0.5402485728263855,0.5597875396410624,1,2,37636,503x503
325.999,0.5205722451210022,0.556294850508372,1,2,36864,503x503
326.999,0.5432681441307068,0.5543282190958659,0,2,24964,720x720
327.999,0.5216500163078308,0.5500325361887614,0,2,25281,720x720
328.999,0.5386570692062378,0.5469557523727417,0,2,25921,720x720
329.999,0.5150908827781677,0.5431204438209534,0,2,26244,720x720
330.999,0.5348640084266663,0.539683747291565,0,2,27556,720x720
331.999,0.5224525332450867,0.5355561892191569,0,2,27556,720x720
332.999,0.5636171102523804,0.5360708872477213,0,2,26896,720x720
333.999,0.5696228742599487,0.5367871483167013,0,2,26244,720x720
334.999,0.6066777110099792,0.5418458263079325,0,3,25281,720x720
335.999,0.5936444997787476,0.5446913719177247,0,3,25921,720x720
336.999,0.6257587671279907,0.5507327119509379,0,3,25921,720x720
337.999,0.6251688003540039,0.5559298555056255,0,3,24964,720x720
338.999,0.6638571619987488,0.5656766931215922,0,2,25281,720x720
339.999,0.6565424203872681,0.5734296162923177,0,2,24964,720x720
340.999,0.6944193243980408,0.5850194215774536,0,2,25600,720x720
341.999,0.6657548546791077,0.5931852022806804,0,2,24964,720x720
342.999,0.697662889957428,0.6049193938573202,0,2,25600,720x720
343.999,0.6649040579795837,0.6133358597755432,0,2,26244,720x720
344.999,0.6884883642196655,0.6248956918716431,0,2,25600,720x720
345.999,0.6519367694854736,0.6327005426088969,0,2,24964,720x720
346.999,0.6785982847213745,0.6431102593739827,0,2,26896,720x720
347.999,0.6538614630699158,0.6491265495618185,0,2,23716,720x720
348.999,0.6858749389648438,0.6568766872088114,1,1,77841,503x503
349.999,0.6368706226348877,0.6588895479838054,1,1,80089,503x503
350.999,0.6581281423568726,0.6631884574890137,1,1,81225,503x503
351.999,0.5968419909477234,0.6612606724103292,1,1,81796,503x503
352.999,0.6066747307777405,0.6600277344385783,1,1,77841,503x503
353.999,0.5623976588249207,0.6532637675603231,1,1,82369,503x503
354.999,0.5483782291412354,0.6460528214772542,1,1,80656,503x503
355.999,0.5360843539237976,0.6354971567789713,1,1,80089,503x503
356.999,0.5303576588630676,0.626470677057902,1,1,81225,503x503
357.999,0.522462785243988,0.614790670077006,1,1,81225,503x503
358.999,0.5238252878189087,0.605385418732961,1,1,78400,503x503
359.999,0.5096545219421387,0.5934631625811259,1,1,78400,503x503
360.999,0.5113095641136169,0.5840880155563355,1,1,80089,503x503
361.999,0.5068805813789368,0.5726401686668396,1,1,78961,503x503
362.999,0.5101494193077087,0.5630593657493591,1,1,77841,503x503
363.999,0.5073555707931519,0.551158074537913,1,1,82944,503x503
364.999,0.5073394179344177,0.542522660891215,1,1,78961,503x503
365.999,0.5057639479637146,0.5323650479316712,1,1,77841,503x503
366.999,0.5061903595924377,0.5263216058413188,1,1,80089,503x503
367.999,0.5086327195167542,0.519785471757253,1,1,156816,594x594
368.999,0.5193109512329102,0.5169130245844523,1,1,168100,615x615
369.999,0.5228910446166992,0.5152138789494832,1,1,151321,583x583
370.999,0.5277339220046997,0.51465718348821,1,1,157609,595x595
371.999,0.5408191084861755,0.5153546134630839,1,1,143641,568x568
372.999,0.5386872291564941,0.516436243057251,1,1,147456,576x576
373.999,0.5351722836494446,0.5171927094459534,1,1,148225,577x577
374.999,0.5386923551559448,0.5191285649935404,1,1,170569,619x619
375.999,0.5423499345779419,0.5211979230244954,1,1,138384,558x558
376.999,0.5552279353141785,0.5244210799535115,1,1,151321,583x583
377.999,0.5511170625686646,0.5271522561709087,1,1,160801,601x601
378.999,0.5515848398208618,0.5301008741060893,1,2,156025,592x592
379.999,0.5617768168449402,0.5337300340334574,1,1,170569,619x619
380.999,0.5616527795791626,0.5374559561411539,1,1,168100,615x615
381.999,0.6266348361968994,0.5454855879147847,1,1,150544,582x582
382.999,0.6434066891670227,0.5544705192248026,1,1,146689,574x574
383.999,0.6321107745170593,0.5619905074437459,1,1,157609,595x595
384.999,0.6344764232635498,0.5694295326868694,1,2,159201,598x598
385.999,0.6220647692680359,0.5757182558377584,1,1,51984,503x503
386.999,0.5911017656326294,0.5790704329808553,1,2,48400,503x503
387.999,0.6333944201469421,0.5853842457135519,1,1,51076,503x503
388.999,0.6087833046913147,0.5902916471163432,1,1,47961,503x503
389.999,0.6383191347122192,0.5969334324200948,1,2,47089,503x503
390.999,0.6151418089866638,0.6017862240473429,1,4,50625,503x503
391.999,0.6124330163002014,0.6055998961130779,1,3,52441,503x503
392.999,0.5523653626441956,0.6056831161181132,1,3,50625,503x503
393.999,0.6038203239440918,0.6091654817263286,1,2,53361,503x503
394.999,0.5751709938049316,0.6100584268569946,1,2,50625,503x503
395.999,0.6075217127799988,0.6131163557370504,1,2,56169,503x503
396.999,0.5537926554679871,0.6082602103551229,1,2,49284,503x503
397.999,0.5920006036758423,0.6048331379890441,1,1,51529,503x503
398.999,0.5558727383613586,0.5997506022453308,1,1,40804,503x503
399.999,0.550845205783844,0.5941751877466838,1,1,40000,503x503
400.999,0.5276239514350891,0.5878791332244873,1,1,42436,503x503
401.999,0.5366070866584778,0.5842461546262105,1,1,46225,503x503
402.999,0.5199583768844604,0.5766837517420451,1,1,40804,503x503
403.999,0.5316171646118164,0.5715393424034119,1,1,45369,503x503
404.999,0.5230560898780823,0.5638551394144694,1,1,40401,503x503
405.999,0.5333041548728943,0.5583992958068847,1,1,38809,503x503
406.999,0.532014012336731,0.5530380288759867,1,1,38809,503x503
407.999,0.5558629631996155,0.5532712022463481,1,1,38809,503x503
408.999,0.5565880537033081,0.5501223842302958,1,1,37249,503x503
409.999,0.5850167870521545,0.5507787704467774,1,1,201601,673x673
410.999,0.6217309832572937,0.5517260551452636,1,1,205209,679x679
411.999,0.6088597178459167,0.5553971926371256,1,1,198916,669x669
412.999,0.6574512124061584,0.5597605665524801,1,1,207936,684x684
413.999,0.5997393131256104,0.5626850048700969,1,2,208849,685x685
414.999,0.6521110534667969,0.5694360613822937,1,2,199809,670x670
415.999,0.6167817711830139,0.5753799160321553,1,1,180625,637x637
416.999,0.6809218525886536,0.5850009004275004,1,1,207936,684x684
417.999,0.6305518746376038,0.5923738002777099,1,1,196249,664x664
418.999,0.7009093761444092,0.6036599477132162,1,1,201601,673x673
419.999,0.6226090788841248,0.6102968136469523,1,1,204304,678x678
420.999,0.6752810478210449,0.6197619398434957,1,1,208849,685x685
421.999,0.6190993785858154,0.625567630926768,1,1,209764,687x687
422.999,0.6688470840454102,0.633099905649821,1,1,214369,694x694
423.999,0.6318408250808716,0.6381167570749918,1,1,209764,687x687
424.999,0.6462931036949158,0.6422018448511759,1,1,211600,690x690
425.999,0.6012390851974487,0.640835718313853,1,1,218089,700x700
426.999,0.65398770570755,0.6438442508379618,1,2,196249,664x664
427.999,0.6331718564033508,0.6422256271044413,1,1,201601,673x673
428.999,0.6911422610282898,0.64831915696462,1,1,210681,688x688
429.999,0.6664106249809265,0.6492724617322286,1,2,220900,705x705
430.999,0.6740916967391968,0.6530931234359741,1,1,194481,661x661
