run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,12,1.297,733006.187,733006.218,733006.234,733006.234,0.9996596574783325,0.9987668792406718,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,13,1.375,733006.25,733006.296,733006.312,733006.312,0.9993662238121033,0.9988129826692435,1,0.5,1,1,0,10764,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,14,1.438,733006.328,733006.375,733006.375,733006.375,0.9995037317276001,0.9988623218876975,1,0.5,1,1,0,10764,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,15,1.516,733006.39,733006.437,733006.453,733006.453,0.9995348453521729,0.9989071567853292,1,0.5,1,1,0,10556,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,16,1.578,733006.468,733006.515,733006.515,733006.515,0.9994000196456909,0.9990472316741943,1,0.5,1,1,0,10465,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,17,1.656,733006.546,733006.578,733006.593,733006.593,0.9995397329330444,0.9991963068644206,1,0.5,1,1,0,10465,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,18,1.734,733006.609,733006.656,733006.671,733006.671,0.9995840191841125,0.999305780728658,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,19,1.797,733006.687,733006.718,733006.734,733006.734,0.9992690682411194,0.9993743777275086,1,0.5,1,1,0,10580,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,20,1.875,733006.75,733006.796,733006.812,733006.812,0.999459445476532,0.9994373202323914,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,21,1.938,733006.828,733006.875,733006.875,733006.875,0.9995489716529846,0.9994712551434835,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,22,2.016,733006.89,733006.953,733006.953,733006.953,0.9994088411331177,0.9994791547457377,1,0.5,1,1,0,10998,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,23,2.094,733006.984,733007.015,733007.031,733007.031,0.9994602799415588,0.9994836966196696,1,0.5,1,1,0,10856,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,24,2.156,733007.046,733007.093,733007.093,733007.093,0.9992602467536926,0.9994641701380412,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,25,2.234,733007.125,733007.156,733007.171,733007.171,0.9993971586227417,0.9994610190391541,1,0.5,1,1,0,11495,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,26,2.313,733007.187,733007.234,733007.25,733007.25,0.9995299577713013,0.9994614799817403,1,0.5,1,1,0,11092,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,27,2.375,733007.265,733007.312,733007.312,733007.312,0.9995459914207458,0.9994539022445679,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,28,2.453,733007.328,733007.375,733007.39,733007.39,0.999440610408783,0.9994588613510131,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,29,2.516,733007.406,733007.437,733007.453,733007.453,0.9990192651748657,0.9994265635808309,1,0.5,1,1,0,10350,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,30,2.594,733007.468,733007.515,733007.531,733007.531,0.9990482926368713,0.9993941267331441,1,0.5,1,1,0,10465,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,31,2.672,733007.562,733007.593,733007.609,733007.609,0.9993938207626343,0.9993937134742736,1,0.5,1,1,0,10580,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,32,2.75,733007.625,733007.671,733007.687,733007.687,0.9992388486862183,0.9993736545244852,1,0.5,1,1,0,10192,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,33,2.828,733007.718,733007.75,733007.765,733007.765,0.9991994500160217,0.9993480165799459,1,0.5,1,1,0,10974,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,34,2.906,733007.796,733007.828,733007.843,733007.843,0.998700737953186,0.9993101278940837,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,35,2.984,733007.859,733007.906,733007.921,733007.921,0.9989110231399536,0.9992735664049784,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,36,3.047,733007.937,733007.968,733007.984,733007.984,0.9991336464881897,0.9992458780606588,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,37,3.109,733008.0,733008.046,733008.046,733008.046,0.998687207698822,0.9991977691650391,1,0.5,1,1,0,10488,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,38,3.188,733008.078,733008.109,733008.125,733008.125,0.9991430044174194,0.9991766174634298,1,0.5,1,1,0,9504,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,39,3.266,733008.156,733008.187,733008.203,733008.203,0.9984442591667175,0.9991222182909648,1,0.5,1,1,0,9790,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,40,3.344,733008.218,733008.265,733008.281,733008.281,0.9988669157028198,0.9990868687629699,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,41,3.406,733008.296,733008.343,733008.343,733008.343,0.9980000853538513,0.9989848772684733,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,42,3.484,733008.375,733008.406,733008.421,733008.421,0.9974197149276733,0.9988431255022685,1,0.5,1,1,0,10465,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,43,3.563,733008.437,733008.484,733008.5,733008.5,0.997654139995575,0.9987240274747212,1,0.5,1,1,0,10235,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,44,3.641,733008.515,733008.562,733008.578,733008.578,0.9980624318122864,0.9986602385838826,1,0.5,1,1,0,10556,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,45,3.703,733008.593,733008.64,733008.64,733008.64,0.9982535243034363,0.9986072540283203,1,0.5,1,1,0,9856,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,46,3.781,733008.656,733008.703,733008.718,733008.718,0.9977631568908691,0.9984985431035359,1,0.5,1,1,0,10556,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,47,3.859,733008.734,733008.781,733008.796,733008.796,0.9987208247184753,0.9984640081723531,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,48,3.922,733008.812,733008.859,733008.859,733008.859,0.9984005093574524,0.9984107454617818,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,49,4.0,733008.89,733008.921,733008.937,733008.937,0.9982895255088806,0.9983833312988282,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,50,4.078,733008.953,733009.0,733009.015,733009.015,0.9987449645996094,0.9983722607294718,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,51,4.156,733009.031,733009.078,733009.093,733009.093,0.9988019466400146,0.9983501474062602,1,0.5,1,1,0,9680,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,52,4.219,733009.109,733009.14,733009.156,733009.156,0.9984002709388733,0.9983310182889302,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,53,4.297,733009.171,733009.218,733009.234,733009.234,0.9986422657966614,0.998297635714213,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,54,4.375,733009.25,733009.296,733009.312,733009.312,0.9984161853790283,0.9982957641283671,1,0.5,1,1,0,9790,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,55,4.438,733009.328,733009.359,733009.375,733009.375,0.9974256157875061,0.9981996774673462,1,0.5,1,1,0,9990,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,56,4.516,733009.406,733009.437,733009.453,733009.453,0.998034656047821,0.9982019821802776,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,57,4.594,733009.468,733009.515,733009.531,733009.531,0.9983726143836975,0.9982655088106791,1,0.5,1,1,0,9790,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,58,4.656,733009.546,733009.593,733009.593,733009.593,0.9978882670402527,0.9982811172803243,1,0.5,1,1,0,10881,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,59,4.734,733009.625,733009.656,733009.671,733009.671,0.9977565407752991,0.9982607245445252,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,60,4.813,733009.687,733009.734,733009.75,733009.75,0.9977602958679199,0.998227842648824,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,61,4.891,733009.765,733009.812,733009.828,733009.828,0.9982033967971802,0.9982571919759115,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,62,4.969,733009.843,733009.89,733009.906,733009.906,0.9976196885108948,0.9981837828954061,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,63,5.047,733009.937,733009.968,733009.984,733009.984,0.997651994228363,0.9981338818868001,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,64,5.109,733010.0,733010.046,733010.046,733010.046,0.9984094500541687,0.998141876856486,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,65,5.188,733010.078,733010.109,733010.125,733010.125,0.9987228512763977,0.9981404026349385,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,66,5.266,733010.14,733010.187,733010.187,733010.203,0.9983491897583008,0.9981102188428242,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,67,5.328,733010.218,733010.25,733010.265,733010.265,0.9983888864517212,0.9981094598770142,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,68,5.406,733010.281,733010.328,733010.343,733010.343,0.9984667301177979,0.9980977574984232,1,0.5,1,1,0,9680,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,69,5.484,733010.359,733010.406,733010.421,733010.421,0.9984094500541687,0.9980973084767659,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,70,5.563,733010.437,733010.484,733010.5,733010.5,0.9983839988708496,0.9981612006823222,1,0.5,1,1,0,10672,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,71,5.625,733010.515,733010.546,733010.562,733010.562,0.998428463935852,0.9981874545415242,1,0.5,1,1,0,10580,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,72,5.703,733010.578,733010.625,733010.64,733010.64,0.9989903569221497,0.9982286373774211,1,0.5,1,1,0,10788,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,73,5.766,733010.656,733010.703,733010.703,733010.703,0.9990345239639282,0.9983050545056661,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,74,5.844,733010.734,733010.781,733010.781,733010.781,0.9994496703147888,0.9984179298082988,1,0.5,1,1,0,10057,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,75,5.922,733010.812,733010.843,733010.859,733010.859,0.9993177652359009,0.9985217610994975,1,0.5,1,1,0,10465,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,76,6.0,733010.875,733010.921,733010.937,733010.937,0.9992935657501221,0.9985944390296936,1,0.5,1,1,0,10998,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,77,6.078,733010.968,733011.0,733011.015,733011.015,0.999159574508667,0.9986970980962118,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,78,6.156,733011.031,733011.078,733011.093,733011.093,0.9987323880195618,0.9987691243489584,1,0.5,1,1,0,10695,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,79,6.234,733011.109,733011.156,733011.171,733011.171,0.9986390471458435,0.9987844308217366,1,0.5,1,1,0,10881,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,80,6.313,733011.187,733011.234,733011.25,733011.25,0.9987697005271912,0.9987875541051229,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,81,6.375,733011.265,733011.312,733011.312,733011.312,0.9984325766563416,0.998793113231659,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,82,6.453,733011.328,733011.39,733011.39,733011.39,0.9983330368995667,0.998789389928182,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,83,6.531,733011.421,733011.453,733011.468,733011.468,0.9984962940216064,0.9987913608551026,1,0.5,1,1,0,10881,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,84,6.625,733011.5,733011.546,733011.562,733011.562,0.998752236366272,0.9988142132759095,1,0.5,1,1,0,10672,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,85,6.703,733011.578,733011.625,733011.64,733011.64,0.9981821775436401,0.9988007585207621,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,86,6.781,733011.656,733011.703,733011.718,733011.718,0.9982982277870178,0.9987920761108399,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,87,6.844,733011.734,733011.765,733011.781,733011.781,0.9988746047019958,0.9987843592961629,1,0.5,1,1,0,10580,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,88,6.922,733011.796,733011.843,733011.859,733011.859,0.9984513521194458,0.9987454811731974,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,89,6.984,733011.875,733011.921,733011.921,733011.921,0.9987118244171143,0.9986962914466858,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,90,7.063,733011.953,733011.984,733012.0,733012.0,0.9980406165122986,0.9986111481984457,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,91,7.141,733012.031,733012.078,733012.078,733012.078,0.9988603591918945,0.9985822677612305,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,92,7.234,733012.109,733012.156,733012.171,733012.171,0.9989959597587585,0.9985713601112366,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,93,7.297,733012.187,733012.218,733012.234,733012.234,0.9980394244194031,0.9985251625378927,1,0.5,1,1,0,9990,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,94,7.375,733012.265,733012.296,733012.312,733012.312,0.9986625909805298,0.9985267321268717,1,0.5,1,1,0,9701,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,95,7.453,733012.328,733012.375,733012.39,733012.39,0.99872225522995,0.9985235691070556,1,0.5,1,1,0,10192,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,96,7.516,733012.406,733012.453,733012.453,733012.453,0.9991999268531799,0.9985747257868449,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,97,7.594,733012.468,733012.515,733012.531,733012.531,0.9995148181915283,0.998653511206309,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,98,7.656,733012.546,733012.578,733012.593,733012.593,0.9992948770523071,0.9987067500750224,1,0.5,1,1,0,9990,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,99,7.734,733012.609,733012.656,733012.671,733012.671,0.9994046688079834,0.9987502455711365,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,100,7.797,733012.687,733012.734,733012.734,733012.734,0.9992290735244751,0.9988200386365255,1,0.5,1,1,0,10465,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,101,7.875,733012.765,733012.796,733012.812,733012.812,0.9994100332260132,0.9988941589991251,1,0.5,1,1,0,10672,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,102,7.953,733012.843,733012.875,733012.89,733012.89,0.9992641806602478,0.9989201307296753,1,0.5,1,1,0,11495,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,103,8.031,733012.921,733012.953,733012.968,733012.968,0.9994426369667053,0.9989862163861593,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,104,8.109,733012.984,733013.031,733013.046,733013.046,0.9994921684265137,0.9990382393201193,1,0.5,1,1,0,9790,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,105,8.188,733013.062,733013.109,733013.125,733013.125,0.9991828799247742,0.9991143902142843,1,0.5,1,1,0,9592,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,106,8.25,733013.14,733013.171,733013.187,733013.187,0.9986913800239563,0.9991031249364217,1,0.5,1,1,0,9790,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,107,8.328,733013.203,733013.25,733013.265,733013.265,0.9986279010772705,0.9990785876909892,1,0.5,1,1,0,9990,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,108,8.406,733013.281,733013.328,733013.343,733013.343,0.9985306262969971,0.9991113344828287,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,109,8.484,733013.359,733013.406,733013.421,733013.421,0.9980667233467102,0.9990716099739074,1,0.5,1,1,0,10488,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,110,8.547,733013.437,733013.484,733013.484,733013.484,0.9973769187927246,0.9989819208780925,1,0.5,1,1,0,11067,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,111,8.625,733013.5,733013.546,733013.562,733013.562,0.9979439377784729,0.9988981882731119,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,112,8.719,733013.593,733013.64,733013.656,733013.656,0.9973695278167725,0.9987551689147949,1,0.5,1,1,0,10556,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,113,8.797,733013.671,733013.718,733013.734,733013.734,0.9982677698135376,0.998686695098877,1,0.5,1,1,0,10647,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,114,8.859,733013.75,733013.781,733013.796,733013.796,0.9985017776489258,0.9986265023549398,1,0.5,1,1,0,10856,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,115,8.938,733013.812,733013.859,733013.875,733013.875,0.9987132549285889,0.9985921144485473,1,0.5,1,1,0,9856,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,116,9.016,733013.89,733013.937,733013.953,733013.953,0.9982452392578125,0.998514461517334,1,0.5,1,1,0,9768,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,117,9.078,733013.953,733014.0,733014.015,733014.015,0.9985591769218445,0.9984674612681071,1,0.5,1,1,0,10647,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,118,9.141,733014.031,733014.078,733014.078,733014.078,0.996056079864502,0.9982416907946269,1,0.5,1,1,0,10057,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,119,9.219,733014.109,733014.14,733014.156,733014.156,0.9975085258483887,0.9981094479560852,1,0.5,1,1,0,10350,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,120,9.297,733014.171,733014.218,733014.234,733014.234,0.9976442456245422,0.9980068723360698,1,0.5,1,1,0,10350,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,121,9.359,733014.25,733014.281,733014.296,733014.296,0.9980334639549255,0.997963011264801,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,122,9.438,733014.312,733014.359,733014.375,733014.375,0.9977657794952393,0.9979055364926656,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,123,9.516,733014.39,733014.437,733014.453,733014.453,0.9981231093406677,0.997878368695577,1,0.5,1,1,0,9768,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,124,9.578,733014.468,733014.5,733014.515,733014.515,0.9983684420585632,0.9978984832763672,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,125,9.656,733014.531,733014.593,733014.593,733014.593,0.9985806941986084,0.9979787349700928,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,126,9.734,733014.625,733014.656,733014.671,733014.671,0.9990776777267456,0.998054317633311,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,127,9.813,733014.703,733014.734,733014.75,733014.75,0.9984717965126038,0.998127802213033,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,128,9.891,733014.765,733014.812,733014.828,733014.828,0.9985811710357666,0.9981486956278484,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,129,9.953,733014.843,733014.89,733014.89,733014.89,0.9981412887573242,0.9981246630350749,1,0.5,1,1,0,10974,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,130,10.031,733014.921,733014.953,733014.968,733014.968,0.9984917640686035,0.9981098969777426,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,131,10.109,733014.984,733015.031,733015.046,733015.046,0.9989100694656372,0.9981542189915975,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,132,10.188,733015.062,733015.109,733015.125,733015.125,0.9990512728691101,0.9981870253880819,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,133,10.25,733015.14,733015.171,733015.187,733015.187,0.9976919889450073,0.9982960859934489,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,134,10.344,733015.218,733015.265,733015.281,733015.281,0.9983561635017395,0.9983525951703389,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,135,10.422,733015.296,733015.343,733015.359,733015.359,0.9986677169799805,0.9984208265940349,1,0.5,1,1,0,10974,251x251,1
