run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,38,3.546,830192.468,830192.515,830192.546,830192.546,0.4984760284423828,0.4983265340328217,0,0.5,1,1,0,10710,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,39,3.64,830192.562,830192.609,830192.64,830192.64,0.4984131455421448,0.4983411451180776,0,0.5,1,1,0,12032,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,40,3.734,830192.656,830192.703,830192.734,830192.734,0.498416543006897,0.4983503441015879,0,0.5,1,1,0,10620,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,41,3.828,830192.75,830192.796,830192.828,830192.828,0.49833834171295166,0.4983557422955831,0,0.5,1,1,0,10800,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,42,3.921,830192.843,830192.89,830192.921,830192.921,0.49845126271247864,0.49836885134379066,0,0.5,1,1,0,10800,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,43,4.015,830192.937,830192.984,830193.015,830193.015,0.4983670711517334,0.49837301174799603,0,0.5,1,1,0,11346,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,44,4.109,830193.031,830193.078,830193.109,830193.109,0.4983638823032379,0.49837565620740254,0,0.5,1,1,0,11316,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,45,4.203,830193.125,830193.171,830193.203,830193.203,0.49828779697418213,0.49836907188097634,0,0.5,1,1,0,11253,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,46,4.296,830193.203,830193.25,830193.296,830193.296,0.4984179735183716,0.49837268392244977,0,0.5,1,1,0,11316,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,47,4.39,830193.296,830193.343,830193.39,830193.39,0.49827346205711365,0.49836821953455607,0,0.5,1,1,0,11532,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,48,4.484,830193.39,830193.437,830193.484,830193.484,0.4983370304107666,0.49837131102879845,0,0.5,1,1,0,11808,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,49,4.578,830193.484,830193.531,830193.578,830193.578,0.4982788562774658,0.4983652492364248,0,0.5,1,1,0,11739,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,50,4.671,830193.578,830193.625,830193.671,830193.671,0.49851831793785095,0.4983782708644867,0,0.5,1,1,0,11303,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,51,4.75,830193.671,830193.718,830193.75,830193.75,0.49847277998924255,0.4983848969141642,0,0.5,1,1,0,11430,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,52,4.843,830193.765,830193.812,830193.843,830193.843,0.4985007047653198,0.4983942131201426,0,0.5,1,1,0,11430,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,53,4.937,830193.843,830193.89,830193.937,830193.937,0.4982777535915375,0.4983809947967529,0,0.5,1,1,0,11250,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,54,5.031,830193.937,830193.984,830194.031,830194.031,0.49834856390953064,0.49837668935457863,0,0.5,1,1,0,11648,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,55,5.109,830194.031,830194.078,830194.109,830194.109,0.4982840418815613,0.49836785594622296,0,0.5,1,1,0,10736,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,56,5.203,830194.125,830194.171,830194.203,830194.203,0.498293399810791,0.49836485981941225,0,0.5,1,1,0,12160,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,57,5.296,830194.218,830194.265,830194.296,830194.296,0.49841442704200745,0.4983624041080475,0,0.5,1,1,0,11430,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,58,5.39,830194.296,830194.359,830194.39,830194.39,0.49837782979011536,0.4983631213506063,0,0.5,1,1,0,11160,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,59,5.484,830194.39,830194.437,830194.484,830194.484,0.4983590543270111,0.4983627994855245,0,0.5,1,1,0,11340,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,60,5.578,830194.484,830194.531,830194.578,830194.578,0.49835628271102905,0.4983673652013143,0,0.5,1,1,0,10824,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,61,5.656,830194.578,830194.625,830194.656,830194.656,0.49843230843544006,0.4983683208624522,0,0.5,1,1,0,11070,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,62,5.75,830194.671,830194.718,830194.75,830194.75,0.49840542674064636,0.498377118508021,0,0.5,1,1,0,10858,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,63,5.843,830194.765,830194.812,830194.843,830194.843,0.4984129071235657,0.498382176955541,0,0.5,1,1,0,10030,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,64,5.937,830194.859,830194.906,830194.937,830194.937,0.4984090328216553,0.49839085539182026,0,0.5,1,1,0,11466,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,65,6.015,830194.937,830194.984,830195.015,830195.015,0.49848708510398865,0.4983887732028961,0,0.5,1,1,0,11125,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,66,6.109,830195.031,830195.078,830195.109,830195.109,0.4983980357646942,0.4983837902545929,0,0.5,1,1,0,10738,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,67,6.218,830195.125,830195.171,830195.218,830195.218,0.4982546865940094,0.4983673890431722,0,0.5,1,1,0,11011,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,68,6.296,830195.218,830195.265,830195.296,830195.296,0.498276025056839,0.49836727380752566,0,0.5,1,1,0,11132,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,69,6.39,830195.312,830195.359,830195.39,830195.39,0.4983455538749695,0.4983670731385549,0,0.5,1,1,0,10920,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,70,6.484,830195.39,830195.437,830195.484,830195.484,0.49826398491859436,0.4983657360076904,0,0.5,1,1,0,11040,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,71,6.562,830195.484,830195.531,830195.562,830195.562,0.498274028301239,0.4983644445737203,0,0.5,1,1,0,11132,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,72,6.656,830195.578,830195.625,830195.656,830195.656,0.49828627705574036,0.49835590124130247,0,0.5,1,1,0,10614,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,73,6.734,830195.656,830195.703,830195.734,830195.734,0.49829015135765076,0.4983500560124715,0,0.5,1,1,0,11997,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,74,6.828,830195.75,830195.796,830195.828,830195.828,0.4982582628726959,0.4983433365821838,0,0.5,1,1,0,10858,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,75,6.921,830195.843,830195.875,830195.921,830195.921,0.49816957116127014,0.49833088914553325,0,0.5,1,1,0,10980,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,76,7.0,830195.921,830195.968,830196.0,830196.0,0.500095009803772,0.49844173590342206,0,0.5,1,2,0,50500,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,77,7.093,830196.015,830196.046,830196.093,830196.093,0.5030030012130737,0.49874824086825054,0,0.5,1,2,0,52171,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,78,7.171,830196.109,830196.14,830196.171,830196.171,0.5035327672958374,0.4990895648797353,0,0.5,1,2,0,52836,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,79,7.265,830196.187,830196.218,830196.265,830196.265,0.5040478706359863,0.4994654874006907,0,0.5,1,2,0,53095,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,80,7.343,830196.265,830196.312,830196.343,830196.343,0.5042905807495117,0.49985238711039226,0,0.5,1,2,0,52890,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,81,7.421,830196.343,830196.39,830196.421,830196.421,0.504813551902771,0.500280088186264,1,0.5,0,1,0,3630,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,82,7.531,830196.453,830196.484,830196.531,830196.531,0.5049824118614197,0.5007286032040914,1,0.5,0,1,0,3990,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,83,7.609,830196.531,830196.578,830196.609,830196.609,0.5052249431610107,0.5011918644110361,1,0.5,0,1,0,4176,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,84,7.687,830196.609,830196.656,830196.687,830196.687,0.5054410099983215,0.5016648948192597,1,0.5,0,1,0,4350,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,85,7.781,830196.703,830196.75,830196.781,830196.781,0.5057476758956909,0.502163807551066,1,0.5,1,2,0,50096,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,86,7.859,830196.796,830196.828,830196.859,830196.859,0.505958616733551,0.5026761134465535,1,0.5,0,1,0,4543,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,87,7.953,830196.875,830196.921,830196.953,830196.953,0.5061193704605103,0.5031983196735382,1,0.5,0,1,0,4543,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,88,8.046,830196.968,830197.0,830197.046,830197.046,0.506469190120697,0.503743588924408,1,0.5,0,1,0,4740,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,89,8.125,830197.046,830197.093,830197.125,830197.125,0.5067648887634277,0.5043106973171234,1,0.5,0,1,0,4408,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,90,8.218,830197.14,830197.187,830197.218,830197.218,0.5126932263374329,0.5052789409955343,1,0.5,1,2,0,47580,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,91,8.296,830197.218,830197.265,830197.296,830197.296,0.5166831612586975,0.506384817759196,1,0.5,1,2,0,54648,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,92,8.39,830197.312,830197.359,830197.39,830197.39,0.5167375206947327,0.5073004523913066,1,0.5,0,1,0,4332,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,93,8.484,830197.406,830197.453,830197.484,830197.484,0.516626238822937,0.5081733504931132,1,0.5,1,2,0,55328,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,94,8.578,830197.5,830197.531,830197.578,830197.578,0.5167213678359985,0.5090182503064473,1,0.5,1,2,0,55744,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,95,8.671,830197.578,830197.625,830197.671,830197.671,0.5167574882507324,0.5098493774731954,1,0.5,1,2,0,54648,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,96,8.75,830197.671,830197.718,830197.75,830197.75,0.5168284177780151,0.510650368531545,1,0.5,1,2,0,55803,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,97,8.843,830197.765,830197.812,830197.843,830197.843,0.5167608857154846,0.511435600121816,1,0.5,1,2,0,55536,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,98,8.937,830197.859,830197.906,830197.937,830197.937,0.5168076157569885,0.5122077782948812,1,0.5,0,1,0,4484,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,99,9.031,830197.953,830197.984,830198.031,830198.031,0.5157531499862671,0.5128952542940776,1,0.5,1,2,0,54288,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,100,9.125,830198.031,830198.078,830198.125,830198.125,0.5163934826850891,0.5136049747467041,1,0.5,1,2,0,50904,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,101,9.203,830198.125,830198.171,830198.203,830198.203,0.5163571834564209,0.5142982125282287,1,0.5,0,1,0,3976,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,102,9.296,830198.218,830198.25,830198.296,830198.296,0.5157448649406433,0.5149399121602376,1,0.5,1,2,0,51765,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,103,9.375,830198.296,830198.343,830198.375,830198.375,0.5154101252555847,0.5155359745025635,1,0.5,0,1,0,4218,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,104,9.453,830198.375,830198.421,830198.453,830198.453,0.5141918659210205,0.5160311063130697,1,0.5,0,1,0,4292,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,105,9.546,830198.468,830198.5,830198.546,830198.546,0.5130898356437683,0.516057546933492,1,0.5,0,1,0,4032,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,106,9.625,830198.562,830198.593,830198.625,830198.625,0.5130093693733215,0.515812627474467,1,0.5,0,1,0,4032,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,107,9.718,830198.64,830198.687,830198.718,830198.718,0.5126546025276184,0.5155404329299926,1,0.5,0,1,0,4484,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,108,9.796,830198.718,830198.765,830198.796,830198.796,0.5126182436943054,0.5152732332547506,1,0.5,0,1,0,4350,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,109,9.89,830198.812,830198.843,830198.89,830198.89,0.5128048658370972,0.5150121331214905,1,0.5,0,1,0,3850,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,110,9.968,830198.89,830198.937,830198.968,830198.968,0.5130299925804138,0.5147636334101359,1,0.5,0,1,0,3850,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,111,10.062,830198.984,830199.031,830199.062,830199.062,0.5133487582206726,0.514531656106313,1,0.5,0,1,0,4484,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,112,10.14,830199.062,830199.109,830199.14,830199.14,0.5148162841796875,0.5144020160039265,1,0.5,0,1,0,4292,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,113,10.234,830199.156,830199.187,830199.234,830199.234,0.5158551931381226,0.5143385211626689,1,0.5,0,1,0,4292,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,114,10.312,830199.234,830199.281,830199.312,830199.312,0.5162047147750854,0.5143686254819234,1,0.5,0,1,0,4218,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,115,10.406,830199.312,830199.359,830199.406,830199.406,0.516670286655426,0.5143870790799459,1,0.5,0,1,0,4234,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,116,10.484,830199.406,830199.453,830199.484,830199.484,0.5165651440620422,0.5144009431203206,1,0.5,0,1,0,4047,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,117,10.578,830199.5,830199.531,830199.578,830199.578,0.5167509317398071,0.5144680142402649,1,0.5,0,1,0,4176,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,118,10.656,830199.578,830199.625,830199.656,830199.656,0.5166497826576233,0.5145506580670675,1,0.5,1,2,0,44982,357x357,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,119,10.75,830199.671,830199.703,830199.75,830199.75,0.5166696310043335,0.514715842405955,1,0.5,0,1,0,4500,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,120,10.828,830199.75,830199.796,830199.828,830199.828,0.5166614055633545,0.5149539470672607,1,0.5,0,1,0,4176,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,121,10.921,830199.843,830199.875,830199.921,830199.921,0.5167036056518555,0.5152002294858297,1,0.5,0,1,0,4104,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,122,11.0,830199.921,830199.968,830200.0,830200.0,0.5167168378829956,0.5154710451761881,1,0.5,0,1,0,4176,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,123,11.093,830200.0,830200.046,830200.093,830200.093,0.5167204141616821,0.5157445232073467,1,0.5,0,1,0,4350,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,124,11.171,830200.093,830200.14,830200.171,830200.171,0.5167014002799988,0.5160042921702067,1,0.5,0,1,0,4425,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,125,11.265,830200.187,830200.218,830200.265,830200.265,0.5167105197906494,0.5162496606508891,1,0.5,0,1,0,3864,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,126,11.343,830200.265,830200.312,830200.343,830200.343,0.5167145729064941,0.5164740482966105,1,0.5,0,1,0,4560,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,127,11.437,830200.359,830200.39,830200.437,830200.437,0.516697883605957,0.5165994882583618,1,0.5,0,1,0,4602,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,128,11.515,830200.437,830200.484,830200.515,830200.515,0.5166938304901123,0.5166553974151611,1,0.5,0,1,0,4234,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,129,11.609,830200.531,830200.578,830200.609,830200.609,0.5166715383529663,0.5166865189870199,1,0.5,0,1,0,4366,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,130,11.687,830200.625,830200.656,830200.687,830200.687,0.5166538953781128,0.516685426235199,1,0.5,0,1,0,4307,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,131,11.781,830200.703,830200.734,830200.781,830200.781,0.516660749912262,0.516691799958547,1,0.5,0,1,0,4425,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,132,11.875,830200.781,830200.828,830200.875,830200.875,0.516677975654602,0.5166869362195333,1,0.5,0,1,0,4350,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,133,11.953,830200.875,830200.921,830200.953,830200.953,0.5166904330253601,0.5166896462440491,1,0.5,0,1,0,4620,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,134,12.046,830200.968,830201.015,830201.046,830201.046,0.5166906714439392,0.5166910489400228,1,0.5,0,1,0,4636,360x360,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,135,12.14,830201.062,830201.093,830201.14,830201.14,0.5166559219360352,0.5166906833648681,1,0.5,0,1,0,4307,360x360,0
