t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
36.999,0.17720851302146912,0.19653744014600913,1,1,32041,503x503
37.999,0.12048129737377167,0.20350024464229743,1,2,33124,503x503
38.999,0.33619460463523865,0.22518864416827758,1,1,33856,503x503
39.999,0.14424903690814972,0.23418204188346864,1,1,34596,503x503
40.999,0.3966570794582367,0.24371649424235026,1,1,30976,503x503
41.999,0.052258528769016266,0.23855900019407272,1,1,31329,503x503
42.999,0.1401543766260147,0.2231174662709236,1,2,30276,503x503
43.999,0.18458788096904755,0.2120715543627739,1,1,32761,503x503
44.999,0.485808402299881,0.2232076530655225,1,1,34596,503x503
45.999,0.16138765215873718,0.22852369099855424,1,1,33856,503x503
46.999,0.24432845413684845,0.21954643378655117,1,2,31329,503x503
47.999,0.13539978861808777,0.20219681908686957,1,3,31329,503x503
48.999,0.28380584716796875,0.21595117598772048,1,1,31329,503x503
49.999,0.2750021815299988,0.22495794643958408,1,1,33856,503x503
50.999,0.0768541693687439,0.21429185420274735,1,2,28900,503x503
51.999,0.13784806430339813,0.21166782428820927,1,1,29584,503x503
52.999,0.3081955909729004,0.2241821105281512,1,1,28224,503x503
53.999,0.4636008143424988,0.23267585784196854,1,1,32041,503x503
54.999,0.49044090509414673,0.255755315721035,1,1,28224,503x503
55.999,0.33166050910949707,0.251422211031119,1,1,28224,503x503
56.999,0.6030541062355042,0.2881419161955516,1,1,31684,503x503
57.999,0.38231179118156433,0.3042857438325882,1,1,29929,503x503
58.999,0.38202619552612305,0.31744829813639325,1,1,28900,503x503
59.999,0.3125753402709961,0.30589942733446757,0,1,27556,720x720
60.999,0.4407966434955597,0.3245266934235891,1,1,28224,503x503
61.999,0.49522626399993896,0.34125321408112846,1,1,28224,503x503
62.999,0.5649922490119934,0.36989271144072217,1,1,29241,503x503
63.999,0.3836606740951538,0.3765496999025345,1,1,32761,503x503
64.999,0.4497835040092468,0.3882017880678177,0,1,27556,720x720
65.999,0.44770312309265137,0.4129250516494115,0,1,27225,720x720
66.999,0.565557062625885,0.44143898487091066,0,1,26896,720x720
67.999,0.26254338026046753,0.43839550415674844,1,2,59536,503x503
68.999,0.5743480920791626,0.44577865600585936,1,1,29584,503x503
69.999,0.3536421060562134,0.43665873606999717,1,1,28900,503x503
70.999,0.8098520040512085,0.46853816906611123,1,1,121801,523x523
71.999,0.6204167008399963,0.4696956753730774,1,1,28900,503x503
72.999,0.6254984140396118,0.48590811689694724,0,1,26569,720x720
73.999,0.5002108812332153,0.4937870959440867,0,2,25281,720x720
74.999,0.38880833983421326,0.49886929591496787,1,2,28224,503x503
75.999,0.8238521218299866,0.5244063278039296,1,1,70225,503x503
76.999,0.9201728105545044,0.552736097574234,1,1,65025,503x503
77.999,0.9753085970878601,0.5800905207792918,0,0,,720x720
78.999,0.3477539122104645,0.5776967366536458,1,1,77841,503x503
79.999,0.729637861251831,0.5963536938031514,1,2,77841,503x503
80.999,0.9472227096557617,0.6296549995740255,1,1,133225,547x547
81.999,0.9549803137779236,0.655616549650828,1,1,85264,503x503
82.999,0.9270553588867188,0.6999173482259115,1,1,81796,503x503
83.999,0.9061453342437744,0.7220371643702189,1,1,85264,503x503
84.999,0.9461594223976135,0.761538318792979,1,1,82944,503x503
85.999,0.9965362548828125,0.7739839355150858,1,2,88804,503x503
86.999,0.8254544138908386,0.787653116385142,1,1,88804,503x503
87.999,0.9847795367240906,0.8116051912307739,1,1,87025,503x503
88.999,0.8448085784912109,0.8345783710479736,1,1,88209,503x503
89.999,0.9932901859283447,0.8748771607875824,1,1,80656,503x503
90.999,0.8720376491546631,0.8780895292758941,1,1,90601,503x503
91.999,0.9414193034172058,0.8795059621334076,1,1,84100,503x503
92.999,0.976421594619751,0.879580161968867,1,1,84681,503x503
93.999,0.9873921275138855,0.9222227096557617,1,1,152100,585x585
94.999,0.58551424741745,0.9126144687334696,1,1,154449,589x589
95.999,0.5790751576423645,0.8880712985992432,1,1,30976,503x503
96.999,0.46862295269966125,0.855647474527359,1,1,37636,503x503
97.999,0.7613019943237305,0.8445972502231598,1,2,37249,503x503
98.999,0.6709653735160828,0.828918586174647,1,1,33124,503x503
99.999,0.73023521900177,0.8145236392815908,1,2,36481,503x503
100.999,0.5665324330329895,0.7858567178249359,1,1,36100,503x503
101.999,0.7330880761146545,0.7796989619731903,1,1,36481,503x503
102.999,0.5603808760643005,0.7514057179292043,1,1,38025,503x503
103.999,0.6900840401649475,0.7410907487074534,1,1,36864,503x503
104.999,0.5870252847671509,0.7140064219633738,1,1,33124,503x503
105.999,0.5788482427597046,0.6944604615370432,1,2,30976,503x503
106.999,0.5050197839736938,0.6653671602408091,1,1,33489,503x503
107.999,0.4972544312477112,0.6334226826826731,1,1,34225,503x503
108.999,0.48134687542915344,0.599686332543691,1,1,29584,503x503
109.999,0.4899155795574188,0.593313088019689,1,1,28224,503x503
110.999,0.41070806980133057,0.5820886154969533,1,5,47961,503x503
111.999,0.3389349579811096,0.5734427491823832,1,3,31329,503x503
112.999,0.4315367043018341,0.5514583965142568,1,4,47524,503x503
113.999,0.4454302489757538,0.5364227215449016,1,3,30625,503x503
114.999,0.4685691297054291,0.5189783155918122,1,3,31684,503x503
115.999,0.4738035798072815,0.5127963920434316,1,3,32400,503x503
116.999,0.6264121532440186,0.5056846638520559,1,2,31329,503x503
117.999,0.6703938841819763,0.5130188643932343,1,3,31684,503x503
118.999,0.43272823095321655,0.49586181044578553,1,3,31329,503x503
119.999,0.5558018684387207,0.49378024935722353,1,3,31329,503x503
120.999,0.5783752799034119,0.49374871850013735,1,4,30976,503x503
121.999,0.5539656281471252,0.4970117747783661,1,2,28224,503x503
122.999,0.5052273869514465,0.4975433051586151,1,2,27889,503x503
123.999,0.46782341599464417,0.4966417411963145,1,3,30625,503x503
124.999,0.567862868309021,0.501838227113088,1,4,30276,503x503
125.999,0.5188649892807007,0.5090486884117127,1,3,30625,503x503
126.999,0.48331576585769653,0.5186740756034851,1,3,30976,503x503
127.999,0.5738246440887451,0.5281599382559459,1,3,30625,503x503
128.999,0.09432385861873627,0.5047528455654781,1,2,58564,503x503
129.999,0.5167967081069946,0.5079680174589157,1,1,57121,503x503
130.999,0.37387216091156006,0.5013059228658676,1,1,59536,503x503
131.999,0.7336050271987915,0.5084521144628524,1,1,60516,503x503
132.999,0.23265951871871948,0.47926982343196867,1,1,53824,503x503
133.999,0.17149057984352112,0.46185398002465566,1,1,55225,503x503
134.999,0.7833960652351379,0.47702692647775014,1,1,57121,503x503
135.999,0.08159016072750092,0.4439079185326894,1,1,58081,503x503
136.999,0.5403842329978943,0.44300249218940735,1,1,61009,503x503
137.999,0.5504417419433594,0.44601678252220156,1,1,56169,503x503
138.999,0.2753415107727051,0.4331846555074056,1,1,56644,503x503
139.999,0.3841148316860199,0.4209347863992055,1,1,59536,503x503
140.999,0.09514445811510086,0.3926867509881655,1,1,56169,503x503
141.999,0.21089892089366913,0.3745256279905637,1,1,63504,503x503
142.999,0.11847226321697235,0.3441688025991122,1,1,53361,503x503
143.999,0.9216025471687317,0.3993207151691119,1,1,57600,503x503
144.999,0.24142292141914368,0.3809624627232552,1,1,56644,503x503
145.999,0.14951591193675995,0.3660053794582685,1,1,55696,503x503
146.999,0.3153897523880005,0.33812436113754907,1,1,50176,503x503
147.999,0.07411512732505798,0.32755473504463833,1,1,56169,503x503
148.999,0.08514994382858276,0.3217986926436424,1,1,58564,503x503
149.999,0.09077314287424088,0.27562383115291594,1,2,56644,503x503
150.999,0.4177941083908081,0.2980374276638031,1,1,59049,503x503
151.999,0.06445750594139099,0.26630897919336954,1,1,52900,503x503
152.999,0.031419530510902405,0.23170749843120575,1,1,56169,503x503
153.999,0.5206740498542786,0.24806300103664397,1,1,34596,503x503
154.999,0.4561597406864166,0.2528659949700038,1,1,39204,503x503
155.999,0.37349939346313477,0.2714229906598727,1,1,38416,503x503
156.999,0.5180593132972717,0.2919003501534462,1,1,40000,503x503
157.999,0.6668200492858887,0.3284568692247073,1,1,38416,503x503
158.999,0.6340874433517456,0.3092891956369082,1,1,34596,503x503
159.999,0.5987895727157593,0.33311363905668256,1,1,38809,503x503
160.999,0.5445970296859741,0.3594523802399635,1,1,40000,503x503
161.999,0.41058972477912903,0.3657990450660388,1,1,34596,503x503
162.999,0.7413524389266968,0.410281532506148,1,1,34225,503x503
163.999,0.549055278301239,0.4412085548043251,1,1,38809,503x503
164.999,0.5078031420707703,0.4690105547507604,1,1,37636,503x503
165.999,0.6661432981491089,0.4855671674013138,0,1,20449,720x720
166.999,0.7118764519691467,0.5287284304698309,0,1,19881,720x720
167.999,0.5531976222991943,0.5635136365890503,0,1,19881,720x720
168.999,0.6245743036270142,0.5704403201738993,0,1,20449,720x720
169.999,0.8358585834503174,0.5957535763581594,0,1,23409,720x720
170.999,0.8746964931488037,0.629166716337204,0,1,21316,720x720
171.999,0.8698963522911072,0.652622518936793,0,0,,720x720
172.999,0.9700847268104553,0.6728401641050975,0,1,22801,720x720
173.999,0.7748605608940125,0.6822250386079153,0,1,22201,720x720
174.999,0.9276168346405029,0.7041468560695648,0,1,21609,720x720
175.999,0.9445659518241882,0.7308114508787791,0,1,23716,720x720
176.999,0.8781458139419556,0.7619818568229675,0,1,17956,720x720
177.999,0.629981279373169,0.7545571128527323,0,1,16641,720x720
178.999,0.7676663398742676,0.7691311836242676,0,2,19881,720x720
179.999,0.8252071142196655,0.790291448434194,0,1,21316,720x720
180.999,0.856877326965332,0.8030070503552754,0,1,21609,720x720
181.999,0.6753132939338684,0.8005695064862569,1,2,48400,503x503
182.999,0.4894300401210785,0.7963183343410491,1,3,48841,503x503
183.999,0.4035890996456146,0.7815859874089559,1,3,50625,503x503
184.999,0.7406940460205078,0.7752416849136352,1,2,55225,503x503
185.999,0.6325525045394897,0.7590987523396809,1,3,57121,503x503
186.999,0.5759106278419495,0.7394997040430705,1,1,51076,503x503
187.999,0.6343322992324829,0.7171162088712056,1,1,54289,503x503
188.999,0.7532923221588135,0.7156783262888591,1,2,50625,503x503
189.999,0.7398763298988342,0.7031622926394144,1,1,51529,503x503
190.999,0.4103047251701355,0.6675448775291443,1,1,51529,503x503
191.999,0.48278722167015076,0.6411876380443573,1,1,47524,503x503
192.999,0.5486863851547241,0.6357679784297943,1,1,49284,503x503
193.999,0.8287271857261658,0.6398387014865875,1,1,52900,503x503
194.999,0.502557635307312,0.618328736225764,1,1,52441,503x503
195.999,0.6794934272766113,0.6065031429131825,1,1,57121,503x503
196.999,0.3333819806575775,0.5837077220280965,1,3,50625,503x503
197.999,0.44710707664489746,0.5808861911296844,1,1,49284,503x503
198.999,0.4465065002441406,0.5837473511695862,1,2,55225,503x503
199.999,0.2680514454841614,0.5522378444671631,1,2,40804,503x503
200.999,0.6033309698104858,0.5502897421518962,1,3,52900,503x503
201.999,0.4655284285545349,0.5429309288660685,1,2,53361,503x503
202.999,0.3112521469593048,0.5213922520478567,1,1,44521,503x503
203.999,0.23485581576824188,0.4868298182884852,1,1,45369,503x503
204.999,0.5953972935676575,0.47719788253307344,1,2,51076,503x503
205.999,0.7925257682800293,0.5026792854070663,1,4,53824,503x503
206.999,0.5697843432426453,0.5084790935118993,1,1,41616,503x503
207.999,0.8501995801925659,0.5285799731810887,1,2,43264,503x503
208.999,0.7364998459815979,0.5224314838647842,1,3,44100,503x503
209.999,0.7982421517372131,0.542143784960111,0,0,,720x720
210.999,0.6177179217338562,0.5380254179239273,1,1,48400,503x503
211.999,0.3941483497619629,0.542076509197553,1,1,43681,503x503
212.999,0.030560586601495743,0.5143067431946595,1,2,103041,503x503
213.999,0.019517233595252037,0.48584079208473363,1,2,116281,511x511
214.999,0.029509203508496284,0.4699379759530226,1,2,104976,503x503
215.999,0.04632312431931496,0.4328041195869446,1,1,102400,503x503
216.999,0.829940676689148,0.45709826946258547,1,3,101761,503x503
217.999,0.03159254044294357,0.438454295694828,1,3,97969,503x503
218.999,0.08753843605518341,0.4286331370472908,1,3,101761,503x503
219.999,0.015561949461698532,0.3899774474402269,1,1,106929,503x503
220.999,0.006586048752069473,0.3375814661383629,1,2,108241,503x503
221.999,0.019799647852778435,0.3009158197790384,1,3,104976,503x503
222.999,0.44470593333244324,0.27388290998836357,1,1,93636,503x503
223.999,0.08880404382944107,0.23070318984488647,1,3,93636,503x503
224.999,0.6213858723640442,0.21891277122000855,1,1,27889,503x503
225.999,0.5828361511230469,0.21658731984595458,1,1,28900,503x503
226.999,0.5346735715866089,0.22595566796759764,0,1,26569,720x720
227.999,0.5601348876953125,0.2612606213738521,1,2,29929,503x503
228.999,0.6499752998352051,0.3032911591231823,1,1,30976,503x503
229.999,0.6605695486068726,0.34536184879640736,1,1,30976,503x503
230.999,0.5502018928527832,0.3789537666986386,1,2,32041,503x503
231.999,0.48569104075431824,0.35600379096964996,1,2,32041,503x503
232.999,0.5734005570411682,0.39212432540953157,1,2,31329,503x503
233.999,0.5450055003166199,0.42262212969362734,1,3,32761,503x503
234.999,0.612504780292511,0.46241831841568154,1,1,32400,503x503
235.999,0.631619393825531,0.5040872080872456,1,2,31684,503x503
236.999,0.6769224405288696,0.5478953942656517,1,2,33124,503x503
237.999,0.5479012131690979,0.5547750795880954,1,1,32400,503x503
238.999,0.6050538420677185,0.5891917328039805,0,2,14161,720x720
239.999,0.6688188314437866,0.5923539300759634,0,1,15129,720x720
240.999,0.46088841557502747,0.5842240810394287,0,1,13924,720x720
241.999,0.5967789888381958,0.5883644421895345,0,3,15876,720x720
242.999,0.6781821846961975,0.5962342619895935,1,3,28224,503x503
243.999,0.5546866059303284,0.5898816823959351,0,2,14161,720x720
244.999,0.5440186858177185,0.5821116248766581,0,2,14641,720x720
245.999,0.4692842662334442,0.5767171164353688,0,1,13225,720x720
246.999,0.6128207445144653,0.5851924300193787,0,4,14161,720x720
247.999,0.5634225010871887,0.5845272262891134,0,2,14161,720x720
248.999,0.655797004699707,0.5919133265813191,0,2,13689,720x720
249.999,0.10229744762182236,0.5578995044032733,1,1,105625,503x503
250.999,0.18679919838905334,0.5282448247075081,1,1,97344,503x503
251.999,0.8328927159309387,0.538642843067646,1,1,102400,503x503
252.999,0.9742915034294128,0.5670688624183337,1,1,101124,503x503
253.999,0.8683566451072693,0.5846223826209704,1,1,93636,503x503
254.999,0.6473698616027832,0.5831924512982368,1,1,91204,503x503
255.999,0.41197094321250916,0.579931286474069,1,1,90601,503x503
256.999,0.34271755814552307,0.5629938577612241,1,1,91809,503x503
257.999,0.8660263419151306,0.5755168015758196,1,1,88209,503x503
258.999,0.41652610898017883,0.566306101779143,1,2,90601,503x503
259.999,0.3679339587688446,0.5545671199758847,1,1,91809,503x503
260.999,0.9865915179252625,0.5890542700886726,1,1,93636,503x503
261.999,0.007310940884053707,0.5486869498466452,1,1,59536,503x503
262.999,0.028793372213840485,0.5130450079217553,1,1,58081,503x503
263.999,0.011075800284743309,0.47006359429409106,1,1,59536,503x503
264.999,0.029874322935938835,0.46523538598169883,1,1,69169,503x503
265.999,0.043290670961141586,0.455668150819838,1,1,63504,503x503
266.999,0.033879462629556656,0.4024006005997459,1,1,66564,503x503
267.999,0.022042525932192802,0.3389173354332646,1,1,61504,503x503
268.999,0.03016042895615101,0.2830375876898567,1,1,64009,503x503
269.999,0.05310048162937164,0.24341962902496259,1,1,63504,503x503
270.999,0.03546890616416931,0.21831949322173994,1,1,63001,503x503
271.999,0.009820549748837948,0.1961263593286276,1,1,63001,503x503
272.999,0.06948431581258774,0.14302355758845806,1,1,58081,503x503
273.999,0.034909166395664215,0.11758242808282375,1,1,68121,503x503
274.999,0.016147779300808907,0.09413001611828804,1,1,64009,503x503
275.999,0.03053077682852745,0.030392633378505708,1,1,90000,503x503
276.999,0.05963155999779701,0.03388067465275526,1,4,56169,503x503
277.999,0.43528294563293457,0.060979979547361535,1,4,60516,503x503
278.999,0.3064899444580078,0.08067425582557916,1,3,63001,503x503
279.999,0.10821807384490967,0.08589717255284389,1,3,63504,503x503
280.999,0.2066027820110321,0.09678464662283659,1,1,54289,503x503
281.999,0.25223198533058167,0.1113414814695716,1,1,55225,503x503
282.999,0.23082491755485535,0.12526030757774909,1,1,63001,503x503
283.999,0.3441454768180847,0.14619264410187802,1,1,63504,503x503
284.999,0.3233777582645416,0.16421112921088934,1,1,50176,503x503
285.999,0.1394980102777481,0.17114640281846125,1,1,59049,503x503
286.999,0.08859791606664658,0.17639822723964851,1,1,57121,503x503
287.999,0.393441379070282,0.19799536479016144,1,1,58081,503x503
288.999,0.30985376238822937,0.21632500452299913,1,1,62500,503x503
289.999,0.14563162624835968,0.22495726098616917,1,1,65536,503x503
290.999,0.7727917432785034,0.27444132541616756,1,1,60516,503x503
291.999,0.3375868499279022,0.2929716780781746,1,1,60516,503x503
292.999,0.2884082794189453,0.28318003366390865,1,1,73984,503x503
293.999,0.0014894137857481837,0.26284666495242465,1,1,155236,591x591
294.999,0.02127291075885296,0.25705032074668754,1,1,154449,589x589
295.999,0.009502178058028221,0.24391028048315397,1,1,151321,583x583
296.999,0.019963886588811874,0.22842574056703596,1,1,164836,609x609
297.999,0.0062436992302536964,0.21345365934539587,1,2,139129,559x559
298.999,0.017996463924646378,0.19171039181916663,1,2,145924,573x573
299.999,0.002888658083975315,0.1703444518071289,1,1,148996,579x579
300.999,0.01090984232723713,0.1617719072770948,1,1,156025,592x592
301.999,0.025971947237849236,0.15759684268850832,1,1,159201,598x598
302.999,0.006101796869188547,0.1317742038751021,1,1,166464,612x612
303.999,0.009886584244668484,0.11177639199886472,1,1,172225,622x622
304.999,0.009996813721954823,0.10273407116377105,1,1,163216,606x606
305.999,0.014419066719710827,0.052175892726518215,1,1,167281,613x613
306.999,0.008045900613069534,0.03020649610552937,1,1,167281,613x613
307.999,0.008907699957489967,0.011573124141432346,1,1,167281,613x613
308.999,0.005163173191249371,0.011818041435132424,1,1,153664,588x588
309.999,0.047392427921295166,0.013559342579295237,1,1,152100,585x585
310.999,0.6473931074142456,0.0560854045363764,1,2,73984,503x503
311.999,0.050267115235328674,0.058105619779477514,1,2,73984,503x503
312.999,0.5246202349662781,0.09266405549521248,1,2,78400,503x503
313.999,0.6020166873931885,0.13159873705978195,1,2,75076,503x503
314.999,0.7379875183105469,0.18060532774155338,1,2,75076,503x503
315.999,0.46198025345802307,0.2106766884836058,1,2,78400,503x503
316.999,0.6447339653968811,0.2519274896942079,1,2,74529,503x503
317.999,0.7139208316802979,0.29911542534828184,1,1,80656,503x503
318.999,0.05775531381368637,0.3023066739862164,1,2,70756,503x503
319.999,0.7859474420547485,0.3540367158750693,1,2,73441,503x503
320.999,0.6005242466926575,0.3931103945399324,1,2,75625,503x503
321.999,0.3240654170513153,0.4141783623024821,1,1,73984,503x503
322.999,0.9550420641899109,0.4772539865846435,1,2,74529,503x503
323.999,0.20908378064632416,0.4908486937483152,1,2,69169,503x503
324.999,0.11561020463705063,0.4953965455293655,1,2,70756,503x503
325.999,0.9722825884819031,0.5170558442672094,1,1,72361,503x503
326.999,0.906537652015686,0.5741405467192332,1,2,75625,503x503
327.999,0.23057103157043457,0.5545372664928436,1,1,64009,503x503
328.999,0.057686131447553635,0.5182485627631347,1,2,72361,503x503
329.999,0.2846423089504242,0.48802554880579313,1,1,72361,503x503
330.999,0.07967709004878998,0.4625386712451776,1,1,73441,503x503
331.999,0.25919461250305176,0.4368360477189223,1,1,74529,503x503
332.999,0.2659183740615845,0.4069692172110081,1,2,80656,503x503
333.999,0.772473931312561,0.4546171250442664,1,1,51984,503x503
334.999,0.3329823315143585,0.42441945100824036,1,1,54756,503x503
335.999,0.46363332867622375,0.4152933898071448,1,1,45796,503x503
336.999,0.20779944956302643,0.40754232530792556,1,1,49284,503x503
337.999,0.13569019734859467,0.3529188675185045,1,2,77841,503x503
338.999,0.6467238068580627,0.3820948692659537,1,2,70225,503x503
339.999,0.5047179460525513,0.4080353853603204,1,1,50625,503x503
340.999,0.7022703289985657,0.3900345680614313,1,1,52900,503x503
341.999,0.25923052430152893,0.3468807595471541,1,2,73984,503x503
342.999,0.12303215265274048,0.3397115009526412,1,2,78961,503x503
343.999,0.5970805287361145,0.37567112743854525,1,1,64009,503x503
344.999,0.7513701915740967,0.40678631961345674,1,1,59049,503x503
345.999,0.7848024964332581,0.4537946800390879,1,1,62500,503x503
346.999,0.2231680452823639,0.45139290889104206,1,1,61504,503x503
347.999,0.46173563599586487,0.4644473930199941,1,1,61504,503x503
348.999,0.06837019324302673,0.4175071438153585,1,1,60025,503x503
349.999,0.34555312991142273,0.41834519704182943,1,1,59049,503x503
350.999,0.32207781076431274,0.4089081625143687,1,1,63001,503x503
351.999,0.03932252153754234,0.39767636731266975,1,1,144400,570x570
352.999,0.0299955103546381,0.390630054846406,1,1,142884,567x567
353.999,0.001724504167214036,0.3476301013336827,1,1,142884,567x567
354.999,0.029972944408655167,0.315980434557423,1,1,139876,561x561
355.999,0.00844300352036953,0.26972527952554326,1,1,142129,565x565
356.999,0.004535795655101538,0.2527456309491148,1,1,143641,568x568
357.999,0.004029516130685806,0.24481212184764445,1,1,141376,564x564
358.999,0.0076088388450443745,0.20551400918823978,1,1,149769,580x580
359.999,0.8373544216156006,0.2112462911910067,1,2,145924,573x573
360.999,0.9682166576385498,0.22347390193802616,1,2,116964,513x513
361.999,0.8263373374938965,0.26368518808546165,1,2,155236,591x591
362.999,0.9755727052688599,0.2979409927036613,1,1,164025,607x607
363.999,0.8428285121917725,0.34957154730024437,1,2,154449,589x589
364.999,0.9980329871177673,0.39307020444733404,1,2,139129,559x559
365.999,0.9014512896537781,0.43169510303996506,1,1,169744,618x618
366.999,0.9029598236083984,0.4892709231780221,1,1,185761,646x646
367.999,0.42474234104156494,0.5155873785571505,1,1,168921,616x616
368.999,0.7317283153533936,0.5642542993028958,1,1,179776,636x636
369.999,0.9859983921051025,0.6279893291493257,1,1,172225,622x622
370.999,0.8129852414131165,0.6816254783421755,1,2,146689,574x574
371.999,0.994536280632019,0.74762551067397,1,1,141376,564x564
372.999,0.8322941064834595,0.8028431500308215,1,1,142884,567x567
373.999,0.9981939196586609,0.868882155418396,1,1,134689,550x550
374.999,0.1869710087776184,0.8255232612291972,1,1,36864,503x503
375.999,0.12568573653697968,0.7693545331557592,1,3,39204,503x503
376.999,0.13647516071796417,0.723363721370697,1,2,37249,503x503
377.999,0.06004789471626282,0.6623287340005238,1,3,39601,503x503
378.999,0.17938238382339478,0.6180989921092988,1,2,32400,503x503
379.999,0.31167489290237427,0.5723417858282726,1,2,37249,503x503
380.999,0.17938467860221863,0.5242040117581686,1,2,35344,503x503
381.999,0.2574109733104706,0.4811674217383067,1,3,35344,503x503
382.999,0.28937828540802,0.47214315136273705,1,2,36100,503x503
383.999,0.40066230297088623,0.45007208387056985,1,2,220900,705x705
384.999,0.8366373777389526,0.4401146829128265,1,3,48841,503x503
385.999,0.5299023985862732,0.421242493391037,1,2,36864,503x503
386.999,0.3127042055130005,0.37578702171643574,1,4,38025,503x503
387.999,0.15577423572540283,0.33068569699923195,1,1,36100,503x503
388.999,0.38074320554733276,0.2895223160584768,1,2,38809,503x503
389.999,0.233045294880867,0.2925939351320267,1,1,39204,503x503
390.999,0.7890141010284424,0.33681582609812416,1,4,39601,503x503
391.999,0.04292795807123184,0.33057934592167537,1,1,108900,503x503
392.999,0.045310258865356445,0.3295968368649483,1,1,90000,503x503
393.999,0.5052074193954468,0.35131850590308505,0,0,,720x720
394.999,0.6556089520454407,0.3742474431792895,0,0,,720x720
395.999,0.8603198528289795,0.4196431214610736,0,0,,720x720
396.999,0.8577945828437805,0.45966869542996086,0,0,,720x720
397.999,0.1647479236125946,0.4513600046435992,1,1,38416,503x503
398.999,0.12398085743188858,0.43291457494099933,1,1,57121,503x503
399.999,0.764558732509613,0.42810933192571005,0,0,,720x720
400.999,0.812387228012085,0.44694165388743085,0,0,,720x720
401.999,0.8323560953140259,0.4815851132074992,0,0,,720x720
402.999,0.05095570161938667,0.4745972109337648,0,0,,720x720
403.999,0.8319692611694336,0.5046789479752382,0,0,,720x720
404.999,0.8214762210845947,0.54390767638882,0,1,10000,720x720
405.999,0.6771389245986938,0.5364493312935035,0,0,,720x720
406.999,0.6402045488357544,0.576267770677805,0,0,,720x720
407.999,0.6422827243804932,0.6160659350454807,0,0,,720x720
408.999,0.5813775062561035,0.6211439408361912,0,0,,720x720
409.999,0.16306741535663605,0.5883078383902709,1,2,114244,507x507
410.999,0.8493211269378662,0.58757458999753,1,1,131769,544x544
411.999,0.7027802467346191,0.5772403009235859,0,0,,720x720
412.999,0.08304107934236526,0.5717931779722373,1,1,123904,528x528
413.999,0.1647554188966751,0.5745114820698897,1,1,116281,511x511
414.999,0.05266057699918747,0.5270516050358613,1,1,114244,507x507
415.999,0.4054819941520691,0.49992458944519363,1,1,125316,531x531
416.999,0.802067220211029,0.4979053311049938,1,1,112896,504x504
417.999,0.4313974976539612,0.5232681175072987,1,1,128164,537x537
418.999,0.04957955330610275,0.4711088036497434,1,1,111556,503x503
419.999,0.9240784049034119,0.47794894923766457,1,1,114921,508x508
420.999,0.15135659277439117,0.442896793782711,1,1,117649,514x514
421.999,0.8930831551551819,0.45975536753733953,1,1,119025,517x517
422.999,0.37677621841430664,0.44205493380626043,1,1,118336,516x516
423.999,0.4311510920524597,0.4320398395260175,0,1,16129,720x720
