run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,54,5.547,783918.64,783918.687,783918.734,783918.734,0.9200300574302673,0.9261245767275492,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,55,5.625,783918.734,783918.781,783918.812,783918.812,0.9374643564224243,0.9270088791847229,1,0.5,0,1,0,5460,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,56,5.719,783918.828,783918.875,783918.906,783918.906,0.9428203105926514,0.9299246629079183,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,57,5.813,783918.921,783918.968,783919.0,783919.0,0.9407561421394348,0.9326474269231161,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,58,5.906,783919.015,783919.062,783919.093,783919.093,0.9535471796989441,0.9331470012664795,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,59,6.0,783919.109,783919.156,783919.187,783919.187,0.9495323300361633,0.933697227636973,1,0.5,0,1,0,4960,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,60,6.094,783919.203,783919.25,783919.281,783919.281,0.9271618127822876,0.9336111068725585,1,0.5,0,1,0,5184,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,61,6.188,783919.281,783919.328,783919.375,783919.375,0.8902052640914917,0.9302661458651225,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,62,6.281,783919.39,783919.437,783919.468,783919.468,0.9711084961891174,0.9329788446426391,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,63,6.375,783919.484,783919.531,783919.562,783919.562,0.9350441098213196,0.9330317934354146,1,0.5,0,1,0,5655,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,64,6.453,783919.562,783919.609,783919.64,783919.64,0.9310084581375122,0.9344893574714661,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,65,6.547,783919.656,783919.703,783919.734,783919.734,0.9515150189399719,0.9348447362581889,1,0.5,0,1,0,5440,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,66,6.641,783919.75,783919.796,783919.828,783919.828,0.9763387441635132,0.9377675851186117,1,0.5,0,1,0,5440,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,67,6.75,783919.843,783919.89,783919.937,783919.937,0.9353199601173401,0.9381147861480713,1,0.5,0,1,0,5460,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,68,6.844,783919.953,783920.0,783920.031,783920.031,0.9509143829345703,0.940851108233134,1,0.5,0,1,0,5460,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,69,6.938,783920.046,783920.093,783920.125,783920.125,0.9358344078063965,0.9419047315915425,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,70,7.031,783920.14,783920.187,783920.218,783920.218,0.9202721118927002,0.9407585819562276,1,0.5,0,1,0,5460,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,71,7.125,783920.234,783920.281,783920.312,783920.312,0.8876495957374573,0.9370805342992147,1,0.5,0,1,0,5460,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,72,7.219,783920.328,783920.375,783920.406,783920.406,0.9308769702911377,0.9364219228426616,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,73,7.313,783920.421,783920.468,783920.5,783920.5,0.9546181559562683,0.9364933212598164,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,74,7.406,783920.5,783920.546,783920.593,783920.593,0.9600452184677124,0.9371941804885864,1,0.5,0,1,0,5525,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,75,7.484,783920.593,783920.64,783920.671,783920.671,0.9587110877037048,0.9392974654833476,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,76,7.578,783920.687,783920.734,783920.765,783920.765,0.9682003855705261,0.9444971402486165,1,0.5,0,1,0,5184,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,77,7.672,783920.765,783920.828,783920.859,783920.859,0.9618615508079529,0.9438806772232056,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,78,7.766,783920.859,783920.906,783920.953,783920.953,0.9492452144622803,0.9448274175326029,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,79,7.844,783920.953,783921.0,783921.031,783921.031,0.9525870084762573,0.946265987555186,1,0.5,0,1,0,4960,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,80,7.938,783921.046,783921.093,783921.125,783921.125,0.9615798592567444,0.9469369769096374,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,81,8.031,783921.125,783921.171,783921.218,783921.218,0.9611716270446777,0.9459258357683817,1,0.5,0,1,0,5655,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,82,8.109,783921.218,783921.265,783921.296,783921.296,0.9512174725532532,0.9469856699307759,1,0.5,0,1,0,5460,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,83,8.203,783921.312,783921.359,783921.39,783921.39,0.9376364946365356,0.9461004773775736,1,0.5,0,1,0,5655,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,84,8.297,783921.406,783921.453,783921.484,783921.484,0.9767593145370483,0.9488288044929505,1,0.5,0,1,0,5395,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,85,8.406,783921.5,783921.546,783921.593,783921.593,0.9582721590995789,0.951362140973409,1,0.5,0,1,0,5460,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,86,8.484,783921.593,783921.64,783921.671,783921.671,0.9430979490280151,0.9550586978594462,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,87,8.578,783921.687,783921.734,783921.765,783921.765,0.9723566174507141,0.9578240076700847,1,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,88,8.672,783921.781,783921.828,783921.859,783921.859,0.9779296517372131,0.9593781073888142,1,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,89,8.766,783921.875,783921.921,783921.953,783921.953,0.9871630072593689,0.9611859599749247,1,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,90,8.859,783921.968,783922.015,783922.046,783922.046,0.9770711064338684,0.9624099612236023,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,91,8.953,783922.062,783922.109,783922.14,783922.14,0.9748703241348267,0.9628546237945557,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,92,9.047,783922.156,783922.203,783922.234,783922.234,0.9767017364501953,0.9638439695040385,1,0.5,0,1,0,5395,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,93,9.141,783922.234,783922.281,783922.328,783922.328,0.9713870286941528,0.96532009045283,1,0.5,0,1,0,5022,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,94,9.234,783922.328,783922.375,783922.421,783922.421,0.9482902884483337,0.9650336424509685,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,95,9.328,783922.421,783922.468,783922.515,783922.515,0.9600706696510315,0.9649330298105876,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,96,9.422,783922.515,783922.562,783922.609,783922.609,0.9809397459030151,0.9662509044011434,1,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,97,9.5,783922.609,783922.656,783922.687,783922.687,0.9305026531219482,0.9648699164390564,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,98,9.594,783922.703,783922.75,783922.781,783922.781,0.8701186180114746,0.9603687246640523,1,0.5,0,1,0,5395,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,99,9.688,783922.796,783922.828,783922.875,783922.875,0.904628574848175,0.9555600086847941,1,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,100,9.766,783922.875,783922.921,783922.953,783922.953,0.8613789081573486,0.9491004586219788,1,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,101,9.859,783922.968,783923.015,783923.046,783923.046,0.6777653098106384,0.931411616007487,1,0.5,0,1,0,5040,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,102,9.953,783923.062,783923.109,783923.14,783923.14,0.7292502522468567,0.9152045249938965,1,0.5,0,1,0,4898,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,103,10.047,783923.156,783923.203,783923.234,783923.234,0.7955299019813538,0.9030445416768392,1,0.5,0,1,0,5040,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,104,10.156,783923.25,783923.296,783923.343,783923.343,0.7986359000205994,0.8904760678609213,1,0.5,0,1,0,4960,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,105,10.25,783923.343,783923.39,783923.437,783923.437,0.7137635946273804,0.8729222337404887,1,0.5,0,1,0,4880,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,106,10.328,783923.437,783923.484,783923.515,783923.515,0.6760436296463013,0.8530004541079204,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,107,10.422,783923.531,783923.578,783923.609,783923.609,0.6012979745864868,0.8279735366503398,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,108,10.516,783923.625,783923.671,783923.703,783923.703,0.6803449988365173,0.8085707346598308,1,0.5,0,1,0,4740,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,109,10.609,783923.718,783923.75,783923.796,783923.796,0.7674293518066406,0.7965133388837179,1,0.5,0,1,0,4880,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,110,10.688,783923.796,783923.843,783923.875,783923.875,0.8874587416648865,0.7916725436846416,1,0.5,0,1,0,5022,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,111,10.781,783923.89,783923.937,783923.968,783923.968,0.823884904384613,0.7812022209167481,1,0.5,0,1,0,4740,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,112,10.875,783923.984,783924.031,783924.062,783924.062,0.6512457728385925,0.7625850955645244,1,0.5,0,1,0,5022,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,113,10.984,783924.078,783924.125,783924.171,783924.171,0.5995954871177673,0.7445502201716105,1,0.5,0,1,0,4960,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,114,11.063,783924.171,783924.218,783924.25,783924.25,0.5785394310951233,0.7228109439214071,1,0.5,0,1,0,4620,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,115,11.172,783924.281,783924.328,783924.359,783924.359,0.5567351579666138,0.7025013605753581,1,0.5,0,1,0,4819,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,116,11.25,783924.359,783924.406,783924.437,783924.437,0.6249712705612183,0.6989817579587301,1,0.5,0,1,0,4758,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,117,11.344,783924.453,783924.5,783924.531,783924.531,0.7353025674819946,0.6993852456410726,1,0.5,0,1,0,4697,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,118,11.438,783924.546,783924.593,783924.625,783924.625,0.7820719480514526,0.6984880487124125,1,0.5,0,1,0,5040,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,119,11.531,783924.64,783924.687,783924.718,783924.718,0.6415514349937439,0.6880157510439555,1,0.5,0,1,0,4758,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,120,11.625,783924.718,783924.765,783924.812,783924.812,0.5609015822410583,0.6778249502182007,1,0.5,0,1,0,4620,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,121,11.703,783924.812,783924.859,783924.89,783924.89,0.685646653175354,0.6784651517868042,1,0.5,0,1,0,4620,360x360,0
