run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,31,2.781,833356.046,833356.078,833356.109,833356.109,0.49387720227241516,0.49377232789993286,0,0.5,1,1,0,37449,328x328,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,32,2.875,833356.125,833356.156,833356.203,833356.203,0.49381497502326965,0.4937745749950409,0,0.5,1,1,0,40228,339x339,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,33,2.953,833356.203,833356.25,833356.281,833356.281,0.4937796890735626,0.4937772492567698,0,0.5,1,1,0,39917,334x334,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,34,3.047,833356.296,833356.328,833356.375,833356.375,0.4937856197357178,0.4937830924987793,0,0.5,1,1,0,41400,345x345,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,35,3.125,833356.375,833356.421,833356.453,833356.453,0.4937663972377777,0.4937880297501882,0,0.5,1,1,0,42588,351x351,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,36,3.218,833356.468,833356.5,833356.546,833356.546,0.49370285868644714,0.4937890370686849,0,0.5,1,1,0,40275,337x337,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,37,3.297,833356.546,833356.593,833356.625,833356.625,0.49380776286125183,0.49379432400067647,0,0.5,1,1,0,40050,337x337,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,38,3.39,833356.625,833356.671,833356.718,833356.718,0.49378788471221924,0.4937965134779612,0,0.5,1,1,0,39072,333x333,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,39,3.484,833356.718,833356.765,833356.812,833356.812,0.4937598705291748,0.49379788637161254,0,0.5,1,1,0,41040,342x342,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,40,3.578,833356.812,833356.859,833356.906,833356.906,0.49375811219215393,0.49380258520444237,0,0.5,1,1,0,39471,334x334,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,41,3.656,833356.906,833356.953,833356.984,833356.984,0.493675172328949,0.493798021475474,0,0.5,1,1,0,39872,336x336,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,42,3.75,833357.0,833357.031,833357.078,833357.078,0.4937041401863098,0.49379161397616067,0,0.5,1,1,0,41040,342x342,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,43,3.828,833357.078,833357.125,833357.156,833357.156,0.4937466084957123,0.4937820553779602,0,0.5,1,1,0,39072,333x333,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,44,3.906,833357.171,833357.203,833357.234,833357.234,0.49377867579460144,0.49377501010894775,0,0.5,1,1,0,37840,330x330,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,45,4.0,833357.25,833357.296,833357.328,833357.328,0.49379634857177734,0.4937694211800893,0,0.5,1,1,0,39375,337x337,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,46,4.093,833357.343,833357.375,833357.421,833357.421,0.49387747049331665,0.49376943906148274,0,0.5,1,1,0,39324,339x339,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,47,4.172,833357.421,833357.468,833357.5,833357.5,0.4939482510089874,0.49377832412719724,0,0.5,1,1,0,38475,337x337,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,48,4.265,833357.515,833357.546,833357.593,833357.593,0.49397507309913635,0.4937913497289022,0,0.5,1,1,0,42173,349x349,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,49,4.343,833357.593,833357.64,833357.671,833357.671,0.4940014183521271,0.49380573630332947,0,0.5,1,1,0,38896,331x331,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,50,4.437,833357.687,833357.718,833357.765,833357.765,0.49395087361335754,0.4938180347283681,0,0.5,1,1,0,41860,345x345,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,51,4.515,833357.765,833357.812,833357.843,833357.843,0.4939984977245331,0.49383774399757385,0,0.5,1,1,0,43475,352x352,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,52,4.609,833357.859,833357.89,833357.937,833357.937,0.49394652247428894,0.493846994638443,0,0.5,1,1,0,40762,343x343,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,53,4.687,833357.937,833357.984,833358.015,833358.015,0.4939967393875122,0.4938609182834625,0,0.5,1,1,0,40128,342x342,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,54,4.781,833358.031,833358.062,833358.109,833358.109,0.49399858713150024,0.49387683272361754,0,0.5,1,1,0,39375,337x337,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,55,4.859,833358.109,833358.156,833358.187,833358.187,0.4939948618412018,0.49389261603355405,0,0.5,1,1,0,39725,340x340,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,56,4.953,833358.203,833358.25,833358.281,833358.281,0.4940137565135956,0.4939151883125305,0,0.5,1,1,0,41760,348x348,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,57,5.047,833358.281,833358.328,833358.375,833358.375,0.49401599168777466,0.49393597841262815,0,0.5,1,1,0,40304,343x343,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,58,5.125,833358.375,833358.421,833358.453,833358.453,0.49399322271347046,0.49395241936047873,0,0.5,1,1,0,38233,331x331,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,59,5.218,833358.468,833358.515,833358.546,833358.546,0.49404892325401306,0.49397043585777284,0,0.5,1,1,0,40406,340x340,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,60,5.297,833358.562,833358.593,833358.625,833358.625,0.49400457739830017,0.493984317779541,0,0.5,1,1,0,41118,346x346,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,61,5.39,833358.64,833358.687,833358.718,833358.718,0.49398964643478394,0.4939917961756388,0,0.5,1,1,0,41296,348x348,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,62,5.484,833358.734,833358.765,833358.812,833358.812,0.493991881608963,0.49399470488230385,0,0.5,1,1,0,43200,360x360,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,63,5.562,833358.812,833358.859,833358.89,833358.89,0.49396753311157227,0.4939942022164663,0,0.5,1,1,0,42781,358x358,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,64,5.656,833358.906,833358.937,833358.984,833358.984,0.49395379424095154,0.49399102727572125,0,0.5,1,1,0,42423,355x355,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,65,5.75,833358.984,833359.031,833359.078,833359.078,0.49398499727249146,0.49399330218633014,0,0.5,1,1,0,39776,339x339,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,66,5.828,833359.078,833359.125,833359.156,833359.156,0.49399834871292114,0.4939932922522227,0,0.5,1,1,0,38752,336x336,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,67,5.937,833359.171,833359.218,833359.265,833359.265,0.4939553141593933,0.493993878364563,0,0.5,1,1,0,37107,325x325,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,68,6.015,833359.265,833359.312,833359.343,833359.343,0.49393370747566223,0.4939896762371063,0,0.5,1,1,0,40762,343x343,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,69,6.109,833359.343,833359.39,833359.437,833359.437,0.4939572811126709,0.4939869225025177,0,0.5,1,1,0,41940,349x349,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,70,6.187,833359.437,833359.468,833359.515,833359.515,0.49398547410964966,0.49398629665374755,0,0.5,1,1,0,40710,345x345,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,71,6.265,833359.515,833359.562,833359.593,833359.593,0.4939303994178772,0.493980739514033,0,0.5,1,1,0,41528,348x348,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,72,6.359,833359.609,833359.64,833359.687,833359.687,0.49396008253097534,0.49397701223691304,0,0.5,1,1,0,40228,339x339,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,73,6.453,833359.687,833359.734,833359.781,833359.781,0.4939032196998596,0.49397101203600563,0,0.5,1,1,0,40179,340x340,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,74,6.531,833359.781,833359.828,833359.859,833359.859,0.4940018355846405,0.4939678728580475,0,0.5,1,1,0,40991,343x343,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,75,6.625,833359.859,833359.906,833359.953,833359.953,0.4939868748188019,0.49396669268608095,0,0.5,1,1,0,46060,360x360,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,76,6.703,833359.953,833360.0,833360.031,833360.031,0.49403199553489685,0.4939695159594218,0,0.5,1,1,0,39248,334x334,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,77,6.797,833360.046,833360.078,833360.125,833360.125,0.4939972460269928,0.49396987358729044,0,0.5,1,1,0,37668,328x328,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,78,6.875,833360.125,833360.171,833360.203,833360.203,0.494031697511673,0.4939741512139638,0,0.5,1,1,0,37668,328x328,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,79,6.968,833360.218,833360.265,833360.296,833360.296,0.4939596951007843,0.49397454460461937,0,0.5,1,1,0,40304,343x343,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,80,7.062,833360.312,833360.359,833360.39,833360.39,0.4939619302749634,0.4939730068047841,0,0.5,1,1,0,38406,333x333,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,81,7.156,833360.406,833360.453,833360.484,833360.484,0.4939117133617401,0.4939672311147054,0,0.5,1,1,0,37840,330x330,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,82,7.25,833360.5,833360.546,833360.578,833360.578,0.49392014741897583,0.4939648866653442,0,0.5,1,1,0,38850,333x333,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,83,7.343,833360.593,833360.625,833360.671,833360.671,0.49392327666282654,0.4939641912778219,0,0.5,1,1,0,38579,334x334,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,84,7.437,833360.687,833360.734,833360.765,833360.765,0.49396297335624695,0.4939645707607269,0,0.5,1,1,0,38406,333x333,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,85,7.531,833360.781,833360.812,833360.859,833360.859,0.4939356744289398,0.4939612507820129,0,0.5,1,1,0,38012,331x331,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,86,7.625,833360.859,833360.906,833360.953,833360.953,0.4939298629760742,0.4939612150192261,0,0.5,1,1,0,36720,324x324,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,87,7.703,833360.953,833361.0,833361.031,833361.031,0.49394336342811584,0.49396010041236876,0,0.5,1,1,0,37449,328x328,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,88,7.812,833361.046,833361.093,833361.14,833361.14,0.49396049976348877,0.49396391908327736,0,0.5,1,1,0,37620,330x330,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,89,7.89,833361.14,833361.171,833361.218,833361.218,0.49399134516716003,0.49396321972211205,0,0.5,1,1,0,37962,333x333,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,90,7.968,833361.218,833361.25,833361.296,833361.296,0.4939263164997101,0.49395918250083926,0,0.5,1,1,0,40228,339x339,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,91,8.047,833361.296,833361.343,833361.375,833361.375,0.4939195513725281,0.493951686223348,0,0.5,1,1,0,37278,327x327,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,92,8.14,833361.39,833361.421,833361.468,833361.468,0.4939100742340088,0.4939458747704824,0,0.5,1,1,0,37570,331x331,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,93,8.218,833361.468,833361.515,833361.546,833361.546,0.4939059615135193,0.49393749237060547,0,0.5,1,1,0,37011,328x328,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,94,8.297,833361.562,833361.593,833361.625,833361.625,0.49390140175819397,0.4939336061477661,0,0.5,1,1,0,37011,328x328,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,95,8.375,833361.64,833361.671,833361.703,833361.703,0.49386417865753174,0.4939270893732707,0,0.5,1,1,0,39150,337x337,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,96,8.468,833361.718,833361.765,833361.796,833361.796,0.4938611090183258,0.49392371575037636,0,0.5,1,1,0,37620,330x330,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,97,8.562,833361.812,833361.859,833361.89,833361.89,0.49388596415519714,0.4939214368661245,0,0.5,1,1,0,38060,330x330,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,98,8.656,833361.906,833361.937,833361.984,833361.984,0.4938456416130066,0.49391626119613646,0,0.5,1,1,0,38106,328x328,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,99,8.734,833361.984,833362.031,833362.062,833362.062,0.49389973282814026,0.49391204516092935,0,0.5,1,1,0,38850,333x333,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,100,8.812,833362.062,833362.109,833362.14,833362.14,0.4939456284046173,0.4939127087593079,0,0.5,1,1,0,38406,333x333,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,101,8.906,833362.156,833362.187,833362.234,833362.234,0.49396055936813354,0.49391475518544514,0,0.5,1,1,0,39025,334x334,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,102,8.984,833362.234,833362.281,833362.312,833362.312,0.49397012591362,0.49391653935114543,0,0.5,1,1,0,37840,330x330,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,103,9.078,833362.328,833362.359,833362.406,833362.406,0.4939558804035187,0.4939162313938141,0,0.5,1,1,0,36720,324x324,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,104,9.156,833362.406,833362.453,833362.484,833362.484,0.4939303398132324,0.4939121643702189,0,0.5,1,1,0,38060,330x330,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,105,9.234,833362.5,833362.531,833362.562,833362.562,0.4939045310020447,0.4939107120037079,0,0.5,1,1,0,38406,333x333,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,106,9.328,833362.578,833362.609,833362.656,833362.656,0.49389687180519104,0.49390920003255206,0,0.5,1,1,0,41449,343x343,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,107,9.406,833362.656,833362.703,833362.734,833362.734,0.49387073516845703,0.49390657742818195,0,0.5,1,1,0,39294,333x333,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,108,9.5,833362.75,833362.781,833362.828,833362.828,0.4938311278820038,0.4939015885194143,0,0.5,1,1,0,37368,324x324,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,109,9.578,833362.828,833362.875,833362.906,833362.906,0.493860125541687,0.49389883677164714,0,0.5,1,1,0,38896,331x331,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,110,9.656,833362.906,833362.953,833362.984,833362.984,0.4939322769641876,0.49390337665875755,0,0.5,1,1,0,41087,340x340,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,111,9.75,833363.0,833363.031,833363.078,833363.078,0.4939693510532379,0.49391059279441835,0,0.5,1,1,0,40050,337x337,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,112,9.828,833363.078,833363.125,833363.156,833363.156,0.493953138589859,0.49391507109006244,0,0.5,1,1,0,37887,328x328,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,113,9.906,833363.171,833363.203,833363.234,833363.234,0.49395203590393066,0.4939221640427907,0,0.5,1,1,0,38500,330x330,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,114,10.0,833363.25,833363.296,833363.328,833363.328,0.4939209222793579,0.4939235766728719,0,0.5,1,1,0,38982,328x328,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,115,10.093,833363.343,833363.375,833363.421,833363.421,0.4939127564430237,0.49392138520876566,0,0.5,1,1,0,42136,343x343,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,116,10.172,833363.421,833363.468,833363.5,833363.5,0.49395260214805603,0.49392085472742714,0,0.5,1,1,0,38544,328x328,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,117,10.25,833363.515,833363.546,833363.578,833363.578,0.4939256012439728,0.49391788641611734,0,0.5,1,1,0,38012,331x331,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,118,10.328,833363.593,833363.625,833363.656,833363.656,0.49390000104904175,0.4939141611258189,0,0.5,1,1,0,39150,337x337,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,119,10.422,833363.671,833363.703,833363.75,833363.75,0.49398890137672424,0.49391806523005166,0,0.5,1,1,0,38250,337x337,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,120,10.5,833363.75,833363.796,833363.828,833363.828,0.4940004348754883,0.49392445882161456,0,0.5,1,1,0,38012,331x331,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,121,10.593,833363.843,833363.89,833363.921,833363.921,0.49405044317245483,0.4939346969127655,0,0.5,1,1,0,38133,334x334,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,122,10.687,833363.937,833363.984,833364.015,833364.015,0.49397027492523193,0.4939413328965505,0,0.5,1,1,0,37230,328x328,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,123,10.765,833364.015,833364.062,833364.093,833364.093,0.4940125048160553,0.4939534246921539,0,0.5,1,1,0,37368,324x324,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,124,10.843,833364.109,833364.14,833364.171,833364.171,0.4939834177494049,0.49396164417266847,0,0.5,1,1,0,36456,325x325,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,125,10.937,833364.187,833364.234,833364.265,833364.265,0.4940427839756012,0.4939690113067627,0,0.5,1,1,0,39694,334x334,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,126,11.015,833364.265,833364.312,833364.343,833364.343,0.4939740002155304,0.4939693212509155,0,0.5,1,1,0,39917,334x334,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,127,11.093,833364.359,833364.39,833364.421,833364.421,0.4939976930618286,0.4939722915490468,0,0.5,1,1,0,37368,324x324,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,128,11.187,833364.437,833364.468,833364.515,833364.515,0.4939742386341095,0.4939737717310588,0,0.5,1,1,0,37714,327x327,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,129,11.265,833364.515,833364.562,833364.593,833364.593,0.49402740597724915,0.4939808706442515,0,0.5,1,1,0,36765,322x322,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,130,11.359,833364.609,833364.656,833364.687,833364.687,0.4939969480037689,0.49398648341496787,0,0.5,1,1,0,36980,322x322,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,131,11.453,833364.687,833364.734,833364.781,833364.781,0.49399256706237793,0.49398914774258934,0,0.5,1,1,0,38896,331x331,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,132,11.531,833364.781,833364.828,833364.859,833364.859,0.4939222037792206,0.49398892124493915,0,0.5,1,1,0,37011,328x328,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,133,11.625,833364.875,833364.921,833364.953,833364.953,0.49394524097442627,0.4939919372399648,0,0.5,1,1,0,38304,336x336,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,134,11.703,833364.953,833365.0,833365.031,833365.031,0.4939795732498169,0.49399131536483765,0,0.5,1,1,0,39846,343x343,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,135,11.797,833365.046,833365.093,833365.125,833365.125,0.49397706985473633,0.4939897576967875,0,0.5,1,1,0,37840,330x330,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,136,11.875,833365.125,833365.171,833365.203,833365.203,0.4939483106136322,0.4939829488595327,0,0.5,1,1,0,38628,333x333,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,137,11.984,833365.234,833365.265,833365.312,833365.312,0.49392253160476685,0.49397976597150167,0,0.5,1,1,0,40480,345x345,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,138,12.062,833365.312,833365.359,833365.39,833365.39,0.49386459589004517,0.4939699053764343,0,0.5,1,1,0,43845,355x355,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,139,12.156,833365.406,833365.437,833365.484,833365.484,0.49393242597579956,0.49396650592486063,0,0.5,1,1,0,39150,337x337,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,140,12.234,833365.484,833365.531,833365.562,833365.562,0.4939802289009094,0.49396233558654784,0,0.5,1,1,0,39825,337x337,1
