run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,11,1.343,787066.921,787066.968,787066.968,787066.968,0.9985104203224182,0.8413427851416848,1,0.5,1,1,0,27495,292x292,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,12,1.421,787066.984,787067.031,787067.046,787067.046,0.9979444146156311,0.8543929209311804,1,0.5,1,1,0,26880,288x288,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,13,1.5,787067.062,787067.109,787067.125,787067.125,0.9960529804229736,0.8652898485843952,1,0.5,1,1,0,26271,283x283,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,14,1.578,787067.14,787067.187,787067.203,787067.203,0.9956270456314087,0.8745996483734676,1,0.5,1,1,0,26827,289x289,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,15,1.656,787067.218,787067.265,787067.281,787067.281,0.9987667798995972,0.8828774571418763,1,0.5,1,1,0,26410,285x285,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,16,1.718,787067.281,787067.328,787067.343,787067.343,0.9993575215339661,0.9221188068389893,1,0.5,1,1,0,27160,291x291,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,17,1.812,787067.359,787067.421,787067.437,787067.437,0.9992015957832336,0.9390497008959452,1,0.5,1,1,0,26966,291x291,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,18,1.906,787067.453,787067.515,787067.531,787067.531,0.9985644221305847,0.9765569170316061,1,0.5,1,1,0,26358,286x286,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,19,1.968,787067.531,787067.578,787067.593,787067.593,0.9994940757751465,0.9894714792569478,1,0.5,1,1,0,27936,291x291,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,20,2.031,787067.609,787067.656,787067.656,787067.656,0.9988383650779724,0.995578944683075,1,0.5,1,1,0,27244,294x294,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,21,2.109,787067.671,787067.734,787067.734,787067.734,0.9982298016548157,0.9955279151598613,1,0.5,1,1,0,28275,292x292,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,22,2.187,787067.75,787067.796,787067.812,787067.812,0.9996080994606018,0.997191576162974,1,0.5,1,1,0,28130,291x291,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,23,2.265,787067.812,787067.875,787067.89,787067.89,0.9993991851806641,0.9975673675537109,1,0.5,1,1,0,26520,292x292,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,24,2.343,787067.89,787067.953,787067.968,787067.968,0.9985544085502625,0.9975139141082764,1,0.5,1,1,0,27406,289x289,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,25,2.421,787067.984,787068.046,787068.046,787068.046,0.999584972858429,0.9985156059265137,1,0.5,1,1,0,26688,288x288,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,26,2.5,787068.062,787068.125,787068.125,787068.125,0.9984845519065857,0.9985138813654582,1,0.5,1,1,0,26460,283x283,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,27,2.578,787068.14,787068.187,787068.203,787068.203,0.9982509016990662,0.9985343138376872,1,0.5,1,1,0,26688,288x288,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,28,2.656,787068.218,787068.265,787068.281,787068.281,0.9921765923500061,0.998275887966156,1,0.5,1,1,0,26180,280x280,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,29,2.734,787068.296,787068.343,787068.359,787068.359,0.993039608001709,0.998103392124176,1,0.5,1,1,0,26740,286x286,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,30,2.796,787068.359,787068.406,787068.421,787068.421,0.9940354824066162,0.9977879722913107,1,0.5,1,1,0,27504,286x286,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,31,2.875,787068.437,787068.484,787068.5,787068.5,0.9909165501594543,0.9972252408663432,1,0.5,1,1,0,28258,298x298,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,32,2.968,787068.531,787068.578,787068.593,787068.593,0.9984460473060608,0.997174870967865,1,0.5,1,1,0,38610,351x351,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,33,3.046,787068.609,787068.656,787068.671,787068.671,0.9972273707389832,0.9970857342084248,1,0.5,1,1,0,39843,349x349,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,34,3.125,787068.687,787068.734,787068.75,787068.75,0.9970397353172302,0.9969221115112304,1,0.5,1,1,0,37455,340x340,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,35,3.187,787068.75,787068.796,787068.812,787068.812,0.9995875954627991,0.9969720602035522,1,0.5,1,1,0,38280,348x348,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,36,3.265,787068.828,787068.89,787068.89,787068.89,0.9998034834861755,0.9970769723256429,1,0.5,1,1,0,36064,336x336,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,37,3.359,787068.921,787068.968,787068.984,787068.984,0.8140976428985596,0.9847096085548401,1,0.5,1,1,0,38678,349x349,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,38,3.421,787068.984,787069.031,787069.046,787069.046,0.9209569096565247,0.9794801235198974,1,0.5,1,1,0,25568,282x282,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,39,3.484,787069.046,787069.093,787069.109,787069.109,0.9997298121452332,0.9795584837595622,1,0.5,1,1,0,27456,288x288,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,40,3.562,787069.125,787069.171,787069.187,787069.187,0.9989676475524902,0.9795173287391663,1,0.5,1,1,0,26304,288x288,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,41,3.64,787069.203,787069.25,787069.265,787069.265,0.999717652797699,0.9795995354652405,1,0.5,1,1,0,28178,289x289,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,42,3.718,787069.281,787069.328,787069.343,787069.343,0.9999076128005981,0.9797099828720093,1,0.5,1,1,0,28080,292x292,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,43,3.796,787069.359,787069.406,787069.421,787069.421,0.9998583793640137,0.9802221020062765,1,0.5,1,1,0,28178,289x289,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,44,3.875,787069.437,787069.484,787069.5,787069.5,0.9996008276939392,0.9806595166524251,1,0.5,1,1,0,27360,285x285,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,45,3.937,787069.515,787069.562,787069.562,787069.562,0.999991774559021,0.9810566027959188,1,0.5,1,1,0,27648,288x288,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,46,4.015,787069.578,787069.625,787069.64,787069.64,0.9987660646438599,0.9815799037615458,1,0.5,1,1,0,26460,283x283,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,47,4.093,787069.656,787069.703,787069.718,787069.718,0.9994937181472778,0.9816497484842936,1,0.5,1,1,0,26320,282x282,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,48,4.156,787069.718,787069.765,787069.781,787069.781,0.9999938011169434,0.9818341771761576,1,0.5,1,1,0,26226,279x279,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,49,4.234,787069.796,787069.843,787069.859,787069.859,0.997187077999115,0.9818440000216166,1,0.5,1,1,0,26600,285x285,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,50,4.328,787069.89,787069.937,787069.953,787069.953,0.7204901576042175,0.9632375041643778,1,0.5,1,1,0,25756,282x282,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,51,4.39,787069.953,787070.0,787070.015,787070.015,0.8995765447616577,0.9565557082494099,1,0.5,1,1,0,26827,289x289,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,52,4.468,787070.031,787070.078,787070.093,787070.093,0.9388160705566406,0.9648702700932821,1,0.5,1,1,0,25944,276x276,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,53,4.531,787070.093,787070.14,787070.156,787070.156,0.9973347783088684,0.9699621280034383,1,0.5,1,1,0,25159,271x271,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,54,4.609,787070.171,787070.218,787070.234,787070.234,0.9753438830375671,0.9683363993962606,1,0.5,1,1,0,29200,300x300,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,55,4.671,787070.234,787070.281,787070.296,787070.296,0.9994183778762817,0.9683664480845133,1,0.5,1,1,0,26928,280x280,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,56,4.75,787070.312,787070.359,787070.375,787070.375,0.9994800686836243,0.9683506091435751,1,0.5,1,1,0,26884,282x282,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,57,4.812,787070.39,787070.437,787070.437,787070.437,0.9999054670333862,0.9683504660924276,1,0.5,1,1,0,27695,286x286,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,58,4.89,787070.453,787070.5,787070.515,787070.515,0.9995673298835754,0.9683310627937317,1,0.5,1,1,0,28518,291x291,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,59,4.968,787070.531,787070.578,787070.593,787070.593,0.979669451713562,0.9670023043950399,1,0.5,1,1,0,27840,288x288,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,60,5.046,787070.609,787070.656,787070.671,787070.671,0.9998875856399536,0.966995358467102,1,0.5,1,1,0,28275,292x292,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,61,5.109,787070.671,787070.718,787070.734,787070.734,0.9999768733978271,0.9670760790506999,1,0.5,1,1,0,27742,291x291,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,62,5.187,787070.75,787070.796,787070.812,787070.812,0.9801670908927917,0.9657876372337342,1,0.5,1,1,0,28908,297x297,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,63,5.25,787070.828,787070.875,787070.875,787070.875,0.9938218593597412,0.9653761744499206,1,0.5,1,1,0,28400,300x300,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,64,5.328,787070.89,787070.937,787070.953,787070.953,0.9953286647796631,0.9652522802352905,1,0.5,1,1,0,30000,300x300,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,65,5.406,787070.968,787071.015,787071.031,787071.031,0.9899453520774841,0.9832159598668416,1,0.5,1,1,0,30000,300x300,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,66,5.468,787071.046,787071.093,787071.093,787071.093,0.9994475245475769,0.989874025185903,1,0.5,1,1,0,28762,295x295,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,67,5.562,787071.125,787071.171,787071.187,787071.187,0.9987415671348572,0.9938690582911174,1,0.5,1,1,0,29651,298x298,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,68,5.64,787071.203,787071.25,787071.265,787071.265,0.9991042017936707,0.9939870198567708,1,0.5,1,1,0,29088,303x303,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,69,5.703,787071.265,787071.312,787071.328,787071.328,0.9999315738677979,0.9956261992454529,1,0.5,1,1,0,29547,301x301,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,70,5.781,787071.343,787071.39,787071.406,787071.406,0.9984294772148132,0.9955602725346883,1,0.5,1,1,0,30340,307x307,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,71,5.843,787071.421,787071.468,787071.468,787071.468,0.9998499155044556,0.9955849289894104,1,0.5,1,1,0,29232,304x304,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,72,5.921,787071.484,787071.531,787071.546,787071.546,0.9998816251754761,0.9955833395322163,1,0.5,1,1,0,27244,294x294,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,73,6.0,787071.562,787071.609,787071.625,787071.625,0.9989114999771118,0.9955396175384521,1,0.5,1,1,0,29664,309x309,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,74,6.062,787071.64,787071.671,787071.687,787071.687,0.9999281167984009,0.9968901952107747,1,0.5,1,1,0,29949,301x301,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,75,6.14,787071.703,787071.75,787071.765,787071.765,0.9997572302818298,0.9968815048535665,1,0.5,1,1,0,30222,310x310,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,76,6.218,787071.796,787071.843,787071.843,787071.843,0.9990777969360352,0.9968215664227803,1,0.5,1,1,0,28855,298x298,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,77,6.296,787071.859,787071.906,787071.921,787071.921,0.9990628361701965,0.9980812827746074,1,0.5,1,1,0,29930,307x307,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,78,6.375,787071.937,787071.984,787072.0,787072.0,0.9999395608901978,0.9984891295433045,1,0.5,1,1,0,26549,286x286,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,79,6.453,787072.015,787072.062,787072.078,787072.078,0.9998365640640259,0.998789656162262,1,0.5,1,1,0,26220,285x285,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,80,6.515,787072.093,787072.14,787072.14,787072.14,0.9956966638565063,0.9991730769475301,1,0.5,1,1,0,28217,304x304,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,81,6.593,787072.156,787072.203,787072.218,787072.218,0.9982455968856812,0.999092948436737,1,0.5,1,1,0,28457,298x298,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,82,6.671,787072.234,787072.281,787072.296,787072.296,0.9995673298835754,0.9991479992866517,1,0.5,1,1,0,27354,291x291,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,83,6.734,787072.312,787072.359,787072.359,787072.359,0.9997954964637756,0.9991940855979919,1,0.5,1,1,0,26966,291x291,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,84,6.812,787072.375,787072.437,787072.437,787072.437,0.9978162050247192,0.9990530610084534,1,0.5,1,1,0,28565,295x295,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,85,6.906,787072.453,787072.515,787072.531,787072.531,0.9994764924049377,0.9991228620211283,1,0.5,1,1,0,26320,282x282,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,86,6.984,787072.546,787072.593,787072.609,787072.609,0.9995998740196228,0.9991061925888062,1,0.5,1,1,0,27170,285x285,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,87,7.062,787072.609,787072.671,787072.687,787072.687,0.9835513234138489,0.9980175058046977,1,0.5,1,1,0,24660,270x270,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,88,7.14,787072.703,787072.75,787072.765,787072.765,0.9959595799446106,0.9978207111358642,1,0.5,1,1,0,27972,283x283,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,89,7.218,787072.781,787072.828,787072.843,787072.843,0.9990760087966919,0.9977639039357503,1,0.5,1,1,0,25668,279x279,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,90,7.296,787072.859,787072.906,787072.921,787072.921,0.9961130619049072,0.9975209593772888,1,0.5,1,1,0,26410,285x285,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,91,7.359,787072.921,787072.968,787072.984,787072.984,0.9951236844062805,0.9972573518753052,1,0.5,1,1,0,25432,280x280,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,92,7.437,787073.0,787073.046,787073.062,787073.062,0.990075409412384,0.996658190091451,1,0.5,1,1,0,25756,282x282,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,93,7.515,787073.078,787073.125,787073.14,787073.14,0.9962062835693359,0.9964093049367269,1,0.5,1,1,0,26549,286x286,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,94,7.593,787073.156,787073.203,787073.218,787073.218,0.9888772368431091,0.9956786831219991,1,0.5,1,1,0,25976,286x286,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,95,7.656,787073.218,787073.281,787073.281,787073.281,0.9679925441741943,0.993831741809845,1,0.5,1,1,0,25650,285x285,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,96,7.734,787073.296,787073.343,787073.359,787073.359,0.994993269443512,0.993614919980367,1,0.5,1,1,0,25380,282x282,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,97,7.812,787073.375,787073.421,787073.437,787073.437,0.9670491814613342,0.9914470434188842,1,0.5,1,1,0,23607,274x274,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,98,7.89,787073.453,787073.5,787073.515,787073.515,0.9872315526008606,0.9906094471613566,1,0.5,1,1,0,23496,267x267,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,99,7.953,787073.515,787073.562,787073.578,787073.578,0.9894212484359741,0.9900497833887736,1,0.5,1,1,0,26772,291x291,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,100,8.015,787073.578,787073.625,787073.64,787073.64,0.9444360136985779,0.986380418141683,1,0.5,1,1,0,25920,288x288,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,101,8.093,787073.656,787073.703,787073.718,787073.718,0.96082603931427,0.9837954958279927,1,0.5,1,1,0,27324,297x297,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,102,8.171,787073.734,787073.781,787073.796,787073.796,0.026429446414113045,0.9199873706946771,1,0.5,1,1,0,24948,283x283,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,103,8.25,787073.812,787073.859,787073.875,787073.875,0.9967666864395142,0.9200411777943373,1,0.5,1,1,0,25920,288x288,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,104,8.312,787073.89,787073.937,787073.937,787073.937,0.9995614886283875,0.9200735431164503,1,0.5,1,1,0,27105,292x292,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,105,8.39,787073.953,787074.0,787074.015,787074.015,0.994900643825531,0.9199927152444919,1,0.5,1,1,0,25460,285x285,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,106,8.468,787074.031,787074.078,787074.093,787074.093,0.9739179015159607,0.9185789963851373,1,0.5,1,1,0,24816,282x282,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,107,8.546,787074.109,787074.156,787074.171,787074.171,0.9977103471755981,0.9190879922360182,1,0.5,1,1,0,25080,285x285,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,108,8.609,787074.187,787074.234,787074.234,787074.234,0.9999327659606934,0.919336424395442,1,0.5,1,1,0,25996,291x291,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,109,8.687,787074.25,787074.296,787074.312,787074.312,0.9927082657814026,0.9195918263246615,1,0.5,1,1,0,25460,285x285,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,110,8.765,787074.328,787074.375,787074.39,787074.39,0.9946850538253784,0.9213713269680739,1,0.5,1,1,0,25326,283x283,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,111,8.828,787074.39,787074.437,787074.453,787074.453,0.999854326248169,0.9216953974217177,1,0.5,1,1,0,25245,280x280,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,112,8.906,787074.468,787074.515,787074.531,787074.531,0.9995236396789551,0.9238603613028924,1,0.5,1,1,0,26520,292x292,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,113,8.968,787074.546,787074.578,787074.593,787074.593,0.9998576641082764,0.9247021020700534,1,0.5,1,1,0,26715,292x292,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,114,9.046,787074.609,787074.656,787074.671,787074.671,0.9998267292976379,0.9253958007941644,1,0.5,1,1,0,26055,289x289,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,115,9.125,787074.687,787074.734,787074.75,787074.75,0.9977301955223083,0.9289487462490797,1,0.5,1,1,0,26190,291x291,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,116,9.203,787074.765,787074.812,787074.828,787074.828,0.9605497717857361,0.9289303284138442,1,0.5,1,1,0,24960,288x288,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,117,9.281,787074.843,787074.89,787074.906,787074.906,0.5012258887290955,0.9605834245681762,1,0.5,1,1,0,25536,288x288,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,118,9.359,787074.921,787074.968,787074.984,787074.984,0.9021782875061035,0.954277531305949,1,0.5,1,1,0,28140,301x301,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,119,9.437,787075.0,787075.046,787075.062,787075.062,0.9667668342590332,0.9520912210146586,1,0.5,1,1,0,28905,307x307,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,120,9.515,787075.078,787075.125,787075.14,787075.14,0.9618322849273682,0.949886663754781,1,0.5,1,1,0,28743,301x301,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,121,9.593,787075.156,787075.218,787075.218,787075.218,0.9769206047058105,0.9500868439674377,1,0.5,1,1,0,28855,298x298,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,122,9.671,787075.234,787075.281,787075.296,787075.296,0.9918285012245178,0.9496947209040324,1,0.5,1,1,0,27636,294x294,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,123,9.75,787075.312,787075.359,787075.375,787075.375,0.997686505317688,0.9495449701944987,1,0.5,1,1,0,28224,294x294,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,124,9.828,787075.39,787075.437,787075.453,787075.453,0.9988049268722534,0.9499514142672221,1,0.5,1,1,0,28656,298x298,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,125,9.89,787075.453,787075.5,787075.515,787075.515,0.8942047357559204,0.9432527263959248,1,0.5,1,1,0,28542,301x301,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,126,9.968,787075.531,787075.578,787075.593,787075.593,0.9993396401405334,0.9432184139887492,1,0.5,1,1,0,27777,295x295,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,127,10.031,787075.593,787075.64,787075.656,787075.656,0.8358561396598816,0.9323072473208109,1,0.5,1,1,0,24752,273x273,0
