t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
105.999,0.5605030059814453,0.5330331643422445,1,4,70756,503x503
106.999,0.577027440071106,0.5336266001065572,1,3,77284,503x503
107.999,0.5546141266822815,0.535156524181366,1,2,69696,503x503
108.999,0.5915189981460571,0.5393743952115376,1,3,75076,503x503
109.999,0.5522599220275879,0.5412450631459554,1,3,69696,503x503
110.999,0.572927713394165,0.544820249080658,1,3,66564,503x503
111.999,0.554225742816925,0.5471227566401163,1,4,57600,503x503
112.999,0.5703364014625549,0.5500129779179891,1,3,64009,503x503
113.999,0.5670261979103088,0.5527073621749878,1,2,47961,503x503
114.999,0.5781528353691101,0.555877415339152,1,2,47524,503x503
115.999,0.5607530474662781,0.5574493924776713,1,2,46656,503x503
116.999,0.5621708631515503,0.5594414869944254,1,2,49284,503x503
117.999,0.556161642074585,0.5615820010503133,1,1,49729,503x503
118.999,0.5725755095481873,0.5647911389668783,1,2,48400,503x503
119.999,0.5640208125114441,0.5662849505742391,1,2,49284,503x503
120.999,0.5902060270309448,0.568265151977539,1,1,48400,503x503
121.999,0.5704265832901001,0.5678250948588054,1,1,49284,503x503
122.999,0.6095923781394958,0.5714903116226197,1,1,47524,503x503
123.999,0.6047073602676392,0.5723695357640585,1,1,49729,503x503
124.999,0.6448729634284973,0.5785437385241191,1,1,48841,503x503
125.999,0.6436309218406677,0.5832572857538859,1,1,47961,503x503
126.999,0.6788486838340759,0.591565481821696,1,1,49284,503x503
127.999,0.6749992370605469,0.5985430041948955,1,2,47961,503x503
128.999,0.6907464861869812,0.6067910234133402,1,2,32400,503x503
129.999,0.6547296047210693,0.6118961413701375,1,3,28561,503x503
130.999,0.6815893054008484,0.6199518918991089,1,3,32041,503x503
131.999,0.6641111373901367,0.6267479101816813,1,3,29241,503x503
132.999,0.6898708939552307,0.6356618603070577,1,3,30625,503x503
133.999,0.6809217929840088,0.6428849458694458,1,2,32041,503x503
134.999,0.6770379543304443,0.6504194219907125,1,3,33489,503x503
135.999,0.6606680750846863,0.6551168918609619,1,2,33489,503x503
136.999,0.680892825126648,0.6624813079833984,1,2,33856,503x503
137.999,0.6688433885574341,0.6664313753445943,1,2,34969,503x503
138.999,0.6570965051651001,0.6699239850044251,1,2,33124,503x503
139.999,0.6493106484413147,0.6702198306719462,1,3,33124,503x503
140.999,0.6405148506164551,0.670012092590332,1,2,32761,503x503
141.999,0.6548608541488647,0.6684129039446512,1,3,33856,503x503
142.999,0.6625010371208191,0.6675796906153361,1,1,29584,503x503
143.999,0.6536133289337158,0.6651041467984518,1,1,30276,503x503
144.999,0.6499007344245911,0.6647822221120199,0,1,26896,720x720
145.999,0.6308410167694092,0.6613990028699239,1,1,27889,503x503
146.999,0.6332641839981079,0.6593425393104553,1,1,28224,503x503
147.999,0.6247644424438477,0.6550021092096965,1,1,31329,503x503
148.999,0.6151952743530273,0.6506203413009644,1,1,30276,503x503
149.999,0.6198978424072266,0.6468110005060832,1,1,31684,503x503
150.999,0.626650333404541,0.6445431510607401,1,2,34225,503x503
151.999,0.6167685985565186,0.6402682026227315,1,1,32400,503x503
152.999,0.6010047793388367,0.635745628674825,1,1,29584,503x503
153.999,0.6034024953842163,0.6321660280227661,1,1,30276,503x503
154.999,0.5999422669410706,0.6288748025894165,1,1,29241,503x503
155.999,0.6022748351097107,0.6263254682223002,1,1,30976,503x503
156.999,0.6392120718955994,0.6252822160720826,1,1,28900,503x503
157.999,0.6198782920837402,0.6224406997362772,1,1,32761,503x503
158.999,0.6133618950843811,0.6197572708129883,1,1,31329,503x503
159.999,0.6177679300308228,0.6176150838534037,0,1,26896,720x720
160.999,0.6130274534225464,0.6164275129636129,0,1,27225,720x720
161.999,0.619653046131134,0.6155201037724812,0,1,26896,720x720
162.999,0.5962127447128296,0.61361665725708,0,1,23409,720x720
163.999,0.6358522772789001,0.6149937907854716,1,1,28900,503x503
164.999,0.6241036057472229,0.615274175008138,1,1,28561,503x503
165.999,0.6236786246299744,0.6150760610898336,1,1,32041,503x503
166.999,0.6157829761505127,0.6150103529294332,1,1,28561,503x503
167.999,0.6115240454673767,0.6157116373380025,1,2,37636,503x503
168.999,0.6181291937828064,0.6166934172312418,1,1,38025,503x503
169.999,0.6268760561943054,0.6184890031814575,1,1,39601,503x503
170.999,0.648145318031311,0.6215470353762309,1,2,57600,503x503
171.999,0.6499612331390381,0.6222636461257934,1,2,36864,503x503
172.999,0.647537887096405,0.6241076191266378,1,2,36481,503x503
173.999,0.6452847719192505,0.6262358109156291,1,2,35721,503x503
174.999,0.6416540741920471,0.6278282205263773,1,1,36100,503x503
175.999,0.6551947593688965,0.630639374256134,1,1,37249,503x503
176.999,0.6598016023635864,0.6333159446716309,1,1,38025,503x503
177.999,0.6591230034828186,0.6375099619229635,1,1,36481,503x503
178.999,0.6781522631645203,0.6403299609820048,1,1,38025,503x503
179.999,0.6694936156272888,0.6433559616406759,1,2,36481,503x503
180.999,0.6696822047233582,0.6464228669802348,1,3,35721,503x503
181.999,0.6488452553749084,0.6486270189285278,1,2,35721,503x503
182.999,0.6569517850875854,0.6516555349032084,1,1,38809,503x503
183.999,0.6558418273925781,0.6541697104771932,1,2,35344,503x503
184.999,0.6404367089271545,0.6550737539927165,1,1,37249,503x503
185.999,0.6332512497901917,0.6540808161099751,1,1,33489,503x503
186.999,0.6421085596084595,0.6535573045412699,1,2,54756,503x503
187.999,0.6425665020942688,0.6532258788744608,1,2,61504,503x503
188.999,0.6360666155815125,0.6526113351186117,1,1,35721,503x503
189.999,0.6309459209442139,0.6518974582354228,1,1,145924,573x573
190.999,0.6157482266426086,0.6492676893870036,1,1,139876,561x561
191.999,0.6268267035484314,0.6470693627993266,1,1,123201,526x526
192.999,0.6042418479919434,0.6434106190999349,1,1,123201,526x526
193.999,0.6052803993225098,0.6385524948438008,1,1,145161,571x571
194.999,0.5914525389671326,0.6333497563997904,1,1,143641,568x568
195.999,0.6137950420379639,0.6296239455540975,1,1,143641,568x568
196.999,0.6013897657394409,0.6264602462450664,1,1,150544,582x582
197.999,0.6129321455955505,0.623525603612264,1,1,157609,595x595
198.999,0.5968016386032104,0.6195895910263062,1,1,158404,597x597
199.999,0.6069251894950867,0.617355489730835,1,1,150544,582x582
200.999,0.597017228603363,0.6149398883183798,0,3,22801,720x720
201.999,0.5991297960281372,0.6120746374130249,0,4,22500,720x720
202.999,0.6082963347434998,0.6097899595896403,0,3,25281,720x720
203.999,0.6227414011955261,0.6089016119639079,0,2,24025,720x720
204.999,0.6359460353851318,0.6092349529266358,0,2,24336,720x720
205.999,0.6638813018798828,0.6124438246091207,0,4,25600,720x720
206.999,0.6653552055358887,0.6150123914082845,0,3,21609,720x720
207.999,0.6807299256324768,0.62011159658432,0,4,23104,720x720
208.999,0.6922895908355713,0.6259122093518575,0,3,24025,720x720
209.999,0.7046160697937012,0.6334564447402954,0,4,27556,720x720
210.999,0.7097543478012085,0.6398537317911784,0,3,24964,720x720
211.999,0.7207261919975281,0.6478094935417176,0,2,24025,720x720
212.999,0.719316840171814,0.6549018065134684,1,2,30276,503x503
213.999,0.7235550880432129,0.6633520364761353,1,2,30976,503x503
214.999,0.7205681204795837,0.6709282318751018,1,2,31684,503x503
215.999,0.7227797508239746,0.6793124000231425,1,2,31684,503x503
216.999,0.7170535326004028,0.6871739824612936,1,2,29241,503x503
217.999,0.7169985175132751,0.6944207946459452,1,2,30276,503x503
218.999,0.7096521854400635,0.7002148469289143,1,3,28900,503x503
219.999,0.6995868682861328,0.7044575691223145,1,2,28900,503x503
220.999,0.6874196529388428,0.7060267925262451,1,1,28561,503x503
221.999,0.6720911860466003,0.7064758578936259,1,1,30976,503x503
222.999,0.63785320520401,0.7036174098650615,1,2,32400,503x503
223.999,0.5900170207023621,0.6967992385228475,1,2,28900,503x503
224.999,0.5812028050422668,0.6885716875394186,1,2,29241,503x503
225.999,0.5549556612968445,0.6782517751057943,1,2,29584,503x503
226.999,0.5579396486282349,0.6673993388811748,1,2,33124,503x503
227.999,0.5370334982872009,0.6552471160888672,1,2,30276,503x503
228.999,0.5296628475189209,0.642320966720581,1,2,30276,503x503
229.999,0.5476760268211365,0.6307948271433512,1,2,103041,503x503
230.999,0.5273642539978027,0.6177671273549398,1,1,101124,503x503
231.999,0.5365935564041138,0.6057364622751872,1,2,99225,503x503
232.999,0.5337079167366028,0.5935170888900757,1,1,84681,503x503
233.999,0.5424724221229553,0.5823717713356018,1,1,85849,503x503
234.999,0.5286913514137268,0.5709787368774414,1,2,99225,503x503
235.999,0.5375174283981323,0.5609852552413941,1,2,113569,505x505
236.999,0.5222563743591309,0.5509962677955628,1,2,103041,503x503
237.999,0.5283939242362976,0.5436989823977153,1,1,101124,503x503
238.999,0.5209934115409851,0.5390974084536234,1,2,100489,503x503
239.999,0.5261778831481934,0.5354290803273519,1,2,107584,503x503
240.999,0.5187683701515198,0.5330165942509969,1,2,101124,503x503
241.999,0.5251533389091492,0.5308308402697245,1,2,95481,503x503
242.999,0.5195260047912598,0.5296636740366618,1,2,99856,503x503
243.999,0.5258691310882568,0.5294107596079508,1,2,97969,503x503
244.999,0.522056519985199,0.527702792485555,1,2,97344,503x503
245.999,0.5247346758842468,0.5275274872779846,1,2,101761,503x503
246.999,0.5226510167121887,0.5265979846318563,1,2,95481,503x503
247.999,0.5289477109909058,0.5262806375821432,1,2,98596,503x503
248.999,0.5147348642349243,0.5244314670562744,1,1,112896,504x504
249.999,0.5172691941261292,0.5236699899037679,1,2,95481,503x503
250.999,0.5164013504981995,0.5222622513771057,1,1,80089,503x503
251.999,0.5126703977584839,0.5216231862703959,1,1,96100,503x503
252.999,0.5143904089927673,0.5206896185874939,1,2,82369,503x503
253.999,0.5194883942604065,0.520589284102122,1,2,38809,503x503
254.999,0.5218959450721741,0.5203038215637207,1,2,41616,503x503
255.999,0.5268287062644958,0.5208411773045858,1,3,36100,503x503
256.999,0.5269243717193604,0.5209592461585999,1,2,39204,503x503
257.999,0.5328061580657959,0.5218445897102356,1,2,41616,503x503
258.999,0.5357011556625366,0.5225000580151876,1,4,35721,503x503
259.999,0.5337640047073364,0.5232805569966634,1,3,36100,503x503
260.999,0.5233703851699829,0.5231896042823792,1,4,31329,503x503
261.999,0.5403547883033752,0.5243698557217916,1,2,39204,503x503
262.999,0.529839038848877,0.5244292775789897,1,2,38025,503x503
263.999,0.5622679591178894,0.5275981505711873,1,3,35721,503x503
264.999,0.5379559993743896,0.5289772709210714,1,3,49284,503x503
265.999,0.5390549302101135,0.5304875095685323,1,3,38416,503x503
266.999,0.57855224609375,0.5348796327908834,1,4,33124,503x503
267.999,0.608307957649231,0.5411408027013143,1,2,40000,503x503
268.999,0.6190521717071533,0.5477783878644308,1,3,34969,503x503
269.999,0.619891345500946,0.5543114145596822,1,2,39204,503x503
270.999,0.6260426640510559,0.5609256784121196,1,1,90000,503x503
271.999,0.611970067024231,0.5665953914324443,1,2,93025,503x503
272.999,0.6135082244873047,0.5719755291938782,1,1,99225,503x503
273.999,0.6191526055335999,0.5775389591852824,1,1,99856,503x503
274.999,0.6065068244934082,0.5823884805043539,1,1,88209,503x503
275.999,0.6378873586654663,0.5900229454040528,1,1,85264,503x503
276.999,0.6205146312713623,0.5953669349352518,1,1,81796,503x503
277.999,0.6318644881248474,0.6021686315536499,1,1,91204,503x503
278.999,0.5908568501472473,0.6040745576222738,1,1,89401,503x503
279.999,0.6002760529518127,0.6082292278607686,1,1,91809,503x503
280.999,0.6302398443222046,0.614308222134908,1,1,100489,503x503
281.999,0.6391820311546326,0.6183502078056335,1,1,103041,503x503
282.999,0.6572279930114746,0.6216115434964498,1,1,96100,503x503
283.999,0.6634799838066101,0.6245733976364136,0,2,18769,720x720
284.999,0.6667654514312744,0.6276983380317688,0,2,22500,720x720
285.999,0.6503645181655884,0.6293197949727376,0,1,21316,720x720
286.999,0.6193261742591858,0.6298102021217347,0,2,20736,720x720
287.999,0.6053841710090637,0.6292685985565185,0,2,18225,720x720
288.999,0.6266409754753113,0.6297678232192994,0,2,17689,720x720
289.999,0.6324114203453064,0.6314947962760925,0,2,23409,720x720
290.999,0.611835777759552,0.6297580242156983,0,1,21609,720x720
291.999,0.601020097732544,0.6284583886464437,0,1,21904,720x720
292.999,0.5945846438407898,0.6259730656941732,0,1,23716,720x720
293.999,0.6029516458511353,0.6267793854077657,0,1,23716,720x720
294.999,0.5791406035423279,0.6253703554471334,0,1,19044,720x720
295.999,0.579807460308075,0.6220081965128581,0,1,19600,720x720
296.999,0.5869170427322388,0.6185238639513652,0,2,22201,720x720
297.999,0.5991653800010681,0.6146530230840047,1,1,44100,503x503
298.999,0.5570509433746338,0.6075577537218729,1,1,42436,503x503
299.999,0.5287636518478394,0.598357633749644,1,1,42849,503x503
300.999,0.5147246718406677,0.5893149773279825,1,1,40000,503x503
301.999,0.5113806128501892,0.5821186065673828,1,1,42436,503x503
302.999,0.5128319263458252,0.5759484569231669,1,1,43681,503x503
303.999,0.5129132270812988,0.5683666070302328,1,1,43264,503x503
304.999,0.5119883418083191,0.5603384017944336,1,1,42025,503x503
305.999,0.5072242021560669,0.5533642967542013,1,1,44521,503x503
306.999,0.5065715312957764,0.5470677256584168,1,1,44521,503x503
307.999,0.5056608319282532,0.5411394715309144,1,1,46225,503x503
308.999,0.5047556757926941,0.5345930735270182,1,1,42436,503x503
309.999,0.5066449642181396,0.5297600309054057,1,1,42436,503x503
310.999,0.5053712725639343,0.5247976183891296,1,1,40401,503x503
311.999,0.5068327188491821,0.5194586634635925,1,1,46225,503x503
312.999,0.5048840045928955,0.5131732384363811,0,1,17956,720x720
313.999,0.505937397480011,0.5097656687100728,0,2,20736,720x720
314.999,0.5069336295127869,0.508310333887736,0,2,16900,720x720
315.999,0.5051349997520447,0.5076710224151612,0,1,15129,720x720
316.999,0.509143054485321,0.5075218518575032,0,2,17956,720x720
317.999,0.5104236006736755,0.5073612968126933,0,2,17424,720x720
318.999,0.5120691657066345,0.5073050260543823,0,1,17424,720x720
319.999,0.5162105560302734,0.5075865070025126,0,2,19044,720x720
320.999,0.52288818359375,0.5086307724316915,0,1,17689,720x720
321.999,0.5247122049331665,0.5098401506741842,0,2,21025,720x720
322.999,0.5299896597862244,0.5114620725313822,0,1,19044,720x720
323.999,0.5300664901733398,0.5131494601567587,0,1,20164,720x720
324.999,0.545802891254425,0.5157599886258443,0,1,19881,720x720
325.999,0.5694591999053955,0.5200325171152751,0,1,16900,720x720
326.999,0.6297246217727661,0.528225310643514,0,1,16900,720x720
327.999,0.6345424652099609,0.536869208017985,0,1,17161,720x720
328.999,0.638507604598999,0.5457072218259176,0,1,18769,720x720
329.999,0.6277267932891846,0.5537600994110108,0,2,19044,720x720
330.999,0.6290974617004395,0.5620242635409037,0,2,17424,720x720
331.999,0.6382493376731873,0.5706313490867615,1,1,97969,503x503
332.999,0.617681622505188,0.577781883875529,1,1,103684,503x503
333.999,0.6097123622894287,0.5842914303143819,1,1,99225,503x503
334.999,0.5788376331329346,0.5884665687878926,1,1,101761,503x503
335.999,0.5534163117408752,0.5905017773310344,1,1,103041,503x503
336.999,0.5466834902763367,0.5919665296872457,1,1,90000,503x503
337.999,0.5327969789505005,0.5921536842981975,1,1,98596,503x503
338.999,0.5504868626594543,0.5935150424639384,1,1,99225,503x503
339.999,0.5350788831710815,0.5928001085917155,1,1,94864,503x503
340.999,0.5428779125213623,0.5910280227661133,1,1,89401,503x503
341.999,0.5202275514602661,0.5837282180786133,1,1,98596,503x503
342.999,0.5324075222015381,0.5769192218780518,1,1,102400,503x503
343.999,0.5207543969154358,0.5690690080324808,1,1,68644,503x503
344.999,0.5371173024177551,0.5630283753077189,1,1,79524,503x503
345.999,0.5217062830924988,0.5558689634005228,1,1,79524,503x503
346.999,0.5270227193832397,0.5484538555145264,1,1,69169,503x503
347.999,0.507845938205719,0.5411314765612284,1,1,71824,503x503
348.999,0.5217775106430054,0.5352691531181335,1,1,65536,503x503
349.999,0.5152596235275269,0.5310306191444397,1,2,72361,503x503
350.999,0.515403687953949,0.5284964442253113,1,1,78400,503x503
351.999,0.511638879776001,0.5261601368586223,1,1,82369,503x503
352.999,0.5310497283935547,0.5260436534881592,1,1,74529,503x503
353.999,0.5202620625495911,0.5240286668141683,1,1,82369,503x503
354.999,0.5260319709777832,0.5234255393346151,1,1,77841,503x503
355.999,0.5288739204406738,0.5224919398625691,1,1,75625,503x503
356.999,0.5558101534843445,0.524864113330841,1,1,77841,503x503
357.999,0.5731571912765503,0.5275807579358419,0,2,25281,720x720
358.999,0.6071169972419739,0.5333382646242778,0,1,26244,720x720
359.999,0.5890633463859558,0.5368013342221578,0,2,27556,720x720
360.999,0.6167598366737366,0.5431382377942403,1,1,29584,503x503
361.999,0.5808889269828796,0.546729318300883,1,1,30276,503x503
362.999,0.6391526460647583,0.5554830988248189,0,1,24649,720x720
363.999,0.6224879622459412,0.5621971289316813,1,1,28561,503x503
364.999,0.6420683860778809,0.5706510464350383,0,1,26244,720x720
365.999,0.6331759691238403,0.5785025318463644,1,1,32400,503x503
366.999,0.6248283386230469,0.5860484957695007,1,1,30625,503x503
367.999,0.5937280654907227,0.5902270515759785,1,1,29584,503x503
368.999,0.6096295714378357,0.5961848855018616,1,2,30625,503x503
369.999,0.5857126116752625,0.6001635948816936,1,1,34969,503x503
370.999,0.59011310338974,0.6042462070782979,1,1,33856,503x503
371.999,0.5708984732627869,0.6052520950635274,1,1,42025,503x503
372.999,0.5876240134239197,0.606216549873352,1,2,40804,503x503
373.999,0.5870408415794373,0.6048781394958496,1,1,36100,503x503
374.999,0.5653991103172302,0.6033005237579345,1,2,38416,503x503
375.999,0.5810585021972656,0.6009204347928365,1,1,41616,503x503
376.999,0.5684682726860046,0.6000923911730448,1,2,50176,503x503
377.999,0.5791040062904358,0.5960891485214234,1,2,54289,503x503
378.999,0.5529807806015015,0.591455336411794,1,2,54756,503x503
379.999,0.559418797492981,0.5859453638394674,1,2,53824,503x503
380.999,0.5409476161003113,0.5797968069712321,1,2,52441,503x503
381.999,0.5600614547729492,0.5754790147145589,1,3,52441,503x503
382.999,0.5319861769676208,0.5713628888130188,1,2,52441,503x503
383.999,0.5467330813407898,0.5671697894732157,1,2,50625,503x503
384.999,0.5256226658821106,0.5631637930870056,1,3,51076,503x503
385.999,0.5500423312187195,0.5604924082756042,1,3,50625,503x503
386.999,0.5267915725708008,0.5575519482294718,1,2,53361,503x503
387.999,0.5529448986053467,0.555240007241567,1,2,56169,503x503
388.999,0.5294200778007507,0.5513986229896546,1,3,54289,503x503
389.999,0.5786483883857727,0.5522819081942241,1,4,55225,503x503
390.999,0.5553142428398132,0.5505656242370606,1,3,53824,503x503
391.999,0.5856651067733765,0.5517120798428853,0,1,23716,720x720
392.999,0.5675650238990784,0.5509428143501282,0,2,25921,720x720
393.999,0.5881737470626831,0.553289012114207,0,1,24025,720x720
394.999,0.5795477032661438,0.5546309391657511,0,1,22201,720x720
395.999,0.5948107242584229,0.5582218130429586,0,1,22500,720x720
396.999,0.624595046043396,0.5625240524609884,0,1,24336,720x720
397.999,0.629237949848175,0.5690075039863587,0,1,27225,720x720
398.999,0.6339624524116516,0.5748227953910827,0,1,25921,720x720
399.999,0.6592555046081543,0.5837316513061523,0,1,21025,720x720
400.999,0.6673141121864319,0.5915497700373332,0,1,23409,720x720
401.999,0.6746066212654114,0.6014041066169739,0,1,23409,720x720
402.999,0.6689563989639282,0.6091382066408794,0,1,27225,720x720
403.999,0.6745758056640625,0.6188152551651,0,1,24649,720x720
404.999,0.6819520592689514,0.625702166557312,0,2,24649,720x720
405.999,0.6878966689109802,0.6345409949620565,1,1,59049,503x503
406.999,0.6788491606712341,0.6407532652219137,1,1,56644,503x503
407.999,0.6740227341651917,0.6478504459063212,1,1,56169,503x503
408.999,0.643268883228302,0.6515234549840291,1,1,57600,503x503
409.999,0.6426199674606323,0.6557282725969951,1,1,56169,503x503
410.999,0.6179816722869873,0.657273002465566,1,1,51076,503x503
411.999,0.6176854968070984,0.6568123658498128,1,1,53361,503x503
412.999,0.6107586622238159,0.6555804133415222,1,1,57121,503x503
413.999,0.6337660551071167,0.6555673201878865,1,1,59049,503x503
414.999,0.6239457726478577,0.6532133380572002,1,1,56644,503x503
415.999,0.6274864077568054,0.6505581577618916,1,1,53824,503x503
416.999,0.5958795547485352,0.6453096866607666,1,1,58081,503x503
417.999,0.6193211078643799,0.6420006672541301,1,1,52441,503x503
418.999,0.6008301377296448,0.6370842893918355,1,1,60516,503x503
419.999,0.617418646812439,0.6327820618947347,1,2,57600,503x503
420.999,0.5699965953826904,0.6249220569928488,1,1,60025,503x503
421.999,0.5521647930145264,0.6164764324824016,1,1,63001,503x503
422.999,0.536942183971405,0.6073377291361491,1,1,65536,503x503
423.999,0.5449817180633545,0.6007852514584859,1,1,51076,503x503
424.999,0.53602135181427,0.5936786770820618,1,1,57600,503x503
425.999,0.528495728969574,0.5877129475275675,1,1,58081,503x503
426.999,0.523551344871521,0.5814373373985291,1,1,66564,503x503
427.999,0.5239550471305847,0.575650429725647,1,1,67600,503x503
428.999,0.5212339758872986,0.5681482911109924,1,1,73441,503x503
429.999,0.520685613155365,0.5612642804781596,1,1,70756,503x503
430.999,0.5203136801719666,0.5541194319725037,1,1,51076,503x503
