t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
59.999,0.9999544620513916,0.5334752462649097,1,1,165649,610x610
60.999,0.9991838335990906,0.5999144098566224,1,2,197136,666x666
61.999,0.9993246793746948,0.6663960305663447,1,1,202500,675x675
62.999,0.9998227953910828,0.7328530538982402,1,1,65025,503x503
63.999,0.9923192858695984,0.7988185089081525,1,1,56644,503x503
64.999,0.9875314831733704,0.8643481521246333,1,1,104329,503x503
65.999,0.9820760488510132,0.9297152977747222,1,1,67081,503x503
66.999,0.9326133131980896,0.991625181833903,1,1,66049,503x503
67.999,0.9938846230506897,0.9921036879221599,1,2,68644,503x503
68.999,0.96185302734375,0.9895618756612142,1,1,73441,503x503
69.999,0.9853691458702087,0.9887132565180461,1,1,70225,503x503
70.999,0.9773943424224854,0.9872309605280558,1,1,56644,503x503
71.999,0.9278661608695984,0.9824237863222758,1,1,54756,503x503
72.999,0.8491038084030151,0.9723768472671509,1,2,150544,582x582
73.999,0.9978209733963013,0.972407865524292,1,1,68644,503x503
74.999,0.928627073764801,0.967652706305186,1,1,69169,503x503
75.999,0.986068606376648,0.9667783578236898,1,1,78400,503x503
76.999,0.9849517941474915,0.9658201654752095,1,1,75076,503x503
77.999,0.998393714427948,0.9657248934110005,1,1,38809,503x503
78.999,0.9948450326919556,0.965893276532491,1,1,41616,503x503
79.999,0.9983682036399841,0.9666157245635987,1,1,39601,503x503
80.999,0.9979457259178162,0.9676737030347188,1,1,67600,503x503
81.999,0.996768593788147,0.9719507217407226,1,1,61009,503x503
82.999,0.211689755320549,0.91980439722538,1,1,64516,503x503
83.999,0.9956594109535217,0.922058156132698,1,1,66049,503x503
84.999,0.9999322891235352,0.9230290323495864,1,1,67081,503x503
85.999,0.9999505281448364,0.9245327780644099,1,1,59536,503x503
86.999,0.9996609687805176,0.9293190985918045,1,1,61009,503x503
87.999,0.995499312877655,0.9390787988901138,1,1,64009,503x503
88.999,0.9995736479759216,0.9391956438620885,1,1,61504,503x503
89.999,0.9993093013763428,0.9439077923695246,1,1,62500,503x503
90.999,0.999657154083252,0.9448136955499649,1,1,67600,503x503
91.999,0.9987707734107971,0.9457349608341853,1,1,60025,503x503
92.999,0.9998598098754883,0.945832700530688,1,1,67600,503x503
93.999,0.999592125415802,0.9461491733789444,1,1,61009,503x503
94.999,0.9997023940086365,0.9462381194035212,1,1,61504,503x503
95.999,0.9989499449729919,0.946305067340533,1,1,66049,503x503
96.999,0.999292254447937,0.946473311384519,1,1,62001,503x503
97.999,0.8013588786125183,0.9857845862706502,1,1,67600,503x503
98.999,0.9998210072517395,0.9860620260238647,1,1,66049,503x503
99.999,0.9998138546943665,0.9860541303952535,1,1,64009,503x503
100.999,0.9998223185539246,0.9860455830891927,1,1,61504,503x503
101.999,0.9946824908256531,0.9857136845588684,1,1,67600,503x503
102.999,0.9985621571540833,0.9859178741772969,1,1,61504,503x503
103.999,0.9680442810058594,0.9838159163792928,0,0,,720x720
104.999,0.9993516802787781,0.9838187416394552,1,1,69696,503x503
105.999,0.9989232420921326,0.9837698141733805,1,1,60516,503x503
106.999,0.9986659288406372,0.9837628245353699,1,1,71824,503x503
107.999,0.9951794147491455,0.9834507981936137,1,1,66049,503x503
108.999,0.9994294047355652,0.9834399501482646,1,1,59049,503x503
109.999,0.9881576895713806,0.9826703031857809,1,1,80089,503x503
110.999,0.9735791087150574,0.9809789141019185,1,1,80089,503x503
111.999,0.9697440266609192,0.9790090322494507,1,2,73984,503x503
112.999,0.9919854402542114,0.9917174696922302,1,2,78961,503x503
113.999,0.9888206124305725,0.9909841100374858,1,2,81796,503x503
114.999,0.9832850098609924,0.9898821870485942,1,2,53824,503x503
115.999,0.998980700969696,0.9898260792096456,1,2,65536,503x503
116.999,0.9952569603919983,0.9898643771807353,1,1,86436,503x503
117.999,0.9048898816108704,0.9836195588111878,1,2,78961,503x503
118.999,0.9997513890266418,0.9857333660125732,1,1,67600,503x503
119.999,0.9891724586486816,0.9850547512372335,1,2,80656,503x503
120.999,0.9972226619720459,0.9849413792292278,1,1,76729,503x503
121.999,0.9773709774017334,0.9835217157999675,1,2,204304,678x678
122.999,0.9573919773101807,0.9810025533040364,1,2,223729,709x709
123.999,0.9929792284965515,0.9805725415547689,1,2,204304,678x678
124.999,0.9067082405090332,0.9751425782839457,1,1,195364,663x663
125.999,0.9589042067527771,0.9741642514864604,1,2,207936,684x684
126.999,0.6322067379951477,0.9516617655754089,1,1,193600,660x660
127.999,0.2174244076013565,0.900024363398552,1,1,196249,664x664
128.999,0.9945380091667175,0.9004055231809616,1,2,203401,676x676
129.999,0.8300133347511292,0.8901874115069707,1,2,208849,685x685
130.999,0.9057072401046753,0.883969180782636,1,2,201601,673x673
131.999,0.48445233702659607,0.8499155392249426,1,2,198025,667x667
132.999,0.7274820804595947,0.8380883524815241,1,2,196249,664x664
133.999,0.6491848826408386,0.8147172520558039,1,2,211600,690x690
134.999,0.05860251188278198,0.7526792556047439,1,2,208849,685x685
135.999,0.4652809202671051,0.7172164728244146,1,2,199809,670x670
136.999,0.13462883234024048,0.6610336631536484,1,2,209764,687x687
137.999,0.14402325451374054,0.6068090816338857,1,2,202500,675x675
138.999,0.9270290732383728,0.6024124046166738,1,2,208849,685x685
139.999,0.43696871399879456,0.5710964361826579,1,2,193600,660x660
140.999,0.04563088342547417,0.5102115479608377,1,2,48400,503x503
141.999,0.09619169682264328,0.4744772118826707,1,2,44521,503x503
142.999,0.4760083556175232,0.49171614175041517,1,2,43264,503x503
143.999,0.009107839316129684,0.4260207970937093,1,2,42436,503x503
144.999,0.2789430022239685,0.38928277492523194,1,2,36864,503x503
145.999,0.15631352365016937,0.33932319382826487,1,2,40804,503x503
146.999,0.0776408314704895,0.3122024267911911,1,2,38416,503x503
147.999,0.012982840649783611,0.26456914413720367,1,2,41616,503x503
148.999,0.0029438326600939035,0.22148640747182072,1,3,45796,503x503
149.999,0.1144399344921112,0.22520890231244267,1,2,44521,503x503
150.999,0.09930026531219482,0.2008101919821153,1,3,44100,503x503
151.999,0.27782100439071655,0.21035633678548038,1,2,44521,503x503
152.999,0.06021571531891823,0.20476916750582555,1,3,43264,503x503
153.999,0.009874874725937843,0.14362555427166324,1,3,36481,503x503
154.999,0.013190085999667645,0.1153736457383881,0,2,4624,720x720
155.999,0.1620045304298401,0.1231318888720125,1,3,43264,503x503
156.999,0.037026964128017426,0.11918757335903744,1,3,38809,503x503
157.999,0.10967303812503815,0.09476521885953844,1,3,38809,503x503
158.999,0.09109777957201004,0.10023121487659713,1,3,31684,503x503
159.999,0.9974156618118286,0.14812939218245447,1,4,76729,503x503
160.999,0.9998782873153687,0.20436704309346776,1,4,84681,503x503
161.999,0.9990392923355103,0.2657936071511358,1,4,74529,503x503
162.999,0.9990768432617188,0.3315332073252648,1,4,95481,503x503
163.999,0.9998762607574463,0.39799536919842166,1,4,72900,503x503
164.999,0.9852620959281921,0.45605017996082703,1,3,84681,503x503
165.999,0.9997926354408264,0.5160830046360692,1,3,80656,503x503
166.999,0.9007170796394348,0.5576094096526504,1,3,84681,503x503
167.999,0.9991740584373474,0.6202066325272123,1,4,84681,503x503
168.999,0.9817001223564148,0.684994982369244,1,4,76176,503x503
169.999,0.999537467956543,0.7507514744997025,1,1,65536,503x503
170.999,0.6124328374862671,0.7807800283034643,1,1,64009,503x503
171.999,0.6160667538642883,0.819382680952549,1,1,73441,503x503
172.999,0.6342055797576904,0.8543515170613925,1,1,69696,503x503
173.999,0.7388237714767456,0.8975332498550415,1,1,72361,503x503
174.999,0.47476136684417725,0.8626896301905315,1,1,67081,503x503
175.999,0.3962831497192383,0.8224499543507894,1,1,65025,503x503
176.999,0.31037551164627075,0.7765390356381734,1,1,71289,503x503
177.999,0.7225207686424255,0.7581019639968872,1,2,67600,503x503
178.999,0.8125801682472229,0.745615557829539,1,1,66564,503x503
179.999,0.9564414024353027,0.7436941782633464,1,1,62001,503x503
180.999,0.5772967338562012,0.7155277848243713,1,3,32400,503x503
181.999,0.8313812017440796,0.710905392964681,1,3,28561,503x503
182.999,0.8724634051322937,0.7024580160776774,1,2,30976,503x503
183.999,0.3468794822692871,0.6601366400718689,1,2,33489,503x503
184.999,0.2316192388534546,0.6089420914649963,1,4,32041,503x503
185.999,0.48074087500572205,0.6001626272996267,1,3,34969,503x503
186.999,0.5722330212593079,0.5972403784592947,1,3,31329,503x503
187.999,0.5771976709365845,0.5934398512045542,1,1,28900,503x503
188.999,0.9464203119277954,0.6072796205679576,1,1,31684,503x503
189.999,0.11430200934410095,0.5832489967346192,1,1,31684,503x503
190.999,0.0836246982216835,0.5624050999681155,1,1,32400,503x503
191.999,0.07619746774435043,0.5467932303746541,1,1,29584,503x503
192.999,0.0820607841014862,0.5040958980719249,1,3,32400,503x503
193.999,0.38024237751960754,0.47527337869008385,1,2,32761,503x503
194.999,0.0335896760225296,0.4137499302625656,1,1,33489,503x503
195.999,0.07062873244285583,0.37997206350167595,1,1,30625,503x503
196.999,0.061845798045396805,0.3286697032550971,1,1,28900,503x503
197.999,0.9314200282096863,0.3326001447935899,1,1,31684,503x503
198.999,0.09719601273536682,0.3159545801579952,1,1,31329,503x503
199.999,0.02257373370230198,0.3020182131479184,1,1,34969,503x503
200.999,0.5922287702560425,0.3094507394979397,1,1,29241,503x503
201.999,0.008843508549034595,0.2718914386505882,0,1,27556,720x720
202.999,0.8336933255195618,0.28899114895612,1,1,30625,503x503
203.999,0.40605220198631287,0.2529666082933545,1,2,32041,503x503
204.999,0.08904983103275299,0.25128312973926464,1,1,32761,503x503
205.999,0.6182623505592346,0.2869256398951014,1,2,31684,503x503
206.999,0.9993884563446045,0.348471705801785,1,2,63504,503x503
207.999,0.9992920160293579,0.40962045459697644,1,1,70756,503x503
208.999,0.9903913736343384,0.45029705433795847,1,2,66049,503x503
209.999,0.988783061504364,0.5139766133700808,1,2,70756,503x503
210.999,0.996292233467102,0.5756875134383639,1,3,85264,503x503
211.999,0.9959509372711182,0.6379611893867453,1,4,145924,573x573
212.999,0.9931839108467102,0.6420787815625469,1,4,65536,503x503
213.999,0.9907615780830383,0.7016498192523917,1,2,70225,503x503
214.999,0.9987239241600037,0.7667264986162384,1,2,69696,503x503
215.999,0.999089241027832,0.7938505300010245,1,2,72900,503x503
216.999,0.9725152254104614,0.8580953111251195,1,2,67081,503x503
217.999,0.9759413003921509,0.8675785094499588,1,3,65025,503x503
218.999,0.8262178301811218,0.8955895513296127,1,2,67081,503x503
219.999,0.8326537609100342,0.9451631466547649,1,2,59536,503x503
220.999,0.987659752368927,0.9697896401087444,1,2,76729,503x503
221.999,0.6669088006019592,0.9476243297259013,1,1,126736,534x534
222.999,0.334951251745224,0.9033349454402924,0,1,15129,720x720
223.999,0.16227318346500397,0.84812706609567,0,1,17956,720x720
224.999,0.012501915916800499,0.7830416563898325,0,1,15876,720x720
225.999,0.010557335801422596,0.7173259965454538,0,1,15376,720x720
226.999,0.0061804745346307755,0.6513412990296881,0,1,15129,720x720
227.999,0.016245698556303978,0.5862120848769943,0,1,13924,720x720
228.999,0.01206239778548479,0.5209654728571574,0,1,14400,720x720
229.999,0.021084265783429146,0.4557894956320524,0,1,14641,720x720
230.999,0.0068168905563652515,0.3896380056006213,0,1,14641,720x720
231.999,0.00413831090554595,0.3250795446336269,0,1,15876,720x720
232.999,0.01624450832605362,0.2610997584958871,1,3,28900,503x503
233.999,0.010648934170603752,0.2067284987618526,0,1,13924,720x720
234.999,0.015054728835821152,0.15222189662357172,0,2,16384,720x720
235.999,0.011619147844612598,0.08715252298861742,0,1,14641,720x720
236.999,0.01162446103990078,0.04346690035114686,0,2,23716,720x720
237.999,0.004127016756683588,0.02141195135191083,0,1,17689,720x720
238.999,0.02752792276442051,0.012428933971871932,0,1,15876,720x720
239.999,0.030425865203142166,0.01362386392429471,1,3,32041,503x503
240.999,0.01901543140411377,0.014187736964474121,0,1,11664,720x720
241.999,0.013267193920910358,0.014660184923559427,0,1,11664,720x720
242.999,0.028435908257961273,0.01547286557033658,0,1,14641,720x720
243.999,0.0513031966984272,0.018088918831199407,0,2,14884,720x720
244.999,0.19836238026618958,0.02990745979671677,0,3,15876,720x720
245.999,0.05189840868115425,0.03291289433836937,0,2,17424,720x720
246.999,0.30896666646003723,0.05323478470866879,1,3,30976,503x503
247.999,0.3535364866256714,0.07572091659530997,0,2,10404,720x720
248.999,0.9020158052444458,0.13514537466689944,1,1,49284,503x503
249.999,0.8233171701431274,0.18902953742071987,1,2,48841,503x503
250.999,0.818850576877594,0.24284496602291863,1,4,47089,503x503
251.999,0.22641953825950623,0.257164637837559,1,2,44944,503x503
252.999,0.12512560188770294,0.2652312101796269,1,2,49729,503x503
253.999,0.10363902896642685,0.2703052839264274,1,2,51076,503x503
254.999,0.09697243571281433,0.2747417219604055,1,2,50625,503x503
255.999,0.15044593811035156,0.2835037557408214,1,2,51076,503x503
256.999,0.14583535492420197,0.2923416331410408,1,2,51076,503x503
257.999,0.11413974314928055,0.2980552221337954,1,3,44521,503x503
258.999,0.04811462387442589,0.29784265061219534,1,1,45369,503x503
259.999,0.17977403104305267,0.29660342733065287,1,3,43681,503x503
260.999,0.08075090497732162,0.2985269270837307,1,4,46656,503x503
261.999,0.20717690885066986,0.29174094324310623,1,5,44100,503x503
262.999,0.2189682424068451,0.2827697269618511,1,5,48400,503x503
263.999,0.18601244688034058,0.23503616973757743,1,5,43681,503x503
264.999,0.5336065888404846,0.21572213098406792,0,0,,720x720
265.999,0.32332244515419006,0.18268692220250765,0,1,19881,720x720
266.999,0.0508829690515995,0.17098448425531387,0,1,18769,720x720
267.999,0.0527154877781868,0.16615714331467946,0,1,17424,720x720
268.999,0.06712230294942856,0.16372269491354624,0,1,16129,720x720
269.999,0.03505326434969902,0.15959475015600522,0,2,16129,720x720
270.999,0.059852249920368195,0.15355517094333967,0,2,16384,720x720
271.999,0.07483413815498352,0.14882175649205845,0,1,14161,720x720
272.999,0.12186876684427261,0.14933702473839125,0,1,15129,720x720
273.999,0.14158909022808075,0.1555686558286349,0,1,14884,720x720
274.999,0.040902916342020035,0.1463105815152327,0,1,13689,720x720
275.999,0.038299623876810074,0.14348049610853195,0,1,11881,720x720
276.999,0.0278499536216259,0.131525365759929,0,1,15376,720x720
277.999,0.07532952725887299,0.12194945141673089,0,1,15376,720x720
278.999,0.04024720937013626,0.11223176891605059,0,1,17689,720x720
279.999,0.04768506810069084,0.07983700086673101,0,1,15876,720x720
280.999,0.03355775773525238,0.06051935503880183,0,1,14161,720x720
281.999,0.07511821389198303,0.062135038028160734,0,1,15376,720x720
282.999,0.0939515084028244,0.06488410606980324,0,1,14400,720x720
283.999,0.06457234919071198,0.06471410915255546,0,1,15129,720x720
284.999,0.23111891746520996,0.07778515269358953,0,4,17689,720x720
285.999,0.11952736228704453,0.08176349351803462,0,3,16384,720x720
286.999,0.07369109243154526,0.0816872904698054,0,2,16900,720x720
287.999,0.11433527618646622,0.08118505775928497,0,4,9216,720x720
288.999,0.6850364804267883,0.11741488377253215,1,1,43681,503x503
289.999,0.6014776825904846,0.15478653485576313,1,1,45796,503x503
290.999,0.4278832674026489,0.1807587777574857,1,1,49284,503x503
291.999,0.03872736543416977,0.18148393854498862,1,2,51529,503x503
292.999,0.004991743713617325,0.17679475297530492,1,2,50625,503x503
293.999,0.22738438844680786,0.1892705649137497,1,3,46225,503x503
294.999,0.06847479939460754,0.1906565470000108,1,1,47961,503x503
295.999,0.012326628901064396,0.18924113841106494,1,2,47524,503x503
296.999,0.019190166145563126,0.18551260189463695,1,2,50176,503x503
297.999,0.15005481243133545,0.18925282216320435,1,2,47089,503x503
298.999,0.013365494087338448,0.18583903182297945,1,2,47089,503x503
299.999,0.035989344120025635,0.17283039359996716,1,2,46225,503x503
300.999,0.0017097961390390992,0.16497588919010014,1,1,47089,503x503
301.999,0.021910445764660835,0.1615238460789745,1,1,51984,503x503
302.999,0.18579788506031036,0.16628802000389745,1,2,46656,503x503
303.999,0.9111141562461853,0.18135986505852392,1,2,49729,503x503
304.999,0.2689593732357025,0.1591919777682051,1,2,48841,503x503
305.999,0.4837711751461029,0.16291783828443537,1,1,46656,503x503
306.999,0.011579262092709541,0.16110796472833802,1,1,46225,503x503
307.999,0.7134489417076111,0.20833844459460427,1,2,47524,503x503
308.999,0.0059147910214960575,0.19357380476625016,1,1,51076,503x503
309.999,0.0023577914107590914,0.1891660042339936,1,2,47961,503x503
310.999,0.0031070997938513756,0.18855136896017938,1,1,50176,503x503
311.999,0.04588602855801582,0.19033109312100957,1,1,49729,503x503
312.999,0.017826732248067856,0.1815158877754584,1,2,51984,503x503
313.999,0.06250964105129242,0.184792164239722,1,3,52441,503x503
314.999,0.005176504608243704,0.18273797493893654,1,2,39204,503x503
315.999,0.0756329596042633,0.18766618583661815,1,2,37249,503x503
316.999,0.06174362078309059,0.1903217308378468,1,3,35344,503x503
317.999,0.069003164768219,0.18253541615170737,1,1,36864,503x503
318.999,0.0024917901027947664,0.121960591742148,1,2,37249,503x503
319.999,0.2797743082046509,0.12268158740674456,1,2,36481,503x503
320.999,0.11974052339792252,0.0984128772901992,1,1,33124,503x503
321.999,0.38283464312553406,0.12316323602572084,1,2,36481,503x503
322.999,0.11347240954637527,0.08316480054830512,1,1,34225,503x503
323.999,0.2735566198825836,0.10100758913904428,1,2,38025,503x503
324.999,0.3536449074745178,0.12442673020996153,1,2,37636,503x503
325.999,0.029899662360548973,0.12621290104774138,1,2,36864,503x503
326.999,0.42549294233322144,0.15152002863275507,0,2,24964,720x720
327.999,0.4336997866630554,0.1792448989270876,0,2,25281,720x720
328.999,0.061712536960840225,0.17919175865439077,0,2,25921,720x720
329.999,0.06482787430286407,0.18316851663403214,0,2,26244,720x720
330.999,0.027580920606851578,0.17996504736753802,0,2,27556,720x720
331.999,0.02568189799785614,0.17756093251518906,0,2,27556,720x720
332.999,0.03361136093735695,0.17520147892646493,0,2,26896,720x720
333.999,0.017837148159742355,0.17622450279692808,0,2,26244,720x720
334.999,0.02239716239273548,0.15906602640946707,0,3,25281,720x720
335.999,0.057584669440984726,0.15492230281233788,0,3,25921,720x720
336.999,0.03133202716708183,0.13148879508177438,0,3,25921,720x720
337.999,0.0184610728174448,0.12515470596651238,0,3,24964,720x720
338.999,0.016238505020737648,0.10800016497572264,0,2,25281,720x720
339.999,0.02521824836730957,0.08610505436857542,0,2,24964,720x720
340.999,0.009680081158876419,0.08475708228846392,0,2,25600,720x720
341.999,0.045753058046102524,0.05944109000265598,0,2,24964,720x720
342.999,0.014136474579572678,0.0314702025304238,0,2,25600,720x720
343.999,0.04207346960902214,0.030160931373635926,0,2,26244,720x720
344.999,0.046609360724687576,0.028946363801757493,0,2,25600,720x720
345.999,0.060802992433309555,0.031161168590188026,0,2,24964,720x720
346.999,0.08334022015333176,0.0350050567338864,0,2,26896,720x720
347.999,0.013794416561722755,0.033683927108844124,0,2,23716,720x720
348.999,0.9998137354850769,0.0991490329305331,1,1,77841,503x503
349.999,0.9205676317214966,0.15902706421911716,1,1,80089,503x503
350.999,0.9997232556343079,0.22183630329867204,1,1,81225,503x503
351.999,0.999413013458252,0.28637503571808337,1,1,81796,503x503
352.999,0.9979973435401917,0.3516774537662665,1,1,77841,503x503
353.999,0.998857855796814,0.4171854104846716,1,1,82369,503x503
354.999,0.9974103569984436,0.48199821772674717,1,1,80656,503x503
355.999,0.9987832903862,0.5479384316752355,1,1,80089,503x503
356.999,0.9996744394302368,0.6115331904341778,1,1,81225,503x503
357.999,0.9967173933982849,0.6770385850220919,1,1,81225,503x503
358.999,0.9936625957489014,0.7404778600980838,1,1,78400,503x503
359.999,0.9988576173782349,0.8039610772083203,1,1,78400,503x503
360.999,0.9978533387184143,0.866431100293994,1,1,80089,503x503
361.999,0.9996377229690552,0.9275176004817088,1,1,78961,503x503
362.999,0.9899129867553711,0.9925921718279521,1,1,77841,503x503
363.999,0.9983377456665039,0.9924937725067139,1,1,82944,503x503
364.999,0.999734103679657,0.9977715373039245,1,1,78961,503x503
365.999,0.9935826659202576,0.9973621646563212,1,1,77841,503x503
366.999,0.9998406171798706,0.9973906715710957,1,1,80089,503x503
367.999,0.9994964599609375,0.9974906126658122,1,1,156816,594x594
368.999,0.9996637105941772,0.9975443363189698,1,1,168100,615x615
369.999,0.9974332451820374,0.997545862197876,1,1,151321,583x583
370.999,0.9903956055641174,0.9969866832097372,1,1,157609,595x595
371.999,0.9991846680641174,0.9969540317853292,1,1,143641,568x568
372.999,0.995678722858429,0.9968847870826721,1,1,147456,576x576
373.999,0.9954724907875061,0.9970054467519124,1,1,148225,577x577
374.999,0.9996957778930664,0.9970613241195678,1,1,170569,619x619
375.999,0.9906961917877197,0.9965841809908549,1,1,138384,558x558
376.999,0.9982163310050964,0.996489421526591,1,1,151321,583x583
377.999,0.978321373462677,0.9957166473070781,1,1,160801,601x601
378.999,0.996160626411438,0.9955715060234069,1,2,156025,592x592
379.999,0.9788747429847717,0.9941808819770813,1,1,170569,619x619
380.999,0.9985961318016052,0.9945151130358378,1,1,168100,615x615
381.999,0.952578604221344,0.991364312171936,1,1,150544,582x582
382.999,0.999526858329773,0.9913663387298584,1,1,146689,574x574
383.999,0.9996486902236938,0.9913653373718262,1,1,157609,595x595
384.999,0.9972725510597229,0.9913546244303385,1,2,159201,598x598
385.999,0.8916053175926208,0.9847686052322387,1,1,51984,503x503
386.999,0.9557346105575562,0.9818719347318013,1,2,48400,503x503
387.999,0.5539161562919617,0.9524210969607035,1,1,51076,503x503
388.999,0.7292413711547852,0.9346723556518555,1,1,47961,503x503
389.999,0.38954874873161316,0.8939958870410919,1,2,47089,503x503
390.999,0.9943812489509583,0.8942415575186412,1,4,50625,503x503
391.999,0.4104549288749695,0.8550574640432994,1,3,52441,503x503
392.999,0.2065519094467163,0.8036061664422353,1,3,50625,503x503
393.999,0.3095718324184418,0.7578335801760355,1,2,53361,503x503
394.999,0.054113972932100296,0.6961828621725241,1,2,50625,503x503
395.999,0.3342260420322418,0.6518915228545665,1,2,56169,503x503
396.999,0.37805458903312683,0.6135899218420188,1,2,49284,503x503
397.999,0.033086251467466354,0.5491605480511983,1,1,51529,503x503
398.999,0.9998581409454346,0.5491745114326477,1,1,40804,503x503
399.999,0.9995790123939514,0.5493282755215962,1,1,40000,503x503
400.999,0.9997298121452332,0.5565365751584371,1,1,42436,503x503
401.999,0.9998619556427002,0.5594783981641134,1,1,46225,503x503
402.999,0.9994576573371887,0.5891811649004618,1,1,40804,503x503
403.999,0.9777892231941223,0.6057510217030843,1,1,45369,503x503
404.999,0.9999473094940186,0.6464442590872447,1,1,40401,503x503
405.999,0.9999697208404541,0.6468168238798777,1,1,38809,503x503
406.999,0.9982384443283081,0.686002391576767,1,1,38809,503x503
407.999,0.9996241331100464,0.7388738731543223,1,1,38809,503x503
408.999,0.9996925592422485,0.7848819216092427,1,1,37249,503x503
409.999,0.9993444085121155,0.8478972839812438,1,1,201601,673x673
410.999,0.9994472861289978,0.8922453669210275,1,1,205209,679x679
411.999,0.999852180480957,0.9336985396842162,1,1,198916,669x669
412.999,0.9997790455818176,0.9981447259585062,1,1,207936,684x684
413.999,0.9992744326591492,0.998105812072754,1,2,208849,685x685
414.999,0.9984331727027893,0.9980294227600097,1,2,199809,670x670
415.999,0.9999008178710938,0.9980408231417338,1,1,180625,637x637
416.999,0.9992362260818481,0.997999107837677,1,1,207936,684x684
417.999,0.9993491768836975,0.9979918758074443,1,1,196249,664x664
418.999,0.9999309778213501,0.9994679927825928,1,1,201601,673x673
419.999,0.9997827410697937,0.9994570215543112,1,1,204304,678x678
420.999,0.9998226761817932,0.9994472185770671,1,1,208849,685x685
421.999,0.9998606443405151,0.9995553652445476,1,1,209764,687x687
422.999,0.9998586177825928,0.9995709975560506,1,1,214369,694x694
