t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
216.999,0.539519727230072,0.5721107125282288,1,3,51984,503x503
217.999,0.5311646461486816,0.5664105176925659,1,3,45796,503x503
218.999,0.5393284559249878,0.559293528397878,1,3,49284,503x503
219.999,0.5298510789871216,0.5533656199773153,1,3,52441,503x503
220.999,0.5428752899169922,0.5493077635765076,1,4,44100,503x503
221.999,0.5284771919250488,0.5469596107800802,1,3,47089,503x503
222.999,0.5417541265487671,0.5448208610216777,1,3,50625,503x503
223.999,0.5268330574035645,0.5436951915423075,1,4,44521,503x503
224.999,0.542112410068512,0.5434056282043457,1,3,47961,503x503
225.999,0.5431599617004395,0.5430155555407207,1,3,54289,503x503
226.999,0.5329409241676331,0.5408148884773254,1,3,50176,503x503
227.999,0.5523748993873596,0.5407298962275188,1,3,49284,503x503
228.999,0.5673437714576721,0.5418266733487447,1,3,49729,503x503
229.999,0.5785988569259644,0.5427541057268779,1,3,51529,503x503
230.999,0.5520467162132263,0.5432254076004028,1,3,47961,503x503
231.999,0.5707682371139526,0.5453086415926616,1,3,38416,503x503
232.999,0.5702807307243347,0.5479163805643718,1,2,54289,503x503
233.999,0.6165225505828857,0.5530626535415649,1,3,51076,503x503
234.999,0.5785228610038757,0.5563074390093485,1,1,69169,503x503
235.999,0.6157503128051758,0.5611657738685608,1,1,66564,503x503
236.999,0.5818186402320862,0.5647218704223633,1,3,60516,503x503
237.999,0.6240445375442505,0.5702078978220622,1,1,49729,503x503
238.999,0.5777323842048645,0.5736011862754822,1,1,53824,503x503
239.999,0.595729410648346,0.5771756529808044,1,1,76176,503x503
240.999,0.5802453756332397,0.5796480139096578,1,1,51076,503x503
241.999,0.5789307951927185,0.5827140053113301,1,1,53361,503x503
242.999,0.5450103878974915,0.5822230378786722,1,1,56169,503x503
243.999,0.5880870819091797,0.5836059252421061,1,1,34969,503x503
244.999,0.5781444907188416,0.5835756341616313,1,1,34596,503x503
245.999,0.562644898891449,0.5842821796735128,1,1,32400,503x503
246.999,0.5784156918525696,0.5847920099894206,1,2,36100,503x503
247.999,0.5488696098327637,0.5833646019299825,1,1,34225,503x503
248.999,0.5704739093780518,0.5802946925163269,1,2,32400,503x503
249.999,0.5504894256591797,0.5784257968266805,1,2,33489,503x503
250.999,0.5690662264823914,0.5753135244051616,1,1,32400,503x503
251.999,0.5485026836395264,0.5730924606323242,1,1,34225,503x503
252.999,0.567421555519104,0.5693175951639812,1,2,30625,503x503
253.999,0.5493494868278503,0.5674254020055135,1,2,30276,503x503
254.999,0.568928062915802,0.5656386454900105,1,2,34969,503x503
255.999,0.5494198799133301,0.5635836124420166,1,2,32400,503x503
256.999,0.5600333213806152,0.562323780854543,1,2,33489,503x503
257.999,0.5674294233322144,0.563818383216858,1,2,29241,503x503
258.999,0.5706862211227417,0.5626583258310954,1,1,32761,503x503
259.999,0.5755516886711121,0.5624854723612468,1,1,32761,503x503
260.999,0.5733717679977417,0.5632005969683329,1,2,34969,503x503
261.999,0.5769808292388916,0.5631049394607544,1,2,33856,503x503
262.999,0.5759976506233215,0.5649134755134583,1,2,32761,503x503
263.999,0.57960444688797,0.5655221780141194,1,2,35721,503x503
264.999,0.5847336053848267,0.5678051233291626,1,2,36481,503x503
265.999,0.5741158723831177,0.568141766389211,1,1,32761,503x503
266.999,0.5824166536331177,0.5704026977221172,1,1,34969,503x503
267.999,0.6070607304573059,0.5730453093846639,1,2,34596,503x503
268.999,0.5720168948173523,0.5745564699172974,1,2,33489,503x503
269.999,0.580632209777832,0.5753367463747661,1,2,36100,503x503
270.999,0.5841768383979797,0.5776538769404094,1,2,38025,503x503
271.999,0.5975840091705322,0.5801572561264038,1,2,35721,503x503
272.999,0.5721138715744019,0.580469552675883,1,1,178929,634x634
273.999,0.5769373774528503,0.5808862964312236,1,1,184900,645x645
274.999,0.5316106081008911,0.5779568910598755,1,1,183184,642x642
275.999,0.5730581283569336,0.5779359817504883,1,1,178084,633x633
276.999,0.5535430908203125,0.5763734658559163,1,1,186624,648x648
277.999,0.6240956783294678,0.5795800010363261,1,1,183184,642x642
278.999,0.6053343415260315,0.5812953273455302,1,1,183184,642x642
279.999,0.622495710849762,0.5838128010431926,1,1,186624,648x648
280.999,0.6012899279594421,0.5856244047482808,1,1,183184,642x642
281.999,0.669838011264801,0.5914524952570598,1,1,176400,630x630
282.999,0.654272198677063,0.5945999264717102,1,1,51529,503x503
283.999,0.698566198348999,0.6030365467071533,1,1,48400,503x503
284.999,0.6494572162628174,0.607624880472819,1,1,48400,503x503
285.999,0.6946325302124023,0.6149885932604472,1,1,48841,503x503
286.999,0.6682884097099304,0.6197022199630737,1,1,51529,503x503
287.999,0.660129725933075,0.6255699435869853,1,2,46225,503x503
288.999,0.616527795791626,0.6282093048095703,1,1,51076,503x503
289.999,0.6467439532279968,0.6358848611513773,1,1,48841,503x503
290.999,0.6199449896812439,0.6390106519063313,1,1,48400,503x503
291.999,0.6424351334571838,0.6449367880821228,1,1,48841,503x503
292.999,0.5939520597457886,0.6429272135098775,1,1,44100,503x503
293.999,0.5459818243980408,0.6389703790346781,1,2,47089,503x503
294.999,0.6263745427131653,0.6392289678255717,1,1,38025,503x503
295.999,0.6087438464164734,0.6397258957227071,1,1,41616,503x503
296.999,0.6017118692398071,0.6351841529210408,1,2,40000,503x503
297.999,0.561377227306366,0.6289911548296611,1,1,44944,503x503
298.999,0.575618326663971,0.6207946300506592,1,1,40000,503x503
299.999,0.5845274329185486,0.616465977827708,1,1,44944,503x503
300.999,0.5894042253494263,0.6094507575035095,1,1,47524,503x503
301.999,0.5954939126968384,0.60459779103597,1,1,38809,503x503
302.999,0.6063863039016724,0.6010148962338765,1,1,44944,503x503
303.999,0.6128516793251038,0.600769821802775,1,1,43681,503x503
304.999,0.638276219367981,0.6002053062121073,1,1,43681,503x503
305.999,0.6097772717475891,0.5995274583498637,1,1,43681,503x503
306.999,0.597816526889801,0.5965528845787048,1,1,44521,503x503
307.999,0.6204080581665039,0.5983166178067525,1,1,46225,503x503
308.999,0.6635311841964722,0.6061532417933146,1,1,44100,503x503
309.999,0.6371161937713623,0.606869351863861,1,1,46225,503x503
310.999,0.6254350543022156,0.6079820990562439,1,1,45369,503x503
311.999,0.6018173098564148,0.6079891284306844,1,1,41616,503x503
312.999,0.5990009307861328,0.6104973753293356,1,1,43264,503x503
313.999,0.6207590699195862,0.6135067582130432,1,1,44944,503x503
314.999,0.5924157500267029,0.6140326460202535,1,1,40804,503x503
315.999,0.6074290871620178,0.6152343034744263,1,1,45796,503x503
316.999,0.5870456099510193,0.6146710832913717,1,1,43681,503x503
317.999,0.611051082611084,0.6149820685386658,1,1,42436,503x503
318.999,0.5885760188102722,0.6133636911710103,1,1,42849,503x503
319.999,0.5918102860450745,0.6102659622828166,1,1,39204,503x503
320.999,0.5974462628364563,0.6094438950220744,1,1,38416,503x503
321.999,0.6175956726074219,0.6107625047365824,1,1,42849,503x503
322.999,0.587203323841095,0.6085488557815552,1,1,40804,503x503
323.999,0.6072772741317749,0.6047985951105753,1,1,42436,503x503
324.999,0.5711206793785095,0.6003988941510519,1,1,43681,503x503
325.999,0.6168219447135925,0.5998246868451437,0,1,5329,720x720
326.999,0.5873153209686279,0.5988578875859578,0,1,7056,720x720
327.999,0.5855985879898071,0.5979643980662028,0,2,7056,720x720
328.999,0.5845302939414978,0.5955491463343302,0,1,8836,720x720
329.999,0.6045339107513428,0.5963570237159729,0,1,7056,720x720
330.999,0.6510246396064758,0.5992633938789368,0,1,6889,720x720
331.999,0.678690493106842,0.6053730527559916,0,1,8649,720x720
332.999,0.6896434426307678,0.6106125434239705,0,2,7056,720x720
333.999,0.7089987993240356,0.6186407287915547,0,1,7396,720x720
334.999,0.72165846824646,0.6272972742716472,0,1,8281,720x720
335.999,0.7227765321731567,0.6356526255607605,0,1,8100,720x720
336.999,0.7269104719161987,0.6429402788480123,0,2,7744,720x720
337.999,0.7286044359207153,0.6523670196533203,0,2,7921,720x720
338.999,0.7297707796096802,0.6605332533518473,0,2,7921,720x720
339.999,0.7301786541938782,0.6711371183395386,0,2,7744,720x720
340.999,0.7302604913711548,0.6786996881167094,0,1,8281,720x720
341.999,0.7305599451065063,0.6882493297259012,0,2,14400,720x720
342.999,0.7300669550895691,0.6978805541992188,1,6,67600,503x503
343.999,0.7300525903701782,0.7075820406277974,1,4,69696,503x503
344.999,0.7290107011795044,0.7158804933230082,1,4,68121,503x503
345.999,0.7285486459732056,0.7210487604141236,1,5,71289,503x503
346.999,0.725845217704773,0.7241924087206523,1,6,73984,503x503
347.999,0.7257378697395325,0.7265987038612366,1,7,68644,503x503
348.999,0.7209970951080322,0.7273985902468364,1,5,73441,503x503
349.999,0.722236156463623,0.7274371027946472,1,6,79524,503x503
350.999,0.7106322646141052,0.7266274849573772,1,7,78961,503x503
351.999,0.7067450284957886,0.7252831220626831,1,6,74529,503x503
352.999,0.6968426704406738,0.7231656710306803,1,6,62001,503x503
353.999,0.6863977313041687,0.7202741344769795,1,5,69169,503x503
354.999,0.6786282658576965,0.7168374419212341,1,5,62001,503x503
355.999,0.6976377964019775,0.7146625955899556,1,5,63504,503x503
356.999,0.6978170871734619,0.7124797383944194,1,6,69169,503x503
357.999,0.7017300724983215,0.7105906128883361,1,8,73984,503x503
358.999,0.6979494690895081,0.7084504048029582,1,1,104329,503x503
359.999,0.6886646747589111,0.7057606697082519,1,1,92416,503x503
360.999,0.6782126426696777,0.7024049361546835,1,1,99856,503x503
361.999,0.671113908290863,0.6987561821937561,1,1,106276,503x503
362.999,0.6413099765777588,0.6931276559829712,1,1,112225,503x503
363.999,0.6645196676254272,0.6893624941507975,1,1,110224,503x503
364.999,0.6363725066184998,0.6836382508277893,1,1,107584,503x503
365.999,0.6393850445747375,0.6788884361584981,1,1,110889,503x503
366.999,0.6322139501571655,0.67391969760259,1,1,108900,503x503
367.999,0.6163141131401062,0.6685511271158854,1,1,108241,503x503
368.999,0.6148547530174255,0.6637815952301025,1,1,108900,503x503
369.999,0.5991176962852478,0.6584808905919393,1,1,103041,503x503
370.999,0.6047667860984802,0.6522894899050394,1,1,103684,503x503
371.999,0.5846550464630127,0.6447453538576762,1,1,100489,503x503
372.999,0.6044970154762268,0.6382631500562032,1,1,113569,505x505
373.999,0.6089721322059631,0.6323313275973003,1,1,113569,505x505
374.999,0.5883821845054626,0.6256458282470703,1,1,104976,503x503
375.999,0.6418517231941223,0.6232217669486999,1,1,103041,503x503
376.999,0.5850708484649658,0.6174855629603068,1,1,106276,503x503
377.999,0.6416171193122864,0.6175060391426086,1,1,101761,503x503
378.999,0.547074019908905,0.6096763292948405,1,1,100489,503x503
379.999,0.5821912884712219,0.606064248085022,1,1,102400,503x503
380.999,0.5460200309753418,0.5998399138450623,1,1,103684,503x503
381.999,0.5822961926460266,0.5965120633443196,1,1,101124,503x503
382.999,0.5244719982147217,0.5903892556826273,1,1,100489,503x503
383.999,0.5475543737411499,0.5859025637308757,1,1,108241,503x503
384.999,0.5165463089942932,0.5803978045781454,1,1,95481,503x503
385.999,0.5184245109558105,0.5746416529019673,1,1,99225,503x503
386.999,0.5157375335693359,0.5700471520423889,1,1,97344,503x503
387.999,0.5116661787033081,0.563858429590861,1,1,94864,503x503
388.999,0.5169032216072083,0.5577205022176107,1,1,104976,503x503
389.999,0.5153559446334839,0.5528520862261455,1,1,101761,503x503
390.999,0.5150116682052612,0.5443960825602213,1,1,96721,503x503
391.999,0.5067187547683716,0.5391726096471151,1,1,96721,503x503
392.999,0.509891927242279,0.5303909301757812,1,1,99225,503x503
393.999,0.5099704265594482,0.5279173572858175,1,1,94864,503x503
394.999,0.515978217124939,0.5235031525293986,1,1,100489,503x503
395.999,0.5114424824714661,0.5211979826291402,1,1,103041,503x503
396.999,0.5168436169624329,0.5168344775835673,1,1,130321,541x541
397.999,0.5142350196838379,0.5161520123481751,1,1,144400,570x570
398.999,0.5101394057273865,0.5136576811472575,1,1,137641,556x556
399.999,0.5138362050056458,0.5134770075480143,1,1,173056,624x624
400.999,0.5408419370651245,0.5149715026219686,1,1,190096,654x654
401.999,0.5343218445777893,0.5162104566891988,1,1,146689,574x574
402.999,0.5669501423835754,0.5198960542678833,1,1,129600,540x540
403.999,0.5556787252426147,0.522481087843577,1,1,133956,549x549
404.999,0.580511212348938,0.5268247723579407,1,1,122500,525x525
405.999,0.5766227841377258,0.5309321800867717,1,1,112225,503x503
406.999,0.6129504442214966,0.53801429271698,1,1,119716,519x519
407.999,0.6299073100090027,0.5460153182347616,1,1,119025,517x517
408.999,0.675245463848114,0.557033654054006,1,1,96721,503x503
409.999,0.670825719833374,0.567356820901235,1,1,123904,528x528
410.999,0.6852775812149048,0.5789458274841308,1,1,114244,507x507
411.999,0.6750778555870056,0.589494776725769,1,1,126025,532x532
412.999,0.6851276159286499,0.6008876164754232,1,1,97969,503x503
413.999,0.6671505570411682,0.6113550265630087,1,1,109561,503x503
414.999,0.6732981204986572,0.6219858209292094,1,1,99856,503x503
415.999,0.664752721786499,0.6302465399106344,1,2,56169,503x503
416.999,0.6612708568572998,0.6387098073959351,1,1,53824,503x503
417.999,0.64115971326828,0.643657112121582,1,3,51984,503x503
418.999,0.6312994956970215,0.6486984968185425,1,2,52441,503x503
419.999,0.6258189082145691,0.6517190098762512,1,1,53361,503x503
420.999,0.6224014163017273,0.6547709186871846,1,1,51529,503x503
421.999,0.6075251698493958,0.6544092337290446,1,2,50625,503x503
422.999,0.5920488238334656,0.6518853346506754,1,1,56644,503x503
423.999,0.5901333689689636,0.6462111949920655,1,4,51529,503x503
424.999,0.5714225769042969,0.6395843187967937,1,1,54756,503x503
425.999,0.5759868025779724,0.6322982668876648,1,2,54756,503x503
426.999,0.5730095505714417,0.6254937132199605,1,2,79524,503x503
427.999,0.5806829333305359,0.6185307343800862,1,1,51076,503x503
428.999,0.5651734471321106,0.6117322603861491,1,2,51529,503x503
429.999,0.5677070021629333,0.6046928524971008,1,2,53361,503x503
430.999,0.5434037446975708,0.5966029206911723,1,3,52441,503x503
431.999,0.5505014061927795,0.5892182906468709,1,3,52900,503x503
