t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
37.999,0.37434858083724976,0.8149122779568037,1,1,53361,503x503
38.999,0.7599137425422668,0.7989075288176537,1,1,52441,503x503
39.999,0.2561611533164978,0.7493321840961774,1,1,53824,503x503
40.999,0.7228149175643921,0.7308534805973371,1,1,54756,503x503
41.999,0.9824899435043335,0.7296864693363507,1,1,54289,503x503
42.999,0.23847898840904236,0.6789190376798312,1,1,55696,503x503
43.999,0.8535395264625549,0.6691557134191195,1,1,54756,503x503
44.999,0.7709279656410217,0.6538846497734387,1,2,54289,503x503
45.999,0.6243762373924255,0.6289783482750256,1,1,52441,503x503
46.999,0.09560074657201767,0.5691951930522918,1,2,54756,503x503
47.999,0.11089373379945755,0.509922435383002,1,1,56169,503x503
48.999,0.2597408890724182,0.47751182566086453,0,2,16900,720x720
49.999,0.6911985278129578,0.4833513086040815,0,1,15376,720x720
50.999,0.19749468564987183,0.49028956492741904,0,1,17161,720x720
51.999,0.36609947681427,0.4869386076927185,0,1,16384,720x720
52.999,0.1536889672279358,0.4722279667854309,0,1,15376,720x720
53.999,0.3962607681751251,0.4479844351609548,0,1,17161,720x720
54.999,0.09389539808034897,0.4371667181452115,0,1,17161,720x720
55.999,0.02543807588517666,0.39067492869993053,0,1,18225,720x720
56.999,0.09663403034210205,0.3316178678224484,0,2,17956,720x720
57.999,0.14104896783828735,0.3251225331177314,0,1,16384,720x720
58.999,0.4055890738964081,0.2952591696133216,0,1,18225,720x720
59.999,0.023562071844935417,0.24543477669358255,0,1,18225,720x720
60.999,0.06998606026172638,0.20847543155153592,0,1,17956,720x720
61.999,0.05664511397480965,0.20587838937838873,0,1,18769,720x720
62.999,0.04793857783079147,0.20168137898047764,0,2,19321,720x720
63.999,0.05021518096327782,0.1877129984398683,0,1,19321,720x720
64.999,0.029517196118831635,0.14360090966025987,0,1,19600,720x720
65.999,0.04680148884654045,0.1335546965400378,0,1,17956,720x720
66.999,0.5426995158195496,0.14532803247372308,0,1,19600,720x720
67.999,0.030948832631111145,0.13714535683393478,0,1,17956,720x720
68.999,0.3905918002128601,0.13676742563645045,0,1,17689,720x720
69.999,0.07406473904848099,0.13544538170099257,0,1,18496,720x720
70.999,0.8206600546836853,0.18846018028755981,0,1,17424,720x720
71.999,0.039690133184194565,0.18466392047703267,0,1,17424,720x720
72.999,0.16373303532600403,0.18617619164288043,0,1,18225,720x720
73.999,0.14497554302215576,0.16880195625126362,0,1,17956,720x720
74.999,0.6669721603393555,0.21169596215089162,0,1,18225,720x720
75.999,0.04657633230090141,0.21013531362016996,0,1,18769,720x720
76.999,0.0508098341524601,0.20974629496534666,0,1,18496,720x720
77.999,0.023096762597560883,0.20809017394979795,0,1,18225,720x720
78.999,0.07876398414373398,0.2099934274951617,0,1,18225,720x720
79.999,0.035462215542793274,0.2103897621234258,0,1,18769,720x720
80.999,0.02096429467201233,0.2086672825117906,0,1,17956,720x720
81.999,0.1813080608844757,0.18457451884945233,0,1,17689,720x720
82.999,0.6403990983963013,0.22520453656713169,0,1,17689,720x720
83.999,0.20260415971279144,0.21267202720046044,0,1,16900,720x720
84.999,0.83104407787323,0.2631373164554437,0,0,,720x720
85.999,0.019165504723787308,0.20970434645811717,0,1,19600,720x720
86.999,0.12812690436840057,0.2156001312037309,0,1,16129,720x720
87.999,0.08278090506792068,0.21020332251985868,0,1,14884,720x720
88.999,0.10848239064216614,0.20777044569452605,0,2,16129,720x720
89.999,0.0545617938041687,0.16694308792551357,0,2,17424,720x720
90.999,0.09120259433984756,0.16991817206144333,0,2,17956,720x720
91.999,0.0616467148065567,0.17064063077171643,0,1,19044,720x720
92.999,0.21659329533576965,0.18354039962093036,0,1,16641,720x720
93.999,0.15530551970005035,0.1886431686580181,0,1,15876,720x720
94.999,0.245543971657753,0.2026486190656821,0,1,16641,720x720
95.999,0.03780287876725197,0.20377119133869806,0,2,16900,720x720
96.999,0.04450327903032303,0.19465087254842123,0,2,17956,720x720
97.999,0.16266243159770966,0.16280176142851513,0,1,13689,720x720
98.999,0.07207002490758896,0.15409948577483495,0,1,16384,720x720
99.999,0.16498319804668427,0.1096954271197319,0,2,16900,720x720
100.999,0.08940218389034271,0.11437787239750226,0,1,16900,720x720
101.999,0.04712963104248047,0.10897805417577426,0,1,16129,720x720
102.999,0.12249782681465149,0.11162584895888965,0,1,15876,720x720
103.999,0.006274286657571793,0.10481197535991668,0,1,18496,720x720
104.999,0.003497123485431075,0.10140766400533417,0,1,19044,720x720
105.999,0.0034555471502244473,0.0955578608593593,0,2,21025,720x720
106.999,0.0028559963684529066,0.09163847963015238,0,2,21316,720x720
107.999,0.003324597841128707,0.07742056646384299,0,2,20164,720x720
108.999,0.0024972360115498304,0.06723334755127629,0,1,21904,720x720
109.999,0.0036985166370868683,0.05111031721656521,0,2,20736,720x720
110.999,0.002762573305517435,0.04877429685244958,0,1,21316,720x720
111.999,0.010208302177488804,0.046487965062260626,0,2,21025,720x720
112.999,0.006466154474765062,0.03607487992073099,0,1,20736,720x720
113.999,0.007458695210516453,0.031767457940926155,0,1,19881,720x720
114.999,0.004065823741257191,0.021039632987231015,0,1,20449,720x720
115.999,0.0028608727734535933,0.015270212246105076,0,2,18769,720x720
116.999,0.0030921136494725943,0.012334377753237884,0,1,20449,720x720
117.999,0.0028071843553334475,0.004355001589283347,0,1,22500,720x720
118.999,0.002635115524753928,0.0041123901804288225,0,2,20449,720x720
119.999,0.006716967094689608,0.0043270464210460585,0,1,21609,720x720
120.999,0.0076859816908836365,0.0046090753904233376,0,1,19044,720x720
121.999,0.012394770979881287,0.005244993697851896,0,2,21316,720x720
122.999,0.004430215805768967,0.005318701562161247,0,2,19044,720x720
123.999,0.004596428479999304,0.005458647726724545,0,1,19321,720x720
124.999,0.28905656933784485,0.024482517906775077,1,1,31329,503x503
125.999,0.928214430809021,0.08617930840700865,1,1,34596,503x503
126.999,0.5484769940376282,0.12206388786435127,1,1,33124,503x503
127.999,0.8776765465736389,0.18014458067094286,1,1,34596,503x503
128.999,0.10239464789628983,0.18647364418332776,1,1,36100,503x503
129.999,0.8084545731544495,0.2400995608108739,1,1,33489,503x503
130.999,0.22215689718723297,0.25471929577179253,1,2,33856,503x503
131.999,0.9429344534873962,0.3173754517609874,1,1,33489,503x503
132.999,0.9904192090034485,0.38321625340419513,1,1,32400,503x503
133.999,0.995762288570404,0.44942473160723845,1,2,33489,503x503
134.999,0.8997117280960083,0.5089577156739931,1,2,34596,503x503
135.999,0.9648963212966919,0.5727717383143802,1,1,34225,503x503
136.999,0.9859720468521118,0.6376768900391956,1,2,33489,503x503
137.999,0.9778233766555786,0.702569767429183,1,1,34225,503x503
138.999,0.9966139197349548,0.76870426684618,1,1,33124,503x503
139.999,0.6492685675621033,0.7927184000611305,1,1,29929,503x503
140.999,0.3317166268825531,0.752951879799366,1,1,30625,503x503
141.999,0.7767195701599121,0.7681680515408515,1,1,32041,503x503
142.999,0.31993216276168823,0.7309850926200548,1,1,32761,503x503
143.999,0.9844308495521545,0.7897875060637792,1,3,33489,503x503
144.999,0.9668557643890381,0.8003475854794184,1,3,34225,503x503
145.999,0.6636274456977844,0.8297789553801219,1,3,35344,503x503
146.999,0.23673632740974426,0.7826990803082784,1,2,36481,503x503
147.999,0.3102257549762726,0.7373528500398,1,2,36864,503x503
148.999,0.6162140369415283,0.7120496332645416,1,2,35721,503x503
149.999,0.5968696475028992,0.691860161225001,1,2,35721,503x503
150.999,0.11782224476337433,0.6353885561227799,1,2,33124,503x503
151.999,0.8904493451118469,0.6290203760067622,1,3,36100,503x503
152.999,0.9160193800926208,0.6249001095692317,1,3,32761,503x503
153.999,0.9188433289527893,0.6197154035170873,1,3,38416,503x503
154.999,0.08971121907234192,0.5824115802844365,1,3,34969,503x503
155.999,0.3521585464477539,0.5837743749221166,1,3,36481,503x503
156.999,0.49106475710868835,0.5647307207187017,1,2,34596,503x503
157.999,0.98833829164505,0.6092911293109258,1,2,143641,568x568
158.999,0.9931058287620544,0.6098694612582525,1,2,149769,580x580
159.999,0.998145341873169,0.6119554330905278,1,2,148996,579x579
160.999,0.9818203449249268,0.633168293039004,1,2,146689,574x574
161.999,0.9997836947441101,0.6840381175279617,1,2,136900,555x555
162.999,0.9763333201408386,0.7284452885389328,1,1,140625,562x562
163.999,0.9988428354263306,0.7539538751045863,1,2,127449,535x535
164.999,0.9954980611801147,0.7805291026830673,1,1,140625,562x562
165.999,0.9988197684288025,0.8392622709274292,1,1,146689,574x574
166.999,0.9996691942214966,0.8465435942014058,1,1,138384,558x558
167.999,0.9991903901100159,0.8520883282025655,1,1,168921,616x616
168.999,0.9893514513969421,0.8567888696988424,1,1,148225,577x577
169.999,0.9783193469047546,0.9160294115543366,1,3,145924,573x573
170.999,0.978367030620575,0.9577766438325246,1,2,150544,582x582
171.999,0.9845343828201294,0.990674618879954,1,1,145924,573x573
172.999,0.9407631158828735,0.9875029404958089,1,1,144400,570x570
173.999,0.796794056892395,0.9744154890378316,1,2,61504,503x503
174.999,0.4734764099121094,0.9394375602404277,1,1,61504,503x503
175.999,0.8472428917884827,0.9304657300313314,1,2,61009,503x503
176.999,0.6190089583396912,0.9050807476043701,1,1,60025,503x503
177.999,0.9559369683265686,0.9037209908167522,1,1,62001,503x503
178.999,0.9697059392929077,0.9017785310745239,1,1,64516,503x503
179.999,0.8204956650733948,0.8901117046674093,1,2,63504,503x503
180.999,0.8803888559341431,0.8822163105010986,1,1,61504,503x503
181.999,0.9323254823684692,0.8777267297108968,1,2,63504,503x503
182.999,0.7244526147842407,0.8594108780225118,1,2,63001,503x503
183.999,0.9041737914085388,0.8537323673566183,1,2,60025,503x503
184.999,0.9597275257110596,0.8524929126103719,1,1,59049,503x503
185.999,0.7202218174934387,0.8352832317352294,1,2,59536,503x503
186.999,0.9650025367736816,0.8339811086654663,1,2,56169,503x503
187.999,0.7814204692840576,0.8233582655588786,1,3,60025,503x503
188.999,0.8319658637046814,0.8257030526796977,1,2,56169,503x503
189.999,0.9998137354850769,0.8607922077178956,1,2,58564,503x503
190.999,0.654012143611908,0.8479101578394572,1,2,65536,503x503
191.999,0.9750135540962219,0.8716437975565593,1,1,53361,503x503
192.999,0.8702234029769897,0.8659295598665874,1,2,60025,503x503
193.999,0.45616385340690613,0.8316934208075205,1,2,57600,503x503
194.999,0.8411206603050232,0.8330684204896291,1,3,60516,503x503
195.999,0.9376667737960815,0.8368869483470917,1,2,57121,503x503
196.999,0.9800015091896057,0.8400653501351675,1,2,61009,503x503
197.999,0.22339245676994324,0.8066613396008809,1,2,62500,503x503
198.999,0.9304903745651245,0.8084157784779866,1,2,54756,503x503
199.999,0.9878779649734497,0.8102924744288127,1,3,66049,503x503
200.999,0.6700567603111267,0.8069481372833252,1,2,73984,503x503
201.999,0.7663385272026062,0.7937038699785869,1,1,77284,503x503
202.999,0.17261561751365662,0.7531168798605601,1,1,78961,503x503
203.999,0.3886677324771881,0.7235636711120605,1,1,72900,503x503
204.999,0.8371155858039856,0.7127171277999877,1,2,79524,503x503
205.999,0.6631270051002502,0.713324785232544,1,1,71289,503x503
206.999,0.6636621952056885,0.6925680279731751,1,2,73441,503x503
207.999,0.9999938011169434,0.7012193878491719,1,4,75625,503x503
208.999,0.9994955062866211,0.737441498041153,1,5,56644,503x503
209.999,0.998893678188324,0.747959699233373,1,2,56644,503x503
210.999,0.9999798536300659,0.7521139045556386,1,4,69169,503x503
211.999,0.9999748468399048,0.7534454603989919,1,6,75625,503x503
212.999,0.9999321699142456,0.805214774608612,1,6,54756,503x503
213.999,0.9992000460624695,0.8097954193751017,1,4,67081,503x503
214.999,0.9996060729026794,0.8105772932370504,1,3,65025,503x503
215.999,0.9999101161956787,0.8325675169626872,1,6,68121,503x503
216.999,0.9991174340248108,0.8480861107508342,1,4,64009,503x503
217.999,0.9987233281135559,0.9031599581241607,1,6,68121,503x503
218.999,0.9997676014900208,0.943899949391683,1,6,70756,503x503
219.999,0.999981164932251,0.9547576546669007,1,5,80656,503x503
220.999,0.9958372116088867,0.9769383351008097,1,4,61504,503x503
221.999,0.9998095631599426,0.9993481596310934,1,4,84681,503x503
222.999,0.9999748468399048,0.999346896012624,1,4,80656,503x503
223.999,0.9999752044677734,0.9993788758913676,1,4,81225,503x503
224.999,0.9999896287918091,0.9994519392649333,1,4,68644,503x503
225.999,0.9997609257698059,0.9994373440742492,1,4,70225,503x503
226.999,0.9999053478240967,0.9994327108065287,1,4,75076,503x503
227.999,0.003929425030946732,0.9330325278143088,0,1,25921,720x720
228.999,0.010529016144573689,0.8671211258197824,0,1,26569,720x720
229.999,0.02576856128871441,0.8021986250455181,1,1,28561,503x503
230.999,0.006100229918956757,0.73594463262707,0,1,27556,720x720
231.999,0.005480545107275248,0.6697021733659009,0,1,25921,720x720
232.999,0.005276166368275881,0.6034723625828823,0,1,26569,720x720
233.999,0.005116097163408995,0.5371622622944414,0,1,26896,720x720
234.999,0.0068885027430951595,0.47095608481516443,0,1,26244,720x720
235.999,0.008901947177946568,0.40516040051976837,0,1,25281,720x720
236.999,0.013055999763309956,0.33937682962665955,0,1,26244,720x720
237.999,0.008929949253797531,0.27330716978758574,0,1,26896,720x720
238.999,0.008035075850784779,0.2071778278797865,0,1,25921,720x720
239.999,0.007429908961057663,0.14100717989106973,0,1,26244,720x720
240.999,0.0054112765938043594,0.0747172032793363,0,2,27225,720x720
241.999,0.008412420749664307,0.008617674807707469,0,1,26244,720x720
242.999,0.008937571197748184,0.008951551218827566,1,1,28224,503x503
243.999,0.034202493727207184,0.010529783057669799,0,1,25921,720x720
244.999,0.02017153427004814,0.010156647923092047,0,1,26569,720x720
245.999,0.008130951784551144,0.01029202938079834,0,1,25921,720x720
246.999,0.5342305898666382,0.04554203236475587,1,2,41209,503x503
247.999,0.02223520167171955,0.04667263471831878,0,1,26244,720x720
248.999,0.009371879510581493,0.046956353541463616,0,1,26244,720x720
249.999,0.024069542065262794,0.048101756162941454,0,1,26244,720x720
250.999,0.010691361501812935,0.04822105045119921,0,1,26244,720x720
251.999,0.005618724972009659,0.04772523213177919,0,1,26244,720x720
252.999,0.02683180198073387,0.04891868898024162,0,1,24336,720x720
253.999,0.03788752853870392,0.05090885249276956,0,1,24649,720x720
254.999,0.015603162348270416,0.051453736051917075,0,1,25281,720x720
255.999,0.024835919961333275,0.052748712276419,0,1,23716,720x720
256.999,0.013977485708892345,0.053119716607034205,0,1,25921,720x720
257.999,0.007549341768026352,0.05302716797838609,0,1,24336,720x720
258.999,0.008834060281515121,0.051335939082006614,0,1,25281,720x720
259.999,0.023217106238007545,0.051538977213203906,1,1,37249,503x503
260.999,0.0017515434883534908,0.05111368332679073,1,1,34596,503x503
261.999,0.002170258667320013,0.01564299458016952,1,1,37636,503x503
262.999,0.0010791898239403963,0.014232593790317575,1,1,36100,503x503
263.999,0.002238601678982377,0.013757041934877635,1,1,36864,503x503
264.999,0.004365608096122742,0.012443446336934965,1,1,33489,503x503
265.999,0.000450273510068655,0.011760707137485345,1,2,36481,503x503
266.999,0.002466771751642227,0.011550576922794183,1,1,37249,503x503
267.999,0.004281313624233007,0.010047211032360791,1,1,36481,503x503
268.999,0.02265721559524536,0.009031856836130222,1,2,37249,503x503
269.999,0.027873467653989792,0.009849877189844846,1,1,36481,503x503
270.999,0.006352463737130165,0.008617646774897974,1,2,35721,503x503
271.999,0.9397372603416443,0.0703349650837481,1,1,55225,503x503
272.999,0.9742386937141418,0.1347809218801558,1,1,53361,503x503
273.999,0.8053466081619263,0.18788175840551655,1,1,60025,503x503
274.999,0.9895856976509094,0.2523063311663767,1,1,46656,503x503
275.999,0.9791663289070129,0.317467316860954,1,1,55225,503x503
276.999,0.9287438988685608,0.37923889287437,1,1,51076,503x503
277.999,0.9789634943008423,0.4444311798394968,1,1,48841,503x503
278.999,0.9537150859832764,0.507862945459783,1,1,46656,503x503
279.999,0.9713063836097717,0.5723256638273597,1,1,48400,503x503
280.999,0.9992109537124634,0.638909709174186,1,1,56644,503x503
281.999,0.9773094654083252,0.7038992220846315,1,1,62500,503x503
282.999,0.9886518120765686,0.7695239219814539,1,1,53361,503x503
283.999,0.971648633480072,0.832790016507109,1,1,55225,503x503
284.999,0.9949186444282532,0.8972596949587266,1,1,52441,503x503
285.999,0.9570634961128235,0.9606404304504395,1,1,53361,503x503
286.999,0.9806981086730957,0.9633711536725362,1,1,53361,503x503
287.999,0.007488739211112261,0.8989211567056675,0,1,13689,720x720
288.999,0.006300043314695358,0.8456513857158522,0,1,13689,720x720
289.999,0.005210477393120527,0.7800263710319996,0,2,13924,720x720
290.999,0.004536224063485861,0.7150510307090978,0,2,15376,720x720
291.999,0.004660103470087051,0.6534454443491995,0,2,15625,720x720
292.999,0.005098770372569561,0.588521129420648,0,2,17956,720x720
293.999,0.00515540549531579,0.5252838173881174,0,2,21025,720x720
294.999,0.004808330908417702,0.4608506138746937,0,1,18496,720x720
295.999,0.0061715212650597095,0.3946479850448668,0,1,21904,720x720
296.999,0.01050524227321148,0.33019437016919256,0,2,22500,720x720
297.999,0.0037667234428226948,0.2645353642602762,0,2,23716,720x720
298.999,0.004571552854031324,0.20006355888520677,0,2,21904,720x720
299.999,0.004659393802285194,0.13404627551014225,0,3,22201,720x720
300.999,0.031554196029901505,0.07234565550461411,0,2,23409,720x720
301.999,0.015943963080644608,0.008028712465117376,0,2,21025,720x720
302.999,0.005136027932167053,0.007871865046521027,0,3,21904,720x720
303.999,0.04720299318432808,0.01059872837116321,0,2,23716,720x720
304.999,0.0150994174182415,0.011257991039504608,0,3,22500,720x720
305.999,0.007571026217192411,0.011460311183085044,0,2,24336,720x720
306.999,0.007049718871712685,0.011619618876526754,0,2,24964,720x720
307.999,0.011261681094765663,0.012030479591339826,0,2,23716,720x720
308.999,0.009964308701455593,0.012351073138415814,0,2,24025,720x720
309.999,0.4478013217449188,0.041883939194182554,1,3,67081,503x503
310.999,0.9946293234825134,0.10778112600867946,1,1,34596,503x503
311.999,0.9446027278900146,0.17005429171646635,1,1,34969,503x503
312.999,0.9586464762687683,0.23371294190486272,1,1,35344,503x503
313.999,0.9704640507698059,0.2981057750992477,1,2,38809,503x503
314.999,0.963300883769989,0.3620152077637613,1,2,39601,503x503
315.999,0.8318212032318115,0.41536634157722196,1,2,35344,503x503
316.999,0.914993941783905,0.475303006824106,1,2,35344,503x503
317.999,0.9848965406417847,0.5406203743380805,1,2,37249,503x503
318.999,0.9492580890655518,0.600757380730162,1,1,34596,503x503
319.999,0.998687207698822,0.6663299000822007,1,1,36100,503x503
320.999,0.9862411022186279,0.7315745718156298,1,1,34225,503x503
321.999,0.9999642372131348,0.7977688730383913,1,4,33856,503x503
322.999,0.9999178647994995,0.8636792852853735,1,3,34969,503x503
323.999,0.9999790191650391,0.9296802659829457,1,3,39601,503x503
324.999,0.9999961853027344,0.9664932568868001,1,3,36481,503x503
325.999,0.999919056892395,0.9668459057807922,1,3,34596,503x503
326.999,0.9999929666519165,0.970538588364919,1,3,35721,503x503
327.999,0.9999929666519165,0.973295021057129,1,3,38416,503x503
328.999,0.9999866485595703,0.9752631942431133,1,4,34969,503x503
329.999,0.999993085861206,0.9777093410491944,1,5,36864,503x503
330.999,0.999993085861206,0.988920799891154,1,4,36100,503x503
331.999,0.999988317489624,0.9945870916048686,1,5,36100,503x503
332.999,0.9999898672103882,0.9955933133761088,1,5,37249,503x503
333.999,0.9999943971633911,0.9989757339159647,1,4,35721,503x503
334.999,0.9999915361404419,0.9990626891454061,1,4,36100,503x503
335.999,0.481732040643692,0.965428751707077,1,1,87616,503x503
336.999,0.36130985617637634,0.9228517929712932,1,1,91809,503x503
337.999,0.26001715660095215,0.87352507909139,1,1,88804,503x503
338.999,0.1588355451822281,0.8174488474925359,1,1,105625,503x503
339.999,0.10817767679691315,0.7579942802588145,1,1,103684,503x503
340.999,0.3120652437210083,0.7121373593807221,1,1,116964,513x513
341.999,0.22145141661167145,0.660234589378039,1,1,104329,503x503
342.999,0.26451778411865234,0.6112029105424881,1,1,93025,503x503
343.999,0.06639295816421509,0.5489633311827977,1,1,96100,503x503
344.999,0.5877140760421753,0.5214780638615291,1,1,104329,503x503
345.999,0.5787380933761597,0.4933943976958593,1,1,104329,503x503
346.999,0.3115713596343994,0.4474999338388443,1,1,99225,503x503
347.999,0.3040946125984192,0.40110691686471306,1,1,108900,503x503
348.999,0.8627520203590393,0.39195742507775627,1,1,103041,503x503
349.999,0.33418044447898865,0.3475700189669927,1,1,104329,503x503
350.999,0.24894389510154724,0.33205080926418307,0,0,,720x720
351.999,0.777204155921936,0.359777095913887,1,1,40804,503x503
352.999,0.9868518710136414,0.40823274354139966,1,1,42849,503x503
353.999,0.982218325138092,0.4631249288717906,1,1,42025,503x503
354.999,0.9899435043334961,0.5219093173742294,1,1,42025,503x503
355.999,0.9547519087791443,0.5647550950447718,1,1,39601,503x503
356.999,0.805853009223938,0.603715201218923,1,1,44100,503x503
357.999,0.9796578288078308,0.6513912041982015,1,1,41616,503x503
358.999,0.9829632043838501,0.7124958872795105,1,1,40804,503x503
359.999,0.8942864537239075,0.732934045791626,1,1,40401,503x503
360.999,0.9871368408203125,0.7601606289545695,1,1,38809,503x503
361.999,0.9833039045333862,0.8049427986145019,1,1,41616,503x503
362.999,0.9945841431617737,0.8509754339853922,1,1,41616,503x503
363.999,0.911313533782959,0.8542128682136536,1,1,40000,503x503
364.999,0.8712095022201538,0.8900148053963979,1,1,41616,503x503
365.999,0.7360239624977112,0.9224868098894755,1,1,44521,503x503
366.999,0.9994124174118042,0.9373006939888,1,1,39601,503x503
367.999,0.9996415376663208,0.938153338432312,1,1,90000,503x503
368.999,0.9997238516807556,0.9393203735351563,1,1,99856,503x503
369.999,0.9971176385879517,0.93979864915212,1,1,98596,503x503
370.999,0.9999455213546753,0.9428115566571553,1,1,97969,503x503
371.999,0.9996090531349182,0.9557286262512207,1,1,104976,503x503
372.999,0.9990654587745667,0.957022468249003,1,1,116964,513x513
373.999,0.9980320334434509,0.9580270568529765,1,1,100489,503x503
374.999,0.9995505213737488,0.9650446613629658,1,1,115600,510x510
375.999,0.9996985197067261,0.9658821066220601,1,1,105625,503x503
376.999,0.994225800037384,0.9666102329889933,1,1,94249,503x503
377.999,0.9984577894210815,0.9668684760729472,1,1,95481,503x503
378.999,0.9985291957855225,0.9726828535397848,1,1,121801,523x523
379.999,0.9991912245750427,0.981214968363444,1,1,117649,514x514
380.999,0.9901200532913208,0.9981547077496846,1,1,102400,503x503
381.999,0.9991661310195923,0.9981382886568705,1,1,95481,503x503
382.999,0.03462722525000572,0.9338040011624495,1,1,81225,503x503
383.999,0.0227609071880579,0.8686731381962697,1,1,75625,503x503
384.999,0.019389832392334938,0.8034912844498953,1,1,76729,503x503
385.999,0.021275991573929787,0.7382466491311789,1,1,75625,503x503
386.999,0.013116604648530483,0.672480485898753,1,1,75076,503x503
387.999,0.05819031223654747,0.6097554761295517,1,1,76729,503x503
388.999,0.07016534358263016,0.547897696805497,1,1,69169,503x503
389.999,0.05645325779914856,0.4850245459005237,1,1,75625,503x503
390.999,0.3595907986164093,0.44235069782783587,1,1,66049,503x503
391.999,0.13000205159187317,0.38473578126480185,1,1,64516,503x503
392.999,0.037675511091947556,0.3206836293761929,1,1,77841,503x503
393.999,0.0064019919373095036,0.254541815786312,1,1,76729,503x503
394.999,0.008940734900534153,0.18852511647467812,1,1,76729,503x503
395.999,0.03311634808778763,0.12472486946110924,1,1,76176,503x503
396.999,0.03938201814889908,0.06073926193639636,1,1,71824,503x503
397.999,0.04092530533671379,0.061159133942176896,1,1,71824,503x503
398.999,0.09723040461540222,0.06612376710399985,1,1,71289,503x503
399.999,0.04394087940454483,0.06776050357148052,1,1,76176,503x503
400.999,0.6005681157112122,0.10637997851396601,1,1,69169,503x503
401.999,0.08173716068267822,0.11095468224957586,1,1,67600,503x503
402.999,0.007997552864253521,0.10760849829142292,1,1,75625,503x503
403.999,0.5551767349243164,0.13994259104753534,1,1,72900,503x503
404.999,0.03365183621644974,0.1384224962753554,1,1,74529,503x503
405.999,0.052683763206005096,0.11796202724799514,1,1,72361,503x503
406.999,0.1150929182767868,0.11696808502698938,1,1,74529,503x503
407.999,0.03937350958585739,0.11708128492658337,1,1,76729,503x503
408.999,0.0023513317573815584,0.11681124091458818,1,1,32041,503x503
409.999,0.001035866211168468,0.11628424966863046,1,1,33489,503x503
410.999,0.0010561092058196664,0.1141469004098326,1,1,32041,503x503
411.999,0.0014950181357562542,0.11162110040895641,1,1,35721,503x503
412.999,0.0010814524721354246,0.10896484355131784,1,1,33856,503x503
413.999,0.0005678661400452256,0.10252067431962739,1,1,47089,503x503
414.999,0.9689297080039978,0.1641865962262576,1,2,42436,503x503
415.999,0.9401384592056274,0.18682461912588527,1,2,44944,503x503
416.999,0.000545346294529736,0.1814118315000087,1,2,32400,503x503
417.999,0.00019198277732357383,0.18089146016088004,1,1,33489,503x503
418.999,0.0019056741148233414,0.1440067227735805,1,2,38809,503x503
419.999,0.0005851912428624928,0.14180227977534135,1,2,37249,503x503
420.999,0.0008495026268064976,0.13834666240339477,1,1,33124,503x503
421.999,0.9638885259628296,0.19493303624913097,1,2,36481,503x503
422.999,0.0008310592384077609,0.192363539559301,1,2,46225,503x503
