t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
127.999,0.5228813290596008,0.6769306225391726,1,1,36864,503x503
128.999,0.8570107221603394,0.7332978063262999,1,3,39601,503x503
129.999,0.9451332688331604,0.795916672454526,1,2,37636,503x503
130.999,0.9226757287979126,0.8570298407226801,1,1,43681,503x503
131.999,0.9755953550338745,0.9213899215062459,1,1,39601,503x503
132.999,0.9999889135360718,0.922363301118215,1,4,53824,503x503
133.999,0.9999796152114868,0.9228679299354553,1,2,51529,503x503
134.999,0.9999781847000122,0.9230270266532898,1,3,48400,503x503
135.999,0.9999752044677734,0.9248076319694519,1,3,48400,503x503
136.999,0.9999182224273682,0.9407568653424581,1,2,52900,503x503
137.999,0.9998650550842285,0.9422102491060893,1,3,47524,503x503
138.999,0.9999773502349854,0.9423842748006185,1,3,45796,503x503
139.999,0.9999825954437256,0.9427800337473552,1,2,43681,503x503
140.999,0.9999312162399292,0.9428271134694417,1,3,48400,503x503
141.999,0.9999449253082275,0.9481891791025797,1,3,50625,503x503
142.999,0.999971866607666,0.9799952149391175,1,3,51529,503x503
143.999,0.9999659061431885,0.989525560537974,1,3,54756,503x503
144.999,0.9999418258666992,0.99317946434021,1,3,51529,503x503
145.999,0.9997730851173401,0.9983192880948385,1,3,51076,503x503
146.999,0.999934196472168,0.999941877524058,1,3,48841,503x503
147.999,0.9999234676361084,0.9999375144640604,1,4,50625,503x503
148.999,0.9999557733535767,0.9999359250068665,1,4,61504,503x503
149.999,0.9996315240859985,0.9999128142992656,1,3,54289,503x503
150.999,0.9998505115509033,0.9999045014381409,1,3,49729,503x503
151.999,0.9999464750289917,0.9999063849449158,1,3,47089,503x503
152.999,0.999976634979248,0.9999138236045837,1,2,55696,503x503
153.999,0.0012106322683393955,0.9333293757401406,1,3,59536,503x503
154.999,0.004569170530885458,0.8669684807459513,1,3,59049,503x503
155.999,0.0010965539840981364,0.8003795032622293,1,3,60025,503x503
156.999,0.0009715479100123048,0.7337812781023483,1,3,59049,503x503
157.999,0.0004980599624104798,0.6671496909926645,1,3,55225,503x503
158.999,0.0013713887892663479,0.6005767231690697,1,4,54756,503x503
159.999,0.0007538386853411794,0.5339641906903125,1,5,55225,503x503
160.999,0.00027031596982851624,0.46733067274714507,1,4,56644,503x503
161.999,0.007917176932096481,0.401196204777807,1,4,60025,503x503
162.999,0.00043379151611588895,0.33456355970314083,1,4,58564,503x503
163.999,0.00024935873807407916,0.2679164653954407,1,5,55696,503x503
164.999,0.000815211096778512,0.20132871119615933,1,4,53824,503x503
165.999,0.2903446555137634,0.15402832079368334,1,1,28561,503x503
166.999,0.4230874478816986,0.11557105231719712,1,2,31329,503x503
167.999,0.6398903727531433,0.09156530150212347,1,2,29929,503x503
168.999,0.058132354170084,0.09536008296223979,0,1,19600,720x720
169.999,0.4993676543235779,0.1283466485484193,0,2,19881,720x720
170.999,0.08566849678754807,0.13398477806864928,0,3,21316,720x720
171.999,0.9011853337287903,0.1939990304565678,0,1,21025,720x720
172.999,0.014394596219062805,0.1949254662070113,0,1,18496,720x720
173.999,0.33871328830718994,0.21741492617487287,0,2,19600,720x720
174.999,0.15137435495853424,0.22745629392641906,0,2,16900,720x720
175.999,0.033686891198158264,0.22968406560830773,0,3,22201,720x720
176.999,0.4643741846084595,0.2601145327867319,0,2,15876,720x720
177.999,0.3441886305809021,0.28303152205771764,0,3,18225,720x720
178.999,0.5436334013938904,0.31925712490143876,0,2,21904,720x720
179.999,0.04355974495410919,0.3221067604919275,0,1,16641,720x720
180.999,0.9547985792160034,0.36640368873874346,0,2,16641,720x720
181.999,0.1257239580154419,0.346579456080993,0,3,16900,720x720
182.999,0.05236872285604477,0.3074113460878531,0,1,13225,720x720
183.999,0.13891983032226562,0.3127971778313319,0,1,11025,720x720
184.999,0.06121177598834038,0.28358678594231607,0,3,16900,720x720
185.999,0.043905217200517654,0.2808025673031807,0,2,16384,720x720
186.999,0.016606643795967102,0.22183065464099247,0,2,15376,720x720
187.999,0.012503569014370441,0.22170458616067965,0,2,16900,720x720
188.999,0.017984112724661827,0.20032264112184445,0,2,11449,720x720
189.999,0.023865552619099617,0.19182205429921548,0,2,15876,720x720
190.999,0.04537494108080864,0.1926012576247255,0,3,21316,720x720
191.999,0.04739195480942726,0.16480244230479002,0,2,19321,720x720
192.999,0.22416184842586517,0.15680065682778757,0,2,21025,720x720
193.999,0.0929890051484108,0.12675769707808893,0,3,23716,720x720
194.999,0.059186093509197235,0.12779945364842812,0,2,24964,720x720
195.999,0.00431103678420186,0.06443361748630802,0,2,24336,720x720
196.999,0.02700202912092209,0.057852155560006696,0,5,24025,720x720
197.999,0.04164090007543564,0.05713696737463276,0,5,21609,720x720
198.999,0.0030511561781167984,0.04807905576502283,1,2,146689,574x574
199.999,0.0024471415672451258,0.04416141347028315,1,4,137641,556x556
200.999,0.003887713886797428,0.04149357991603513,1,3,129600,540x540
201.999,0.0027412583585828543,0.04056922088687619,1,3,141376,564x564
202.999,0.0022596109192818403,0.03988629034720361,1,3,123904,528x528
203.999,0.002130569890141487,0.038829387491568924,1,2,126025,532x532
204.999,0.0018504047766327858,0.0373617109687378,0,2,20736,720x720
205.999,0.0033488920889794827,0.03455997436928252,0,2,21904,720x720
206.999,0.0005819271900691092,0.03143930586132531,1,2,126736,534x534
207.999,0.005978901870548725,0.016893776090970883,1,3,130321,541x541
208.999,0.0015140364412218332,0.010795444843824952,1,3,148225,577x577
209.999,0.0017556102247908711,0.006966745958197862,1,3,142129,565x565
210.999,0.0019459041068330407,0.006809070446373274,1,3,148225,577x577
211.999,0.0008048564195632935,0.005062592266282687,1,3,140625,562x562
212.999,0.057348113507032394,0.006109739828389138,1,1,34969,503x503
213.999,0.07236345112323761,0.010730559491397193,1,1,38809,503x503
214.999,0.047312453389167786,0.013721580279525369,1,1,36100,503x503
215.999,0.33435943722724915,0.03575302850222215,1,1,39204,503x503
216.999,0.11774717271327972,0.04342008945920194,1,1,38416,503x503
217.999,0.235470250248909,0.058967465414510416,1,2,39601,503x503
218.999,0.336094468832016,0.08123172534396872,1,2,37249,503x503
219.999,0.3081043064594269,0.10164865212282166,1,1,40401,503x503
220.999,0.14092233777046204,0.11082021516825383,1,3,38416,503x503
221.999,0.1913692206144333,0.12353936806321145,1,1,45369,503x503
222.999,0.5309315919876099,0.1585362140710155,1,2,43264,503x503
223.999,0.8326432108879089,0.21394482570079465,1,2,44100,503x503
224.999,0.04847915098071098,0.217059728417856,1,1,44944,503x503
225.999,0.16337522864341736,0.22782168338696163,1,1,37249,503x503
226.999,0.23044051229953766,0.24313072711229325,1,1,43264,503x503
227.999,0.28150373697280884,0.258074435343345,1,1,40401,503x503
228.999,0.4619539976119995,0.2840471384425958,1,1,41616,503x503
229.999,0.07089632004499435,0.2856193962196509,1,2,47089,503x503
230.999,0.2107800841331482,0.2773807726800442,1,2,47524,503x503
231.999,0.08421818166971207,0.275145506610473,1,1,38025,503x503
232.999,0.0772988349199295,0.264600745588541,1,1,47089,503x503
233.999,0.2886465787887573,0.26143755291899046,1,1,48400,503x503
234.999,0.6006618738174438,0.28094139074285823,1,1,45369,503x503
235.999,0.4682665765285492,0.3027643399933974,1,1,36481,503x503
236.999,0.0731976106762886,0.29488623266418773,1,1,42436,503x503
237.999,0.066453717648983,0.2639210410416126,1,1,38025,503x503
238.999,0.3716600239276886,0.23318882857759793,1,1,38025,503x503
239.999,0.25980502367019653,0.24727722009023032,1,1,43264,503x503
240.999,0.3796607255935669,0.26169625322024026,1,1,44521,503x503
241.999,0.6999203562736511,0.2929949094851812,1,1,47089,503x503
242.999,0.7921881079673767,0.3270405342181524,1,1,42025,503x503
243.999,0.09221503138542175,0.3023912698030472,1,1,38809,503x503
244.999,0.24191264808177948,0.31379235833883284,1,1,41616,503x503
245.999,0.47919097542762756,0.3316864177584648,1,1,40000,503x503
246.999,0.256642609834671,0.34318137963612877,1,1,40000,503x503
247.999,0.031798433512449265,0.34014801954229673,1,1,38809,503x503
248.999,0.6250213980674744,0.3625730074942112,1,1,40000,503x503
249.999,0.5546184778213501,0.3595034477611383,1,1,43681,503x503
250.999,0.7354477047920227,0.3773155229787032,1,1,39601,503x503
251.999,0.22509333491325378,0.38744190459450084,1,1,43681,503x503
252.999,0.1406354457139969,0.39238735313216844,1,1,44944,503x503
253.999,0.5146878957748413,0.4019225445886453,1,1,48841,503x503
254.999,0.3222898840904236,0.4060882019499938,1,1,48841,503x503
255.999,0.07151732593774796,0.38554530863960584,1,1,45796,503x503
256.999,0.06311223655939102,0.3430914339919885,0,2,22201,720x720
257.999,0.06262943893671036,0.29445418938994405,0,2,24025,720x720
258.999,0.1973446160554886,0.3014628283679485,0,1,21609,720x720
259.999,0.9671082496643066,0.34980920180678365,1,2,48841,503x503
260.999,0.21749244630336761,0.3323626331984997,1,2,44521,503x503
261.999,0.2239276021718979,0.33018163268764816,1,1,44944,503x503
262.999,0.22780504822731018,0.34324874033530556,0,1,21609,720x720
263.999,0.2536328136920929,0.31848950137694676,0,2,20736,720x720
264.999,0.23969443142414093,0.29749456495046617,0,1,26896,720x720
265.999,0.12478329986333847,0.2567836046218872,0,2,22500,720x720
266.999,0.1913953572511673,0.2545370727777481,0,2,25281,720x720
267.999,0.20516403019428253,0.25883897840976716,0,2,25600,720x720
268.999,0.3593353033065796,0.24848213891188303,0,1,24964,720x720
269.999,0.3080576956272125,0.24753332634766897,0,1,24336,720x720
270.999,0.21184489130973816,0.2568884973724683,0,2,24964,720x720
271.999,0.015852991491556168,0.25373788103461264,0,1,24025,720x720
272.999,0.007840903475880623,0.25008531200389067,0,1,23409,720x720
273.999,0.004689165391027927,0.23724161529292662,0,1,22801,720x720
274.999,0.004893267992883921,0.17309394984816512,0,1,23104,720x720
275.999,0.004495175555348396,0.15889413179829717,0,1,24336,720x720
276.999,0.004430003464221954,0.14426095855111878,0,1,23716,720x720
277.999,0.00289120152592659,0.12926670210435987,0,1,23104,720x720
278.999,0.0020283330231904984,0.11249307005976637,0,1,24025,720x720
279.999,0.001357190660201013,0.0966039206755037,0,1,23716,720x720
280.999,0.0035119857639074326,0.0885191664022083,0,1,22801,720x720
281.999,0.005776890087872744,0.07614460192465534,0,1,25281,720x720
282.999,0.006546021439135075,0.06290340134097884,0,1,24025,720x720
283.999,0.002739669056609273,0.03913035905764749,0,1,24025,720x720
284.999,0.002536742016673088,0.018762295483611524,0,1,24025,720x720
285.999,0.004165892023593187,0.004917028864535193,0,1,24336,720x720
286.999,0.0039945729076862335,0.00412646762561053,0,1,24025,720x720
287.999,0.0030955253168940544,0.0038101090816780926,0,2,25600,720x720
288.999,0.0027887457981705666,0.0036834144421542684,0,1,24964,720x720
289.999,0.0037485728971660137,0.0036071014357730745,0,1,24025,720x720
290.999,0.9992735981941223,0.06992566294502467,1,2,38809,503x503
291.999,0.9963300824165344,0.13605233487517884,1,1,40000,503x503
292.999,0.993845522403717,0.20211595626703152,1,1,38809,503x503
293.999,0.9997097849845886,0.2686280530644581,1,1,40804,503x503
294.999,0.9962174296379089,0.33495206899630525,1,1,36864,503x503
295.999,0.9884251356124878,0.4006129456528773,1,1,37249,503x503
296.999,0.9801440834999084,0.465570758547013,1,1,39204,503x503
297.999,0.9883326888084412,0.5310232030383001,1,1,36481,503x503
298.999,0.996889054775238,0.5972998287528754,1,1,35721,503x503
299.999,0.9981263279914856,0.6636724678178628,1,1,33489,503x503
300.999,0.999210000038147,0.7300087416854998,1,1,36100,503x503
301.999,0.9995768666267395,0.7963808946001033,1,1,34596,503x503
302.999,0.9936235547065735,0.8624160965594153,0,0,,720x720
303.999,0.999855637550354,0.9288872226762275,1,2,32761,503x503
304.999,0.946708083152771,0.9917511900266012,1,1,107584,503x503
305.999,0.9986385703086853,0.9917088548342387,1,3,133956,549x549
306.999,0.9999451637268066,0.9919498602549235,1,3,124609,529x529
307.999,0.999975323677063,0.9923585136731465,1,4,127449,535x535
308.999,0.9999524354934692,0.9923746903737386,1,4,124609,529x529
309.999,0.9163947701454163,0.9870531797409058,1,2,113569,505x505
310.999,0.889184296131134,0.9804371237754822,1,2,121801,523x523
311.999,0.9370487928390503,0.9775641043980916,1,3,128881,538x538
312.999,0.9967349171638489,0.9781242529551188,1,2,121104,522x522
313.999,0.9999386072158813,0.9783275564511617,1,3,101124,503x503
314.999,0.9999896287918091,0.9784517765045166,1,2,119025,517x517
315.999,0.999218225479126,0.9784523248672485,1,1,128881,538x538
316.999,0.4951426684856415,0.9448233783245087,1,2,59536,503x503
317.999,0.7678490877151489,0.929771747191747,1,3,63001,503x503
318.999,0.6632673740386963,0.9073325296243032,1,2,62001,503x503
319.999,0.3761153817176819,0.8692930161952972,1,1,76176,503x503
320.999,0.4034918248653412,0.8296165664990743,1,2,62001,503x503
321.999,0.30851203203201294,0.7835210243860881,1,1,63504,503x503
322.999,0.43110761046409607,0.7455965101718902,1,3,59536,503x503
323.999,0.9999914169311523,0.7455991089344025,1,1,64009,503x503
324.999,0.9999788999557495,0.7511713842550913,1,1,62001,503x503
325.999,0.9999707937240601,0.7585571507612864,1,2,61009,503x503
326.999,0.9999897480010986,0.7627532144387563,1,2,61504,503x503
327.999,0.9999830722808838,0.7629697581132253,1,1,61504,503x503
328.999,0.999975323677063,0.7629722058773041,1,2,63001,503x503
329.999,0.9999722242355347,0.7629710455735524,1,3,59049,503x503
330.999,0.9999792575836182,0.7630217810471852,1,2,57600,503x503
331.999,0.9999881982803345,0.7966781497001648,1,2,60516,503x503
332.999,0.9999719858169556,0.8121530095736186,1,2,58564,503x503
333.999,0.9999866485595703,0.8346009612083435,1,3,65025,503x503
334.999,0.9999673366546631,0.8761910915374755,1,1,60025,503x503
335.999,0.9999810457229614,0.9159570395946502,1,2,58081,503x503
336.999,0.9999797344207764,0.9620548864205678,1,2,57600,503x503
337.999,0.9999626874923706,0.9999785582224529,1,3,56644,503x503
338.999,0.9999856948852539,0.9999781767527263,1,3,60025,503x503
339.999,0.9999861717224121,0.9999786615371704,1,2,60025,503x503
340.999,0.999993085861206,0.9999801476796468,1,2,54756,503x503
341.999,0.9999862909317017,0.9999799172083537,1,2,60516,503x503
342.999,0.9999802112579346,0.9999797264734904,1,2,60516,503x503
343.999,0.9999872446060181,0.9999805212020874,1,3,57600,503x503
344.999,0.9267427921295166,0.9950985590616862,1,2,55696,503x503
345.999,0.053882598876953125,0.9320254484812419,1,3,49729,503x503
346.999,0.49646955728530884,0.8984575390815734,1,2,51984,503x503
347.999,0.1328771859407425,0.840651219089826,1,1,53824,503x503
348.999,0.9919458031654358,0.840115162730217,1,2,55225,503x503
349.999,0.8943427801132202,0.8330735256274541,1,3,57121,503x503
350.999,0.6120333671569824,0.8072103470563888,1,1,46225,503x503
351.999,0.5470301508903503,0.7770137081543604,1,1,46225,503x503
352.999,0.6656109094619751,0.7547235896190008,1,3,58564,503x503
353.999,0.3407338857650757,0.7107734690109889,1,2,55225,503x503
354.999,0.23942631483078003,0.6600694785515467,1,2,51529,503x503
355.999,0.2539106011390686,0.6103306462367376,1,1,58564,503x503
356.999,0.9997051358222961,0.6103119025627772,1,2,44100,503x503
357.999,0.999893307685852,0.610306108991305,1,1,43264,503x503
358.999,0.9994316697120667,0.6102690706650417,1,1,46656,503x503
359.999,0.9996392726898193,0.6151288360357284,1,1,50625,503x503
360.999,0.9993882179260254,0.6781625439723332,1,1,42849,503x503
361.999,0.9995649456977844,0.711702236533165,1,1,50176,503x503
362.999,0.9999325275421143,0.7695059259732564,1,1,48841,503x503
363.999,0.9999709129333496,0.7700409332911173,1,2,46225,503x503
364.999,0.9998960494995117,0.7770778179168701,1,4,46656,503x503
365.999,0.9999750852584839,0.8029405991236369,1,2,49284,503x503
366.999,0.030665811151266098,0.7685163098076979,1,1,135424,552x552
367.999,0.003528017085045576,0.7243774503159026,1,1,139876,561x561
368.999,0.3256371319293976,0.7233710000601907,1,1,123201,526x526
369.999,0.05119852349162102,0.7108224806375801,1,1,128164,537x537
370.999,0.022423937916755676,0.6953900364227593,1,1,126736,534x534
371.999,0.009617696516215801,0.6293842071356873,1,1,135424,552x552
372.999,0.009195883758366108,0.5633377122071882,1,1,141376,564x564
373.999,0.0019121989607810974,0.4968364141571025,1,1,162409,604x604
374.999,0.0013975524343550205,0.43028696614007156,1,1,150544,582x582
375.999,0.022772246971726418,0.3651792347431183,1,1,141376,564x564
376.999,0.004721765872091055,0.29885635608807204,1,1,132496,546x546
377.999,0.07814788073301315,0.23740404630079864,1,1,132496,546x546
378.999,0.001847695093601942,0.17086249844481546,1,1,144400,570x570
379.999,0.002174438675865531,0.10434772438990574,1,1,147456,576x576
380.999,0.009949266910552979,0.03834600316671034,1,1,134689,550x550
381.999,0.005897785536944866,0.03669480145908892,1,1,142129,565x565
382.999,0.9252422451972961,0.0981424166665723,1,1,160000,600x600
383.999,0.0012231708969920874,0.07651481926441192,1,1,155236,591x591
384.999,0.0019476067973300815,0.07323142481812586,1,1,153664,588x588
385.999,0.0014974873047322035,0.07183632811065763,1,1,150544,582x582
386.999,0.004346626810729504,0.07148492346362521,1,1,136900,555x555
387.999,0.003948871046304703,0.07113512261615446,1,1,142129,565x565
388.999,0.001106421579606831,0.07108140412407617,1,1,162409,604x604
389.999,0.0012655961327254772,0.07107260703730087,1,1,152100,585x585
390.999,0.0008802228840067983,0.06961313876478623,1,1,145161,571x571
391.999,0.03997723385691643,0.07196350329710792,1,1,32041,503x503
392.999,0.302855521440506,0.08694401267760744,1,1,33124,503x503
393.999,0.6058200001716614,0.12720883301614475,1,1,31684,503x503
394.999,0.9970495700836182,0.19353384177666158,1,1,32400,503x503
395.999,0.5254706740379333,0.2279019355851536,1,2,31684,503x503
396.999,0.4756186306476593,0.25921665859253457,1,1,32761,503x503
397.999,0.40554553270339966,0.22457021109294145,1,1,28561,503x503
398.999,0.34964701533317566,0.24779846738868702,0,1,26569,720x720
399.999,0.8464176058769226,0.30409646732732654,1,1,33124,503x503
400.999,0.6428911089897156,0.3468560421063254,1,1,31684,503x503
401.999,0.9739153981208801,0.4114939601936688,1,1,31329,503x503
402.999,0.2568920850753784,0.4283568411289404,1,2,33856,503x503
403.999,0.4986584484577179,0.4615269762541478,1,1,33489,503x503
404.999,0.9478986263275146,0.5246358449338004,1,2,33856,503x503
405.999,0.7499715089797974,0.5745752640068531,1,1,34969,503x503
406.999,0.9927610158920288,0.6380941828091939,1,1,33489,503x503
407.999,0.38395896553993225,0.643501079082489,0,1,27225,720x720
408.999,0.002325590932741761,0.603268118466561,1,4,113569,505x505
409.999,0.006298523861914873,0.5372180487184475,1,1,99856,503x503
410.999,0.2455655187368393,0.5185577050317078,1,1,90000,503x503
411.999,0.007594795897603035,0.4873561160483708,1,2,109561,503x503
412.999,0.017815330997109413,0.4615074359346181,1,2,131044,543x543
413.999,0.0024934355169534683,0.43836386394687,1,2,128164,537x537
414.999,0.007872194983065128,0.38246083655394614,1,3,126025,532x532
415.999,0.0013290351489558816,0.33969003163122885,1,3,126736,534x534
416.999,0.006490211933851242,0.2751950192187602,1,4,117649,514x514
417.999,0.01831481046974659,0.2592898675783848,1,5,114244,507x507
418.999,0.0033939627464860678,0.22627223519763598,1,3,124609,529x529
419.999,0.0034071672707796097,0.16330613792718698,1,3,129600,540x540
420.999,0.006194176618009806,0.11372098243640115,1,3,135424,552x552
421.999,0.0026121048722416162,0.047711055035082,1,3,111556,503x503
