t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
103.999,0.7801372408866882,0.7517472515503566,1,1,36864,503x503
104.999,0.650977373123169,0.7284897337357203,1,1,33124,503x503
105.999,0.0714387446641922,0.6665866196155548,1,2,30976,503x503
106.999,0.3106171488761902,0.6208530763785044,1,1,33489,503x503
107.999,0.3156404495239258,0.5752312203248342,1,1,34225,503x503
108.999,0.2526109218597412,0.5254942754904429,1,1,29584,503x503
109.999,0.170992910861969,0.4707628309726715,1,1,28224,503x503
110.999,0.9770972728729248,0.4704553743203481,1,5,47961,503x503
111.999,0.9070668816566467,0.485727188984553,1,3,31329,503x503
112.999,0.9833309054374695,0.49659603635470073,1,4,47524,503x503
113.999,0.5106697678565979,0.5156324118375778,1,3,30625,503x503
114.999,0.5738946795463562,0.5012841433286667,1,3,31684,503x503
115.999,0.8076918125152588,0.5089846104383469,1,3,32400,503x503
116.999,0.9218696355819702,0.565210297703743,1,2,31329,503x503
117.999,0.9411645531654358,0.6116800198952357,1,3,31684,503x503
118.999,0.9001625776290894,0.6196817090113957,1,3,31329,503x503
119.999,0.8724551200866699,0.6344468921422959,1,3,31329,503x503
120.999,0.8433446884155273,0.6859072883923848,1,4,30976,503x503
121.999,0.4873257577419281,0.6976878623167674,1,2,28224,503x503
122.999,0.4714262783527374,0.7080735842386882,1,2,27889,503x503
123.999,0.04846718907356262,0.6944640020529429,1,3,30625,503x503
124.999,0.5353435277938843,0.7187540431817373,1,4,30276,503x503
125.999,0.3478529453277588,0.6768044213453929,1,3,30625,503x503
126.999,0.13880082964897156,0.6255866845448812,1,3,30976,503x503
127.999,0.3055083751678467,0.5803985158602397,1,3,30625,503x503
128.999,0.7901425361633301,0.5990300337473552,1,2,58564,503x503
129.999,0.9754711389541626,0.6258017977078756,1,1,57121,503x503
130.999,0.9782330989837646,0.6371712168057759,1,1,59536,503x503
131.999,0.8259450197219849,0.6307762424151103,1,1,60516,503x503
132.999,0.9525946974754333,0.6315382520357767,1,1,53824,503x503
133.999,0.9399738907814026,0.6341923395792644,1,1,55225,503x503
134.999,0.9343248009681702,0.6383169849713644,1,1,57121,503x503
135.999,0.7968626618385315,0.6352181831995646,1,1,58081,503x503
136.999,0.9889141917228699,0.6686574121316274,1,1,61009,503x503
137.999,0.9897313714027405,0.7032110850016277,1,1,56169,503x503
138.999,0.8984869122505188,0.759879066546758,1,1,56644,503x503
139.999,0.9898417592048645,0.7901789486408234,1,1,59536,503x503
140.999,0.9458052515983582,0.8300424357255299,1,1,56169,503x503
141.999,0.998611569404602,0.8873631517092387,1,1,63504,503x503
142.999,0.8455929756164551,0.9233687917391459,1,1,53361,503x503
143.999,0.8999456167221069,0.9306889971097311,1,1,57600,503x503
144.999,0.9706079363822937,0.9303647836049398,1,1,56644,503x503
145.999,0.9682320952415466,0.9296980500221252,1,1,55696,503x503
146.999,0.8730343580245972,0.9328373392422994,1,1,50176,503x503
147.999,0.8108957409858704,0.9233907421429952,1,1,56169,503x503
148.999,0.929570198059082,0.9226971626281738,1,1,58564,503x503
149.999,0.9021745324134827,0.9205538113911946,1,2,56644,503x503
150.999,0.9915999174118042,0.9335362950960795,1,1,59049,503x503
151.999,0.9851712584495544,0.9332867662111918,1,1,52900,503x503
152.999,0.9027889966964722,0.9274906078974406,1,1,56169,503x503
153.999,0.030746176838874817,0.8696412255366643,1,1,34596,503x503
154.999,0.007315617986023426,0.8041394827887416,1,1,39204,503x503
155.999,0.004822778515517712,0.7414073179165522,1,1,38416,503x503
156.999,0.01468641497194767,0.6758123076210419,1,1,40000,503x503
157.999,0.00531135406345129,0.6197935328508417,1,1,38416,503x503
158.999,0.034008368849754333,0.5620643829926848,1,1,34596,503x503
159.999,0.006426945794373751,0.49778565028682353,1,1,38809,503x503
160.999,0.0036371045280247927,0.43347931757258873,1,1,40000,503x503
161.999,0.007772647775709629,0.3757952035559962,1,1,34596,503x503
162.999,0.0063245571218431,0.32215712463172774,1,1,34225,503x503
163.999,0.003943849820643663,0.2604487014158318,1,1,38809,503x503
164.999,0.016297446563839912,0.20139022902585565,1,1,37636,503x503
165.999,0.4517323672771454,0.1653990590168784,0,1,20449,720x720
166.999,0.6842002868652344,0.14533432757792372,0,1,19881,720x720
167.999,0.35067352652549744,0.10852662956652542,0,1,19881,720x720
168.999,0.36482393741607666,0.1307984802716722,0,1,20449,720x720
169.999,0.44808927178382874,0.16018339052485922,0,1,23409,720x720
170.999,0.35238373279571533,0.18335412081020575,0,1,21316,720x720
171.999,0.5331919193267822,0.21792115443386137,0,0,,720x720
172.999,0.7068883180618286,0.2646929520337532,0,1,22801,720x720
173.999,0.5571908354759216,0.29957178314216437,0,1,22201,720x720
174.999,0.6192243099212646,0.34042494075062374,0,1,21609,720x720
175.999,0.40262120962142944,0.3670238810901841,0,1,23716,720x720
176.999,0.4121406376361847,0.3939817470808824,0,1,17956,720x720
177.999,0.49834850430488586,0.4267833435597519,0,1,16641,720x720
178.999,0.26117342710494995,0.4439319820453723,0,2,19881,720x720
179.999,0.17741331458091736,0.4546730399131775,0,1,21316,720x720
180.999,0.08218890428543091,0.4300368090470632,0,1,21609,720x720
181.999,0.9914484024047852,0.45052001674969994,1,2,48400,503x503
182.999,0.9763572812080383,0.4922322670618693,1,3,48841,503x503
183.999,0.6315013766288757,0.5100107630093892,1,3,50625,503x503
184.999,0.989661455154419,0.5461155752340953,1,2,55225,503x503
185.999,0.9763752222061157,0.5877150078614553,1,3,57121,503x503
186.999,0.9916674494743347,0.6182800432046255,1,1,51076,503x503
187.999,0.9745416641235352,0.6361235996087392,1,1,54289,503x503
188.999,0.999496579170227,0.6656106491883595,1,2,50625,503x503
189.999,0.9502090811729431,0.6876763006051382,1,1,51529,503x503
190.999,0.8929688930511475,0.7203661461671194,1,1,51529,503x503
191.999,0.9583244919776917,0.7567784031232198,1,1,47524,503x503
192.999,0.9944296479225159,0.7898504793643951,1,1,49284,503x503
193.999,0.8905258774757385,0.8318073093891144,1,1,52900,503x503
194.999,0.9846915602684021,0.8856258591016134,1,1,52441,503x503
195.999,0.9860477447509766,0.9458831151326498,1,1,57121,503x503
196.999,0.9994760155677795,0.946418289343516,1,3,50625,503x503
197.999,0.9994899034500122,0.9479604641596476,1,1,49284,503x503
198.999,0.9901260137557983,0.9718687733014425,1,2,55225,503x503
199.999,0.9174382090568542,0.9670538902282715,1,2,40804,503x503
200.999,0.3214799463748932,0.9233942051728566,1,3,52900,503x503
201.999,0.9735861420631409,0.9221887846787771,1,2,53361,503x503
202.999,0.9678553938865662,0.9217430333296458,1,1,44521,503x503
203.999,0.8982914686203003,0.9149960259596507,1,1,45369,503x503
204.999,0.9180310368537903,0.9128508230050405,1,2,51076,503x503
205.999,0.3707558512687683,0.8780366202195485,1,4,53824,503x503
206.999,0.9988516569137573,0.8807384312152863,1,1,41616,503x503
207.999,0.9985427856445312,0.881012640396754,1,2,43264,503x503
208.999,0.8458455204963684,0.8780339499314626,1,3,44100,503x503
209.999,0.832981288433075,0.8679199318091074,0,0,,720x720
210.999,0.8500533699989319,0.8588536401589711,1,1,48400,503x503
211.999,0.6867209076881409,0.8380032996336619,1,1,43681,503x503
212.999,0.9158374667167664,0.8324264705181121,1,2,103041,503x503
213.999,0.9993727803230286,0.8330429216225942,1,2,116281,511x511
214.999,0.999990701675415,0.8385464211304983,1,2,104976,503x503
215.999,0.9999938011169434,0.8837806781133016,1,1,102400,503x503
216.999,0.9640516638755798,0.8831450462341308,1,3,101761,503x503
217.999,0.998671293258667,0.8851994395256042,1,3,97969,503x503
218.999,0.9962266683578491,0.8917284528414409,1,3,101761,503x503
219.999,0.9955316781997681,0.896895162264506,1,1,106929,503x503
220.999,0.8077970743179321,0.9260312438011169,1,2,108241,503x503
221.999,0.9997186064720154,0.9260890404383342,1,3,104976,503x503
222.999,0.9990193843841553,0.9261208136876424,1,1,93636,503x503
223.999,0.8793451189994812,0.9283541202545166,1,3,93636,503x503
224.999,0.6926419734954834,0.9189981659253438,1,1,27889,503x503
225.999,0.7221033573150635,0.9104681650797526,1,1,28900,503x503
226.999,0.23286962509155273,0.8802114129066467,0,1,26569,720x720
227.999,0.2556094825267792,0.8361962139606476,1,2,29929,503x503
228.999,0.38096457719802856,0.7949690004189809,1,1,30976,503x503
229.999,0.28071725368499756,0.7470174372196198,1,1,30976,503x503
230.999,0.3243488669395447,0.7019744416077932,1,2,32041,503x503
231.999,0.21062137186527252,0.6517457554737727,1,2,32041,503x503
232.999,0.22265395522117615,0.6000112662712733,1,2,31329,503x503
233.999,0.4602963328361511,0.5642825772364934,1,3,32761,503x503
234.999,0.6207899451255798,0.5392997950315476,1,1,32400,503x503
235.999,0.4179932773113251,0.513312875231107,1,2,31684,503x503
236.999,0.2930409908294678,0.4662010341882706,1,2,33124,503x503
237.999,0.21196119487285614,0.4137304882208506,1,1,32400,503x503
238.999,0.3578394949436188,0.37896344661712644,0,2,14161,720x720
239.999,0.654154896736145,0.37639764149983723,0,1,15129,720x720
240.999,0.7785314917564392,0.38015951712926227,0,1,13924,720x720
241.999,0.7905113697052002,0.41733563343683877,0,3,15876,720x720
242.999,0.8016830682754517,0.45374053915341694,1,3,28224,503x503
243.999,0.7798277139663696,0.48033141493797304,0,2,14161,720x720
244.999,0.9160778522491455,0.5226887881755828,0,2,14641,720x720
245.999,0.829255998134613,0.5563492635885875,0,1,13225,720x720
246.999,0.8507105112075806,0.5990218728780746,0,4,14161,720x720
247.999,0.9639332890510559,0.6484404951334,0,2,14161,720x720
248.999,0.7372141480445862,0.6669016828139623,0,2,13689,720x720
249.999,0.6842036843299866,0.6711292654275894,1,1,105625,503x503
250.999,0.004778309725224972,0.6435816009218495,1,1,97344,503x503
251.999,0.03614821657538414,0.6264554159715772,1,1,102400,503x503
252.999,0.005287023726850748,0.6126771378951769,1,1,101124,503x503
253.999,0.012747354805469513,0.5896709952193002,1,1,93636,503x503
254.999,0.009049227461218834,0.5466639506009717,1,1,91204,503x503
255.999,0.017752215266227722,0.495945332168291,1,1,90601,503x503
256.999,0.004138057120144367,0.44352044466262064,1,1,91809,503x503
257.999,0.013693933375179768,0.39098783566926915,1,1,88209,503x503
258.999,0.01200141292065382,0.3397994155995548,1,2,90601,503x503
259.999,0.3424761891365051,0.30155930472537873,1,1,91809,503x503
260.999,0.03526013717055321,0.24862624732777477,1,1,93636,503x503
261.999,0.7947561144828796,0.2448959542127947,1,1,59536,503x503
262.999,0.2954554557800293,0.2003307653280596,1,1,58081,503x503
263.999,0.06892181187868118,0.15577794291699926,1,1,59536,503x503
264.999,0.7356628179550171,0.15920855182533464,1,1,69169,503x503
265.999,0.42120039463043213,0.18697002415234845,1,1,63504,503x503
266.999,0.5857844352722168,0.2236124387321373,1,1,66564,503x503
267.999,0.8526930809020996,0.28010617587715386,1,1,61504,503x503
268.999,0.4356176555156708,0.30829752925783394,1,1,64009,503x503
269.999,0.07184144109487534,0.31248367683341105,1,1,63504,503x503
270.999,0.15157942473888397,0.3214054907982548,1,1,63001,503x503
271.999,0.7690967917442322,0.372402739773194,1,1,63001,503x503
272.999,0.9416235685348511,0.43426471545050543,1,1,58081,503x503
273.999,0.9199985265731812,0.4947978563606739,1,1,68121,503x503
274.999,0.09374531358480453,0.4782157979905605,1,1,64009,503x503
275.999,0.4341403841972351,0.504807814459006,1,1,90000,503x503
276.999,0.010739599354565144,0.452540046783785,1,4,56169,503x503
277.999,0.6630474328994751,0.4770461785917481,1,4,60516,503x503
278.999,0.03244159743189812,0.47461416429529585,1,3,63001,503x503
279.999,0.0028929379768669605,0.4257628389634192,1,3,63504,503x503
280.999,0.2128751128911972,0.4118744868474702,1,1,54289,503x503
281.999,0.06631503999233246,0.3772431938288113,1,1,55225,503x503
282.999,0.002713562920689583,0.3205778926300506,1,1,63001,503x503
283.999,0.018330272287130356,0.29275873374814787,1,1,63504,503x503
284.999,0.00287675391882658,0.2881610879364113,1,1,50176,503x503
285.999,0.00042131394729949534,0.2780838805503057,1,1,59049,503x503
286.999,0.00047182876733131707,0.22684221635184562,1,1,57121,503x503
287.999,0.009319266304373741,0.16468859620314713,1,1,58081,503x503
288.999,0.00022986301337368786,0.10337068529915996,1,1,62500,503x503
289.999,0.006318932399153709,0.09754225988678324,1,1,65536,503x503
290.999,0.0050157406367361546,0.0689339503160833,1,1,60516,503x503
291.999,0.05115031450986862,0.07162799799310354,1,1,60516,503x503
292.999,0.924702525138855,0.0890716708090622,1,1,73984,503x503
293.999,0.5351475477218628,0.12258540082839317,1,1,155236,591x591
294.999,0.031339433044195175,0.12448183383288172,1,1,154449,589x589
295.999,0.013914838433265686,0.11121781553568628,1,1,151321,583x583
296.999,0.992476761341095,0.17296193029227044,1,1,164836,609x609
297.999,0.6827003955841064,0.2182943858031649,1,2,139129,559x559
298.999,0.9998273253440857,0.2837275226736286,1,2,145924,573x573
299.999,0.9987784028053284,0.35012096593272873,1,1,148996,579x579
300.999,0.9690278768539429,0.4146947367931716,1,1,156025,592x592
301.999,0.997180700302124,0.48114199489549114,1,1,159201,598x598
302.999,0.08610440045595169,0.4862610038389297,1,1,166464,612x612
303.999,0.05679016560316086,0.4900316906782488,1,1,172225,622x622
304.999,0.004717567935585976,0.4899249330473443,1,1,163216,606x606
305.999,0.005595440976321697,0.48996357973665,1,1,167281,613x613
306.999,0.017889173701405525,0.48774617034941914,1,1,167281,613x613
307.999,0.004609629511833191,0.42640664397428435,1,1,167281,613x613
308.999,0.01848459802567959,0.3919624473278721,1,1,153664,588x588
309.999,0.5380815267562866,0.4257452535753449,1,1,152100,585x585
310.999,0.00534053472802043,0.4251736333283285,1,2,73984,503x503
311.999,0.0006060257437638938,0.35904891762183977,1,2,73984,503x503
312.999,0.0015214550076052547,0.313636988250073,1,2,78400,503x503
313.999,0.009761523455381393,0.24763260145749275,1,2,75076,503x503
314.999,0.06262779235839844,0.18522256076103077,1,2,75076,503x503
315.999,0.014860850758850574,0.1216114256880246,1,2,78400,503x503
316.999,0.002912308322265744,0.05532686622270073,1,2,74529,503x503
317.999,0.004883722867816687,0.049912154383491725,1,1,80656,503x503
318.999,0.06577569991350174,0.05051119000418112,1,2,70756,503x503
319.999,0.0026750138495117426,0.05037501973177617,1,2,73441,503x503
320.999,0.010722478851675987,0.050716822256799785,1,2,75625,503x503
321.999,0.892446756362915,0.10902066110090042,1,1,73984,503x503
322.999,0.0052972896955907345,0.10906650511315093,1,2,74529,503x503
323.999,0.01195406261831522,0.1086311360859933,1,2,69169,503x503
324.999,0.2250557690858841,0.0877627522412998,1,2,70756,503x503
325.999,0.030439289286732674,0.08943600254521394,1,1,72361,503x503
326.999,0.006365129258483648,0.0898199427795286,1,2,75625,503x503
327.999,0.002005807589739561,0.08985223295167089,1,1,64009,503x503
328.999,0.06107403710484505,0.09327306719496846,1,2,72361,503x503
329.999,0.17813926935195923,0.10097383232787252,1,1,72361,503x503
330.999,0.03415018320083618,0.10225978782400488,1,1,73441,503x503
331.999,0.04781767353415489,0.10525347883813083,1,1,74529,503x503
332.999,0.005328860599547625,0.10528315468691289,1,2,80656,503x503
333.999,0.02598213218152523,0.10263025017144779,1,1,51984,503x503
334.999,0.003111736150458455,0.1026593649915109,1,1,54756,503x503
335.999,0.011379639618098736,0.10270317570927243,1,1,45796,503x503
336.999,0.058894429355859756,0.04713302057546874,1,1,49284,503x503
337.999,0.003128781681880355,0.04698845337455471,1,2,77841,503x503
338.999,0.057114023715257645,0.04999911744768421,1,2,70225,503x503
339.999,0.10076303780078888,0.04171293536201119,1,1,50625,503x503
340.999,0.025324787944555283,0.04137196860586603,1,1,52900,503x503
341.999,0.015829917043447495,0.042002954458196955,1,2,73984,503x503
342.999,0.010041934438049793,0.042538696248084304,1,2,78961,503x503
343.999,0.9996204376220703,0.10510845628256599,1,1,64009,503x503
344.999,0.9997933506965637,0.15988539503887295,1,1,59049,503x503
345.999,0.9993776679039001,0.22423389401907723,1,1,62500,503x503
346.999,0.9990418553352356,0.2876488394724826,1,1,61504,503x503
347.999,0.9936089515686035,0.35353417887041966,1,1,61504,503x503
348.999,0.9801751971244812,0.4171470498666167,1,1,60025,503x503
349.999,0.9987553358078003,0.48352328984377285,1,1,59049,503x503
350.999,0.9910656809806824,0.5488356926012784,1,1,63001,503x503
351.999,0.8057438135147095,0.5986256515452018,1,1,144400,570x570
352.999,0.6001758575439453,0.638428789936006,1,1,142884,567x567
353.999,0.8627759218215942,0.6921395831430952,1,1,142884,567x567
354.999,0.9248424768447876,0.7470782124126951,1,1,139876,561x561
355.999,0.9523863792419434,0.8088823184991877,1,1,142129,565x565
356.999,0.9933379888534546,0.8740495232865214,1,1,143641,568x568
357.999,0.5672045350074768,0.9111936966578166,1,1,141376,564x564
358.999,0.9579135775566101,0.9084132393201192,1,1,149769,580x580
359.999,0.7213423848152161,0.889849841594696,1,2,145924,573x573
360.999,0.9999806880950928,0.8898900429407756,1,2,116964,513x513
361.999,0.9953125715255737,0.8896414240201315,1,2,155236,591x591
362.999,0.9680026173591614,0.8879343350728353,1,1,164025,607x607
363.999,0.9976980090141296,0.8891025225321452,1,2,154449,589x589
364.999,0.9989099502563477,0.8891128301620483,1,2,139129,559x559
365.999,0.41451534628868103,0.8506761411825816,1,1,169744,618x618
366.999,0.9962449669837952,0.8633762180805207,1,1,185761,646x646
367.999,0.9717089533805847,0.8881450911362966,1,1,168921,616x616
368.999,0.9927716851234436,0.8968114753564199,1,1,179776,636x636
369.999,0.978675365447998,0.9004003345966339,1,1,172225,622x622
370.999,0.9999884366989136,0.9035738050937653,1,2,146689,574x574
371.999,0.513192355632782,0.8715640962123871,1,1,141376,564x564
372.999,0.1640395224094391,0.8446864287058512,1,1,142884,567x567
373.999,0.8103432655334473,0.834848407904307,1,1,134689,550x550
374.999,0.34799739718437195,0.8099587420622508,1,1,36864,503x503
375.999,0.018613651394844055,0.7445342729489008,1,3,39204,503x503
376.999,0.04092524200677872,0.6809084509809812,1,2,37249,503x503
377.999,0.013441375456750393,0.6172710348541538,1,3,39601,503x503
378.999,0.4075336754322052,0.5779267459486922,1,2,32400,503x503
379.999,0.01539561990648508,0.512359123925368,1,2,37249,503x503
380.999,0.043735671788454056,0.4876404789586862,1,2,35344,503x503
381.999,0.2478027492761612,0.4377443311115106,1,3,35344,503x503
382.999,0.07773373275995255,0.37814598307013514,1,2,36100,503x503
383.999,0.19771379232406616,0.32514212355017663,1,2,220900,705x705
384.999,1.0,0.32656376585364344,1,3,48841,503x503
385.999,0.13007330894470215,0.26856942400336264,1,2,36864,503x503
386.999,0.011250266805291176,0.23510661808152994,1,4,38025,503x503
387.999,0.2090994417667389,0.23811061270534992,1,1,36100,503x503
388.999,0.019546540454030037,0.18539083103338877,1,2,38809,503x503
389.999,0.026857750490307808,0.16398152125378448,1,1,39204,503x503
390.999,0.9998879432678223,0.2293998073786497,1,4,39601,503x503
391.999,0.44367650151252747,0.25624989134569964,1,1,108900,503x503
392.999,0.3405603766441345,0.2780578247581919,1,1,90000,503x503
393.999,0.06444329023361206,0.25518513241161905,0,0,,720x720
394.999,0.07874388247728348,0.25940834991633893,0,0,,720x720
395.999,0.18005818128585815,0.26849651721616585,0,0,,720x720
396.999,0.564633309841156,0.2896185545871655,0,0,,720x720
397.999,0.002749592997133732,0.2846196119363109,1,1,38416,503x503
398.999,0.002826553536579013,0.27162712935047845,1,1,57121,503x503
399.999,0.21274223923683167,0.2191432786329339,0,0,,720x720
400.999,0.5720378756523132,0.24860758308010797,0,0,,720x720
401.999,0.3094877004623413,0.26849007865724467,0,0,,720x720
402.999,0.1265430897474289,0.26298632185595733,0,0,,720x720
403.999,0.7146292328834534,0.3093251680179189,0,0,,720x720
404.999,0.0545695498585701,0.31117262130913637,0,1,10000,720x720
405.999,0.19495777785778046,0.2575106102818002,0,0,,720x720
406.999,0.04812702536582947,0.23114064520535368,0,0,,720x720
407.999,0.14300014078617096,0.21796996281482278,0,0,,720x720
408.999,0.13079530000686646,0.22239343013303975,0,0,,720x720
409.999,0.9997772574424744,0.28379565513071914,1,2,114244,507x507
410.999,0.9999853372573853,0.33845746552882094,1,1,131769,544x544
411.999,0.9996994733810425,0.36746187643148004,0,0,,720x720
412.999,0.9559510350227356,0.43100863923318683,1,1,123904,528x528
413.999,0.9688730835914612,0.49541174123684567,1,1,116281,511x511
414.999,0.4464419186115265,0.5109917198618253,1,1,114244,507x507
415.999,0.9997225403785706,0.5395040308435758,1,1,125316,531x531
416.999,0.6980600357055664,0.5654088531931242,1,1,112896,504x504
417.999,0.9999756813049316,0.623637692630291,1,1,128164,537x537
418.999,0.908869743347168,0.6365870599945386,1,1,111556,503x503
419.999,0.4093059301376343,0.6602361520131429,1,1,114921,508x508
420.999,0.9890601634979248,0.7131763110558192,1,1,117649,514x514
421.999,0.9938854575157166,0.776226873199145,1,1,119025,517x517
422.999,0.9909692406654358,0.8327581465244294,1,1,118336,516x516
423.999,0.8424183130264282,0.8801996807257334,0,1,16129,720x720
