t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
35.999,0.9830886721611023,0.3415077968034893,1,1,43681,503x503
36.999,0.8914995789527893,0.39680337618725997,1,1,43264,503x503
37.999,0.9576042890548706,0.45954094155070685,1,1,41616,503x503
38.999,0.8091672658920288,0.5133170350765188,1,1,41616,503x503
39.999,0.9565384387969971,0.576917209631453,1,1,43264,503x503
40.999,0.8223291635513306,0.6315951664776852,1,1,44521,503x503
41.999,0.9625921845436096,0.6955182520362239,1,1,41616,503x503
42.999,0.957746684551239,0.7588578408583999,1,1,45369,503x503
43.999,0.9362547993659973,0.8188316648826003,1,1,42849,503x503
44.999,0.8972008228302002,0.8778822898864747,1,1,43681,503x503
45.999,0.9896169900894165,0.8920665582021078,1,1,43264,503x503
46.999,0.9998027682304382,0.906546409924825,1,1,38025,503x503
47.999,0.986397922039032,0.9068812330563863,1,1,38416,503x503
48.999,0.9250503182411194,0.902731982866923,1,2,33489,503x503
49.999,0.9961890578269958,0.9380719304084778,1,1,38025,503x503
50.999,0.9999860525131226,0.9391984224319458,1,1,38809,503x503
51.999,0.9988828301429749,0.9463573058446249,1,1,37249,503x503
52.999,0.9986252784729004,0.9490920384724935,1,1,36481,503x503
53.999,0.999381422996521,0.9617729822794596,1,1,36100,503x503
54.999,0.9999339580535889,0.9646660168965657,1,1,36864,503x503
55.999,0.9998856782913208,0.9765031178792317,1,1,37636,503x503
56.999,0.9999735355377197,0.9789952079455058,1,1,37636,503x503
57.999,0.9998266100883484,0.9818005363146464,1,1,37636,503x503
58.999,0.9999064207077026,0.9860439777374268,1,1,40000,503x503
59.999,0.9999260902404785,0.992892328898112,1,1,37636,503x503
60.999,0.011145106516778469,0.9276608699932695,1,2,40401,503x503
61.999,0.004867070354521275,0.8613318234682084,1,2,44100,503x503
62.999,0.0025598746724426746,0.7957426203104357,1,2,36481,503x503
63.999,0.004587536212056875,0.7343784348418315,1,3,38025,503x503
64.999,0.0017987218452617526,0.6680857457763826,1,3,42436,503x503
65.999,0.004676936659961939,0.6017318047195052,1,3,36481,503x503
66.999,0.0027131782844662666,0.5353204945956046,1,3,38416,503x503
67.999,0.9490059614181519,0.5320125401252881,1,3,57121,503x503
68.999,0.007127412594854832,0.465862272765177,1,2,38416,503x503
69.999,0.004916185047477484,0.3995277545647696,1,2,39601,503x503
70.999,0.0019345013424754143,0.3329976761015132,1,3,40000,503x503
71.999,0.0035602853167802095,0.26657012608678393,1,2,38416,503x503
72.999,0.002814298262819648,0.20010263863174865,1,3,37249,503x503
73.999,0.003728373209014535,0.13369076879850278,1,4,44100,503x503
74.999,0.006270740181207657,0.06744707879455139,1,2,44521,503x503
75.999,0.002973700175061822,0.06690231837177028,1,2,42436,503x503
76.999,0.003324095392599702,0.06679945337430884,1,2,40000,503x503
77.999,0.19185352325439453,0.07941902994643897,1,3,74529,503x503
78.999,0.07714098691940308,0.08425592666026205,1,3,72361,503x503
79.999,0.0023040922824293375,0.08428961802273989,1,2,39601,503x503
80.999,0.002837385283783078,0.08416698126432796,1,2,38809,503x503
81.999,0.0021146326325833797,0.08412707822086911,1,3,41209,503x503
82.999,0.004062969237565994,0.02113087874216338,1,2,42436,503x503
83.999,0.9997792840003967,0.0873076701691995,1,1,48841,503x503
84.999,0.9998458623886108,0.15363631532527505,1,1,51529,503x503
85.999,0.9998207688331604,0.22016206649132072,1,3,51529,503x503
86.999,0.999461829662323,0.2865555027810236,1,2,51529,503x503
87.999,0.9997425675392151,0.35301738739944993,1,1,49284,503x503
88.999,0.9998247027397156,0.41942380936816337,1,1,51529,503x503
89.999,0.9993857145309448,0.4856314743248125,1,3,49284,503x503
90.999,0.9993064403533936,0.552053657003368,1,2,52441,503x503
91.999,0.9999011754989624,0.6184921290104588,1,2,52900,503x503
92.999,0.9998587369918823,0.6723591432596246,1,3,49729,503x503
93.999,0.9997854828834534,0.7338687763238947,1,3,51076,503x503
94.999,0.9998043179512024,0.8003687913684795,1,3,51076,503x503
95.999,0.9998480081558228,0.8668361662266155,1,2,51076,503x503
96.999,0.999651312828064,0.9333386115729809,1,1,49729,503x503
97.999,0.9997074007987976,0.9997149070103963,1,1,49284,503x503
98.999,0.05408360809087753,0.9366685286164284,1,1,55696,503x503
99.999,0.20896375179290771,0.8839430545767148,1,1,57121,503x503
100.999,0.026566188782453537,0.8190594159066678,1,1,49284,503x503
101.999,0.013036737218499184,0.7532977430770794,1,1,54756,503x503
102.999,0.015228744596242905,0.6876634882142146,1,1,56644,503x503
103.999,0.1442505270242691,0.6306252098331849,1,1,58081,503x503
104.999,0.009864269755780697,0.5646571135148406,1,1,57121,503x503
105.999,0.0034603800158947706,0.49826737615900735,1,1,57121,503x503
106.999,0.003917442634701729,0.4318684606347233,1,1,55696,503x503
107.999,0.04361054301261902,0.36811858103610573,1,1,63504,503x503
108.999,0.006944285240024328,0.30192916785987717,1,1,59049,503x503
109.999,0.0074514541774988174,0.23577231027496356,1,1,53824,503x503
110.999,0.0046387603506445885,0.1694250270879517,1,1,54289,503x503
111.999,0.006171959452331066,0.10319307019623618,1,1,60516,503x503
112.999,0.1572810560464859,0.04703131387941539,1,1,59536,503x503
113.999,0.1076740026473999,0.05060400684985022,1,1,58081,503x503
114.999,0.006933589931577444,0.0371353293924282,1,1,57121,503x503
115.999,0.9999674558639526,0.10202874719786147,1,2,155236,591x591
116.999,0.9998964071273804,0.16781939185845354,1,3,170569,619x619
117.999,0.9999897480010986,0.23347012541877726,1,3,176400,630x630
118.999,0.9999419450759888,0.2905162199555586,1,3,165649,610x610
119.999,0.9999063014984131,0.3565190220717341,1,3,160801,601x601
120.999,0.9997455477714539,0.422938033255438,1,4,182329,640x640
121.999,0.9998254179954529,0.4893318982794881,1,2,165649,610x610
122.999,0.9936819076538086,0.5526699892555674,1,2,183184,642x642
123.999,0.9999749660491943,0.6188720346428453,1,2,193600,660x660
124.999,0.9999881982803345,0.6850411509163677,1,3,196249,664x664
125.999,0.9998568296432495,0.7513890222025414,1,2,185761,646x646
126.999,0.9999948740005493,0.8176438831724226,1,2,169744,618x618
127.999,0.9999027252197266,0.8738186611173053,1,2,178084,633x633
128.999,0.9999605417251587,0.9333044303891559,1,2,184900,645x645
129.999,0.9999382495880127,0.9995047410329183,1,2,191844,657x657
130.999,0.9990826845169067,0.9994457562764486,1,2,159201,598x598
131.999,0.9999600648880005,0.9994500001271566,1,2,145924,573x573
132.999,0.9999837875366211,0.9994496027628581,1,2,164836,609x609
133.999,0.999993085861206,0.9994530121485392,1,2,151321,583x583
134.999,0.9998661279678345,0.9994503339131673,1,2,162409,604x604
135.999,0.9995254278182983,0.9994356592496236,1,2,186624,648x648
136.999,0.9999526739120483,0.9994441429773967,1,2,173889,625x625
137.999,0.9989417195320129,0.9997947971026103,1,2,178084,633x633
138.999,0.9998605251312256,0.9997871677080791,1,2,173056,624x624
139.999,0.8652236461639404,0.9908028642336527,1,1,91204,503x503
140.999,0.7973790764808655,0.9773043473561605,1,1,86436,503x503
141.999,0.5170785188674927,0.9451099236806234,1,1,87025,503x503
142.999,0.8520383238792419,0.9352522969245911,1,2,106929,503x503
143.999,0.9389469027519226,0.931184720993042,1,1,88804,503x503
144.999,0.997671902179718,0.9310336311658224,1,1,92416,503x503
145.999,0.7955869436264038,0.9174672484397888,1,1,81796,503x503
146.999,0.9086751341819763,0.9113815863927205,1,1,95481,503x503
147.999,0.961725652217865,0.9088310440381367,1,1,99225,503x503
148.999,0.8101393580436707,0.8961741288503011,1,1,83521,503x503
149.999,0.8939720988273621,0.889114526907603,1,1,85264,503x503
150.999,0.21537597477436066,0.8368378967046738,1,1,88804,503x503
151.999,0.9698663949966431,0.8348321447769801,1,1,99856,503x503
152.999,0.9963632225990295,0.8346602449814479,1,1,99856,503x503
153.999,0.9783385396003723,0.8332254459460576,1,1,84681,503x503
154.999,0.33864396810531616,0.7981201340754827,1,1,82369,503x503
155.999,0.889143168926239,0.8042377402385076,1,1,91204,503x503
156.999,0.006189768202602863,0.7701784901941816,1,3,33489,503x503
157.999,0.027972077950835228,0.7152407404656211,1,2,36100,503x503
158.999,0.008423262275755405,0.6532058311005433,1,3,32041,503x503
159.999,0.003834058530628681,0.5869499748572707,1,2,34225,503x503
160.999,0.014025554060935974,0.5348458822195729,1,4,38809,503x503
161.999,0.0034352149814367294,0.47449655427287024,1,1,31684,503x503
162.999,0.0007164447451941669,0.4104292737746922,1,1,33124,503x503
163.999,0.0013574045151472092,0.3565104768727906,1,2,31684,503x503
164.999,0.0032712998799979687,0.297130423609633,1,1,30625,503x503
165.999,0.0005039244424551725,0.2828056202541726,1,2,29241,503x503
166.999,0.00033857961534522474,0.2181704325620861,1,1,30276,503x503
167.999,0.0024314692709594965,0.1519083156735481,1,2,31684,503x503
168.999,0.0012797456001862884,0.08677106274020237,1,2,30976,503x503
169.999,0.0017623199382796884,0.06431228619573327,1,2,34969,503x503
170.999,0.002462509088218212,0.005200242206531887,1,2,30276,503x503
171.999,0.000688621774315834,0.004833499111312752,1,1,34969,503x503
172.999,0.0003924321790691465,0.00299485605986168,1,1,31329,503x503
173.999,0.005075570661574602,0.002771676618916293,1,2,32041,503x503
174.999,0.9961944818496704,0.06892903817351907,1,3,82944,503x503
175.999,0.9451614022254944,0.13100476138448963,1,3,69169,503x503
176.999,0.9932532906532288,0.19699263309594245,1,3,73441,503x503
177.999,0.9981151819229126,0.2634858822411237,1,3,73441,503x503
178.999,0.44377291202545166,0.2929802494084773,1,3,75076,503x503
179.999,0.994252622127533,0.3590456708916463,1,3,73984,503x503
180.999,0.8478448987007141,0.41553506917553024,1,3,76729,503x503
181.999,0.7704923748970032,0.46687865552764074,1,3,75076,503x503
182.999,0.9984026551246643,0.5332767345845544,1,2,77841,503x503
183.999,0.9984240531921387,0.5997530217573512,1,3,71289,503x503
184.999,0.939455509185791,0.6622659010405186,1,2,72361,503x503
185.999,0.9990273714065552,0.7287035585284077,1,3,75076,503x503
186.999,0.9923077821731567,0.7948115025549972,1,1,67081,503x503
187.999,0.996547520160675,0.8612218417537709,1,1,69696,503x503
188.999,0.6310485005378723,0.9029533704121907,1,2,85264,503x503
189.999,0.9999954700469971,0.9032067696253459,1,2,99856,503x503
190.999,0.9999942779541016,0.9068622946739197,1,2,93636,503x503
191.999,0.9999834299087524,0.9073109706242879,1,2,96721,503x503
192.999,0.9999064207077026,0.9074303865432739,1,2,84681,503x503
193.999,0.9999706745147705,0.9445102373758952,1,2,97344,503x503
194.999,0.9999935626983643,0.944892966747284,1,2,99225,503x503
195.999,0.9999822378158569,0.9550354560216268,1,2,94249,503x503
196.999,0.9999363422393799,0.9703317205111186,1,2,108900,503x503
197.999,0.9999754428863525,0.9704365730285645,1,2,97344,503x503
198.999,0.9999583959579468,0.970538862546285,1,2,97344,503x503
199.999,0.9999679327011108,0.974573024113973,1,2,101124,503x503
200.999,0.9999817609786987,0.9746366500854492,1,2,97344,503x503
201.999,0.9999600648880005,0.9751468022664388,1,2,95481,503x503
202.999,0.9999918937683105,0.9753764271736145,1,2,100489,503x503
203.999,0.9999656677246094,0.9999709049860637,1,2,105625,503x503
204.999,0.9998764991760254,0.9999629735946656,1,2,100489,503x503
205.999,0.9931457042694092,0.9995064020156861,1,1,61504,503x503
206.999,0.8819140791893005,0.9916351119677226,1,1,39601,503x503
207.999,0.9895423650741577,0.9909441749254863,1,1,68121,503x503
208.999,0.9671355485916138,0.9887551665306091,1,1,38809,503x503
209.999,0.9210314750671387,0.9834910273551941,1,1,42436,503x503
210.999,0.8644677400588989,0.9744567275047302,1,1,45369,503x503
211.999,0.6034843325614929,0.9480265935262044,1,1,45369,503x503
212.999,0.31432777643203735,0.9023167490959167,1,1,45796,503x503
213.999,0.5914170145988464,0.87508065700531,1,1,42025,503x503
214.999,0.9986289739608765,0.8749913930892944,1,1,80656,503x503
215.999,0.979073166847229,0.8735974868138631,1,1,71824,503x503
216.999,0.9937191009521484,0.873181422551473,1,1,78961,503x503
217.999,0.865296483039856,0.8642017285029093,1,1,45369,503x503
218.999,0.9975464940071106,0.8640404502550761,1,1,60025,503x503
219.999,0.9982196688652039,0.8639299949010213,1,1,53361,503x503
220.999,0.9420565962791443,0.860524054368337,1,1,59536,503x503
221.999,0.6813100576400757,0.847150452931722,1,1,39601,503x503
222.999,0.7283748984336853,0.8297392884890239,1,1,38809,503x503
223.999,0.6974544525146484,0.8117605487505595,1,1,44521,503x503
224.999,0.9910832643508911,0.816430668036143,1,2,42025,503x503
225.999,0.8230926394462585,0.8136723279953003,0,0,,720x720
226.999,0.5564173460006714,0.8105345288912456,1,1,35721,503x503
227.999,0.7716030478477478,0.8410195469856262,1,1,40000,503x503
228.999,0.2523691654205322,0.8184163570404053,1,2,35721,503x503
229.999,0.5373090505599976,0.7876616954803467,1,1,38416,503x503
230.999,0.8330269455909729,0.7779252807299296,1,1,33856,503x503
231.999,0.9958429932594299,0.778066873550415,1,1,34596,503x503
232.999,0.9982089996337891,0.7869277079900105,1,1,32761,503x503
233.999,0.9900599718093872,0.7864286065101623,1,1,34596,503x503
234.999,0.7172495722770691,0.7676972667376201,1,1,38809,503x503
235.999,0.9847993850708008,0.7705467859903972,1,1,34969,503x503
236.999,0.8850337862968445,0.7841283679008484,1,1,35344,503x503
237.999,0.9783744812011719,0.8007950067520142,1,1,40000,503x503
238.999,0.7368983030319214,0.803424596786499,1,1,29584,503x503
239.999,0.9820984601974487,0.8028256098429362,1,1,39204,503x503
240.999,0.6515759229660034,0.7913911620775859,1,1,37249,503x503
241.999,0.7755554914474487,0.8060003717740377,1,1,40804,503x503
242.999,0.2662607729434967,0.7723108867804209,1,1,44521,503x503
243.999,0.1780535876750946,0.7673565149307251,1,1,40401,503x503
244.999,0.24211739003658295,0.7476770708958308,1,1,42849,503x503
245.999,0.4406566023826599,0.7215190480152766,1,1,43681,503x503
246.999,0.6948506832122803,0.7014528940121333,1,1,42025,503x503
247.999,0.06234542652964592,0.6390619891385237,1,1,42436,503x503
248.999,0.03266267850995064,0.5752355029185613,1,2,42849,503x503
249.999,0.05955946445465088,0.5313894957304001,1,1,42025,503x503
250.999,0.5965943336486816,0.5055091589689255,1,1,42025,503x503
251.999,0.6404499411582947,0.48920356929302217,1,2,40000,503x503
252.999,0.1015368402004242,0.430747726559639,1,2,42025,503x503
253.999,0.2402392327785492,0.39763712187608086,1,1,42436,503x503
254.999,0.009055383503437042,0.3327675834298134,1,2,44944,503x503
255.999,0.1755729764699936,0.30103405366341274,1,2,42849,503x503
256.999,0.1696028858423233,0.2606372132897377,1,1,42436,503x503
257.999,0.04561081901192665,0.24592721636096637,1,1,42436,503x503
258.999,0.41284459829330444,0.26157995040218035,0,2,22201,720x720
259.999,0.9975371360778809,0.31194126680493356,0,1,22500,720x720
260.999,0.991671085357666,0.34867556566993396,0,1,24025,720x720
261.999,0.9984257221221924,0.36891390159726145,0,1,23104,720x720
262.999,0.9986612796783447,0.43133495847384135,0,1,22500,720x720
263.999,0.9824635982513428,0.49465501978993415,0,1,21609,720x720
264.999,0.9863215088844299,0.5564391560852527,0,1,22801,720x720
265.999,0.9982642531394958,0.5832171507179738,0,1,22500,720x720
266.999,0.9785682559013367,0.6057583717008431,0,1,24025,720x720
267.999,0.8509331345558167,0.6557181246578694,0,1,23409,720x720
268.999,0.4910731613636017,0.6724403865635395,0,1,24649,720x720
269.999,0.00875595211982727,0.6724204244712989,1,1,40000,503x503
270.999,0.00659117940813303,0.6611549713338415,1,1,40401,503x503
271.999,0.01640164852142334,0.6509415555124481,1,1,36864,503x503
272.999,0.008298926055431366,0.6484540959820151,1,1,42436,503x503
273.999,0.00601457292214036,0.6213320942906042,1,1,43681,503x503
274.999,0.02906063012778759,0.5567669938939314,1,1,43681,503x503
275.999,0.012294994667172432,0.4914752545145651,1,2,39204,503x503
276.999,0.02624255232512951,0.4266630431947609,1,1,36864,503x503
277.999,0.006788363214582205,0.3605381820971767,1,1,41209,503x503
278.999,0.0019405953353270888,0.29516998190277566,1,1,41209,503x503
279.999,0.010666802525520325,0.2301263348121817,1,1,46225,503x503
280.999,0.023794634267687798,0.16516169355406116,1,1,42436,503x503
281.999,0.011569078080356121,0.10069508169932911,1,1,36864,503x503
282.999,0.00403928617015481,0.04423549180695166,1,1,48841,503x503
283.999,0.0012062351452186704,0.011577696725726127,1,1,48400,503x503
284.999,0.005947859957814217,0.011390490581591924,1,1,44521,503x503
285.999,0.027903521433472633,0.012811313383281231,1,1,43681,503x503
286.999,0.005260088946670294,0.01206854274496436,1,1,43681,503x503
287.999,0.005506458692252636,0.01188237825408578,1,1,40804,503x503
288.999,0.003335581161081791,0.011703778803348542,1,1,41616,503x503
289.999,0.0019325707107782364,0.00989524150888125,1,1,40401,503x503
290.999,0.006035143975168467,0.00947791812941432,1,1,40804,503x503
291.999,0.9998155236244202,0.07438278288270037,1,1,36864,503x503
292.999,0.9994020462036133,0.14055702841530243,1,1,40000,503x503
293.999,0.9993011951446533,0.20704773506925753,1,1,36100,503x503
294.999,0.9860106706619263,0.2720706596116846,1,1,34969,503x503
295.999,0.1872791200876236,0.2829696253330136,1,1,39601,503x503
296.999,0.7326303720474243,0.3310403782641515,1,2,66564,503x503
297.999,0.8111544251441956,0.38484805419575424,1,2,62001,503x503
298.999,0.601713240146637,0.4248818545291821,1,1,38416,503x503
299.999,0.9908159971237183,0.4905397303402424,1,1,34969,503x503
300.999,0.9420334100723267,0.551481722916166,1,2,68121,503x503
301.999,0.9987626075744629,0.6177152241580188,1,1,34969,503x503
302.999,0.9453198909759521,0.6803694529769321,1,2,77841,503x503
303.999,0.9882529377937317,0.7460306100857754,1,1,35344,503x503
304.999,0.8521568179130554,0.8027122265659272,1,1,36100,503x503
305.999,0.8086512684822083,0.8562199681997299,1,2,66564,503x503
306.999,0.8515437841415405,0.846335185567538,1,2,66049,503x503
307.999,0.9953505992889404,0.8460650891065598,1,1,35721,503x503
308.999,0.8128538727760315,0.8336352676153183,1,1,34969,503x503
309.999,0.675902247428894,0.8129613727331162,1,2,75076,503x503
310.999,0.9307357668876648,0.8625251491864522,1,1,33124,503x503
311.999,0.9965684413909912,0.8801210204760234,1,2,69696,503x503
312.999,0.9656512141227722,0.8904208064079284,1,2,74529,503x503
313.999,0.8470052480697632,0.9067736069361368,1,1,32761,503x503
314.999,0.9996777772903442,0.9073643922805786,1,1,31329,503x503
315.999,0.9864393472671509,0.9103247880935669,1,1,34969,503x503
316.999,0.9938333034515381,0.9099961678187053,1,1,34596,503x503
317.999,0.9900318384170532,0.9129769643147786,1,1,34596,503x503
318.999,0.999825656414032,0.9137484788894653,1,1,34225,503x503
319.999,0.9915681481361389,0.9230425675710042,1,1,36100,503x503
320.999,0.9305466413497925,0.9311689257621765,1,2,85264,503x503
321.999,0.5393362045288086,0.9103550871213277,1,1,36864,503x503
322.999,0.7761694192886353,0.8957430084546407,1,1,34969,503x503
323.999,0.915328323841095,0.9025746385256449,1,1,37249,503x503
324.999,0.9157996773719788,0.9185678005218506,1,1,35721,503x503
325.999,0.9943456053733826,0.9228084564208985,1,1,38416,503x503
326.999,0.9480426907539368,0.9195734063784281,1,1,37249,503x503
327.999,0.8764875531196594,0.913629162311554,1,1,36864,503x503
328.999,0.7587096095085144,0.9077427864074707,1,2,49284,503x503
329.999,0.10047195851802826,0.8477957318226497,1,2,50625,503x503
330.999,0.03875233978033066,0.784616597990195,1,2,48400,503x503
331.999,0.39244574308395386,0.7445240939656893,1,1,50176,503x503
332.999,0.07342831790447235,0.6834171925981839,1,1,46656,503x503
333.999,0.009582248516380787,0.6174009654050072,1,1,49284,503x503
334.999,0.46768826246261597,0.582475639693439,1,2,49284,503x503
335.999,0.02103356644511223,0.5218414346997936,1,3,48841,503x503
336.999,0.006637150421738625,0.486328164425989,1,3,57121,503x503
337.999,0.6529902815818787,0.4781162219122052,1,2,49729,503x503
338.999,0.2225925326347351,0.43193383583178124,1,3,51529,503x503
339.999,0.10695506632328033,0.378010861761868,1,3,53361,503x503
340.999,0.08301235735416412,0.3172553118939201,1,3,52441,503x503
341.999,0.016968009993433952,0.2551836665098866,1,2,55696,503x503
342.999,0.027631109580397606,0.19859323694060246,1,3,51984,503x503
343.999,0.024904413148760796,0.1496728905166189,0,3,18769,720x720
344.999,0.03073243796825409,0.14502358914663394,0,2,19881,720x720
345.999,0.017823578789830208,0.1436283384139339,0,3,19881,720x720
346.999,0.01644103415310383,0.1185613578185439,0,3,20736,720x720
347.999,0.021619638428092003,0.11510744585345188,0,3,21316,720x720
348.999,0.027399417012929916,0.11629525708655516,0,2,21025,720x720
349.999,0.040476374328136444,0.08781446454425652,0,4,22500,720x720
350.999,0.007502686697989702,0.08691240589444836,0,3,21609,720x720
351.999,0.010685901157557964,0.08718232261016964,0,3,20449,720x720
352.999,0.00950130820274353,0.044283057718227305,0,2,20736,720x720
353.999,0.008692726492881775,0.03002307064210375,0,2,19600,720x720
354.999,0.0060369460843503475,0.02329519595950842,0,2,20164,720x720
355.999,0.0057349312119185925,0.018143367550025383,0,3,21316,720x720
356.999,0.013023916631937027,0.017880427992592256,0,2,21316,720x720
357.999,0.9943640232086182,0.08232928890114029,1,1,125316,531x531
358.999,0.2772504687309265,0.09915235927328467,1,1,148996,579x579
359.999,0.5377122759819031,0.13295101514086127,1,1,128164,537x537
360.999,0.5503736138343811,0.168454350810498,1,1,145161,571x571
361.999,0.8927844166755676,0.22687724297866224,1,1,124609,529x529
362.999,0.7968572378158569,0.27855974960451324,1,1,129600,540x540
363.999,0.8712148666381836,0.3348141129128635,1,1,117649,514x514
364.999,0.9758670926094055,0.3971734941316148,1,1,130321,541x541
365.999,0.4768325388431549,0.4284621509412924,1,1,135424,552x552
366.999,0.882404088973999,0.48657669679572185,1,1,129600,540x540
367.999,0.9477002024650574,0.5491232897465428,1,1,128881,538x538
368.999,0.9585577249526978,0.6124476229771971,1,1,125316,531x531
369.999,0.8738069534301758,0.6702989568002522,1,1,127449,535x535
370.999,0.9134088158607483,0.7308105491101742,1,1,117649,514x514
371.999,0.8460684418678284,0.7863468507925669,1,1,128881,538x538
372.999,0.8378908634185791,0.7759153068065643,1,1,134689,550x550
373.999,0.9827147126197815,0.8229462563991546,1,1,38025,503x503
374.999,0.9994495511054993,0.8537287414073944,1,1,39204,503x503
375.999,0.9975281357765198,0.8835390428702037,1,1,39204,503x503
376.999,0.999448835849762,0.8906500041484833,1,1,39601,503x503
377.999,0.9998064637184143,0.9041799525419871,1,1,42436,503x503
378.999,0.9992161989212036,0.9127133746941885,1,1,44100,503x503
379.999,0.9922709465026855,0.9138069649537405,1,2,40000,503x503
380.999,0.9990893602371216,0.9486240863800048,1,1,40000,503x503
381.999,0.9997623562812805,0.9564479708671569,1,1,37636,503x503
382.999,0.9979811310768127,0.9598000327746073,1,1,37249,503x503
383.999,0.9979498982429504,0.9624261776606242,1,1,39601,503x503
384.999,0.99928218126297,0.9707911928494771,1,1,38809,503x503
385.999,0.9945894479751587,0.9762032349904378,1,1,37249,503x503
386.999,0.999231219291687,0.986414086818695,1,1,38416,503x503
387.999,0.9965762495994568,0.996993112564087,1,1,40000,503x503
388.999,0.9995439648628235,0.998115062713623,1,2,41209,503x503
389.999,0.9999549388885498,0.9981487552324931,1,1,38416,503x503
390.999,0.7707624435424805,0.9830310424168904,1,5,55225,503x503
391.999,0.9901575446128845,0.9824116230010986,1,2,53361,503x503
392.999,0.8469339609146118,0.9722201228141785,1,1,51076,503x503
393.999,0.8231419324874878,0.9604818383852641,1,3,56169,503x503
394.999,0.4744931161403656,0.9259633163611094,1,2,55225,503x503
395.999,0.08516726642847061,0.865035176773866,1,4,53361,503x503
396.999,0.7876250147819519,0.8508926873405774,1,4,52441,503x503
397.999,0.7216436266899109,0.8324701870481174,1,4,54289,503x503
398.999,0.8809593915939331,0.8246708199381828,1,3,56644,503x503
399.999,0.44621941447257996,0.7877999688188235,1,2,52900,503x503
400.999,0.3470492362976074,0.7446306213736534,1,4,55225,503x503
401.999,0.9833264946937561,0.7435703064004581,0,1,10816,720x720
402.999,0.9969496130943298,0.7435951973001163,0,1,12996,720x720
403.999,0.9810197949409485,0.7423602526386579,0,1,15129,720x720
404.999,0.9982397556304932,0.7422459070881208,0,1,16900,720x720
405.999,0.9969062209129333,0.7573221589128176,0,1,15625,720x720
406.999,0.9983611702919006,0.7578690672914187,0,1,17689,720x720
407.999,0.9979912042617798,0.76793955018123,0,1,15876,720x720
408.999,0.9907336235046387,0.7791123295823733,0,1,15129,720x720
409.999,0.9972811937332153,0.8139648680885633,0,2,16129,720x720
410.999,0.9981850981712341,0.8748327235380808,0,1,15876,720x720
411.999,0.9949939846992493,0.8886573215325674,0,1,17689,720x720
412.999,0.9985156655311584,0.9071154574553172,0,1,17161,720x720
413.999,0.9915829300880432,0.9144903600215912,0,1,15376,720x720
414.999,0.9943796992301941,0.9510343790054321,0,1,16384,720x720
415.999,0.8482510447502136,0.9844478329022726,1,1,51529,503x503
416.999,0.9261741042137146,0.9806376735369364,1,1,41616,503x503
417.999,0.9498382806777954,0.9774969180425008,1,1,46225,503x503
418.999,0.9835537672042847,0.9776658495267232,1,1,54756,503x503
419.999,0.6856022477149963,0.9568233489990234,1,1,59536,503x503
420.999,0.986711323261261,0.9561436891555786,1,1,54756,503x503
421.999,0.9693547487258911,0.9542099277178446,1,1,48400,503x503
