t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
114.999,0.10800129175186157,0.15726123973727227,1,2,50176,503x503
115.999,0.08141260594129562,0.14605334475636483,1,1,55225,503x503
116.999,0.0035857774782925844,0.1358003071974963,1,1,54289,503x503
117.999,0.010477002710103989,0.1279816279343019,1,1,54289,503x503
118.999,0.0030768350698053837,0.12118721888400615,1,1,53824,503x503
119.999,0.0285345409065485,0.1076245859110107,1,2,40000,503x503
120.999,0.43458065390586853,0.1337036900067081,1,2,30276,503x503
121.999,0.30955031514167786,0.12319241884785394,1,1,33856,503x503
122.999,0.41065067052841187,0.14385837786830963,1,1,39601,503x503
123.999,0.11173282563686371,0.1379383769972871,1,1,37636,503x503
124.999,0.4582882225513458,0.15932392550942798,1,2,42436,503x503
125.999,0.5352481603622437,0.19396313700514536,1,3,37249,503x503
126.999,0.5151717662811279,0.2217425333801657,1,3,40000,503x503
127.999,0.5131366848945618,0.25232926729756094,1,2,38025,503x503
128.999,0.5060757994651794,0.2686348768416792,1,1,41616,503x503
129.999,0.5491295456886292,0.2980434271041304,1,1,34596,503x503
130.999,0.25994449853897095,0.3099455532773087,1,1,34969,503x503
131.999,0.47469571232795715,0.3413528822672864,1,1,36864,503x503
132.999,0.2681494951248169,0.3585310484282672,1,1,33856,503x503
133.999,0.4506344497203827,0.38836822273830574,1,1,44100,503x503
134.999,0.42137330770492554,0.4145574738581975,1,1,34969,503x503
135.999,0.16005060076713562,0.3962554703156153,1,2,39601,503x503
136.999,0.48422253131866455,0.40790028472741446,1,1,38025,503x503
137.999,0.18646779656410217,0.3929547597964605,1,2,29584,503x503
138.999,0.23505273461341858,0.4011760870615641,1,2,29584,503x503
139.999,0.3244440257549286,0.39225314060846966,1,1,30976,503x503
140.999,0.35960060358047485,0.38054330348968507,1,2,30976,503x503
141.999,0.18998555839061737,0.358864222963651,1,2,29241,503x503
142.999,0.14489485323429108,0.33431476751963296,1,2,30625,503x503
143.999,0.24245719611644745,0.31674019396305086,1,2,28900,503x503
144.999,0.2393380105495453,0.2960874249537786,1,1,29929,503x503
145.999,0.3306310176849365,0.30079985956350963,1,1,29929,503x503
146.999,0.20431643724441528,0.28277457455794014,1,2,30276,503x503
147.999,0.43158265948295593,0.29367011884848276,1,1,30276,503x503
148.999,0.37058719992637634,0.28833363552888236,1,1,28224,503x503
149.999,0.31065741181373596,0.28095257580280303,1,1,32041,503x503
150.999,0.4738348722457886,0.3018715272347132,1,1,31329,503x503
151.999,0.3691732883453369,0.2942015777031581,1,1,32400,503x503
152.999,0.34403133392333984,0.30470581352710724,1,2,30276,503x503
153.999,0.20971620082855225,0.3030167112747828,1,2,29929,503x503
154.999,0.3536689877510071,0.3049650420745214,1,1,30976,503x503
155.999,0.49888861179351807,0.3142509092887243,1,1,28561,503x503
156.999,0.09768404066562653,0.3080974747737249,1,1,30976,503x503
157.999,0.31909337639808655,0.31971070965131126,1,2,32761,503x503
158.999,0.2855580151081085,0.3225840975840886,1,1,29929,503x503
159.999,0.52397221326828,0.34155971109867095,1,1,51529,503x503
160.999,0.8225672245025635,0.3743554582198461,1,2,57600,503x503
161.999,0.9757054448127747,0.42578139205773674,1,2,54756,503x503
162.999,0.885758638381958,0.4560597906510035,1,2,57600,503x503
163.999,0.9891855716705322,0.4972996821006139,1,2,50625,503x503
164.999,0.9662041068077087,0.5410027951002121,1,2,56169,503x503
165.999,0.8717632293701172,0.567531352241834,1,2,48841,503x503
166.999,0.9176366925239563,0.6040955791870753,1,2,51984,503x503
167.999,0.837914228439331,0.6370211054881414,1,2,53361,503x503
168.999,0.9569494128227234,0.6868366529544194,1,1,51984,503x503
169.999,0.9666178226470947,0.7276999086141587,1,1,52441,503x503
170.999,0.9943798184394836,0.7607326557238897,1,1,54289,503x503
171.999,0.9540228843688965,0.8178219119707744,1,1,50176,503x503
172.999,0.9791016578674316,0.8618224640687306,1,2,53361,503x503
173.999,0.9914035201072693,0.9088788310686747,1,1,53361,503x503
174.999,0.9641834497451782,0.9382262468338013,1,1,53361,503x503
175.999,0.9903457760810852,0.9494114836057027,1,1,57121,503x503
176.999,0.5905157327651978,0.9237321694691976,1,2,53824,503x503
177.999,0.8384280204772949,0.92057679494222,1,2,55696,503x503
178.999,0.951131284236908,0.918039842446645,1,1,51984,503x503
179.999,0.9831568598747253,0.9191700259844462,1,2,47524,503x503
180.999,0.9664382934570312,0.9254816969235738,1,2,53361,503x503
181.999,0.8054721355438232,0.918004059791565,1,2,51529,503x503
182.999,0.821686327457428,0.9169221997261048,1,2,52900,503x503
183.999,0.16662682592868805,0.8642340272665023,1,1,37636,503x503
184.999,0.6264671683311462,0.8415573169787725,1,1,34596,503x503
185.999,0.5391705632209778,0.8112100332975387,1,1,35721,503x503
186.999,0.3721371591091156,0.7724176516135534,1,1,38416,503x503
187.999,0.7261742949485779,0.7555558274189631,1,1,36100,503x503
188.999,0.518310010433197,0.7240162601073583,1,1,37636,503x503
189.999,0.1350710242986679,0.6687420984109242,1,1,34969,503x503
190.999,0.5085855722427368,0.6366247514883677,1,1,37249,503x503
191.999,0.2527543902397156,0.6141073286533356,1,1,36864,503x503
192.999,0.5627638101577759,0.5957297146320343,1,1,30276,503x503
193.999,0.39562320709228516,0.5586958428223928,1,1,34969,503x503
194.999,0.3463985025882721,0.5162452856699625,1,1,36481,503x503
195.999,0.17814433574676514,0.4636923551559448,1,1,33856,503x503
196.999,0.28744253516197205,0.4291570484638214,1,1,37249,503x503
197.999,0.23841801285743713,0.39027249415715537,1,1,39601,503x503
198.999,0.4332771897315979,0.40804918507734933,1,1,37636,503x503
199.999,0.430757075548172,0.3950018455584844,1,1,34969,503x503
200.999,0.5498804450035095,0.3957158376773198,1,1,35344,503x503
201.999,0.5193915367126465,0.4055327961842219,1,1,36864,503x503
202.999,0.8059854507446289,0.4108535399039586,1,1,56644,503x503
203.999,0.7209235429763794,0.4243611087401708,1,1,55696,503x503
204.999,0.23457974195480347,0.4309950232505798,1,1,53824,503x503
205.999,0.3177942931652069,0.4182756046454112,1,1,55696,503x503
206.999,0.27977481484413147,0.42007696628570557,1,1,58081,503x503
207.999,0.23064564168453217,0.39793575505415596,1,1,59536,503x503
208.999,0.4543795585632324,0.40185284515221914,1,1,58564,503x503
209.999,0.17306244373321533,0.3902971078952154,1,1,59049,503x503
210.999,0.9568976759910583,0.4422139972448349,1,1,60025,503x503
211.999,0.2779863774776459,0.4415835867325465,1,1,57121,503x503
212.999,0.7149491906166077,0.4733523319164912,1,1,58564,503x503
213.999,0.4432269334793091,0.4740156481663386,1,1,56644,503x503
214.999,0.10983489453792572,0.45262083609898884,1,1,58564,503x503
215.999,0.13816294074058533,0.42517300248146056,1,1,61504,503x503
216.999,0.31508877873420715,0.4115528186162313,1,1,53361,503x503
217.999,0.19856570661067963,0.3710581690073013,1,1,59536,503x503
218.999,0.4692092537879944,0.35427721639474236,1,1,47089,503x503
219.999,0.009053235873579979,0.3392421159893274,1,1,63001,503x503
220.999,0.009035098366439342,0.3186581696694096,1,1,65025,503x503
221.999,0.0030772853642702103,0.3002116677040855,1,1,59536,503x503
222.999,0.007896092720329762,0.2853616977731387,1,1,66564,503x503
223.999,0.003990516997873783,0.2553357616687814,1,1,59049,503x503
224.999,0.006896675564348698,0.244258043790857,1,1,62500,503x503
225.999,0.004715436603873968,0.18077922783171138,1,1,61009,503x503
226.999,0.008083282969892025,0.16278568819786113,1,1,58564,503x503
227.999,0.011193083599209785,0.11586861439670125,1,1,64009,503x503
228.999,0.004591234494000673,0.08662623446434736,1,1,59536,503x503
229.999,0.0019560372456908226,0.07943431064486503,1,1,64009,503x503
230.999,0.010594278573989868,0.070929733167092,1,1,62001,503x503
231.999,0.010931402444839478,0.05065257474780083,1,1,64009,503x503
232.999,0.5798702239990234,0.07607287590702375,0,1,23409,720x720
233.999,0.5975159406661987,0.08462665503223737,0,1,23716,720x720
234.999,0.6434834003448486,0.12692199933032194,0,1,21316,720x720
235.999,0.6059746146202087,0.16671796708057324,0,1,24336,720x720
236.999,0.6249035000801086,0.20817304806162915,0,1,24964,720x720
237.999,0.6286849975585938,0.24955897505084673,0,1,24025,720x720
238.999,0.6524415612220764,0.2927890446657936,0,1,23716,720x720
239.999,0.6645546555519104,0.3366329099982977,0,1,23104,720x720
240.999,0.6691009998321533,0.38092528088018296,0,1,23104,720x720
241.999,0.6133221387863159,0.4212745379346112,0,1,24025,720x720
242.999,0.6906441450119019,0.46657127536212406,0,1,23716,720x720
243.999,0.6521620154380798,0.509742660758396,0,2,25281,720x720
244.999,0.6196437478065491,0.5509218414624532,0,1,24336,720x720
245.999,0.6389966011047363,0.5928153296311697,0,1,23104,720x720
246.999,0.645177960395813,0.6350984334945678,0,1,24025,720x720
247.999,0.6227301955223083,0.6379557649294535,0,1,24964,720x720
248.999,0.6528788805007935,0.6416466275850932,0,1,23104,720x720
249.999,0.6054604053497314,0.6391117612520854,0,1,24025,720x720
250.999,0.6184595823287964,0.6399440924326579,0,1,22201,720x720
251.999,0.6440050005912781,0.6412175258000692,1,1,43681,503x503
252.999,0.6882913112640381,0.6451912800470988,1,1,42849,503x503
253.999,0.6141348481178284,0.6426374991734822,1,2,47961,503x503
254.999,0.5748046636581421,0.6366541663805644,1,1,39601,503x503
255.999,0.6175476312637329,0.6332172751426697,1,3,45796,503x503
256.999,0.4533076584339142,0.6225496431191763,1,1,50176,503x503
257.999,0.6298794150352478,0.6184986611207326,1,1,47089,503x503
258.999,0.603615939617157,0.6152622560660045,1,1,40401,503x503
259.999,0.7333126068115234,0.6228401799996693,1,1,47961,503x503
260.999,0.7009180188179016,0.6269682745138804,1,1,44944,503x503
261.999,0.6880263090133667,0.6298248310883839,1,2,46225,503x503
262.999,0.8673244118690491,0.6461311121781667,1,1,49284,503x503
263.999,0.9997689127922058,0.6692571143309275,1,1,138384,558x558
264.999,0.9978328347206116,0.6954152762889863,1,1,143641,568x568
265.999,0.9979315996170044,0.7207134107748667,1,1,143641,568x568
266.999,0.9482273459434509,0.7409949004650116,1,1,151321,583x583
267.999,0.9913966059684753,0.7612019201119741,1,1,135424,552x552
268.999,0.9990633130073547,0.7868638177712758,1,1,133225,547x547
269.999,0.9997676014900208,0.815194680293401,1,1,126736,534x534
270.999,0.997060239315033,0.8404955208301544,1,1,135424,552x552
271.999,0.9960002303123474,0.87667502562205,1,1,131044,543x543
272.999,0.9992454051971436,0.9012994249661763,1,1,136161,553x553
273.999,0.9998910427093506,0.9277177651723226,1,1,133225,547x547
274.999,0.5219930410385132,0.9136297941207886,0,2,27556,720x720
275.999,0.5870833396911621,0.9060408155123393,0,2,24964,720x720
276.999,0.48525893688201904,0.8925229907035828,1,2,28561,503x503
277.999,0.5374063849449158,0.8705284555753072,0,2,26569,720x720
278.999,0.5916244983673096,0.8433188279469808,0,2,24964,720x720
279.999,0.6326937675476074,0.8189762234687805,0,2,23409,720x720
280.999,0.03303315490484238,0.7546496604879697,1,1,67081,503x503
281.999,0.016299962997436523,0.6925211682915687,1,1,62001,503x503
282.999,0.531121015548706,0.6618361289302508,0,2,25921,720x720
283.999,0.3865370750427246,0.6210010463992754,1,2,30625,503x503
284.999,0.9430367350578308,0.6172189886371294,1,1,50176,503x503
285.999,0.8709235787391663,0.6088098779320716,1,1,48400,503x503
286.999,0.8287020921707153,0.5976566687226296,1,1,47089,503x503
287.999,0.9137015342712402,0.591953743994236,1,1,55696,503x503
288.999,0.8998147249221802,0.5852819894750912,1,1,51984,503x503
289.999,0.8497462272644043,0.6071322018901507,1,1,52441,503x503
290.999,0.9225149154663086,0.6294943069418272,1,1,47961,503x503
291.999,0.856478214263916,0.6542422587672869,1,1,52900,503x503
292.999,0.5461173057556152,0.6548229868213336,1,2,50625,503x503
293.999,0.7367627620697021,0.6644988710681597,1,1,52441,503x503
294.999,0.684422492980957,0.6679474527637164,1,1,53361,503x503
295.999,0.656522274017334,0.7095133940378825,1,1,128164,537x537
296.999,0.31280770897865295,0.729280577103297,1,1,126025,532x532
297.999,0.48254284262657166,0.7260420322418213,1,1,121801,523x523
298.999,0.19550655782222748,0.7133066644271214,1,1,130321,541x541
299.999,0.16211894154548645,0.6612454781929652,1,1,134689,550x550
300.999,0.3897720277309418,0.6291687081257502,1,1,128881,538x538
301.999,0.0400504432618618,0.5765919315318266,1,1,133225,547x547
302.999,0.6681702733039856,0.5602231808006763,1,1,123201,526x526
303.999,0.3568006753921509,0.524022244165341,1,1,125316,531x531
304.999,0.8428396582603455,0.5235618062317371,1,1,129600,540x540
305.999,0.12252764403820038,0.47022932146986324,1,1,115600,510x510
306.999,0.7927051186561584,0.4659777817626794,1,1,109561,503x503
307.999,0.990435004234314,0.49559896166125933,1,2,84100,503x503
308.999,0.9875372052192688,0.5123172578712304,1,2,83521,503x503
309.999,0.9855505228042603,0.5323924598594506,1,2,84681,503x503
310.999,0.996113657951355,0.5550318854550521,1,2,88209,503x503
311.999,0.9943932294845581,0.6004709201554458,1,2,87025,503x503
312.999,0.9948754906654358,0.6346264300247033,1,2,82369,503x503
313.999,0.9927461743354797,0.6877757377922535,1,1,83521,503x503
314.999,0.9904954433441162,0.7430008379121621,1,1,78400,503x503
315.999,0.9816562533378601,0.7824597862859567,1,1,80089,503x503
316.999,0.9919564723968506,0.8459201882282893,1,1,87025,503x503
317.999,0.9901341795921326,0.8673844486474991,1,1,80656,503x503
318.999,0.9845037460327148,0.9092313200235367,1,1,82369,503x503
319.999,0.9910235404968262,0.9191102455059688,1,1,81225,503x503
320.999,0.9968385696411133,0.977397640546163,1,1,82944,503x503
321.999,0.995274007320404,0.9909022331237793,1,1,87616,503x503
322.999,0.7247816920280457,0.973192012310028,0,2,26244,720x720
323.999,0.7367018461227417,0.9564696550369263,1,1,31684,503x503
324.999,0.7185013294219971,0.9386663754781087,1,1,32761,503x503
325.999,0.6966344714164734,0.9187010963757832,1,1,30276,503x503
326.999,0.6643630862236023,0.896699086825053,1,1,34969,503x503
327.999,0.7444847226142883,0.8800063689549764,1,1,36100,503x503
328.999,0.8349541425704956,0.8694869001706441,1,1,36100,503x503
329.999,0.7233642935752869,0.8516781568527222,1,1,33856,503x503
330.999,0.6908268928527832,0.8322895328203838,1,1,37249,503x503
331.999,0.6428634524345398,0.8090166648228964,1,1,33856,503x503
332.999,0.6738585233688354,0.7879316210746765,1,2,31329,503x503
333.999,0.66800457239151,0.7668316761652628,1,1,35344,503x503
334.999,0.6324048042297363,0.7429237604141236,1,1,34225,503x503
335.999,0.7108451128005981,0.7238575299580892,1,1,33124,503x503
336.999,0.000492034072522074,0.6575387317415637,1,1,106276,503x503
337.999,0.0035610231570899487,0.6094573538168333,1,1,106929,503x503
338.999,0.010901953093707561,0.5610706942815644,1,1,103684,503x503
339.999,0.006852018181234598,0.5136274068655136,1,1,109561,503x503
340.999,0.002055929973721504,0.46732217076933014,1,1,112896,504x504
341.999,0.008539161644876003,0.423600575797415,1,1,118336,516x516
342.999,0.0029577650129795074,0.3741654452906611,1,1,123904,528x528
343.999,0.03386250138282776,0.3207593358781499,1,1,121104,522x522
344.999,0.023499198257923126,0.27410166285699233,1,1,105625,503x503
345.999,0.001433721394278109,0.22814211809309198,1,1,132496,546x546
346.999,0.001437561004422605,0.18538039199775086,1,1,118336,516x516
347.999,0.0989348366856575,0.14705214621887233,0,2,21025,720x720
348.999,0.19575034081935883,0.1155685307807289,0,3,21904,720x720
349.999,0.15423420071601868,0.08369049054648106,0,1,18225,720x720
350.999,0.08990916609764099,0.04229476076628392,0,1,19881,720x720
351.999,0.0797111988067627,0.04757603841523329,0,1,25921,720x720
352.999,0.0784415453672409,0.05256807322924336,0,1,21025,720x720
353.999,0.06401409953832626,0.05610888299221794,0,3,22201,720x720
354.999,0.06322182714939117,0.05986687025676171,0,1,23104,720x720
355.999,0.06658228486776352,0.06416862724969784,0,2,19321,720x720
356.999,0.08679147809743881,0.06938544834653536,0,1,18769,720x720
357.999,0.06422603130340576,0.07346999943256378,0,1,1225,720x720
358.999,0.04706107825040817,0.07434990455706915,0,3,24025,720x720
359.999,0.10037148743867874,0.07947472383578619,0,3,19881,720x720
360.999,0.9349318742752075,0.14170793402784815,1,1,47524,503x503
361.999,0.9721359610557556,0.206421160697937,1,2,47524,503x503
362.999,0.9728249311447144,0.2646805003285408,1,2,44521,503x503
363.999,0.9901289343833923,0.3176390732328097,1,2,47961,503x503
364.999,0.6430489420890808,0.3502267226576805,1,1,38416,503x503
365.999,0.9647601842880249,0.40855012387037276,1,2,46225,503x503
366.999,0.9645652770996094,0.46754039575656253,1,2,47089,503x503
367.999,0.9679268598556519,0.5268394167224566,1,2,44521,503x503
368.999,0.92453932762146,0.5842077652613322,1,1,44100,503x503
369.999,0.6603454947471619,0.6240160097678502,1,1,44100,503x503
370.999,0.906611442565918,0.6800179536143939,1,1,44944,503x503
371.999,0.8902239799499512,0.7335801204045613,1,1,45369,503x503
372.999,0.8692807555198669,0.7872504353523254,1,1,46225,503x503
373.999,0.9801675081253052,0.8494575306773186,1,1,45369,503x503
374.999,0.5374064445495605,0.8785931944847107,0,1,17689,720x720
375.999,0.5514072775840759,0.8530248880386353,0,1,19321,720x720
376.999,0.556717574596405,0.8253303289413452,0,2,18769,720x720
377.999,0.6140151023864746,0.8014096736907959,0,1,18769,720x720
378.999,0.5760828256607056,0.7738065997759501,0,1,19600,720x720
379.999,0.5978851914405823,0.7707956830660502,0,1,12769,720x720
380.999,0.603437066078186,0.7467074751853943,0,1,24336,720x720
381.999,0.6068980693817139,0.7228629946708679,0,1,21904,720x720
382.999,0.6040542125701904,0.6986048181851705,0,1,21025,720x720
383.999,0.6067337989807129,0.677417782942454,0,1,23104,720x720
384.999,0.6043607592582703,0.6736854672431946,0,1,24025,720x720
385.999,0.5670098662376404,0.6510453621546427,0,1,22801,720x720
386.999,0.586856484413147,0.6308208624521892,0,1,22500,720x720
387.999,0.5892483592033386,0.6121520360310873,0,1,21904,720x720
388.999,0.5946213603019714,0.5864489595095317,0,1,21316,720x720
389.999,0.5968841314315796,0.5904141386349996,0,1,23409,720x720
390.999,0.6459872722625732,0.5967194716135661,0,1,22500,720x720
391.999,0.7275016903877258,0.6081050793329875,0,2,14884,720x720
392.999,0.5436320304870605,0.6034128745396932,0,2,12996,720x720
393.999,0.6507558226585388,0.6083910743395488,0,2,12996,720x720
394.999,0.6912731528282166,0.6146169384320577,0,3,13456,720x720
395.999,0.5709794759750366,0.6124530990918478,0,2,13225,720x720
396.999,0.5327641367912292,0.6075108369191488,0,3,13924,720x720
397.999,0.5502005219459534,0.6039205908775329,0,2,14161,720x720
398.999,0.5983557105064392,0.6033620516459147,0,2,13924,720x720
399.999,0.5829914212226868,0.6019374291102092,0,2,13225,720x720
400.999,0.6230545043945312,0.6056737383206685,0,1,14400,720x720
401.999,0.6697014570236206,0.6111967364947001,0,1,3721,720x720
402.999,0.009405132383108139,0.5725405213733514,1,1,61009,503x503
403.999,0.007258158642798662,0.5333829745960732,1,1,52441,503x503
404.999,0.019265489652752876,0.49487506514415147,1,1,49284,503x503
405.999,0.02896839566528797,0.4537404733709991,1,1,47961,503x503
406.999,0.06270698457956314,0.40942082631712157,1,2,122500,525x525
407.999,0.004813541192561388,0.3734995936974883,1,2,121104,522x522
408.999,0.03232777118682861,0.33227105693270764,1,2,113569,505x505
409.999,0.017831195145845413,0.28737492642054957,1,2,128881,538x538
410.999,0.008855445310473442,0.249899991042912,1,1,138384,558x558
411.999,0.021856723353266716,0.2158394968137145,1,1,136161,553x553
412.999,0.07498420774936676,0.18415840920060872,1,1,43681,503x503
413.999,0.06197402626276016,0.14839963025103012,1,2,43264,503x503
414.999,0.6735535264015198,0.15443710392961899,1,1,28900,503x503
415.999,0.5992738604545593,0.1528517276669542,0,1,26569,720x720
416.999,0.6714829206466675,0.15297049190849066,1,1,28900,503x503
417.999,0.7578620910644531,0.202867622487247,1,1,28224,503x503
418.999,0.5338565111160278,0.2379741793187956,0,1,25281,720x720
419.999,0.7808506488800049,0.28874652326727906,0,1,26569,720x720
420.999,0.6107930541038513,0.32753483382984994,1,1,28561,503x503
421.999,0.6639441847801208,0.3676173138432205,1,1,27889,503x503
422.999,0.6969302892684937,0.41375843038161597,1,1,28561,503x503
