t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
69.999,0.989756166934967,0.33284197946389515,1,1,119716,519x519
70.999,0.9544362425804138,0.39391973117987317,1,1,148225,577x577
71.999,0.9945652484893799,0.456304578234752,1,1,156816,594x594
72.999,0.9775792956352234,0.5201177857816219,1,2,130321,541x541
73.999,0.9975401163101196,0.583799539754788,1,1,98596,503x503
74.999,0.9968525767326355,0.6483482049157222,1,1,95481,503x503
75.999,0.9973813891410828,0.7079096497346957,1,1,156816,594x594
76.999,0.9927574396133423,0.772229757408301,1,1,115600,510x510
77.999,0.9978265166282654,0.8349309265613556,1,2,146689,574x574
78.999,0.9967017769813538,0.8937429447968801,1,1,181476,639x639
79.999,0.9915509223937988,0.9468058943748474,1,1,131769,544x544
80.999,0.8695558905601501,0.9604130585988363,1,1,139129,559x559
81.999,0.8296899795532227,0.9680380860964457,1,2,106276,503x503
82.999,0.8232627511024475,0.9565340360005696,1,3,115600,510x510
83.999,0.9974729418754578,0.960461950302124,1,2,144400,570x570
84.999,0.9950453042984009,0.9608145594596863,1,1,87025,503x503
85.999,0.9969555139541626,0.9636491775512696,0,2,13924,720x720
86.999,0.9511006474494934,0.9607515374819438,0,2,13924,720x720
87.999,0.993058443069458,0.961783480644226,0,2,14641,720x720
88.999,0.9311843514442444,0.957359762986501,0,2,15625,720x720
89.999,0.985393226146698,0.9565958062807719,0,1,14400,720x720
90.999,0.2818836569786072,0.9088959574699402,0,2,14641,720x720
91.999,0.6970007419586182,0.8891788442929586,0,2,14641,720x720
92.999,0.02090752311050892,0.8240509113917748,0,2,14400,720x720
93.999,0.5222361087799072,0.7924198668450118,0,2,14161,720x720
94.999,0.011207321658730507,0.7270636267960071,0,2,14400,720x720
95.999,0.9418119788169861,0.7318806993464629,0,2,15129,720x720
96.999,0.2721433639526367,0.6947109249730905,0,2,15129,720x720
97.999,0.49696752429008484,0.6729579098522663,0,2,14884,720x720
98.999,0.44808802008628845,0.6363322483996551,0,1,14400,720x720
99.999,0.023202305659651756,0.5715427151570718,1,1,90000,503x503
100.999,0.08610300719738007,0.5108192147066196,1,1,85849,503x503
101.999,0.02672754041850567,0.44919434090455373,1,1,87025,503x503
102.999,0.03533780202269554,0.3853462981681029,1,1,84681,503x503
103.999,0.06925273686647415,0.3278841905295849,1,1,87025,503x503
104.999,0.02777101658284664,0.2640427098919948,1,1,88804,503x503
105.999,0.3678582012653351,0.2697743461777767,1,1,86436,503x503
106.999,0.03972073271870613,0.22595567889511586,1,1,88804,503x503
107.999,0.29452502727508545,0.24419684583942095,1,1,84681,503x503
108.999,0.1062140017747879,0.21646203870574635,1,1,81225,503x503
109.999,0.37843140959739685,0.2409436445683241,1,1,97969,503x503
110.999,0.23990005254745483,0.19414951615035533,1,1,86436,503x503
111.999,0.7250155806541443,0.22434099726378917,1,1,87025,503x503
112.999,0.4524901509284973,0.22137583903968333,1,1,89401,503x503
113.999,0.9441272020339966,0.2544451178361972,1,1,87616,503x503
114.999,0.5938223004341125,0.29248645082116126,1,1,85849,503x503
115.999,0.907898485660553,0.34727281605203947,0,1,27225,720x720
116.999,0.757107138633728,0.3959647892663876,0,1,26244,720x720
117.999,0.9098096489906311,0.4542629123975833,1,1,34969,503x503
118.999,0.7577117085456848,0.5001601771761973,1,1,30276,503x503
119.999,0.7476051449775696,0.5481491190691788,1,1,29929,503x503
120.999,0.7602066993713379,0.5743056856095791,0,1,27225,720x720
121.999,0.7910609245300293,0.624395031730334,1,1,28224,503x503
122.999,0.561185359954834,0.6421723872423172,1,1,27889,503x503
123.999,0.5413739681243896,0.671183051665624,1,1,28224,503x503
124.999,0.4214513301849365,0.67405104637146,0,1,27556,720x720
125.999,0.5192633867263794,0.6926752686500549,1,1,29929,503x503
126.999,0.39773592352867126,0.6708566248416901,0,1,26896,720x720
127.999,0.8979938626289368,0.700556872288386,1,1,31684,503x503
128.999,0.8125655055046082,0.6917860925197601,1,1,28224,503x503
129.999,0.9987887740135193,0.7187838574250539,0,1,27556,720x720
130.999,0.9561889171600342,0.7220032195250193,1,1,27889,503x503
131.999,0.9983870983123779,0.7380885501702626,0,1,27556,720x720
132.999,0.982362687587738,0.7429254194100697,0,1,19600,720x720
133.999,0.9983543157577515,0.7589682598908742,0,1,22500,720x720
134.999,0.9981654286384583,0.7756722788016002,0,1,21316,720x720
135.999,0.9981983304023743,0.7915383875370026,0,1,21904,720x720
136.999,0.95218825340271,0.802280209461848,0,1,23409,720x720
137.999,0.9953568577766418,0.8312249759833018,0,1,23716,720x720
138.999,0.9977620840072632,0.8616508503754934,0,1,24025,720x720
139.999,0.9978699684143066,0.9000787595907848,0,1,24964,720x720
140.999,0.990546703338623,0.9314976473649342,0,1,24025,720x720
141.999,0.9971820116043091,0.9714607199033102,0,1,25600,720x720
142.999,0.6755039691925049,0.9566280603408813,0,1,25281,720x720
143.999,0.9968186616897583,0.9689116040865581,0,1,25600,720x720
144.999,0.991752564907074,0.9684425234794617,0,1,27225,720x720
145.999,0.9923313856124878,0.9708520213762919,1,1,30625,503x503
146.999,0.9843683838844299,0.9699174404144287,1,1,32041,503x503
147.999,0.9803313612937927,0.969782018661499,1,3,33124,503x503
148.999,0.9770874977111816,0.9683642307917277,1,2,27889,503x503
149.999,0.890112578868866,0.9611607074737549,1,2,30625,503x503
150.999,0.8341248035430908,0.9502224723498026,1,2,32400,503x503
151.999,0.8284981846809387,0.9419764677683512,1,2,29929,503x503
152.999,0.8339832425117493,0.9312182267506918,1,2,34225,503x503
153.999,0.937791645526886,0.9272201975186666,1,3,28561,503x503
154.999,0.6798359155654907,0.9060179273287455,1,2,33489,503x503
155.999,0.8852684497833252,0.8989993770917256,1,3,32761,503x503
156.999,0.8529796600341797,0.8893858869870503,1,2,29584,503x503
157.999,0.9244699478149414,0.9059836188952128,1,3,32761,503x503
158.999,0.9713852405548096,0.9042880574862162,1,3,32041,503x503
159.999,0.9960792660713196,0.9045765042304993,1,3,34596,503x503
160.999,0.9896238446235657,0.9043960014979044,1,2,32761,503x503
161.999,0.9956908822059631,0.90515083471934,1,2,32400,503x503
162.999,0.9899901151657104,0.9057947516441345,1,2,34969,503x503
163.999,0.9952459931373596,0.9070053180058797,1,3,32041,503x503
164.999,0.9932710528373718,0.9138825496037801,1,3,33124,503x503
165.999,0.998552143573761,0.9248443722724915,1,3,33489,503x503
166.999,0.9957377910614014,0.9359936793645223,1,3,30976,503x503
167.999,0.9903691411018372,0.9464194059371949,1,2,33489,503x503
168.999,0.9970959424972534,0.9503730257352193,1,2,30976,503x503
169.999,0.9902348518371582,0.9710662881533305,1,2,33124,503x503
170.999,0.9935688972473145,0.9782863179842631,1,3,32400,503x503
171.999,0.9808900356292725,0.9868136763572692,1,2,30976,503x503
172.999,0.9975219368934631,0.9916838089625041,1,1,30976,503x503
173.999,0.9913538098335266,0.9930150469144186,1,1,38416,503x503
174.999,0.9879334568977356,0.9924719929695129,1,2,31684,503x503
175.999,0.9504374265670776,0.9898595650990804,1,1,30276,503x503
176.999,0.9767052531242371,0.988593856493632,1,1,33124,503x503
177.999,0.910529375076294,0.9832964738210043,1,1,34969,503x503
178.999,0.947478711605072,0.9801119883855184,1,1,34969,503x503
179.999,0.6428852081298828,0.9567529320716858,1,1,32400,503x503
180.999,0.8677924871444702,0.9480356216430664,1,1,36864,503x503
181.999,0.20375819504261017,0.8952369819084803,1,1,35344,503x503
182.999,0.16944898664951324,0.8405089716116587,1,1,36864,503x503
183.999,0.05894206464290619,0.7779653797547023,1,1,34596,503x503
184.999,0.07714714109897614,0.7170928657054901,1,1,34596,503x503
185.999,0.03750723600387573,0.6533554216225942,1,1,34969,503x503
186.999,0.07491232454776764,0.5929569075504939,1,1,36100,503x503
187.999,0.07001226395368576,0.5311229293545087,1,1,38809,503x503
188.999,0.08557432889938354,0.47073763062556584,1,1,52900,503x503
189.999,0.023916790261864662,0.4064698528498411,1,1,57121,503x503
190.999,0.03974119946360588,0.345756771042943,1,2,56169,503x503
191.999,0.03399438038468361,0.28290937952697276,1,1,56644,503x503
192.999,0.910662055015564,0.28291822485625745,1,1,60516,503x503
193.999,0.024808689951896667,0.22140689007937908,1,2,59536,503x503
194.999,0.9906414151191711,0.2445906372119983,1,1,52441,503x503
195.999,0.02751389890909195,0.18857206466297308,1,1,61504,503x503
196.999,0.9861935973167419,0.24073442481458188,1,1,55696,503x503
197.999,0.10839313268661499,0.23666403455038865,1,2,59536,503x503
198.999,0.9947642087936401,0.29905217749377094,1,1,59049,503x503
199.999,0.4047275483608246,0.32089087131122745,1,1,59049,503x503
200.999,0.9965971112251282,0.38483019632597765,1,1,61009,503x503
201.999,0.7306265234947205,0.4285444762557745,1,1,60025,503x503
202.999,0.9991440773010254,0.4904865971455971,1,2,41616,503x503
203.999,0.9806727766990662,0.5501598269989093,1,1,40804,503x503
204.999,0.9992167949676514,0.6151798273126284,1,1,45796,503x503
205.999,0.9827248454093933,0.6780454037090142,1,3,38809,503x503
206.999,0.9982051849365234,0.7423261240124702,1,1,38809,503x503
207.999,0.6863670349121094,0.72737312267224,1,1,36481,503x503
208.999,0.9977020621299744,0.7922326808174451,1,1,38025,503x503
209.999,0.26045989990234375,0.7435539131363232,1,4,40401,503x503
210.999,0.9414610266685486,0.8044837216536204,1,2,40401,503x503
211.999,0.44256386160850525,0.7682417392730713,1,2,42849,503x503
212.999,0.9570358991622925,0.8248179237047831,1,4,39204,503x503
213.999,0.5170711874961853,0.7929717222849528,1,3,39601,503x503
214.999,0.9899381399154663,0.831985761721929,1,1,30976,503x503
215.999,0.4110175371170044,0.792947123448054,1,1,32400,503x503
216.999,0.9970664381980896,0.8107097844282786,1,1,32400,503x503
217.999,0.2434946596622467,0.7603331565856933,1,1,33124,503x503
218.999,0.9212484955787659,0.75637153784434,1,1,31329,503x503
219.999,0.07028631865978241,0.6944428394238155,1,2,31684,503x503
220.999,0.9875591397285461,0.694765125711759,1,1,33124,503x503
221.999,0.17437539994716644,0.6398431400458018,1,1,33489,503x503
222.999,0.9265856742858887,0.6558577160040537,1,1,32041,503x503
223.999,0.12301461398601532,0.5975452194611232,1,2,31684,503x503
224.999,0.9564225077629089,0.6439427266518275,1,1,32400,503x503
225.999,0.10895075649023056,0.588442041973273,1,1,32400,503x503
226.999,0.9362579584121704,0.621354981760184,1,1,32400,503x503
227.999,0.030924854800105095,0.5596142454693714,0,1,23104,720x720
228.999,0.933057963848114,0.5873466972261667,0,1,21609,720x720
229.999,0.27589336037635803,0.5397437119235595,0,1,25600,720x720
230.999,0.2806773781776428,0.5310543679942688,0,1,24964,720x720
231.999,0.5358757376670837,0.5003083212922017,0,1,21025,720x720
232.999,0.2889522314071655,0.5033388260751963,1,2,55696,503x503
233.999,0.5269167423248291,0.4770500425249338,0,1,24964,720x720
234.999,0.3156748414039612,0.4934092773745457,0,1,25281,720x720
235.999,0.17305225133895874,0.4391088181485732,0,1,24964,720x720
236.999,0.030614962801337242,0.42952478900551794,0,1,21904,720x720
237.999,0.1664193570613861,0.37884703452388446,0,2,22801,720x720
238.999,0.009390722960233688,0.371272108455499,0,1,21609,720x720
239.999,0.035519760102033615,0.309878591944774,0,2,21609,720x720
240.999,0.007672399748116732,0.30312670149529974,0,1,18496,720x720
241.999,0.007596801500767469,0.2412159577012062,0,1,20736,720x720
242.999,0.0075888317078351974,0.23966022282838823,1,2,49729,503x503
243.999,0.004075485281646252,0.17772805759062368,1,2,51529,503x503
244.999,0.0048729609698057175,0.15966003096352022,1,2,47961,503x503
245.999,0.0044524953700602055,0.14124503877634803,1,2,50176,503x503
246.999,0.022129690274596214,0.10699530228351553,1,1,54289,503x503
247.999,0.048647306859493256,0.09097497398033738,1,2,55696,503x503
248.999,0.009759504348039627,0.056497824781884746,1,2,55225,503x503
249.999,0.09557534754276276,0.04182452519113819,1,2,50625,503x503
250.999,0.12264055758714676,0.038463745607684056,1,3,47961,503x503
251.999,0.17561541497707367,0.048130442419399816,1,2,54756,503x503
252.999,0.36174383759498596,0.06115207445497314,1,2,48841,503x503
253.999,0.5529070496559143,0.09738649623468518,1,2,54289,503x503
254.999,0.4807916283607483,0.12707128745193283,1,3,51076,503x503
255.999,0.8369788527488708,0.18235838431864976,1,3,33856,503x503
256.999,0.9227630496025085,0.2433694675254325,1,1,39204,503x503
257.999,0.9785940647125244,0.3081031497257451,1,1,40804,503x503
258.999,0.8050078749656677,0.36149864237134655,1,1,41209,503x503
259.999,0.929027795791626,0.42310896469280124,1,2,37249,503x503
260.999,0.764112651348114,0.4737529750913382,1,3,38025,503x503
261.999,0.5611957311630249,0.5096907111505667,1,3,40804,503x503
262.999,0.8112075328826904,0.5605280595521133,1,2,36481,503x503
263.999,0.27916112542152405,0.5784881676236788,1,2,34596,503x503
264.999,0.9629619717597961,0.6363139425714811,1,2,35344,503x503
265.999,0.8043140769004822,0.6817588438590367,1,3,38809,503x503
266.999,0.9775736927986145,0.7352227290471395,1,2,40401,503x503
267.999,0.7732601761817932,0.7626571516195934,1,2,38416,503x503
268.999,0.9966384172439575,0.7922392427921295,1,2,36100,503x503
269.999,0.9764659404754639,0.8252841969331105,1,3,29584,503x503
270.999,0.9987702965736389,0.8360702931880951,1,3,36864,503x503
271.999,0.9711953997612,0.8392991165320078,1,1,53824,503x503
272.999,0.9980748891830444,0.8405978381633759,1,1,53824,503x503
273.999,0.9422431588172913,0.8497468570868174,1,2,57121,503x503
274.999,0.9970486760139465,0.8542815824349721,1,1,55225,503x503
275.999,0.806114673614502,0.8570817172527313,1,1,56169,503x503
276.999,0.9979559183120728,0.8861990630626678,1,1,55225,503x503
277.999,0.9916446805000305,0.8982282062371572,1,1,53361,503x503
278.999,0.9939775466918945,0.9458826343218486,1,1,56644,503x503
279.999,0.725929856300354,0.9300804932912191,1,2,55225,503x503
280.999,0.9821789860725403,0.9419381539026896,1,2,55696,503x503
281.999,0.6628481149673462,0.9209564487139384,1,1,54289,503x503
282.999,0.8876261115074158,0.9285808444023133,1,1,53361,503x503
283.999,0.9775983095169067,0.9273115038871765,1,1,54756,503x503
284.999,0.9239094257354736,0.9238077362378438,1,3,51529,503x503
285.999,0.9969853758811951,0.9236887415250142,1,1,55225,503x503
286.999,0.9963709115982056,0.9253671089808146,1,1,34225,503x503
287.999,0.9847418069839478,0.9244782368342082,1,2,32761,503x503
288.999,0.9604251980781555,0.9256903727849325,1,1,33489,503x503
289.999,0.9553290605545044,0.9229090650876363,1,1,36481,503x503
290.999,0.455497682094574,0.8995345989863078,1,1,33489,503x503
291.999,0.5557145476341248,0.8700518409411112,1,1,33124,503x503
292.999,0.2408403605222702,0.8199982196092606,1,1,31684,503x503
293.999,0.2115573287010193,0.7678368717432023,1,1,28900,503x503
294.999,0.043876755982637405,0.7223666650553544,1,1,32400,503x503
295.999,0.1000349149107933,0.663557060311238,1,1,28224,503x503
296.999,0.03055967204272747,0.6214044974495967,1,1,38025,503x503
297.999,0.03768794983625412,0.564741953338186,1,1,33489,503x503
298.999,0.018532859161496162,0.5008042566478252,1,1,76729,503x503
299.999,0.00678334990516305,0.4396625182591379,1,1,70756,503x503
300.999,0.7547361850738525,0.423512572205315,1,1,81225,503x503
301.999,0.0046189152635633945,0.35739577244967224,1,1,76176,503x503
302.999,0.11488129198551178,0.2994050714497765,0,3,13924,720x720
303.999,0.0036401778925210238,0.23561940343740087,0,3,13924,720x720
304.999,0.03234092891216278,0.17408686132791143,0,3,14400,720x720
305.999,0.003324746387079358,0.14394199894741178,0,3,14161,720x720
306.999,0.05133798345923424,0.11031689466908574,0,3,14641,720x720
307.999,0.0037444119807332754,0.09451049809964994,0,4,14161,720x720
308.999,0.06525656580924988,0.08475711390686531,0,4,13689,720x720
309.999,0.0036866965238004923,0.08207777660960952,0,4,13924,720x720
310.999,0.4777173399925232,0.10725660494839152,0,4,13456,720x720
311.999,0.003133585909381509,0.10542819920616846,0,3,14884,720x720
312.999,0.21313662827014923,0.11712477776842813,0,4,13689,720x720
313.999,0.002808288438245654,0.11607647305354477,0,3,13689,720x720
314.999,0.00928826816380024,0.11624346760412058,0,4,14161,720x720
315.999,0.007091141305863857,0.06640046468625466,0,4,14400,720x720
316.999,0.013953802175819874,0.06702279048040509,0,4,14400,720x720
317.999,0.26355651021003723,0.07693447169537346,0,4,13689,720x720
318.999,0.026790373027324677,0.0784778180376937,0,3,14161,720x720
319.999,0.4809156060218811,0.10838279651167491,0,3,14161,720x720
320.999,0.03328840807080269,0.11038037395725647,0,3,13689,720x720
321.999,0.40351608395576477,0.1338589139903585,0,2,14400,720x720
322.999,0.07479649782180786,0.1385957197130968,0,3,13689,720x720
323.999,0.2616690993309021,0.1516898886145403,0,3,13689,720x720
324.999,0.1172696202993393,0.15926208353290955,0,3,14161,720x720
325.999,0.09370724111795425,0.13366141027460496,0,3,13456,720x720
326.999,0.05106385797262192,0.13685676174548764,0,3,13924,720x720
327.999,0.059051331132650375,0.12658440860298772,0,3,14400,720x720
328.999,0.14746609330177307,0.13622826226055623,0,3,12996,720x720
329.999,0.07825551182031631,0.14082607850432396,0,2,12769,720x720
330.999,0.026375582441687584,0.14211170791337888,1,1,74529,503x503
331.999,0.014097055420279503,0.1421212581296762,1,1,72900,503x503
332.999,0.01112341322004795,0.12529238499701023,1,1,75625,503x503
333.999,0.042808350175619125,0.12636025014022986,1,1,63504,503x503
334.999,0.014697922393679619,0.0952790712316831,1,1,65536,503x503
335.999,0.27521568536758423,0.11140755638480186,1,1,56169,503x503
336.999,0.03755388408899307,0.08701007639368376,1,1,52900,503x503
337.999,0.4640653431415558,0.11296133274833361,1,1,44944,503x503
338.999,0.09371685981750488,0.10176451678077379,1,2,58081,503x503
339.999,0.6551790237426758,0.13762514367699624,1,1,55225,503x503
340.999,0.39261630177497864,0.15755241438746453,1,1,54289,503x503
341.999,0.8826226592063904,0.2129896678030491,1,1,50625,503x503
342.999,0.43144071102142334,0.23781562646230062,1,1,55696,503x503
343.999,0.9459553360939026,0.2910482426484426,1,1,64516,503x503
344.999,0.8807849287986755,0.3445502037803332,1,1,72361,503x503
345.999,0.9357878565788269,0.4051776887228092,1,1,66049,503x503
346.999,0.8542020916938782,0.46118469114104904,1,1,62001,503x503
347.999,0.9766903519630432,0.5255558203905821,1,1,54756,503x503
348.999,0.9735435247421265,0.5876048320283492,1,1,54756,503x503
349.999,0.9912816286087036,0.6527104124426841,1,1,62500,503x503
350.999,0.9935264587402344,0.7005977973341941,1,1,63504,503x503
351.999,0.9984797835350037,0.7646595239639282,1,1,57600,503x503
352.999,0.9985727071762085,0.8002933482329051,1,1,57600,503x503
353.999,0.9987066984176636,0.8606260041395823,1,1,57600,503x503
354.999,0.9990053772926331,0.8835477610429128,1,1,33856,503x503
355.999,0.9983829259872437,0.9239322026570638,1,2,37249,503x503
356.999,0.998472273349762,0.9316555102666219,1,2,36481,503x503
357.999,0.9993467926979065,0.9695159157117208,1,2,37636,503x503
358.999,0.9988484382629395,0.9730421225229899,1,2,36864,503x503
359.999,0.9990078806877136,0.9809236526489258,1,2,36864,503x503
360.999,0.9990057349205017,0.9851381778717041,1,2,36481,503x503
361.999,0.9985709190368652,0.9947627663612366,1,3,37249,503x503
362.999,0.9913143515586853,0.9957376996676127,1,2,38025,503x503
363.999,0.9993463158607483,0.9974578857421875,1,2,35721,503x503
364.999,0.9354695677757263,0.9937370816866556,1,1,38025,503x503
365.999,0.9808059930801392,0.9928890506426493,1,2,38809,503x503
366.999,0.6375306844711304,0.9688257773717245,1,2,38416,503x503
367.999,0.9052107334136963,0.9626016457875569,1,1,37636,503x503
368.999,0.9487197995185852,0.9592691858609518,1,2,37636,503x503
369.999,0.9613996744155884,0.9567621390024821,1,2,36864,503x503
370.999,0.9147596955299377,0.951187256971995,0,1,26569,720x720
371.999,0.9504482746124268,0.9479856570561727,0,1,26569,720x720
372.999,0.838459849357605,0.9372598608334859,0,2,26896,720x720
373.999,0.9335877299308777,0.9329091469446819,0,1,26896,720x720
374.999,0.6431853175163269,0.909187642733256,0,1,24649,720x720
375.999,0.81880122423172,0.8971740086873372,1,2,364816,720x720
376.999,0.4619377851486206,0.8613984664281209,1,1,28224,503x503
377.999,0.8155450224876404,0.8496805111567179,0,1,24964,720x720
378.999,0.5016611814498901,0.816501502195994,0,1,23104,720x720
379.999,0.5555538535118103,0.791173787911733,0,1,25281,720x720
380.999,0.19267314672470093,0.7386315981547038,0,1,25921,720x720
381.999,0.17111556231975555,0.7075372566779454,0,2,27225,720x720
382.999,0.16272838413715363,0.6580384333928426,0,1,25600,720x720
383.999,0.05108271539211273,0.5981959611177444,1,1,32041,503x503
384.999,0.03797980397939682,0.5366346364219984,0,2,23409,720x720
385.999,0.17208503186702728,0.4871229921778043,0,2,23716,720x720
386.999,0.01156302634626627,0.4245306422933936,0,2,21904,720x720
387.999,0.15663684904575348,0.37907577560593686,0,9,21609,720x720
388.999,0.013474848121404648,0.31773491681863864,0,9,24025,720x720
389.999,0.9612812995910645,0.3389413156236211,0,11,22801,720x720
390.999,0.016782941296696663,0.2854734300946196,0,10,23409,720x720
391.999,0.9410423040390015,0.3174137313539783,0,10,22801,720x720
392.999,0.01968175545334816,0.2643561802183588,0,5,23104,720x720
393.999,0.020740114152431488,0.23229477573186158,0,5,22500,720x720
394.999,0.02111649326980114,0.19666561838239432,0,7,24336,720x720
395.999,0.026169003918766975,0.18556534219533205,0,2,23409,720x720
396.999,0.02833244577050209,0.17604646775871516,0,2,23104,720x720
397.999,0.3264983594417572,0.1869644661123554,0,1,23716,720x720
398.999,0.12124943733215332,0.19164224757502477,0,2,23409,720x720
399.999,0.07928182184696198,0.19439571543286244,0,2,20736,720x720
400.999,0.09065776318311691,0.18896723085393508,0,2,21025,720x720
401.999,0.11352507025003433,0.19576470044751962,0,2,22801,720x720
402.999,0.15709593892097473,0.19579530643920104,0,2,25600,720x720
403.999,0.10681294649839401,0.20201784633100034,0,1,26244,720x720
404.999,0.08544175326824188,0.14362854324281216,0,1,24649,720x720
405.999,0.0766734704375267,0.14762124518553416,0,3,21609,720x720
406.999,0.048501163721084595,0.08811850249767303,0,2,20449,720x720
407.999,0.08754833787679672,0.09264294132590294,0,3,26569,720x720
408.999,0.11328458786010742,0.09881257290641467,0,2,22801,720x720
409.999,0.0888349786400795,0.10332713859776656,0,2,25281,720x720
410.999,0.09371387213468552,0.10783012981216113,0,2,24649,720x720
411.999,0.09471748024225235,0.11225579877694448,1,3,28561,503x503
412.999,0.08960814028978348,0.09646311750014623,0,1,25281,720x720
413.999,0.03854645416140556,0.09094958528876304,0,2,22201,720x720
414.999,0.11654294282197952,0.09343366002043088,0,1,17161,720x720
415.999,0.07731993496417999,0.09254447147250175,0,3,18769,720x720
416.999,0.2404201179742813,0.10100414132078489,0,3,20736,720x720
417.999,0.054243944585323334,0.09414734169840813,0,3,22201,720x720
418.999,0.14485524594783783,0.09668349499503771,0,2,22500,720x720
419.999,0.15472158789634705,0.10130215063691139,0,3,21316,720x720
420.999,0.1517735868692398,0.10630882506569227,0,3,20449,720x720
421.999,0.08233675360679626,0.10856453105807304,0,0,,720x720
422.999,0.13180819153785706,0.1115151879688104,0,1,21904,720x720
423.999,0.021241771057248116,0.1053790001819531,0,1,20449,720x720
424.999,0.0668390542268753,0.10391260522107283,0,2,26896,720x720
425.999,0.039201296865940094,0.10027843353648981,0,2,21904,720x720
426.999,0.0702347680926323,0.09864625272651513,0,1,22500,720x720
427.999,0.02437092736363411,0.09429710519810518,0,1,22500,720x720
428.999,0.04575295001268387,0.09477753825485706,0,1,22500,720x720
429.999,0.04203552007675171,0.08981037673850854,0,1,22201,720x720
