run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,12,1.672,802928.5,802928.578,802928.593,802928.593,0.5029261708259583,0.5029244174559911,1,0.5,1,2,0,17110,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,13,1.782,802928.609,802928.671,802928.703,802928.703,0.502927839756012,0.5029246807098389,1,0.5,1,2,0,16848,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,14,1.875,802928.703,802928.765,802928.796,802928.796,0.5029149651527405,0.5029239867414746,1,0.5,1,2,0,16848,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,15,1.985,802928.796,802928.875,802928.906,802928.906,0.5029171109199524,0.5029235283533732,1,0.5,1,2,0,16965,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,16,2.094,802928.906,802928.984,802929.015,802929.015,0.5029290318489075,0.5029242674509684,1,0.5,1,2,0,17199,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,17,2.204,802929.015,802929.093,802929.125,802929.125,0.5029171109199524,0.5029243628184,1,0.5,1,2,0,17110,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,18,2.297,802929.125,802929.187,802929.218,802929.218,0.502917468547821,0.502923850218455,1,0.5,1,2,0,16472,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,19,2.407,802929.234,802929.296,802929.328,802929.328,0.5029178261756897,0.5029231866200765,1,0.5,1,2,0,16731,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,20,2.5,802929.328,802929.406,802929.421,802929.421,0.5029163956642151,0.5029225389162699,1,0.5,1,2,0,16731,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,21,2.61,802929.437,802929.5,802929.531,802929.531,0.5029141306877136,0.5029215335845947,1,0.5,1,2,0,16356,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,22,2.704,802929.531,802929.609,802929.625,802929.625,0.5029178857803345,0.5029208978017171,1,0.5,1,2,0,16074,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,23,2.797,802929.64,802929.703,802929.718,802929.718,0.5029119253158569,0.5029198845227559,1,0.5,1,2,0,16445,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,24,2.907,802929.734,802929.796,802929.828,802929.828,0.5029138326644897,0.5029190858205159,1,0.5,1,2,0,15960,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,25,3.0,802929.828,802929.89,802929.921,802929.921,0.5029162764549255,0.5029189904530843,1,0.5,1,2,0,16330,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,26,3.094,802929.921,802930.0,802930.015,802930.015,0.5029143691062927,0.5029181559880574,1,0.5,1,2,0,16445,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,27,3.204,802930.031,802930.093,802930.125,802930.125,0.5029125809669495,0.5029172499974569,1,0.5,1,2,0,17493,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,28,3.297,802930.125,802930.203,802930.218,802930.218,0.5029146075248718,0.5029163678487142,1,0.5,1,2,0,16530,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,29,3.391,802930.234,802930.296,802930.312,802930.312,0.5029147863388062,0.5029163559277853,1,0.5,1,2,0,17082,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,30,3.5,802930.328,802930.406,802930.421,802930.421,0.5029162168502808,0.5029162963231405,1,0.5,1,2,0,16644,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,31,3.594,802930.437,802930.5,802930.515,802930.515,0.5029149651527405,0.502915358543396,1,0.5,1,2,0,16758,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,32,3.688,802930.531,802930.593,802930.609,802930.609,0.5029154419898987,0.5029152472813924,1,0.5,1,2,0,16644,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,33,3.782,802930.625,802930.687,802930.703,802930.703,0.5029138326644897,0.5029150048891703,1,0.5,1,2,0,15651,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,34,3.891,802930.718,802930.781,802930.812,802930.812,0.5029164552688599,0.5029149134953816,1,0.5,1,2,0,15400,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,35,3.969,802930.812,802930.875,802930.89,802930.89,0.5029153227806091,0.502914841969808,1,0.5,1,2,0,15904,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,36,4.079,802930.906,802930.968,802931.0,802931.0,0.50291508436203,0.5029149055480957,1,0.5,1,2,0,17082,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,37,4.172,802931.0,802931.078,802931.093,802931.093,0.502916693687439,0.502914826075236,1,0.5,1,2,0,17199,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,38,4.282,802931.109,802931.171,802931.203,802931.203,0.5029129385948181,0.5029148936271668,1,0.5,1,2,0,16644,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,39,4.391,802931.203,802931.281,802931.312,802931.312,0.5029051303863525,0.5029143134752909,1,0.5,1,2,0,15762,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,40,4.485,802931.312,802931.39,802931.406,802931.406,0.5029129385948181,0.5029140909512838,1,0.5,1,2,0,17760,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,41,4.579,802931.421,802931.484,802931.5,802931.5,0.5029119849205017,0.5029139320055643,1,0.5,1,2,0,16731,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,42,4.672,802931.515,802931.578,802931.593,802931.593,0.5029118657112122,0.5029138843218486,1,0.5,1,2,0,16445,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,43,4.782,802931.609,802931.671,802931.703,802931.703,0.5029159188270569,0.5029139717419943,1,0.5,1,2,0,16100,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,44,4.891,802931.703,802931.781,802931.812,802931.812,0.502915620803833,0.5029140273729961,1,0.5,1,2,0,15933,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,45,5.0,802931.812,802931.89,802931.921,802931.921,0.5029195547103882,0.5029142498970032,1,0.5,1,2,0,15846,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,46,5.094,802931.921,802932.0,802932.015,802932.015,0.5029152631759644,0.5029142697652181,1,0.5,1,2,0,16992,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,47,5.188,802932.031,802932.093,802932.109,802932.109,0.5029159784317017,0.502914305528005,1,0.5,1,2,0,15960,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,48,5.282,802932.125,802932.187,802932.203,802932.203,0.5029178261756897,0.502914571762085,1,0.5,1,2,0,15594,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,49,5.391,802932.218,802932.281,802932.312,802932.312,0.5029183030128479,0.5029146949450175,1,0.5,1,2,0,16497,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,50,5.485,802932.312,802932.39,802932.406,802932.406,0.50291508436203,0.5029146790504455,1,0.5,1,2,0,16472,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,51,5.579,802932.421,802932.484,802932.5,802932.5,0.5029178261756897,0.5029148618380229,1,0.5,1,2,0,16215,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,52,5.688,802932.515,802932.578,802932.609,802932.609,0.5029248595237732,0.5029154062271118,1,0.5,1,2,0,16074,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,53,5.782,802932.609,802932.671,802932.703,802932.703,0.5029272437095642,0.5029163599014282,1,0.5,1,2,0,16046,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,54,5.891,802932.703,802932.781,802932.812,802932.812,0.5029258728027344,0.502917742729187,1,0.5,1,2,0,16445,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,55,5.985,802932.812,802932.89,802932.906,802932.906,0.5029137134552002,0.5029177943865458,1,0.5,1,2,0,15984,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,56,6.094,802932.921,802933.0,802933.015,802933.015,0.5029239654541016,0.5029185930887858,1,0.5,1,2,0,15456,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,57,6.188,802933.015,802933.093,802933.109,802933.109,0.5029240846633911,0.5029194076855977,1,0.5,1,2,0,15820,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,58,6.282,802933.125,802933.187,802933.203,802933.203,0.5029274821281433,0.5029201785723368,1,0.5,1,2,0,15933,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,59,6.391,802933.218,802933.281,802933.312,802933.312,0.5029258131980896,0.5029208580652873,1,0.5,1,2,0,15960,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,60,6.485,802933.312,802933.39,802933.406,802933.406,0.5029249787330627,0.5029212196667989,1,0.5,1,2,0,16704,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,61,6.579,802933.421,802933.484,802933.5,802933.5,0.5029165744781494,0.5029213070869446,1,0.5,1,2,0,16272,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,62,6.672,802933.515,802933.578,802933.593,802933.593,0.502915620803833,0.5029212832450867,1,0.5,1,2,0,15846,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,63,6.782,802933.593,802933.671,802933.703,802933.703,0.5029242634773254,0.502921712398529,1,0.5,1,2,0,15207,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,64,6.875,802933.703,802933.765,802933.796,802933.796,0.5029242634773254,0.5029221097628276,1,0.5,1,2,0,15960,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,65,6.969,802933.796,802933.859,802933.89,802933.89,0.5029220581054688,0.5029225746790568,1,0.5,1,2,0,15012,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,66,7.063,802933.906,802933.968,802933.984,802933.984,0.5029202103614807,0.5029227336247762,1,0.5,1,2,0,15933,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,67,7.172,802934.0,802934.062,802934.093,802934.093,0.502920389175415,0.5029224356015524,1,0.5,1,2,0,15960,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,68,7.282,802934.093,802934.171,802934.203,802934.203,0.5029137134552002,0.5029215335845947,1,0.5,1,2,0,16100,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,69,7.375,802934.203,802934.265,802934.296,802934.296,0.5029069781303406,0.5029202739397685,1,0.5,1,2,0,16965,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,70,7.469,802934.296,802934.375,802934.39,802934.39,0.5029178857803345,0.5029205520947774,1,0.5,1,2,0,15707,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,71,7.563,802934.39,802934.468,802934.484,802934.484,0.5029270052909851,0.5029207547505696,1,0.5,1,2,0,16820,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,72,7.672,802934.5,802934.578,802934.593,802934.593,0.5029258131980896,0.5029208699862162,1,0.5,1,2,0,16820,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,73,7.797,802934.609,802934.687,802934.718,802934.718,0.5029075145721436,0.5029195388158162,1,0.5,1,2,0,16588,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,74,7.891,802934.718,802934.796,802934.812,802934.812,0.502918541431427,0.502919054031372,1,0.5,1,2,0,15960,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,75,7.985,802934.812,802934.875,802934.906,802934.906,0.5029278993606567,0.5029192487398784,1,0.5,1,2,0,15318,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,76,8.063,802934.921,802934.968,802934.984,802934.984,0.5029051899909973,0.5029184897740682,1,0.5,0,1,0,5829,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,77,8.157,802935.0,802935.046,802935.078,802935.078,0.5029168725013733,0.5029185732205709,1,0.5,0,1,0,5610,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,78,8.235,802935.078,802935.125,802935.156,802935.156,0.5029041171073914,0.5029172301292419,1,0.5,0,1,0,5460,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,79,8.313,802935.156,802935.203,802935.234,802935.234,0.5029045343399048,0.5029159148534139,1,0.5,0,1,0,5590,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,80,8.391,802935.234,802935.296,802935.312,802935.312,0.5029050707817078,0.5029147823651632,1,0.5,0,1,0,5525,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,81,8.485,802935.328,802935.39,802935.406,802935.406,0.5029023885726929,0.5029135942459106,1,0.5,0,1,0,5460,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,82,8.563,802935.421,802935.468,802935.484,802935.484,0.5029028654098511,0.5029124259948731,1,0.5,0,1,0,5460,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,83,8.641,802935.5,802935.546,802935.562,802935.562,0.5029140710830688,0.502912449836731,1,0.5,0,1,0,5695,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,84,8.735,802935.578,802935.625,802935.656,802935.656,0.5029067397117615,0.502912433942159,1,0.5,0,1,0,5762,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,85,8.829,802935.656,802935.718,802935.75,802935.75,0.5029069781303406,0.5029117067654928,1,0.5,0,1,0,5610,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,86,8.907,802935.75,802935.812,802935.828,802935.828,0.5029072165489197,0.5029103875160217,1,0.5,0,1,0,5590,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,87,9.0,802935.843,802935.89,802935.921,802935.921,0.5029062032699585,0.5029090801874797,1,0.5,0,1,0,5676,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,88,9.079,802935.921,802935.984,802936.0,802936.0,0.5029085278511047,0.5029091477394104,1,0.5,0,1,0,5676,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,89,9.157,802936.015,802936.046,802936.078,802936.078,0.5029106736183167,0.5029086232185364,1,0.5,0,1,0,5590,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,90,9.235,802936.078,802936.14,802936.156,802936.156,0.5029105544090271,0.5029074668884277,1,0.5,0,1,0,5896,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,91,9.313,802936.171,802936.218,802936.234,802936.234,0.5029077529907227,0.5029076377550761,1,0.5,0,1,0,5785,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,92,9.407,802936.25,802936.296,802936.328,802936.328,0.5029075741767883,0.5029070178667704,1,0.5,0,1,0,5676,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,93,9.485,802936.328,802936.375,802936.406,802936.406,0.502906858921051,0.5029072006543477,1,0.5,0,1,0,5896,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,94,9.563,802936.406,802936.453,802936.484,802936.484,0.5029059052467346,0.5029072920481364,1,0.5,0,1,0,5590,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,95,9.641,802936.5,802936.546,802936.562,802936.562,0.5029043555259705,0.5029072443644206,1,0.5,0,1,0,5022,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,96,9.75,802936.593,802936.64,802936.671,802936.671,0.5029062032699585,0.5029074986775716,1,0.5,0,1,0,5504,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,97,9.829,802936.671,802936.734,802936.75,802936.75,0.5029053688049316,0.502907665570577,1,0.5,0,1,0,5504,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,98,9.907,802936.765,802936.812,802936.828,802936.828,0.5029078125953674,0.5029072483380636,1,0.5,0,1,0,5590,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,99,10.0,802936.843,802936.906,802936.921,802936.921,0.5029073357582092,0.5029072880744934,1,0.5,0,1,0,5655,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,100,10.094,802936.937,802936.984,802937.015,802937.015,0.5029131770133972,0.5029077013333638,1,0.5,0,1,0,5655,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,101,10.172,802937.015,802937.078,802937.093,802937.093,0.5029090642929077,0.5029078245162963,1,0.5,0,1,0,5525,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,102,10.266,802937.109,802937.156,802937.187,802937.187,0.5029090642929077,0.5029080152511597,1,0.5,0,1,0,5590,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,103,10.36,802937.203,802937.25,802937.281,802937.281,0.5029082894325256,0.5029079993565877,1,0.5,0,1,0,5504,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,104,10.454,802937.296,802937.359,802937.375,802937.375,0.5029065012931824,0.5029077212015788,1,0.5,0,1,0,5504,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,105,10.563,802937.39,802937.453,802937.484,802937.484,0.5029057264328003,0.502907399336497,1,0.5,0,1,0,5270,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,106,10.657,802937.484,802937.546,802937.578,802937.578,0.5029048323631287,0.5029072046279908,1,0.5,0,2,0,5292,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,107,10.75,802937.593,802937.64,802937.671,802937.671,0.5029059648513794,0.5029070973396301,1,0.5,0,1,0,5312,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,108,10.844,802937.671,802937.734,802937.765,802937.765,0.5029056668281555,0.5029070178667704,1,0.5,0,1,0,5440,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,109,10.922,802937.765,802937.812,802937.843,802937.843,0.5029060244560242,0.5029070258140564,1,0.5,0,1,0,5610,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,110,11.016,802937.859,802937.906,802937.937,802937.937,0.5029094219207764,0.5029073635737101,1,0.5,0,1,0,5440,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,111,11.094,802937.953,802938.0,802938.015,802938.015,0.5029097199440002,0.5029075980186463,1,0.5,0,1,0,5312,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,112,11.172,802938.031,802938.078,802938.093,802938.093,0.5029117465019226,0.5029080231984456,1,0.5,0,1,0,5376,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,113,11.266,802938.109,802938.156,802938.187,802938.187,0.5029103755950928,0.502908194065094,1,0.5,0,1,0,5590,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,114,11.344,802938.187,802938.234,802938.265,802938.265,0.5029121041297913,0.5029085119565327,1,0.5,0,1,0,5610,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,115,11.422,802938.281,802938.328,802938.343,802938.343,0.5029139518737793,0.5029085636138916,1,0.5,0,1,0,5590,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,116,11.516,802938.359,802938.406,802938.437,802938.437,0.5029116272926331,0.50290873448054,1,0.5,0,1,0,5874,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,117,11.594,802938.437,802938.484,802938.515,802938.515,0.5029142498970032,0.5029090801874797,1,0.5,0,1,0,5720,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,118,11.672,802938.531,802938.578,802938.593,802938.593,0.5029132962226868,0.5029094139734904,1,0.5,0,1,0,5720,360x360,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,119,11.766,802938.609,802938.671,802938.687,802938.687,0.5029124617576599,0.5029098113377889,1,0.5,0,1,0,5590,360x360,1
