run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,22,1.953,841074.156,841074.203,841074.218,841074.218,0.7273772954940796,0.7273493494306292,1,0.5,0,1,0,5655,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,23,2.031,841074.234,841074.281,841074.296,841074.296,0.7274013161659241,0.727355845272541,1,0.5,0,1,0,5525,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,24,2.11,841074.312,841074.359,841074.375,841074.375,0.7274052500724792,0.7273613346947564,1,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,25,2.188,841074.39,841074.437,841074.453,841074.453,0.7273807525634766,0.7273632764816285,1,0.5,0,1,0,5440,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,26,2.266,841074.468,841074.515,841074.531,841074.531,0.7272930145263672,0.7273568890311501,1,0.5,0,1,0,5292,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,27,2.328,841074.546,841074.578,841074.593,841074.593,0.7272725105285645,0.727349857489268,1,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,28,2.406,841074.609,841074.656,841074.671,841074.671,0.7271865010261536,0.7273372916074899,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,29,2.485,841074.687,841074.734,841074.75,841074.75,0.727132260799408,0.7273226465497699,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,30,2.563,841074.781,841074.812,841074.828,841074.828,0.7270562648773193,0.7273048877716064,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,31,2.641,841074.843,841074.89,841074.906,841074.906,0.7270479798316956,0.7272880832354228,1,0.5,0,1,0,4960,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,32,2.703,841074.921,841074.953,841074.968,841074.968,0.7270097732543945,0.7272667090098063,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,33,2.781,841074.984,841075.031,841075.046,841075.046,0.7269887924194336,0.7272430141766866,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,34,2.86,841075.062,841075.109,841075.125,841075.125,0.7269448637962341,0.7272143999735514,1,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,35,2.938,841075.14,841075.187,841075.203,841075.203,0.727014422416687,0.7271906534830729,1,0.5,0,1,0,5022,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,36,3.0,841075.218,841075.25,841075.265,841075.265,0.7270421385765076,0.7271702090899149,1,0.5,0,1,0,4758,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,37,3.078,841075.281,841075.328,841075.343,841075.343,0.7271954417228699,0.7271580855051677,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,38,3.156,841075.359,841075.39,841075.421,841075.421,0.7271313071250916,0.7271400849024455,1,0.5,0,1,0,5146,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,39,3.219,841075.437,841075.468,841075.484,841075.484,0.727103590965271,0.7271199742952983,1,0.5,0,1,0,4758,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,40,3.297,841075.5,841075.546,841075.562,841075.562,0.7270122766494751,0.7270954092343648,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,41,3.375,841075.578,841075.609,841075.64,841075.64,0.7270002961158752,0.7270758946736654,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,42,3.438,841075.656,841075.687,841075.703,841075.703,0.7269594669342041,0.727055025100708,1,0.5,0,1,0,5655,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,43,3.516,841075.718,841075.765,841075.781,841075.781,0.7269982099533081,0.7270424723625183,1,0.5,0,1,0,5590,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,44,3.578,841075.796,841075.828,841075.843,841075.843,0.7270404696464539,0.7270363529523214,1,0.5,0,1,0,5440,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,45,3.656,841075.859,841075.906,841075.921,841075.921,0.7270660400390625,0.7270370046297709,1,0.5,0,1,0,4960,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,46,3.735,841075.937,841075.984,841076.0,841076.0,0.7270488142967224,0.7270370602607727,1,0.5,0,1,0,5120,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,47,3.797,841076.015,841076.046,841076.062,841076.062,0.7270978689193726,0.7270429333051046,1,0.5,0,1,0,5184,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,48,3.891,841076.093,841076.125,841076.156,841076.156,0.7270762324333191,0.7270487626393636,1,0.5,0,1,0,4960,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,49,3.969,841076.171,841076.218,841076.234,841076.234,0.7271423935890198,0.727061931292216,1,0.5,0,1,0,4941,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,50,4.031,841076.25,841076.281,841076.296,841076.296,0.7270147800445557,0.7270619551340739,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,51,4.11,841076.312,841076.359,841076.375,841076.375,0.7270540595054626,0.7270627498626709,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,52,4.188,841076.39,841076.421,841076.453,841076.453,0.7269365191459656,0.7270454883575439,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,53,4.25,841076.468,841076.5,841076.515,841076.515,0.7269324064254761,0.7270322283109029,1,0.5,0,1,0,5184,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,54,4.328,841076.531,841076.578,841076.593,841076.593,0.7267341613769531,0.7270075996716817,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,55,4.406,841076.609,841076.656,841076.671,841076.671,0.7269704341888428,0.7270048101743062,1,0.5,0,1,0,5184,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,56,4.469,841076.687,841076.718,841076.734,841076.734,0.7269043326377869,0.7269984126091004,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,57,4.563,841076.765,841076.796,841076.828,841076.828,0.7269375920295715,0.7269969542821249,1,0.5,0,1,0,5568,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,58,4.625,841076.828,841076.875,841076.89,841076.89,0.7268937230110168,0.7269899884859721,1,0.5,0,1,0,5525,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,59,4.703,841076.906,841076.953,841076.968,841076.968,0.7269591689109802,0.7269845684369405,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,60,4.781,841076.984,841077.015,841077.046,841077.046,0.7269505262374878,0.7269768675168355,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,61,4.844,841077.062,841077.093,841077.109,841077.109,0.7269765138626099,0.7269720474878947,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,62,4.922,841077.14,841077.171,841077.187,841077.187,0.7269195914268494,0.7269601623217264,1,0.5,0,1,0,5184,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,63,5.016,841077.218,841077.265,841077.281,841077.281,0.7269301414489746,0.7269504229227702,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,64,5.078,841077.296,841077.328,841077.343,841077.343,0.7269534468650818,0.7269378264745077,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,65,5.141,841077.359,841077.39,841077.406,841077.406,0.7270020842552185,0.7269369800885518,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,66,5.219,841077.421,841077.468,841077.484,841077.484,0.7270988821983337,0.7269399682680766,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,67,5.297,841077.5,841077.546,841077.562,841077.562,0.7271336317062378,0.7269531091054281,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,68,5.375,841077.578,841077.625,841077.64,841077.64,0.7271560430526733,0.7269680182139079,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,69,5.453,841077.656,841077.687,841077.718,841077.718,0.7272151112556458,0.7270000815391541,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,70,5.531,841077.734,841077.781,841077.796,841077.796,0.7273005843162537,0.7270220915476481,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,71,5.61,841077.812,841077.843,841077.875,841077.875,0.7272976636886597,0.7270483136177063,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,72,5.672,841077.89,841077.921,841077.937,841077.937,0.7273120284080505,0.7270732760429383,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,73,5.735,841077.953,841077.984,841078.0,841078.0,0.7273005247116089,0.7271003961563111,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,74,5.813,841078.031,841078.062,841078.078,841078.078,0.727297842502594,0.7271229743957519,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,75,5.891,841078.109,841078.14,841078.156,841078.156,0.7271953225135803,0.7271392941474915,1,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,76,5.969,841078.171,841078.218,841078.234,841078.234,0.7271445989608765,0.7271504998207092,1,0.5,0,1,0,5440,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,77,6.047,841078.25,841078.296,841078.312,841078.312,0.727090060710907,0.7271618644396464,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,78,6.125,841078.328,841078.359,841078.39,841078.39,0.7270681858062744,0.7271710673967997,1,0.5,0,1,0,5440,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,79,6.188,841078.39,841078.437,841078.453,841078.453,0.7270359992980957,0.727176570892334,1,0.5,0,1,0,5460,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,80,6.266,841078.484,841078.515,841078.531,841078.531,0.7270143628120422,0.7271773894627889,1,0.5,0,1,0,4960,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,81,6.344,841078.562,841078.593,841078.609,841078.609,0.7269682288169861,0.7271686792373657,1,0.5,0,1,0,5330,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,82,6.422,841078.625,841078.671,841078.687,841078.687,0.7270339727401733,0.7271620353062948,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,83,6.485,841078.703,841078.734,841078.75,841078.75,0.7271021008491516,0.7271584391593933,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,84,6.563,841078.765,841078.812,841078.828,841078.828,0.7271265983581543,0.7271525382995605,1,0.5,0,1,0,5440,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,85,6.641,841078.859,841078.89,841078.906,841078.906,0.7271511554718018,0.7271425763765971,1,0.5,0,1,0,5655,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,86,6.719,841078.921,841078.968,841078.984,841078.984,0.7271439433097839,0.7271323283513387,1,0.5,0,1,0,5655,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,87,6.781,841078.984,841079.031,841079.046,841079.046,0.7271411418914795,0.7271209359169006,1,0.5,0,1,0,5504,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,88,6.86,841079.062,841079.109,841079.125,841079.125,0.7271331548690796,0.7271097779273987,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,89,6.938,841079.14,841079.187,841079.203,841079.203,0.7271049618721008,0.7270969192186991,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,90,7.0,841079.218,841079.25,841079.265,841079.265,0.7270712852478027,0.7270886500676473,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,91,7.078,841079.281,841079.328,841079.343,841079.343,0.7271162271499634,0.7270867586135864,1,0.5,0,1,0,5084,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,92,7.156,841079.359,841079.406,841079.421,841079.421,0.7271112203598022,0.7270881692568462,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,93,7.219,841079.437,841079.468,841079.484,841079.484,0.7271557450294495,0.7270940065383911,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,94,7.297,841079.5,841079.546,841079.562,841079.562,0.7271601557731628,0.7271022836367289,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,95,7.375,841079.578,841079.625,841079.64,841079.64,0.7272140979766846,0.7271155993143718,1,0.5,0,1,0,5460,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,96,7.469,841079.656,841079.703,841079.734,841079.734,0.7272149324417114,0.7271320462226868,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,97,7.531,841079.75,841079.781,841079.796,841079.796,0.7273218631744385,0.7271512389183045,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,98,7.61,841079.812,841079.859,841079.875,841079.875,0.7273654937744141,0.7271687984466553,1,0.5,0,1,0,5292,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,99,7.672,841079.89,841079.921,841079.937,841079.937,0.7273582220077515,0.7271842400232951,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,100,7.75,841079.953,841080.0,841080.015,841080.015,0.7273690700531006,0.7271987676620484,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,101,7.844,841080.046,841080.093,841080.109,841080.109,0.7273581027984619,0.7272130449612936,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,102,7.906,841080.125,841080.156,841080.171,841080.171,0.72739577293396,0.7272300203641255,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,103,7.985,841080.187,841080.218,841080.25,841080.25,0.7274010181427002,0.7272478779157002,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,104,8.047,841080.25,841080.296,841080.312,841080.312,0.7274379730224609,0.7272700786590576,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,105,8.11,841080.328,841080.359,841080.375,841080.375,0.7274602055549622,0.7272960066795349,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,106,8.188,841080.406,841080.437,841080.453,841080.453,0.7274662256240845,0.727319339911143,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,107,8.266,841080.468,841080.515,841080.531,841080.531,0.7274755239486694,0.7273436268170674,1,0.5,0,1,0,5525,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,108,8.344,841080.546,841080.593,841080.609,841080.609,0.7275145649909973,0.7273675481478373,1,0.5,0,1,0,5655,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,109,8.422,841080.64,841080.671,841080.687,841080.687,0.7275343537330627,0.7273924946784973,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,110,8.5,841080.703,841080.75,841080.765,841080.765,0.7275885343551636,0.7274174571037293,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,111,8.563,841080.781,841080.812,841080.828,841080.828,0.7276115417480469,0.7274438977241516,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,112,8.641,841080.859,841080.89,841080.906,841080.906,0.727637529373169,0.7274649421374003,1,0.5,0,1,0,5460,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,113,8.719,841080.921,841080.968,841080.984,841080.984,0.7275800704956055,0.7274792472521464,1,0.5,0,1,0,5460,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,114,8.781,841081.0,841081.031,841081.046,841081.046,0.7277343273162842,0.7275043209393819,1,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,115,8.86,841081.062,841081.109,841081.125,841081.125,0.7276903390884399,0.7275257388750712,1,0.5,0,1,0,5022,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,116,8.938,841081.14,841081.187,841081.203,841081.203,0.7276571989059448,0.7275456786155701,1,0.5,0,1,0,5440,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,117,9.016,841081.218,841081.25,841081.281,841081.281,0.7276404500007629,0.7275619904200236,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,118,9.078,841081.296,841081.328,841081.343,841081.343,0.7276431918144226,0.7275781353314718,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,119,9.156,841081.359,841081.39,841081.421,841081.421,0.7276203036308289,0.727590290705363,1,0.5,0,1,0,5022,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,120,9.219,841081.437,841081.468,841081.484,841081.484,0.7275988459587097,0.7275995333989461,1,0.5,0,1,0,5292,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,121,9.297,841081.5,841081.546,841081.562,841081.562,0.7276394367218018,0.7276110808054607,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,122,9.375,841081.578,841081.625,841081.64,841081.64,0.7277372479438782,0.7276285290718079,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,123,9.438,841081.656,841081.687,841081.703,841081.703,0.7278122305870056,0.7276483734448751,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,124,9.531,841081.734,841081.781,841081.796,841081.796,0.7279220223426819,0.7276742180188497,1,0.5,0,1,0,5610,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,125,9.594,841081.812,841081.843,841081.859,841081.859,0.7278487086296082,0.7276915629704793,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,126,9.672,841081.875,841081.921,841081.937,841081.937,0.7277987003326416,0.7277040402094523,1,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,127,9.75,841081.968,841082.0,841082.015,841082.015,0.7278178930282593,0.727716064453125,1,0.5,0,1,0,4960,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,128,9.828,841082.031,841082.078,841082.093,841082.093,0.7278198003768921,0.7277320464452107,1,0.5,0,1,0,5330,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,129,9.891,841082.109,841082.14,841082.156,841082.156,0.7278130054473877,0.727737291653951,1,0.5,0,1,0,5395,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,130,9.969,841082.171,841082.218,841082.234,841082.234,0.7278088331222534,0.7277451912562053,1,0.5,0,1,0,5084,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,131,10.047,841082.25,841082.296,841082.312,841082.312,0.7279040813446045,0.7277616500854492,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,132,10.11,841082.328,841082.359,841082.375,841082.375,0.7276979684829712,0.7277654846509297,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,133,10.188,841082.406,841082.437,841082.453,841082.453,0.7274824976921082,0.7277547717094421,1,0.5,0,1,0,5040,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,134,10.266,841082.468,841082.515,841082.531,841082.531,0.7277134656906128,0.7277609825134277,1,0.5,0,1,0,5040,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,135,10.36,841082.562,841082.609,841082.625,841082.625,0.7277616858482361,0.7277718385060629,1,0.5,0,1,0,5040,360x360,0
