t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
49.999,0.5968408584594727,0.5747010231018066,1,1,105625,503x503
50.999,0.5917835831642151,0.5785800576210022,1,1,97969,503x503
51.999,0.5902697443962097,0.582457180817922,1,1,88209,503x503
52.999,0.6018472909927368,0.5867620309193929,1,1,98596,503x503
53.999,0.5691023468971252,0.5889369289080302,1,1,106929,503x503
54.999,0.5703490376472473,0.5903935631116232,1,1,109561,503x503
55.999,0.5572818517684937,0.5910670598347981,1,1,103041,503x503
56.999,0.5438233613967896,0.5906116008758545,1,1,95481,503x503
57.999,0.5479369759559631,0.5881797631581624,1,1,93636,503x503
58.999,0.5358485579490662,0.582554825146993,1,2,106929,503x503
59.999,0.5253416299819946,0.5772789120674133,1,2,105625,503x503
60.999,0.523809015750885,0.5718985120455424,1,2,52441,503x503
61.999,0.5271609425544739,0.5664765437444051,1,2,47961,503x503
62.999,0.5148056745529175,0.5595829884211222,1,4,51076,503x503
63.999,0.5172164440155029,0.5542278210322062,1,5,50176,503x503
64.999,0.5102307200431824,0.5484538118044535,1,3,52900,503x503
65.999,0.518013060092926,0.5435357769330342,1,4,47961,503x503
66.999,0.5092834830284119,0.5381366928418477,1,1,47524,503x503
67.999,0.5114871859550476,0.5321126858393351,1,1,51529,503x503
68.999,0.5081892609596252,0.5280518134435018,1,1,53361,503x503
69.999,0.5109010338783264,0.5240886131922404,1,2,51076,503x503
70.999,0.5071724653244019,0.520747987429301,1,2,50176,503x503
71.999,0.509334921836853,0.5184487581253052,1,3,53361,503x503
72.999,0.5128402709960938,0.5161089777946473,1,2,56169,503x503
73.999,0.5124127864837646,0.5145465930302938,1,3,37636,503x503
74.999,0.5219181180000305,0.5143183588981628,1,2,37249,503x503
75.999,0.51169753074646,0.5135109265645345,1,4,31684,503x503
76.999,0.5222121477127075,0.5131810069084167,0,2,25281,720x720
77.999,0.5200217366218567,0.5135287443796793,0,2,22801,720x720
78.999,0.5380296111106873,0.5149162888526917,0,3,24025,720x720
79.999,0.5492677092552185,0.5175187548001607,1,3,32400,503x503
80.999,0.5840098857879639,0.5219185431798299,1,2,30625,503x503
81.999,0.5590212345123291,0.5252343932787578,0,3,24964,720x720
82.999,0.6119518876075745,0.5319320400555928,0,1,27556,720x720
83.999,0.6010065078735352,0.5381198565165202,0,2,25281,720x720
84.999,0.6401496529579163,0.5467364311218261,1,3,41616,503x503
85.999,0.642187237739563,0.5557374159495035,0,1,20736,720x720
86.999,0.6573473215103149,0.5656049092610677,0,2,22801,720x720
87.999,0.6691855192184448,0.5760279258092245,0,3,22801,720x720
88.999,0.6850488185882568,0.5875369946161906,0,2,22801,720x720
89.999,0.664103627204895,0.5970160285631816,0,2,21025,720x720
90.999,0.6776556372642517,0.6080799023310344,1,4,36100,503x503
91.999,0.6673388481140137,0.6177550156911215,1,4,37636,503x503
92.999,0.6703075170516968,0.6277740677197774,1,3,42436,503x503
93.999,0.6470895409584045,0.6350447297096252,1,4,37636,503x503
94.999,0.6461533308029175,0.6415037711461385,1,3,31684,503x503
95.999,0.6139989495277405,0.6435030420621236,1,4,28900,503x503
96.999,0.6539664268493652,0.6498327215512594,0,1,23104,720x720
97.999,0.6420205235481262,0.6518372972806294,0,2,23104,720x720
98.999,0.6545872688293457,0.6554093480110168,0,1,24649,720x720
99.999,0.6638393998146057,0.6569886644681294,0,3,24336,720x720
100.999,0.6703923940658569,0.6588690082232157,1,2,57600,503x503
101.999,0.6346945762634277,0.6573588252067566,0,1,26569,720x720
102.999,0.6736040115356445,0.6576533913612366,0,0,,720x720
103.999,0.6558238863945007,0.6557050625483195,0,1,18225,720x720
104.999,0.6596777439117432,0.6554100036621093,0,1,18496,720x720
105.999,0.6455038785934448,0.6532665530840556,0,2,13924,720x720
106.999,0.6542456746101379,0.6523936748504638,0,1,19600,720x720
107.999,0.6391263008117676,0.6503149271011353,0,1,21316,720x720
108.999,0.6547624468803406,0.6508264541625977,0,1,19881,720x720
109.999,0.6261587738990784,0.6494934837023417,0,0,,720x720
110.999,0.6496763229370117,0.6518719752629598,0,1,23104,720x720
111.999,0.6503127813339233,0.6516283988952637,0,2,24964,720x720
112.999,0.6454734802246094,0.6518585960070292,1,2,32041,503x503
113.999,0.657724916934967,0.652067772547404,1,1,38025,503x503
114.999,0.6332836151123047,0.6500307202339173,1,2,39204,503x503
115.999,0.6453132629394531,0.6483587781588237,1,2,33124,503x503
116.999,0.6149359345436096,0.6470415353775024,1,3,36100,503x503
117.999,0.6425175070762634,0.644969101746877,1,3,32400,503x503
118.999,0.6242700815200806,0.642865514755249,1,3,35344,503x503
119.999,0.6200942993164062,0.6402266184488933,1,3,33856,503x503
120.999,0.6081710457801819,0.637737762928009,1,3,32041,503x503
121.999,0.617230236530304,0.6352700670560201,1,2,31684,503x503
122.999,0.615195631980896,0.633674689133962,0,2,24964,720x720
123.999,0.6254485845565796,0.6317204316457112,0,2,25600,720x720
124.999,0.6327371597290039,0.6321589907010396,0,2,23104,720x720
125.999,0.6307038068771362,0.6308941562970479,0,2,22500,720x720
126.999,0.6343509554862976,0.6298300345738729,0,2,24336,720x720
127.999,0.6128711104393005,0.6276565432548523,0,1,17161,720x720
128.999,0.6204370856285095,0.6251706878344218,0,2,26569,720x720
129.999,0.6102849245071411,0.6236374417940775,1,1,51984,503x503
130.999,0.6368975639343262,0.6230763951937358,1,4,55696,503x503
131.999,0.6097882986068726,0.6227332194646199,1,2,48841,503x503
132.999,0.6334240436553955,0.6221269885698955,1,2,49284,503x503
133.999,0.6332297325134277,0.6227242986361186,1,2,59536,503x503
134.999,0.6544504165649414,0.6250147064526875,1,1,48400,503x503
135.999,0.6542772650718689,0.6280884544054667,1,2,55225,503x503
136.999,0.6646716594696045,0.6312512159347534,0,2,7056,720x720
137.999,0.6502256393432617,0.6335865497589112,1,2,53824,503x503
138.999,0.6709000468254089,0.6366166472434998,1,1,50625,503x503
139.999,0.6570342183113098,0.6382364511489869,1,2,54289,503x503
140.999,0.663588285446167,0.6404287497202555,1,3,36100,503x503
141.999,0.6510611772537231,0.6415427645047506,1,1,44521,503x503
142.999,0.6578595638275146,0.6445419947306316,1,1,47524,503x503
143.999,0.6500932574272156,0.6465190728505452,1,2,59536,503x503
144.999,0.6611320972442627,0.6499088843663533,1,2,65536,503x503
145.999,0.6540311574935913,0.6510511239369711,1,1,137641,556x556
146.999,0.6408991813659668,0.6531251827875774,1,1,146689,574x574
147.999,0.6222057342529297,0.6523772954940796,1,1,139129,559x559
148.999,0.6161878108978271,0.6512411673863728,1,1,139876,561x561
149.999,0.6140539646148682,0.6485480705897013,1,1,133956,549x549
150.999,0.6272374391555786,0.6467454155286153,1,1,126736,534x534
151.999,0.6346044540405273,0.6447409351666769,1,1,123201,526x526
152.999,0.6426569819450378,0.6442363580067952,1,1,116281,511x511
153.999,0.6454046368598938,0.6425366640090943,1,1,110889,503x503
154.999,0.6558412313461304,0.6424571315447489,1,1,112225,503x503
155.999,0.6612479090690613,0.6423011064529419,1,1,136161,553x553
156.999,0.6866294145584106,0.6446723222732544,1,1,130321,541x541
157.999,0.6327455043792725,0.6429980516433715,1,1,45796,503x503
158.999,0.6351131200790405,0.6419993758201599,1,1,43264,503x503
159.999,0.5851147770881653,0.6369315544764201,1,1,60025,503x503
160.999,0.5730383396148682,0.6315320332845052,1,1,41209,503x503
161.999,0.5574892163276672,0.6259713689486186,1,1,47961,503x503
162.999,0.5632437467575073,0.6220405697822571,1,1,46225,503x503
163.999,0.5324633717536926,0.6164589405059815,1,1,45369,503x503
164.999,0.5323289036750793,0.6110106031099956,1,1,48400,503x503
165.999,0.517775297164917,0.6037131269772847,1,1,40000,503x503
166.999,0.5234270095825195,0.5963012973467509,1,1,42436,503x503
167.999,0.5060204863548279,0.5871921976407369,1,1,45796,503x503
168.999,0.5052815675735474,0.5778506596883138,1,1,41616,503x503
169.999,0.5031176805496216,0.5676690896352132,1,1,47961,503x503
170.999,0.5022140741348267,0.5570668339729309,1,1,48400,503x503
171.999,0.5028020739555359,0.5448116779327392,1,1,44521,503x503
172.999,0.5011945962905884,0.5360416173934937,1,1,43681,503x503
173.999,0.501294732093811,0.5271203915278116,1,1,49284,503x503
174.999,0.501680314540863,0.5215580940246582,1,1,51984,503x503
175.999,0.5014113783836365,0.5167829632759094,1,1,51529,503x503
176.999,0.5012847781181335,0.5130360007286072,1,1,56169,503x503
177.999,0.5031754970550537,0.5090314507484436,1,1,103684,503x503
178.999,0.5033167600631714,0.5070883433024088,1,1,96100,503x503
179.999,0.5049399733543396,0.5052624146143595,1,1,104976,503x503
180.999,0.5053012371063232,0.5044308106104533,1,1,105625,503x503
181.999,0.5095609426498413,0.5035064061482747,1,1,104329,503x503
182.999,0.5180222988128662,0.5043065269788106,1,1,104976,503x503
183.999,0.512600839138031,0.5047944784164429,1,1,96721,503x503
184.999,0.5265828967094421,0.5063588261604309,1,1,107584,503x503
185.999,0.5263708829879761,0.5079692800839742,1,1,103684,503x503
186.999,0.5431784987449646,0.5106610417366028,1,1,108900,503x503
187.999,0.5348436236381531,0.5129043102264405,1,1,101761,503x503
188.999,0.5461275577545166,0.5158931652704875,1,1,92416,503x503
189.999,0.5453002452850342,0.5188011606534322,1,1,92416,503x503
190.999,0.5703954696655273,0.5234001000722249,1,1,101124,503x503
191.999,0.590871274471283,0.5293725331624349,1,1,93636,503x503
192.999,0.6105245351791382,0.5365291357040405,1,1,100489,503x503
193.999,0.5803757905960083,0.5416664044062297,1,1,97344,503x503
194.999,0.6217212080955505,0.5494518200556437,1,1,91809,503x503
195.999,0.5732296109199524,0.5539803783098857,1,1,97969,503x503
196.999,0.574742317199707,0.5583258032798767,1,1,103684,503x503
197.999,0.5432057976722717,0.5600047032038371,1,1,101124,503x503
198.999,0.593203067779541,0.5653781851132711,1,2,28900,503x503
199.999,0.5818540453910828,0.5690629283587137,1,2,31329,503x503
200.999,0.6071279644966125,0.5744467337926229,0,2,26896,720x720
201.999,0.5746004581451416,0.5765415310859681,0,1,20736,720x720
202.999,0.5890837907791138,0.5801575422286988,0,1,19321,720x720
203.999,0.5824698209762573,0.5825803597768148,0,3,21025,720x720
204.999,0.5926992893218994,0.5857402960459391,0,2,20449,720x720
205.999,0.5907638669013977,0.5870981891949971,0,2,19044,720x720
206.999,0.5864452123641968,0.586803118387858,0,1,17956,720x720
207.999,0.5854098200798035,0.5851288040479025,0,3,23716,720x720
208.999,0.591335654258728,0.585859461625417,0,2,22201,720x720
209.999,0.6003918051719666,0.5844375014305114,0,1,17424,720x720
210.999,0.6222561597824097,0.587705938021342,0,2,21025,720x720
211.999,0.6370735168457031,0.591861351331075,0,1,17424,720x720
212.999,0.6570957899093628,0.5994540174802144,0,1,16641,720x720
213.999,0.6697547435760498,0.604557462533315,0,1,17689,720x720
214.999,0.6621575355529785,0.6099110285441081,0,2,17161,720x720
215.999,0.6617079973220825,0.6135496973991394,0,2,14884,720x720
216.999,0.658419668674469,0.6191376447677612,0,0,,720x720
217.999,0.6710702776908875,0.6246034105618795,0,2,17161,720x720
218.999,0.6526347398757935,0.6292810718218486,0,2,15625,720x720
219.999,0.6775219440460205,0.6349359154701233,0,2,15376,720x720
220.999,0.6762816905975342,0.6406371037165324,0,2,17424,720x720
221.999,0.6666482090950012,0.6459839701652527,0,3,12100,720x720
222.999,0.6770598888397217,0.6520939747492472,0,2,15129,720x720
223.999,0.680583119392395,0.6580438057581584,0,3,21609,720x720
224.999,0.6736719608306885,0.6629291494687398,0,2,20164,720x720
225.999,0.6722552180290222,0.666262420018514,0,3,21609,720x720
226.999,0.6538933515548706,0.6673837423324585,0,2,23716,720x720
227.999,0.6610496640205383,0.6676473339398702,0,3,23409,720x720
228.999,0.6665763854980469,0.6674354434013366,0,4,22801,720x720
229.999,0.6760005354881287,0.66835831006368,0,5,23716,720x720
230.999,0.6618993282318115,0.6683710654576619,0,5,21609,720x720
231.999,0.6588940620422363,0.6684026916821798,0,1,23104,720x720
232.999,0.6447151303291321,0.6666456818580627,0,1,22201,720x720
233.999,0.6586008071899414,0.6670434196790059,0,1,20736,720x720
234.999,0.6473195552825928,0.6650299270947774,0,1,24649,720x720
235.999,0.635334849357605,0.6623001376787822,0,1,22500,720x720
236.999,0.6309590935707092,0.659920863310496,0,1,20736,720x720
237.999,0.6272366642951965,0.6565993150075277,0,1,22500,720x720
238.999,0.6172670722007751,0.652378245194753,0,1,22201,720x720
239.999,0.608870804309845,0.6480581680933635,0,1,23716,720x720
240.999,0.6126977205276489,0.6440876682599386,0,1,24025,720x720
241.999,0.6048038601875305,0.6408150355021159,0,1,24025,720x720
242.999,0.6170057654380798,0.6378787755966187,0,1,22801,720x720
243.999,0.6051535606384277,0.6337839206059773,0,1,21904,720x720
244.999,0.6202378869056702,0.6300664107004802,0,1,22201,720x720
245.999,0.5768287777900696,0.6243950406710307,0,1,22801,720x720
246.999,0.6042341589927673,0.6207510471343994,1,1,40804,503x503
247.999,0.6048597693443298,0.618094023068746,1,1,42849,503x503
248.999,0.6009231209754944,0.6142488439877828,1,1,40401,503x503
249.999,0.563518226146698,0.6086620887120565,1,1,44100,503x503
250.999,0.5550178289413452,0.6033076206843059,1,1,40804,503x503
251.999,0.5444738268852234,0.5975419362386067,1,1,42436,503x503
252.999,0.5375391244888306,0.5915621002515157,1,1,42436,503x503
253.999,0.5462778806686401,0.5868294874827067,1,1,40000,503x503
254.999,0.5352252721786499,0.581919785340627,1,1,38809,503x503
255.999,0.5535216927528381,0.5779747168223063,1,1,43264,503x503
256.999,0.5283833742141724,0.5728800177574158,1,1,40401,503x503
257.999,0.5382509827613831,0.5676296989123026,1,1,42025,503x503
258.999,0.5239976644515991,0.5622193058331807,1,1,41616,503x503
259.999,0.5380858182907104,0.55674250125885,1,1,41616,503x503
260.999,0.5225486755371094,0.5531238277753194,1,2,41616,503x503
261.999,0.5226983428001404,0.5476881066958109,1,2,38416,503x503
262.999,0.5163512825965881,0.5417875409126282,1,2,40804,503x503
263.999,0.5334042906761169,0.5372862855593363,1,2,39601,503x503
264.999,0.526214063167572,0.5347993413607279,1,2,39601,503x503
265.999,0.5439750552177429,0.5340631564458211,1,2,41616,503x503
266.999,0.5356118083000183,0.5334723552068075,1,2,41209,503x503
267.999,0.5567647218704224,0.5347540616989136,1,2,41616,503x503
268.999,0.5551949143409729,0.5353485306104024,1,2,41209,503x503
269.999,0.578001081943512,0.5382002512613933,1,2,40000,503x503
270.999,0.5804275870323181,0.5399939775466919,1,2,41209,503x503
271.999,0.5955725908279419,0.5444732586542765,1,1,33124,503x503
272.999,0.6234465837478638,0.5501529653867085,1,2,37636,503x503
273.999,0.6355091333389282,0.5575870633125305,1,1,31329,503x503
274.999,0.6577718257904053,0.5655661304791768,1,1,32400,503x503
275.999,0.6332190036773682,0.5729441523551941,1,2,39601,503x503
276.999,0.6366685032844543,0.5805421630541484,1,2,39204,503x503
277.999,0.6229951977729797,0.5876517573992411,1,2,40401,503x503
278.999,0.6311558485031128,0.5941685279210408,1,1,68644,503x503
279.999,0.6013091206550598,0.5991748650868733,1,1,69696,503x503
280.999,0.6018770933151245,0.6030350009600322,1,1,66564,503x503
281.999,0.5688390731811523,0.6052501519521077,1,1,73441,503x503
282.999,0.5707864165306091,0.6061849315961202,1,1,66049,503x503
283.999,0.5631235837936401,0.6067135095596313,1,1,69169,503x503
284.999,0.5592568516731262,0.6054638942082723,1,1,69696,503x503
285.999,0.5847979187965393,0.6057552496592203,1,1,68121,503x503
286.999,0.5856927037239075,0.6050965905189514,1,2,68644,503x503
287.999,0.575969398021698,0.6019314448038737,1,2,70225,503x503
288.999,0.5826361179351807,0.5984065771102905,0,1,24025,720x720
289.999,0.588034451007843,0.593757418791453,0,2,24649,720x720
290.999,0.5493883490562439,0.5881687084833781,0,2,24025,720x720
291.999,0.5725705027580261,0.5838955084482829,0,2,22500,720x720
292.999,0.5816534161567688,0.5811393896738688,0,1,22500,720x720
293.999,0.5709733963012695,0.5771272261937459,0,3,23716,720x720
294.999,0.5857197642326355,0.5760879357655843,0,2,23409,720x720
295.999,0.5849930644035339,0.574962333838145,0,3,22500,720x720
296.999,0.5963884592056274,0.5767989595731099,0,4,23716,720x720
297.999,0.6151266694068909,0.5797549764315287,0,3,23409,720x720
298.999,0.6056098937988281,0.5825873970985412,0,2,21904,720x720
299.999,0.6036958694458008,0.5855499982833863,0,2,19321,720x720
300.999,0.6108437776565552,0.5872863888740539,0,3,22801,720x720
301.999,0.6176062226295471,0.5894139568010967,0,2,21316,720x720
302.999,0.6445156931877136,0.5939837098121643,0,2,21904,720x720
303.999,0.6401714086532593,0.5978193958600362,0,1,22500,720x720
304.999,0.6211605668067932,0.6000278035799662,0,1,22801,720x720
305.999,0.626263439655304,0.6051528096199036,0,1,23104,720x720
306.999,0.6213076114654541,0.6084019502003988,0,1,23409,720x720
307.999,0.6155061721801758,0.6106588006019592,0,1,21904,720x720
308.999,0.6507072448730469,0.6159743905067444,0,1,21904,720x720
309.999,0.6480017900466919,0.6201265255610148,0,1,23716,720x720
310.999,0.6822532415390015,0.626610537370046,0,1,24025,720x720
311.999,0.6856854557991028,0.6325636704762777,0,1,23409,720x720
312.999,0.708489179611206,0.638787837823232,0,1,22500,720x720
313.999,0.7096076011657715,0.6457210183143616,0,1,21609,720x720
314.999,0.7179970741271973,0.6533410986264546,0,1,21316,720x720
315.999,0.7194767594337463,0.6605832974116007,0,1,22201,720x720
316.999,0.7253490090370178,0.6677661498387655,0,1,23409,720x720
317.999,0.7259894013404846,0.6731977303822835,0,1,21904,720x720
318.999,0.7275250554084778,0.6790213068326314,0,1,21904,720x720
319.999,0.728290855884552,0.686163326104482,0,1,24025,720x720
320.999,0.7283633351325989,0.6929699858029683,0,1,23104,720x720
321.999,0.7288252711296082,0.7001378297805786,0,1,23409,720x720
322.999,0.7283041477203369,0.7076576948165894,1,2,96100,503x503
323.999,0.7279384136199951,0.7128064393997192,1,2,77841,503x503
324.999,0.7265569567680359,0.7180434505144755,1,2,87025,503x503
325.999,0.7229284048080444,0.720755128065745,1,2,88209,503x503
326.999,0.7194748520851135,0.7230077544848125,1,2,88804,503x503
327.999,0.7137855291366577,0.7233608444531758,1,2,92416,503x503
328.999,0.7037922143936157,0.7229731520016988,1,2,85264,503x503
329.999,0.693487286567688,0.7213391661643982,1,2,89401,503x503
330.999,0.6886847615242004,0.7192863663037617,1,2,94249,503x503
331.999,0.6656580567359924,0.7153069694836934,1,2,89401,503x503
332.999,0.6398021578788757,0.7095611532529195,1,2,89401,503x503
333.999,0.615111768245697,0.7020669341087341,1,2,76729,503x503
334.999,0.6054548025131226,0.6938778638839722,1,2,73441,503x503
335.999,0.6183328628540039,0.6865424990653992,1,2,88804,503x503
336.999,0.6052677035331726,0.6783053278923035,1,2,103684,503x503
337.999,0.6228322982788086,0.6712738712628682,1,2,97344,503x503
338.999,0.6176275610923767,0.6639198144276937,1,2,91809,503x503
339.999,0.61289381980896,0.6563422719637553,1,1,57600,503x503
340.999,0.5937771797180176,0.6477321902910869,1,1,56644,503x503
341.999,0.610964298248291,0.640498153368632,1,1,55225,503x503
342.999,0.570414662361145,0.6309400955835979,1,2,57121,503x503
343.999,0.5779992341995239,0.6225538969039917,1,1,50625,503x503
344.999,0.562432050704956,0.6138168811798096,1,1,60516,503x503
345.999,0.5587745308876038,0.6051561991373698,1,1,54289,503x503
346.999,0.5550576448440552,0.597782838344574,1,1,52900,503x503
347.999,0.5586455464363098,0.5923723975817362,1,1,50176,503x503
348.999,0.5545635223388672,0.5883358478546142,1,1,52900,503x503
349.999,0.553844690322876,0.5848951737085978,1,1,56169,503x503
350.999,0.5551355481147766,0.5806820193926493,1,1,56644,503x503
351.999,0.5488429069519043,0.5769203662872314,1,1,61504,503x503
352.999,0.5488717555999756,0.5719896634419759,1,1,52441,503x503
353.999,0.535799503326416,0.5665344595909119,1,1,51984,503x503
354.999,0.5248091220855713,0.5606621464093526,1,2,38809,503x503
355.999,0.5277104377746582,0.556257696946462,1,2,39204,503x503
356.999,0.5247725248336792,0.5505115787188212,1,2,37636,503x503
357.999,0.5264487266540527,0.5475805163383484,1,3,40000,503x503
358.999,0.5228695273399353,0.5439052025477091,1,3,37249,503x503
359.999,0.5240936279296875,0.5413493076960246,1,3,39204,503x503
360.999,0.5238689184188843,0.5390222668647766,1,2,39204,503x503
361.999,0.5319974422454834,0.5374849200248718,1,2,34969,503x503
362.999,0.517296552658081,0.5347283204396566,1,3,42025,503x503
363.999,0.5259751081466675,0.5328224261601766,1,2,37249,503x503
364.999,0.5148489475250244,0.5302227099736532,1,3,39204,503x503
365.999,0.5240814685821533,0.5281524380048116,1,3,42436,503x503
366.999,0.5149388909339905,0.525892170270284,1,2,42025,503x503
367.999,0.523079514503479,0.5241726875305176,1,3,40401,503x503
368.999,0.5159104466438293,0.5228467504183452,1,3,35721,503x503
369.999,0.5228688716888428,0.5227174003918965,1,3,37636,503x503
370.999,0.5227092504501343,0.522383987903595,1,1,81225,503x503
371.999,0.5382265448570251,0.523280922571818,1,1,78400,503x503
372.999,0.5311561226844788,0.5235947489738464,1,1,77841,503x503
373.999,0.5408914089202881,0.52479620774587,1,1,80089,503x503
374.999,0.524280846118927,0.5248086889584859,1,1,74529,503x503
375.999,0.5330943465232849,0.5254237174987793,1,1,80656,503x503
376.999,0.5248244404792786,0.5249455173810323,1,1,78400,503x503
377.999,0.5373831391334534,0.5262846231460572,1,1,80089,503x503
378.999,0.531392514705658,0.5266457835833231,1,1,83521,503x503
379.999,0.5398041009902954,0.5283094604810079,1,1,77284,503x503
380.999,0.5345168709754944,0.5290051539738972,1,1,77284,503x503
381.999,0.5348691940307617,0.5303338408470154,1,1,78400,503x503
382.999,0.5464878678321838,0.5318943977355957,1,1,81796,503x503
383.999,0.5699805617332458,0.5354990720748901,1,1,44944,503x503
384.999,0.5751546621322632,0.5389847914377849,1,1,42849,503x503
385.999,0.6027919054031372,0.5443236351013183,1,2,43681,503x503
386.999,0.5870435237884521,0.5475781003634135,1,1,44944,503x503
387.999,0.5983137488365173,0.552055275440216,1,1,40401,503x503
388.999,0.6100999116897583,0.5566691756248474,1,1,45796,503x503
389.999,0.6150604486465454,0.5627211491266887,1,1,42025,503x503
390.999,0.6206481456756592,0.5685580690701802,1,1,44944,503x503
391.999,0.6255708336830139,0.5752744952837626,1,1,46656,503x503
392.999,0.6320037245750427,0.581582534313202,1,1,44944,503x503
393.999,0.6509420275688171,0.5895525018374125,1,1,47961,503x503
394.999,0.6281196475028992,0.5954402049382528,1,2,46656,503x503
395.999,0.6402924060821533,0.6024919072786967,1,1,45369,503x503
396.999,0.6496180295944214,0.6101418296496074,1,1,46225,503x503
397.999,0.6613328456878662,0.6177981615066528,1,1,43264,503x503
398.999,0.6625019907951355,0.6239662567774454,1,1,43681,503x503
399.999,0.6394792795181274,0.6282545646031698,1,1,41616,503x503
400.999,0.626561164855957,0.6298391819000244,1,1,44100,503x503
401.999,0.6228547096252441,0.6322265942891439,1,1,41209,503x503
402.999,0.6226209402084351,0.6338470737139384,1,1,45796,503x503
403.999,0.5967337489128113,0.6329559961954753,1,1,43264,503x503
404.999,0.6217647790908813,0.633402951558431,1,1,40000,503x503
405.999,0.5955479741096497,0.6317296067873637,1,1,43681,503x503
406.999,0.638449490070343,0.6325881838798523,1,1,43264,503x503
407.999,0.5921187400817871,0.6299291849136353,1,1,46225,503x503
408.999,0.6199697852134705,0.6278643687566121,1,1,41616,503x503
409.999,0.5938002467155457,0.6255764087041219,1,1,43681,503x503
410.999,0.6090708374977112,0.6234949707984925,1,1,42025,503x503
411.999,0.5890049338340759,0.6194540977478027,1,1,42849,503x503
412.999,0.6083787083625793,0.6159238219261169,1,1,44521,503x503
413.999,0.5820243954658508,0.6105586489041647,1,1,44944,503x503
414.999,0.6155223846435547,0.6089615225791931,0,1,21316,720x720
415.999,0.5982052087783813,0.6070711255073548,0,1,25600,720x720
416.999,0.5801295042037964,0.6042227784792582,0,2,24336,720x720
417.999,0.5933504104614258,0.6022714098294576,0,2,22801,720x720
418.999,0.5794230103492737,0.6011173605918885,0,1,25281,720x720
419.999,0.6195658445358276,0.6009707649548849,0,1,26896,720x720
420.999,0.6264207363128662,0.603028949101766,0,3,26896,720x720
421.999,0.6005042195320129,0.6004992643992106,0,2,19600,720x720
422.999,0.6199276447296143,0.6023531913757324,0,1,20736,720x720
423.999,0.6295732259750366,0.6029934207598369,0,1,25281,720x720
424.999,0.6094334125518799,0.6040356318155925,0,3,24964,720x720
425.999,0.6072037816047668,0.6039111614227295,0,1,26244,720x720
426.999,0.6147409081459045,0.605626893043518,0,1,22500,720x720
427.999,0.6235514879226685,0.6066384116808573,0,1,23409,720x720
428.999,0.6069743633270264,0.6083017428716023,0,1,23716,720x720
429.999,0.593241274356842,0.6068163355191548,0,1,23104,720x720
430.999,0.5854007005691528,0.6059627016385396,0,2,24964,720x720
431.999,0.581429123878479,0.6060493429501851,0,1,24649,720x720
