run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,22,2.938,733637.671,733637.765,733637.781,733637.781,0.4671359062194824,0.8713183124860128,1,0.5,1,1,0,10440,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,23,3.032,733637.781,733637.859,733637.875,733637.875,0.9660674333572388,0.8720561941464742,1,0.5,1,1,0,10146,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,24,3.141,733637.89,733637.984,733637.984,733637.984,0.9589130878448486,0.8724396228790283,1,0.5,1,1,0,9744,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,25,3.25,733638.0,733638.078,733638.093,733638.093,0.911232054233551,0.8673354665438334,1,0.5,1,1,0,10146,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,26,3.36,733638.109,733638.187,733638.203,733638.203,0.8646115064620972,0.8587067127227783,1,0.5,1,1,0,10647,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,27,3.469,733638.218,733638.296,733638.312,733638.312,0.8486207127571106,0.8487990935643513,1,0.5,1,1,0,10235,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,28,3.578,733638.312,733638.406,733638.421,733638.421,0.7403625845909119,0.8318840305010478,1,0.5,1,1,0,10647,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,29,3.688,733638.437,733638.515,733638.531,733638.531,0.3325784504413605,0.7878552456696828,1,0.5,1,1,0,11253,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,30,3.797,733638.531,733638.625,733638.64,733638.64,0.3043923079967499,0.742042076587677,1,0.5,1,1,0,10350,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,31,3.907,733638.64,733638.734,733638.75,733638.75,0.3178001940250397,0.6975580235322316,1,0.5,1,1,0,10530,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,32,4.0,733638.75,733638.843,733638.843,733638.843,0.4683680832386017,0.6659043749173482,1,0.5,1,1,0,10620,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,33,4.125,733638.859,733638.953,733638.968,733638.968,0.5736076235771179,0.6385996858278911,1,0.5,1,1,0,10620,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,34,4.219,733638.968,733639.062,733639.062,733639.062,0.9127337336540222,0.677161169052124,1,0.5,1,1,0,10530,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,35,4.328,733639.078,733639.156,733639.171,733639.171,0.7828251719474792,0.6811186154683431,1,0.5,1,1,0,9831,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,36,4.438,733639.187,733639.265,733639.281,733639.281,0.32189109921455383,0.6514093299706777,1,0.5,1,1,0,11875,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,37,4.547,733639.281,733639.375,733639.39,733639.39,0.4575766921043396,0.6507720490296681,1,0.5,0,0,0,,360x360,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,38,4.657,733639.39,733639.484,733639.5,733639.5,0.35358357429504395,0.6099397917588552,1,0.5,0,0,0,,360x360,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,39,4.766,733639.5,733639.593,733639.609,733639.609,0.09372465312480927,0.5522605627775192,1,0.5,0,0,0,,360x360,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,40,4.875,733639.609,733639.703,733639.718,733639.718,0.5282917618751526,0.526731209953626,1,0.5,0,0,0,,360x360,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,41,4.985,733639.718,733639.812,733639.828,733639.828,0.269356369972229,0.4870475341876348,0,0.5,1,1,0,13872,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,42,5.094,733639.843,733639.921,733639.937,733639.937,0.32513317465782166,0.4521483649810155,0,0.5,1,1,0,11931,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,43,5.203,733639.937,733640.031,733640.046,733640.046,0.17631714046001434,0.41454533537228905,0,0.5,1,1,0,13130,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,44,5.297,733640.046,733640.14,733640.14,733640.14,0.13204433023929596,0.4011763940254847,0,0.5,1,1,0,13300,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,45,5.407,733640.156,733640.234,733640.25,733640.25,0.3277774155139923,0.40273540119330087,0,0.5,1,1,0,11439,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,46,5.516,733640.265,733640.343,733640.359,733640.359,0.5381423830986023,0.41742488046487175,0,0.5,1,1,0,11532,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,47,5.61,733640.359,733640.453,733640.453,733640.453,0.8924667239189148,0.4456981231768926,0,0.5,1,1,0,10384,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,48,5.719,733640.468,733640.546,733640.562,733640.562,0.9918627738952637,0.473581799864769,0,0.5,1,1,0,10413,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,49,5.828,733640.578,733640.671,733640.671,733640.671,0.9783260822296143,0.4779546231031418,0,0.5,1,1,0,11685,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,50,5.953,733640.703,733640.781,733640.796,733640.796,0.9857833385467529,0.49148516754309335,0,0.5,1,1,0,10465,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,51,6.063,733640.796,733640.89,733640.906,733640.906,0.8581908345222473,0.5272384832302729,1,0.5,1,1,0,11780,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,52,6.172,733640.906,733641.0,733641.015,733641.015,0.9332560300827026,0.5589504390954971,1,0.5,1,1,0,10829,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,53,6.282,733641.015,733641.109,733641.125,733641.125,0.8376052975654602,0.5912185539801915,1,0.5,1,1,0,11011,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,54,6.391,733641.125,733641.218,733641.234,733641.234,0.7953388094902039,0.6379928310712178,1,0.5,1,1,0,10440,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,55,6.5,733641.234,733641.328,733641.343,733641.343,0.9027137160301208,0.6629542946815491,1,0.5,1,1,0,10829,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,56,6.594,733641.343,733641.437,733641.437,733641.437,0.7836230397224426,0.6972387393315633,1,0.5,1,1,0,10440,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,57,6.719,733641.453,733641.546,733641.562,733641.562,0.7399648427963257,0.7248941838741303,1,0.5,1,1,0,9546,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,58,6.828,733641.562,733641.656,733641.671,733641.671,0.857702374458313,0.7703198661406835,1,0.5,1,1,0,11562,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,59,6.938,733641.671,733641.765,733641.781,733641.781,0.9951022863388062,0.8278570632139842,1,0.5,1,1,0,10235,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,60,7.047,733641.781,733641.875,733641.89,733641.89,0.9969942569732666,0.8724715193112691,1,0.5,1,1,0,10092,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,61,7.157,733641.906,733641.984,733642.0,733642.0,0.9953868985176086,0.9029544870058696,1,0.5,1,1,0,10413,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,62,7.282,733642.0,733642.109,733642.125,733642.125,0.986514151096344,0.9092243154843648,1,0.5,1,1,0,10120,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,63,7.391,733642.125,733642.218,733642.234,733642.234,0.9923048615455627,0.9092537879943847,1,0.5,1,1,0,9718,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,64,7.516,733642.25,733642.343,733642.359,733642.359,0.8147731423377991,0.8983502586682638,1,0.5,1,1,0,10413,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,65,7.625,733642.359,733642.453,733642.468,733642.468,0.9855089783668518,0.8983319679896037,1,0.5,1,1,0,10502,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,66,7.735,733642.468,733642.578,733642.578,733642.578,0.9780676960945129,0.9063237587610881,1,0.5,1,1,0,10350,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,67,7.86,733642.593,733642.687,733642.703,733642.703,0.5598064661026001,0.8814271211624145,1,0.5,1,1,0,11685,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,68,7.969,733642.703,733642.796,733642.812,733642.812,0.8023145794868469,0.8790744066238403,1,0.5,1,1,0,11040,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,69,8.094,733642.828,733642.921,733642.937,733642.937,0.8197916150093079,0.8807045936584472,1,0.5,1,1,0,11750,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,70,8.203,733642.937,733643.031,733643.046,733643.046,0.6953702569007874,0.8668816963831584,1,0.5,1,1,0,11132,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,71,8.313,733643.062,733643.14,733643.156,733643.156,0.789070725440979,0.8672448754310608,1,0.5,1,1,0,11500,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,72,8.438,733643.171,733643.265,733643.281,733643.281,0.7136248350143433,0.865488874912262,1,0.5,1,1,0,11718,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,73,8.547,733643.296,733643.375,733643.39,733643.39,0.6608543992042542,0.8523656765619914,1,0.5,1,1,0,11844,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,74,8.657,733643.406,733643.484,733643.5,733643.5,0.44403204321861267,0.8156276603539785,1,0.5,1,1,0,11040,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,75,8.766,733643.515,733643.593,733643.609,733643.609,0.6899340152740479,0.7951569775740306,1,0.5,1,1,0,11625,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,76,8.875,733643.625,733643.703,733643.718,733643.718,0.6498507857322693,0.7721212367216747,1,0.5,1,1,0,11160,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,77,9.0,733643.734,733643.828,733643.843,733643.843,0.9539079070091248,0.76994748711586,1,0.5,1,1,0,10384,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,78,9.11,733643.843,733643.937,733643.953,733643.953,0.8374801874160767,0.7596258421738943,1,0.5,1,1,0,10980,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,79,9.219,733643.953,733644.046,733644.062,733644.062,0.795474648475647,0.7583392759164175,1,0.5,1,1,0,11102,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,80,9.328,733644.078,733644.156,733644.171,733644.171,0.8561808466911316,0.7497174004713695,1,0.5,1,1,0,11102,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,81,9.453,733644.187,733644.281,733644.296,733644.296,0.917739987373352,0.7456955532232921,1,0.5,1,1,0,10829,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,82,9.563,733644.312,733644.39,733644.406,733644.406,0.5353250503540039,0.7440634588400523,1,0.5,1,1,0,10350,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,83,9.672,733644.421,733644.5,733644.515,733644.515,0.78292316198349,0.7427706976731618,1,0.5,1,1,0,9460,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,84,9.782,733644.531,733644.625,733644.625,733644.625,0.6084078550338745,0.7286784470081329,1,0.5,1,1,0,10620,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,85,9.907,733644.64,733644.734,733644.75,733644.75,0.677890956401825,0.7275131603082021,1,0.5,1,1,0,9744,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,86,10.032,733644.765,733644.859,733644.875,733644.875,0.41917261481285095,0.7028532862663269,1,0.5,1,1,0,11316,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,87,10.141,733644.875,733644.968,733644.984,733644.984,0.6765410900115967,0.7003810365994771,1,0.5,1,1,0,10620,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,88,10.266,733644.984,733645.093,733645.109,733645.109,0.20204634964466095,0.6697938332955042,1,0.5,1,1,0,10920,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,89,10.375,733645.109,733645.203,733645.218,733645.218,0.3516032099723816,0.6636319110790888,1,0.5,1,1,0,10829,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,90,10.5,733645.234,733645.328,733645.343,733645.343,0.2818746864795685,0.6364279558261235,1,0.5,1,1,0,10146,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,91,10.61,733645.343,733645.437,733645.453,733645.453,0.13672682642936707,0.6022196918725967,1,0.5,1,1,0,11280,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,92,10.735,733645.468,733645.562,733645.578,733645.578,0.6930127739906311,0.5848266830046972,1,0.5,1,1,0,10005,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,93,10.86,733645.593,733645.687,733645.703,733645.703,0.32655107975006104,0.5507647424936295,1,0.5,1,1,0,10092,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,94,10.969,733645.703,733645.812,733645.812,733645.812,0.4895721971988678,0.5303712457418441,1,0.5,1,1,0,10920,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,95,11.094,733645.828,733645.921,733645.937,733645.937,0.5460493564605713,0.5096958130598068,1,0.5,1,1,0,10920,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,96,11.203,733645.937,733646.046,733646.046,733646.046,0.5255663990974426,0.4835509071747462,0,0.5,1,1,0,10413,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,97,11.328,733646.062,733646.156,733646.171,733646.171,0.3312809467315674,0.4699479669332504,0,0.5,1,1,0,10620,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,98,11.438,733646.171,733646.265,733646.281,733646.281,0.686021089553833,0.4634878287712733,0,0.5,1,1,0,10560,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,99,11.547,733646.296,733646.375,733646.39,733646.39,0.38011762499809265,0.44826848010222115,0,0.5,1,1,0,10208,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,100,11.61,733646.406,733646.453,733646.453,733646.453,0.7148919105529785,0.45073521037896475,0,0.5,1,1,0,12000,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,101,11.688,733646.468,733646.515,733646.531,733646.531,0.9843724966049194,0.48841520249843595,0,0.5,1,1,0,12152,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,102,11.75,733646.546,733646.578,733646.593,733646.593,0.995614767074585,0.5096867809693019,1,0.5,1,1,0,11737,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,103,11.828,733646.609,733646.656,733646.671,733646.671,0.7612537145614624,0.5469672719637553,1,0.5,1,1,0,11834,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,104,11.891,733646.687,733646.718,733646.734,733646.734,0.8737573623657227,0.581777548789978,1,0.5,1,1,0,10998,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,105,11.953,733646.75,733646.781,733646.796,733646.796,0.9260155558586121,0.6247202734152476,1,0.5,1,1,0,10580,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,106,12.016,733646.812,733646.843,733646.859,733646.859,0.9769724607467651,0.6807366490364075,1,0.5,1,1,0,10829,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,107,12.094,733646.875,733646.921,733646.937,733646.937,0.875789225101471,0.6929217457771302,1,0.5,1,1,0,10413,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,108,12.157,733646.953,733647.0,733647.0,733647.0,0.9222778677940369,0.7326368649800619,1,0.5,1,1,0,9680,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,109,12.235,733647.015,733647.062,733647.078,733647.078,0.9649842381477356,0.7643310010433197,1,0.5,1,1,0,9309,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,110,12.297,733647.078,733647.125,733647.14,733647.14,0.9930862188339233,0.7941334585348765,1,0.5,1,1,0,8820,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,111,12.375,733647.156,733647.203,733647.218,733647.218,0.9812008738517761,0.8245090901851654,1,0.5,1,1,0,8200,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,112,12.438,733647.234,733647.265,733647.281,733647.281,0.9916171431541443,0.8685315032800038,1,0.5,1,1,0,7644,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,113,12.516,733647.312,733647.343,733647.359,733647.359,0.9011859893798828,0.8828758299350739,1,0.5,1,1,0,8080,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,114,12.578,733647.375,733647.406,733647.421,733647.421,0.7337964773178101,0.9064544200897217,1,0.5,1,1,0,7821,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,115,12.672,733647.468,733647.515,733647.515,733647.515,0.9323874711990356,0.9209541241327922,1,0.5,1,1,0,7315,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,116,12.75,733647.546,733647.578,733647.593,733647.593,0.9226691722869873,0.9168405691782634,1,0.5,1,1,0,7238,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,117,12.828,733647.609,733647.656,733647.671,733647.671,0.45173129439353943,0.880581670999527,1,0.5,1,1,0,11160,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,118,12.891,733647.687,733647.718,733647.734,733647.734,0.241410493850708,0.8459254562854767,1,0.5,1,1,0,13130,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,119,12.985,733647.765,733647.812,733647.828,733647.828,0.682121217250824,0.8331497132778167,1,0.5,1,1,0,13056,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,120,13.047,733647.843,733647.89,733647.89,733647.89,0.6763393878936768,0.8165046354134877,1,0.5,1,1,0,13728,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,121,13.125,733647.906,733647.953,733647.968,733647.968,0.5846228003501892,0.7903479913870494,1,0.5,1,1,0,14204,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,122,13.203,733647.984,733648.031,733648.046,733648.046,0.685737669467926,0.7776778876781464,1,0.5,1,1,0,14416,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,123,13.266,733648.046,733648.093,733648.109,733648.109,0.39928072690963745,0.7428114116191864,1,0.5,1,1,0,14560,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,124,13.344,733648.125,733648.171,733648.187,733648.187,0.13332635164260864,0.6873675525188446,1,0.5,1,1,0,13965,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,125,13.422,733648.203,733648.25,733648.265,733648.265,0.6518415212631226,0.6646179060141245,1,0.5,1,1,0,16023,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,126,13.5,733648.281,733648.328,733648.343,733648.343,0.4097481369972229,0.6265210568904876,1,0.5,1,1,0,15369,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,127,13.578,733648.359,733648.406,733648.421,733648.421,0.37734222412109375,0.5855693956216176,1,0.5,1,1,0,15120,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,128,13.641,733648.437,733648.468,733648.484,733648.484,0.19891533255577087,0.5387513518333436,1,0.5,1,1,0,14766,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,129,13.719,733648.5,733648.546,733648.562,733648.562,0.14964808523654938,0.4998081256945928,0,0.5,1,1,0,14385,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,130,13.797,733648.578,733648.625,733648.64,733648.64,0.1678217649459839,0.448837078611056,0,0.5,1,1,0,14628,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,131,13.86,733648.656,733648.703,733648.703,733648.703,0.07356724143028259,0.39223028322060904,0,0.5,1,1,0,12954,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,132,13.938,733648.734,733648.781,733648.781,733648.781,0.17386990785598755,0.37370619078477224,0,0.5,1,1,0,12800,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,133,14.016,733648.796,733648.843,733648.859,733648.859,0.8512011766433716,0.4143589029709498,0,0.5,1,1,0,7742,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,134,14.094,733648.89,733648.921,733648.937,733648.937,0.8145465850830078,0.4231872608264287,0,0.5,1,1,0,7760,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,135,14.157,733648.953,733648.984,733649.0,733649.0,0.45876574516296387,0.40868235131104785,0,0.5,1,1,0,7663,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,136,14.25,733649.031,733649.078,733649.093,733649.093,0.6500007510185242,0.4130408813556035,0,0.5,1,1,0,8000,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,137,14.313,733649.109,733649.14,733649.156,733649.156,0.843547523021698,0.42356153825918835,0,0.5,1,1,0,8282,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,138,14.375,733649.171,733649.218,733649.218,733649.218,0.9027172327041626,0.4571239719788233,0,0.5,1,1,0,8446,251x251,0
