t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
185.999,0.040021590888500214,0.10001611209784945,1,2,59536,503x503
186.999,0.004526650533080101,0.06234212452545762,1,2,56169,503x503
187.999,0.011351103894412518,0.017258657049387692,1,3,60025,503x503
188.999,0.10062859207391739,0.02214179439470172,1,2,56169,503x503
189.999,0.2505406141281128,0.03843016366784771,1,2,58564,503x503
190.999,0.131498321890831,0.04610701057439049,1,2,65536,503x503
191.999,0.2464917153120041,0.057913155388087036,1,1,53361,503x503
192.999,0.8441445827484131,0.11321611711755394,1,2,60025,503x503
193.999,0.13733498752117157,0.12156727453693747,1,2,57600,503x503
194.999,0.1870345026254654,0.1333530786447227,1,3,60516,503x503
195.999,0.10426793247461319,0.13987252373869222,1,2,57121,503x503
196.999,0.5258873105049133,0.17465549083426596,1,2,61009,503x503
197.999,0.288157194852829,0.19281735019758345,1,2,62500,503x503
198.999,0.5012112855911255,0.2252539047660927,1,2,54756,503x503
199.999,0.5236073136329651,0.25978024657815696,1,3,66049,503x503
200.999,0.1795801818370819,0.26908415264139574,1,2,73984,503x503
201.999,0.08039791882038116,0.2741422371938825,1,1,77284,503x503
202.999,0.2209717333316803,0.28811694582303365,1,1,78961,503x503
203.999,0.5780691504478455,0.3199463163812955,1,1,72900,503x503
204.999,0.5118783116340637,0.3373688295483589,1,2,79524,503x503
205.999,0.5852945446968079,0.36762191106875736,1,1,71289,503x503
206.999,0.3367369472980499,0.3736382598678271,1,2,73441,503x503
207.999,0.9995675683021545,0.3839997922380765,1,4,75625,503x503
208.999,0.46876561641693115,0.40609516749779384,1,5,56644,503x503
209.999,0.5576015710830688,0.43079963872830074,1,2,56644,503x503
210.999,0.9879621863365173,0.48971258898576103,1,4,69169,503x503
211.999,0.9889683723449707,0.5205846597750982,1,6,75625,503x503
212.999,0.7994818687438965,0.554672971367836,1,6,54756,503x503
213.999,0.6949646472930908,0.567589862147967,1,4,67081,503x503
214.999,0.5425977110862732,0.5688558886448543,1,3,65025,503x503
215.999,0.9412250518798828,0.6196322133143742,1,6,68121,503x503
216.999,0.9226128458976746,0.6757798751195272,1,4,64009,503x503
217.999,0.7548199892044067,0.7113697588443756,1,6,68121,503x503
218.999,0.9968979358673096,0.7392916778723398,1,6,70756,503x503
219.999,0.9885707497596741,0.7710711737473805,1,5,80656,503x503
220.999,0.9984130859375,0.7986124098300934,1,4,61504,503x503
221.999,0.4550853371620178,0.8065023024876913,1,4,84681,503x503
222.999,0.9994680285453796,0.8064956665039062,1,4,80656,503x503
223.999,0.9827799797058105,0.8407632907231649,1,4,81225,503x503
224.999,0.9972199201583862,0.8700711806615193,1,4,68644,503x503
225.999,0.9802452921867371,0.869556721051534,1,4,70225,503x503
226.999,0.9849024415016174,0.8692856589953105,1,4,75076,503x503
227.999,0.2594824433326721,0.8332856973012288,0,1,25921,720x720
228.999,0.19212302565574646,0.7997629225254059,0,1,26569,720x720
229.999,0.606116771697998,0.8039975265661875,1,1,28561,503x503
230.999,0.22923101484775543,0.7565312574307124,0,1,27556,720x720
231.999,0.3826677203178406,0.7205349157253901,0,1,25921,720x720
232.999,0.5123699307441711,0.7043715784947078,0,1,26569,720x720
233.999,0.5801529884338379,0.676588581999143,0,1,26896,720x720
234.999,0.5303301215171814,0.6460392067829768,0,1,26244,720x720
235.999,0.3767206072807312,0.6045930415391922,0,1,25281,720x720
236.999,0.4454381465911865,0.6039498955011368,0,1,26244,720x720
237.999,0.6219025254249573,0.5787788619597752,0,1,26896,720x720
238.999,0.4716845750808716,0.5447058349847793,0,1,25921,720x720
239.999,0.6493479013442993,0.5215143670638402,0,1,26244,720x720
240.999,0.43470296263694763,0.4851448784271876,0,2,27225,720x720
241.999,0.5589331388473511,0.45674692491690316,0,1,26244,720x720
242.999,0.6363704204559326,0.4818727900584539,1,1,28224,503x503
243.999,0.35964202880859375,0.49304072360197704,0,1,25921,720x720
244.999,0.5970571041107178,0.49243674576282503,0,1,26569,720x720
245.999,0.44595205783843994,0.5068848152955373,0,1,25921,720x720
246.999,0.7632169127464294,0.5322547614574432,1,2,41209,503x503
247.999,0.5889704823493958,0.5373614648977916,0,1,26244,720x720
248.999,0.44433119893074036,0.5283066789309184,0,1,26244,720x720
249.999,0.5553092360496521,0.5299719532330831,0,1,26244,720x720
250.999,0.4930461645126343,0.5377269903818767,0,1,26244,720x720
251.999,0.351138710975647,0.5314403613408406,0,1,26244,720x720
252.999,0.6822474598884583,0.5354633569717407,0,1,24336,720x720
253.999,0.3894290030002594,0.5299796521663666,0,1,24649,720x720
254.999,0.44244465231895447,0.5161861022313435,0,1,25281,720x720
255.999,0.5132734775543213,0.5214241365591685,0,1,23716,720x720
256.999,0.4907633364200592,0.5168794830640157,0,1,25921,720x720
257.999,0.5288978219032288,0.5097146431605021,0,1,24336,720x720
258.999,0.47029244899749756,0.5170913378397624,0,1,25281,720x720
259.999,0.6504713892936707,0.5206522901852926,1,1,37249,503x503
260.999,0.7020728588104248,0.5377270102500915,1,1,34596,503x503
261.999,0.8215460777282715,0.5416156212488811,1,1,37636,503x503
262.999,0.8050031661987305,0.55601780017217,1,1,36100,503x503
263.999,0.6438353061676025,0.5693180739879609,1,1,36864,503x503
264.999,0.6505916714668274,0.5756702363491059,1,1,33489,503x503
265.999,0.6649689078330994,0.5871317525704701,1,2,36481,503x503
266.999,0.8224347233772278,0.6185514867305756,1,1,37249,503x503
267.999,0.7654304504394531,0.6240970194339752,1,1,36481,503x503
268.999,0.8534536361694336,0.6550319949785869,1,2,37249,503x503
269.999,0.692326545715332,0.6716907878716787,1,1,36481,503x503
270.999,0.758219301700592,0.68802050948143,1,2,35721,503x503
271.999,0.28221312165260315,0.6741171618302663,1,1,55225,503x503
272.999,0.771401584148407,0.6902840793132782,1,1,53361,503x503
273.999,0.5973195433616638,0.6987525522708893,1,1,60025,503x503
274.999,0.715087354183197,0.7030602832635243,1,1,46656,503x503
275.999,0.6826649308204651,0.7017664213975271,1,1,55225,503x503
276.999,0.4132755994796753,0.6745483895142873,1,1,51076,503x503
277.999,0.573438823223114,0.6591107666492462,1,1,48841,503x503
278.999,0.6183339953422546,0.6574106792608897,1,1,46656,503x503
279.999,0.30601221323013306,0.6344387153784434,1,1,48400,503x503
280.999,0.6942762732505798,0.6363925397396087,1,1,56644,503x503
281.999,0.3999008536338806,0.6082236150900523,1,1,62500,503x503
282.999,0.23386093974113464,0.5727856477101644,1,1,53361,503x503
283.999,0.13787055015563965,0.5250801086425781,1,1,55225,503x503
284.999,0.7226595878601074,0.5271023114522299,1,1,52441,503x503
285.999,0.3426080346107483,0.49939489364624023,1,1,53361,503x503
286.999,0.5480729341506958,0.517118881146113,1,1,53361,503x503
287.999,0.4598524570465088,0.49634893933931984,0,1,13689,720x720
288.999,0.4397037625312805,0.4858412206172943,0,1,13689,720x720
289.999,0.5196378231048584,0.4728112518787384,0,2,13924,720x720
290.999,0.4342244267463684,0.45624855160713196,0,2,15376,720x720
291.999,0.43502193689346313,0.4576983074347178,0,2,15625,720x720
292.999,0.3745115101337433,0.4444364865620931,0,2,17956,720x720
293.999,0.6350426077842712,0.44555039405822755,0,2,21025,720x720
294.999,0.4180108308792114,0.4530169685681661,0,1,18496,720x720
295.999,0.5501729249954224,0.44341007868448895,0,1,21904,720x720
296.999,0.5937379598617554,0.4563325524330139,0,2,22500,720x720
297.999,0.404252290725708,0.46769197583198546,0,2,23716,720x720
298.999,0.3217570185661316,0.47995107372601825,0,2,21904,720x720
299.999,0.41133058071136475,0.45919580658276876,0,3,22201,720x720
300.999,0.33302825689315796,0.4585571547349294,0,2,23409,720x720
301.999,0.0983220711350441,0.4285737638672193,0,2,21025,720x720
302.999,0.2691907286643982,0.4158629819750786,0,3,21904,720x720
303.999,0.2766967713832855,0.4049958492318789,0,2,23716,720x720
304.999,0.44044816493988037,0.39971653868754703,0,3,22500,720x720
305.999,0.24998578429222107,0.38743396252393725,0,2,24336,720x720
306.999,0.19826272130012512,0.3716500148177147,0,2,24964,720x720
307.999,0.19705824553966522,0.35981979717810947,0,2,23716,720x720
308.999,0.4559643864631653,0.34788124909003576,0,2,24025,720x720
309.999,0.3015916049480438,0.34011996736129124,1,3,67081,503x503
310.999,0.7779672741889954,0.35530625730752946,1,1,34596,503x503
311.999,0.8380197882652283,0.37159171253442763,1,1,34969,503x503
312.999,0.7783293724060059,0.3965301846464475,1,1,35344,503x503
313.999,0.7198108434677124,0.42306710630655286,1,2,38809,503x503
314.999,0.8564010858535767,0.4527384733160337,1,2,39601,503x503
315.999,0.8947969675064087,0.4901897206902504,1,2,35344,503x503
316.999,0.7294976115226746,0.5322680900494258,1,2,35344,503x503
317.999,0.5509504079818726,0.5510520686705908,1,2,37249,503x503
318.999,0.7402781248092651,0.5819574922323227,1,1,34596,503x503
319.999,0.8812129497528076,0.6113418112198512,1,1,36100,503x503
320.999,0.6288902759552002,0.6366021106640498,1,1,34225,503x503
321.999,0.05267909914255142,0.6268965358535449,1,4,33856,503x503
322.999,0.009375156834721565,0.614384329939882,1,3,34969,503x503
323.999,0.007879680022597313,0.5845120161771774,1,3,39601,503x503
324.999,0.01603415608406067,0.5654748529195786,1,3,36481,503x503
325.999,0.020964499562978745,0.5150080012778441,1,3,34596,503x503
326.999,0.09011180698871613,0.4651474691927433,1,3,35721,503x503
327.999,0.04047362878918648,0.41595708628495537,1,3,38416,503x503
328.999,0.013458282686769962,0.36886691556622586,1,4,34969,503x503
329.999,0.009808501228690147,0.31242740992456675,1,5,36864,503x503
330.999,0.01566898822784424,0.25381887797266245,1,4,36100,503x503
331.999,0.0330071859061718,0.20738618293156227,1,5,36100,503x503
332.999,0.06781119853258133,0.1751769023016095,1,5,37249,503x503
333.999,0.02584109641611576,0.12754776707539955,1,4,35721,503x503
334.999,0.01045139692723751,0.06949699688702822,1,4,36100,503x503
335.999,0.48827922344207764,0.06012292671948671,1,1,87616,503x503
336.999,0.522391140460968,0.09143706280738115,1,1,91809,503x503
337.999,0.2589947581291199,0.10807836956034104,1,1,88804,503x503
338.999,0.24230103194713593,0.12370645968864362,1,1,105625,503x503
339.999,0.446738600730896,0.15242008933176596,1,1,103684,503x503
340.999,0.7581151723861694,0.2015634675199787,1,1,116964,513x513
341.999,0.6319860816001892,0.23768841916074354,1,1,104329,503x503
342.999,0.4611246883869171,0.26573182313392557,1,1,93025,503x503
343.999,0.8021625280380249,0.31831210615734257,1,1,96100,503x503
344.999,0.885283350944519,0.37667709613839784,1,1,104329,503x503
345.999,0.7389485836029053,0.42489573583006857,1,1,104329,503x503
346.999,0.82273930311203,0.47754454364379245,1,1,99225,503x503
347.999,0.8836503624916077,0.5319338212410609,1,1,108900,503x503
348.999,0.8378790616989136,0.5860696855932475,1,1,103041,503x503
349.999,0.9821213483810425,0.6508476823568344,1,1,104329,503x503
350.999,0.8931739926338196,0.6778406669696172,0,0,,720x720
351.999,0.02208041027188301,0.6444866182903449,1,1,40804,503x503
352.999,0.7460588812828064,0.676957559833924,1,1,42849,503x503
353.999,0.2648598849773407,0.6784614833692709,1,1,42025,503x503
354.999,0.13587617874145508,0.6577373219033082,1,1,42025,503x503
355.999,0.032879769802093506,0.6093882950643699,1,1,39601,503x503
356.999,0.045633453875780106,0.5702981198827426,1,1,44100,503x503
357.999,0.12223859876394272,0.5477057139078776,1,1,41616,503x503
358.999,0.12455885112285614,0.5025321354468664,1,1,40804,503x503
359.999,0.2363162338733673,0.45926766097545624,1,1,40401,503x503
360.999,0.06983405351638794,0.41466002563635507,1,1,38809,503x503
361.999,0.06303994357585907,0.364013401667277,1,1,41616,503x503
362.999,0.09542669355869293,0.3114651570717494,1,1,41616,503x503
363.999,0.018464693799614906,0.2568375325451295,1,1,40000,503x503
364.999,0.08066387474536896,0.19674036763608455,1,1,41616,503x503
365.999,0.12196085602045059,0.14532615852852662,1,1,44521,503x503
366.999,0.9113004207611084,0.20460749256114166,1,1,39601,503x503
367.999,0.7622020244598389,0.20568370210627715,1,1,90000,503x503
368.999,0.5610489249229431,0.22542963810265065,1,1,99856,503x503
369.999,0.7068009972572327,0.26349129267036914,1,1,98596,503x503
370.999,0.9587886929512024,0.3252185542136431,1,1,97969,503x503
371.999,0.8959991931915283,0.3819096035013596,1,1,104976,503x503
372.999,0.7758680582046509,0.4254849007974068,1,1,116964,513x513
373.999,0.9668552279472351,0.4816379925856988,1,1,100489,503x503
374.999,0.8568347692489624,0.5230058949440718,1,1,115600,510x510
375.999,0.9236599802970886,0.5799276233961185,1,1,105625,503x503
376.999,0.9622803926467896,0.6398769866675138,1,1,94249,503x503
377.999,0.66486656665802,0.6778396448741356,1,1,95481,503x503
378.999,0.9285898804664612,0.7385146573185921,1,1,121801,523x523
379.999,0.8852896094322205,0.7921563729643821,1,1,117649,514x514
380.999,0.9404399991035461,0.8467216491699219,1,1,102400,503x503
381.999,0.7255176901817322,0.8343361337979635,1,1,95481,503x503
382.999,0.5173195004463196,0.8180106321970622,1,1,81225,503x503
383.999,0.33533355593681335,0.8029629409313201,1,1,75625,503x503
384.999,0.06223024055361748,0.7599915571510791,1,1,76729,503x503
385.999,0.520492434501648,0.7307718065877755,1,1,75625,503x503
386.999,0.4992111325263977,0.7043192692101001,1,1,75076,503x503
387.999,0.07446876913309097,0.6575593166053295,1,1,76729,503x503
388.999,0.3756617605686188,0.6181464187800885,1,1,69169,503x503
389.999,0.5157642364501953,0.5954083832601706,1,1,75625,503x503
390.999,0.9198798537254333,0.5951563748220603,1,1,66049,503x503
391.999,0.9061725735664368,0.5914158535500368,1,1,64516,503x503
392.999,0.5600929856300354,0.5844309481481711,1,1,77841,503x503
393.999,0.16494309902191162,0.5335211627185344,1,1,76729,503x503
394.999,0.22668330371379852,0.4896140756706397,1,1,76729,503x503
395.999,0.24996741116046906,0.4435825698077679,1,1,76176,503x503
396.999,0.10596483945846558,0.40227904642621676,1,1,71824,503x503
397.999,0.7579266428947449,0.4183195225894451,1,1,71824,503x503
398.999,0.6011068224906921,0.4360377403597037,1,1,71289,503x503
399.999,0.46839669346809387,0.46311550388733547,1,1,76176,503x503
400.999,0.5022332668304443,0.46189822604258857,1,1,69169,503x503
401.999,0.08015549182891846,0.4339611833294233,1,1,67600,503x503
402.999,0.03278525173664093,0.4311822821696599,1,1,75625,503x503
403.999,0.15407820045948029,0.4164100448290507,1,1,72900,503x503
404.999,0.34150323271751404,0.4047926445802053,1,1,74529,503x503
405.999,0.09679092466831207,0.34992004930973053,1,1,72361,503x503
406.999,0.06463128328323364,0.29381729662418365,1,1,74529,503x503
407.999,0.6503574252128601,0.2998349259297053,1,1,76729,503x503
408.999,0.04641031473875046,0.2919327403108279,1,1,32041,503x503
409.999,0.047154687345027924,0.2799641658862432,1,1,33489,503x503
410.999,0.0747237280011177,0.2682812536756198,1,1,32041,503x503
411.999,0.27743542194366455,0.2797126258412997,1,1,35721,503x503
412.999,0.16308118402957916,0.2400562619169553,1,1,33856,503x503
413.999,0.30418768525123596,0.22026165276765824,1,1,47089,503x503
414.999,0.713111937046051,0.23657600233952206,1,2,42436,503x503
415.999,0.647155225276947,0.24623746623595555,1,2,44944,503x503
416.999,0.18548840284347534,0.2532596603035927,1,2,32400,503x503
417.999,0.1031508669257164,0.25795070131619774,1,1,33489,503x503
418.999,0.4424901008605957,0.27717816134293877,1,2,38809,503x503
419.999,0.4152187705039978,0.2820925305287043,1,2,37249,503x503
420.999,0.11459417641162872,0.2832794139782588,1,1,33124,503x503
421.999,0.6936874985694885,0.32521649499734245,1,2,36481,503x503
422.999,0.13473567366600037,0.2908417115608851,1,2,46225,503x503
