t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
162.999,0.8050440549850464,0.763414454460144,1,2,39204,503x503
163.999,0.7840456366539001,0.7688924908638001,1,1,34225,503x503
164.999,0.5736521482467651,0.7560693581899007,1,2,33489,503x503
165.999,0.8280302286148071,0.770074721177419,1,1,31329,503x503
166.999,0.9984164237976074,0.7862743020057679,1,1,121104,522x522
167.999,0.990267813205719,0.8009589632352193,1,1,62001,503x503
168.999,0.9977636337280273,0.8167443911234538,1,1,86436,503x503
169.999,0.9975255131721497,0.8325258016586303,1,1,91204,503x503
170.999,0.9974019527435303,0.8418588797251384,1,1,87025,503x503
171.999,0.9995822310447693,0.85058087905248,1,1,95481,503x503
172.999,0.9884814023971558,0.8675492803255717,1,1,76729,503x503
173.999,0.9995206594467163,0.8812104860941569,1,1,90000,503x503
174.999,0.9981939196586609,0.8862647533416748,1,1,85849,503x503
175.999,0.998103141784668,0.9090814153353374,1,1,82369,503x503
176.999,0.9983824491500854,0.9302940805753072,1,1,103684,503x503
177.999,0.9983031749725342,0.9431780219078064,1,1,89401,503x503
178.999,0.42465025186538696,0.9192183295885722,0,1,23716,720x720
179.999,0.45321062207221985,0.9111888945102692,0,1,22201,720x720
180.999,0.6857918500900269,0.9017063359419505,0,2,27556,720x720
181.999,0.5246338844299316,0.8701208333174387,1,1,34596,503x503
182.999,0.37075933814048767,0.82882026831309,1,1,49729,503x503
183.999,0.620249330997467,0.8036526481310526,1,1,57121,503x503
184.999,0.553358793258667,0.7740415334701538,1,1,46656,503x503
185.999,0.4999924600124359,0.7408809006214142,1,2,45796,503x503
186.999,0.7817426323890686,0.7263582607110342,1,1,51076,503x503
187.999,0.6635383367538452,0.7046953896681468,1,1,46225,503x503
188.999,0.3471220135688782,0.6612021466096242,1,2,47524,503x503
189.999,0.21120330691337585,0.6087361057599385,1,2,66564,503x503
190.999,0.7307165265083313,0.5909103314081828,1,1,47961,503x503
191.999,0.6461326479911804,0.5674270113309224,1,1,35344,503x503
192.999,0.40336447954177856,0.5277644316355388,1,3,32400,503x503
193.999,0.46145153045654297,0.5302178502082825,1,2,32761,503x503
194.999,0.5537360310554504,0.5369195441404978,1,1,34969,503x503
195.999,0.5371913313865662,0.5270128428936005,1,2,33856,503x503
196.999,0.4628429710865021,0.5228934486707052,1,1,28900,503x503
197.999,0.3500972390174866,0.5215159753958384,1,1,29241,503x503
198.999,0.37699058651924133,0.5052987257639567,1,2,31684,503x503
199.999,0.33030691742897034,0.4904286007086436,1,1,30276,503x503
200.999,0.4390874207019806,0.48636826475461326,0,2,26244,720x720
201.999,0.594020664691925,0.473853466908137,1,2,34225,503x503
202.999,0.7913113832473755,0.4823716700077057,1,4,32761,503x503
203.999,0.5524205565452576,0.4960582395394643,1,3,78961,503x503
204.999,0.28561779856681824,0.5010192056496938,1,2,37636,503x503
205.999,0.6926779747009277,0.4984833021958669,1,2,39601,503x503
206.999,0.9238030314445496,0.5169946610927582,1,2,49284,503x503
207.999,0.6287235617637634,0.5320185999075572,1,4,54289,503x503
208.999,0.5389387607574463,0.5371844152609507,1,3,50176,503x503
209.999,0.20962251722812653,0.5142435143391292,1,3,59049,503x503
210.999,0.996488094329834,0.544863298535347,1,3,73441,503x503
211.999,0.9450488686561584,0.577010358373324,1,2,65536,503x503
212.999,0.9934371113777161,0.6198996831973393,1,3,59536,503x503
213.999,0.9617698788642883,0.6588849693536758,1,2,63504,503x503
214.999,0.5698158740997314,0.6748522331317266,1,3,58081,503x503
215.999,0.9084417223930359,0.7061425199111303,1,3,60516,503x503
216.999,0.9319145083427429,0.7286687761545181,1,2,51076,503x503
217.999,0.9503867626190186,0.739273801445961,1,2,54289,503x503
218.999,0.34958896040916443,0.7257516950368881,1,1,32400,503x503
219.999,0.3782011568546295,0.7319239189227422,1,1,31684,503x503
220.999,0.1397756189107895,0.6950637618700664,1,1,30625,503x503
221.999,0.18314987421035767,0.6456868847211202,1,1,28224,503x503
222.999,0.4610648453235626,0.6345096369584401,0,1,26569,720x720
223.999,0.4770396649837494,0.6303830305735271,0,1,27556,720x720
224.999,0.2782555818557739,0.6349585682153702,1,1,28561,503x503
225.999,0.3675234317779541,0.5930275907119115,1,1,29584,503x503
226.999,0.6212580800056458,0.5714415381352107,0,1,26896,720x720
227.999,0.639910876750946,0.547873122493426,0,1,27556,720x720
228.999,0.6549834609031677,0.5274206946293513,0,1,27556,720x720
229.999,0.19439879059791565,0.5023928890625636,1,1,28561,503x503
230.999,0.36544761061668396,0.4661932816108068,0,1,27556,720x720
231.999,0.24468572437763214,0.42037802934646606,1,1,27889,503x503
232.999,0.11644529551267624,0.3647819315393766,1,1,29241,503x503
233.999,0.1319468766450882,0.35027245928843814,1,2,27889,503x503
234.999,0.3624379336833954,0.3492215777436892,0,1,27556,720x720
235.999,0.424811989068985,0.36822400242090225,0,1,26244,720x720
236.999,0.5005987882614136,0.3893872633576393,0,1,26896,720x720
237.999,0.9853618144989014,0.4243403946359952,1,1,77284,503x503
238.999,0.9892155528068542,0.4584854538242022,1,1,85849,503x503
239.999,0.9757746458053589,0.5049867247541745,1,1,84100,503x503
240.999,0.9889082312583923,0.5464123780528705,1,1,71289,503x503
241.999,0.9979135394096375,0.5715227420131366,1,1,80656,503x503
242.999,0.9986218214035034,0.5954368049899738,1,1,79524,503x503
243.999,0.9981793165206909,0.6183165286978086,1,1,83521,503x503
244.999,0.9984592199325562,0.6719205573201179,1,1,84681,503x503
245.999,0.9985405206680298,0.714126751323541,1,1,76729,503x503
246.999,0.9703148603439331,0.7625020270546278,1,1,88209,503x503
247.999,0.998565137386322,0.8213100165128708,1,1,79524,503x503
248.999,0.999430239200592,0.8791422406832378,1,1,78961,503x503
249.999,0.9984269142150879,0.9215415060520172,1,1,75076,503x503
250.999,0.9970399737358093,0.9596900383631388,1,1,74529,503x503
251.999,0.9971364736557007,0.992792550722758,1,1,78961,503x503
252.999,0.9946137070655823,0.9934093435605367,1,1,72900,503x503
253.999,0.9977846741676331,0.993980618317922,1,1,78400,503x503
254.999,0.9966779947280884,0.9953741749127706,1,1,78961,503x503
255.999,0.996820330619812,0.9959016482035319,1,2,72900,503x503
256.999,0.9565308094024658,0.9931427995363872,1,1,69169,503x503
257.999,0.9882593154907227,0.9924519658088684,1,1,78961,503x503
258.999,0.8543234467506409,0.9828615744908651,1,1,76176,503x503
259.999,0.9484751224517822,0.9795293013254801,1,3,71289,503x503
260.999,0.9972431659698486,0.979442811012268,1,1,68644,503x503
261.999,0.97234046459198,0.9795778512954711,1,1,71824,503x503
262.999,0.9971526861190796,0.979483687877655,1,1,71289,503x503
263.999,0.9897986650466919,0.9788415829340616,1,1,74529,503x503
264.999,0.995864987373352,0.9786707878112793,1,1,74529,503x503
265.999,0.9970808625221252,0.978673513730367,1,1,82369,503x503
266.999,0.9977739453315735,0.9787160118420919,1,1,75625,503x503
267.999,0.9959360361099243,0.9788041671117147,1,1,88804,503x503
268.999,0.8696954250335693,0.9702648838361104,1,1,78400,503x503
269.999,0.9901532530784607,0.9698299010594685,1,1,77841,503x503
270.999,0.926252543926239,0.9651253819465637,1,1,79524,503x503
271.999,0.9891753792762756,0.9673016866048177,1,1,78961,503x503
272.999,0.9304844737052917,0.963450030485789,1,1,74529,503x503
273.999,0.9774578809738159,0.971658992767334,1,1,77284,503x503
274.999,0.9548252820968628,0.9720823367436727,1,1,75625,503x503
275.999,0.984285295009613,0.9712184786796569,1,1,82369,503x503
276.999,0.9756712913513184,0.9714405337969462,1,1,78400,503x503
277.999,0.9868441820144653,0.970753300189972,1,1,80089,503x503
278.999,0.9929359555244446,0.9709624528884888,1,1,75625,503x503
279.999,0.9618404507637024,0.9686941504478455,1,1,76176,503x503
280.999,0.922348141670227,0.9637119690577189,1,2,77841,503x503
281.999,0.7227822542190552,0.9453791896502177,1,1,78961,503x503
282.999,0.9714524149894714,0.9437469482421875,1,1,77284,503x503
283.999,0.9069023132324219,0.9462274074554443,1,1,78400,503x503
284.999,0.9769020676612854,0.9453439950942993,1,1,78400,503x503
285.999,0.9657124280929565,0.9479746540387471,1,1,76729,503x503
286.999,0.9785594344139099,0.9472669243812561,1,1,73441,503x503
287.999,0.9869018197059631,0.9510280807813009,1,1,76729,503x503
288.999,0.9921553730964661,0.9520079135894776,1,1,77284,503x503
289.999,0.9851418733596802,0.9540290196736654,1,1,76176,503x503
290.999,0.9706082344055176,0.9531172156333924,1,1,80656,503x503
291.999,0.9756286144256592,0.953114370505015,1,1,80089,503x503
292.999,0.9759513139724731,0.9523881793022155,1,1,75076,503x503
293.999,0.9585498571395874,0.9500957727432251,1,1,74529,503x503
294.999,0.9763010144233704,0.9510598103205363,1,1,80656,503x503
295.999,0.9961596727371216,0.9559805790583292,1,1,70225,503x503
296.999,0.9984238147735596,0.9743566830952962,1,1,67600,503x503
297.999,0.9880367517471313,0.9754623055458069,1,1,68644,503x503
298.999,0.9983211159706116,0.9815568923950195,1,2,73984,503x503
299.999,0.9147613644599915,0.9774141788482666,1,1,71289,503x503
300.999,0.9980913996696472,0.9795727769533793,1,1,70756,503x503
301.999,0.9989734888076782,0.9809337139129639,1,1,78961,503x503
302.999,0.9975879192352295,0.9816461205482483,1,1,75625,503x503
303.999,0.9714035987854004,0.9802626689275106,1,2,80656,503x503
304.999,0.9982743263244629,0.9811381657918294,1,1,68644,503x503
305.999,0.9984814524650574,0.9829963803291321,1,1,62001,503x503
306.999,0.9970685839653015,0.984425711631775,1,1,63504,503x503
307.999,0.9959350824356079,0.9857579628626506,1,1,66049,503x503
308.999,0.9914193153381348,0.987949260075887,1,1,63504,503x503
309.999,0.9985685348510742,0.989433761437734,1,1,66049,503x503
310.999,0.9151647686958313,0.9840341011683146,1,1,65025,503x503
311.999,0.99776291847229,0.9839900414148967,1,1,63001,503x503
312.999,0.9950238466262817,0.9844558477401734,1,2,68644,503x503
313.999,0.9933308959007263,0.984123166402181,1,2,61504,503x503
314.999,0.9745854735374451,0.9881114403406779,1,1,61504,503x503
315.999,0.9874930381774902,0.9874048829078674,1,1,71824,503x503
316.999,0.6777675151824951,0.9659911513328552,0,1,5476,720x720
317.999,0.9868795275688171,0.9652772585550944,1,1,64516,503x503
318.999,0.9962767958641052,0.9669354716936748,1,2,69169,503x503
319.999,0.9950332641601562,0.9667194008827209,1,1,69696,503x503
320.999,0.9984020590782166,0.9667141079902649,1,2,65536,503x503
321.999,0.9980393052101135,0.966778822739919,1,2,68121,503x503
322.999,0.998695433139801,0.9669628461201986,1,2,67600,503x503
323.999,0.7091742753982544,0.9481465101242066,0,1,12996,720x720
324.999,0.6954740285873413,0.9279402097066244,0,1,14400,720x720
325.999,0.7072402238845825,0.9140785733858744,0,1,20736,720x720
326.999,0.7337974309921265,0.8964808742205302,0,2,17689,720x720
327.999,0.7130364179611206,0.8776817123095194,0,1,16900,720x720
328.999,0.6774977445602417,0.8566261688868205,0,1,13456,720x720
329.999,0.6904512047767639,0.8376838843027751,0,1,11449,720x720
330.999,0.6865302920341492,0.8176197012265524,0,1,12321,720x720
331.999,0.6876586079597473,0.8182791074117025,0,1,11025,720x720
332.999,0.7580215930938721,0.8030219117800395,0,1,11664,720x720
333.999,0.7842481732368469,0.7888866702715556,0,1,14884,720x720
334.999,0.7242251634597778,0.7708327968915304,0,1,20736,720x720
335.999,0.7128974199295044,0.7517991542816163,0,1,19044,720x720
336.999,0.7257281541824341,0.7336450775464376,0,2,26244,720x720
337.999,0.7831749320030212,0.719277044137319,0,1,12100,720x720
338.999,0.40088093280792236,0.6987241546312968,1,2,37636,503x503
339.999,0.2314525544643402,0.6677893896897634,1,1,44521,503x503
340.999,0.40820008516311646,0.6478533804416656,1,2,68121,503x503
341.999,0.4157119393348694,0.6266476809978485,1,1,33856,503x503
342.999,0.7297138571739197,0.6277595102787018,1,2,49284,503x503
343.999,0.5661871433258057,0.6203388035297394,1,2,40000,503x503
344.999,0.44752204418182373,0.6041435261567434,1,2,51076,503x503
345.999,0.5135715007781982,0.5926129400730134,1,2,46656,503x503
346.999,0.3671773374080658,0.5712475220362345,1,2,40804,503x503
347.999,0.08833647519350052,0.5266018475095431,1,1,36864,503x503
348.999,0.5423474311828613,0.5104751313726107,0,1,12100,720x720
349.999,0.5590944886207581,0.4994664197166761,0,1,12100,720x720
350.999,0.6508985161781311,0.4953331594665845,0,1,11025,720x720
351.999,0.5125163197517395,0.4811190371712049,0,1,12544,720x720
352.999,0.3409658968448639,0.45163843482732774,0,1,13689,720x720
353.999,0.5153772830963135,0.4592715248465538,0,1,11881,720x720
354.999,0.5086263418197632,0.4777497773369153,0,1,12100,720x720
355.999,0.19338171184062958,0.46342855244874953,0,1,13924,720x720
356.999,0.6251706480979919,0.47739246636629107,0,1,14884,720x720
357.999,0.49792051315307617,0.4619395767649015,0,1,13225,720x720
358.999,0.30480045080184937,0.44451379726330437,0,1,12996,720x720
359.999,0.4718933701515198,0.4461385523279508,0,1,14641,720x720
360.999,0.42188024520874023,0.4400258019566536,0,1,12321,720x720
361.999,0.2405664324760437,0.4315850749611855,0,1,13924,720x720
362.999,0.653905987739563,0.46928970913092294,0,1,13225,720x720
363.999,0.5667819976806641,0.4709186802307765,0,1,12321,720x720
364.999,0.5700376033782959,0.4716482212146123,0,1,11881,720x720
365.999,0.6664396524429321,0.47268429696559905,0,1,10000,720x720
366.999,0.5593820214271545,0.4758086770772934,0,1,12321,720x720
367.999,0.1425788849592209,0.4625828762849172,0,1,12100,720x720
368.999,0.17789793014526367,0.4400842527548472,0,1,12544,720x720
369.999,0.2838873863220215,0.4251016557216644,0,1,13225,720x720
370.999,0.2997273802757263,0.4321913669506709,0,2,13689,720x720
371.999,0.6315385103225708,0.43261589109897614,0,2,14641,720x720
372.999,0.27984750270843506,0.41807769040266674,0,1,12996,720x720
373.999,0.465859055519104,0.4288149307171504,0,1,12769,720x720
374.999,0.37870827317237854,0.42260259091854097,0,1,12769,720x720
375.999,0.2794637084007263,0.41310815513134,0,1,13456,720x720
376.999,0.3740819990634918,0.4220091929038366,0,1,14400,720x720
377.999,0.4193560779094696,0.406372532248497,0,1,11881,720x720
378.999,0.5079634785652161,0.40245129764080045,0,1,11236,720x720
379.999,0.24968980252742767,0.38109477758407595,0,1,12321,720x720
380.999,0.3744514584541321,0.3616288979848226,0,1,14161,720x720
381.999,0.345511257648468,0.3473708470662435,0,1,13456,720x720
382.999,0.5762453079223633,0.376281941930453,0,1,14641,720x720
383.999,0.8384799361228943,0.4203207423289617,1,1,30276,503x503
384.999,0.9764423966407776,0.4664910763502121,0,0,,720x720
385.999,0.9330392479896545,0.5087118675311406,0,0,,720x720
386.999,0.91851806640625,0.5278438379367193,0,0,,720x720
387.999,0.7712159752845764,0.560601736108462,1,1,31684,503x503
388.999,0.7891404628753662,0.5821538299322129,1,1,28561,503x503
389.999,0.9390738010406494,0.6195115317900975,0,1,27225,720x720
390.999,0.6664862632751465,0.6453130354483922,1,3,30276,503x503
391.999,0.7822005152702332,0.6725209365288417,1,1,32400,503x503
392.999,0.6607787013053894,0.6886157780885697,1,2,30976,503x503
393.999,0.6379755735397339,0.6972832510868708,1,3,30625,503x503
394.999,0.5190297365188599,0.7152392466862997,1,1,30276,503x503
395.999,0.5315689444541931,0.7257137457529704,1,2,30276,503x503
396.999,0.5431942343711853,0.7388926108678182,1,2,33124,503x503
397.999,0.6048681735992432,0.7408008019129435,1,2,34969,503x503
398.999,0.9187190532684326,0.7461500763893127,0,2,25921,720x720
399.999,0.9314528107643127,0.7431507706642151,0,2,22801,720x720
400.999,0.7556692957878113,0.7313261071840922,1,1,28900,503x503
401.999,0.9247420430183411,0.7317410389582316,0,1,26244,720x720
402.999,0.05912597477436066,0.6842683722575506,1,2,47089,503x503
403.999,0.15334907174110413,0.6418822795152664,1,1,57600,503x503
404.999,0.39949315786361694,0.6059102366367976,1,2,54756,503x503
405.999,0.05459887534379959,0.5651177441080412,1,1,59049,503x503
406.999,0.045779790729284286,0.5160230291386445,1,1,53361,503x503
407.999,0.02983773685991764,0.4739602981756131,1,1,51076,503x503
408.999,0.33858469128608704,0.45400090602536997,1,1,50625,503x503
409.999,0.5524153113365173,0.45622661101321377,1,2,48841,503x503
410.999,0.24517937004566193,0.4371339727193117,1,1,53361,503x503
411.999,0.18798646330833435,0.413453454648455,1,1,49284,503x503
412.999,0.1718541383743286,0.3845858523001274,1,1,46656,503x503
413.999,0.1672549992799759,0.3344882487008969,1,1,28561,503x503
414.999,0.2632921040058136,0.28994420158366363,1,1,29584,503x503
415.999,0.22606033086776733,0.25463693725566067,1,1,30276,503x503
416.999,0.4384598135948181,0.22221812196075916,1,2,31684,503x503
417.999,0.4056307077407837,0.24531843749185403,1,1,32041,503x503
418.999,0.44411778450012207,0.26470301834245524,0,2,26569,720x720
419.999,0.31624799966812134,0.2591533411294222,1,1,29929,503x503
420.999,0.32667383551597595,0.27729167180756725,1,1,29241,503x503
421.999,0.3903941214084625,0.3002659605195125,0,1,27225,720x720
422.999,0.26960068941116333,0.3162501573562622,1,1,28561,503x503
423.999,0.6950110197067261,0.3400119125843048,1,1,76176,503x503
