t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
181.999,0.005100326146930456,0.29942995263263583,1,1,80656,503x503
182.999,0.011552893556654453,0.2356115431524813,1,1,78961,503x503
183.999,0.012831194326281548,0.21505027211581668,0,1,21316,720x720
184.999,0.023698274046182632,0.16019078912213444,0,2,22500,720x720
185.999,0.023013683035969734,0.12942559554552038,0,1,22201,720x720
186.999,0.07392336428165436,0.10664019519463182,0,4,21904,720x720
187.999,0.4399909973144531,0.11334708069140713,0,2,22500,720x720
188.999,0.22719889879226685,0.10454751783981919,0,2,23409,720x720
189.999,0.14286887645721436,0.07718310489629705,0,2,22500,720x720
190.999,0.2102542221546173,0.08686646505569419,0,1,21609,720x720
191.999,0.48092466592788696,0.1135684786674877,0,1,23104,720x720
192.999,0.3810354471206665,0.13729235352948307,0,1,22801,720x720
193.999,0.14177097380161285,0.1461178842621545,0,1,21316,720x720
194.999,0.24704095721244812,0.16204768906657893,0,2,17424,720x720
195.999,0.0962357372045517,0.16782936742529272,1,2,30625,503x503
196.999,0.12292137742042542,0.17568410417685906,1,1,40804,503x503
197.999,0.0247561763972044,0.17656432303289574,1,1,36100,503x503
198.999,0.017059752717614174,0.17684622692565125,1,1,39204,503x503
199.999,0.007962672971189022,0.175797186853985,1,2,41209,503x503
200.999,0.005214117467403412,0.1746105491494139,1,2,37636,503x503
201.999,0.005423307418823242,0.17004387869189183,1,1,35344,503x503
202.999,0.0038206230383366346,0.14096585374015072,1,1,37636,503x503
203.999,0.004060063976794481,0.12608993141911923,1,2,40000,503x503
204.999,0.004463311284780502,0.11686289374095699,1,1,45796,503x503
205.999,0.004578069318085909,0.10315115021852156,1,1,41616,503x503
206.999,0.0037827969063073397,0.07134169228374958,1,2,42436,503x503
207.999,0.004750436171889305,0.04625602488716443,1,2,40804,503x503
208.999,0.0037732296623289585,0.03705617527787884,1,1,36481,503x503
209.999,0.010608367621898651,0.021294002638508877,1,1,36864,503x503
210.999,0.009266306646168232,0.015496040601283312,1,1,36481,503x503
211.999,0.007579073775559664,0.007806553691625595,1,1,33124,503x503
212.999,0.005240278784185648,0.006505493850757678,1,1,38025,503x503
213.999,0.010891801677644253,0.006094297114759684,1,1,33124,503x503
214.999,0.005278731696307659,0.00591536769643426,1,2,38416,503x503
215.999,0.016758549958467484,0.006684996529171864,1,1,32041,503x503
216.999,0.009287301450967789,0.006942596131314834,1,1,38416,503x503
217.999,0.0304243266582489,0.008716176372642319,1,1,39204,503x503
218.999,0.022529521957039833,0.009947473571325341,1,2,35344,503x503
219.999,0.12600159645080566,0.01805002591572702,1,1,42436,503x503
220.999,0.08892734348773956,0.023673310860370597,1,1,44944,503x503
221.999,0.05375661700963974,0.027004898867259423,0,0,,720x720
222.999,0.42173174023628235,0.05480365247155229,1,1,36100,503x503
223.999,0.036624182015657425,0.05699371596177419,1,1,36481,503x503
224.999,0.04198501631617546,0.05908549254139264,1,1,42025,503x503
225.999,0.011629205197095871,0.059243019111454485,1,1,44100,503x503
226.999,0.03126833960413933,0.060822303500026466,1,1,44100,503x503
227.999,0.012052983976900578,0.06127648384620746,1,1,57121,503x503
228.999,0.05260293558239937,0.06405722610652446,1,1,43681,503x503
229.999,0.014532103203237057,0.06467411754031976,1,1,47961,503x503
230.999,0.06331418454647064,0.0677778265128533,1,1,42436,503x503
231.999,0.012244977056980133,0.06797500488658746,1,1,47089,503x503
232.999,0.04487815499305725,0.06893859344224135,1,1,43264,503x503
233.999,0.027631424367427826,0.06927872026960055,1,1,38416,503x503
234.999,0.046086784452199936,0.06395106613636017,1,1,43264,503x503
235.999,0.01951298862695694,0.05932344247897466,1,1,45369,503x503
236.999,0.09205933660268784,0.0618769571185112,1,1,39204,503x503
237.999,0.01771259866654873,0.03494234768052896,1,2,44521,503x503
238.999,0.053713608533144,0.03608164278169473,1,2,44944,503x503
239.999,0.006745430640876293,0.03373233707000812,0,1,12996,720x720
240.999,0.026319660246372223,0.034711700739959876,1,1,45796,503x503
241.999,0.005973027087748051,0.03302534657220046,1,1,40401,503x503
242.999,0.01726878061890602,0.03337306634833415,1,2,46225,503x503
243.999,0.015079261735081673,0.030871488091846307,1,3,43681,503x503
244.999,0.017705025151371956,0.03108301622172197,1,3,42025,503x503
245.999,0.07701753824949265,0.031996573135256764,1,2,33489,503x503
246.999,0.5983319282531738,0.07106903654833635,0,1,3721,720x720
247.999,0.7716347575187683,0.11951947671671709,1,1,110889,503x503
248.999,0.20807421207427979,0.1315489958971739,1,1,127449,535x535
249.999,0.9705421924591064,0.19317935643096765,1,1,110889,503x503
250.999,0.38394883275032043,0.21747507937252522,1,1,107584,503x503
251.999,0.9966992735862732,0.2777844085047642,1,1,105625,503x503
252.999,0.5857035517692566,0.3156504720449448,1,1,108241,503x503
253.999,0.9955989122390747,0.37844282562534015,1,1,99856,503x503
254.999,0.950617253780365,0.4413676138346394,1,1,98596,503x503
255.999,0.9914421439170837,0.5057091127460202,1,1,102400,503x503
256.999,0.12734179198741913,0.5138003637393316,1,1,101124,503x503
257.999,0.9893102645874023,0.5786031293372313,1,1,99856,503x503
258.999,0.1386299878358841,0.5868398444106181,1,1,97969,503x503
259.999,0.993916928768158,0.6519206379850705,1,1,96100,503x503
260.999,0.9723523259162903,0.7116096238295238,1,1,114921,508x508
261.999,0.006753406021744013,0.6721710556807617,1,1,111556,503x503
262.999,0.015106112696230412,0.6217358126925926,1,5,68644,503x503
263.999,0.006750729866325855,0.6083142472120623,1,5,64009,503x503
264.999,0.008947277441620827,0.5442079195442299,1,5,70225,503x503
265.999,0.006176574155688286,0.5190231023045878,1,5,77841,503x503
266.999,0.0065626888535916805,0.4530139966557423,1,4,82369,503x503
267.999,0.007084001321345568,0.41443935995921494,1,4,81225,503x503
268.999,0.01172391977161169,0.3488476937947174,1,5,70756,503x503
269.999,0.021489810198545456,0.28690586422259606,1,6,78961,503x503
270.999,0.014027651399374008,0.22174489805474878,1,4,78400,503x503
271.999,0.0918462797999382,0.21937853057558337,1,4,74529,503x503
272.999,0.009760002605617046,0.1540751797767977,1,4,87025,503x503
273.999,0.6771211624145508,0.18997459141537548,1,4,84100,503x503
274.999,0.01983186975121498,0.12503558748091262,1,4,85264,503x503
275.999,0.6344191431999207,0.10250670863315463,1,2,96721,503x503
276.999,0.07054959237575531,0.10675978772342205,1,2,93636,503x503
277.999,0.10229454934597015,0.11257235016673803,1,1,94864,503x503
278.999,0.04123338684439659,0.11487119396527608,1,2,97344,503x503
279.999,0.3541189730167389,0.1378826403369506,1,2,96100,503x503
280.999,0.3338160216808319,0.1597252701719602,1,2,93636,503x503
281.999,0.3921274244785309,0.1854295858802895,1,2,90601,503x503
282.999,0.33055025339126587,0.20699400268495083,1,2,93025,503x503
283.999,0.9847628474235535,0.27186326452841364,1,2,93636,503x503
284.999,0.30572062730789185,0.2908119856690367,1,1,94249,503x503
285.999,0.9110904932022095,0.35061617512255905,1,2,85264,503x503
286.999,0.31950172781944275,0.36579320499052603,1,1,70756,503x503
287.999,0.6861154437065125,0.4108835677305857,1,2,112896,504x504
288.999,0.9324854016304016,0.4279078503449758,1,2,110889,503x503
289.999,0.9954159259796143,0.4929467874268691,1,1,68121,503x503
290.999,0.938566267490387,0.5132232623795668,1,1,68644,503x503
291.999,0.9833208322525024,0.57407467837135,1,1,68121,503x503
292.999,0.31057608127593994,0.587960113833348,1,1,74529,503x503
293.999,0.8706545829772949,0.6432548602422078,1,1,66049,503x503
294.999,0.0811026394367218,0.6250537713368733,1,1,64516,503x503
295.999,0.9460391998291016,0.6658686498800913,1,1,58081,503x503
296.999,0.09805537015199661,0.6462638462583224,1,1,65536,503x503
297.999,0.6975242495536804,0.6707287793358166,1,1,64009,503x503
298.999,0.1233825609087944,0.6133034269014994,1,1,67600,503x503
299.999,0.4958765208721161,0.6259804864724478,1,1,75076,503x503
300.999,0.8061140179634094,0.618982054789861,1,2,72900,503x503
301.999,0.9575035572052002,0.6615155100822449,1,2,124609,529x529
302.999,0.07889285683631897,0.6210340042908986,1,3,126025,532x532
303.999,0.6452479958534241,0.6018848439057668,1,3,120409,520x520
304.999,0.014107690192759037,0.5364642948533098,1,3,121801,523x523
305.999,0.1150970309972763,0.48156634575376905,1,5,123201,526x526
306.999,0.026314785704016685,0.4177659426505367,1,1,128881,538x538
307.999,0.16373643279075623,0.40797663275152446,1,3,124609,529x529
308.999,0.026959652081131935,0.35173030402511357,1,4,122500,525x525
309.999,0.05179212987422943,0.34977627005428075,1,3,126025,532x532
310.999,0.044565554708242416,0.2896780270462235,1,4,106929,503x503
311.999,0.055086079984903336,0.2868134077017506,1,2,120409,520x520
312.999,0.11863517761230469,0.24822080290565887,1,1,121801,523x523
313.999,0.23458163440227509,0.2556340744718909,1,1,42025,503x503
314.999,0.11229982227087021,0.2300622945651412,1,1,35721,503x503
315.999,0.44859960675239563,0.20622800048440695,1,2,36100,503x503
316.999,0.884989857673645,0.20139375384896993,1,1,44521,503x503
317.999,0.21588145196437836,0.21052632685750722,1,1,45369,503x503
318.999,0.14759258925914764,0.17734929975122213,1,1,46656,503x503
319.999,0.13457050919532776,0.18538015435139338,1,1,43681,503x503
320.999,0.719572901725769,0.2256785457332929,1,1,41616,503x503
321.999,0.23631741106510162,0.23967872075736524,1,1,41209,503x503
322.999,0.9302407503128052,0.2907790085921685,1,2,36100,503x503
323.999,0.02277606725692749,0.2905001029372215,1,1,37249,503x503
324.999,0.35199034214019775,0.31051331708828606,1,1,35721,503x503
325.999,0.15040573477745056,0.3175693290929,1,3,39601,503x503
326.999,0.21623392403125763,0.32831251869599026,1,1,36864,503x503
327.999,0.9951560497283936,0.3867472435037295,1,1,37636,503x503
328.999,0.559882402420044,0.4084339613715808,1,1,63001,503x503
329.999,0.9851699471473694,0.46662530303001404,1,2,64009,503x503
330.999,0.47039422392845154,0.46807827750841774,1,3,68121,503x503
331.999,0.9733806252479553,0.4739709953467051,1,1,74529,503x503
332.999,0.2845122814178467,0.47854638397693633,1,1,67600,503x503
333.999,0.5808499455451965,0.5074302077293396,1,1,70225,503x503
334.999,0.25174006819725037,0.5152415116628011,1,1,62500,503x503
335.999,0.9808608293533325,0.532660706837972,1,1,68121,503x503
336.999,0.04898741841316223,0.5201720406611761,1,3,62500,503x503
337.999,0.7147324085235596,0.5058048178752264,1,2,70756,503x503
338.999,0.03961508721113205,0.5069274192055067,1,1,73984,503x503
339.999,0.22334417700767517,0.49835100819667183,1,1,60516,503x503
340.999,0.14848266541957855,0.4982228035728137,1,3,53824,503x503
341.999,0.021554943174123764,0.48524420484900477,1,2,52900,503x503
342.999,0.5434854030609131,0.45513282840450603,1,2,50625,503x503
343.999,0.05860298126935959,0.4217142003277938,1,1,51984,503x503
344.999,0.08606252819299698,0.3617737057308356,1,1,51076,503x503
345.999,0.07016956061124802,0.3350920615096887,1,2,49729,503x503
346.999,0.05478493869304657,0.2738523490726948,1,2,51529,503x503
347.999,0.06534184515476227,0.2592409866551558,1,2,50176,503x503
348.999,0.00448909867554903,0.22081693019717932,1,2,51984,503x503
349.999,0.0034583252854645252,0.20426481400306026,1,1,52441,503x503
350.999,0.00580932991579175,0.1392613807072242,1,2,52900,503x503
351.999,0.003684798488393426,0.13624120604557297,1,1,51076,503x503
352.999,0.0034885196946561337,0.08882494679031273,1,1,50176,503x503
353.999,0.005470695905387402,0.08654865403659642,1,2,44100,503x503
354.999,0.010186327621340752,0.07233813074417413,1,2,46225,503x503
355.999,0.22245287895202637,0.07726947831300397,0,1,3844,720x720
356.999,0.008546099998056889,0.07640222210126618,0,1,3969,720x720
357.999,0.031225401908159256,0.042251555357749264,1,1,44521,503x503
358.999,0.007150455843657255,0.038821386996035774,1,2,44521,503x503
359.999,0.05968222767114639,0.037062700294579067,0,1,4761,720x720
360.999,0.005451086442917585,0.03274813535002371,1,1,65536,503x503
361.999,0.09793239831924438,0.03562463265843689,1,2,44521,503x503
362.999,0.00547121511772275,0.03163325732263426,1,1,44944,503x503
363.999,0.3879290521144867,0.0571959208852301,1,2,45369,503x503
364.999,0.015231803990900517,0.057980819465592505,1,2,44944,503x503
365.999,0.9247342348098755,0.11924247979186475,1,2,43681,503x503
366.999,0.06033269315958023,0.1230190061032772,1,2,44100,503x503
367.999,0.9981208443641663,0.1893278277479112,0,1,2916,720x720
368.999,0.29469045996665955,0.208609145351996,1,1,58081,503x503
369.999,0.9955499172210693,0.27430005132531127,1,1,56169,503x503
370.999,0.5757553577423096,0.2978535499113301,1,1,57121,503x503
371.999,0.9957463145256042,0.36366689754649995,1,1,56169,503x503
372.999,0.3988784849643707,0.3881771030835807,1,1,57121,503x503
373.999,0.9930130839347839,0.4539012782896558,1,1,60025,503x503
374.999,0.9940162897109985,0.5161902157589793,1,1,58564,503x503
375.999,0.9934305548667908,0.5820555136539042,1,1,58564,503x503
376.999,0.981982946395874,0.6409922168590129,1,2,56169,503x503
377.999,0.9902843832969666,0.7066464280709625,1,2,55696,503x503
378.999,0.9388347864151001,0.7433734770243366,1,1,58564,503x503
379.999,0.8937848806381226,0.8019436821341515,1,1,58081,503x503
380.999,0.9383534789085388,0.802851631740729,1,1,56169,503x503
381.999,0.9977899789810181,0.8653487841288249,1,1,59049,503x503
382.999,0.9984027743339539,0.8653675794601441,1,1,58081,503x503
383.999,0.9971616268157959,0.9121989905834198,1,1,96100,503x503
384.999,0.994788408279419,0.9121482233206432,1,1,91809,503x503
385.999,0.9581514000892639,0.9376412928104401,1,1,92416,503x503
386.999,0.9960668683052063,0.9376626630624135,1,1,95481,503x503
387.999,0.9414571523666382,0.9738345742225647,1,1,90601,503x503
388.999,0.9848214983940125,0.9732884685198466,1,1,92416,503x503
389.999,0.35078465938568115,0.9304063598314921,1,1,94864,503x503
390.999,0.7527372241020203,0.9143601377805074,1,1,97344,503x503
391.999,0.039822615683078766,0.851549449066321,1,2,97969,503x503
392.999,0.18316471576690674,0.7977414712309837,1,1,101124,503x503
393.999,0.00574840884655714,0.7355357127264142,1,1,90000,503x503
394.999,0.41057562828063965,0.7033217625692487,1,1,99856,503x503
395.999,0.007608965039253235,0.6412721283112963,1,1,99856,503x503
396.999,0.6113768815994263,0.6155112551525235,1,1,89401,503x503
397.999,0.027060000225901604,0.5507550702119867,1,1,91204,503x503
398.999,0.09385061264038086,0.4905343359336257,1,2,93025,503x503
399.999,0.004796712193638086,0.42453488952790697,1,3,88804,503x503
400.999,0.0254351869225502,0.36235380865012606,1,2,87616,503x503
401.999,0.006852569989860058,0.2964061887624363,1,3,87025,503x503
402.999,0.16290786862373352,0.244502903179576,1,2,96721,503x503
403.999,0.019244903698563576,0.18013113019987942,1,4,96100,503x503
404.999,0.32505422830581665,0.17841576812788845,1,2,97344,503x503
405.999,0.1646292507648468,0.13920856990541022,1,2,94864,503x503
406.999,0.5060686469078064,0.17029163865372537,1,3,90601,503x503
407.999,0.8521716594696045,0.21489210156723856,1,2,95481,503x503
408.999,0.9773442149162292,0.2796651553052167,1,1,30625,503x503
409.999,0.9927297234535217,0.3184754283167422,1,2,30276,503x503
410.999,0.9875505566596985,0.3838048677581052,1,2,30976,503x503
411.999,0.9982373714447021,0.4095955670811236,1,2,30625,503x503
412.999,0.995003879070282,0.4741251590040823,1,2,29584,503x503
413.999,0.9980388283729553,0.5344043733862539,1,1,29929,503x503
414.999,0.9310910701751709,0.5961573305850227,1,2,30976,503x503
415.999,0.9968756437301636,0.6609200277055304,1,1,30625,503x503
416.999,0.8696428537368774,0.7184393799553315,1,1,33124,503x503
417.999,0.9820069670677185,0.7730459865182638,1,1,36100,503x503
418.999,0.16301238536834717,0.7826304852962493,1,1,34596,503x503
419.999,0.45884960889816284,0.7915501773357392,1,1,30976,503x503
420.999,0.18735867738723755,0.7930654724438985,1,1,31329,503x503
421.999,0.034059032797813416,0.7615981648365656,1,1,31329,503x503
422.999,0.6681593060493469,0.7493306746085485,1,1,35344,503x503
423.999,0.02132503315806389,0.6855960624913374,1,1,75076,503x503
424.999,0.05778389796614647,0.6232663407921791,1,1,65025,503x503
425.999,0.009943148121237755,0.5580925135562818,1,1,66049,503x503
426.999,0.044303253293037415,0.49449690567950405,1,1,70756,503x503
427.999,0.011630827561020851,0.42893870224555336,1,1,58081,503x503
428.999,0.048500776290893555,0.36563616544008254,1,1,76729,503x503
429.999,0.04589308425784111,0.3066229663789272,1,2,72361,503x503
