t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
63.999,0.5687341690063477,0.6072829365730286,1,2,47524,503x503
64.999,0.5883903503417969,0.6033880074818929,1,1,47961,503x503
65.999,0.5617261528968811,0.5973944743474324,1,1,48400,503x503
66.999,0.5775039196014404,0.5935971220334371,1,1,46656,503x503
67.999,0.5564789772033691,0.5867849071820577,1,1,46656,503x503
68.999,0.5725500583648682,0.5837713956832886,1,2,32041,503x503
69.999,0.5782793760299683,0.5803348978360494,1,2,33489,503x503
70.999,0.5976946353912354,0.5802516420682271,1,1,28561,503x503
71.999,0.5808214545249939,0.5781020124753317,1,1,29929,503x503
72.999,0.578844428062439,0.5779411673545838,1,2,27889,503x503
73.999,0.5773805379867554,0.5772440354029338,1,1,30276,503x503
74.999,0.5831792950630188,0.5773251771926879,0,0,,720x720
75.999,0.5811220407485962,0.5775977849960328,1,1,31684,503x503
76.999,0.5784965753555298,0.578034496307373,1,2,30976,503x503
77.999,0.5630627274513245,0.5762843132019043,1,2,30276,503x503
78.999,0.5668314695358276,0.5761574665705363,1,1,28224,503x503
79.999,0.5568981170654297,0.5740579843521119,1,1,29929,503x503
80.999,0.5902124047279358,0.5759570678075154,1,2,32761,503x503
81.999,0.5860441327095032,0.5765264153480529,0,2,27225,720x720
82.999,0.6017012596130371,0.5795412341753642,1,2,30976,503x503
83.999,0.5950198769569397,0.5810392220815023,0,1,23104,720x720
84.999,0.6106517910957336,0.5831973830858866,0,2,26569,720x720
85.999,0.6109747886657715,0.5840827266375224,1,2,28224,503x503
86.999,0.6102794408798218,0.586046592394511,0,2,24964,720x720
87.999,0.612301230430603,0.5882770458857218,0,1,26244,720x720
88.999,0.6371911764144897,0.5922644217809041,0,1,25921,720x720
89.999,0.6250964403152466,0.5950588981310526,1,1,33124,503x503
90.999,0.6194797158241272,0.5976160764694214,1,1,36864,503x503
91.999,0.6175496578216553,0.6002196153004964,1,2,30276,503x503
92.999,0.6423606276512146,0.6055061419804891,0,1,24649,720x720
93.999,0.628797173500061,0.609637188911438,1,1,31329,503x503
94.999,0.6232484579086304,0.6140605449676514,1,2,29584,503x503
95.999,0.6512313485145569,0.6181284745534261,1,1,31329,503x503
96.999,0.6314219832420349,0.6211536645889282,0,1,25921,720x720
97.999,0.6442859172821045,0.6239926417668661,0,2,26896,720x720
98.999,0.6443832516670227,0.627283533414205,0,2,25921,720x720
99.999,0.6505331993103027,0.6299422939618429,0,1,24336,720x720
100.999,0.6430763006210327,0.6320823947588603,0,1,27225,720x720
101.999,0.655637264251709,0.6351062496503194,0,1,26244,720x720
102.999,0.6534305810928345,0.6378482063611348,0,1,24964,720x720
103.999,0.6629379391670227,0.6395646572113037,1,2,29584,503x503
104.999,0.6408867835998535,0.6406173467636108,1,2,29241,503x503
105.999,0.6443368196487427,0.6422744870185852,1,1,33856,503x503
106.999,0.6479668021202087,0.6443022966384888,0,2,25921,720x720
107.999,0.6681565642356873,0.6460220257441203,0,1,24964,720x720
108.999,0.6583897471427917,0.647994863986969,0,3,8281,720x720
109.999,0.6794014573097229,0.6517383972803752,0,1,1369,720x720
110.999,0.6806501746177673,0.6536996523539226,1,2,29584,503x503
111.999,0.6889235973358154,0.6575330932935078,1,2,30625,503x503
112.999,0.6774452924728394,0.6597437183062236,1,2,32041,503x503
113.999,0.6782079935073853,0.661998701095581,0,0,,720x720
114.999,0.6679742336273193,0.6631614367167155,0,1,26896,720x720
115.999,0.6672042608261108,0.6647699673970541,0,0,,720x720
116.999,0.6687703132629395,0.6656455039978028,0,1,2601,720x720
117.999,0.6845874786376953,0.6677226305007935,0,1,3025,720x720
118.999,0.67945796251297,0.6688239653905232,0,0,,720x720
119.999,0.696649432182312,0.6725414752960205,0,0,,720x720
120.999,0.7007414102554321,0.6763017813364665,1,1,30625,503x503
121.999,0.7093825936317444,0.6803961674372355,1,1,32041,503x503
122.999,0.7028496861457825,0.6827090422312418,1,2,27889,503x503
123.999,0.7038065195083618,0.6857368270556132,1,1,33124,503x503
124.999,0.6911523938179016,0.6865202228228251,1,1,34969,503x503
125.999,0.6897317171096802,0.6871256589889526,1,1,34225,503x503
126.999,0.6938088536262512,0.6874513427416483,1,1,43264,503x503
127.999,0.6844611167907715,0.6879190643628438,1,1,37249,503x503
128.999,0.6972905993461609,0.6891912380854289,1,1,38025,503x503
129.999,0.6679410934448242,0.6891890287399292,1,1,40804,503x503
130.999,0.6674904823303223,0.6892081101735433,1,1,40401,503x503
131.999,0.6219662427902222,0.6860878388086955,1,1,42436,503x503
132.999,0.6237255930900574,0.6820303797721863,1,1,49284,503x503
133.999,0.5814462900161743,0.6754962682724,1,1,40804,503x503
134.999,0.6009532809257507,0.6691165248552958,1,1,44521,503x503
135.999,0.5724143385887146,0.6605613867441813,1,2,38416,503x503
136.999,0.5940788388252258,0.6528744697570801,1,1,40401,503x503
137.999,0.5696395039558411,0.6439937909444173,1,1,38416,503x503
138.999,0.6019116044044495,0.6372007966041565,0,1,25921,720x720
139.999,0.5809934139251709,0.6298568646113077,0,1,19881,720x720
140.999,0.648021936416626,0.6270762125651042,0,2,23104,720x720
141.999,0.5901328921318054,0.6201644817988078,0,1,22500,720x720
142.999,0.6591787338256836,0.6184789896011352,0,1,23409,720x720
143.999,0.6749890446662903,0.6169922192891438,0,1,23716,720x720
144.999,0.6812665462493896,0.6178805828094482,0,1,23409,720x720
145.999,0.6573361158370972,0.6172036250432332,0,2,22201,720x720
146.999,0.6915861964225769,0.6218449552853902,0,2,22801,720x720
147.999,0.6840629577636719,0.6258674462636312,0,1,23409,720x720
148.999,0.6997779607772827,0.6337562243143717,1,2,38025,503x503
149.999,0.692359209060669,0.6398499528566997,1,1,34596,503x503
150.999,0.699937641620636,0.6483515063921611,1,1,34225,503x503
151.999,0.6860624551773071,0.6544837474822998,1,2,34596,503x503
152.999,0.68262779712677,0.6620163003603617,1,1,35721,503x503
153.999,0.664569079875946,0.6661934653917948,1,1,35344,503x503
154.999,0.6456504464149475,0.6705039342244467,1,1,34596,503x503
155.999,0.6141038537025452,0.6682427287101745,1,2,36100,503x503
156.999,0.5793368220329285,0.6675229907035828,1,1,34225,503x503
157.999,0.5573954582214355,0.6607374389966328,1,2,37249,503x503
158.999,0.5369488000869751,0.6515347560246786,1,2,35721,503x503
159.999,0.5295752882957458,0.6414220054944356,1,2,42025,503x503
160.999,0.5251386761665344,0.6326088428497314,1,2,33856,503x503
161.999,0.5295405387878418,0.6218057990074157,1,1,34596,503x503
162.999,0.5307392477989197,0.611584218343099,1,2,39204,503x503
163.999,0.518895149230957,0.5995253642400106,1,1,34225,503x503
164.999,0.5068777203559875,0.5871599316596985,1,2,33489,503x503
165.999,0.5136507153511047,0.5747408032417297,1,1,31329,503x503
166.999,0.5104731321334839,0.5630348483721416,1,1,121104,522x522
167.999,0.5203301310539246,0.5522150039672852,1,1,62001,503x503
168.999,0.5083555579185486,0.5418007691701253,1,1,86436,503x503
169.999,0.5260225534439087,0.5338255763053894,1,1,91204,503x503
170.999,0.5091703534126282,0.526830009619395,1,1,87025,503x503
171.999,0.5201764702796936,0.5228859861691793,1,1,95481,503x503
172.999,0.5114098787307739,0.5198202808698018,1,1,76729,503x503
173.999,0.5340840220451355,0.5196292956670125,1,1,90000,503x503
174.999,0.5299309492111206,0.5196530063947041,1,1,85849,503x503
175.999,0.543797492980957,0.5208969275156657,1,1,82369,503x503
176.999,0.5614914894104004,0.523026990890503,1,1,103684,503x503
177.999,0.5567887425422668,0.5247636238733927,1,1,89401,503x503
178.999,0.5896139740943909,0.5294782121976217,0,1,23716,720x720
179.999,0.6119670867919922,0.536484169960022,0,1,22201,720x720
180.999,0.6225143671035767,0.54374174674352,0,2,27556,720x720
181.999,0.5858510136604309,0.5487669388453166,1,1,34596,503x503
182.999,0.5988824963569641,0.5540037631988526,1,1,49729,503x503
183.999,0.5870896577835083,0.5592527031898499,1,1,57121,503x503
184.999,0.5983368158340454,0.564073654015859,1,1,46656,503x503
185.999,0.5984837412834167,0.5700278798739116,1,2,45796,503x503
186.999,0.6098828315734863,0.5760083039601643,1,1,51076,503x503
187.999,0.6417860984802246,0.5847000519434611,1,1,46225,503x503
188.999,0.6110278964042664,0.5898296435674032,1,2,47524,503x503
189.999,0.6355459690093994,0.5968706448872884,1,2,66564,503x503
190.999,0.6265680193901062,0.6023886799812317,1,1,47961,503x503
191.999,0.6267081499099731,0.6067364573478699,1,1,35344,503x503
192.999,0.6442515254020691,0.6125673095385233,1,3,32400,503x503
193.999,0.6697911620140076,0.6179124553998311,1,2,32761,503x503
194.999,0.653252899646759,0.6206648429234822,1,1,34969,503x503
195.999,0.6453386545181274,0.6221864620844523,1,2,33856,503x503
196.999,0.6357575058937073,0.6255135615666707,1,1,28900,503x503
197.999,0.6451011300086975,0.6285948038101197,1,1,29241,503x503
198.999,0.6404244303703308,0.6321504553159077,1,2,31684,503x503
199.999,0.6471483707427979,0.6354045589764913,1,1,30276,503x503
200.999,0.6876009702682495,0.6413457075754802,0,2,26244,720x720
201.999,0.6488221287727356,0.6439416607220968,1,2,34225,503x503
202.999,0.6720093488693237,0.64595654408137,1,4,32761,503x503
203.999,0.6361665725708008,0.6476324558258056,1,3,78961,503x503
204.999,0.6580759882926941,0.6491344571113586,1,2,37636,503x503
205.999,0.6195942163467407,0.6486695369084676,1,2,39601,503x503
206.999,0.6524152159690857,0.6503833413124085,1,2,49284,503x503
207.999,0.6450801491737366,0.6504385828971863,1,4,54289,503x503
208.999,0.6593340039253235,0.6497414390246073,1,3,50176,503x503
209.999,0.6620185375213623,0.6503258148829142,1,3,59049,503x503
210.999,0.6665837168693542,0.651742152372996,1,3,73441,503x503
211.999,0.6627038717269897,0.6535385767618815,1,2,65536,503x503
212.999,0.674064040184021,0.6554694374402364,1,3,59536,503x503
213.999,0.668332040309906,0.6573299447695414,1,2,63504,503x503
214.999,0.6588024497032166,0.6581068833669027,1,3,58081,503x503
215.999,0.6697111129760742,0.656914226214091,1,3,60516,503x503
216.999,0.6386226415634155,0.6562342604001363,1,2,51076,503x503
217.999,0.6221277117729187,0.6529088179270427,1,2,54289,503x503
218.999,0.6337525248527527,0.6527478814125061,1,1,32400,503x503
219.999,0.6231222748756409,0.6504176338513692,1,1,31684,503x503
220.999,0.6394359469413757,0.6517404158910115,1,1,30625,503x503
221.999,0.6286799311637878,0.6501580635706584,1,1,28224,503x503
222.999,0.6395272016525269,0.6497878670692444,0,1,26569,720x720
223.999,0.6241766810417175,0.6474440455436706,0,1,27556,720x720
224.999,0.6444644927978516,0.6462737758954366,1,1,28561,503x503
225.999,0.6037129163742065,0.6420823891957601,1,1,29584,503x503
226.999,0.6169453263282776,0.6390318195025126,0,1,26896,720x720
227.999,0.6084542870521545,0.6346578359603882,0,1,27556,720x720
228.999,0.6169160008430481,0.6312300999959309,0,1,27556,720x720
229.999,0.6070910692214966,0.627782674630483,1,1,28561,503x503
230.999,0.632128894329071,0.6252771933873494,0,1,27556,720x720
231.999,0.6317446231842041,0.6248186588287353,1,1,27889,503x503
232.999,0.6290356516838074,0.6252791881561279,1,1,29241,503x503
233.999,0.6036480069160461,0.6232722202936808,1,2,27889,503x503
234.999,0.6278298497200012,0.6235860586166382,0,1,27556,720x720
235.999,0.6116328239440918,0.6217325170834859,0,1,26244,720x720
236.999,0.6398634314537048,0.6224780837694804,0,1,26896,720x720
237.999,0.629330575466156,0.621798308690389,1,1,77284,503x503
238.999,0.6291916966438293,0.6221326430638631,1,1,85849,503x503
239.999,0.6084598898887634,0.6197323362032573,1,1,84100,503x503
240.999,0.6115745902061462,0.6202564477920532,1,1,71289,503x503
241.999,0.596513032913208,0.6188942948977153,1,1,80656,503x503
242.999,0.6054115891456604,0.6186914483706156,1,1,79524,503x503
243.999,0.6014176607131958,0.6176582256952922,1,1,83521,503x503
244.999,0.6141831278800964,0.6181310296058655,1,1,84681,503x503
245.999,0.5998985171318054,0.6159823377927144,1,1,76729,503x503
246.999,0.6173861622810364,0.6150251070658366,1,1,88209,503x503
247.999,0.5969949960708618,0.6128890633583068,1,1,79524,503x503
248.999,0.6025668382644653,0.6128169854482015,1,1,78961,503x503
249.999,0.6103141903877258,0.6116492748260498,1,1,75076,503x503
250.999,0.621536910533905,0.6123095472653707,1,1,74529,503x503
251.999,0.5962706208229065,0.6094033598899842,1,1,78961,503x503
252.999,0.6084017753601074,0.6080081065495809,1,1,72900,503x503
253.999,0.6097705960273743,0.6067133665084838,1,1,78400,503x503
254.999,0.6104792356491089,0.6068479895591736,1,1,78961,503x503
255.999,0.6039848327636719,0.6063420057296753,1,2,72900,503x503
256.999,0.6185240149497986,0.6078094045321146,1,1,69169,503x503
257.999,0.6126077175140381,0.6082891464233399,1,1,78961,503x503
258.999,0.6318573951721191,0.6103184620539347,1,1,76176,503x503
259.999,0.5968829393386841,0.6091651161511739,1,3,71289,503x503
260.999,0.611401379108429,0.6099319736162822,1,1,68644,503x503
261.999,0.5920127630233765,0.6082404136657715,1,1,71824,503x503
262.999,0.566143810749054,0.606183667977651,1,1,71289,503x503
263.999,0.5734343528747559,0.6042415022850036,1,1,74529,503x503
264.999,0.5757102370262146,0.601934572060903,1,1,74529,503x503
265.999,0.5904436111450195,0.5998616854349772,1,1,82369,503x503
266.999,0.5792626738548279,0.598727822303772,1,1,75625,503x503
267.999,0.5625446438789368,0.5956706802050272,1,1,88804,503x503
268.999,0.5481376647949219,0.5915618181228638,1,1,78400,503x503
269.999,0.5550143718719482,0.5878641605377197,1,1,77841,503x503
270.999,0.5410102605819702,0.5836658557256063,1,1,79524,503x503
271.999,0.550028920173645,0.5790995160738627,1,1,78961,503x503
272.999,0.5457383394241333,0.5746415575345357,1,1,74529,503x503
273.999,0.5553226470947266,0.5695392409960429,1,1,77284,503x503
274.999,0.5594773292541504,0.567045533657074,1,1,75625,503x503
275.999,0.579762876033783,0.5649363001187643,1,1,82369,503x503
276.999,0.5788601636886597,0.5640594601631165,1,1,78400,503x503
277.999,0.5948926210403442,0.5659760475158692,1,1,80089,503x503
278.999,0.6082915663719177,0.5682998617490133,1,1,75625,503x503
279.999,0.5908464789390564,0.5693089445432027,1,1,76176,503x503
280.999,0.585763156414032,0.5689969142278035,1,2,77841,503x503
281.999,0.5797657370567322,0.5690304517745972,1,1,78961,503x503
282.999,0.5798457860946655,0.5701838612556458,1,1,77284,503x503
283.999,0.5845223069190979,0.5726095040639242,1,1,78400,503x503
284.999,0.5847843289375305,0.5745941678682963,1,1,78400,503x503
285.999,0.5943244695663452,0.5781484484672547,1,1,76729,503x503
286.999,0.5698009133338928,0.5794665813446045,1,1,73441,503x503
287.999,0.6056179404258728,0.5834585547447204,1,1,76729,503x503
288.999,0.5724210739135742,0.584598449865977,1,1,77284,503x503
289.999,0.592657744884491,0.5868104775746663,1,1,76176,503x503
290.999,0.5750925540924072,0.5864991227785746,1,1,80656,503x503
291.999,0.5990309715270996,0.5878438433011373,1,1,80089,503x503
292.999,0.5804310441017151,0.5868797381718953,1,1,75076,503x503
293.999,0.6135939359664917,0.5872332294782002,1,1,74529,503x503
294.999,0.584449827671051,0.5868067860603332,1,1,80656,503x503
295.999,0.6005809903144836,0.5877946416536967,1,1,70225,503x503
296.999,0.5868121981620789,0.5882644057273865,1,1,67600,503x503
297.999,0.5949963927268982,0.5892744461695353,1,1,68644,503x503
298.999,0.5944877862930298,0.5899388114611308,1,2,73984,503x503
299.999,0.5823478698730469,0.5897763808568318,1,1,71289,503x503
300.999,0.5825559496879578,0.5889918128649394,1,1,70756,503x503
301.999,0.585728645324707,0.5900536616643269,1,1,78961,503x503
302.999,0.5834922790527344,0.5885786175727844,1,1,75625,503x503
303.999,0.5872666835784912,0.5895683248837789,1,2,80656,503x503
304.999,0.5798023343086243,0.5887112975120544,1,1,68644,503x503
305.999,0.5747742056846619,0.5886900742848714,1,1,62001,503x503
306.999,0.5636726021766663,0.5863328496615092,1,1,63504,503x503
307.999,0.5592922568321228,0.5849235971768697,1,1,66049,503x503
308.999,0.5607365965843201,0.5813997745513916,1,1,63504,503x503
309.999,0.5640276074409485,0.580038293202718,1,1,66049,503x503
310.999,0.542418897151947,0.5761608203252157,1,1,65025,503x503
311.999,0.5636690258979797,0.5746179421742758,1,1,63001,503x503
312.999,0.5375809669494629,0.5707902471224467,1,2,68644,503x503
313.999,0.5428621768951416,0.5673485398292542,1,2,61504,503x503
314.999,0.5448235273361206,0.564846916993459,1,1,61504,503x503
315.999,0.5513064861297607,0.5627636194229126,1,1,71824,503x503
316.999,0.561482846736908,0.5611472328503927,0,1,5476,720x720
317.999,0.5482166409492493,0.5587955236434936,1,1,64516,503x503
318.999,0.555219829082489,0.5566590666770935,1,2,69169,503x503
319.999,0.5536966919898987,0.5549186905225117,1,1,69696,503x503
320.999,0.5651949048042297,0.5542800704638163,1,2,65536,503x503
321.999,0.5416109561920166,0.5528092940648397,1,2,68121,503x503
322.999,0.5518348813056946,0.5523121356964111,1,2,67600,503x503
323.999,0.5708515644073486,0.5529864668846131,0,1,12996,720x720
324.999,0.5789173245429993,0.5539791146914165,0,1,14400,720x720
325.999,0.5678707957267761,0.5556759079297383,0,1,20736,720x720
326.999,0.5886519551277161,0.5573414365450541,0,2,17689,720x720
327.999,0.5792865753173828,0.5601218104362488,0,1,16900,720x720
328.999,0.6036876440048218,0.5641768415768941,0,1,13456,720x720
329.999,0.5839802026748657,0.5667872865994771,0,1,11449,720x720
330.999,0.6136078834533691,0.5709407130877177,0,1,12321,720x720
331.999,0.6172412037849426,0.57465793689092,0,1,11025,720x720
332.999,0.6190056800842285,0.5793772061665853,0,1,11664,720x720
333.999,0.6234205365180969,0.5839239199956258,0,1,14884,720x720
334.999,0.6445675492286682,0.5899819771448771,0,1,20736,720x720
335.999,0.6550721526145935,0.595973793665568,0,1,19044,720x720
336.999,0.6649601459503174,0.6041970729827881,0,2,26244,720x720
337.999,0.6721052527427673,0.6122150977452596,0,1,12100,720x720
338.999,0.6759428977966309,0.6192211866378784,1,2,37636,503x503
339.999,0.6712337732315063,0.6253756165504456,1,1,44521,503x503
340.999,0.6799047589302063,0.6328445474306742,1,2,68121,503x503
341.999,0.6740221977233887,0.6385358969370524,1,1,33856,503x503
342.999,0.6691250801086426,0.6445251305898031,1,2,49284,503x503
343.999,0.6806121468544006,0.649653430779775,1,2,40000,503x503
344.999,0.6718816757202148,0.6555135289827982,1,2,51076,503x503
345.999,0.6715523600578308,0.6593764940897624,1,2,46656,503x503
346.999,0.6430649757385254,0.6610980788866679,1,2,40804,503x503
347.999,0.6692990660667419,0.6644509712855021,1,1,36864,503x503
348.999,0.6460304856300354,0.6659583012262981,0,1,12100,720x720
349.999,0.6589033603668213,0.6669140219688415,0,1,12100,720x720
350.999,0.6627954244613647,0.6674289067586263,0,1,11025,720x720
351.999,0.6517171263694763,0.6665460387865703,0,1,12544,720x720
352.999,0.6498411297798157,0.6650617639223735,0,1,13689,720x720
353.999,0.6663333773612976,0.6644211292266846,0,1,11881,720x720
354.999,0.6587159037590027,0.6635866045951844,0,1,12100,720x720
355.999,0.6634688377380371,0.6624908765157064,0,1,13924,720x720
356.999,0.6757038235664368,0.6626029849052429,0,1,14884,720x720
357.999,0.6595297455787659,0.6619632959365844,0,1,13225,720x720
358.999,0.6791943907737732,0.6618687788645427,0,1,12996,720x720
359.999,0.6701819896697998,0.6617554664611817,0,1,14641,720x720
360.999,0.6700537204742432,0.6616555571556091,0,1,12321,720x720
361.999,0.6781342625617981,0.663993509610494,0,1,13924,720x720
362.999,0.675567626953125,0.6644114136695862,0,1,13225,720x720
363.999,0.6670324206352234,0.665811542669932,0,1,12321,720x720
364.999,0.6745825409889221,0.6668568213780721,0,1,11881,720x720
365.999,0.6702965497970581,0.6673568964004517,0,1,10000,720x720
366.999,0.6746281981468201,0.6688843011856079,0,1,12321,720x720
367.999,0.6792919039726257,0.6708476861317952,0,1,12100,720x720
368.999,0.6826549172401428,0.671935788790385,0,1,12544,720x720
369.999,0.6789551973342896,0.6732850750287374,0,1,13225,720x720
370.999,0.6838030219078064,0.674640687306722,0,2,13689,720x720
371.999,0.6781666278839111,0.6748048742612203,0,2,14641,720x720
372.999,0.66468745470047,0.6751487215360006,0,1,12996,720x720
373.999,0.67241370677948,0.674696675936381,0,1,12769,720x720
374.999,0.663253903388977,0.6742348035176595,0,1,12769,720x720
375.999,0.6708644032478333,0.6742888490358988,0,1,13456,720x720
376.999,0.6625775694847107,0.6732517361640931,0,1,14400,720x720
377.999,0.6699212193489075,0.6728753089904785,0,1,11881,720x720
378.999,0.6488349437713623,0.6716621438662211,0,1,11236,720x720
379.999,0.6577450037002563,0.6705396413803101,0,1,12321,720x720
380.999,0.6418290138244629,0.6686418056488037,0,1,14161,720x720
381.999,0.6468080878257751,0.6667871316274007,0,1,13456,720x720
382.999,0.60660719871521,0.6619414846102397,0,1,14641,720x720
383.999,0.6496190428733826,0.659739092985789,1,1,30276,503x503
384.999,0.6406640410423279,0.6571863492329916,0,0,,720x720
385.999,0.6423541307449341,0.6544230898221334,0,0,,720x720
386.999,0.6320255398750305,0.651347017288208,0,0,,720x720
387.999,0.6288305521011353,0.6489565571149191,1,1,31684,503x503
388.999,0.623933732509613,0.6457245588302613,1,1,28561,503x503
389.999,0.6240872144699097,0.6431134462356567,0,1,27225,720x720
390.999,0.6286761164665222,0.6403008937835694,1,3,30276,503x503
391.999,0.6211897134780884,0.6375417033831279,1,1,32400,503x503
392.999,0.6131901741027832,0.633759633700053,1,2,30976,503x503
393.999,0.6052421927452087,0.6308534502983093,1,3,30625,503x503
394.999,0.6317172050476074,0.6291182637214661,1,1,30276,503x503
395.999,0.6015934348106384,0.6264358917872112,1,2,30276,503x503
396.999,0.6218543648719788,0.624772310256958,1,2,33124,503x503
397.999,0.6119721531867981,0.6251299738883972,1,2,34969,503x503
398.999,0.6301273107528687,0.623830525080363,0,2,25921,720x720
399.999,0.6230419278144836,0.62265571753184,0,2,22801,720x720
400.999,0.6367566585540771,0.6222825527191163,1,1,28900,503x503
401.999,0.6302580237388611,0.6221647183100383,0,1,26244,720x720
402.999,0.637666642665863,0.6227537910143535,1,2,47089,503x503
403.999,0.6378070116043091,0.6236786762873332,1,1,57600,503x503
404.999,0.637206494808197,0.6245532949765523,1,2,54756,503x503
405.999,0.6160404682159424,0.6237109184265137,1,1,59049,503x503
406.999,0.618660569190979,0.623542308807373,1,1,53361,503x503
407.999,0.6310437321662903,0.6247325460116069,1,1,51076,503x503
408.999,0.6319663524627686,0.6265141566594442,1,1,50625,503x503
409.999,0.6095080971717834,0.6250335494677226,1,2,48841,503x503
410.999,0.6278795003890991,0.62678595383962,1,1,53361,503x503
411.999,0.6337866187095642,0.6275814374287924,1,1,49284,503x503
412.999,0.6424494981765747,0.6296132604281107,1,1,46656,503x503
413.999,0.6290512084960938,0.6295415202776591,1,1,28561,503x503
414.999,0.6174665689468384,0.6291698296864827,1,1,29584,503x503
415.999,0.6275163888931274,0.6285538117090861,1,1,30276,503x503
416.999,0.5899180173873901,0.6258644779523214,1,2,31684,503x503
417.999,0.6091397404670715,0.6239626844724019,1,1,32041,503x503
418.999,0.6029470562934875,0.6216386874516805,0,2,26569,720x720
419.999,0.6012071967124939,0.6192387342453003,1,1,29929,503x503
420.999,0.5968604683876038,0.6179600675900777,1,1,29241,503x503
421.999,0.5912245512008667,0.6161309997240703,0,1,27225,720x720
422.999,0.5821053981781006,0.6128684441248576,1,1,28561,503x503
423.999,0.5934076309204102,0.6102978626887003,1,1,76176,503x503
424.999,0.5901749730110168,0.6090089877446493,1,1,66564,503x503
425.999,0.6172959208488464,0.6083034157752991,1,2,80656,503x503
426.999,0.6038351058959961,0.6063066482543945,1,1,62001,503x503
427.999,0.6263617277145386,0.6052341302235921,1,2,77841,503x503
428.999,0.5951815843582153,0.6029761552810669,1,2,77284,503x503
429.999,0.6058849692344666,0.6022040486335755,1,1,80089,503x503
430.999,0.6013619899749756,0.6004604220390319,1,2,65025,503x503
431.999,0.6224570870399475,0.6026296933492025,1,2,82944,503x503
