run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,78,7.234,779513.468,779513.531,779513.546,779513.546,0.9943467974662781,0.989126710096995,1,0.5,1,2,0,17493,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,79,7.313,779513.546,779513.609,779513.625,779513.625,0.9966562986373901,0.9889995495478312,1,0.5,1,2,0,16848,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,80,7.406,779513.64,779513.703,779513.718,779513.718,0.9918604493141174,0.9901171247164409,1,0.5,1,2,0,16704,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,81,7.484,779513.718,779513.781,779513.796,779513.796,0.9809566736221313,0.989202622572581,1,0.5,1,2,0,16445,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,82,7.563,779513.796,779513.859,779513.875,779513.875,0.9802418947219849,0.9898820241292318,1,0.5,1,2,0,14552,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,83,7.656,779513.89,779513.953,779513.968,779513.968,0.9993743300437927,0.9903167883555094,1,0.5,1,2,0,16100,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,84,7.734,779513.968,779514.031,779514.046,779514.046,0.9967197775840759,0.9903595129648844,1,0.5,1,2,0,16074,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,85,7.813,779514.046,779514.109,779514.125,779514.125,0.9909830093383789,0.989870810508728,1,0.5,1,2,0,15318,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,86,7.891,779514.14,779514.187,779514.203,779514.203,0.6886478662490845,0.969386359055837,1,0.5,0,1,0,5762,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,87,7.953,779514.203,779514.265,779514.265,779514.265,0.7694912552833557,0.9553246180216471,1,0.5,0,1,0,5610,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,88,8.031,779514.281,779514.328,779514.343,779514.343,0.7291509509086609,0.9376485705375671,1,0.5,0,1,0,5312,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,89,8.109,779514.359,779514.406,779514.421,779514.421,0.7482760548591614,0.9226094841957092,1,0.5,0,1,0,5525,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,90,8.188,779514.437,779514.484,779514.5,779514.5,0.7957990765571594,0.9103487412134806,1,0.5,0,1,0,5610,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,91,8.25,779514.5,779514.546,779514.562,779514.562,0.7693135738372803,0.8950886011123658,1,0.5,0,1,0,5460,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,92,8.313,779514.578,779514.625,779514.625,779514.625,0.8147279024124146,0.8831030607223511,1,0.5,0,1,0,5610,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,93,8.406,779514.656,779514.703,779514.718,779514.718,0.7835158109664917,0.8690476616223654,1,0.5,0,1,0,5418,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,94,8.484,779514.734,779514.781,779514.796,779514.796,0.7662269473075867,0.8536857048670451,1,0.5,0,1,0,5610,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,95,8.547,779514.796,779514.843,779514.859,779514.859,0.8110247254371643,0.8416299899419148,1,0.5,0,1,0,5610,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,96,8.625,779514.859,779514.921,779514.937,779514.937,0.8426964282989502,0.8324126402537028,1,0.5,0,1,0,5525,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,97,8.688,779514.937,779514.984,779515.0,779515.0,0.7861518263816833,0.8194733023643493,1,0.5,0,1,0,5525,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,98,8.766,779515.015,779515.062,779515.078,779515.078,0.8108921647071838,0.8069078246752421,1,0.5,0,1,0,5590,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,99,8.844,779515.093,779515.14,779515.156,779515.156,0.8358513116836548,0.7961832602818807,1,0.5,0,1,0,5610,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,100,8.906,779515.156,779515.203,779515.218,779515.218,0.8129974603652954,0.7843175570170084,1,0.5,0,1,0,5504,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,101,9.0,779515.234,779515.296,779515.312,779515.312,0.8160679936408997,0.7928122321764628,1,0.5,0,1,0,5568,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,102,9.063,779515.312,779515.359,779515.375,779515.375,0.8280685544013977,0.7967173854509989,1,0.5,0,1,0,5720,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,103,9.156,779515.39,779515.453,779515.468,779515.468,0.8242114186286926,0.8030547499656677,1,0.5,0,1,0,5720,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,104,9.219,779515.468,779515.515,779515.531,779515.531,0.8397383093833923,0.8091522336006165,1,0.5,0,1,0,5676,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,105,9.297,779515.546,779515.593,779515.609,779515.609,0.7631229758262634,0.8069738268852233,1,0.5,0,1,0,5590,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,106,9.375,779515.625,779515.671,779515.687,779515.687,0.8590168356895447,0.812954044342041,1,0.5,0,1,0,5676,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,107,9.438,779515.687,779515.75,779515.75,779515.75,0.901714563369751,0.8187531550725301,1,0.5,0,1,0,5022,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,108,9.5,779515.765,779515.812,779515.812,779515.812,0.9202845096588135,0.8278710683186848,1,0.5,0,1,0,5376,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,109,9.578,779515.828,779515.875,779515.89,779515.89,0.8789379000663757,0.8353851318359375,1,0.5,0,1,0,5355,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,110,9.656,779515.906,779515.953,779515.953,779515.968,0.8816334009170532,0.8400923768679301,1,0.5,0,1,0,5568,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,111,9.719,779515.968,779516.031,779516.031,779516.031,0.9286114573478699,0.8458200454711914,1,0.5,0,1,0,5568,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,112,9.797,779516.046,779516.093,779516.109,779516.109,0.8720539808273315,0.851546855767568,1,0.5,0,1,0,5655,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,113,9.875,779516.125,779516.171,779516.187,779516.187,0.8650059700012207,0.8551544427871705,1,0.5,0,1,0,5720,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,114,9.953,779516.203,779516.25,779516.265,779516.265,0.9130734801292419,0.8603025873502096,1,0.5,0,1,0,5742,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,115,10.031,779516.296,779516.343,779516.343,779516.343,0.9087200164794922,0.866684091091156,1,0.5,0,1,0,5440,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,116,10.109,779516.359,779516.421,779516.421,779516.421,0.9168511033058167,0.8734029650688171,1,0.5,0,1,0,5504,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,117,10.188,779516.437,779516.484,779516.5,779516.5,0.9091813564300537,0.8788104852040609,1,0.5,0,1,0,5440,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,118,10.25,779516.5,779516.546,779516.562,779516.562,0.9258406758308411,0.8855857690175374,1,0.5,0,1,0,5568,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,119,10.328,779516.578,779516.625,779516.64,779516.64,0.9422115087509155,0.892417315642039,1,0.5,0,1,0,5418,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,120,10.406,779516.656,779516.703,779516.718,779516.718,0.9629984498023987,0.905742347240448,1,0.5,0,1,0,5418,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,121,10.484,779516.734,779516.781,779516.796,779516.796,0.9674752354621887,0.9129729072252909,1,0.5,0,1,0,5292,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,122,10.563,779516.796,779516.859,779516.875,779516.875,0.9466218948364258,0.9159667293230692,1,0.5,0,1,0,5395,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,123,10.625,779516.875,779516.921,779516.937,779516.937,0.9568932056427002,0.9184073090553284,1,0.5,0,1,0,5525,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,124,10.719,779516.968,779517.015,779517.031,779517.031,0.9591094255447388,0.9237520774205525,1,0.5,0,1,0,5504,360x360,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,125,10.781,779517.031,779517.093,779517.093,779517.093,0.964691698551178,0.9292892972628276,1,0.5,0,1,0,5610,360x360,1
