t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
62.999,0.01123024057596922,0.16049686049033576,1,1,29241,503x503
63.999,0.01919405534863472,0.13967678645858542,1,1,32761,503x503
64.999,0.012838944792747498,0.13958253735909237,0,1,27556,720x720
65.999,0.09817171096801758,0.11127474183449522,0,1,27225,720x720
66.999,0.060600969940423965,0.0814324547808307,0,1,26896,720x720
67.999,0.12565407156944275,0.0885323468556938,1,2,59536,503x503
68.999,0.3639731705188751,0.1124047640672264,1,1,29584,503x503
69.999,0.007255876902490854,0.06646551095182077,1,1,28900,503x503
70.999,0.9651755690574646,0.13077129882294686,1,1,121801,523x523
71.999,0.9988369345664978,0.197125016253752,1,1,28900,503x503
72.999,0.9039126038551331,0.2572978222742677,0,1,26569,720x720
73.999,0.6963491439819336,0.30287519103537003,0,2,25281,720x720
74.999,0.9661777019500732,0.36611266564577816,1,2,28224,503x503
75.999,0.9947618842124939,0.4151869995519519,1,1,70225,503x503
76.999,0.9864258766174316,0.48070391699050863,1,1,65025,503x503
77.999,0.9413721561431885,0.5427133780283232,0,0,,720x720
78.999,0.8378310799598694,0.5972891796690722,1,1,77841,503x503
79.999,0.5739283561706543,0.6346951404275993,1,2,77841,503x503
80.999,0.9608885645866394,0.6922095973355075,1,1,133225,547x547
81.999,0.9381797909736633,0.7507148520710568,1,1,85264,503x503
82.999,0.7361939549446106,0.7914175109627346,1,1,81796,503x503
83.999,0.9746173024177551,0.8321271197559933,1,1,85264,503x503
84.999,0.9417278170585632,0.8944252490997314,1,1,82944,503x503
85.999,0.9735528230667114,0.8949837327003479,1,2,88804,503x503
86.999,0.9451442360877991,0.8914042194684346,1,1,88804,503x503
87.999,0.8570359349250793,0.8882791082064311,1,1,87025,503x503
88.999,0.9794452786445618,0.9071521838506063,1,1,88209,503x503
89.999,0.5348044037818909,0.8783939639727275,1,1,80656,503x503
90.999,0.9732016324996948,0.8769566138585408,1,1,90601,503x503
91.999,0.9920797944068909,0.8773335417111715,1,1,84100,503x503
92.999,0.9039086699485779,0.8748359759648641,1,1,84681,503x503
93.999,0.9784898161888123,0.8842132250467937,1,1,152100,585x585
94.999,0.9120749831199646,0.906756333510081,1,1,154449,589x589
95.999,0.8964343667030334,0.9024593869845072,1,1,30976,503x503
96.999,0.27805519104003906,0.8584510803222656,1,1,37636,503x503
97.999,0.9734269380569458,0.8742666125297547,1,2,37249,503x503
98.999,0.9931868314743042,0.8755045811335246,1,1,33124,503x503
99.999,0.9786333441734314,0.8779649496078491,1,2,36481,503x503
100.999,0.8680127263069153,0.870928943157196,1,1,36100,503x503
101.999,0.9283393621444702,0.8698086182276408,1,1,36481,503x503
102.999,0.9982800483703613,0.8792248924573263,1,1,38025,503x503
103.999,0.9834343194961548,0.8794908285140991,1,1,36864,503x503
104.999,0.7965714335441589,0.8969419638315836,1,1,33124,503x503
105.999,0.8640009164810181,0.8896619160970052,1,2,30976,503x503
106.999,0.9890617728233337,0.8894607146581014,1,1,33489,503x503
107.999,0.9074363112449646,0.8896958907445272,1,1,34225,503x503
108.999,0.6698761582374573,0.8691216468811035,1,1,29584,503x503
109.999,0.5545483231544495,0.8452865362167359,1,1,28224,503x503
110.999,0.9361555576324463,0.84793461561203,1,5,47961,503x503
111.999,0.8739598393440247,0.8876615921656291,1,3,31329,503x503
112.999,0.932083010673523,0.8849053303400676,1,4,47524,503x503
113.999,0.6519162654876709,0.862153959274292,1,3,30625,503x503
114.999,0.20878788828849792,0.8108309288819631,1,3,31684,503x503
115.999,0.24122318625450134,0.7690449595451355,1,3,32400,503x503
116.999,0.8477921485900879,0.7636751453081767,1,2,31329,503x503
117.999,0.8826106786727905,0.7559638539950053,1,3,31684,503x503
118.999,0.7236093878746033,0.7386421918869018,1,3,31329,503x503
119.999,0.512313187122345,0.7196916421254476,1,3,31329,503x503
120.999,0.27241945266723633,0.6802528778711955,1,4,30976,503x503
121.999,0.9868888854980469,0.6801080187161763,1,2,28224,503x503
122.999,0.7635434865951538,0.6705151637395222,1,2,27889,503x503
123.999,0.2305305451154709,0.6412254561980565,1,3,30625,503x503
124.999,0.4900777339935303,0.6369274169206619,1,4,30276,503x503
125.999,0.40207192301750183,0.6013218412796656,1,3,30625,503x503
126.999,0.8953669667243958,0.6027489831050237,1,3,30976,503x503
127.999,0.6473251581192017,0.583765126268069,1,3,30625,503x503
128.999,0.012743952684104443,0.5411536387478312,1,2,58564,503x503
129.999,0.033466603606939316,0.529465553102394,1,1,57121,503x503
130.999,0.012701749801635742,0.5142307906722029,1,1,59536,503x503
131.999,0.0069889710284769535,0.45817724550142885,1,1,60516,503x503
132.999,0.02741379290819168,0.4011641197837889,1,1,53824,503x503
133.999,0.0060120983980596066,0.3533243004853527,1,1,55225,503x503
134.999,0.015229043550789356,0.3201853575805823,1,1,57121,503x503
135.999,0.0035077976062893867,0.3022579139098525,1,1,58081,503x503
136.999,0.012883746065199375,0.23732423794766266,1,1,61009,503x503
137.999,0.0026255620177835226,0.1865963763091713,1,1,56169,503x503
138.999,0.013126063160598278,0.17210274417884647,1,1,56644,503x503
139.999,0.01041640155017376,0.14012532201595604,1,1,59536,503x503
140.999,0.005349349230527878,0.11367715043015778,1,1,56169,503x503
141.999,0.008227227255702019,0.05453450113224487,1,1,63504,503x503
142.999,0.009612265974283218,0.012020308322583636,1,1,53361,503x503
143.999,0.00626117130741477,0.011588122897470991,1,1,57600,503x503
144.999,0.23554864525794983,0.025060259007538357,1,1,56644,503x503
145.999,0.020511966198682785,0.02558094010067483,1,1,55696,503x503
146.999,0.03913930803537369,0.02772429590113461,1,1,50176,503x503
147.999,0.009426436387002468,0.026525138799721997,1,1,56169,503x503
148.999,0.008891906589269638,0.026717126012469332,1,1,58564,503x503
149.999,0.005607283674180508,0.02607567535402874,1,2,56644,503x503
150.999,0.01990332640707493,0.027168710607414444,1,1,59049,503x503
151.999,0.012612495571374893,0.027150627241159478,1,1,52900,503x503
152.999,0.00473881745710969,0.027291510937114558,1,1,56169,503x503
153.999,0.018830932676792145,0.02767183557152748,1,1,34596,503x503
154.999,0.092093825340271,0.03311699715753396,1,1,39204,503x503
155.999,0.01717980019748211,0.03390569388866425,1,1,38416,503x503
156.999,0.04608529806137085,0.036429565275708835,1,1,40000,503x503
157.999,0.015522312372922897,0.03682356836895148,1,1,38416,503x503
158.999,0.006244173273444176,0.036822435166686776,1,1,34596,503x503
159.999,0.0021643084473907948,0.02126347937931617,1,1,38809,503x503
160.999,0.01838596723973751,0.021121746115386485,1,1,40000,503x503
161.999,0.1597445011138916,0.029162092320621013,1,1,34596,503x503
162.999,0.006842318922281265,0.028989817822972934,1,1,34225,503x503
163.999,0.011643370613455772,0.029173248757918675,1,1,38809,503x503
164.999,0.3671839237213135,0.053278358094394206,1,1,37636,503x503
165.999,0.6657222509384155,0.09633295306315025,0,1,20449,720x720
166.999,0.6771454811096191,0.14063515209903318,0,1,19881,720x720
167.999,0.6542913317680359,0.18393865305309495,0,1,19881,720x720
168.999,0.7276797890663147,0.23119524347906312,0,1,20449,720x720
169.999,0.73905348777771,0.274325887641559,0,1,23409,720x720
170.999,0.8403338193893433,0.32920282225434977,0,1,21316,720x720
171.999,0.9074236154556274,0.38662537674730024,0,0,,720x720
172.999,0.9844398498535156,0.45121987924600643,0,1,22801,720x720
173.999,0.987907350063324,0.5166640910319984,0,1,22201,720x720
174.999,0.9765065312385559,0.581620239218076,0,1,21609,720x720
175.999,0.9940066337585449,0.6466616169859966,0,1,23716,720x720
176.999,0.9929282069206238,0.702207197373112,0,1,17956,720x720
177.999,0.9943600296974182,0.7680417114247878,0,1,16641,720x720
178.999,0.5405043959617615,0.8032991131146748,0,2,19881,720x720
179.999,0.592737078666687,0.8183359901110331,0,1,21316,720x720
180.999,0.7757865786552429,0.8256736119588216,0,1,21609,720x720
181.999,0.9881738424301147,0.8464088360468547,1,2,48400,503x503
182.999,0.19694837927818298,0.8159193058808645,1,3,48841,503x503
183.999,0.2278103083372116,0.7825946738322576,1,3,50625,503x503
184.999,0.5088537335395813,0.7672480235497157,1,2,55225,503x503
185.999,0.950624942779541,0.7746007651090622,1,3,57121,503x503
186.999,0.8837880492210388,0.7730250606934229,1,1,51076,503x503
187.999,0.7321400046348572,0.756205071012179,1,1,54289,503x503
188.999,0.9340397119522095,0.7526138951381047,1,2,50625,503x503
189.999,0.9422503709793091,0.7503301511208217,1,1,51529,503x503
190.999,0.7207627296447754,0.7321138908465703,1,1,51529,503x503
191.999,0.33530911803245544,0.6882726182540257,1,1,47524,503x503
192.999,0.5406271815299988,0.6580237617095311,1,1,49284,503x503
193.999,0.14947757124900818,0.6319553067286809,1,1,52900,503x503
194.999,0.7379442453384399,0.6416357845067978,1,1,52441,503x503
195.999,0.18676163256168365,0.6023674547672272,1,1,57121,503x503
196.999,0.9763031005859375,0.6015760719776153,1,3,50625,503x503
197.999,0.9677125811576843,0.6529603521029155,1,1,49284,503x503
198.999,0.9711370468139648,0.7025154680013657,1,2,55225,503x503
199.999,0.8951038718223572,0.7282654772202174,1,2,40804,503x503
200.999,0.9130359292030334,0.7257595429817836,1,3,52900,503x503
201.999,0.90677809715271,0.727292212843895,1,2,53361,503x503
202.999,0.447594553232193,0.7083225160837173,1,1,44521,503x503
203.999,0.9485021233558655,0.7092866768439611,1,1,45369,503x503
204.999,0.9390392899513245,0.7090726047754288,1,2,51076,503x503
205.999,0.9528814554214478,0.7245471864938736,1,4,53824,503x503
206.999,0.9260654449462891,0.7639309416214625,1,1,41616,503x503
207.999,0.9361960887908936,0.7903022021055222,1,2,43264,503x503
208.999,0.6582375168800354,0.8242195318142573,1,3,44100,503x503
209.999,0.7628605961799622,0.8258806218703588,0,0,,720x720
210.999,0.6715795993804932,0.8582018196582795,1,1,48400,503x503
211.999,0.5126804113388062,0.8272936403751373,1,1,43681,503x503
212.999,0.9993333220481873,0.8294016897678376,1,2,103041,503x503
213.999,0.9789729714393616,0.8299240847428639,1,2,116281,511x511
214.999,0.9862723350524902,0.8360019822915395,1,2,104976,503x503
215.999,0.9964389801025391,0.8415621856848399,1,1,102400,503x503
216.999,0.9869871139526367,0.8469094534715017,1,3,101761,503x503
217.999,0.9989702701568604,0.8836678345998128,1,3,97969,503x503
218.999,0.8742165565490723,0.8787154634793599,1,3,101761,503x503
219.999,0.9877556562423706,0.8819632212320964,1,1,106929,503x503
220.999,0.8082644939422607,0.8723220904668172,1,2,108241,503x503
221.999,0.9999364614486694,0.8772468249003093,1,3,104976,503x503
222.999,0.9995890259742737,0.8814730207125346,1,1,93636,503x503
223.999,0.9984733462333679,0.9041554093360901,1,3,93636,503x503
224.999,0.010933851823210716,0.8540269597123067,1,1,27889,503x503
225.999,0.015664583072066307,0.8102992919584115,1,1,28900,503x503
226.999,0.07923030853271484,0.7814026184380054,0,1,26569,720x720
227.999,0.0028589824214577675,0.7149709957962235,1,2,29929,503x503
228.999,0.0023020950611680746,0.6498596040376773,1,1,30976,503x503
229.999,0.0025546641554683447,0.5842784259778758,1,1,30976,503x503
230.999,0.0036487788893282413,0.5180924125636618,1,2,32041,503x503
231.999,0.004313383251428604,0.4525808305169145,1,2,32041,503x503
232.999,0.006283491384238005,0.386401711932073,1,2,31329,503x503
233.999,0.0024138696026057005,0.3282815328023086,1,3,32761,503x503
234.999,0.0037872991524636745,0.26268364232964814,1,1,32400,503x503
235.999,0.002123897895216942,0.2089409359265119,1,2,31684,503x503
236.999,0.002518602879717946,0.14244641202191513,1,2,33124,503x503
237.999,0.0023634647950530052,0.0759647079433004,1,1,32400,503x503
238.999,0.008988953195512295,0.009999081740776699,0,2,14161,720x720
239.999,0.004884905181825161,0.009595818631350995,0,1,15129,720x720
240.999,0.0054183229804039,0.008912734625240167,0,1,13924,720x720
241.999,0.008677453733980656,0.004209210971991221,0,3,15876,720x720
242.999,0.025403793901205063,0.005712198403974374,1,3,28224,503x503
243.999,0.009194754995405674,0.006171709066256881,0,2,14161,720x720
244.999,0.009341273456811905,0.006624149686346451,0,2,14641,720x720
245.999,0.012462858110666275,0.007211754967768987,0,1,13225,720x720
246.999,0.012317860499024391,0.007745386784275373,0,4,14161,720x720
247.999,0.00781763531267643,0.007847663046171268,0,2,14161,720x720
248.999,0.016677601262927055,0.008798578490192692,0,2,13689,720x720
249.999,0.8812670111656189,0.06729722595773638,1,1,105625,503x503
250.999,0.34867405891418457,0.09040057002566755,1,1,97344,503x503
251.999,0.16584229469299316,0.10128881614655257,1,1,102400,503x503
252.999,0.07055068016052246,0.10583463050425053,1,1,101124,503x503
253.999,0.6102436780929565,0.14591827883074682,1,1,93636,503x503
254.999,0.17253492772579193,0.1570949470003446,1,1,91204,503x503
255.999,0.42448052763938904,0.1850324273109436,1,1,90601,503x503
256.999,0.02762671560049057,0.1862957114353776,1,1,91809,503x503
257.999,0.17028461396694183,0.19595443277309338,1,1,88209,503x503
258.999,0.9356176853179932,0.2577159614612659,1,2,90601,503x503
259.999,0.7048709988594055,0.3040846098214388,1,1,91809,503x503
260.999,0.7301235198974609,0.35192865394055844,1,1,93636,503x503
261.999,0.9929266571998596,0.41730257372061413,1,1,59536,503x503
262.999,0.6518086194992065,0.4602353059997161,1,1,58081,503x503
263.999,0.8863344788551331,0.5182124311725299,1,1,59536,503x503
264.999,0.9535545110702515,0.5230315978328387,1,1,69169,503x503
265.999,0.7940492630004883,0.5527232781052589,1,1,63504,503x503
266.999,0.7361882925033569,0.5907463446259499,1,1,66564,503x503
267.999,0.6938124299049377,0.6322971279422442,1,1,61504,503x503
268.999,0.32332703471183777,0.6131693517168363,1,1,64009,503x503
269.999,0.361296147108078,0.6257534330089887,1,1,63504,503x503
270.999,0.8204655647277832,0.6521524354815483,1,1,63001,503x503
271.999,0.8440372943878174,0.7065798074007035,1,1,63001,503x503
272.999,0.6500997543334961,0.7385674834251403,1,1,58081,503x503
273.999,0.4653828740119934,0.7072184960047404,1,1,68121,503x503
274.999,0.9214479923248291,0.7216569622357686,1,1,64009,503x503
275.999,0.8346146941184998,0.7286230405171712,1,1,90000,503x503
276.999,0.7407662272453308,0.7118123451868693,1,4,56169,503x503
277.999,0.5006329417228699,0.7017339666684469,1,4,60516,503x503
278.999,0.7866722345352173,0.6950898170471191,1,3,63001,503x503
279.999,0.5997083783149719,0.6715000748634339,1,3,63504,503x503
280.999,0.6769314408302307,0.6636922200520833,1,1,54289,503x503
281.999,0.8486735820770264,0.6711912393569947,1,1,55225,503x503
282.999,0.2657815217971802,0.6426558454831441,1,1,63001,503x503
283.999,0.36775293946266174,0.6456175724665324,1,1,63504,503x503
284.999,0.2538960576057434,0.6384575664997101,1,1,50176,503x503
285.999,0.7838054895401001,0.6360135614871979,1,1,59049,503x503
286.999,0.867565929889679,0.6375821371873219,1,1,57121,503x503
287.999,0.918700635433197,0.6554888625939687,1,1,58081,503x503
288.999,0.4183647334575653,0.6523543198903402,1,1,62500,503x503
289.999,0.3498035669326782,0.6142446915308635,1,1,65536,503x503
290.999,0.20295199751853943,0.5721338450908661,1,1,60516,503x503
291.999,0.6821690201759338,0.5682273646195729,1,1,60516,503x503
292.999,0.7839682698249817,0.5871163864930471,1,1,73984,503x503
293.999,0.9575120806694031,0.5985057095686594,1,1,155236,591x591
294.999,0.6914287209510803,0.6046203990777334,1,1,154449,589x589
295.999,0.3684101402759552,0.584052312374115,1,1,151321,583x583
296.999,0.2197064906358719,0.5421211729447047,1,1,164836,609x609
297.999,0.806559145450592,0.5781730145215989,1,2,139129,559x559
298.999,0.5605851411819458,0.5910284946362178,1,2,145924,573x573
299.999,0.7275090217590332,0.622602692246437,1,1,148996,579x579
300.999,0.5719148516654968,0.6084766497214635,1,1,156025,592x592
301.999,0.2868654727935791,0.5697632859150569,1,1,159201,598x598
302.999,0.6895503401756287,0.5544865995645523,1,1,166464,612x612
303.999,0.057702645659446716,0.530442460378011,1,1,172225,622x622
304.999,0.014620786532759666,0.5080969416846831,1,1,163216,606x606
305.999,0.5453313589096069,0.5309222324440876,1,1,167281,613x613
306.999,0.16224557161331177,0.4962606692065795,1,1,167281,613x613
307.999,0.041361551731824875,0.44675355466703576,1,1,167281,613x613
308.999,0.12361018359661102,0.39116009486218295,1,1,153664,588x588
309.999,0.5891443490982056,0.38434113673865794,1,1,152100,585x585
310.999,0.007849751971662045,0.3603037775183717,1,2,73984,503x503
311.999,0.0044467877596616745,0.34595313065995775,1,2,73984,503x503
312.999,0.02348729968070984,0.29374834094196556,1,2,78400,503x503
313.999,0.02252333052456379,0.2578775535648068,1,2,75076,503x503
314.999,0.04737209156155586,0.21253509155164163,1,2,75076,503x503
315.999,0.010698111727833748,0.1751206422224641,1,2,78400,503x503
316.999,0.010350622236728668,0.1566863188520074,1,2,74529,503x503
317.999,0.05481166020035744,0.11437040685365597,1,1,80656,503x503
318.999,0.32727307081222534,0.1323417685305079,1,2,70756,503x503
319.999,0.005389048717916012,0.13172631934285164,1,2,73441,503x503
320.999,0.011323962360620499,0.09612582623958588,1,2,75625,503x503
321.999,0.19428648054599762,0.09826188683509826,1,1,73984,503x503
322.999,0.11189273744821548,0.10296396588285764,1,2,74529,503x503
323.999,0.08497363328933716,0.10038819586237271,1,2,69169,503x503
324.999,0.02474106475710869,0.06276131023963293,1,2,70756,503x503
325.999,0.01476625632494688,0.06322241052985192,1,1,72361,503x503
326.999,0.09065921604633331,0.06896990574896336,1,2,75625,503x503
327.999,0.03604536131024361,0.06980710985759894,1,1,64009,503x503
328.999,0.7196511030197144,0.11628229469060898,1,2,72361,503x503
329.999,0.8709059357643127,0.17118455097079277,1,1,72361,503x503
330.999,0.009719443507492542,0.17111930642277,1,1,73441,503x503
331.999,0.020555434748530388,0.17179962725689013,1,1,74529,503x503
332.999,0.25719931721687317,0.18529213772465786,1,2,80656,503x503
333.999,0.051946572959423065,0.16693703786780437,1,1,51984,503x503
334.999,0.0036030998453497887,0.1668179746096333,1,1,54756,503x503
335.999,0.0015738568035885692,0.16616796757249783,1,1,45796,503x503
336.999,0.0027232207357883453,0.15339708358515053,1,1,49284,503x503
337.999,0.0024565064813941717,0.14610133485402912,1,2,77841,503x503
338.999,0.0010542876552790403,0.14050671181175858,1,2,70225,503x503
339.999,0.0035542144905775785,0.13909425512732318,1,1,50625,503x503
340.999,0.0018223171355202794,0.13823132584802805,1,1,52900,503x503
341.999,0.009647090919315815,0.1328305175062269,1,2,73984,503x503
342.999,0.004264602437615395,0.13071180024805168,1,2,78961,503x503
343.999,0.999104917049408,0.14934205451669794,1,1,64009,503x503
344.999,0.9911822080612183,0.15736047266982495,1,1,59049,503x503
345.999,0.6250144839286804,0.1983801420312375,1,1,62500,503x503
346.999,0.7994151711463928,0.2503041244577616,1,1,61504,503x503
347.999,0.9363991022109985,0.2955841101240367,1,1,61504,503x503
348.999,0.21121777594089508,0.3062021903228015,1,1,60025,503x503
349.999,0.7480402588844299,0.35583133425874014,1,1,59049,503x503
350.999,0.8239220976829529,0.4106545503173644,1,1,63001,503x503
351.999,0.04390394687652588,0.41339993206008024,1,1,144400,570x570
352.999,0.15336979925632477,0.42346081824507564,1,1,142884,567x567
353.999,0.08521272242069244,0.4290713805627699,1,1,142884,567x567
354.999,0.18866366147994995,0.44141201036206135,1,1,139876,561x561
355.999,0.14264123141765594,0.4507999379808704,1,1,142129,565x565
356.999,0.08763761818408966,0.45599930646518866,1,1,143641,568x568
357.999,0.014339173212647438,0.45667094451685747,1,1,141376,564x564
358.999,0.628650426864624,0.43197397850453856,1,1,149769,580x580
359.999,0.9952322840690613,0.43224398357172805,1,2,145924,573x573
360.999,0.9986949563026428,0.45715601506332554,1,2,116964,513x513
361.999,0.9811977744102478,0.4692748552809159,1,2,155236,591x591
362.999,0.9799889922142029,0.4721808479477962,1,1,164025,607x607
363.999,0.9803275465965271,0.5234548326581716,1,2,154449,589x589
364.999,0.9965053796768188,0.5400191740443309,1,2,139129,559x559
365.999,0.9951373934745789,0.551433527097106,1,1,169744,618x618
366.999,0.8212696313858032,0.6032579060643911,1,1,185761,646x646
367.999,0.994648277759552,0.6593431379646063,1,1,168921,616x616
368.999,0.9942400455474854,0.7199449595063925,1,1,179776,636x636
369.999,0.880806028842926,0.7660877839972575,1,1,172225,622x622
370.999,0.999642014503479,0.8232211695363124,1,2,146689,574x574
371.999,0.7302130460739136,0.866059531395634,1,1,141376,564x564
372.999,0.7742311358451843,0.9167189955711365,1,1,142884,567x567
373.999,0.9519819617271423,0.9382744312286377,1,1,134689,550x550
374.999,0.0022470164112746716,0.8720754133847852,1,1,36864,503x503
375.999,0.0028754251543432474,0.8056874446415653,1,3,39204,503x503
376.999,0.004180758725851774,0.7405529769292722,1,2,37249,503x503
377.999,0.006298813968896866,0.6756402983795852,1,3,39601,503x503
378.999,0.007218462415039539,0.6107663594341527,1,2,32400,503x503
379.999,0.002049909206107259,0.5444693280694385,1,2,37249,503x503
380.999,0.0025893617421388626,0.47829945928727585,1,2,35344,503x503
381.999,0.001510781585238874,0.4236488693005716,1,3,35344,503x503
382.999,0.0017032988835126162,0.3574525373755023,1,2,36100,503x503
383.999,0.00882004201412201,0.29175787047327806,1,2,220900,705x705
384.999,0.09672167897224426,0.23948558048189927,1,3,48841,503x503
385.999,0.0014012869214639068,0.17293619864309828,1,2,36864,503x503
386.999,0.0023107402957975864,0.12440937825789054,1,4,38025,503x503
387.999,0.0032819812186062336,0.07301276794945201,1,1,36100,503x503
388.999,0.0016879452159628272,0.009659833515373369,1,2,38809,503x503
389.999,0.0021667557302862406,0.009654482803307473,1,1,39204,503x503
390.999,0.1943332999944687,0.022418341125982504,1,4,39601,503x503
391.999,0.9961687922477722,0.08855087669411053,1,1,108900,503x503
392.999,0.9886348247528076,0.1540399440797046,1,1,90000,503x503
393.999,0.650149941444397,0.19690204268166175,0,0,,720x720
394.999,0.556848406791687,0.23388860918736706,0,0,,720x720
395.999,0.9310888648033142,0.2957885760581121,0,0,,720x720
396.999,0.9720374941825867,0.3604903568979353,0,0,,720x720
397.999,0.9995688796043396,0.4270147289459904,1,1,38416,503x503
398.999,0.9271962642669678,0.4882398104295135,1,1,57121,503x503
399.999,0.6576755046844482,0.5256367321436604,0,0,,720x720
400.999,0.8733575344085693,0.5837671486428008,0,0,,720x720
401.999,0.8890793919563293,0.6428850587535029,0,0,,720x720
402.999,0.3569102883338928,0.6664602792278553,0,0,,720x720
403.999,0.6348327994346619,0.7086699361757686,0,0,,720x720
404.999,0.41064968705177307,0.7359021315972011,0,1,10000,720x720
405.999,0.7513271570205688,0.773035055398941,0,0,,720x720
406.999,0.40356382727622986,0.7335280577341715,0,0,,720x720
407.999,0.2359236776828766,0.6833473145961761,0,0,,720x720
408.999,0.8958396315574646,0.6997266272703807,0,0,,720x720
409.999,0.9818208813667297,0.7280581255753835,1,2,114244,507x507
410.999,0.9211804270744324,0.7273975630601247,1,1,131769,544x544
411.999,0.9299690127372742,0.7245929976304372,0,0,,720x720
412.999,0.7574737071990967,0.7084533194700877,1,1,123904,528x528
413.999,0.850824236869812,0.7033618509769439,1,1,116281,511x511
414.999,0.721376359462738,0.70760857462883,1,1,114244,507x507
415.999,0.9913113117218018,0.7154721597830455,1,1,125316,531x531
416.999,0.5173952579498291,0.6906932175159455,1,1,112896,504x504
417.999,0.728524386882782,0.715467490752538,1,1,128164,537x537
418.999,0.7937629818916321,0.7260628362496694,1,1,111556,503x503
419.999,0.9784599542617798,0.7639168540636698,1,1,114921,508x508
420.999,0.9787691831588745,0.7790796558062235,1,1,117649,514x514
421.999,0.982623279094696,0.8176836192607879,1,1,119025,517x517
422.999,0.960378110408783,0.8659805814425151,1,1,118336,516x516
