t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
153.999,0.182850643992424,0.13165572583675383,1,1,35344,503x503
154.999,0.11434370279312134,0.1349177415172259,1,1,34596,503x503
155.999,0.2493985891342163,0.14683528790871303,1,2,36100,503x503
156.999,0.5710629820823669,0.17945447713136672,1,1,34225,503x503
157.999,0.16992691159248352,0.18473056852817535,1,2,37249,503x503
158.999,0.6068518757820129,0.21921194394429525,1,2,35721,503x503
159.999,0.4700583517551422,0.2430581028262774,1,2,42025,503x503
160.999,0.25321686267852783,0.257321522384882,1,2,33856,503x503
161.999,0.14190256595611572,0.2627687359849612,1,1,34596,503x503
162.999,0.23659728467464447,0.2690127198894819,1,2,39204,503x503
163.999,0.06683275103569031,0.26697682638963066,1,1,34225,503x503
164.999,0.21750935912132263,0.2645779381195704,1,2,33489,503x503
165.999,0.0365387424826622,0.25391873667637505,1,1,31329,503x503
166.999,0.9994325041770935,0.3044065202275912,1,1,121104,522x522
167.999,0.68989497423172,0.3337612067659696,1,1,62001,503x503
168.999,0.8064046502113342,0.37533147384723026,1,1,86436,503x503
169.999,0.9993115663528442,0.4343293314178785,1,1,91204,503x503
170.999,0.9903377294540405,0.48372527410586674,1,1,87025,503x503
171.999,0.9948537945747375,0.5119779949386914,1,1,95481,503x503
172.999,0.9611390233039856,0.5647254690527916,1,1,76729,503x503
173.999,0.9976194500923157,0.5907766406734785,1,1,90000,503x503
174.999,0.9990758895874023,0.6260444765289624,1,1,85849,503x503
175.999,0.9985942244529724,0.6757363006472588,1,1,82369,503x503
176.999,0.999251663684845,0.7328929071625073,1,1,103684,503x503
177.999,0.9968549013137817,0.7835767482717831,1,1,89401,503x503
178.999,0.14275036752223969,0.7886379227042198,0,1,23716,720x720
179.999,0.2291562259197235,0.7894143804907798,0,1,22201,720x720
180.999,0.30295678973197937,0.8071755836407344,0,2,27556,720x720
181.999,0.7101888060569763,0.7878926704327266,1,1,34596,503x503
182.999,0.9350798726081848,0.8042383303244909,1,1,49729,503x503
183.999,0.6151021122932434,0.7914848277966181,1,1,57121,503x503
184.999,0.8705887198448181,0.782903304696083,1,1,46656,503x503
185.999,0.7374235987663269,0.7660423626502355,1,2,45796,503x503
186.999,0.9444623589515686,0.7626829336086909,1,1,51076,503x503
187.999,0.8357532024383545,0.7543238788843155,1,1,46225,503x503
188.999,0.8630583882331848,0.7453531414270401,1,2,47524,503x503
189.999,0.4541127681732178,0.7090222666660945,1,2,66564,503x503
190.999,0.644771933555603,0.6854341139396032,1,1,47961,503x503
191.999,0.6034942269325256,0.6590502848227818,1,1,35344,503x503
192.999,0.18083398044109344,0.604648890097936,1,3,32400,503x503
193.999,0.5348735451698303,0.630790435274442,1,2,32761,503x503
194.999,0.7267035245895386,0.6639602551857631,1,1,34969,503x503
195.999,0.7785518169403076,0.695666590332985,1,2,33856,503x503
196.999,0.24715757369995117,0.6647978415091832,1,1,28900,503x503
197.999,0.18272492289543152,0.6146408448616664,1,1,29241,503x503
198.999,0.39454346895217896,0.5999369353055954,1,2,31684,503x503
199.999,0.8168330192565918,0.596353221933047,1,1,30276,503x503
200.999,0.4425036311149597,0.5766918907562891,0,2,26244,720x720
201.999,0.025603951886296272,0.5154346636186043,1,2,34225,503x503
202.999,0.11354510486125946,0.4672874571134647,1,4,32761,503x503
203.999,0.07747922092676163,0.4149155126263698,1,3,78961,503x503
204.999,0.4637816548347473,0.41556010507047175,1,2,37636,503x503
205.999,0.05142195522785187,0.37600343984862167,1,2,39601,503x503
206.999,0.03819899260997772,0.33831709089378514,1,2,49284,503x503
207.999,0.01590639166533947,0.3273219183087349,1,4,54289,503x503
208.999,0.5676143765449524,0.3295046404004097,1,3,50176,503x503
209.999,0.62762051820755,0.3228991066416105,1,3,59049,503x503
210.999,0.08651833981275558,0.27676354149977367,1,3,73441,503x503
211.999,0.0835995152592659,0.2658596709370613,1,2,65536,503x503
212.999,0.222760409116745,0.26852870335181556,1,3,59536,503x503
213.999,0.100216343998909,0.24890689502159755,1,2,63504,503x503
214.999,0.02139655128121376,0.19587779715657233,1,3,58081,503x503
215.999,0.04921196401119232,0.16965835268298785,1,3,60516,503x503
216.999,0.029682917520403862,0.1699302837252617,1,2,51076,503x503
217.999,0.10588149726390839,0.16941937655210496,1,2,54289,503x503
218.999,0.0862574651837349,0.17000459283590316,1,1,32400,503x503
219.999,0.06699565052986145,0.14355219254891077,1,1,31684,503x503
220.999,0.13892042636871338,0.14938542395830154,1,1,30625,503x503
221.999,0.22150370478630066,0.16160573810338974,1,1,28224,503x503
222.999,0.5360815525054932,0.1962840821594,0,1,26569,720x720
223.999,0.3377484977245331,0.1809596902380387,0,1,27556,720x720
224.999,0.10147380083799362,0.14588324241340161,1,1,28561,503x503
225.999,0.14937372505664825,0.1500736014296611,1,1,29584,503x503
226.999,0.5786771774291992,0.18307877890765667,0,1,26896,720x720
227.999,0.26110634207725525,0.18563517443835736,0,1,27556,720x720
228.999,0.23493190109729767,0.19461621157824993,0,1,27556,720x720
229.999,0.05963466688990593,0.19716541928549608,1,1,28561,503x503
230.999,0.2167564183473587,0.20833504957457383,0,1,27556,720x720
231.999,0.12871471047401428,0.21493716910481453,1,1,27889,503x503
232.999,0.22703583538532257,0.22301412497957548,1,1,29241,503x503
233.999,0.06274491548538208,0.22144662166635196,1,2,27889,503x503
234.999,0.4305211007595062,0.24568165168166162,0,1,27556,720x720
235.999,0.5065250396728516,0.2701886259019375,0,1,26244,720x720
236.999,0.348998099565506,0.27868825222055116,0,1,26896,720x720
237.999,0.39170143008232117,0.26906291072567307,1,1,77284,503x503
238.999,0.7655315399169922,0.2975817802051703,1,1,85849,503x503
239.999,0.6757550835609436,0.335867199053367,1,1,84100,503x503
240.999,0.5279661417007446,0.36110669349630675,1,1,71289,503x503
241.999,0.5216207504272461,0.35730293169617655,1,1,80656,503x503
242.999,0.8274745941162109,0.3950608151654402,1,1,79524,503x503
243.999,0.4130533039569855,0.4069355753560861,1,1,83521,503x503
244.999,0.8566828966140747,0.46007212400436404,1,1,84681,503x503
245.999,0.8266173601150513,0.5007295201222102,1,1,76729,503x503
246.999,0.636724591255188,0.5345968455076218,1,1,88209,503x503
247.999,0.670958936214447,0.5641917188962301,1,1,79524,503x503
248.999,0.4680629372596741,0.5912129203478496,1,1,78961,503x503
249.999,0.809104859828949,0.6164518376191457,1,1,75076,503x503
250.999,0.6066243648529053,0.6231251259644827,1,1,74529,503x503
251.999,0.9136722087860107,0.6607700665791829,1,1,78961,503x503
252.999,0.7279717326164246,0.6831880867481231,1,1,72900,503x503
253.999,0.6130315661430359,0.6730214218298595,1,1,78400,503x503
254.999,0.7154753804206848,0.6756694416205088,1,1,78961,503x503
255.999,0.9701043963432312,0.7051453252633413,1,2,72900,503x503
256.999,0.22705712914466858,0.6855077505111694,1,1,69169,503x503
257.999,0.4401780664920807,0.6596879820028941,1,1,78961,503x503
258.999,0.4435596466064453,0.6617217381795247,1,1,76176,503x503
259.999,0.17907874286174774,0.6165481279293696,1,3,71289,503x503
260.999,0.11706866323947906,0.5692448814709982,1,1,68644,503x503
261.999,0.3287334442138672,0.5487121383349101,1,1,71824,503x503
262.999,0.5278679728507996,0.5391727407773336,1,1,71289,503x503
263.999,0.3508478105068207,0.53135839899381,1,1,74529,503x503
264.999,0.5897051692008972,0.5167317529519398,1,1,74529,503x503
265.999,0.6039249300956726,0.5165517906347911,1,1,82369,503x503
266.999,0.5417624115943909,0.49175780415534975,1,1,75625,503x503
267.999,0.2035689353942871,0.4567976176738739,1,1,88804,503x503
268.999,0.35901492834091187,0.4398631751537323,1,1,78400,503x503
269.999,0.4379293918609619,0.42136010924975076,1,1,77841,503x503
270.999,0.347548246383667,0.37985636591911315,1,1,79524,503x503
271.999,0.26288923621177673,0.38224517305692035,1,1,78961,503x503
272.999,0.24262289702892303,0.36907482842604317,1,1,74529,503x503
273.999,0.1562974601984024,0.3499240159988403,1,1,77284,503x503
274.999,0.396456778049469,0.3644158850113551,1,1,75625,503x503
275.999,0.4667436480522156,0.3877275506655375,1,1,82369,503x503
276.999,0.2089717835187912,0.37974343995253246,1,1,78400,503x503
277.999,0.289934366941452,0.36388119955857595,1,1,80089,503x503
278.999,0.6635704636573792,0.3847293764352798,1,1,75625,503x503
279.999,0.7756942510604858,0.3971286485592524,1,1,76176,503x503
280.999,0.5100728273391724,0.39087184170881906,1,2,77841,503x503
281.999,0.3935064673423767,0.3809881120920181,1,1,78961,503x503
282.999,0.500841498374939,0.4008062829573949,1,1,77284,503x503
283.999,0.6006070375442505,0.4169124235709508,1,1,78400,503x503
284.999,0.35917651653289795,0.41166223188241324,1,1,78400,503x503
285.999,0.7565038800239563,0.43892594079176583,1,1,76729,503x503
286.999,0.6381769776344299,0.46394512355327605,1,1,73441,503x503
287.999,0.7593059539794922,0.498390660683314,1,1,76729,503x503
288.999,0.2447887361049652,0.5042900790770849,1,1,77284,503x503
289.999,0.25191766023635864,0.49465413788954415,1,1,76176,503x503
290.999,0.28398996591567993,0.4824705590804418,1,1,80656,503x503
291.999,0.33198311924934387,0.490671314795812,1,1,80089,503x503
292.999,0.20355461537837982,0.48491266469160715,1,1,75076,503x503
293.999,0.1924036592245102,0.45350154439608253,1,1,74529,503x503
294.999,0.3151213526725769,0.4227966845035553,1,1,80656,503x503
295.999,0.8691933155059814,0.44673805038134257,1,1,70225,503x503
296.999,0.2936762869358063,0.4400827050209045,1,1,67600,503x503
297.999,0.047537628561258316,0.4098624470333258,1,1,68644,503x503
298.999,0.15884166955947876,0.38041142250100773,1,2,73984,503x503
299.999,0.5963491201400757,0.3962229294081529,1,1,71289,503x503
300.999,0.6528154611587524,0.38931036815047265,1,1,70756,503x503
301.999,0.8002957701683044,0.40011828765273094,1,1,78961,503x503
302.999,0.43969202041625977,0.37881069208184875,1,1,75625,503x503
303.999,0.381033718585968,0.3878936909139156,1,2,80656,503x503
304.999,0.8864423632621765,0.4301953377823035,1,1,68644,503x503
305.999,0.5471822619438171,0.44774149085084597,1,1,62001,503x503
306.999,0.31508058309555054,0.44661465510725973,1,1,63504,503x503
307.999,0.8016282320022583,0.4864862295488516,1,1,66049,503x503
308.999,0.7317677736282349,0.5224438371757666,1,1,63504,503x503
309.999,0.7774480581283569,0.5532656175394853,1,1,66049,503x503
310.999,0.3521725535392761,0.518797566741705,1,1,65025,503x503
311.999,0.8146635293960571,0.5535300495723884,1,1,63001,503x503
312.999,0.270294725894928,0.5683805227279664,1,2,68644,503x503
313.999,0.5783787965774536,0.5963496645291646,1,2,61504,503x503
314.999,0.040769945830106735,0.5593110529085,1,1,61504,503x503
315.999,0.6576371192932129,0.5596324967841307,1,1,71824,503x503
316.999,0.6723973751068115,0.5511059371133645,0,1,5476,720x720
317.999,0.050193965435028076,0.5251394001146158,1,1,64516,503x503
318.999,0.47931259870529175,0.531691325455904,1,2,69169,503x503
319.999,0.9582688808441162,0.5364797599613667,1,1,69696,503x503
320.999,0.9541170001029968,0.563608742505312,1,2,65536,503x503
321.999,0.6721760630607605,0.587415107836326,1,2,68121,503x503
322.999,0.9118704199790955,0.5947645870347817,1,2,67600,503x503
323.999,0.6836937665939331,0.591559653232495,0,1,12996,720x720
324.999,0.6291294097900391,0.5816717433432738,0,1,14400,720x720
325.999,0.7357987761497498,0.6072468248506387,0,1,20736,720x720
326.999,0.6066881418228149,0.5933817990124226,0,2,17689,720x720
327.999,0.556716799736023,0.6124766039351622,0,1,16900,720x720
328.999,0.6797261238098145,0.6192330924173196,0,1,13456,720x720
329.999,0.6899499893188477,0.6625117619832357,0,1,11449,720x720
330.999,0.7309260964393616,0.667397693792979,0,1,12321,720x720
331.999,0.7970846891403198,0.6757101813952128,0,1,11025,720x720
332.999,0.7250905632972717,0.7207032879193623,0,1,11664,720x720
333.999,0.5538780093193054,0.7256743152936299,0,1,14884,720x720
334.999,0.6702325940132141,0.7064718961715698,0,1,20736,720x720
335.999,0.815816342830658,0.6972518523534139,0,1,19044,720x720
336.999,0.7043247818946838,0.6993951002756754,0,2,26244,720x720
337.999,0.8401139974594116,0.6946113387743632,0,1,12100,720x720
338.999,0.22577881813049316,0.6640836755434673,1,2,37636,503x503
339.999,0.27924156188964844,0.6407578190167745,1,1,44521,503x503
340.999,0.5978218913078308,0.6315593600273133,1,2,68121,503x503
341.999,0.04040328413248062,0.5938070361812909,1,1,33856,503x503
342.999,0.5494499802589417,0.5933225815494855,1,2,49284,503x503
343.999,0.2951348125934601,0.5676831608017285,1,2,40000,503x503
344.999,0.3300834596157074,0.5436920588215192,1,2,51076,503x503
345.999,0.2872580885887146,0.5141141916314761,1,2,46656,503x503
346.999,0.207081139087677,0.4747806216279666,1,2,40804,503x503
347.999,0.041928570717573166,0.42923648878931997,1,1,36864,503x503
348.999,0.3814997673034668,0.4177446059882641,0,1,12100,720x720
349.999,0.22606252133846283,0.38813326780994734,0,1,12100,720x720
350.999,0.20519497990608215,0.34742517694830893,0,1,11025,720x720
351.999,0.34812039136886597,0.3236782175799211,0,1,12544,720x720
352.999,0.32029783725738525,0.289023806899786,0,1,13689,720x720
353.999,0.30535951256752014,0.29432918652892115,0,1,11881,720x720
354.999,0.171992227435112,0.2871792308986187,0,1,12100,720x720
355.999,0.1254325956106186,0.2556866111854712,0,1,13924,720x720
356.999,0.20373381674289703,0.26657531335949897,0,1,14884,720x720
357.999,0.27589160203933716,0.24833808814485867,0,1,13225,720x720
358.999,0.1232469379901886,0.23687889650464058,0,1,12996,720x720
359.999,0.17067012190818787,0.2262513406574726,0,1,14641,720x720
360.999,0.27457424998283386,0.22540575141708055,0,1,12321,720x720
361.999,0.12160918116569519,0.21970762088894844,0,1,13924,720x720
362.999,0.4489969313144684,0.24684551159540813,0,1,13225,720x720
363.999,0.33859333395957947,0.24398508270581562,0,1,12321,720x720
364.999,0.18741269409656525,0.2414084275563558,0,1,11881,720x720
365.999,0.3372671902179718,0.2502132415771484,0,1,10000,720x720
366.999,0.09447308629751205,0.23330342123905817,0,1,12321,720x720
367.999,0.3754703104496002,0.23698158611853917,0,1,12100,720x720
368.999,0.3195992112159729,0.23793089936176937,0,1,12544,720x720
369.999,0.5497390031814575,0.26311401774485904,0,1,13225,720x720
370.999,0.1937233954668045,0.26766673773527144,0,2,13689,720x720
371.999,0.19998699426651,0.267416949570179,0,2,14641,720x720
372.999,0.44477197527885437,0.2786756411194801,0,1,12996,720x720
373.999,0.12687095999717712,0.2789172425866127,0,1,12769,720x720
374.999,0.2388981580734253,0.28346577833096187,0,1,12769,720x720
375.999,0.16122935712337494,0.27590945214033125,0,1,13456,720x720
376.999,0.29929807782173157,0.287755378584067,0,1,14400,720x720
377.999,0.28591805696487427,0.27688345362742744,0,1,11881,720x720
378.999,0.1471668779850006,0.2641216898957888,0,1,11236,720x720
379.999,0.2630193531513214,0.2691621338327726,0,1,12321,720x720
380.999,0.11189796030521393,0.2541375185052554,0,1,14161,720x720
381.999,0.3059719502925873,0.2682374427715937,0,1,13456,720x720
382.999,0.3454410135746002,0.2662354896465937,0,1,14641,720x720
383.999,0.06631007045507431,0.2493495469292005,1,1,30276,503x503
384.999,0.19274942576885223,0.22555024176836014,0,0,,720x720
385.999,0.09594401717185974,0.21903161654869716,0,0,,720x720
386.999,0.12777167558670044,0.21421726197004318,0,0,,720x720
387.999,0.01830928400158882,0.18578641588489214,1,1,31684,503x503
388.999,0.03126801922917366,0.17941288650035858,1,1,28561,503x503
389.999,0.050359949469566345,0.16684367259343466,0,1,27225,720x720
390.999,0.03590385988354683,0.1584886394441128,1,3,30276,503x503
391.999,0.039635490626096725,0.14117780029773713,1,1,32400,503x503
392.999,0.032848164439201355,0.12430647412935893,1,2,30976,503x503
393.999,0.021226447075605392,0.11591044540206591,1,3,30625,503x503
394.999,0.027040498331189156,0.10017852174739043,1,1,30276,503x503
395.999,0.040915943682193756,0.09544638730585575,1,2,30276,503x503
396.999,0.06203629449009895,0.07918401025235652,1,2,33124,503x503
397.999,0.05060765519738197,0.05952845302720865,1,2,34969,503x503
398.999,0.06559019535779953,0.059480461354057,0,2,25921,720x720
399.999,0.10526794195175171,0.05364836243291696,0,2,22801,720x720
400.999,0.04751862958073616,0.050420003260175386,1,1,28900,503x503
401.999,0.16306090354919434,0.05277261845767498,0,1,26244,720x720
402.999,0.08959292620420456,0.0575248612711827,1,2,47089,503x503
403.999,0.05716032534837723,0.05925101501246293,1,1,57600,503x503
404.999,0.8467546105384827,0.11234399241705735,1,2,54756,503x503
405.999,0.4875858724117279,0.14245612658560275,1,1,59049,503x503
406.999,0.25668126344680786,0.15692584477365018,1,1,53361,503x503
407.999,0.16594049334526062,0.1657986667007208,1,1,51076,503x503
408.999,0.07372357696294785,0.16929847535987694,1,1,50625,503x503
409.999,0.23024378716945648,0.1828453612824281,1,2,48841,503x503
410.999,0.07423743605613708,0.18506679410735766,1,1,53361,503x503
411.999,0.49217864871025085,0.21374295105536778,1,1,49284,503x503
412.999,0.052115198224782944,0.2138434539238612,1,1,46656,503x503
413.999,0.0315219908952713,0.21157224029302596,1,1,28561,503x503
414.999,0.032159022986888885,0.20669831236203512,1,1,29584,503x503
415.999,0.04322022199630737,0.20641175185640653,1,1,30276,503x503
416.999,0.050478752702474594,0.19890627513329187,1,2,31684,503x503
417.999,0.02904876507818699,0.19486999772489072,1,1,32041,503x503
418.999,0.3586874008178711,0.2149718027561903,0,2,26569,720x720
419.999,0.04816586151719093,0.16173255282143753,1,1,29929,503x503
420.999,0.0451083779335022,0.1322340531895558,1,1,29241,503x503
421.999,0.2447279989719391,0.13143716889123122,0,1,27225,720x720
422.999,0.07480084896087646,0.12536119259893894,1,1,28561,503x503
423.999,0.9724637866020203,0.1852772065748771,1,1,76176,503x503
