backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
videomae,validation_fake_only_01__videomae,90,0.7764683824319106,0.22353161756808937,1,1,0
videomae,validation_fake_only_01__videomae,91,0.7722805206264768,0.22771947937352321,1,1,0
videomae,validation_fake_only_01__videomae,92,0.6396121297563825,0.3603878702436175,1,1,0
videomae,validation_fake_only_01__videomae,93,0.1423798596056608,0.8576201403943392,1,1,0
videomae,validation_fake_only_01__videomae,94,0.028319985749056704,0.9716800142509433,1,1,0
videomae,validation_fake_only_01__videomae,95,0.039671497020338266,0.9603285029796618,1,1,0
videomae,validation_fake_only_01__videomae,96,0.29680311945932253,0.7031968805406774,1,1,0
videomae,validation_fake_only_01__videomae,97,0.2577434629201889,0.7422565370798111,1,1,0
videomae,validation_fake_only_01__videomae,98,0.16150080525715435,0.8384991947428456,1,1,0
videomae,validation_fake_only_01__videomae,99,0.032400281813282236,0.9675997181867177,1,1,0
videomae,validation_fake_only_01__videomae,100,0.028036922431336,0.971963077568664,1,1,0
videomae,validation_fake_only_01__videomae,101,0.03521661699882576,0.9647833830011743,1,1,0
videomae,validation_fake_only_01__videomae,102,0.08094496623827861,0.9190550337617214,1,1,0
videomae,validation_fake_only_01__videomae,103,0.015466209715948654,0.9845337902840513,1,1,0
videomae,validation_fake_only_01__videomae,104,0.006185833131894469,0.9938141668681055,1,1,0
videomae,validation_fake_only_01__videomae,105,0.005313743264056169,0.9946862567359438,1,1,0
videomae,validation_fake_only_01__videomae,106,0.0073006820665406326,0.9926993179334593,1,1,0
videomae,validation_fake_only_01__videomae,107,0.008528372559409875,0.9914716274405901,1,1,0
videomae,validation_fake_only_01__videomae,108,0.012269602955452033,0.987730397044548,1,1,0
videomae,validation_fake_only_01__videomae,109,0.00756297751258199,0.992437022487418,1,1,0
videomae,validation_fake_only_01__videomae,110,0.015153388226670879,0.9848466117733291,1,1,0
videomae,validation_fake_only_01__videomae,111,0.015184237979925595,0.9848157620200744,1,1,0
videomae,validation_fake_only_01__videomae,112,0.009814752731472254,0.9901852472685277,1,1,0
videomae,validation_fake_only_01__videomae,113,0.004968260996975005,0.995031739003025,1,1,0
videomae,validation_fake_only_01__videomae,114,0.006418907083570957,0.993581092916429,1,1,0
videomae,validation_fake_only_01__videomae,115,0.011763725961957659,0.9882362740380424,1,1,0
videomae,validation_fake_only_01__videomae,116,0.009697722736746073,0.9903022772632539,1,1,0
videomae,validation_fake_only_01__videomae,117,0.007346799346403434,0.9926532006535965,1,1,0
videomae,validation_fake_only_01__videomae,118,0.01973763607176287,0.9802623639282372,1,1,0
videomae,validation_fake_only_01__videomae,119,0.0327098468461862,0.9672901531538138,1,1,0
videomae,validation_fake_only_01__videomae,120,0.01906555917646204,0.980934440823538,1,1,0
videomae,validation_fake_only_01__videomae,121,0.013955661238959203,0.9860443387610408,1,1,0
videomae,validation_fake_only_01__videomae,122,0.010382013096074973,0.989617986903925,1,1,0
videomae,validation_fake_only_01__videomae,123,0.006744976656941267,0.9932550233430587,1,1,0
videomae,validation_fake_only_01__videomae,124,0.009279231407812663,0.9907207685921874,1,1,0
videomae,validation_fake_only_01__videomae,125,0.006565276748285844,0.9934347232517141,1,1,0
videomae,validation_fake_only_01__videomae,126,0.011591643627200807,0.9884083563727992,1,1,0
videomae,validation_fake_only_01__videomae,127,0.012673541151273709,0.9873264588487263,1,1,0
videomae,validation_fake_only_01__videomae,128,0.03394541540183127,0.9660545845981687,1,1,0
videomae,validation_fake_only_01__videomae,129,0.15842284954019956,0.8415771504598004,1,1,0
videomae,validation_fake_only_01__videomae,130,0.4148628287590467,0.5851371712409533,1,1,0
videomae,validation_fake_only_01__videomae,131,0.33646550881011145,0.6635344911898886,1,1,0
videomae,validation_fake_only_01__videomae,132,0.702208365385349,0.29779163461465097,1,1,0
videomae,validation_fake_only_01__videomae,133,0.7035210792507444,0.29647892074925564,1,1,0
videomae,validation_fake_only_01__videomae,134,0.6511868169674506,0.3488131830325494,1,1,0
videomae,validation_fake_only_01__videomae,135,0.7671357989311218,0.23286420106887817,1,1,0
videomae,validation_fake_only_01__videomae,136,0.33070667194468634,0.6692933280553137,1,1,0
videomae,validation_fake_only_01__videomae,137,0.23571076350552694,0.7642892364944731,1,1,0
videomae,validation_fake_only_01__videomae,138,0.39674141200689167,0.6032585879931083,1,1,0
videomae,validation_fake_only_01__videomae,139,0.44101452827453613,0.5589854717254639,1,1,0
videomae,validation_fake_only_01__videomae,140,0.7590907354440007,0.24090926455599926,1,1,0
videomae,validation_fake_only_01__videomae,141,0.030231360704279862,0.9697686392957201,1,1,0
videomae,validation_fake_only_01__videomae,142,0.025024364988964338,0.9749756350110357,1,1,0
videomae,validation_fake_only_01__videomae,143,0.016508201735892465,0.9834917982641075,1,1,0
videomae,validation_fake_only_01__videomae,144,0.10571755139300457,0.8942824486069955,1,1,0
videomae,validation_fake_only_01__videomae,145,0.034400755539536476,0.9655992444604635,1,1,0
videomae,validation_fake_only_01__videomae,146,0.035329985074125804,0.9646700149258742,1,1,0
videomae,validation_fake_only_01__videomae,147,0.04567375988699496,0.954326240113005,1,1,0
videomae,validation_fake_only_01__videomae,148,0.02639828335780364,0.9736017166421964,1,1,0
videomae,validation_fake_only_01__videomae,149,0.039082429238728116,0.9609175707612719,1,1,0
videomae,validation_fake_only_01__videomae,150,0.10293479493031135,0.8970652050696887,1,1,0
videomae,validation_fake_only_01__videomae,151,0.33828647434711456,0.6617135256528854,1,1,0
videomae,validation_fake_only_01__videomae,152,0.5411074264691427,0.45889257353085733,1,1,0
videomae,validation_fake_only_01__videomae,153,0.6928962469100952,0.3071037530899048,1,1,0
videomae,validation_fake_only_01__videomae,154,0.8024024495056697,0.19759755049433025,1,1,0
videomae,validation_fake_only_01__videomae,155,0.7719083290833694,0.22809167091663063,1,1,0
videomae,validation_fake_only_01__videomae,156,0.8637565927846091,0.13624340721539085,1,1,0
videomae,validation_fake_only_01__videomae,157,0.6811907864533938,0.3188092135466062,1,1,0
videomae,validation_fake_only_01__videomae,158,0.6255301918302264,0.3744698081697736,1,1,0
videomae,validation_fake_only_01__videomae,159,0.7210760575074416,0.27892394249255836,1,1,0
videomae,validation_fake_only_01__videomae,160,0.6944662545408521,0.3055337454591479,1,1,0
videomae,validation_fake_only_01__videomae,161,0.7414395350676316,0.2585604649323684,1,1,0
videomae,validation_fake_only_01__videomae,162,0.7886133560767541,0.2113866439232459,1,1,0
videomae,validation_fake_only_01__videomae,163,0.6122941651514598,0.38770583484854015,1,1,0
videomae,validation_fake_only_01__videomae,164,0.4277334915740149,0.572266508425985,1,1,0
videomae,validation_fake_only_01__videomae,165,0.7457418441772461,0.2542581558227539,1,1,0
videomae,validation_fake_only_01__videomae,166,0.623077854514122,0.376922145485878,1,1,0
videomae,validation_fake_only_01__videomae,167,0.6454704999923706,0.3545295000076294,1,1,0
videomae,validation_fake_only_01__videomae,168,0.5718599305703089,0.4281400694296911,1,1,0
videomae,validation_fake_only_01__videomae,169,0.7044408449104854,0.2955591550895146,1,1,0
videomae,validation_fake_only_01__videomae,170,0.6269435378221365,0.3730564621778635,1,1,0
videomae,validation_fake_only_01__videomae,171,0.6290770513670785,0.3709229486329215,1,1,0
videomae,validation_fake_only_01__videomae,172,0.4066789264862354,0.5933210735137646,1,1,0
videomae,validation_fake_only_01__videomae,173,0.4210120237299374,0.5789879762700626,1,1,0
videomae,validation_fake_only_01__videomae,174,0.557810705441695,0.442189294558305,1,1,0
videomae,validation_fake_only_01__videomae,175,0.5629610759871346,0.43703892401286537,1,1,0
videomae,validation_fake_only_01__videomae,176,0.5597718266340402,0.44022817336595976,1,1,0
videomae,validation_fake_only_01__videomae,177,0.58670430458509,0.41329569541490996,1,1,0
videomae,validation_fake_only_01__videomae,178,0.5855558599744525,0.4144441400255475,1,1,0
videomae,validation_fake_only_01__videomae,179,0.6074904661912185,0.3925095338087815,1,1,0
videomae,validation_fake_only_01__videomae,180,0.5813219291823251,0.41867807081767494,1,1,0
videomae,validation_fake_only_01__videomae,181,0.5899822528545673,0.4100177471454327,1,1,0
videomae,validation_fake_only_01__videomae,182,0.5221121332475117,0.4778878667524883,1,1,0
videomae,validation_fake_only_01__videomae,183,0.6000327376218942,0.39996726237810576,1,1,0
videomae,validation_fake_only_01__videomae,184,0.5791035615480863,0.4208964384519137,1,1,0
videomae,validation_fake_only_01__videomae,185,0.2772446280079229,0.7227553719920772,1,1,0
videomae,validation_fake_only_01__videomae,186,0.26486604445828843,0.7351339555417116,1,1,0
videomae,validation_fake_only_01__videomae,187,0.07554412114300899,0.924455878856991,1,1,0
videomae,validation_fake_only_01__videomae,188,0.38304226444317746,0.6169577355568225,1,1,0
videomae,validation_fake_only_01__videomae,189,0.6282082966395787,0.37179170336042133,1,1,0
videomae,validation_fake_only_01__videomae,190,0.5350269491855915,0.46497305081440854,1,1,0
videomae,validation_fake_only_01__videomae,191,0.4125229524714606,0.5874770475285394,1,1,0
videomae,validation_fake_only_01__videomae,192,0.4225017176224635,0.5774982823775365,1,1,0
videomae,validation_fake_only_01__videomae,193,0.47606390874300686,0.5239360912569931,1,1,0
videomae,validation_fake_only_01__videomae,194,0.1897926745363153,0.8102073254636847,1,1,0
videomae,validation_fake_only_01__videomae,195,0.014455080820390811,0.9855449191796092,1,1,0
videomae,validation_fake_only_01__videomae,196,0.7545410586254937,0.2454589413745063,1,1,0
videomae,validation_fake_only_01__videomae,197,0.9425605856455289,0.057439414354471086,1,1,0
videomae,validation_fake_only_01__videomae,198,0.5942127826408699,0.40578721735913015,1,1,0
videomae,validation_fake_only_01__videomae,199,0.02579171504252232,0.9742082849574777,1,1,0
videomae,validation_fake_only_01__videomae,200,0.014645926354985152,0.9853540736450148,1,1,0
videomae,validation_fake_only_01__videomae,201,0.005929951591847034,0.9940700484081529,1,1,0
videomae,validation_fake_only_01__videomae,202,0.008288678613358311,0.9917113213866416,1,1,0
videomae,validation_fake_only_01__videomae,203,0.005757399202723589,0.9942426007972764,1,1,0
videomae,validation_fake_only_01__videomae,204,0.0053741159096646765,0.9946258840903354,1,1,0
videomae,validation_fake_only_01__videomae,205,0.005364273800156438,0.9946357261998435,1,1,0
videomae,validation_fake_only_01__videomae,206,0.007849262661433645,0.9921507373385664,1,1,0
videomae,validation_fake_only_01__videomae,207,0.0076257961336523294,0.9923742038663477,1,1,0
videomae,validation_fake_only_01__videomae,208,0.026106783288664052,0.973893216711336,1,1,0
videomae,validation_fake_only_01__videomae,209,0.015655734576284885,0.9843442654237151,1,1,0
videomae,validation_fake_only_01__videomae,210,0.038690171777628936,0.9613098282223711,1,1,0
videomae,validation_fake_only_01__videomae,211,0.07574523772512164,0.9242547622748783,1,1,0
videomae,validation_fake_only_01__videomae,212,0.03702718821855692,0.9629728117814431,1,1,0
videomae,validation_fake_only_01__videomae,213,0.06593113499028343,0.9340688650097165,1,1,0
videomae,validation_fake_only_01__videomae,214,0.08556221038676225,0.9144377896132377,1,1,0
videomae,validation_fake_only_01__videomae,215,0.533711946436337,0.466288053563663,1,1,0
videomae,validation_fake_only_01__videomae,216,0.3646895858858313,0.6353104141141688,1,1,0
videomae,validation_fake_only_01__videomae,217,0.29272109642624855,0.7072789035737514,1,1,0
videomae,validation_fake_only_01__videomae,218,0.4895060450698321,0.5104939549301679,1,1,0
videomae,validation_fake_only_01__videomae,219,0.2626454301465016,0.7373545698534985,1,1,0
videomae,validation_fake_only_01__videomae,220,0.278164755286915,0.721835244713085,1,1,0
videomae,validation_fake_only_01__videomae,221,0.6943975956394122,0.30560240436058783,1,1,0
videomae,validation_fake_only_01__videomae,222,0.7914102907691684,0.20858970923083164,1,1,0
videomae,validation_fake_only_01__videomae,223,0.5364664494991302,0.46353355050086975,1,1,0
videomae,validation_fake_only_01__videomae,224,0.5613971075841359,0.43860289241586414,1,1,0
videomae,validation_fake_only_01__videomae,225,0.7636130291682023,0.23638697083179772,1,1,0
videomae,validation_fake_only_01__videomae,226,0.8282826287405831,0.17171737125941688,1,1,0
videomae,validation_fake_only_01__videomae,227,0.8579834424532377,0.14201655754676235,1,1,0
videomae,validation_fake_only_01__videomae,228,0.9748448637815622,0.02515513621843779,1,1,0
videomae,validation_fake_only_01__videomae,229,0.9809761813708714,0.019023818629128608,1,1,0
videomae,validation_fake_only_01__videomae,230,0.9758491974610549,0.024150802538945082,1,1,0
videomae,validation_fake_only_01__videomae,231,0.9853772478444236,0.014622752155576402,1,1,0
videomae,validation_fake_only_01__videomae,232,0.9955401191344628,0.004459880865537169,1,1,0
videomae,validation_fake_only_01__videomae,233,0.9642824913774218,0.035717508622578165,1,1,0
videomae,validation_fake_only_01__videomae,234,0.9795215267401475,0.020478473259852525,1,1,0
videomae,validation_fake_only_01__videomae,235,0.9779251728739057,0.02207482712609432,1,1,0
videomae,validation_fake_only_01__videomae,236,0.9805955061545739,0.019404493845426085,1,1,0
videomae,validation_fake_only_01__videomae,237,0.9485384592643151,0.051461540735684874,1,1,0
videomae,validation_fake_only_01__videomae,238,0.963410918201719,0.03658908179828102,1,1,0
videomae,validation_fake_only_01__videomae,239,0.9751076102256775,0.02489238977432251,1,1,0
videomae,validation_fake_only_01__videomae,240,0.9625054827103248,0.03749451728967523,1,1,0
videomae,validation_fake_only_01__videomae,241,0.9346437133275546,0.06535628667244542,1,1,0
videomae,validation_fake_only_01__videomae,242,0.9841483405658177,0.01585165943418232,1,1,0
videomae,validation_fake_only_01__videomae,243,0.9808729749459487,0.019127025054051283,1,1,0
videomae,validation_fake_only_01__videomae,244,0.9597786835261753,0.04022131647382465,1,1,0
videomae,validation_fake_only_01__videomae,245,0.9907997296406672,0.009200270359332796,1,1,0
videomae,validation_fake_only_01__videomae,246,0.9850570857524872,0.014942914247512817,1,1,0
videomae,validation_fake_only_01__videomae,247,0.9822108011979324,0.01778919880206764,1,1,0
videomae,validation_fake_only_01__videomae,248,0.9628523503031049,0.0371476496968951,1,1,0
videomae,validation_fake_only_01__videomae,249,0.9502890201715323,0.04971097982846773,1,1,0
videomae,validation_fake_only_01__videomae,250,0.8800866859299796,0.11991331407002037,1,1,0
videomae,validation_fake_only_01__videomae,251,0.912710386973161,0.08728961302683902,1,1,0
videomae,validation_fake_only_01__videomae,252,0.9335405138822702,0.06645948611772978,1,1,0
videomae,validation_fake_only_01__videomae,253,0.9919535687991551,0.008046431200844917,1,1,0
videomae,validation_fake_only_01__videomae,254,0.99708459010491,0.002915409895089982,1,1,0
videomae,validation_fake_only_01__videomae,255,0.9915845947606223,0.008415405239377671,1,1,0
videomae,validation_fake_only_01__videomae,256,0.34051318406792624,0.6594868159320737,1,1,0
videomae,validation_fake_only_01__videomae,257,0.013288080226629972,0.98671191977337,1,1,0
videomae,validation_fake_only_01__videomae,258,0.2179505164468927,0.7820494835531073,1,1,0
videomae,validation_fake_only_01__videomae,259,0.6586681822171578,0.34133181778284216,1,1,0
videomae,validation_fake_only_01__videomae,260,0.4294115726191264,0.5705884273808737,1,1,0
videomae,validation_fake_only_01__videomae,261,0.14194528452519858,0.8580547154748014,1,1,0
videomae,validation_fake_only_01__videomae,262,0.1133415876672818,0.8866584123327181,1,1,0
videomae,validation_fake_only_01__videomae,263,0.16385486469204938,0.8361451353079506,1,1,0
videomae,validation_fake_only_01__videomae,264,0.047229876526846334,0.9527701234731537,1,1,0
videomae,validation_fake_only_01__videomae,265,0.10168037004768848,0.8983196299523115,1,1,0
videomae,validation_fake_only_01__videomae,266,0.13683262919741018,0.8631673708025898,1,1,0
videomae,validation_fake_only_01__videomae,267,0.23497666684644564,0.7650233331535543,1,1,0
videomae,validation_fake_only_01__videomae,268,0.4954048234682817,0.5045951765317183,1,1,0
videomae,validation_fake_only_01__videomae,269,0.5258053860494069,0.47419461395059315,1,1,0
videomae,validation_fake_only_01__videomae,270,0.5308700364369613,0.4691299635630387,1,1,0
videomae,validation_fake_only_01__videomae,271,0.5780293068715504,0.4219706931284496,1,1,0
videomae,validation_fake_only_01__videomae,272,0.6110640305739182,0.3889359694260818,1,1,0
videomae,validation_fake_only_01__videomae,273,0.5730740152872525,0.42692598471274745,1,1,0
videomae,validation_fake_only_01__videomae,274,0.5797087805611747,0.4202912194388253,1,1,0
videomae,validation_fake_only_01__videomae,275,0.5840486288070679,0.41595137119293213,1,1,0
videomae,validation_fake_only_01__videomae,276,0.6526264420577458,0.3473735579422542,1,1,0
videomae,validation_fake_only_01__videomae,277,0.696603000164032,0.303396999835968,1,1,0
videomae,validation_fake_only_01__videomae,278,0.6447120813223032,0.3552879186776968,1,1,0
videomae,validation_fake_only_01__videomae,279,0.4158020065380977,0.5841979934619024,1,1,0
videomae,validation_fake_only_01__videomae,280,0.325277288045202,0.674722711954798,1,1,0
videomae,validation_fake_only_01__videomae,281,0.19760088737194353,0.8023991126280565,1,1,0
videomae,validation_fake_only_01__videomae,282,0.2255607151559421,0.7744392848440579,1,1,0
videomae,validation_fake_only_01__videomae,283,0.43683649141054887,0.5631635085894511,1,1,0
videomae,validation_fake_only_01__videomae,284,0.5873438311474664,0.41265616885253364,1,1,0
videomae,validation_fake_only_01__videomae,285,0.3541672401703321,0.6458327598296679,1,1,0
videomae,validation_fake_only_01__videomae,286,0.2532734985534961,0.7467265014465039,1,1,0
videomae,validation_fake_only_01__videomae,287,0.2537438938660281,0.7462561061339719,1,1,0
videomae,validation_fake_only_01__videomae,288,0.4697359295991751,0.5302640704008249,1,1,0
videomae,validation_fake_only_01__videomae,289,0.5352228603192738,0.4647771396807262,1,1,0
videomae,validation_fake_only_01__videomae,290,0.2557236563700896,0.7442763436299105,1,1,0
videomae,validation_fake_only_01__videomae,291,0.2964846710009234,0.7035153289990765,1,1,0
videomae,validation_fake_only_01__videomae,292,0.292068902689677,0.707931097310323,1,1,0
videomae,validation_fake_only_01__videomae,293,0.25781214024339405,0.742187859756606,1,1,0
videomae,validation_fake_only_01__videomae,294,0.377099864757978,0.622900135242022,1,1,0
videomae,validation_fake_only_01__videomae,295,0.5980611251933234,0.40193887480667656,1,1,0
videomae,validation_fake_only_01__videomae,296,0.4432440251111984,0.5567559748888016,1,1,0
videomae,validation_fake_only_01__videomae,297,0.5539782707180295,0.4460217292819705,1,1,0
videomae,validation_fake_only_01__videomae,298,0.5977575297539051,0.40224247024609494,1,1,0
videomae,validation_fake_only_01__videomae,299,0.4243586276258741,0.5756413723741258,1,1,0
videomae,validation_fake_only_01__videomae,300,0.3650892204963244,0.6349107795036756,1,1,0
videomae,validation_fake_only_01__videomae,301,0.3438188513884178,0.6561811486115823,1,1,0
videomae,validation_fake_only_01__videomae,302,0.29251604633671896,0.7074839536632811,1,1,0
videomae,validation_fake_only_01__videomae,303,0.44328044011042667,0.5567195598895733,1,1,0
videomae,validation_fake_only_01__videomae,304,0.6093040087393352,0.3906959912606648,1,1,0
videomae,validation_fake_only_01__videomae,305,0.24800332864889732,0.7519966713511027,1,1,0
videomae,validation_fake_only_01__videomae,306,0.2496458121708461,0.7503541878291539,1,1,0
videomae,validation_fake_only_01__videomae,307,0.28298370196269107,0.7170162980373089,1,1,0
videomae,validation_fake_only_01__videomae,308,0.5288784687335675,0.4711215312664325,1,1,0
videomae,validation_fake_only_01__videomae,309,0.3322222871439798,0.6677777128560203,1,1,0
videomae,validation_fake_only_01__videomae,310,0.06465953731510256,0.9353404626848975,1,1,0
videomae,validation_fake_only_01__videomae,311,0.0041507914928453305,0.9958492085071546,1,1,0
videomae,validation_fake_only_01__videomae,312,0.003360652866271826,0.9966393471337281,1,1,0
videomae,validation_fake_only_01__videomae,313,0.003294670904454376,0.9967053290955457,1,1,0
videomae,validation_fake_only_01__videomae,314,0.028992059282385386,0.9710079407176146,1,1,0
videomae,validation_fake_only_01__videomae,315,0.03812399193910616,0.9618760080608938,1,1,0
videomae,validation_fake_only_01__videomae,316,0.0044176278349298695,0.9955823721650702,1,1,0
