backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
efficientnet_b4,validation_real_only_01__efficientnet_b4,35,0.2877764214689915,0.7122235785310085,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,36,0.3637157091154502,0.6362842908845499,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,37,0.3422802303518568,0.6577197696481432,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,38,0.3376622498035431,0.6623377501964569,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,39,0.3695630431175232,0.6304369568824768,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,40,0.4097629556289086,0.5902370443710914,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,41,0.3865130309547697,0.6134869690452303,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,42,0.40490833154091466,0.5950916684590853,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,43,0.37864500071321217,0.6213549992867878,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,44,0.4177302305514996,0.5822697694485004,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,45,0.3627885625912593,0.6372114374087408,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,46,0.3788467262472425,0.6211532737527574,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,47,0.3487816516842161,0.6512183483157838,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,48,0.3906659736083104,0.6093340263916895,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,49,0.421681482058305,0.578318517941695,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,50,0.3528731656926019,0.6471268343073981,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,51,0.3653952990259443,0.6346047009740556,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,52,0.4092053748094119,0.5907946251905881,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,53,0.4340233894494864,0.5659766105505136,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,54,0.43831824511289597,0.561681754887104,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,55,0.3482075429388455,0.6517924570611545,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,56,0.6971026360988617,0.3028973639011383,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,57,0.673150897026062,0.326849102973938,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,58,0.6666716107955346,0.3333283892044654,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,59,0.2711479583611855,0.7288520416388145,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,60,0.5166739587272916,0.4833260412727084,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,61,0.610360154083797,0.38963984591620304,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,62,0.3895519748330116,0.6104480251669884,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,63,0.17352544995290892,0.8264745500470911,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,64,0.18817817706328172,0.8118218229367182,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,65,0.16455050213978842,0.8354494978602116,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,66,0.17615279981068202,0.823847200189318,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,67,0.2418818175792694,0.7581181824207306,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,68,0.3374455043902764,0.6625544956097236,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,69,0.3399487691266196,0.6600512308733804,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,70,0.1835315584072045,0.8164684415927955,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,71,0.1782660988660959,0.8217339011339041,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,72,0.16875990160873958,0.8312400983912605,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,73,0.18201464471908715,0.8179853552809129,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,74,0.20785657603007096,0.792143423969929,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,75,0.37614760281784193,0.6238523971821581,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,76,0.2766814770606848,0.7233185229393152,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,77,0.2397880522268159,0.7602119477731841,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,78,0.21716007819542518,0.7828399218045748,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,79,0.7195327622549874,0.2804672377450126,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,80,0.6876489520072937,0.3123510479927063,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,81,0.7133170778934772,0.2866829221065228,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,82,0.6689018053667886,0.33109819463321144,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,83,0.7092818571971014,0.29071814280289865,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,84,0.6359898831163134,0.36401011688368656,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,85,0.5901228006069477,0.40987719939305234,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,86,0.5749698600598744,0.4250301399401256,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,87,0.5857347983580369,0.4142652016419631,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,88,0.6756509313216577,0.32434906867834234,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,89,0.7281217787946973,0.2718782212053027,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,90,0.6362966711704547,0.36370332882954526,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,91,0.6230254173278809,0.37697458267211914,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,92,0.6041670189454005,0.3958329810545995,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,93,0.5833890289068222,0.4166109710931778,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,94,0.47124098738034564,0.5287590126196544,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,95,0.48957485812050955,0.5104251418794905,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,96,0.5338909098735223,0.4661090901264777,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,97,0.49558829622609274,0.5044117037739073,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,98,0.4927811255821815,0.5072188744178185,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,99,0.5707833064453942,0.4292166935546058,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,100,0.48580627945753246,0.5141937205424676,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,101,0.5475366711616516,0.4524633288383484,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,102,0.6184304860922006,0.38156951390779936,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,103,0.6274680907909687,0.37253190920903134,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,104,0.663670974118369,0.33632902588163105,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,105,0.6554810404777527,0.3445189595222473,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,106,0.6947304947035653,0.3052695052964347,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,107,0.6525250994242154,0.34747490057578456,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,108,0.5499398452895028,0.4500601547104972,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,109,0.5471837337200458,0.4528162662799542,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,110,0.5363336907965797,0.46366630920342033,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,111,0.5397682235791132,0.46023177642088675,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,112,0.36904280313423704,0.630957196865763,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,113,0.27618153925452915,0.7238184607454708,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,114,0.20176707895902488,0.7982329210409751,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,115,0.21198704609504113,0.7880129539049588,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,116,0.22310185858181544,0.7768981414181846,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,117,0.23720201211316244,0.7627979878868376,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,118,0.29735854726571304,0.702641452734287,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,119,0.26491884084848255,0.7350811591515174,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,120,0.13974649938089506,0.860253500619105,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,121,0.2695591667933123,0.7304408332066876,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,122,0.47818268491671634,0.5218173150832837,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,123,0.28905778664809006,0.7109422133519099,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,124,0.2604415978376682,0.7395584021623318,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,125,0.17225528774516924,0.8277447122548307,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,126,0.26448101435716337,0.7355189856428366,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,127,0.22466183666672027,0.7753381633332798,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,128,0.30935470334121157,0.6906452966587884,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,129,0.26512590509194595,0.7348740949080541,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,130,0.29851340289626804,0.701486597103732,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,131,0.3201545224739955,0.6798454775260045,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,132,0.2698693477681705,0.7301306522318295,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,133,0.17802875202435714,0.8219712479756429,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,134,0.29095005989074707,0.7090499401092529,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,135,0.18592629634908267,0.8140737036509174,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,136,0.1857929940407093,0.8142070059592907,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,137,0.27032185239451273,0.7296781476054872,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,138,0.3018255898585686,0.6981744101414313,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,139,0.37070860394409727,0.6292913960559028,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,140,0.4140674684728895,0.5859325315271104,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,141,0.39086783620027393,0.609132163799726,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,142,0.45593976286741406,0.544060237132586,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,143,0.3869074923651559,0.6130925076348441,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,144,0.4050573752476619,0.5949426247523382,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,145,0.43673907433237347,0.5632609256676265,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,146,0.58064232979502,0.41935767020498005,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,147,0.48391568889984715,0.5160843111001528,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,148,0.5184419407294347,0.4815580592705653,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,149,0.4718136063643864,0.5281863936356136,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,150,0.5400969500725086,0.4599030499274914,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,151,0.6703254626347468,0.3296745373652532,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,152,0.6839639590336726,0.3160360409663274,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,153,0.7157834470272064,0.2842165529727936,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,154,0.6932418300555303,0.3067581699444697,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,155,0.6962704062461853,0.3037295937538147,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,156,0.6266221404075623,0.37337785959243774,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,157,0.6452789719288166,0.35472102807118344,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,158,0.6732287960393089,0.32677120396069115,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,159,0.7192127874919346,0.2807872125080654,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,160,0.707693718946897,0.29230628105310297,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,161,0.7190571885842544,0.2809428114157456,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,162,0.5955609849521092,0.4044390150478908,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,163,0.6674296472753797,0.3325703527246203,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,164,0.674093131835644,0.325906868164356,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,165,0.4874682564001817,0.5125317435998182,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,166,0.6083022241409008,0.39169777585909915,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,167,0.642648458480835,0.35735154151916504,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,168,0.7319070880229657,0.26809291197703433,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,169,0.6949284246989659,0.3050715753010341,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,170,0.5816006522912246,0.4183993477087754,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,171,0.6390854578751785,0.36091454212482155,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,172,0.5373568045241492,0.46264319547585075,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,173,0.6057491967311273,0.39425080326887274,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,174,0.6133502338613782,0.3866497661386218,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,175,0.7054497003555298,0.2945502996444702,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,176,0.6774745328085763,0.3225254671914237,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,177,0.7026752187655523,0.2973247812344477,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,178,0.7709858460085732,0.22901415399142677,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,179,0.7808488469857436,0.21915115301425636,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,180,0.6927839453731265,0.3072160546268735,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,181,0.4436482557883629,0.556351744211637,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,182,0.46468972734042574,0.5353102726595742,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,183,0.5197662945304599,0.48023370546954014,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,184,0.3658335369366866,0.6341664630633135,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,185,0.42336325920545137,0.5766367407945486,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,186,0.6161855501788003,0.3838144498211997,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,187,0.5342454268382146,0.46575457316178537,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,188,0.4596389638526099,0.5403610361473901,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,189,0.38267281422248256,0.6173271857775174,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,190,0.5136445015668869,0.4863554984331131,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,191,0.4623722273569841,0.5376277726430159,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,192,0.5681281433655665,0.4318718566344335,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,193,0.6972173920699528,0.3027826079300472,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,194,0.540644109249115,0.459355890750885,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,195,0.3845700117257925,0.6154299882742075,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,196,0.46687403550514806,0.533125964494852,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,197,0.4260346016713551,0.5739653983286449,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,198,0.4298398219622098,0.5701601780377902,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,199,0.39394343750817434,0.6060565624918257,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,200,0.40623902128292966,0.5937609787170703,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,201,0.3898407987185887,0.6101592012814113,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,202,0.3521626389452389,0.6478373610547611,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,203,0.4081880794121669,0.5918119205878332,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,204,0.31578332644242507,0.684216673557575,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,205,0.3327039395059858,0.6672960604940141,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,206,0.3085651718653165,0.6914348281346835,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,207,0.46100221230433536,0.5389977876956646,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,208,0.6542501023837498,0.3457498976162502,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,209,0.6715022282941001,0.3284977717058999,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,210,0.6101730465888977,0.3898269534111023,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,211,0.646658929494711,0.35334107050528896,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,212,0.5915866707052503,0.4084133292947497,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,213,0.722739760692303,0.27726023930769705,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,214,0.659911151443209,0.340088848556791,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,215,0.6826947973324702,0.3173052026675298,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,216,0.6209458453314645,0.37905415466853554,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,217,0.5336681948258326,0.4663318051741674,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,218,0.49578274147851126,0.5042172585214888,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,219,0.5602900821429032,0.4397099178570968,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,220,0.6288563779422215,0.3711436220577785,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,221,0.6876156880305364,0.3123843119694636,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,222,0.49393505283764433,0.5060649471623557,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,223,0.4066832015911738,0.5933167984088261,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,224,0.5671735242009163,0.43282647579908373,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,225,0.6458503107229868,0.3541496892770132,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,226,0.6267770305275917,0.3732229694724083,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,227,0.8274153470993042,0.1725846529006958,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,228,0.7547629429743841,0.24523705702561593,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,229,0.7503692236813632,0.24963077631863684,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,230,0.8186788558959961,0.1813211441040039,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,231,0.6305558735674078,0.36944412643259217,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,232,0.854221041003863,0.14577895899613702,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,233,0.7956677698172056,0.20433223018279445,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,234,0.5499037546770913,0.4500962453229087,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,235,0.4904919358400198,0.5095080641599802,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,236,0.4535181373357773,0.5464818626642227,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,237,0.44613956717344433,0.5538604328265557,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,238,0.5332816115447453,0.4667183884552547,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,239,0.5240886899141165,0.4759113100858835,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,240,0.5275073200464249,0.47249267995357513,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,241,0.5325043476544894,0.4674956523455106,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,242,0.4993997124525217,0.5006002875474783,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,243,0.585879751614162,0.41412024838583805,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,244,0.5915480897976801,0.40845191020231986,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,245,0.5571867057255336,0.44281329427446636,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,246,0.3007733111198132,0.6992266888801868,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,247,0.33181884033339365,0.6681811596666063,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,248,0.4382008199508374,0.5617991800491626,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,249,0.4877767413854599,0.5122232586145401,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,250,0.4201124076332365,0.5798875923667635,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,251,0.4174039661884308,0.5825960338115692,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,252,0.413251525589398,0.586748474410602,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,253,0.4055878243276051,0.5944121756723949,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,254,0.39024391999611485,0.6097560800038851,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,255,0.417842298746109,0.582157701253891,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,256,0.5040389872514285,0.4959610127485715,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,257,0.4063775505010898,0.5936224494989102,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,258,0.3806000564779554,0.6193999435220445,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,259,0.39090099472265977,0.6090990052773402,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,260,0.4899509144680841,0.510049085531916,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,261,0.2023779142361421,0.7976220857638578,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,262,0.14116595972042817,0.8588340402795718,0,1,0
