backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
effort_clip_l14,validation_fake_only_01__effort_clip_l14,33,0.5813468568600141,0.4186531431399859,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,34,0.8713403067418507,0.1286596932581493,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,35,0.9999530613422394,4.693865776062012e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,36,0.9999777930123466,2.22069876534281e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,37,0.9999522796043983,4.77203956017469e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,38,0.9999141509716327,8.58490283672797e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,39,0.9999044452394757,9.555476052425238e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,40,0.9999467409574069,5.325904259312342e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,41,0.9998829875673566,0.000117012432643393,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,42,0.9999075944607074,9.240553929257267e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,43,0.9997516732949477,0.00024832670505225973,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,44,0.8717376589775085,0.12826234102249146,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,45,0.5578523320811135,0.4421476679188865,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,46,0.5026744627035581,0.4973255372964419,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,47,0.7792598696855398,0.22074013031446016,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,48,0.45852088928222656,0.5414791107177734,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,49,0.5010941074444697,0.4989058925555303,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,50,0.38217790850571226,0.6178220914942878,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,51,0.35894053322928293,0.641059466770717,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,52,0.25935529516293454,0.7406447048370655,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,53,0.5469084015259376,0.45309159847406244,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,54,0.5166710551295962,0.4833289448704038,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,55,0.3628781655660042,0.6371218344339957,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,56,0.33919917579208103,0.660800824207919,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,57,0.8322332927158901,0.16776670728410992,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,58,0.5299986380224044,0.47000136197759557,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,59,0.6429326408184491,0.35706735918155086,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,60,0.6012366688145059,0.3987633311854941,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,61,0.8547155504616407,0.14528444953835928,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,62,0.6776763456208366,0.32232365437916344,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,63,0.7015460614974682,0.29845393850253177,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,64,0.6011183166078159,0.3988816833921841,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,65,0.4575140029191971,0.5424859970808029,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,66,0.4034285603889397,0.5965714396110603,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,67,0.6910875485493586,0.3089124514506414,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,68,0.5830331255610173,0.4169668744389827,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,69,0.5580964439681598,0.4419035560318402,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,70,0.1440142312875161,0.8559857687124839,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,71,0.33613174236737764,0.6638682576326224,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,72,0.3021068200469017,0.6978931799530983,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,73,0.4911785311996937,0.5088214688003063,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,74,0.4152691774070263,0.5847308225929737,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,75,0.16676785080478743,0.8332321491952126,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,76,0.08321633841842413,0.9167836615815759,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,77,0.3911895604271974,0.6088104395728027,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,78,0.18184569478034973,0.8181543052196503,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,79,0.2594251326070382,0.7405748673929617,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,80,0.12408338924153493,0.875916610758465,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,81,0.07703791771616254,0.9229620822838375,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,82,0.6202247410726088,0.37977525892739117,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,83,0.9418423984731946,0.05815760152680538,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,84,0.47140489438814775,0.5285951056118523,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,85,0.9969981542000403,0.003001845799959657,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,86,0.9341895771878106,0.0658104228121894,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,87,0.9584744389240558,0.041525561075944184,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,88,0.889756821669065,0.110243178330935,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,89,0.9596946239471436,0.040305376052856445,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,90,0.9371401071548462,0.06285989284515381,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,91,0.9731701229299817,0.02682987707001827,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,92,0.9617581963539124,0.038241803646087646,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,93,0.9998148211411068,0.00018517885889324237,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,94,0.9998815380609952,0.00011846193900477697,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,95,0.9999180478709084,8.195212909156702e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,96,0.9999730587005615,2.6941299438476562e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,97,0.9999737824712481,2.6217528751870667e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,98,0.9999322020090543,6.779799094569494e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,99,0.9998527594975063,0.00014724050249370624,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,100,0.9999684416330777,3.155836692225744e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,101,0.9998164085241464,0.00018359147585356173,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,102,0.9284891613892147,0.07151083861078533,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,103,0.8588792314896216,0.14112076851037836,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,104,0.796570897102356,0.20342910289764404,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,105,0.6691358983516693,0.3308641016483307,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,106,0.7359198672430856,0.26408013275691444,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,107,0.8661360419713534,0.1338639580286466,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,108,0.609042649085705,0.39095735091429495,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,109,0.7155013765607562,0.2844986234392438,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,110,0.8438797550542014,0.15612024494579857,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,111,0.7170151701340308,0.2829848298659692,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,112,0.6504435676794785,0.34955643232052147,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,113,0.5363246702722141,0.4636753297277859,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,114,0.783249169588089,0.216750830411911,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,115,0.741855291219858,0.25814470878014195,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,116,0.6916166452261118,0.30838335477388823,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,117,0.8336232389722552,0.1663767610277448,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,118,0.8731681429422818,0.12683185705771816,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,119,0.831195422581264,0.168804577418736,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,120,0.7390128695047818,0.26098713049521816,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,121,0.6858107608098251,0.31418923919017494,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,122,0.37754821883780615,0.6224517811621939,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,123,0.5219102364320022,0.4780897635679978,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,124,0.5412580264466149,0.4587419735533851,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,125,0.7449295967817307,0.25507040321826935,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,126,0.727813876592196,0.272186123407804,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,127,0.6019936765615757,0.39800632343842435,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,128,0.9995642533669105,0.00043574663308953987,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,129,0.9995453613145011,0.0004546386854988871,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,130,0.9997596144676208,0.0002403855323791504,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,131,0.9995099306106567,0.0004900693893432617,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,132,0.999819659269773,0.00018034073022699104,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,133,0.9998396039009094,0.00016039609909057617,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,134,0.9996738938184885,0.0003261061815115207,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,135,0.9993635278481704,0.0006364721518296035,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,136,0.9997958072594234,0.00020419274057659198,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,137,0.999752021752871,0.000247978247128966,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,138,0.9998389780521393,0.00016102194786071777,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,139,0.9963308700493404,0.0036691299506596,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,140,0.1898270183457778,0.8101729816542222,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,141,0.21549635323194358,0.7845036467680564,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,142,0.3223464733787945,0.6776535266212055,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,143,0.2760638090280386,0.7239361909719614,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,144,0.5193934185164315,0.4806065814835685,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,145,0.10092713139378108,0.8990728686062189,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,146,0.3084629802749707,0.6915370197250292,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,147,0.36888565655265537,0.6311143434473446,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,148,0.23283062216181022,0.7671693778381898,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,149,0.07604311979733981,0.9239568802026602,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,150,0.9318807854184082,0.06811921458159176,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,151,0.9908846433346088,0.009115356665391205,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,152,0.9998307824134827,0.00016921758651733398,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,153,0.9682995975017548,0.03170040249824524,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,154,0.9182969836088327,0.08170301639116728,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,155,0.9998555045861465,0.00014449541385352926,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,156,0.9999173198427472,8.2680157252768e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,157,0.9999628984011136,3.710159888636877e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,158,0.9998654850891658,0.00013451491083416034,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,159,0.9998369858815119,0.00016301411848806957,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,160,0.9998806033815656,0.00011939661843440863,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,161,0.9998414378899795,0.00015856211002052145,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,162,0.9999378664152963,6.213358470374963e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,163,0.9997387390870315,0.0002612609129685195,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,164,0.9998659491539001,0.00013405084609985352,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,165,0.9999083067689624,9.169323103763727e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,166,0.9998889106970567,0.00011108930294334574,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,167,0.999847982610975,0.0001520173890250387,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,168,0.999935942036765,6.405796323505353e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,169,0.9997512698173523,0.0002487301826477051,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,170,0.9998769576732929,0.00012304232670712345,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,171,0.9996688791683742,0.0003311208316257863,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,172,0.9937360424261826,0.006263957573817369,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,173,0.9995965829917363,0.00040341700826374005,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,174,0.999786546597114,0.00021345340288603243,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,175,0.999878568308694,0.0001214316913059621,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,176,0.9996522894272437,0.0003477105727562879,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,177,0.9889034075396401,0.011096592460359878,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,178,0.9992681970963111,0.0007318029036889051,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,179,0.9996995880053594,0.00030041199464059254,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,180,0.9990297853946686,0.0009702146053314209,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,181,0.9997425858791058,0.0002574141208941949,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,182,0.999300513948713,0.0006994860512870016,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,183,0.9994144210448632,0.0005855789551367785,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,184,0.998162316424506,0.0018376835754939647,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,185,0.9994012759282038,0.000598724071796175,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,186,0.999673646229964,0.00032635377003598087,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,187,0.9982211802686963,0.0017788197313036713,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,188,0.9992350706687341,0.0007649293312659289,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,189,0.9996134000165122,0.0003865999834877787,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,190,0.980002224445343,0.019997775554656982,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,191,0.9999523716313499,4.76283686501322e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,192,0.9998439779648414,0.00015602203515863167,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,193,0.998915318931852,0.0010846810681479635,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,194,0.9907135367393494,0.009286463260650635,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,195,0.9992237182763907,0.0007762817236093289,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,196,0.9991444306714194,0.0008555693285805521,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,197,0.9997972020736108,0.0002027979263892199,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,198,0.9878246096464304,0.012175390353569626,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,199,0.9840300679206848,0.015969932079315186,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,200,0.9804491125620328,0.01955088743796718,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,201,0.9572772128241402,0.042722787175859755,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,202,0.9529690604943496,0.047030939505650404,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,203,0.9813212431394137,0.018678756860586287,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,204,0.9519353210926056,0.04806467890739441,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,205,0.9909899647419269,0.00901003525807309,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,206,0.9882498766694751,0.011750123330524942,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,207,0.9934888619642991,0.006511138035700914,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,208,0.9960596902029855,0.003940309797014541,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,209,0.9565264353385339,0.043473564661466124,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,210,0.9928899833134243,0.0071100166865757375,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,211,0.9889030502392695,0.011096949760730501,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,212,0.9679065575966468,0.03209344240335321,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,213,0.9880120541368212,0.01198794586317875,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,214,0.9861055016517639,0.013894498348236084,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,215,0.9540270013468606,0.04597299865313942,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,216,0.9895838669368199,0.010416133063180122,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,217,0.9995827717440469,0.0004172282559531393,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,218,0.9997654190430274,0.0002345809569725965,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,219,0.9995480133936956,0.0004519866063044109,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,220,0.9995957229818616,0.0004042770181383881,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,221,0.9994682577940134,0.0005317422059866184,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,222,0.999590094600405,0.0004099053995949564,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,223,0.9995657248156411,0.000434275184358901,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,224,0.9989029260782095,0.0010970739217904812,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,225,0.9983294560359075,0.0016705439640924968,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,226,0.9992049804755619,0.0007950195244380565,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,227,0.9920545953970689,0.007945404602931139,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,228,0.991093077829906,0.008906922170094034,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,229,0.9989715080994827,0.0010284919005173476,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,230,0.997343109204219,0.0026568907957810195,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,231,0.9958700707980565,0.00412992920194355,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,232,0.998108834028244,0.0018911659717559814,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,233,0.9975358110207778,0.0024641889792221816,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,234,0.9972752470236558,0.0027247529763442246,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,235,0.9979651698044368,0.0020348301955631642,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,236,0.998960765508505,0.0010392344914950113,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,237,0.9992861662592206,0.0007138337407793793,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,238,0.9989544107363775,0.0010455892636225261,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,239,0.9994926622935704,0.0005073377064296336,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,240,0.9994045404287485,0.0005954595712515109,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,241,0.9986575799328941,0.0013424200671059427,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,242,0.9981989356187674,0.00180106438123262,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,243,0.9989277949699988,0.001072205030001161,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,244,0.9982128781931741,0.001787121806825942,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,245,0.9986090234347752,0.0013909765652247996,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,246,0.9988006628476657,0.0011993371523343344,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,247,0.9974112235582792,0.0025887764417208414,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,248,0.9939395143435552,0.006060485656444792,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,249,0.9992600211075374,0.0007399788924625783,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,250,0.9991258680820465,0.0008741319179534912,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,251,0.99934544471594,0.0006545552840599989,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,252,0.9993637112470773,0.0006362887529226535,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,253,0.9984463751316071,0.0015536248683929443,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,254,0.9963704668558561,0.003629533144143937,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,255,0.9945789703301021,0.005421029669897881,1,1,0
