backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
efficientnet_b4,validation_fake_only_01__efficientnet_b4,108,0.2409277388027736,0.7590722611972264,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,109,0.26278399045650774,0.7372160095434923,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,110,0.2533784977027348,0.7466215022972652,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,111,0.21901848568366125,0.7809815143163388,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,112,0.2768043577671051,0.7231956422328949,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,113,0.21730903478769156,0.7826909652123084,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,114,0.2648358792066574,0.7351641207933426,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,115,0.25166130524415237,0.7483386947558477,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,116,0.2636193633079529,0.7363806366920471,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,117,0.229563193661826,0.770436806338174,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,118,0.28170541845835173,0.7182945815416483,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,119,0.2995415095772062,0.7004584904227937,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,120,0.3084493439931136,0.6915506560068865,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,121,0.22967405830110824,0.7703259416988918,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,122,0.36562299040647656,0.6343770095935235,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,123,0.27598403819969725,0.7240159618003028,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,124,0.27413236177884615,0.7258676382211539,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,125,0.22646440033401763,0.7735355996659824,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,126,0.3028450287305392,0.6971549712694608,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,127,0.2621747782597175,0.7378252217402825,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,128,0.14451992626373583,0.8554800737362642,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,129,0.18362574172871454,0.8163742582712854,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,130,0.23879539966583252,0.7612046003341675,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,131,0.2627098187804222,0.7372901812195778,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,132,0.39172802014010294,0.608271979859897,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,133,0.3685784513751666,0.6314215486248334,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,134,0.27456873123134884,0.7254312687686512,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,135,0.24249162238377792,0.7575083776162221,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,136,0.27846381600414005,0.72153618399586,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,137,0.2276375385431143,0.7723624614568857,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,138,0.20237709753788435,0.7976229024621156,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,139,0.31344702946288244,0.6865529705371176,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,140,0.43161025643348694,0.5683897435665131,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,141,0.5227520190752469,0.47724798092475307,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,142,0.5473280824147738,0.4526719175852262,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,143,0.4516745316130774,0.5483254683869225,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,144,0.38683598660505736,0.6131640133949426,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,145,0.10517402778246573,0.8948259722175342,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,146,0.06328765546473172,0.9367123445352683,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,147,0.10537275743599121,0.8946272425640088,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,148,0.14112271621291125,0.8588772837870887,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,149,0.2798874103105985,0.7201125896894015,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,150,0.15910853977714265,0.8408914602228573,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,151,0.21287885250953528,0.7871211474904647,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,152,0.22871273436716624,0.7712872656328338,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,153,0.4082525005707374,0.5917474994292626,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,154,0.4885381598557745,0.5114618401442255,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,155,0.16476883796545175,0.8352311620345483,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,156,0.4003225453197956,0.5996774546802044,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,157,0.258662706384292,0.741337293615708,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,158,0.21122657294784272,0.7887734270521572,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,159,0.2447608050245505,0.7552391949754496,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,160,0.24084861363683427,0.7591513863631657,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,161,0.35292404202314526,0.6470759579768548,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,162,0.5328646387372699,0.46713536126273014,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,163,0.26213495376018375,0.7378650462398162,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,164,0.3895464103136744,0.6104535896863257,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,165,0.39257550010314357,0.6074244998968564,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,166,0.295539623269668,0.704460376730332,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,167,0.379025650875909,0.620974349124091,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,168,0.34283288969443393,0.6571671103055661,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,169,0.31495492790754026,0.6850450720924597,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,170,0.42482955008745193,0.5751704499125481,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,171,0.33075584127352786,0.6692441587264721,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,172,0.37682706330503735,0.6231729366949627,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,173,0.40983853382723673,0.5901614661727632,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,174,0.3754950211598323,0.6245049788401678,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,175,0.34766221046447754,0.6523377895355225,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,176,0.278238513148748,0.7217614868512521,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,177,0.3100649118423462,0.6899350881576538,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,178,0.340626876269068,0.6593731237309319,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,179,0.35209617018699646,0.6479038298130035,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,180,0.3260861784219742,0.6739138215780258,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,181,0.4657466274041396,0.5342533725958605,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,182,0.3821133002638817,0.6178866997361183,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,183,0.3612407331283276,0.6387592668716724,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,184,0.35088186195263493,0.6491181380473651,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,185,0.6926194979594305,0.30738050204056955,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,186,0.6404773465224675,0.35952265347753254,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,187,0.5780923641644992,0.42190763583550084,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,188,0.6900018581322261,0.30999814186777386,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,189,0.4189015007936038,0.5810984992063962,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,190,0.3341519551781508,0.6658480448218492,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,191,0.5218867542488235,0.47811324575117653,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,192,0.6205191726867969,0.3794808273132031,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,193,0.8378109633922577,0.1621890366077423,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,194,0.6024814271009885,0.3975185728990115,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,195,0.5032929607800075,0.4967070392199925,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,196,0.7508965684817388,0.2491034315182612,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,197,0.5283211576087135,0.47167884239128655,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,198,0.32883053101026094,0.6711694689897391,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,199,0.27922621140113246,0.7207737885988675,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,200,0.3836102382494853,0.6163897617505147,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,201,0.3112950340977737,0.6887049659022263,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,202,0.4011293878922096,0.5988706121077905,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,203,0.28564793722970144,0.7143520627702986,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,204,0.33409536343354446,0.6659046365664556,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,205,0.3422017161335264,0.6577982838664735,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,206,0.31237912751161134,0.6876208724883887,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,207,0.3152718727405255,0.6847281272594745,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,208,0.3714897909334728,0.6285102090665272,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,209,0.39056570942585284,0.6094342905741472,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,210,0.28202940204313826,0.7179705979568618,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,211,0.2742000611928793,0.7257999388071207,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,212,0.2503337061830929,0.7496662938169071,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,213,0.2898617329505774,0.7101382670494226,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,214,0.36332932859659195,0.636670671403408,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,215,0.5157012205857497,0.48429877941425026,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,216,0.30684931363378254,0.6931506863662175,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,217,0.2212763258389064,0.7787236741610936,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,218,0.26869037640946253,0.7313096235905374,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,219,0.22627999920111436,0.7737200007988856,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,220,0.311080827162816,0.688919172837184,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,221,0.3206473844391959,0.6793526155608041,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,222,0.2880833802314905,0.7119166197685095,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,223,0.2230632592524801,0.7769367407475198,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,224,0.25662117164868575,0.7433788283513143,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,225,0.28706343242755306,0.7129365675724469,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,226,0.2765905186533928,0.7234094813466072,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,227,0.2039762741098037,0.7960237258901963,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,228,0.17278261482715607,0.8272173851728439,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,229,0.14023131590623122,0.8597686840937688,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,230,0.12494396258677755,0.8750560374132225,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,231,0.136717788875103,0.863282211124897,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,232,0.13376695261551783,0.8662330473844821,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,233,0.16734000925834364,0.8326599907416563,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,234,0.12179907783865929,0.8782009221613407,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,235,0.125988309773115,0.874011690226885,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,236,0.15854933538607188,0.8414506646139281,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,237,0.15260954487782258,0.8473904551221774,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,238,0.15160208482008714,0.8483979151799128,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,239,0.1369622695658888,0.8630377304341112,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,240,0.16324250858563644,0.8367574914143636,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,241,0.15670637786388397,0.843293622136116,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,242,0.13571850840861982,0.8642814915913801,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,243,0.12405813272510256,0.8759418672748974,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,244,0.15811305206555587,0.8418869479344442,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,245,0.1631920880505017,0.8368079119494983,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,246,0.14720746473624155,0.8527925352637584,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,247,0.10302717238664627,0.8969728276133537,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,248,0.12458839001400131,0.8754116099859987,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,249,0.12599180753414446,0.8740081924658556,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,250,0.1392288218651499,0.8607711781348502,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,251,0.19606778140251452,0.8039322185974855,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,252,0.17067247203418187,0.8293275279658181,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,253,0.14493044351155943,0.8550695564884405,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,254,0.12591361307672091,0.8740863869232791,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,255,0.16640646984943977,0.8335935301505603,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,256,0.1302973942032882,0.8697026057967118,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,257,0.35787575520001924,0.6421242447999808,1,1,0
