backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
videomae,validation_mixed_01__videomae,165,0.4829058327845165,0.5170941672154835,1,1,0
videomae,validation_mixed_01__videomae,166,0.4859523200071775,0.5140476799928225,1,1,0
videomae,validation_mixed_01__videomae,167,0.4875180652508369,0.5124819347491631,1,1,0
videomae,validation_mixed_01__videomae,168,0.4878114185162953,0.5121885814837047,1,1,0
videomae,validation_mixed_01__videomae,169,0.4889027430461003,0.5110972569538996,1,1,0
videomae,validation_mixed_01__videomae,170,0.4770259921039854,0.5229740078960146,1,1,0
videomae,validation_mixed_01__videomae,171,0.45342812171349156,0.5465718782865084,1,1,0
videomae,validation_mixed_01__videomae,172,0.47497826176030294,0.5250217382396971,1,1,0
videomae,validation_mixed_01__videomae,173,0.4872120458346147,0.5127879541653853,1,1,0
videomae,validation_mixed_01__videomae,174,0.47870221946920666,0.5212977805307933,1,1,0
videomae,validation_mixed_01__videomae,175,0.5008849203586578,0.49911507964134216,1,1,0
videomae,validation_mixed_01__videomae,176,0.5169105438085703,0.48308945619142973,1,1,0
videomae,validation_mixed_01__videomae,177,0.5239496827125549,0.47605031728744507,1,1,0
videomae,validation_mixed_01__videomae,178,0.5134534102219802,0.4865465897780198,1,1,0
videomae,validation_mixed_01__videomae,179,0.5127979431833539,0.4872020568166461,1,1,0
videomae,validation_mixed_01__videomae,180,0.499109502022083,0.500890497977917,1,1,0
videomae,validation_mixed_01__videomae,181,0.4883052940879549,0.5116947059120451,1,1,0
videomae,validation_mixed_01__videomae,182,0.46608853569397557,0.5339114643060244,1,1,0
videomae,validation_mixed_01__videomae,183,0.49147909028189524,0.5085209097181047,1,1,0
videomae,validation_mixed_01__videomae,184,0.5178262316263639,0.4821737683736361,1,1,0
videomae,validation_mixed_01__videomae,185,0.5169311038085392,0.48306889619146076,1,1,0
videomae,validation_mixed_01__videomae,186,0.49782103987840504,0.5021789601215949,1,1,0
videomae,validation_mixed_01__videomae,187,0.47551581476415905,0.524484185235841,1,1,0
videomae,validation_mixed_01__videomae,188,0.5130565579120929,0.4869434420879071,1,1,0
videomae,validation_mixed_01__videomae,189,0.5168084043722886,0.4831915956277114,1,1,0
videomae,validation_mixed_01__videomae,190,0.5160629749298096,0.48393702507019043,1,1,0
videomae,validation_mixed_01__videomae,191,0.5155120125183692,0.4844879874816308,1,1,0
videomae,validation_mixed_01__videomae,192,0.5109847400869642,0.48901525991303585,1,1,0
videomae,validation_mixed_01__videomae,193,0.5097453594207764,0.49025464057922363,1,1,0
videomae,validation_mixed_01__videomae,194,0.519125759601593,0.480874240398407,1,1,0
videomae,validation_mixed_01__videomae,195,0.5148736742826608,0.48512632571733916,1,1,0
videomae,validation_mixed_01__videomae,196,0.5024082706524775,0.4975917293475225,1,1,0
videomae,validation_mixed_01__videomae,197,0.5819203363997596,0.4180796636002404,1,1,0
videomae,validation_mixed_01__videomae,198,0.8930484865392957,0.1069515134607043,1,1,0
videomae,validation_mixed_01__videomae,199,0.8878323298234206,0.11216767017657936,1,1,0
videomae,validation_mixed_01__videomae,200,0.8094763074602399,0.1905236925397601,1,1,0
videomae,validation_mixed_01__videomae,201,0.6758731561047691,0.32412684389523094,1,1,0
videomae,validation_mixed_01__videomae,202,0.7770226689485403,0.22297733105145967,1,1,0
videomae,validation_mixed_01__videomae,203,0.45600008162168354,0.5439999183783164,1,1,0
videomae,validation_mixed_01__videomae,204,0.5654661687357085,0.43453383126429146,1,1,0
videomae,validation_mixed_01__videomae,205,0.5802847364774117,0.41971526352258826,1,1,0
videomae,validation_mixed_01__videomae,206,0.4153523338692529,0.5846476661307471,1,1,0
videomae,validation_mixed_01__videomae,207,0.24692792158860427,0.7530720784113958,1,1,0
videomae,validation_mixed_01__videomae,208,0.5633566698857716,0.4366433301142284,1,1,0
videomae,validation_mixed_01__videomae,209,0.5084127531601832,0.4915872468398168,1,1,0
videomae,validation_mixed_01__videomae,210,0.34188990696118426,0.6581100930388157,1,1,0
videomae,validation_mixed_01__videomae,211,0.13514211720653943,0.8648578827934605,1,1,0
videomae,validation_mixed_01__videomae,212,0.6580545237431159,0.3419454762568841,0,1,0
videomae,validation_mixed_01__videomae,213,0.6353461582745824,0.3646538417254176,0,1,0
videomae,validation_mixed_01__videomae,214,0.5855726880522875,0.41442731194771254,0,1,0
videomae,validation_mixed_01__videomae,215,0.444516550217356,0.555483449782644,0,1,0
videomae,validation_mixed_01__videomae,216,0.19771140412642405,0.8022885958735759,0,1,0
videomae,validation_mixed_01__videomae,217,0.29986345022916794,0.7001365497708321,0,1,0
videomae,validation_mixed_01__videomae,218,0.27379487096690214,0.7262051290330979,1,1,0
videomae,validation_mixed_01__videomae,219,0.6026239779133064,0.39737602208669365,1,1,0
videomae,validation_mixed_01__videomae,220,0.9297138793127877,0.0702861206872123,1,1,0
videomae,validation_mixed_01__videomae,221,0.848214539197775,0.151785460802225,1,1,0
videomae,validation_mixed_01__videomae,222,0.6153610902173179,0.3846389097826821,1,1,0
videomae,validation_mixed_01__videomae,223,0.23797058715270117,0.7620294128472989,1,1,0
videomae,validation_mixed_01__videomae,224,0.7042762362040006,0.2957237637959994,1,1,0
videomae,validation_mixed_01__videomae,225,0.821541564805167,0.17845843519483295,1,1,0
videomae,validation_mixed_01__videomae,226,0.8657432381923382,0.13425676180766177,1,1,0
videomae,validation_mixed_01__videomae,227,0.7327388205698558,0.26726117943014416,1,1,0
videomae,validation_mixed_01__videomae,228,0.699512222638497,0.300487777361503,1,1,0
videomae,validation_mixed_01__videomae,229,0.3932548990616432,0.6067451009383569,1,1,0
videomae,validation_mixed_01__videomae,230,0.6116206325017489,0.3883793674982511,1,1,0
videomae,validation_mixed_01__videomae,231,0.5044792379651751,0.49552076203482487,1,1,0
videomae,validation_mixed_01__videomae,232,0.5803939654276922,0.41960603457230783,1,1,0
videomae,validation_mixed_01__videomae,233,0.6464068932192666,0.3535931067807334,0,1,0
videomae,validation_mixed_01__videomae,234,0.615710565677056,0.38428943432294405,0,1,0
videomae,validation_mixed_01__videomae,235,0.4690495346273695,0.5309504653726305,0,1,0
videomae,validation_mixed_01__videomae,236,0.5500762256292197,0.44992377437078035,0,1,0
videomae,validation_mixed_01__videomae,237,0.39150245381253107,0.6084975461874689,0,1,0
videomae,validation_mixed_01__videomae,238,0.5019696309016302,0.49803036909836984,0,1,0
videomae,validation_mixed_01__videomae,239,0.6580507925578526,0.3419492074421474,0,1,0
videomae,validation_mixed_01__videomae,240,0.565352011185426,0.434647988814574,0,1,0
videomae,validation_mixed_01__videomae,241,0.4156342531953539,0.5843657468046461,0,1,0
videomae,validation_mixed_01__videomae,242,0.43433371665222303,0.565666283347777,0,1,0
videomae,validation_mixed_01__videomae,243,0.3748868669454868,0.6251131330545132,1,1,0
videomae,validation_mixed_01__videomae,244,0.3114309513143131,0.6885690486856869,1,1,0
videomae,validation_mixed_01__videomae,245,0.5102784599249179,0.48972154007508206,1,1,0
videomae,validation_mixed_01__videomae,246,0.7891282652105603,0.21087173478943966,1,1,0
videomae,validation_mixed_01__videomae,247,0.7221228296940143,0.2778771703059857,1,1,0
videomae,validation_mixed_01__videomae,248,0.6214433885537661,0.37855661144623387,1,1,0
videomae,validation_mixed_01__videomae,249,0.29981021902390886,0.7001897809760911,1,1,0
videomae,validation_mixed_01__videomae,250,0.4928490455661501,0.5071509544338499,1,1,0
videomae,validation_mixed_01__videomae,251,0.1472919789644388,0.8527080210355612,1,1,0
videomae,validation_mixed_01__videomae,252,0.2754268846832789,0.7245731153167211,1,1,0
videomae,validation_mixed_01__videomae,253,0.6002117395401001,0.3997882604598999,1,1,0
videomae,validation_mixed_01__videomae,254,0.6238363534212112,0.37616364657878876,1,1,0
videomae,validation_mixed_01__videomae,255,0.8405531644821167,0.1594468355178833,1,1,0
videomae,validation_mixed_01__videomae,256,0.5919255507843835,0.40807444921561653,1,1,0
videomae,validation_mixed_01__videomae,257,0.43645063501137954,0.5635493649886205,0,1,0
videomae,validation_mixed_01__videomae,258,0.5259578365546006,0.4740421634453994,0,1,0
videomae,validation_mixed_01__videomae,259,0.5345573489155088,0.46544265108449123,0,1,0
videomae,validation_mixed_01__videomae,260,0.5899088015923133,0.4100911984076867,0,1,0
videomae,validation_mixed_01__videomae,261,0.5471324920654297,0.4528675079345703,0,1,0
videomae,validation_mixed_01__videomae,262,0.5953320137092045,0.4046679862907955,0,1,0
videomae,validation_mixed_01__videomae,263,0.5841004160734323,0.4158995839265677,0,1,0
videomae,validation_mixed_01__videomae,264,0.6204880475997925,0.3795119524002075,0,1,0
videomae,validation_mixed_01__videomae,265,0.54303135403565,0.45696864596435005,0,1,0
videomae,validation_mixed_01__videomae,266,0.5939824810394874,0.40601751896051264,0,1,0
videomae,validation_mixed_01__videomae,267,0.6077443544681256,0.3922556455318744,0,1,0
videomae,validation_mixed_01__videomae,268,0.5741789255823407,0.42582107441765926,0,1,0
videomae,validation_mixed_01__videomae,269,0.5820383888024551,0.41796161119754494,0,1,0
videomae,validation_mixed_01__videomae,270,0.5998691873891013,0.40013081261089867,0,1,0
videomae,validation_mixed_01__videomae,271,0.537204018005958,0.46279598199404204,0,1,0
videomae,validation_mixed_01__videomae,272,0.6426061796290534,0.3573938203709466,1,1,0
videomae,validation_mixed_01__videomae,273,0.4612941650243906,0.5387058349756094,1,1,0
videomae,validation_mixed_01__videomae,274,0.4539993955538823,0.5460006044461176,1,1,0
videomae,validation_mixed_01__videomae,275,0.45104821026325226,0.5489517897367477,1,1,0
videomae,validation_mixed_01__videomae,276,0.5655283480882645,0.43447165191173553,1,1,0
videomae,validation_mixed_01__videomae,277,0.5891527579380915,0.4108472420619085,1,1,0
videomae,validation_mixed_01__videomae,278,0.5457274569914892,0.45427254300851083,1,1,0
videomae,validation_mixed_01__videomae,279,0.37922390493062824,0.6207760950693717,1,1,0
videomae,validation_mixed_01__videomae,280,0.5141321580324855,0.48586784196751454,1,1,0
videomae,validation_mixed_01__videomae,281,0.601195534834495,0.39880446516550505,1,1,0
videomae,validation_mixed_01__videomae,282,0.6465699007877936,0.35343009921220636,1,1,0
videomae,validation_mixed_01__videomae,283,0.7387470432690212,0.2612529567309788,1,1,0
videomae,validation_mixed_01__videomae,284,0.724929575736706,0.275070424263294,1,1,0
videomae,validation_mixed_01__videomae,285,0.41127054393291473,0.5887294560670853,1,1,0
videomae,validation_mixed_01__videomae,286,0.2756152210327295,0.7243847789672705,1,1,0
videomae,validation_mixed_01__videomae,287,0.5474316340226394,0.4525683659773606,1,1,0
videomae,validation_mixed_01__videomae,288,0.5571556623492923,0.44284433765070774,1,1,0
videomae,validation_mixed_01__videomae,289,0.2582760868737331,0.741723913126267,1,1,0
videomae,validation_mixed_01__videomae,290,0.4499062999550785,0.5500937000449215,1,1,0
videomae,validation_mixed_01__videomae,291,0.8948750581060138,0.10512494189398625,1,1,0
videomae,validation_mixed_01__videomae,292,0.8566839190629812,0.14331608093701875,1,1,0
videomae,validation_mixed_01__videomae,293,0.3535318403289868,0.6464681596710131,1,1,0
videomae,validation_mixed_01__videomae,294,0.680263529930796,0.319736470069204,0,1,0
videomae,validation_mixed_01__videomae,295,0.2185417883671247,0.7814582116328753,0,1,0
videomae,validation_mixed_01__videomae,296,0.44084824940987993,0.55915175059012,0,1,0
videomae,validation_mixed_01__videomae,297,0.3525077517216022,0.6474922482783978,0,1,0
videomae,validation_mixed_01__videomae,298,0.4953779344047819,0.504622065595218,0,1,0
videomae,validation_mixed_01__videomae,299,0.5973033698705527,0.40269663012944734,0,1,0
videomae,validation_mixed_01__videomae,300,0.6085030344816355,0.39149696551836455,0,1,0
videomae,validation_mixed_01__videomae,301,0.5427037349769047,0.4572962650230953,0,1,0
videomae,validation_mixed_01__videomae,302,0.6221657161201749,0.3778342838798251,0,1,0
videomae,validation_mixed_01__videomae,303,0.45337676314207226,0.5466232368579278,0,1,0
videomae,validation_mixed_01__videomae,304,0.059410544398885504,0.9405894556011145,0,1,0
videomae,validation_mixed_01__videomae,305,0.37234205273645266,0.6276579472635473,0,1,0
videomae,validation_mixed_01__videomae,306,0.6082349442518674,0.3917650557481326,0,1,0
videomae,validation_mixed_01__videomae,307,0.8109049584184375,0.18909504158156254,0,1,0
videomae,validation_mixed_01__videomae,308,0.9140559847538288,0.08594401524617123,0,1,0
videomae,validation_mixed_01__videomae,309,0.7037283118282046,0.2962716881717954,0,1,0
videomae,validation_mixed_01__videomae,310,0.726279446711907,0.27372055328809297,0,1,0
videomae,validation_mixed_01__videomae,311,0.6715629536371964,0.3284370463628036,0,1,0
videomae,validation_mixed_01__videomae,312,0.4530764917532603,0.5469235082467396,0,1,0
videomae,validation_mixed_01__videomae,313,0.3816011788753363,0.6183988211246637,0,1,0
videomae,validation_mixed_01__videomae,314,0.460931339434215,0.5390686605657851,0,1,0
videomae,validation_mixed_01__videomae,315,0.4277456956250327,0.5722543043749673,0,1,0
videomae,validation_mixed_01__videomae,316,0.4309215178856483,0.5690784821143517,0,1,0
videomae,validation_mixed_01__videomae,317,0.3787088508789356,0.6212911491210644,0,1,0
videomae,validation_mixed_01__videomae,318,0.34105642459222246,0.6589435754077775,0,1,0
videomae,validation_mixed_01__videomae,319,0.5150864926668314,0.4849135073331686,0,1,0
videomae,validation_mixed_01__videomae,320,0.4924573783691113,0.5075426216308887,0,1,0
videomae,validation_mixed_01__videomae,321,0.4523404176746096,0.5476595823253905,0,1,0
videomae,validation_mixed_01__videomae,322,0.471887265260403,0.5281127347395971,0,1,0
videomae,validation_mixed_01__videomae,323,0.3682440125516483,0.6317559874483517,0,1,0
videomae,validation_mixed_01__videomae,324,0.25735649925011855,0.7426435007498815,0,1,0
