backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
i3d,validation_fake_only_01__i3d,119,0.7301109603473118,0.2698890396526882,1,1,0
i3d,validation_fake_only_01__i3d,120,0.7297475108733544,0.27025248912664557,1,1,0
i3d,validation_fake_only_01__i3d,121,0.7239283735935504,0.27607162640644956,1,1,0
i3d,validation_fake_only_01__i3d,122,0.7253166820321765,0.2746833179678235,1,1,0
i3d,validation_fake_only_01__i3d,123,0.721735404087947,0.278264595912053,1,1,0
i3d,validation_fake_only_01__i3d,124,0.7252087039606911,0.27479129603930885,1,1,0
i3d,validation_fake_only_01__i3d,125,0.7267194023499122,0.27328059765008783,1,1,0
i3d,validation_fake_only_01__i3d,126,0.7286609879561833,0.2713390120438167,1,1,0
i3d,validation_fake_only_01__i3d,127,0.7263387625034039,0.2736612374965961,1,1,0
i3d,validation_fake_only_01__i3d,128,0.7056460934025901,0.2943539065974099,1,1,0
i3d,validation_fake_only_01__i3d,129,0.7187234346683209,0.2812765653316791,1,1,0
i3d,validation_fake_only_01__i3d,130,0.7231052288642297,0.2768947711357703,1,1,0
i3d,validation_fake_only_01__i3d,131,0.7306782816137586,0.2693217183862414,1,1,0
i3d,validation_fake_only_01__i3d,132,0.730679241510538,0.269320758489462,1,1,0
i3d,validation_fake_only_01__i3d,133,0.7307506331375667,0.2692493668624333,1,1,0
i3d,validation_fake_only_01__i3d,134,0.729015941803272,0.270984058196728,1,1,0
i3d,validation_fake_only_01__i3d,135,0.7309960814622732,0.26900391853772676,1,1,0
i3d,validation_fake_only_01__i3d,136,0.7196540534496307,0.28034594655036926,1,1,0
i3d,validation_fake_only_01__i3d,137,0.71398008786715,0.28601991213285005,1,1,0
i3d,validation_fake_only_01__i3d,138,0.7205834857055119,0.2794165142944881,1,1,0
i3d,validation_fake_only_01__i3d,139,0.6192961846079145,0.38070381539208553,1,1,0
i3d,validation_fake_only_01__i3d,140,0.6579642341687129,0.34203576583128714,1,1,0
i3d,validation_fake_only_01__i3d,141,0.711496325639578,0.288503674360422,1,1,0
i3d,validation_fake_only_01__i3d,142,0.7079637178352901,0.2920362821647099,1,1,0
i3d,validation_fake_only_01__i3d,143,0.7167477778026036,0.28325222219739643,1,1,0
i3d,validation_fake_only_01__i3d,144,0.6850033539992112,0.3149966460007888,1,1,0
i3d,validation_fake_only_01__i3d,145,0.6524777045616736,0.34752229543832636,1,1,0
i3d,validation_fake_only_01__i3d,146,0.6800058805025541,0.31999411949744594,1,1,0
i3d,validation_fake_only_01__i3d,147,0.6468746662139893,0.35312533378601074,1,1,0
i3d,validation_fake_only_01__i3d,148,0.6182274307523455,0.38177256924765446,1,1,0
i3d,validation_fake_only_01__i3d,149,0.687625032204848,0.31237496779515195,1,1,0
i3d,validation_fake_only_01__i3d,150,0.714074419094966,0.28592558090503395,1,1,0
i3d,validation_fake_only_01__i3d,151,0.7153123063700539,0.28468769362994606,1,1,0
i3d,validation_fake_only_01__i3d,152,0.7227043922130878,0.2772956077869122,1,1,0
i3d,validation_fake_only_01__i3d,153,0.7121588119438717,0.28784118805612835,1,1,0
i3d,validation_fake_only_01__i3d,154,0.6816989000026996,0.3183010999973004,1,1,0
i3d,validation_fake_only_01__i3d,155,0.7258533606162438,0.27414663938375616,1,1,0
i3d,validation_fake_only_01__i3d,156,0.7089962192944118,0.2910037807055882,1,1,0
i3d,validation_fake_only_01__i3d,157,0.7044914273115305,0.29550857268846953,1,1,0
i3d,validation_fake_only_01__i3d,158,0.7082188299724034,0.2917811700275966,1,1,0
i3d,validation_fake_only_01__i3d,159,0.7274098212902362,0.27259017870976376,1,1,0
i3d,validation_fake_only_01__i3d,160,0.7267733599458422,0.27322664005415775,1,1,0
i3d,validation_fake_only_01__i3d,161,0.7230018973350525,0.2769981026649475,1,1,0
i3d,validation_fake_only_01__i3d,162,0.7155125524316516,0.28448744756834843,1,1,0
i3d,validation_fake_only_01__i3d,163,0.6993282391474798,0.30067176085252023,1,1,0
i3d,validation_fake_only_01__i3d,164,0.5681538709572383,0.43184612904276165,1,1,0
i3d,validation_fake_only_01__i3d,165,0.6964332644756024,0.3035667355243976,1,1,0
i3d,validation_fake_only_01__i3d,166,0.6699446908065251,0.3300553091934749,1,1,0
i3d,validation_fake_only_01__i3d,167,0.6653751914317791,0.33462480856822086,1,1,0
i3d,validation_fake_only_01__i3d,168,0.6872949131897518,0.3127050868102482,1,1,0
i3d,validation_fake_only_01__i3d,169,0.7126001394712008,0.2873998605287992,1,1,0
i3d,validation_fake_only_01__i3d,170,0.6440495894505427,0.3559504105494573,1,1,0
i3d,validation_fake_only_01__i3d,171,0.7150978914328984,0.28490210856710163,1,1,0
i3d,validation_fake_only_01__i3d,172,0.6969671462263379,0.30303285377366207,1,1,0
i3d,validation_fake_only_01__i3d,173,0.7304902626917913,0.2695097373082087,1,1,0
i3d,validation_fake_only_01__i3d,174,0.7310131559005151,0.2689868440994849,1,1,0
i3d,validation_fake_only_01__i3d,175,0.7310171042169843,0.2689828957830157,1,1,0
i3d,validation_fake_only_01__i3d,176,0.7310448976663443,0.2689551023336557,1,1,0
i3d,validation_fake_only_01__i3d,177,0.731053135224751,0.268946864775249,1,1,0
i3d,validation_fake_only_01__i3d,178,0.7309306080524738,0.2690693919475262,1,1,0
i3d,validation_fake_only_01__i3d,179,0.7309710383415222,0.2690289616584778,1,1,0
i3d,validation_fake_only_01__i3d,180,0.731048366853169,0.268951633146831,1,1,0
i3d,validation_fake_only_01__i3d,181,0.731009460412539,0.268990539587461,1,1,0
i3d,validation_fake_only_01__i3d,182,0.7308592796325684,0.26914072036743164,1,1,0
i3d,validation_fake_only_01__i3d,183,0.7310373553862939,0.2689626446137061,1,1,0
i3d,validation_fake_only_01__i3d,184,0.7310276902638949,0.2689723097361051,1,1,0
i3d,validation_fake_only_01__i3d,185,0.6719532140663692,0.3280467859336308,1,1,0
i3d,validation_fake_only_01__i3d,186,0.620469698539147,0.379530301460853,1,1,0
i3d,validation_fake_only_01__i3d,187,0.6317498513630458,0.36825014863695416,1,1,0
i3d,validation_fake_only_01__i3d,188,0.5932961564797622,0.4067038435202378,1,1,0
i3d,validation_fake_only_01__i3d,189,0.6222917896050674,0.37770821039493263,1,1,0
i3d,validation_fake_only_01__i3d,190,0.6762883748326983,0.3237116251673017,1,1,0
i3d,validation_fake_only_01__i3d,191,0.6441774139037499,0.35582258609625006,1,1,0
i3d,validation_fake_only_01__i3d,192,0.6241021496909005,0.3758978503090995,1,1,0
i3d,validation_fake_only_01__i3d,193,0.6310448600695684,0.3689551399304316,1,1,0
i3d,validation_fake_only_01__i3d,194,0.5821284992354256,0.41787150076457436,1,1,0
i3d,validation_fake_only_01__i3d,195,0.5720398196807275,0.4279601803192725,1,1,0
i3d,validation_fake_only_01__i3d,196,0.6477081408867469,0.3522918591132531,1,1,0
i3d,validation_fake_only_01__i3d,197,0.6806922682694027,0.31930773173059734,1,1,0
i3d,validation_fake_only_01__i3d,198,0.7146313511408292,0.2853686488591708,1,1,0
i3d,validation_fake_only_01__i3d,199,0.6649141495044415,0.3350858504955585,1,1,0
i3d,validation_fake_only_01__i3d,200,0.6742281998906817,0.3257718001093183,1,1,0
i3d,validation_fake_only_01__i3d,201,0.6955954570036668,0.30440454299633324,1,1,0
i3d,validation_fake_only_01__i3d,202,0.7000700831413269,0.2999299168586731,1,1,0
i3d,validation_fake_only_01__i3d,203,0.7009224203916696,0.29907757960833037,1,1,0
i3d,validation_fake_only_01__i3d,204,0.702840941292899,0.297159058707101,1,1,0
i3d,validation_fake_only_01__i3d,205,0.6899125667718741,0.31008743322812593,1,1,0
i3d,validation_fake_only_01__i3d,206,0.6482909449509212,0.3517090550490788,1,1,0
i3d,validation_fake_only_01__i3d,207,0.7080350518226624,0.29196494817733765,1,1,0
i3d,validation_fake_only_01__i3d,208,0.6559642186531653,0.34403578134683466,1,1,0
i3d,validation_fake_only_01__i3d,209,0.641008551631655,0.35899144836834496,1,1,0
i3d,validation_fake_only_01__i3d,210,0.7094528760228839,0.29054712397711613,1,1,0
i3d,validation_fake_only_01__i3d,211,0.6789651834047757,0.32103481659522426,1,1,0
i3d,validation_fake_only_01__i3d,212,0.6807391368425809,0.3192608631574191,1,1,0
i3d,validation_fake_only_01__i3d,213,0.694974252155849,0.30502574784415104,1,1,0
i3d,validation_fake_only_01__i3d,214,0.6895611836360052,0.31043881636399484,1,1,0
i3d,validation_fake_only_01__i3d,215,0.704918201480593,0.29508179851940697,1,1,0
i3d,validation_fake_only_01__i3d,216,0.6741106084414891,0.32588939155851093,1,1,0
i3d,validation_fake_only_01__i3d,217,0.625479322213393,0.374520677786607,1,1,0
i3d,validation_fake_only_01__i3d,218,0.7021566170912522,0.2978433829087478,1,1,0
i3d,validation_fake_only_01__i3d,219,0.6683401891163417,0.33165981088365826,1,1,0
i3d,validation_fake_only_01__i3d,220,0.6909369911466327,0.30906300885336735,1,1,0
i3d,validation_fake_only_01__i3d,221,0.5291253924369812,0.4708746075630188,1,1,0
i3d,validation_fake_only_01__i3d,222,0.573399557517125,0.426600442482875,1,1,0
i3d,validation_fake_only_01__i3d,223,0.5885634422302246,0.4114365577697754,1,1,0
i3d,validation_fake_only_01__i3d,224,0.6335643104144505,0.3664356895855495,1,1,0
i3d,validation_fake_only_01__i3d,225,0.6859076704297747,0.31409232957022526,1,1,0
i3d,validation_fake_only_01__i3d,226,0.7259530975268438,0.2740469024731562,1,1,0
i3d,validation_fake_only_01__i3d,227,0.716161691225492,0.283838308774508,1,1,0
i3d,validation_fake_only_01__i3d,228,0.6893677881785801,0.31063221182141987,1,1,0
i3d,validation_fake_only_01__i3d,229,0.725311028105872,0.274688971894128,1,1,0
i3d,validation_fake_only_01__i3d,230,0.7203516914294317,0.2796483085705683,1,1,0
i3d,validation_fake_only_01__i3d,231,0.7018087781392611,0.2981912218607389,1,1,0
i3d,validation_fake_only_01__i3d,232,0.7250872126647404,0.2749127873352596,1,1,0
i3d,validation_fake_only_01__i3d,233,0.7282458818875827,0.27175411811241734,1,1,0
i3d,validation_fake_only_01__i3d,234,0.7229815551212856,0.2770184448787144,1,1,0
i3d,validation_fake_only_01__i3d,235,0.7201383251410264,0.2798616748589736,1,1,0
i3d,validation_fake_only_01__i3d,236,0.7162869870662689,0.2837130129337311,1,1,0
i3d,validation_fake_only_01__i3d,237,0.6233349396632268,0.37666506033677316,1,1,0
i3d,validation_fake_only_01__i3d,238,0.7169113286903926,0.28308867130960735,1,1,0
i3d,validation_fake_only_01__i3d,239,0.7291941275963416,0.2708058724036584,1,1,0
i3d,validation_fake_only_01__i3d,240,0.7300008237361908,0.2699991762638092,1,1,0
i3d,validation_fake_only_01__i3d,241,0.7304378885489243,0.26956211145107567,1,1,0
i3d,validation_fake_only_01__i3d,242,0.7184871297616225,0.28151287023837746,1,1,0
i3d,validation_fake_only_01__i3d,243,0.7203710334641593,0.2796289665358407,1,1,0
i3d,validation_fake_only_01__i3d,244,0.7145461256687458,0.28545387433125424,1,1,0
i3d,validation_fake_only_01__i3d,245,0.7287383931023734,0.2712616068976266,1,1,0
i3d,validation_fake_only_01__i3d,246,0.7301091368381794,0.26989086316182065,1,1,0
i3d,validation_fake_only_01__i3d,247,0.7227191073553902,0.27728089264460976,1,1,0
i3d,validation_fake_only_01__i3d,248,0.7011477855535654,0.2988522144464346,1,1,0
i3d,validation_fake_only_01__i3d,249,0.7303208571213943,0.2696791428786057,1,1,0
i3d,validation_fake_only_01__i3d,250,0.7298080027103424,0.2701919972896576,1,1,0
i3d,validation_fake_only_01__i3d,251,0.7307340375014714,0.26926596249852863,1,1,0
i3d,validation_fake_only_01__i3d,252,0.6809335626088656,0.3190664373911344,1,1,0
i3d,validation_fake_only_01__i3d,253,0.7116443056326646,0.28835569436733544,1,1,0
i3d,validation_fake_only_01__i3d,254,0.7294269033840725,0.27057309661592754,1,1,0
i3d,validation_fake_only_01__i3d,255,0.7160675571515009,0.28393244284849906,1,1,0
i3d,validation_fake_only_01__i3d,256,0.7162468944277082,0.28375310557229183,1,1,0
i3d,validation_fake_only_01__i3d,257,0.7091546883949866,0.29084531160501337,1,1,0
i3d,validation_fake_only_01__i3d,258,0.7277336035455976,0.2722663964544024,1,1,0
i3d,validation_fake_only_01__i3d,259,0.716563894198491,0.283436105801509,1,1,0
i3d,validation_fake_only_01__i3d,260,0.7190398871898651,0.2809601128101349,1,1,0
i3d,validation_fake_only_01__i3d,261,0.7259263167014489,0.2740736832985511,1,1,0
i3d,validation_fake_only_01__i3d,262,0.7297507524490356,0.27024924755096436,1,1,0
i3d,validation_fake_only_01__i3d,263,0.7301857288067157,0.26981427119328427,1,1,0
i3d,validation_fake_only_01__i3d,264,0.7286341318062374,0.2713658681937626,1,1,0
i3d,validation_fake_only_01__i3d,265,0.7274993703915522,0.2725006296084478,1,1,0
i3d,validation_fake_only_01__i3d,266,0.727664576126979,0.272335423873021,1,1,0
i3d,validation_fake_only_01__i3d,267,0.6863584816455841,0.3136415183544159,1,1,0
i3d,validation_fake_only_01__i3d,268,0.6672550118886508,0.3327449881113492,1,1,0
i3d,validation_fake_only_01__i3d,269,0.5772444818701062,0.42275551812989376,1,1,0
i3d,validation_fake_only_01__i3d,270,0.6146522036620549,0.38534779633794514,1,1,0
i3d,validation_fake_only_01__i3d,271,0.6779865943468534,0.3220134056531466,1,1,0
i3d,validation_fake_only_01__i3d,272,0.6610462252910321,0.3389537747089679,1,1,0
i3d,validation_fake_only_01__i3d,273,0.6275174490043095,0.3724825509956905,1,1,0
i3d,validation_fake_only_01__i3d,274,0.6580139031777015,0.3419860968222985,1,1,0
i3d,validation_fake_only_01__i3d,275,0.6522886327334813,0.34771136726651874,1,1,0
i3d,validation_fake_only_01__i3d,276,0.6647395674998944,0.3352604325001056,1,1,0
i3d,validation_fake_only_01__i3d,277,0.6470144941256597,0.3529855058743403,1,1,0
i3d,validation_fake_only_01__i3d,278,0.6732884177139827,0.32671158228601727,1,1,0
i3d,validation_fake_only_01__i3d,279,0.7266370699955866,0.27336293000441336,1,1,0
i3d,validation_fake_only_01__i3d,280,0.73097746188824,0.26902253811176,1,1,0
i3d,validation_fake_only_01__i3d,281,0.7310105647359576,0.2689894352640424,1,1,0
i3d,validation_fake_only_01__i3d,282,0.7277297469285818,0.27227025307141817,1,1,0
i3d,validation_fake_only_01__i3d,283,0.7265075019427708,0.2734924980572292,1,1,0
i3d,validation_fake_only_01__i3d,284,0.7310196587017604,0.26898034129823956,1,1,0
i3d,validation_fake_only_01__i3d,285,0.7310234354092524,0.2689765645907476,1,1,0
i3d,validation_fake_only_01__i3d,286,0.730876074387477,0.26912392561252296,1,1,0
i3d,validation_fake_only_01__i3d,287,0.7304267500128064,0.26957324998719356,1,1,0
i3d,validation_fake_only_01__i3d,288,0.7305681705474854,0.26943182945251465,1,1,0
i3d,validation_fake_only_01__i3d,289,0.7309876297201429,0.26901237027985714,1,1,0
i3d,validation_fake_only_01__i3d,290,0.7302046188941369,0.2697953811058631,1,1,0
i3d,validation_fake_only_01__i3d,291,0.727122439787938,0.272877560212062,1,1,0
i3d,validation_fake_only_01__i3d,292,0.7275395776544299,0.2724604223455701,1,1,0
i3d,validation_fake_only_01__i3d,293,0.7306527367659977,0.26934726323400227,1,1,0
i3d,validation_fake_only_01__i3d,294,0.7301072180271149,0.26989278197288513,1,1,0
i3d,validation_fake_only_01__i3d,295,0.7249853355543954,0.27501466444560463,1,1,0
i3d,validation_fake_only_01__i3d,296,0.7305503104414258,0.2694496895585742,1,1,0
i3d,validation_fake_only_01__i3d,297,0.7251390906480643,0.27486090935193574,1,1,0
i3d,validation_fake_only_01__i3d,298,0.7268170544079372,0.2731829455920628,1,1,0
i3d,validation_fake_only_01__i3d,299,0.7304574938920828,0.2695425061079172,1,1,0
i3d,validation_fake_only_01__i3d,300,0.7310216014201825,0.26897839857981753,1,1,0
i3d,validation_fake_only_01__i3d,301,0.7309337769235883,0.2690662230764117,1,1,0
i3d,validation_fake_only_01__i3d,302,0.7308160066604614,0.2691839933395386,1,1,0
i3d,validation_fake_only_01__i3d,303,0.7289077937602997,0.2710922062397003,1,1,0
i3d,validation_fake_only_01__i3d,304,0.7305902285235268,0.26940977147647316,1,1,0
i3d,validation_fake_only_01__i3d,305,0.7307900144503667,0.26920998554963327,1,1,0
i3d,validation_fake_only_01__i3d,306,0.7306607915804937,0.2693392084195063,1,1,0
i3d,validation_fake_only_01__i3d,307,0.7306455033166068,0.2693544966833932,1,1,0
i3d,validation_fake_only_01__i3d,308,0.7308087853284982,0.26919121467150176,1,1,0
i3d,validation_fake_only_01__i3d,309,0.728874785559518,0.271125214440482,1,1,0
i3d,validation_fake_only_01__i3d,310,0.7284108102321625,0.2715891897678375,1,1,0
i3d,validation_fake_only_01__i3d,311,0.7294770800150358,0.27052291998496425,1,1,0
i3d,validation_fake_only_01__i3d,312,0.7306506771307725,0.2693493228692275,1,1,0
i3d,validation_fake_only_01__i3d,313,0.7308227334703717,0.26917726652962826,1,1,0
i3d,validation_fake_only_01__i3d,314,0.7309993888650622,0.2690006111349378,1,1,0
i3d,validation_fake_only_01__i3d,315,0.7310184744688181,0.26898152553118193,1,1,0
i3d,validation_fake_only_01__i3d,316,0.7309433359366196,0.26905666406338036,1,1,0
i3d,validation_fake_only_01__i3d,317,0.7307414965970176,0.2692585034029824,1,1,0
