backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
i3d,validation_mixed_01__i3d,131,0.6732133286339896,0.32678667136601036,1,1,0
i3d,validation_mixed_01__i3d,132,0.6926347246536841,0.30736527534631586,1,1,0
i3d,validation_mixed_01__i3d,133,0.6790786853858403,0.32092131461415974,1,1,0
i3d,validation_mixed_01__i3d,134,0.6640003277705266,0.33599967222947336,1,1,0
i3d,validation_mixed_01__i3d,135,0.702760820205395,0.297239179794605,1,1,0
i3d,validation_mixed_01__i3d,136,0.7150208694594247,0.28497913054057533,1,1,0
i3d,validation_mixed_01__i3d,137,0.6099932927351731,0.3900067072648269,1,1,0
i3d,validation_mixed_01__i3d,138,0.7151529150349754,0.28484708496502464,1,1,0
i3d,validation_mixed_01__i3d,139,0.7136465861247137,0.28635341387528634,1,1,0
i3d,validation_mixed_01__i3d,140,0.7122905680111477,0.28770943198885235,1,1,0
i3d,validation_mixed_01__i3d,141,0.7132998292262738,0.2867001707737262,1,1,0
i3d,validation_mixed_01__i3d,142,0.6532593624932426,0.34674063750675743,1,1,0
i3d,validation_mixed_01__i3d,143,0.6260893895075872,0.3739106104924128,1,1,0
i3d,validation_mixed_01__i3d,144,0.6545146566170913,0.3454853433829087,1,1,0
i3d,validation_mixed_01__i3d,145,0.662469174180712,0.33753082581928795,0,1,0
i3d,validation_mixed_01__i3d,146,0.7034618671123798,0.2965381328876202,0,1,0
i3d,validation_mixed_01__i3d,147,0.7222367937748249,0.27776320622517514,0,1,0
i3d,validation_mixed_01__i3d,148,0.7250196422849383,0.2749803577150617,0,1,0
i3d,validation_mixed_01__i3d,149,0.724372284752982,0.275627715247018,0,1,0
i3d,validation_mixed_01__i3d,150,0.7248969949208773,0.27510300507912266,0,1,0
i3d,validation_mixed_01__i3d,151,0.7252404689788818,0.27475953102111816,0,1,0
i3d,validation_mixed_01__i3d,152,0.7245835661888123,0.27541643381118774,0,1,0
i3d,validation_mixed_01__i3d,153,0.7247781881264278,0.2752218118735722,0,1,0
i3d,validation_mixed_01__i3d,154,0.7248679307790903,0.2751320692209097,0,1,0
i3d,validation_mixed_01__i3d,155,0.7247289694272555,0.2752710305727445,0,1,0
i3d,validation_mixed_01__i3d,156,0.7248370519706181,0.2751629480293819,0,1,0
i3d,validation_mixed_01__i3d,157,0.724378608740293,0.27562139125970697,0,1,0
i3d,validation_mixed_01__i3d,158,0.724260504756655,0.27573949524334496,0,1,0
i3d,validation_mixed_01__i3d,159,0.723979685987745,0.276020314012255,0,1,0
i3d,validation_mixed_01__i3d,160,0.7230377147595087,0.27696228524049127,0,1,0
i3d,validation_mixed_01__i3d,161,0.7244642632348197,0.2755357367651803,0,1,0
i3d,validation_mixed_01__i3d,162,0.7246625056633582,0.2753374943366418,1,1,0
i3d,validation_mixed_01__i3d,163,0.7230694804872785,0.2769305195127215,1,1,0
i3d,validation_mixed_01__i3d,164,0.7245991911206927,0.2754008088793073,1,1,0
i3d,validation_mixed_01__i3d,165,0.7246558803778428,0.2753441196221572,1,1,0
i3d,validation_mixed_01__i3d,166,0.7244913807282081,0.27550861927179193,1,1,0
i3d,validation_mixed_01__i3d,167,0.7245912637029376,0.2754087362970624,1,1,0
i3d,validation_mixed_01__i3d,168,0.7246010303497314,0.27539896965026855,1,1,0
i3d,validation_mixed_01__i3d,169,0.7241739905797518,0.27582600942024815,1,1,0
i3d,validation_mixed_01__i3d,170,0.7237617602715125,0.2762382397284875,1,1,0
i3d,validation_mixed_01__i3d,171,0.7234355944853562,0.2765644055146438,1,1,0
i3d,validation_mixed_01__i3d,172,0.723674693277904,0.276325306722096,1,1,0
i3d,validation_mixed_01__i3d,173,0.7234616918223244,0.27653830817767555,1,1,0
i3d,validation_mixed_01__i3d,174,0.7233851597859309,0.2766148402140691,1,1,0
i3d,validation_mixed_01__i3d,175,0.7195783807681158,0.28042161923188424,1,1,0
i3d,validation_mixed_01__i3d,176,0.7179246544837952,0.28207534551620483,1,1,0
i3d,validation_mixed_01__i3d,177,0.7122439869812557,0.2877560130187443,1,1,0
i3d,validation_mixed_01__i3d,178,0.7091496678499075,0.2908503321500925,1,1,0
i3d,validation_mixed_01__i3d,179,0.7131009101867676,0.2868990898132324,1,1,0
i3d,validation_mixed_01__i3d,180,0.7159971509660993,0.2840028490339007,1,1,0
i3d,validation_mixed_01__i3d,181,0.7148146262535682,0.2851853737464318,1,1,0
i3d,validation_mixed_01__i3d,182,0.7153472261769431,0.28465277382305687,1,1,0
i3d,validation_mixed_01__i3d,183,0.7145537504783044,0.2854462495216956,1,1,0
i3d,validation_mixed_01__i3d,184,0.715172678232193,0.284827321767807,1,1,0
i3d,validation_mixed_01__i3d,185,0.7147754155672513,0.2852245844327487,1,1,0
i3d,validation_mixed_01__i3d,186,0.7136043523039136,0.2863956476960864,1,1,0
i3d,validation_mixed_01__i3d,187,0.7153118161054758,0.2846881838945242,1,1,0
i3d,validation_mixed_01__i3d,188,0.7150079650538308,0.2849920349461692,1,1,0
i3d,validation_mixed_01__i3d,189,0.7141069311362046,0.2858930688637954,1,1,0
i3d,validation_mixed_01__i3d,190,0.7148045386586871,0.2851954613413129,1,1,0
i3d,validation_mixed_01__i3d,191,0.7144358295660752,0.2855641704339248,1,1,0
i3d,validation_mixed_01__i3d,192,0.71389862207266,0.28610137792734003,1,1,0
i3d,validation_mixed_01__i3d,193,0.7149539462157658,0.2850460537842342,1,1,0
i3d,validation_mixed_01__i3d,194,0.7142782073754531,0.2857217926245469,1,1,0
i3d,validation_mixed_01__i3d,195,0.7137077919074467,0.2862922080925533,1,1,0
i3d,validation_mixed_01__i3d,196,0.7129252552986145,0.2870747447013855,1,1,0
i3d,validation_mixed_01__i3d,197,0.6813940576144627,0.3186059423855373,1,1,0
i3d,validation_mixed_01__i3d,198,0.5277844896683326,0.4722155103316674,1,1,0
i3d,validation_mixed_01__i3d,199,0.6250538527965546,0.37494614720344543,1,1,0
i3d,validation_mixed_01__i3d,200,0.7301979936086215,0.2698020063913785,1,1,0
i3d,validation_mixed_01__i3d,201,0.7309542042868478,0.26904579571315224,1,1,0
i3d,validation_mixed_01__i3d,202,0.7304393374002897,0.26956066259971034,1,1,0
i3d,validation_mixed_01__i3d,203,0.7013871578069834,0.29861284219301665,1,1,0
i3d,validation_mixed_01__i3d,204,0.7200966392244611,0.2799033607755389,1,1,0
i3d,validation_mixed_01__i3d,205,0.7079821916726919,0.29201780832730806,1,1,0
i3d,validation_mixed_01__i3d,206,0.7256319011960711,0.2743680988039289,1,1,0
i3d,validation_mixed_01__i3d,207,0.7221483267270602,0.2778516732729398,1,1,0
i3d,validation_mixed_01__i3d,208,0.7295942221369062,0.27040577786309383,1,1,0
i3d,validation_mixed_01__i3d,209,0.7291918855447036,0.2708081144552964,1,1,0
i3d,validation_mixed_01__i3d,210,0.7277214867728097,0.2722785132271903,1,1,0
i3d,validation_mixed_01__i3d,211,0.7095158925423255,0.2904841074576745,1,1,0
i3d,validation_mixed_01__i3d,212,0.7227090724876949,0.2772909275123051,0,1,0
i3d,validation_mixed_01__i3d,213,0.716558025433467,0.283441974566533,0,1,0
i3d,validation_mixed_01__i3d,214,0.728239485850701,0.271760514149299,0,1,0
i3d,validation_mixed_01__i3d,215,0.7189514977591378,0.2810485022408622,0,1,0
i3d,validation_mixed_01__i3d,216,0.7273184932195224,0.27268150678047764,0,1,0
i3d,validation_mixed_01__i3d,217,0.7256457592759814,0.2743542407240186,0,1,0
i3d,validation_mixed_01__i3d,218,0.7234351451580341,0.2765648548419659,1,1,0
i3d,validation_mixed_01__i3d,219,0.7309782164437431,0.26902178355625694,1,1,0
i3d,validation_mixed_01__i3d,220,0.7308243054610032,0.2691756945389968,1,1,0
i3d,validation_mixed_01__i3d,221,0.7307547835203317,0.26924521647966826,1,1,0
i3d,validation_mixed_01__i3d,222,0.7309326146330152,0.2690673853669848,1,1,0
i3d,validation_mixed_01__i3d,223,0.7308042966402494,0.2691957033597506,1,1,0
i3d,validation_mixed_01__i3d,224,0.7301434406212398,0.2698565593787602,1,1,0
i3d,validation_mixed_01__i3d,225,0.7309639683136573,0.2690360316863427,1,1,0
i3d,validation_mixed_01__i3d,226,0.7260110463414874,0.2739889536585126,1,1,0
i3d,validation_mixed_01__i3d,227,0.7246051476551936,0.27539485234480643,1,1,0
i3d,validation_mixed_01__i3d,228,0.7295530346723703,0.2704469653276297,1,1,0
i3d,validation_mixed_01__i3d,229,0.6830178541796548,0.31698214582034523,1,1,0
i3d,validation_mixed_01__i3d,230,0.617746848326463,0.382253151673537,1,1,0
i3d,validation_mixed_01__i3d,231,0.6868709325790405,0.3131290674209595,1,1,0
i3d,validation_mixed_01__i3d,232,0.691289470745967,0.308710529254033,1,1,0
i3d,validation_mixed_01__i3d,233,0.7236876716980567,0.2763123283019433,0,1,0
i3d,validation_mixed_01__i3d,234,0.7031045087746212,0.29689549122537884,0,1,0
i3d,validation_mixed_01__i3d,235,0.6958143923963819,0.3041856076036181,0,1,0
i3d,validation_mixed_01__i3d,236,0.6789891765667841,0.32101082343321585,0,1,0
i3d,validation_mixed_01__i3d,237,0.7164482336777908,0.28355176632220924,0,1,0
i3d,validation_mixed_01__i3d,238,0.7293964454105922,0.27060355458940777,0,1,0
i3d,validation_mixed_01__i3d,239,0.7300863082592304,0.2699136917407696,0,1,0
i3d,validation_mixed_01__i3d,240,0.7212967106274196,0.2787032893725804,0,1,0
i3d,validation_mixed_01__i3d,241,0.7268818829740796,0.27311811702592037,0,1,0
i3d,validation_mixed_01__i3d,242,0.6229881644248962,0.37701183557510376,0,1,0
i3d,validation_mixed_01__i3d,243,0.5322465470858982,0.46775345291410175,1,1,0
i3d,validation_mixed_01__i3d,244,0.6503527485407316,0.34964725145926845,1,1,0
i3d,validation_mixed_01__i3d,245,0.7059623186404889,0.29403768135951114,1,1,0
i3d,validation_mixed_01__i3d,246,0.7187435371535165,0.28125646284648353,1,1,0
i3d,validation_mixed_01__i3d,247,0.6936458532626812,0.30635414673731876,1,1,0
i3d,validation_mixed_01__i3d,248,0.7184249346072857,0.28157506539271426,1,1,0
i3d,validation_mixed_01__i3d,249,0.6565027620111193,0.34349723798888065,1,1,0
i3d,validation_mixed_01__i3d,250,0.639174725328173,0.360825274671827,1,1,0
i3d,validation_mixed_01__i3d,251,0.6317365215374873,0.36826347846251273,1,1,0
i3d,validation_mixed_01__i3d,252,0.6431860072272164,0.3568139927727836,1,1,0
i3d,validation_mixed_01__i3d,253,0.6522109233416044,0.34778907665839565,1,1,0
i3d,validation_mixed_01__i3d,254,0.6396916891847338,0.36030831081526615,1,1,0
i3d,validation_mixed_01__i3d,255,0.660472952402555,0.339527047597445,1,1,0
i3d,validation_mixed_01__i3d,256,0.659111316714968,0.34088868328503197,1,1,0
i3d,validation_mixed_01__i3d,257,0.5820638674956101,0.4179361325043899,0,1,0
i3d,validation_mixed_01__i3d,258,0.5490570494106838,0.4509429505893162,0,1,0
i3d,validation_mixed_01__i3d,259,0.62723643046159,0.37276356953840994,0,1,0
i3d,validation_mixed_01__i3d,260,0.5421592363944421,0.4578407636055579,0,1,0
i3d,validation_mixed_01__i3d,261,0.5162314091409955,0.4837685908590045,0,1,0
i3d,validation_mixed_01__i3d,262,0.5404620308142442,0.45953796918575585,0,1,0
i3d,validation_mixed_01__i3d,263,0.5327883405344827,0.46721165946551735,0,1,0
i3d,validation_mixed_01__i3d,264,0.5885841250419617,0.41141587495803833,0,1,0
i3d,validation_mixed_01__i3d,265,0.5421807255063739,0.45781927449362614,0,1,0
i3d,validation_mixed_01__i3d,266,0.530318374817188,0.469681625182812,0,1,0
i3d,validation_mixed_01__i3d,267,0.5633722841739655,0.43662771582603455,0,1,0
i3d,validation_mixed_01__i3d,268,0.530033134497129,0.46996686550287103,0,1,0
i3d,validation_mixed_01__i3d,269,0.5992421465260642,0.4007578534739358,0,1,0
i3d,validation_mixed_01__i3d,270,0.6839726200470557,0.3160273799529443,0,1,0
i3d,validation_mixed_01__i3d,271,0.5896472105613122,0.4103527894386878,0,1,0
i3d,validation_mixed_01__i3d,272,0.5582600661686489,0.44173993383135113,1,1,0
i3d,validation_mixed_01__i3d,273,0.5442251792320838,0.4557748207679162,1,1,0
i3d,validation_mixed_01__i3d,274,0.5316862889698574,0.46831371103014263,1,1,0
i3d,validation_mixed_01__i3d,275,0.5190513271551865,0.48094867284481346,1,1,0
i3d,validation_mixed_01__i3d,276,0.5309773555823735,0.46902264441762653,1,1,0
i3d,validation_mixed_01__i3d,277,0.5227396121391883,0.4772603878608117,1,1,0
i3d,validation_mixed_01__i3d,278,0.5450212634526767,0.45497873654732335,1,1,0
i3d,validation_mixed_01__i3d,279,0.6007158500807626,0.39928414991923744,1,1,0
i3d,validation_mixed_01__i3d,280,0.7226917101786687,0.27730828982133127,1,1,0
i3d,validation_mixed_01__i3d,281,0.7289973241942269,0.2710026758057731,1,1,0
i3d,validation_mixed_01__i3d,282,0.7091913635914142,0.2908086364085858,1,1,0
i3d,validation_mixed_01__i3d,283,0.6917525804959811,0.3082474195040189,1,1,0
i3d,validation_mixed_01__i3d,284,0.7294627002307347,0.2705372997692653,1,1,0
i3d,validation_mixed_01__i3d,285,0.730787611924685,0.269212388075315,1,1,0
i3d,validation_mixed_01__i3d,286,0.7306704478604453,0.2693295521395547,1,1,0
i3d,validation_mixed_01__i3d,287,0.7020411170445956,0.2979588829554044,1,1,0
i3d,validation_mixed_01__i3d,288,0.7109460660389492,0.28905393396105084,1,1,0
i3d,validation_mixed_01__i3d,289,0.7302691707244287,0.26973082927557135,1,1,0
i3d,validation_mixed_01__i3d,290,0.719053396156856,0.28094660384314396,1,1,0
i3d,validation_mixed_01__i3d,291,0.7192150675333463,0.2807849324666537,1,1,0
i3d,validation_mixed_01__i3d,292,0.7217593320778438,0.2782406679221562,1,1,0
i3d,validation_mixed_01__i3d,293,0.7225219515653757,0.2774780484346243,1,1,0
i3d,validation_mixed_01__i3d,294,0.7295433836323875,0.27045661636761253,0,1,0
i3d,validation_mixed_01__i3d,295,0.730365161712353,0.269634838287647,0,1,0
i3d,validation_mixed_01__i3d,296,0.7287812871592385,0.2712187128407615,0,1,0
i3d,validation_mixed_01__i3d,297,0.7310348153114319,0.2689651846885681,0,1,0
i3d,validation_mixed_01__i3d,298,0.7306766326610858,0.26932336733891415,0,1,0
i3d,validation_mixed_01__i3d,299,0.7296707119260516,0.2703292880739484,0,1,0
i3d,validation_mixed_01__i3d,300,0.7234519032331613,0.27654809676683867,0,1,0
i3d,validation_mixed_01__i3d,301,0.7301738347326007,0.26982616526739933,0,1,0
i3d,validation_mixed_01__i3d,302,0.7310039080106295,0.26899609198937047,0,1,0
i3d,validation_mixed_01__i3d,303,0.7287602296897343,0.2712397703102657,0,1,0
i3d,validation_mixed_01__i3d,304,0.7218787119938777,0.27812128800612235,0,1,0
i3d,validation_mixed_01__i3d,305,0.7275941784565265,0.2724058215434735,0,1,0
i3d,validation_mixed_01__i3d,306,0.6603799632617405,0.33962003673825947,0,1,0
i3d,validation_mixed_01__i3d,307,0.651679698910032,0.34832030108996803,0,1,0
i3d,validation_mixed_01__i3d,308,0.714348554611206,0.28565144538879395,0,1,0
i3d,validation_mixed_01__i3d,309,0.7234626549940842,0.27653734500591576,0,1,0
i3d,validation_mixed_01__i3d,310,0.7304929281984057,0.2695070718015943,0,1,0
i3d,validation_mixed_01__i3d,311,0.7187404036521912,0.28125959634780884,0,1,0
i3d,validation_mixed_01__i3d,312,0.6295233028275626,0.37047669717243736,0,1,0
i3d,validation_mixed_01__i3d,313,0.6923842004367283,0.3076157995632717,0,1,0
i3d,validation_mixed_01__i3d,314,0.6926992260492765,0.3073007739507235,0,1,0
i3d,validation_mixed_01__i3d,315,0.7164502101285117,0.28354978987148827,0,1,0
i3d,validation_mixed_01__i3d,316,0.7027904253739578,0.29720957462604225,0,1,0
i3d,validation_mixed_01__i3d,317,0.715118830020611,0.28488116997938895,0,1,0
i3d,validation_mixed_01__i3d,318,0.7044101272310529,0.2955898727689471,0,1,0
i3d,validation_mixed_01__i3d,319,0.7086897354859573,0.29131026451404274,0,1,0
i3d,validation_mixed_01__i3d,320,0.7213591805526188,0.27864081944738117,0,1,0
i3d,validation_mixed_01__i3d,321,0.7196244551585271,0.28037554484147287,0,1,0
i3d,validation_mixed_01__i3d,322,0.724728490625109,0.275271509374891,0,1,0
i3d,validation_mixed_01__i3d,323,0.7121825951796311,0.2878174048203689,0,1,0
i3d,validation_mixed_01__i3d,324,0.7164610070841653,0.28353899291583473,0,1,0
