backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
effort_clip_l14,validation_real_only_01__effort_clip_l14,40,0.4515810078009963,0.5484189921990037,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,41,0.7689807002361004,0.23101929976389957,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,42,0.9431867812361036,0.056813218763896445,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,43,0.7180365312557954,0.28196346874420464,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,44,0.507610415241548,0.49238958475845196,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,45,0.39488113270356107,0.6051188672964389,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,46,0.5752717602465834,0.42472823975341656,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,47,0.9443850884070764,0.055614911592923644,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,48,0.6756396123341152,0.3243603876658848,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,49,0.4395887989264268,0.5604112010735731,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,50,0.49604777418650114,0.5039522258134989,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,51,0.36025229947907583,0.6397477005209242,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,52,0.6169226513459132,0.3830773486540868,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,53,0.646539680659771,0.35346031934022903,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,54,0.9986731239727565,0.001326876027243462,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,55,0.9994345353199885,0.0005654646800115071,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,56,0.9592909898076739,0.04070901019232609,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,57,0.9041921633940476,0.09580783660595238,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,58,0.9275395146438054,0.07246048535619465,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,59,0.9968928052828863,0.003107194717113737,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,60,0.9416736619813102,0.058326338018689805,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,61,0.9715665532992437,0.028433446700756315,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,62,0.9278348769460406,0.07216512305395939,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,63,0.9256485196260306,0.07435148037396944,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,64,0.9717865036084101,0.028213496391589876,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,65,0.967850542985476,0.032149457014523986,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,66,0.9512033675398145,0.04879663246018551,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,67,0.9885730104787009,0.011426989521299058,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,68,0.9082644398395832,0.09173556016041684,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,69,0.9934295461728022,0.006570453827197786,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,70,0.9833012308393206,0.01669876916067936,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,71,0.977092995093419,0.02290700490658104,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,72,0.9697554068905967,0.030244593109403306,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,73,0.9602648317813873,0.03973516821861267,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,74,0.8632639233882611,0.13673607661173892,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,75,0.9983732317175184,0.0016267682824816498,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,76,0.9908970961203942,0.009102903879605773,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,77,0.9808808863162994,0.01911911368370056,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,78,0.8886876220886524,0.11131237791134763,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,79,0.9503157551472003,0.04968424485279965,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,80,0.9979802645169772,0.002019735483022811,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,81,0.9991273624556405,0.0008726375443595114,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,82,0.9998865631910471,0.00011343680895292696,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,83,0.9995086576257434,0.0004913423742566314,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,84,0.9984252069677625,0.0015747930322375092,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,85,0.9987495889266332,0.001250411073366764,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,86,0.9979123643466404,0.0020876356533595652,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,87,0.9917408525943756,0.00825914740562439,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,88,0.9987404117217431,0.0012595882782568957,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,89,0.9938673652135409,0.00613263478645909,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,90,0.9884282776287624,0.011571722371237603,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,91,0.989640644618443,0.010359355381556967,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,92,0.9258244679524348,0.07417553204756522,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,93,0.8160712443865262,0.18392875561347377,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,94,0.9983327755561242,0.0016672244438757922,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,95,0.9991982808479896,0.0008017191520104383,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,96,0.9968271808964866,0.0031728191035134135,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,97,0.9975313956920917,0.0024686043079082953,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,98,0.9927651371274676,0.007234862872532388,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,99,0.9880244777752802,0.011975522224719759,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,100,0.9989285554204669,0.0010714445795331207,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,101,0.999195974606734,0.0008040253932659613,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,102,0.9996755765034602,0.0003244234965398274,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,103,0.9997032242161887,0.000296775783811265,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,104,0.9996618215854352,0.0003381784145648492,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,105,0.9636951301779065,0.036304869822093466,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,106,0.7871636931712811,0.2128363068287189,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,107,0.9580364915040823,0.04196350849591768,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,108,0.9977441387517112,0.002255861248288804,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,109,0.9838971282754626,0.016102871724537393,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,110,0.9996546644430894,0.0003453355569106309,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,111,0.9990584437663739,0.0009415562336261285,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,112,0.7886315226554871,0.21136847734451292,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,113,0.7463913559913635,0.2536086440086365,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,114,0.7772251921040672,0.22277480789593285,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,115,0.7395985584992629,0.2604014415007371,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,116,0.8205524640423911,0.17944753595760887,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,117,0.7053712698129507,0.29462873018704927,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,118,0.9274543864386422,0.0725456135613578,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,119,0.7284339895615211,0.27156601043847894,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,120,0.7337333517415183,0.2662666482584817,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,121,0.8507353984392606,0.1492646015607394,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,122,0.9052576635565076,0.09474233644349239,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,123,0.8876281885000376,0.11237181149996245,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,124,0.7994260283616873,0.2005739716383127,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,125,0.8265891756330218,0.1734108243669782,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,126,0.7541878406818097,0.24581215931819034,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,127,0.5858740966234889,0.4141259033765111,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,128,0.696037789950004,0.303962210049996,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,129,0.8107811255114419,0.18921887448855812,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,130,0.8325126033562881,0.16748739664371193,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,131,0.8796213013785226,0.12037869862147743,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,132,0.7454051833886367,0.2545948166113633,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,133,0.7594276162294241,0.24057238377057588,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,134,0.875163699899401,0.12483630010059898,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,135,0.7922396270128397,0.20776037298716032,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,136,0.9612007141113281,0.038799285888671875,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,137,0.9195467531681061,0.08045324683189392,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,138,0.9802077504304739,0.019792249569526077,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,139,0.9395775336485642,0.06042246635143578,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,140,0.9113758930138179,0.08862410698618206,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,141,0.981205037006965,0.018794962993034958,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,142,0.9173240235873631,0.08267597641263691,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,143,0.7199710713965553,0.28002892860344475,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,144,0.942130813231835,0.05786918676816499,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,145,0.9484306848966159,0.05156931510338414,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,146,0.8146753311157227,0.18532466888427734,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,147,0.9147468071717483,0.08525319282825172,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,148,0.8382720180920192,0.16172798190798077,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,149,0.9458260765442481,0.05417392345575189,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,150,0.8974976035264822,0.10250239647351778,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,151,0.969521009005033,0.03047899099496698,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,152,0.9329772974763598,0.06702270252364018,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,153,0.9892547864180344,0.010745213581965563,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,154,0.9756370612553188,0.024362938744681206,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,155,0.9944735857156607,0.005526414284339309,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,156,0.9767914244106838,0.023208575589316216,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,157,0.992206076780955,0.00779392321904504,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,158,0.9978679461138589,0.0021320538861411276,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,159,0.99891026530947,0.0010897346905299754,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,160,0.9979122831271245,0.002087716872875456,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,161,0.9868449100426265,0.013155089957373467,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,162,0.9907766397182758,0.009223360281724213,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,163,0.9851998686790466,0.01480013132095337,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,164,0.9889098359988286,0.011090164001171354,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,165,0.9171987313490647,0.08280126865093529,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,166,0.9834695916909438,0.016530408309056166,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,167,0.9880252735955375,0.01197472640446251,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,168,0.9574988058635167,0.042501194136483345,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,169,0.8929829368224511,0.10701706317754889,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,170,0.9790548171315875,0.020945182868412515,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,171,0.9366417068701524,0.06335829312984764,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,172,0.9552652698296767,0.044734730170323256,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,173,0.9835395685264042,0.01646043147359577,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,174,0.9881799129339365,0.011820087066063523,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,175,0.9551748590809959,0.044825140919004136,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,176,0.9531514461223896,0.046848553877610444,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,177,0.9598412788831271,0.04015872111687291,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,178,0.9840677678585052,0.01593223214149475,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,179,0.9854072630405426,0.014592736959457397,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,180,0.9148315695615915,0.0851684304384085,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,181,0.9912734287125724,0.008726571287427598,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,182,0.9976697701674241,0.002330229832575914,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,183,0.9944884989942823,0.005511501005717734,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,184,0.9934295553427476,0.006570444657252428,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,185,0.9945874682494572,0.005412531750542793,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,186,0.9945561672960009,0.005443832703999063,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,187,0.9960209406339205,0.0039790593660794515,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,188,0.9951969981193542,0.004803001880645752,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,189,0.9756958271775927,0.024304172822407266,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,190,0.9849019463245685,0.015098053675431489,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,191,0.9975789487361908,0.002421051263809204,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,192,0.9966056576141944,0.0033943423858056043,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,193,0.8346822730132512,0.16531772698674885,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,194,0.9907503403150119,0.009249659684988143,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,195,0.9727371505328587,0.027262849467141304,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,196,0.9967279250805194,0.003272074919480561,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,197,0.9982724327307481,0.0017275672692519395,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,198,0.9977660690035138,0.0022339309964861664,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,199,0.9997186149869647,0.00028138501303531793,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,200,0.9995923317395724,0.0004076682604275961,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,201,0.9960509080153245,0.0039490919846755235,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,202,0.9969609762941088,0.003039023705891153,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,203,0.998462804726192,0.001537195273808023,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,204,0.9938218043400691,0.006178195659930941,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,205,0.9992123200343206,0.0007876799656794109,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,206,0.999752904687609,0.00024709531239097693,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,207,0.9998071422943702,0.00019285770562982307,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,208,0.6663691752723285,0.33363082472767147,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,209,0.6166026735535035,0.3833973264464965,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,210,0.5040033150177735,0.4959966849822265,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,211,0.6669300294348172,0.33306997056518284,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,212,0.6191532404295036,0.3808467595704964,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,213,0.7946459524906598,0.20535404750934017,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,214,0.9348625200135368,0.06513747998646324,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,215,0.5695677892519877,0.4304322107480123,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,216,0.6778427362442017,0.32215726375579834,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,217,0.4007323203342302,0.5992676796657699,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,218,0.39330492647630827,0.6066950735236918,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,219,0.5227466030762746,0.47725339692372537,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,220,0.5141247750392982,0.4858752249607018,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,221,0.8275741934776306,0.17242580652236938,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,222,0.5352389096067502,0.46476109039324975,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,223,0.15265176367635527,0.8473482363236448,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,224,0.3425997108221054,0.6574002891778946,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,225,0.2759514755258958,0.7240485244741042,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,226,0.25282720544121484,0.7471727945587852,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,227,0.33328205117812526,0.6667179488218747,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,228,0.4683762962619464,0.5316237037380536,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,229,0.4434033957394687,0.5565966042605313,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,230,0.37397038626174134,0.6260296137382586,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,231,0.2788872594634692,0.7211127405365307,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,232,0.59011326978604,0.40988673021396005,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,233,0.6837532435144696,0.31624675648553036,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,234,0.9653027781418392,0.03469722185816082,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,235,0.9223603285275973,0.0776396714724027,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,236,0.9622410620961871,0.037758937903812906,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,237,0.9551991866185114,0.04480081338148856,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,238,0.9733954117848322,0.026604588215167757,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,239,0.9741016115461077,0.02589838845389225,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,240,0.9485137508465693,0.051486249153430697,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,241,0.9708591316427503,0.029140868357249716,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,242,0.9608391294112573,0.039160870588742736,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,243,0.9791907347165622,0.02080926528343785,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,244,0.9922317819935935,0.00776821800640648,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,245,0.9826348338808332,0.01736516611916683,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,246,0.9654523638578562,0.034547636142143845,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,247,0.9987031178815025,0.0012968821184975443,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,248,0.9979793475224421,0.002020652477557894,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,249,0.9979880665029798,0.002011933497020224,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,250,0.9989528564306406,0.001047143569359421,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,251,0.9996283437524524,0.00037165624754764703,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,252,0.9994078461940472,0.0005921538059527887,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,253,0.997928261756897,0.0020717382431030273,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,254,0.9973877393282377,0.0026122606717623453,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,255,0.999487612928663,0.0005123870713370504,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,256,0.9995050063500037,0.0004949936499962782,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,257,0.9996011303021357,0.0003988696978642903,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,258,0.9994895160198212,0.000510483980178833,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,259,0.9683641011898334,0.031635898810166596,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,260,0.7129471966853509,0.2870528033146491,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,261,0.9463796700750079,0.053620329924992105,0,1,0
