backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
videomae,validation_real_only_01__videomae,48,0.6464453211852482,0.3535546788147518,0,1,0
videomae,validation_real_only_01__videomae,49,0.8639863179280207,0.13601368207197928,0,1,0
videomae,validation_real_only_01__videomae,50,0.842602572270802,0.15739742772919796,0,1,0
videomae,validation_real_only_01__videomae,51,0.8028035622376662,0.19719643776233375,0,1,0
videomae,validation_real_only_01__videomae,52,0.825880595615932,0.17411940438406803,0,1,0
videomae,validation_real_only_01__videomae,53,0.7297144188330724,0.2702855811669276,0,1,0
videomae,validation_real_only_01__videomae,54,0.8615086312804904,0.13849136871950962,0,1,0
videomae,validation_real_only_01__videomae,55,0.7064822294882366,0.2935177705117634,0,1,0
videomae,validation_real_only_01__videomae,56,0.3548852652311325,0.6451147347688675,0,1,0
videomae,validation_real_only_01__videomae,57,0.82064388692379,0.17935611307621002,0,1,0
videomae,validation_real_only_01__videomae,58,0.7549011202958914,0.2450988797041086,0,1,0
videomae,validation_real_only_01__videomae,59,0.639931280698095,0.360068719301905,0,1,0
videomae,validation_real_only_01__videomae,60,0.5760194991643612,0.42398050083563876,0,1,0
videomae,validation_real_only_01__videomae,61,0.43094494193792343,0.5690550580620766,0,1,0
videomae,validation_real_only_01__videomae,62,0.1333031877875328,0.8666968122124672,0,1,0
videomae,validation_real_only_01__videomae,63,0.6492399924567768,0.35076000754322323,0,1,0
videomae,validation_real_only_01__videomae,64,0.7617714496759268,0.2382285503240732,0,1,0
videomae,validation_real_only_01__videomae,65,0.900043968970959,0.09995603102904105,0,1,0
videomae,validation_real_only_01__videomae,66,0.9648658803531102,0.03513411964688984,0,1,0
videomae,validation_real_only_01__videomae,67,0.9517731024668767,0.04822689753312326,0,1,0
videomae,validation_real_only_01__videomae,68,0.8968882816178458,0.10311171838215416,0,1,0
videomae,validation_real_only_01__videomae,69,0.8547924986252418,0.14520750137475824,0,1,0
videomae,validation_real_only_01__videomae,70,0.9319230318069458,0.0680769681930542,0,1,0
videomae,validation_real_only_01__videomae,71,0.9696859900767987,0.030314009923201324,0,1,0
videomae,validation_real_only_01__videomae,72,0.936938213450568,0.06306178654943195,0,1,0
videomae,validation_real_only_01__videomae,73,0.8257537805117093,0.17424621948829067,0,1,0
videomae,validation_real_only_01__videomae,74,0.8646405381815774,0.13535946181842262,0,1,0
videomae,validation_real_only_01__videomae,75,0.9229536377466642,0.07704636225333583,0,1,0
videomae,validation_real_only_01__videomae,76,0.9618281997167147,0.03817180028328526,0,1,0
videomae,validation_real_only_01__videomae,77,0.9526338151523045,0.0473661848476955,0,1,0
videomae,validation_real_only_01__videomae,78,0.7715272078147302,0.22847279218526984,0,1,0
videomae,validation_real_only_01__videomae,79,0.6402403243950435,0.3597596756049565,0,1,0
videomae,validation_real_only_01__videomae,80,0.5225563668287717,0.4774436331712283,0,1,0
videomae,validation_real_only_01__videomae,81,0.22210582001851156,0.7778941799814885,0,1,0
videomae,validation_real_only_01__videomae,82,0.2348577550479344,0.7651422449520656,0,1,0
videomae,validation_real_only_01__videomae,83,0.26614984550646376,0.7338501544935363,0,1,0
videomae,validation_real_only_01__videomae,84,0.4789443841347328,0.5210556158652673,0,1,0
videomae,validation_real_only_01__videomae,85,0.17235098034143448,0.8276490196585655,0,1,0
videomae,validation_real_only_01__videomae,86,0.19003139861992427,0.8099686013800758,0,1,0
videomae,validation_real_only_01__videomae,87,0.18748481915547296,0.812515180844527,0,1,0
videomae,validation_real_only_01__videomae,88,0.11458088228335747,0.8854191177166425,0,1,0
videomae,validation_real_only_01__videomae,89,0.3462888098188809,0.6537111901811191,0,1,0
videomae,validation_real_only_01__videomae,90,0.15547112375497818,0.8445288762450218,0,1,0
videomae,validation_real_only_01__videomae,91,0.12526252759354456,0.8747374724064554,0,1,0
videomae,validation_real_only_01__videomae,92,0.1354307635472371,0.8645692364527628,0,1,0
videomae,validation_real_only_01__videomae,93,0.15436764380761556,0.8456323561923844,0,1,0
videomae,validation_real_only_01__videomae,94,0.7522600901623567,0.24773990983764327,0,1,0
videomae,validation_real_only_01__videomae,95,0.5512410061700004,0.4487589938299996,0,1,0
videomae,validation_real_only_01__videomae,96,0.5352866489153641,0.46471335108463585,0,1,0
videomae,validation_real_only_01__videomae,97,0.5021306528494909,0.4978693471505091,0,1,0
videomae,validation_real_only_01__videomae,98,0.5639423174517495,0.4360576825482505,0,1,0
videomae,validation_real_only_01__videomae,99,0.4328943651456099,0.5671056348543901,0,1,0
videomae,validation_real_only_01__videomae,100,0.5631152668169567,0.43688473318304333,0,1,0
videomae,validation_real_only_01__videomae,101,0.599647581577301,0.400352418422699,0,1,0
videomae,validation_real_only_01__videomae,102,0.5116917107786451,0.48830828922135494,0,1,0
videomae,validation_real_only_01__videomae,103,0.5520756565607511,0.4479243434392489,0,1,0
videomae,validation_real_only_01__videomae,104,0.39498336613178253,0.6050166338682175,0,1,0
videomae,validation_real_only_01__videomae,105,0.4589148887566158,0.5410851112433842,0,1,0
videomae,validation_real_only_01__videomae,106,0.3574124345412621,0.6425875654587379,0,1,0
videomae,validation_real_only_01__videomae,107,0.22457342169114522,0.7754265783088548,0,1,0
videomae,validation_real_only_01__videomae,108,0.465829183275883,0.534170816724117,0,1,0
videomae,validation_real_only_01__videomae,109,0.43255924752780367,0.5674407524721963,0,1,0
videomae,validation_real_only_01__videomae,110,0.4129615930410532,0.5870384069589468,0,1,0
videomae,validation_real_only_01__videomae,111,0.39740705490112305,0.602592945098877,0,1,0
videomae,validation_real_only_01__videomae,112,0.17229333253843443,0.8277066674615656,0,1,0
videomae,validation_real_only_01__videomae,113,0.26937022919838244,0.7306297708016176,0,1,0
videomae,validation_real_only_01__videomae,114,0.4556047831262861,0.5443952168737138,0,1,0
videomae,validation_real_only_01__videomae,115,0.23463880328031686,0.7653611967196832,0,1,0
videomae,validation_real_only_01__videomae,116,0.20382867380976677,0.7961713261902332,0,1,0
videomae,validation_real_only_01__videomae,117,0.2520123697244204,0.7479876302755796,0,1,0
videomae,validation_real_only_01__videomae,118,0.5161902883223125,0.4838097116776875,0,1,0
videomae,validation_real_only_01__videomae,119,0.4923979135660025,0.5076020864339975,0,1,0
videomae,validation_real_only_01__videomae,120,0.30352977769715445,0.6964702223028456,0,1,0
videomae,validation_real_only_01__videomae,121,0.3606329961464955,0.6393670038535044,0,1,0
videomae,validation_real_only_01__videomae,122,0.48409176560548633,0.5159082343945136,0,1,0
videomae,validation_real_only_01__videomae,123,0.4209748314959662,0.5790251685040337,0,1,0
videomae,validation_real_only_01__videomae,124,0.4040593711229471,0.5959406288770529,0,1,0
videomae,validation_real_only_01__videomae,125,0.3737844686423029,0.6262155313576971,0,1,0
videomae,validation_real_only_01__videomae,126,0.2477932171179698,0.7522067828820302,0,1,0
videomae,validation_real_only_01__videomae,127,0.23370666801929474,0.7662933319807053,0,1,0
videomae,validation_real_only_01__videomae,128,0.32547063667040604,0.6745293633295939,0,1,0
videomae,validation_real_only_01__videomae,129,0.32529975207788603,0.674700247922114,0,1,0
videomae,validation_real_only_01__videomae,130,0.16753555490420416,0.8324644450957959,0,1,0
videomae,validation_real_only_01__videomae,131,0.39284731447696686,0.6071526855230331,0,1,0
videomae,validation_real_only_01__videomae,132,0.1776697073991482,0.8223302926008518,0,1,0
videomae,validation_real_only_01__videomae,133,0.2430902687566621,0.7569097312433379,0,1,0
videomae,validation_real_only_01__videomae,134,0.17433391167567328,0.8256660883243268,0,1,0
videomae,validation_real_only_01__videomae,135,0.19224101517881667,0.8077589848211834,0,1,0
videomae,validation_real_only_01__videomae,136,0.20675334678246424,0.7932466532175357,0,1,0
videomae,validation_real_only_01__videomae,137,0.13661020478376976,0.8633897952162303,0,1,0
videomae,validation_real_only_01__videomae,138,0.25168224264468464,0.7483177573553154,0,1,0
videomae,validation_real_only_01__videomae,139,0.27617270393030985,0.7238272960696901,0,1,0
videomae,validation_real_only_01__videomae,140,0.41910658891384417,0.5808934110861559,0,1,0
videomae,validation_real_only_01__videomae,141,0.3798231849303612,0.6201768150696387,0,1,0
videomae,validation_real_only_01__videomae,142,0.5009149057524545,0.49908509424754555,0,1,0
videomae,validation_real_only_01__videomae,143,0.5123378405204186,0.48766215947958136,0,1,0
videomae,validation_real_only_01__videomae,144,0.44309828536851065,0.5569017146314894,0,1,0
videomae,validation_real_only_01__videomae,145,0.4259815445313087,0.5740184554686913,0,1,0
videomae,validation_real_only_01__videomae,146,0.46683534128325327,0.5331646587167467,0,1,0
videomae,validation_real_only_01__videomae,147,0.30380827532364774,0.6961917246763523,0,1,0
videomae,validation_real_only_01__videomae,148,0.29687255301645826,0.7031274469835418,0,1,0
videomae,validation_real_only_01__videomae,149,0.21479425178124353,0.7852057482187564,0,1,0
videomae,validation_real_only_01__videomae,150,0.05361366221824518,0.9463863377817548,0,1,0
videomae,validation_real_only_01__videomae,151,0.021074017151617087,0.978925982848383,0,1,0
videomae,validation_real_only_01__videomae,152,0.03991477976420096,0.960085220235799,0,1,0
videomae,validation_real_only_01__videomae,153,0.03929429935912291,0.9607057006408771,0,1,0
videomae,validation_real_only_01__videomae,154,0.12413278107459728,0.8758672189254028,0,1,0
videomae,validation_real_only_01__videomae,155,0.1633841979962129,0.836615802003787,0,1,0
videomae,validation_real_only_01__videomae,156,0.028372345492243767,0.9716276545077562,0,1,0
videomae,validation_real_only_01__videomae,157,0.019614335937568776,0.9803856640624312,0,1,0
videomae,validation_real_only_01__videomae,158,0.02753308744957814,0.9724669125504218,0,1,0
videomae,validation_real_only_01__videomae,159,0.18372902274131775,0.8162709772586823,0,1,0
videomae,validation_real_only_01__videomae,160,0.1729500970015159,0.8270499029984841,0,1,0
videomae,validation_real_only_01__videomae,161,0.035804560840395946,0.964195439159604,0,1,0
videomae,validation_real_only_01__videomae,162,0.016226831859407518,0.9837731681405925,0,1,0
videomae,validation_real_only_01__videomae,163,0.08721564004995994,0.91278435995004,0,1,0
videomae,validation_real_only_01__videomae,164,0.15856197476387024,0.8414380252361298,0,1,0
videomae,validation_real_only_01__videomae,165,0.12248735502362251,0.8775126449763775,0,1,0
videomae,validation_real_only_01__videomae,166,0.29385728904834163,0.7061427109516584,0,1,0
videomae,validation_real_only_01__videomae,167,0.2521072786587935,0.7478927213412065,0,1,0
videomae,validation_real_only_01__videomae,168,0.27408301510981153,0.7259169848901885,0,1,0
videomae,validation_real_only_01__videomae,169,0.23828870975054228,0.7617112902494577,0,1,0
videomae,validation_real_only_01__videomae,170,0.3669121414422989,0.6330878585577011,0,1,0
videomae,validation_real_only_01__videomae,171,0.3763322348778064,0.6236677651221936,0,1,0
videomae,validation_real_only_01__videomae,172,0.26277890907866613,0.7372210909213339,0,1,0
videomae,validation_real_only_01__videomae,173,0.22758850569908434,0.7724114943009157,0,1,0
videomae,validation_real_only_01__videomae,174,0.4472503994519894,0.5527496005480106,0,1,0
videomae,validation_real_only_01__videomae,175,0.439251320702689,0.560748679297311,0,1,0
videomae,validation_real_only_01__videomae,176,0.26624431289159334,0.7337556871084067,0,1,0
videomae,validation_real_only_01__videomae,177,0.32776058252368656,0.6722394174763134,0,1,0
videomae,validation_real_only_01__videomae,178,0.3598598562754117,0.6401401437245883,0,1,0
videomae,validation_real_only_01__videomae,179,0.3713106321437018,0.6286893678562981,0,1,0
videomae,validation_real_only_01__videomae,180,0.4131971528896919,0.5868028471103082,0,1,0
videomae,validation_real_only_01__videomae,181,0.6166245426450457,0.38337545735495426,0,1,0
videomae,validation_real_only_01__videomae,182,0.8664260293756213,0.1335739706243787,0,1,0
videomae,validation_real_only_01__videomae,183,0.6590719429346231,0.3409280570653769,0,1,0
videomae,validation_real_only_01__videomae,184,0.7406188824347087,0.25938111756529125,0,1,0
videomae,validation_real_only_01__videomae,185,0.8876958306019123,0.11230416939808774,0,1,0
videomae,validation_real_only_01__videomae,186,0.873495679635268,0.12650432036473203,0,1,0
videomae,validation_real_only_01__videomae,187,0.8542643913200924,0.14573560867990765,0,1,0
videomae,validation_real_only_01__videomae,188,0.9651826849350562,0.03481731506494379,0,1,0
videomae,validation_real_only_01__videomae,189,0.9581531541688102,0.041846845831189805,0,1,0
videomae,validation_real_only_01__videomae,190,0.7302572681353643,0.2697427318646357,0,1,0
videomae,validation_real_only_01__videomae,191,0.851951424564634,0.14804857543536598,0,1,0
videomae,validation_real_only_01__videomae,192,0.918942717405466,0.08105728259453404,0,1,0
videomae,validation_real_only_01__videomae,193,0.8779518732002803,0.12204812679971966,0,1,0
videomae,validation_real_only_01__videomae,194,0.8381192409075223,0.16188075909247768,0,1,0
videomae,validation_real_only_01__videomae,195,0.8421068659850529,0.1578931340149471,0,1,0
videomae,validation_real_only_01__videomae,196,0.6827466694208292,0.3172533305791708,0,1,0
videomae,validation_real_only_01__videomae,197,0.2586324206952538,0.7413675793047463,0,1,0
videomae,validation_real_only_01__videomae,198,0.026383679933272876,0.9736163200667272,0,1,0
videomae,validation_real_only_01__videomae,199,0.14034211119780174,0.8596578888021983,0,1,0
videomae,validation_real_only_01__videomae,200,0.43116982706955503,0.568830172930445,0,1,0
videomae,validation_real_only_01__videomae,201,0.19037543495114034,0.8096245650488596,0,1,0
videomae,validation_real_only_01__videomae,202,0.3547823280096054,0.6452176719903946,0,1,0
videomae,validation_real_only_01__videomae,203,0.08848345795503029,0.9115165420449697,0,1,0
videomae,validation_real_only_01__videomae,204,0.017403759195336273,0.9825962408046637,0,1,0
videomae,validation_real_only_01__videomae,205,0.05086254246103076,0.9491374575389693,0,1,0
videomae,validation_real_only_01__videomae,206,0.15840844637049095,0.8415915536295091,0,1,0
videomae,validation_real_only_01__videomae,207,0.00693400358208097,0.993065996417919,0,1,0
videomae,validation_real_only_01__videomae,208,0.08313712178330336,0.9168628782166967,0,1,0
videomae,validation_real_only_01__videomae,209,0.7910538384547601,0.20894616154523993,0,1,0
videomae,validation_real_only_01__videomae,210,0.9334910682269505,0.0665089317730495,0,1,0
videomae,validation_real_only_01__videomae,211,0.6796463200679193,0.32035367993208075,0,1,0
videomae,validation_real_only_01__videomae,212,0.6020366762365613,0.3979633237634387,0,1,0
videomae,validation_real_only_01__videomae,213,0.5065305187151983,0.4934694812848017,0,1,0
videomae,validation_real_only_01__videomae,214,0.4891148805618286,0.5108851194381714,0,1,0
videomae,validation_real_only_01__videomae,215,0.45686003140040804,0.5431399685995919,0,1,0
videomae,validation_real_only_01__videomae,216,0.514388348375048,0.485611651624952,0,1,0
videomae,validation_real_only_01__videomae,217,0.5354050535422105,0.46459494645778954,0,1,0
videomae,validation_real_only_01__videomae,218,0.40246126972712004,0.59753873027288,0,1,0
videomae,validation_real_only_01__videomae,219,0.4256906786135265,0.5743093213864735,0,1,0
videomae,validation_real_only_01__videomae,220,0.43940791487693787,0.5605920851230621,0,1,0
videomae,validation_real_only_01__videomae,221,0.5142414229256767,0.48575857707432335,0,1,0
videomae,validation_real_only_01__videomae,222,0.4701973320199893,0.5298026679800107,0,1,0
videomae,validation_real_only_01__videomae,223,0.13790515530854464,0.8620948446914554,0,1,0
videomae,validation_real_only_01__videomae,224,0.07312918324023485,0.9268708167597651,0,1,0
videomae,validation_real_only_01__videomae,225,0.19574145127374393,0.8042585487262561,0,1,0
videomae,validation_real_only_01__videomae,226,0.010574443011798641,0.9894255569882013,0,1,0
videomae,validation_real_only_01__videomae,227,0.011854977385761837,0.9881450226142382,0,1,0
videomae,validation_real_only_01__videomae,228,0.02659073579483307,0.9734092642051669,0,1,0
videomae,validation_real_only_01__videomae,229,0.020269567240029575,0.9797304327599704,0,1,0
videomae,validation_real_only_01__videomae,230,0.00947924101880441,0.9905207589811956,0,1,0
videomae,validation_real_only_01__videomae,231,0.024444540108864505,0.9755554598911355,0,1,0
videomae,validation_real_only_01__videomae,232,0.028825162909924984,0.971174837090075,0,1,0
videomae,validation_real_only_01__videomae,233,0.02596931832914169,0.9740306816708583,0,1,0
videomae,validation_real_only_01__videomae,234,0.2341573679420565,0.7658426320579435,0,1,0
videomae,validation_real_only_01__videomae,235,0.7336757566247668,0.2663242433752332,0,1,0
videomae,validation_real_only_01__videomae,236,0.6310178316556491,0.36898216834435094,0,1,0
videomae,validation_real_only_01__videomae,237,0.7495082937754117,0.2504917062245883,0,1,0
videomae,validation_real_only_01__videomae,238,0.7967246856008258,0.20327531439917423,0,1,0
videomae,validation_real_only_01__videomae,239,0.749445548424354,0.25055445157564604,0,1,0
videomae,validation_real_only_01__videomae,240,0.78338965347835,0.21661034652165,0,1,0
videomae,validation_real_only_01__videomae,241,0.7220194431451651,0.2779805568548349,0,1,0
videomae,validation_real_only_01__videomae,242,0.761658251285553,0.23834174871444702,0,1,0
videomae,validation_real_only_01__videomae,243,0.7893597850432763,0.2106402149567237,0,1,0
videomae,validation_real_only_01__videomae,244,0.7750937725816455,0.22490622741835453,0,1,0
videomae,validation_real_only_01__videomae,245,0.758827424966372,0.241172575033628,0,1,0
videomae,validation_real_only_01__videomae,246,0.5501835580383029,0.4498164419616971,0,1,0
videomae,validation_real_only_01__videomae,247,0.4580681644953214,0.5419318355046786,0,1,0
videomae,validation_real_only_01__videomae,248,0.6874847816569465,0.3125152183430535,0,1,0
videomae,validation_real_only_01__videomae,249,0.8684538923777066,0.13154610762229335,0,1,0
videomae,validation_real_only_01__videomae,250,0.7870467007160187,0.21295329928398132,0,1,0
videomae,validation_real_only_01__videomae,251,0.6960087510255667,0.3039912489744333,0,1,0
videomae,validation_real_only_01__videomae,252,0.7578150246824537,0.24218497531754635,0,1,0
videomae,validation_real_only_01__videomae,253,0.6944299752895648,0.30557002471043515,0,1,0
videomae,validation_real_only_01__videomae,254,0.6219653441355779,0.3780346558644221,0,1,0
videomae,validation_real_only_01__videomae,255,0.5499726746763501,0.45002732532364986,0,1,0
videomae,validation_real_only_01__videomae,256,0.6459855884313583,0.35401441156864166,0,1,0
videomae,validation_real_only_01__videomae,257,0.43484604129424465,0.5651539587057554,0,1,0
videomae,validation_real_only_01__videomae,258,0.7232333880204421,0.2767666119795579,0,1,0
videomae,validation_real_only_01__videomae,259,0.6482260950974056,0.3517739049025944,0,1,0
videomae,validation_real_only_01__videomae,260,0.49874848012740797,0.501251519872592,0,1,0
videomae,validation_real_only_01__videomae,261,0.8064667376188132,0.19353326238118684,0,1,0
videomae,validation_real_only_01__videomae,262,0.09383214424763407,0.9061678557523659,0,1,0
videomae,validation_real_only_01__videomae,263,0.6311942674219608,0.36880573257803917,0,1,0
videomae,validation_real_only_01__videomae,264,0.9353187126772744,0.0646812873227256,0,1,0
videomae,validation_real_only_01__videomae,265,0.9155913637234614,0.0844086362765386,0,1,0
videomae,validation_real_only_01__videomae,266,0.7068779404674258,0.2931220595325742,0,1,0
videomae,validation_real_only_01__videomae,267,0.6884084481459397,0.3115915518540603,0,1,0
videomae,validation_real_only_01__videomae,268,0.6053829810449055,0.3946170189550945,0,1,0
videomae,validation_real_only_01__videomae,269,0.8440965368197515,0.1559034631802485,0,1,0
videomae,validation_real_only_01__videomae,270,0.6260020967040744,0.37399790329592564,0,1,0
videomae,validation_real_only_01__videomae,271,0.15064948696929675,0.8493505130307033,0,1,0
videomae,validation_real_only_01__videomae,272,0.09323887420552117,0.9067611257944789,0,1,0
videomae,validation_real_only_01__videomae,273,0.8533236384391785,0.14667636156082153,0,1,0
videomae,validation_real_only_01__videomae,274,0.7464202779989976,0.25357972200100243,0,1,0
videomae,validation_real_only_01__videomae,275,0.3693773139800344,0.6306226860199655,0,1,0
videomae,validation_real_only_01__videomae,276,0.4995822081199059,0.500417791880094,0,1,0
videomae,validation_real_only_01__videomae,277,0.7618434684617179,0.2381565315382821,0,1,0
videomae,validation_real_only_01__videomae,278,0.8042221183960254,0.19577788160397458,0,1,0
videomae,validation_real_only_01__videomae,279,0.9910120453153338,0.008987954684666177,0,1,0
videomae,validation_real_only_01__videomae,280,0.9847954695041363,0.015204530495863677,0,1,0
videomae,validation_real_only_01__videomae,281,0.9652348927089146,0.034765107291085395,0,1,0
videomae,validation_real_only_01__videomae,282,0.9631783824700576,0.036821617529942396,0,1,0
videomae,validation_real_only_01__videomae,283,0.8384782947026767,0.16152170529732335,0,1,0
videomae,validation_real_only_01__videomae,284,0.715735884649413,0.28426411535058704,0,1,0
videomae,validation_real_only_01__videomae,285,0.9016311253820147,0.09836887461798527,0,1,0
videomae,validation_real_only_01__videomae,286,0.9787216415772071,0.02127835842279291,0,1,0
videomae,validation_real_only_01__videomae,287,0.9420065008676969,0.05799349913230312,0,1,0
videomae,validation_real_only_01__videomae,288,0.69291481588568,0.30708518411431995,0,1,0
videomae,validation_real_only_01__videomae,289,0.8504794652645404,0.14952053473545956,0,1,0
videomae,validation_real_only_01__videomae,290,0.9014058070523399,0.09859419294766014,0,1,0
videomae,validation_real_only_01__videomae,291,0.9235636179263775,0.07643638207362247,0,1,0
videomae,validation_real_only_01__videomae,292,0.88950486268316,0.11049513731684002,0,1,0
videomae,validation_real_only_01__videomae,293,0.8666403339459345,0.13335966605406546,0,1,0
videomae,validation_real_only_01__videomae,294,0.8562500706085792,0.14374992939142084,0,1,0
videomae,validation_real_only_01__videomae,295,0.1902031721547246,0.8097968278452754,0,1,0
videomae,validation_real_only_01__videomae,296,0.05115809363241379,0.9488419063675863,0,1,0
videomae,validation_real_only_01__videomae,297,0.12732282726626312,0.8726771727337369,0,1,0
videomae,validation_real_only_01__videomae,298,0.018225414821734794,0.9817745851782652,0,1,0
videomae,validation_real_only_01__videomae,299,0.020761118055536196,0.9792388819444638,0,1,0
videomae,validation_real_only_01__videomae,300,0.02325380966067314,0.9767461903393269,0,1,0
videomae,validation_real_only_01__videomae,301,0.0720605982754093,0.9279394017245907,0,1,0
videomae,validation_real_only_01__videomae,302,0.05862498988530466,0.9413750101146954,0,1,0
videomae,validation_real_only_01__videomae,303,0.03801468208145637,0.9619853179185436,0,1,0
videomae,validation_real_only_01__videomae,304,0.013051577477848955,0.9869484225221511,0,1,0
videomae,validation_real_only_01__videomae,305,0.011988327838480473,0.9880116721615195,0,1,0
videomae,validation_real_only_01__videomae,306,0.010066029416131122,0.9899339705838689,0,1,0
videomae,validation_real_only_01__videomae,307,0.10263665722539791,0.8973633427746021,0,1,0
videomae,validation_real_only_01__videomae,308,0.037351060924785476,0.9626489390752145,0,1,0
videomae,validation_real_only_01__videomae,309,0.029181422522434823,0.9708185774775652,0,1,0
videomae,validation_real_only_01__videomae,310,0.011075974370424565,0.9889240256295755,0,1,0
videomae,validation_real_only_01__videomae,311,0.2031812908327473,0.7968187091672527,0,1,0
videomae,validation_real_only_01__videomae,312,0.438798637344287,0.5612013626557131,0,1,0
videomae,validation_real_only_01__videomae,313,0.19327031368655817,0.8067296863134419,0,1,0
videomae,validation_real_only_01__videomae,314,0.14150552365642327,0.8584944763435767,0,1,0
videomae,validation_real_only_01__videomae,315,0.06587802272822176,0.9341219772717783,0,1,0
videomae,validation_real_only_01__videomae,316,0.10145309789536092,0.8985469021046391,0,1,0
videomae,validation_real_only_01__videomae,317,0.05040460093212979,0.9495953990678702,0,1,0
videomae,validation_real_only_01__videomae,318,0.39676554343448234,0.6032344565655177,0,1,0
videomae,validation_real_only_01__videomae,319,0.5768339588091924,0.4231660411908076,0,1,0
videomae,validation_real_only_01__videomae,320,0.5476297906466893,0.45237020935331074,0,1,0
videomae,validation_real_only_01__videomae,321,0.541255194407243,0.458744805592757,0,1,0
videomae,validation_real_only_01__videomae,322,0.47844929567405153,0.5215507043259484,0,1,0
videomae,validation_real_only_01__videomae,323,0.5276702550741342,0.47232974492586577,0,1,0
videomae,validation_real_only_01__videomae,324,0.5193951023476464,0.4806048976523536,0,1,0
