backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
f3net,validation_fake_only_01__f3net,35,0.13517598674765655,0.13517598674765655,1,1,0
f3net,validation_fake_only_01__f3net,36,0.13333717973104545,0.13333717973104545,1,1,0
f3net,validation_fake_only_01__f3net,37,0.2097265081336865,0.2097265081336865,1,1,0
f3net,validation_fake_only_01__f3net,38,0.21797988510557584,0.21797988510557584,1,1,0
f3net,validation_fake_only_01__f3net,39,0.08926599214856441,0.08926599214856441,1,1,0
f3net,validation_fake_only_01__f3net,40,0.1972951383462974,0.1972951383462974,1,1,0
f3net,validation_fake_only_01__f3net,41,0.08846186527184077,0.08846186527184077,1,1,0
f3net,validation_fake_only_01__f3net,42,0.12370211745683964,0.12370211745683964,1,1,0
f3net,validation_fake_only_01__f3net,43,0.1200262898845332,0.1200262898845332,1,1,0
f3net,validation_fake_only_01__f3net,44,0.322680380816261,0.322680380816261,1,1,0
f3net,validation_fake_only_01__f3net,45,0.45960320417697614,0.45960320417697614,1,1,0
f3net,validation_fake_only_01__f3net,46,0.6390037674170274,0.6390037674170274,1,1,0
f3net,validation_fake_only_01__f3net,47,0.6769827774592808,0.6769827774592808,1,1,0
f3net,validation_fake_only_01__f3net,48,0.624455085167518,0.624455085167518,1,1,0
f3net,validation_fake_only_01__f3net,49,0.6334312007977412,0.6334312007977412,1,1,0
f3net,validation_fake_only_01__f3net,50,0.6369767487049103,0.6369767487049103,1,1,0
f3net,validation_fake_only_01__f3net,51,0.628635204755343,0.628635204755343,1,1,0
f3net,validation_fake_only_01__f3net,52,0.6427995647702899,0.6427995647702899,1,1,0
f3net,validation_fake_only_01__f3net,53,0.6153974578930781,0.6153974578930781,1,1,0
f3net,validation_fake_only_01__f3net,54,0.6201139560767582,0.6201139560767582,1,1,0
f3net,validation_fake_only_01__f3net,55,0.7065520378259512,0.7065520378259512,1,1,0
f3net,validation_fake_only_01__f3net,56,0.7748711960656303,0.7748711960656303,1,1,0
f3net,validation_fake_only_01__f3net,57,0.8600333673613412,0.8600333673613412,1,1,0
f3net,validation_fake_only_01__f3net,58,0.6371495769574091,0.6371495769574091,1,1,0
f3net,validation_fake_only_01__f3net,59,0.5982328653335571,0.5982328653335571,1,1,0
f3net,validation_fake_only_01__f3net,60,0.5656757184437343,0.5656757184437343,1,1,0
f3net,validation_fake_only_01__f3net,61,0.7307845950126648,0.7307845950126648,1,1,0
f3net,validation_fake_only_01__f3net,62,0.8080044048173087,0.8080044048173087,1,1,0
f3net,validation_fake_only_01__f3net,63,0.7047028220616854,0.7047028220616854,1,1,0
f3net,validation_fake_only_01__f3net,64,0.7201300518853324,0.7201300518853324,1,1,0
f3net,validation_fake_only_01__f3net,65,0.6948877343764672,0.6948877343764672,1,1,0
f3net,validation_fake_only_01__f3net,66,0.5756074828760964,0.5756074828760964,1,1,0
f3net,validation_fake_only_01__f3net,67,0.7494535629565899,0.7494535629565899,1,1,0
f3net,validation_fake_only_01__f3net,68,0.6062439871685845,0.6062439871685845,1,1,0
f3net,validation_fake_only_01__f3net,69,0.6476918688187232,0.6476918688187232,1,1,0
f3net,validation_fake_only_01__f3net,70,0.5945996825511639,0.5945996825511639,1,1,0
f3net,validation_fake_only_01__f3net,71,0.6646935618840731,0.6646935618840731,1,1,0
f3net,validation_fake_only_01__f3net,72,0.6732830660683768,0.6732830660683768,1,1,0
f3net,validation_fake_only_01__f3net,73,0.7001715302467346,0.7001715302467346,1,1,0
f3net,validation_fake_only_01__f3net,74,0.6894845412327693,0.6894845412327693,1,1,0
f3net,validation_fake_only_01__f3net,75,0.6876282325157752,0.6876282325157752,1,1,0
f3net,validation_fake_only_01__f3net,76,0.66008631672178,0.66008631672178,1,1,0
f3net,validation_fake_only_01__f3net,77,0.6710244651351657,0.6710244651351657,1,1,0
f3net,validation_fake_only_01__f3net,78,0.7290239059008085,0.7290239059008085,1,1,0
f3net,validation_fake_only_01__f3net,79,0.698416109268482,0.698416109268482,1,1,0
f3net,validation_fake_only_01__f3net,80,0.6684730786543626,0.6684730786543626,1,1,0
f3net,validation_fake_only_01__f3net,81,0.6868741597448077,0.6868741597448077,1,1,0
f3net,validation_fake_only_01__f3net,82,0.6372283869064771,0.6372283869064771,1,1,0
f3net,validation_fake_only_01__f3net,83,0.8449070517505918,0.8449070517505918,1,1,0
f3net,validation_fake_only_01__f3net,84,0.6940428832402596,0.6940428832402596,1,1,0
f3net,validation_fake_only_01__f3net,85,0.9056500207100596,0.9056500207100596,1,1,0
f3net,validation_fake_only_01__f3net,86,0.9898386001586914,0.9898386001586914,1,1,0
f3net,validation_fake_only_01__f3net,87,0.6706349230729617,0.6706349230729617,1,1,0
f3net,validation_fake_only_01__f3net,88,0.9567626989804782,0.9567626989804782,1,1,0
f3net,validation_fake_only_01__f3net,89,0.8797239490917751,0.8797239490917751,1,1,0
f3net,validation_fake_only_01__f3net,90,0.9302150377860436,0.9302150377860436,1,1,0
f3net,validation_fake_only_01__f3net,91,0.9922942817211151,0.9922942817211151,1,1,0
f3net,validation_fake_only_01__f3net,92,0.9926644426125747,0.9926644426125747,1,1,0
f3net,validation_fake_only_01__f3net,93,0.9919465439660209,0.9919465439660209,1,1,0
f3net,validation_fake_only_01__f3net,94,0.9777854681015015,0.9777854681015015,1,1,0
f3net,validation_fake_only_01__f3net,95,0.9149147868156433,0.9149147868156433,1,1,0
f3net,validation_fake_only_01__f3net,96,0.9167914518288204,0.9167914518288204,1,1,0
f3net,validation_fake_only_01__f3net,97,0.9988475579481858,0.9988475579481858,1,1,0
f3net,validation_fake_only_01__f3net,98,0.9989609250000545,0.9989609250000545,1,1,0
f3net,validation_fake_only_01__f3net,99,0.9987307511843168,0.9987307511843168,1,1,0
f3net,validation_fake_only_01__f3net,100,0.9864396708352225,0.9864396708352225,1,1,0
f3net,validation_fake_only_01__f3net,101,0.9934859550916232,0.9934859550916232,1,1,0
f3net,validation_fake_only_01__f3net,102,0.6740539990938627,0.6740539990938627,1,1,0
f3net,validation_fake_only_01__f3net,103,0.2864201699311917,0.2864201699311917,1,1,0
f3net,validation_fake_only_01__f3net,104,0.20538953585284098,0.20538953585284098,1,1,0
f3net,validation_fake_only_01__f3net,105,0.2574139269334929,0.2574139269334929,1,1,0
f3net,validation_fake_only_01__f3net,106,0.2119063316629483,0.2119063316629483,1,1,0
f3net,validation_fake_only_01__f3net,107,0.16277222149074078,0.16277222149074078,1,1,0
f3net,validation_fake_only_01__f3net,108,0.20277571792785937,0.20277571792785937,1,1,0
f3net,validation_fake_only_01__f3net,109,0.18369017009224212,0.18369017009224212,1,1,0
f3net,validation_fake_only_01__f3net,110,0.16881913749071267,0.16881913749071267,1,1,0
f3net,validation_fake_only_01__f3net,111,0.22273260240371412,0.22273260240371412,1,1,0
f3net,validation_fake_only_01__f3net,112,0.20403028173106058,0.20403028173106058,1,1,0
f3net,validation_fake_only_01__f3net,113,0.12349898883929619,0.12349898883929619,1,1,0
f3net,validation_fake_only_01__f3net,114,0.12419347980847725,0.12419347980847725,1,1,0
f3net,validation_fake_only_01__f3net,115,0.10571685513215405,0.10571685513215405,1,1,0
f3net,validation_fake_only_01__f3net,116,0.12701894715428352,0.12701894715428352,1,1,0
f3net,validation_fake_only_01__f3net,117,0.14676754635113937,0.14676754635113937,1,1,0
f3net,validation_fake_only_01__f3net,118,0.2855610732848828,0.2855610732848828,1,1,0
f3net,validation_fake_only_01__f3net,119,0.1564368142613343,0.1564368142613343,1,1,0
f3net,validation_fake_only_01__f3net,120,0.1755617679311679,0.1755617679311679,1,1,0
f3net,validation_fake_only_01__f3net,121,0.10366344066070658,0.10366344066070658,1,1,0
f3net,validation_fake_only_01__f3net,122,0.07720944887170425,0.07720944887170425,1,1,0
f3net,validation_fake_only_01__f3net,123,0.2082353995314666,0.2082353995314666,1,1,0
f3net,validation_fake_only_01__f3net,124,0.05705171107099606,0.05705171107099606,1,1,0
f3net,validation_fake_only_01__f3net,125,0.08081131069255727,0.08081131069255727,1,1,0
f3net,validation_fake_only_01__f3net,126,0.09298704192042351,0.09298704192042351,1,1,0
f3net,validation_fake_only_01__f3net,127,0.28295860898036224,0.28295860898036224,1,1,0
f3net,validation_fake_only_01__f3net,128,0.7600031963416508,0.7600031963416508,1,1,0
f3net,validation_fake_only_01__f3net,129,0.7745750408906203,0.7745750408906203,1,1,0
f3net,validation_fake_only_01__f3net,130,0.799752583870521,0.799752583870521,1,1,0
f3net,validation_fake_only_01__f3net,131,0.9727991776806968,0.9727991776806968,1,1,0
f3net,validation_fake_only_01__f3net,132,0.9793985315731594,0.9793985315731594,1,1,0
f3net,validation_fake_only_01__f3net,133,0.8928792889301593,0.8928792889301593,1,1,0
f3net,validation_fake_only_01__f3net,134,0.7491145900317601,0.7491145900317601,1,1,0
f3net,validation_fake_only_01__f3net,135,0.8162827950257522,0.8162827950257522,1,1,0
f3net,validation_fake_only_01__f3net,136,0.8029591866901943,0.8029591866901943,1,1,0
f3net,validation_fake_only_01__f3net,137,0.7757809528937707,0.7757809528937707,1,1,0
f3net,validation_fake_only_01__f3net,138,0.6843030934150403,0.6843030934150403,1,1,0
f3net,validation_fake_only_01__f3net,139,0.4948033477578844,0.4948033477578844,1,1,0
f3net,validation_fake_only_01__f3net,140,0.350400440968,0.350400440968,1,1,0
f3net,validation_fake_only_01__f3net,141,0.386665227157729,0.386665227157729,1,1,0
f3net,validation_fake_only_01__f3net,142,0.4048295548328987,0.4048295548328987,1,1,0
f3net,validation_fake_only_01__f3net,143,0.35717867887937105,0.35717867887937105,1,1,0
f3net,validation_fake_only_01__f3net,144,0.41252486620630535,0.41252486620630535,1,1,0
f3net,validation_fake_only_01__f3net,145,0.23857263156345912,0.23857263156345912,1,1,0
f3net,validation_fake_only_01__f3net,146,0.21279938031847662,0.21279938031847662,1,1,0
f3net,validation_fake_only_01__f3net,147,0.1777053251862526,0.1777053251862526,1,1,0
f3net,validation_fake_only_01__f3net,148,0.29169383415809047,0.29169383415809047,1,1,0
f3net,validation_fake_only_01__f3net,149,0.4195313804915973,0.4195313804915973,1,1,0
f3net,validation_fake_only_01__f3net,150,0.5911341889628342,0.5911341889628342,1,1,0
f3net,validation_fake_only_01__f3net,151,0.5980676573056442,0.5980676573056442,1,1,0
f3net,validation_fake_only_01__f3net,152,0.5876828821805807,0.5876828821805807,1,1,0
f3net,validation_fake_only_01__f3net,153,0.6843217142990657,0.6843217142990657,1,1,0
f3net,validation_fake_only_01__f3net,154,0.7615931996932397,0.7615931996932397,1,1,0
f3net,validation_fake_only_01__f3net,155,0.718242883682251,0.718242883682251,1,1,0
f3net,validation_fake_only_01__f3net,156,0.6713088682064643,0.6713088682064643,1,1,0
f3net,validation_fake_only_01__f3net,157,0.6306670308113098,0.6306670308113098,1,1,0
f3net,validation_fake_only_01__f3net,158,0.7022777612392719,0.7022777612392719,1,1,0
f3net,validation_fake_only_01__f3net,159,0.6936118219579969,0.6936118219579969,1,1,0
f3net,validation_fake_only_01__f3net,160,0.6867245664963355,0.6867245664963355,1,1,0
f3net,validation_fake_only_01__f3net,161,0.7542372388499123,0.7542372388499123,1,1,0
f3net,validation_fake_only_01__f3net,162,0.6984390455942887,0.6984390455942887,1,1,0
f3net,validation_fake_only_01__f3net,163,0.7710643869179946,0.7710643869179946,1,1,0
f3net,validation_fake_only_01__f3net,164,0.7761372668402535,0.7761372668402535,1,1,0
f3net,validation_fake_only_01__f3net,165,0.7998382357450632,0.7998382357450632,1,1,0
f3net,validation_fake_only_01__f3net,166,0.6826851538249424,0.6826851538249424,1,1,0
f3net,validation_fake_only_01__f3net,167,0.8063559669714707,0.8063559669714707,1,1,0
f3net,validation_fake_only_01__f3net,168,0.7070585531847817,0.7070585531847817,1,1,0
f3net,validation_fake_only_01__f3net,169,0.7666600805062515,0.7666600805062515,1,1,0
f3net,validation_fake_only_01__f3net,170,0.8100661635398865,0.8100661635398865,1,1,0
f3net,validation_fake_only_01__f3net,171,0.7976211401132437,0.7976211401132437,1,1,0
f3net,validation_fake_only_01__f3net,172,0.5661368050745555,0.5661368050745555,1,1,0
f3net,validation_fake_only_01__f3net,173,0.47812431821456325,0.47812431821456325,1,1,0
f3net,validation_fake_only_01__f3net,174,0.5362935410096095,0.5362935410096095,1,1,0
f3net,validation_fake_only_01__f3net,175,0.6344386679785592,0.6344386679785592,1,1,0
f3net,validation_fake_only_01__f3net,176,0.6066608337255625,0.6066608337255625,1,1,0
f3net,validation_fake_only_01__f3net,177,0.5942234758819852,0.5942234758819852,1,1,0
f3net,validation_fake_only_01__f3net,178,0.8216739892959595,0.8216739892959595,1,1,0
f3net,validation_fake_only_01__f3net,179,0.8110525054591042,0.8110525054591042,1,1,0
f3net,validation_fake_only_01__f3net,180,0.8104705948096055,0.8104705948096055,1,1,0
f3net,validation_fake_only_01__f3net,181,0.750869733946664,0.750869733946664,1,1,0
f3net,validation_fake_only_01__f3net,182,0.5825554568033952,0.5825554568033952,1,1,0
f3net,validation_fake_only_01__f3net,183,0.677007801257647,0.677007801257647,1,1,0
f3net,validation_fake_only_01__f3net,184,0.6516694266881261,0.6516694266881261,1,1,0
f3net,validation_fake_only_01__f3net,185,0.9089514154654282,0.9089514154654282,1,1,0
f3net,validation_fake_only_01__f3net,186,0.9185898687158313,0.9185898687158313,1,1,0
f3net,validation_fake_only_01__f3net,187,0.9514969082979056,0.9514969082979056,1,1,0
f3net,validation_fake_only_01__f3net,188,0.9131903265203748,0.9131903265203748,1,1,0
f3net,validation_fake_only_01__f3net,189,0.7896037972890414,0.7896037972890414,1,1,0
f3net,validation_fake_only_01__f3net,190,0.46998775963272366,0.46998775963272366,1,1,0
f3net,validation_fake_only_01__f3net,191,0.7710341994579022,0.7710341994579022,1,1,0
f3net,validation_fake_only_01__f3net,192,0.9289800269263131,0.9289800269263131,1,1,0
f3net,validation_fake_only_01__f3net,193,0.967485446196336,0.967485446196336,1,1,0
f3net,validation_fake_only_01__f3net,194,0.9513748792501596,0.9513748792501596,1,1,0
f3net,validation_fake_only_01__f3net,195,0.8915937330041613,0.8915937330041613,1,1,0
f3net,validation_fake_only_01__f3net,196,0.8313734668951768,0.8313734668951768,1,1,0
f3net,validation_fake_only_01__f3net,197,0.6059643243040357,0.6059643243040357,1,1,0
f3net,validation_fake_only_01__f3net,198,0.5713960746159921,0.5713960746159921,1,1,0
f3net,validation_fake_only_01__f3net,199,0.6228033739786881,0.6228033739786881,1,1,0
f3net,validation_fake_only_01__f3net,200,0.7960048730556781,0.7960048730556781,1,1,0
f3net,validation_fake_only_01__f3net,201,0.5633855898465429,0.5633855898465429,1,1,0
f3net,validation_fake_only_01__f3net,202,0.5774722030529609,0.5774722030529609,1,1,0
f3net,validation_fake_only_01__f3net,203,0.4661679448825972,0.4661679448825972,1,1,0
f3net,validation_fake_only_01__f3net,204,0.6492892457888677,0.6492892457888677,1,1,0
f3net,validation_fake_only_01__f3net,205,0.6247008400303977,0.6247008400303977,1,1,0
f3net,validation_fake_only_01__f3net,206,0.5391086041927338,0.5391086041927338,1,1,0
f3net,validation_fake_only_01__f3net,207,0.5206951722502708,0.5206951722502708,1,1,0
f3net,validation_fake_only_01__f3net,208,0.5927665141912607,0.5927665141912607,1,1,0
f3net,validation_fake_only_01__f3net,209,0.6346172775541034,0.6346172775541034,1,1,0
f3net,validation_fake_only_01__f3net,210,0.6241033535737258,0.6241033535737258,1,1,0
f3net,validation_fake_only_01__f3net,211,0.604527160525322,0.604527160525322,1,1,0
f3net,validation_fake_only_01__f3net,212,0.4680927051947667,0.4680927051947667,1,1,0
f3net,validation_fake_only_01__f3net,213,0.43390573241880964,0.43390573241880964,1,1,0
f3net,validation_fake_only_01__f3net,214,0.5717281263608199,0.5717281263608199,1,1,0
f3net,validation_fake_only_01__f3net,215,0.6918911976473672,0.6918911976473672,1,1,0
f3net,validation_fake_only_01__f3net,216,0.5514623453983893,0.5514623453983893,1,1,0
f3net,validation_fake_only_01__f3net,217,0.3883232146501541,0.3883232146501541,1,1,0
f3net,validation_fake_only_01__f3net,218,0.2811304359481885,0.2811304359481885,1,1,0
f3net,validation_fake_only_01__f3net,219,0.13995811183537757,0.13995811183537757,1,1,0
f3net,validation_fake_only_01__f3net,220,0.4094294664951471,0.4094294664951471,1,1,0
f3net,validation_fake_only_01__f3net,221,0.5423473651920047,0.5423473651920047,1,1,0
f3net,validation_fake_only_01__f3net,222,0.41333218721243054,0.41333218721243054,1,1,0
f3net,validation_fake_only_01__f3net,223,0.2302641192307839,0.2302641192307839,1,1,0
f3net,validation_fake_only_01__f3net,224,0.31593346648982595,0.31593346648982595,1,1,0
f3net,validation_fake_only_01__f3net,225,0.436514654984841,0.436514654984841,1,1,0
f3net,validation_fake_only_01__f3net,226,0.2745553467954908,0.2745553467954908,1,1,0
f3net,validation_fake_only_01__f3net,227,0.2819105638907506,0.2819105638907506,1,1,0
f3net,validation_fake_only_01__f3net,228,0.40253071830822873,0.40253071830822873,1,1,0
f3net,validation_fake_only_01__f3net,229,0.30939392286997575,0.30939392286997575,1,1,0
f3net,validation_fake_only_01__f3net,230,0.3194633424282074,0.3194633424282074,1,1,0
f3net,validation_fake_only_01__f3net,231,0.39006234066826956,0.39006234066826956,1,1,0
f3net,validation_fake_only_01__f3net,232,0.38401824694413406,0.38401824694413406,1,1,0
f3net,validation_fake_only_01__f3net,233,0.2900998408977802,0.2900998408977802,1,1,0
f3net,validation_fake_only_01__f3net,234,0.2801678574510983,0.2801678574510983,1,1,0
f3net,validation_fake_only_01__f3net,235,0.26582740476498234,0.26582740476498234,1,1,0
f3net,validation_fake_only_01__f3net,236,0.32556140635694775,0.32556140635694775,1,1,0
f3net,validation_fake_only_01__f3net,237,0.36606718255923343,0.36606718255923343,1,1,0
f3net,validation_fake_only_01__f3net,238,0.4383820572069713,0.4383820572069713,1,1,0
f3net,validation_fake_only_01__f3net,239,0.42425333995085496,0.42425333995085496,1,1,0
f3net,validation_fake_only_01__f3net,240,0.37915963392991286,0.37915963392991286,1,1,0
f3net,validation_fake_only_01__f3net,241,0.38204313814640045,0.38204313814640045,1,1,0
f3net,validation_fake_only_01__f3net,242,0.39034662338403553,0.39034662338403553,1,1,0
f3net,validation_fake_only_01__f3net,243,0.38373676581042154,0.38373676581042154,1,1,0
f3net,validation_fake_only_01__f3net,244,0.31098646040146166,0.31098646040146166,1,1,0
f3net,validation_fake_only_01__f3net,245,0.2858066675918443,0.2858066675918443,1,1,0
f3net,validation_fake_only_01__f3net,246,0.1925814965596566,0.1925814965596566,1,1,0
f3net,validation_fake_only_01__f3net,247,0.22959289965885027,0.22959289965885027,1,1,0
f3net,validation_fake_only_01__f3net,248,0.2914193914486812,0.2914193914486812,1,1,0
f3net,validation_fake_only_01__f3net,249,0.25205302983522415,0.25205302983522415,1,1,0
f3net,validation_fake_only_01__f3net,250,0.46116581559181213,0.46116581559181213,1,1,0
f3net,validation_fake_only_01__f3net,251,0.45164603224167454,0.45164603224167454,1,1,0
f3net,validation_fake_only_01__f3net,252,0.3757353701761791,0.3757353701761791,1,1,0
f3net,validation_fake_only_01__f3net,253,0.3456609329352012,0.3456609329352012,1,1,0
f3net,validation_fake_only_01__f3net,254,0.338204562664032,0.338204562664032,1,1,0
f3net,validation_fake_only_01__f3net,255,0.3832157105207443,0.3832157105207443,1,1,0
f3net,validation_fake_only_01__f3net,256,0.49685855742011753,0.49685855742011753,1,1,0
f3net,validation_fake_only_01__f3net,257,0.917714563699869,0.917714563699869,1,1,0
f3net,validation_fake_only_01__f3net,258,0.9352508016995021,0.9352508016995021,1,1,0
f3net,validation_fake_only_01__f3net,259,0.8538672144596393,0.8538672144596393,1,1,0
f3net,validation_fake_only_01__f3net,260,0.8490701637097767,0.8490701637097767,1,1,0
f3net,validation_fake_only_01__f3net,261,0.8182681523836576,0.8182681523836576,1,1,0
f3net,validation_fake_only_01__f3net,262,0.8765736839600972,0.8765736839600972,1,1,0
f3net,validation_fake_only_01__f3net,263,0.8576325869985989,0.8576325869985989,1,1,0
f3net,validation_fake_only_01__f3net,264,0.9788013375722445,0.9788013375722445,1,1,0
f3net,validation_fake_only_01__f3net,265,0.9864433833530971,0.9864433833530971,1,1,0
f3net,validation_fake_only_01__f3net,266,0.9732703337302575,0.9732703337302575,1,1,0
f3net,validation_fake_only_01__f3net,267,0.904635625226157,0.904635625226157,1,1,0
f3net,validation_fake_only_01__f3net,268,0.9933607899225675,0.9933607899225675,1,1,0
f3net,validation_fake_only_01__f3net,269,0.99504012295178,0.99504012295178,1,1,0
f3net,validation_fake_only_01__f3net,270,0.9892202615737915,0.9892202615737915,1,1,0
f3net,validation_fake_only_01__f3net,271,0.9964559124066279,0.9964559124066279,1,1,0
f3net,validation_fake_only_01__f3net,272,0.9970653866018567,0.9970653866018567,1,1,0
f3net,validation_fake_only_01__f3net,273,0.9949773091536301,0.9949773091536301,1,1,0
f3net,validation_fake_only_01__f3net,274,0.994104585477284,0.994104585477284,1,1,0
f3net,validation_fake_only_01__f3net,275,0.9950638963625982,0.9950638963625982,1,1,0
f3net,validation_fake_only_01__f3net,276,0.974784003836768,0.974784003836768,1,1,0
f3net,validation_fake_only_01__f3net,277,0.9912439034535334,0.9912439034535334,1,1,0
f3net,validation_fake_only_01__f3net,278,0.9200643173285893,0.9200643173285893,1,1,0
f3net,validation_fake_only_01__f3net,279,0.7404840290546417,0.7404840290546417,1,1,0
f3net,validation_fake_only_01__f3net,280,0.5745961826581222,0.5745961826581222,1,1,0
f3net,validation_fake_only_01__f3net,281,0.4626795511160578,0.4626795511160578,1,1,0
f3net,validation_fake_only_01__f3net,282,0.5450118952072583,0.5450118952072583,1,1,0
f3net,validation_fake_only_01__f3net,283,0.6715364796774728,0.6715364796774728,1,1,0
f3net,validation_fake_only_01__f3net,284,0.47234177933289456,0.47234177933289456,1,1,0
f3net,validation_fake_only_01__f3net,285,0.39144140825821805,0.39144140825821805,1,1,0
f3net,validation_fake_only_01__f3net,286,0.47916861942836214,0.47916861942836214,1,1,0
f3net,validation_fake_only_01__f3net,287,0.4731433059160526,0.4731433059160526,1,1,0
f3net,validation_fake_only_01__f3net,288,0.591072467820985,0.591072467820985,1,1,0
f3net,validation_fake_only_01__f3net,289,0.5654946451003735,0.5654946451003735,1,1,0
f3net,validation_fake_only_01__f3net,290,0.676039246576173,0.676039246576173,1,1,0
f3net,validation_fake_only_01__f3net,291,0.47143625066830563,0.47143625066830563,1,1,0
f3net,validation_fake_only_01__f3net,292,0.6309573118175779,0.6309573118175779,1,1,0
f3net,validation_fake_only_01__f3net,293,0.45864176520934474,0.45864176520934474,1,1,0
f3net,validation_fake_only_01__f3net,294,0.47558143734931946,0.47558143734931946,1,1,0
f3net,validation_fake_only_01__f3net,295,0.49708681954787326,0.49708681954787326,1,1,0
f3net,validation_fake_only_01__f3net,296,0.51350251691682,0.51350251691682,1,1,0
f3net,validation_fake_only_01__f3net,297,0.7012364245378054,0.7012364245378054,1,1,0
f3net,validation_fake_only_01__f3net,298,0.7875592616888193,0.7875592616888193,1,1,0
f3net,validation_fake_only_01__f3net,299,0.6814863766942706,0.6814863766942706,1,1,0
f3net,validation_fake_only_01__f3net,300,0.5059037598279806,0.5059037598279806,1,1,0
f3net,validation_fake_only_01__f3net,301,0.4968142392379897,0.4968142392379897,1,1,0
f3net,validation_fake_only_01__f3net,302,0.6821559117390559,0.6821559117390559,1,1,0
f3net,validation_fake_only_01__f3net,303,0.6437161692551204,0.6437161692551204,1,1,0
f3net,validation_fake_only_01__f3net,304,0.6536398828029633,0.6536398828029633,1,1,0
f3net,validation_fake_only_01__f3net,305,0.5710304485900062,0.5710304485900062,1,1,0
f3net,validation_fake_only_01__f3net,306,0.584051081767449,0.584051081767449,1,1,0
f3net,validation_fake_only_01__f3net,307,0.6114824712276459,0.6114824712276459,1,1,0
f3net,validation_fake_only_01__f3net,308,0.4558491615148691,0.4558491615148691,1,1,0
f3net,validation_fake_only_01__f3net,309,0.4046403135244663,0.4046403135244663,1,1,0
f3net,validation_fake_only_01__f3net,310,0.2577037066221237,0.2577037066221237,1,1,0
f3net,validation_fake_only_01__f3net,311,0.3123297595552036,0.3123297595552036,1,1,0
f3net,validation_fake_only_01__f3net,312,0.3625386133790016,0.3625386133790016,1,1,0
f3net,validation_fake_only_01__f3net,313,0.5592402390071324,0.5592402390071324,1,1,0
f3net,validation_fake_only_01__f3net,314,0.6161992081574031,0.6161992081574031,1,1,0
f3net,validation_fake_only_01__f3net,315,0.5006600824686197,0.5006600824686197,1,1,0
f3net,validation_fake_only_01__f3net,316,0.27254528953478885,0.27254528953478885,1,1,0
