backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
effort_clip_l14,validation_mixed_01__effort_clip_l14,64,0.9999754153765165,2.458462348353674e-05,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,65,0.9999775152940017,2.2484705998304655e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,66,0.9999611973762512,3.88026237487793e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,67,0.9999406062639676,5.939373603236486e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,68,0.9999587280409676,4.1271959032362915e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,69,0.9999697549002511,3.024509974891565e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,70,0.9999524354934692,4.756450653076172e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,71,0.9999721141961905,2.7885803809524212e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,72,0.9999529889651707,4.701103482929181e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,73,0.9999562410207895,4.375897921049532e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,74,0.9999513626098633,4.863739013671875e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,75,0.9999573597541223,4.2640245877745286e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,76,0.9999863675662449,1.3632433755073059e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,77,0.9999770751366248,2.29248633751844e-05,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,78,0.9999820635868952,1.793641310476879e-05,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,79,0.999983012676239,1.6987323760986328e-05,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,80,0.9999893477984837,1.0652201516303528e-05,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,81,0.9999899038901696,1.0096109830382005e-05,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,82,0.9999509407923772,4.905920762277027e-05,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,83,0.9566709569522313,0.043329043047768745,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,84,0.82502759878452,0.17497240121547997,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,85,0.9417476883301368,0.05825231166986322,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,86,0.9753729019846235,0.024627098015376547,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,87,0.8280016642350417,0.17199833576495827,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,88,0.8874258015836988,0.11257419841630123,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,89,0.9178000046656682,0.08219999533433175,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,90,0.677447107221399,0.322552892778601,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,91,0.8423685752428495,0.15763142475715053,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,92,0.8328057314668383,0.16719426853316166,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,93,0.8596219145334684,0.14037808546653163,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,94,0.8872398550693805,0.11276014493061948,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,95,0.9607205986976624,0.039279401302337646,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,96,0.9871408618413485,0.012859138158651473,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,97,0.9748670245919909,0.025132975408009073,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,98,0.8950778458799634,0.10492215412003658,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,99,0.9997072128149179,0.00029278718508207735,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,100,0.9995278716087341,0.00047212839126586914,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,101,0.9995682056133564,0.0004317943866436469,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,102,0.998790076800755,0.0012099231992449555,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,103,0.9994237056145301,0.000576294385469911,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,104,0.9990583402769906,0.0009416597230094137,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,105,0.9994995502325205,0.0005004497674795383,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,106,0.9997850911957877,0.000214908804212266,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,107,0.9998932343262893,0.000106765673710707,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,108,0.9995876825772799,0.00041231742272007654,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,109,0.9994324658598218,0.000567534140178183,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,110,0.9995060196289649,0.0004939803710350965,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,111,0.9628917915480477,0.037108208451952285,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,112,0.9051617383956909,0.09483826160430908,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,113,0.9989279678889683,0.0010720321110316844,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,114,0.9992949792316982,0.0007050207683018117,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,115,0.9997408252495986,0.0002591747504013808,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,116,0.9999270301598769,7.296984012306051e-05,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,117,0.9996526028428759,0.00034739715712406305,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,118,0.9997055713947003,0.0002944286052997125,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,119,0.9995647583689008,0.00043524163109920355,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,120,0.9989733695983887,0.0010266304016113281,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,121,0.999453971019158,0.0005460289808419949,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,122,0.998720897095544,0.0012791029044559865,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,123,0.9995928865212661,0.00040711347873390036,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,124,0.9998091927596501,0.0001908072403499217,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,125,0.9998550827686603,0.0001449172313396918,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,126,0.9987745455333165,0.0012254544666835399,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,127,0.9996062379616958,0.00039376203830421286,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,128,0.9993999132088253,0.0006000867911747365,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,129,0.995774874320397,0.004225125679602981,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,130,0.9974192059957064,0.002580794004293563,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,131,0.9964042774268559,0.003595722573144111,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,132,0.9963983939244196,0.0036016060755803547,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,133,0.9875027026448931,0.012497297355106851,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,134,0.9979480717863355,0.002051928213664511,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,135,0.9928726187119117,0.007127381288088319,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,136,0.99150222998399,0.008497770016010042,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,137,0.9969791514532906,0.003020848546709365,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,138,0.9919585723143357,0.008041427685664293,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,139,0.9931186522756305,0.0068813477243695464,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,140,0.9819689026245704,0.018031097375429628,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,141,0.9844410373614385,0.015558962638561491,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,142,0.9971004383904594,0.002899561609540635,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,143,0.9988723488954397,0.0011276511045602566,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,144,0.9980279164654868,0.0019720835345131693,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,145,0.9966737857231727,0.003326214276827333,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,146,0.39668373816779684,0.6033162618322032,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,147,0.24871655610891488,0.7512834438910851,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,148,0.1728663444519043,0.8271336555480957,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,149,0.12712256024990762,0.8728774397500924,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,150,0.22138169063971594,0.7786183093602841,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,151,0.17605784216097423,0.8239421578390258,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,152,0.1831911217707854,0.8168088782292147,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,153,0.1596423668357042,0.8403576331642958,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,154,0.1989754502262388,0.8010245497737611,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,155,0.19708377229315893,0.8029162277068411,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,156,0.21224994613574102,0.787750053864259,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,157,0.21517681330442429,0.7848231866955757,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,158,0.21951918189342207,0.7804808181065779,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,159,0.13390775884573275,0.8660922411542673,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,160,0.11651548690029553,0.8834845130997044,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,161,0.11831857493290535,0.8816814250670947,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,162,0.1234024071267673,0.8765975928732327,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,163,0.08773378626658367,0.9122662137334163,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,164,0.10324657479157814,0.8967534252084218,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,165,0.15611338721854345,0.8438866127814566,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,166,0.15349796700936097,0.846502032990639,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,167,0.18015374722225325,0.8198462527777468,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,168,0.12991466373205185,0.8700853362679482,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,169,0.13927473766463144,0.8607252623353685,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,170,0.16439920893082252,0.8356007910691775,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,171,0.15583750552364758,0.8441624944763524,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,172,0.14931421841566378,0.8506857815843363,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,173,0.12312164329565488,0.8768783567043451,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,174,0.09797380598528045,0.9020261940147195,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,175,0.0951398447729074,0.9048601552270926,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,176,0.15437403321266174,0.8456259667873383,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,177,0.13512517913029745,0.8648748208697026,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,178,0.22589616583926336,0.7741038341607367,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,179,0.1977158933877945,0.8022841066122055,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,180,0.17229849525860377,0.8277015047413963,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,181,0.31384652165266186,0.6861534783473382,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,182,0.19707459317786352,0.8029254068221365,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,183,0.13674702323400056,0.8632529767659994,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,184,0.18485883729798452,0.8151411627020155,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,185,0.15311211519516432,0.8468878848048357,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,186,0.1564083953316395,0.8435916046683605,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,187,0.2059336347239358,0.7940663652760642,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,188,0.2080565286534173,0.7919434713465827,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,189,0.1745363651559903,0.8254636348440096,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,190,0.12815525898566613,0.8718447410143338,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,191,0.1156881180192743,0.8843118819807257,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,192,0.10086581643138613,0.8991341835686139,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,193,0.17577448429969642,0.8242255157003036,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,194,0.20021026868086594,0.799789731319134,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,195,0.14192897294248855,0.8580710270575115,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,196,0.6436614191957882,0.35633858080421177,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,197,0.9996724128723145,0.0003275871276855469,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,198,0.9996969149662898,0.00030308503371023754,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,199,0.9993408960955483,0.0006591039044516744,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,200,0.9990593974406903,0.0009406025593097223,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,201,0.9989044879164014,0.0010955120835985932,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,202,0.9993691123448886,0.000630887655111434,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,203,0.9997928142547607,0.0002071857452392578,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,204,0.999832245019766,0.00016775498023402502,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,205,0.9997880586556026,0.00021194134439739276,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,206,0.9999390657131488,6.093428685116642e-05,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,207,0.9998977524893624,0.00010224751063758752,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,208,0.9998884705396799,0.00011152946032011446,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,209,0.9998682187153742,0.00013178128462576488,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,210,0.9991507913385119,0.0008492086614880767,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,211,0.9997119562966483,0.0002880437033516703,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,212,0.9999408538524921,5.91461475079047e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,213,0.9998235702514648,0.00017642974853515625,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,214,0.9997644637312207,0.00023553626877925726,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,215,0.9996601480704087,0.00033985192959129495,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,216,0.9993775742394584,0.0006224257605416117,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,217,0.9994882436899039,0.0005117563100961453,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,218,0.9991782032526456,0.0008217967473543863,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,219,0.9994118639401027,0.0005881360598972707,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,220,0.9995170107909611,0.00048298920903888654,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,221,0.9992314806351295,0.0007685193648705457,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,222,0.9990954811756427,0.0009045188243572699,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,223,0.9918386065042936,0.008161393495706437,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,224,0.9989950273718152,0.0010049726281847748,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,225,0.9984623066016606,0.0015376933983394236,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,226,0.9983313175348135,0.0016686824651864773,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,227,0.9987614705012395,0.0012385294987604656,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,228,0.9966911535996658,0.003308846400334242,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,229,0.9524977122034345,0.04750228779656551,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,230,0.9878021753751315,0.012197824624868514,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,231,0.9717973333138686,0.02820266668613136,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,232,0.9623218561921801,0.037678143807819864,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,233,0.9980606299180251,0.0019393700819748672,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,234,0.986129492521286,0.01387050747871399,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,235,0.9966610074043274,0.0033389925956726074,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,236,0.9767345871244159,0.023265412875584146,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,237,0.9963043148701007,0.003695685129899262,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,238,0.9975266712052482,0.0024733287947518168,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,239,0.9972163805594811,0.0027836194405188586,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,240,0.9944412325109754,0.005558767489024619,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,241,0.9984719661565927,0.0015280338434072727,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,242,0.998660283429282,0.0013397165707179637,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,243,0.9922244080475399,0.007775591952460137,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,244,0.9843722077516409,0.015627792248359085,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,245,0.9908090783999517,0.009190921600048307,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,246,0.9854056494576591,0.014594350542340928,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,247,0.9871911236218044,0.01280887637819561,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,248,0.9925030974241403,0.007496902575859665,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,249,0.9927614416394915,0.0072385583605084625,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,250,0.9720523815888625,0.027947618411137465,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,251,0.9733828221048627,0.02661717789513729,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,252,0.9914062756758469,0.008593724324153063,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,253,0.9885335243665255,0.011466475633474471,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,254,0.9964169945035662,0.0035830054964337554,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,255,0.9924016136389512,0.0075983863610488145,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,256,0.9877623532499585,0.012237646750041464,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,257,0.98900816990779,0.010991830092210053,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,258,0.9968512313706535,0.0031487686293465433,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,259,0.9962031887127802,0.003796811287219759,0,1,0
