backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
efficientnet_b4,validation_mixed_01__efficientnet_b4,19,0.3610785145025987,0.6389214854974012,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,20,0.3524311121020998,0.6475688878979002,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,21,0.31122506811068607,0.6887749318893139,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,22,0.3054823971220425,0.6945176028779575,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,23,0.19308715829482445,0.8069128417051755,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,24,0.2734327199203627,0.7265672800796372,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,25,0.3052556079167586,0.6947443920832415,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,26,0.228898823261261,0.771101176738739,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,27,0.22864309297158167,0.7713569070284183,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,28,0.28048490626471384,0.7195150937352861,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,29,0.24350881118040818,0.7564911888195918,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,30,0.22962836921215057,0.7703716307878494,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,31,0.2510622111814363,0.7489377888185638,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,32,0.2332702555826732,0.7667297444173268,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,33,0.27853801961128527,0.7214619803887148,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,34,0.2577754729069196,0.7422245270930804,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,35,0.2827966330306871,0.717203366969313,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,36,0.3669918408760658,0.6330081591239343,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,37,0.3606702557631901,0.6393297442368099,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,38,0.29668410695516145,0.7033158930448385,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,39,0.29678580164909363,0.7032141983509064,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,40,0.3219682413798112,0.6780317586201887,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,41,0.42264128369944437,0.5773587163005556,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,42,0.35131898866249966,0.6486810113375003,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,43,0.24666577790464675,0.7533342220953533,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,44,0.26159515862281507,0.7384048413771849,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,45,0.18245128808276995,0.81754871191723,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,46,0.23156227744542635,0.7684377225545737,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,47,0.24326395988464355,0.7567360401153564,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,48,0.28941271879843306,0.710587281201567,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,49,0.24408820959237906,0.7559117904076209,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,50,0.1846638923244817,0.8153361076755183,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,51,0.1398384092109544,0.8601615907890456,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,52,0.2053951078227588,0.7946048921772412,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,53,0.23057250277354166,0.7694274972264583,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,54,0.31197885366586536,0.6880211463341346,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,55,0.20801355902637755,0.7919864409736225,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,56,0.1889454069045874,0.8110545930954126,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,57,0.212294985468571,0.787705014531429,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,58,0.313250689634255,0.6867493103657449,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,59,0.2387362409096498,0.7612637590903502,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,60,0.2148296715957778,0.7851703284042222,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,61,0.22434541325156504,0.775654586748435,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,62,0.053315798250528484,0.9466842017494715,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,63,0.06936615359570299,0.930633846404297,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,64,0.08038257721524972,0.9196174227847502,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,65,0.09646696425401248,0.9035330357459875,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,66,0.10467187035828829,0.8953281296417117,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,67,0.06960127582507473,0.9303987241749253,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,68,0.09824217254152665,0.9017578274584733,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,69,0.17311341794473784,0.8268865820552622,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,70,0.19760091344897562,0.8023990865510244,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,71,0.17202755178396517,0.8279724482160349,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,72,0.31805568454521044,0.6819443154547895,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,73,0.46069093163196856,0.5393090683680315,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,74,0.30919538012572695,0.690804619874273,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,75,0.25569000324377644,0.7443099967562236,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,76,0.17323168952550208,0.826768310474498,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,77,0.14292528136418417,0.8570747186358159,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,78,0.1749633704977376,0.8250366295022624,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,79,0.14152226998255804,0.858477730017442,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,80,0.15220994129776955,0.8477900587022305,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,81,0.17289342731237411,0.8271065726876259,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,82,0.15704317218982256,0.8429568278101774,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,83,0.3684981678213392,0.6315018321786607,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,84,0.2842753758797279,0.7157246241202722,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,85,0.408520540365806,0.591479459634194,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,86,0.4575240654604776,0.5424759345395225,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,87,0.41451953236873335,0.5854804676312666,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,88,0.3933812826871872,0.6066187173128128,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,89,0.4146758226247934,0.5853241773752066,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,90,0.4303610793181828,0.5696389206818172,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,91,0.42771212642009443,0.5722878735799055,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,92,0.4511183968612126,0.5488816031387874,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,93,0.43009647727012634,0.5699035227298737,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,94,0.4277366591351373,0.5722633408648627,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,95,0.4063365367742685,0.5936634632257315,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,96,0.4130218281195714,0.5869781718804286,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,97,0.4199202571596418,0.5800797428403581,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,98,0.3980133278029306,0.6019866721970695,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,99,0.5306416026183537,0.4693583973816463,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,100,0.30425180609409624,0.6957481939059038,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,101,0.28484069981745314,0.7151593001825469,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,102,0.33305716399963087,0.6669428360003691,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,103,0.35546357127336353,0.6445364287266364,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,104,0.43664942043168203,0.563350579568318,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,105,0.48723756350003755,0.5127624364999624,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,106,0.33124344795942307,0.6687565520405769,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,107,0.28852458412830645,0.7114754158716936,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,108,0.3053870254329273,0.6946129745670727,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,109,0.32334536428634936,0.6766546357136507,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,110,0.27207112844501224,0.7279288715549878,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,111,0.21309022490794843,0.7869097750920515,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,112,0.347785547375679,0.652214452624321,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,113,0.2661830431648663,0.7338169568351337,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,114,0.2847096818898405,0.7152903181101595,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,115,0.26215109802209413,0.7378489019779059,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,116,0.2896144940302922,0.7103855059697077,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,117,0.37419763313872473,0.6258023668612753,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,118,0.30221889798457807,0.6977811020154219,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,119,0.39452701119276196,0.6054729888072381,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,120,0.40067639521190096,0.599323604788099,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,121,0.3626846969127655,0.6373153030872345,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,122,0.30192561676869023,0.6980743832313098,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,123,0.21202743904931204,0.787972560950688,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,124,0.30246410920069766,0.6975358907993023,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,125,0.28880258248402524,0.7111974175159748,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,126,0.38012667638914927,0.6198733236108507,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,127,0.38241943291255404,0.6175805670874459,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,128,0.28839461505413055,0.7116053849458694,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,129,0.24189545852797373,0.7581045414720262,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,130,0.24883740567244017,0.7511625943275598,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,131,0.20058952214626166,0.7994104778537383,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,132,0.29991949456078665,0.7000805054392134,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,133,0.17670692732700935,0.8232930726729907,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,134,0.3171979199562754,0.6828020800437247,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,135,0.2537244111299515,0.7462755888700485,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,136,0.29347461003523606,0.7065253899647639,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,137,0.28751235029527117,0.7124876497047288,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,138,0.2526003815806829,0.7473996184193171,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,139,0.33916884873594555,0.6608311512640545,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,140,0.2165127396583557,0.7834872603416443,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,141,0.2721452010529382,0.7278547989470618,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,142,0.3204754235652777,0.6795245764347223,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,143,0.333967051253869,0.666032948746131,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,144,0.2682168824332101,0.7317831175667899,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,145,0.25278020756585257,0.7472197924341475,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,146,0.4022775950531165,0.5977224049468834,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,147,0.5024603094373431,0.4975396905626569,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,148,0.5302937580988958,0.4697062419011042,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,149,0.5173942574432918,0.4826057425567082,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,150,0.5380560968603406,0.4619439031396594,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,151,0.5321987913205073,0.4678012086794927,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,152,0.5289321541786194,0.4710678458213806,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,153,0.5251990471567426,0.4748009528432574,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,154,0.517386679138456,0.48261332086154396,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,155,0.5174995293984046,0.4825004706015954,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,156,0.5157154569259057,0.4842845430740943,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,157,0.5140562607691839,0.48594373923081613,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,158,0.5060986088854926,0.49390139111450737,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,159,0.49334161835057394,0.5066583816494261,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,160,0.49085275943462664,0.5091472405653734,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,161,0.5057513874310714,0.4942486125689286,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,162,0.5234454316752297,0.4765545683247703,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,163,0.4995778317634876,0.5004221682365124,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,164,0.4864753931760788,0.5135246068239212,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,165,0.5060174740277804,0.4939825259722196,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,166,0.5005914505038943,0.4994085494961057,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,167,0.4958023520616385,0.5041976479383615,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,168,0.4930339604616165,0.5069660395383835,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,169,0.4895802919681256,0.5104197080318744,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,170,0.5068125976965978,0.4931874023034022,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,171,0.5315063084874835,0.4684936915125165,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,172,0.5090381594804617,0.4909618405195383,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,173,0.5167428084782192,0.4832571915217808,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,174,0.5154222731406872,0.4845777268593128,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,175,0.5604847882475171,0.43951521175248287,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,176,0.5920373751566961,0.4079626248433039,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,177,0.59381651026862,0.40618348973137997,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,178,0.6145826578140259,0.3854173421859741,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,179,0.6024086815970284,0.39759131840297157,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,180,0.61306088245832,0.38693911754168,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,181,0.6306609639099666,0.3693390360900334,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,182,0.598340813930218,0.401659186069782,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,183,0.5749691999875582,0.42503080001244176,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,184,0.5809304714202881,0.4190695285797119,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,185,0.5807792970112392,0.4192207029887608,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,186,0.593433127953456,0.40656687204654396,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,187,0.5705661819531367,0.4294338180468633,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,188,0.5909002125263214,0.4090997874736786,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,189,0.5819175014129052,0.4180824985870948,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,190,0.5711113469941276,0.4288886530058724,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,191,0.5812671367938702,0.4187328632061298,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,192,0.5822987281359159,0.4177012718640841,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,193,0.590189163173948,0.409810836826052,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,194,0.5791912308106055,0.42080876918939447,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,195,0.6030279227665493,0.39697207723345074,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,196,0.44104916430436647,0.5589508356956335,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,197,0.2191371406827654,0.7808628593172346,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,198,0.2556046396493912,0.7443953603506088,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,199,0.15293148159980774,0.8470685184001923,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,200,0.17396644396441324,0.8260335560355867,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,201,0.1605533344241289,0.8394466655758711,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,202,0.34485568564671737,0.6551443143532827,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,203,0.9270891419478825,0.0729108580521175,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,204,0.9242654953684125,0.07573450463158748,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,205,0.8776174554458032,0.12238254455419684,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,206,0.8925208023616246,0.10747919763837543,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,207,0.8787487470186673,0.12125125298133266,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,208,0.8185111710003444,0.18148882899965557,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,209,0.7618497212727865,0.2381502787272135,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,210,0.819510647228786,0.18048935277121403,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,211,0.8995405392987388,0.10045946070126122,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,212,0.9504545376851008,0.0495454623148992,0,0,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,213,0.730192801782063,0.26980719821793697,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,214,0.8882377514472375,0.11176224855276251,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,215,0.970870418207986,0.02912958179201397,0,0,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,216,0.9598108117397015,0.04018918826029849,0,0,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,217,0.8358534350991249,0.1641465649008751,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,218,0.12579196806137377,0.8742080319386263,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,219,0.1464416625408026,0.8535583374591974,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,220,0.17291949001642373,0.8270805099835763,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,221,0.18432445770927838,0.8156755422907216,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,222,0.16930409578176644,0.8306959042182336,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,223,0.18485227227210999,0.81514772772789,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,224,0.15822400525212288,0.8417759947478771,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,225,0.18595081620982715,0.8140491837901729,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,226,0.11101044714450836,0.8889895528554916,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,227,0.14449197479656764,0.8555080252034324,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,228,0.5337670961251626,0.4662329038748374,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,229,0.6731340415202655,0.32686595847973454,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,230,0.4431389283675414,0.5568610716324587,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,231,0.6427203672272819,0.3572796327727181,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,232,0.7799314764829782,0.22006852351702177,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,233,0.8191706538200378,0.18082934617996216,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,234,0.6841121132557209,0.31588788674427914,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,235,0.7968554454190391,0.20314455458096092,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,236,0.56600354382625,0.43399645617375004,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,237,0.781453027175023,0.21854697282497704,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,238,0.8283878011362893,0.1716121988637107,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,239,0.8309735793333787,0.16902642066662132,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,240,0.7360579648188182,0.26394203518118176,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,241,0.6568533501454762,0.3431466498545238,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,242,0.14446031568305834,0.8555396843169416,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,243,0.13481446355581284,0.8651855364441872,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,244,0.21997416338750295,0.780025836612497,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,245,0.1917796914394085,0.8082203085605915,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,246,0.16064723179890558,0.8393527682010944,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,247,0.16431272189532006,0.8356872781046799,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,248,0.20145836014014024,0.7985416398598597,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,249,0.1658229481961046,0.8341770518038953,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,250,0.19884639290662912,0.8011536070933709,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,251,0.415659744824682,0.5843402551753181,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,252,0.19700282582869896,0.802997174171301,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,253,0.18560301565698215,0.8143969843430179,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,254,0.24443134825144494,0.755568651748555,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,255,0.20423799753189087,0.7957620024681091,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,256,0.25526023828066313,0.7447397617193369,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,257,0.1639140679367951,0.8360859320632049,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,258,0.1458420277788089,0.8541579722211912,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,259,0.17096618849497575,0.8290338115050242,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,260,0.151074935815164,0.848925064184836,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,261,0.2540964719194632,0.7459035280805368,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,262,0.2361586338707379,0.7638413661292621,0,1,0
