backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
f3net,validation_mixed_01__f3net,33,0.6714380566890423,0.6714380566890423,1,1,0
f3net,validation_mixed_01__f3net,34,0.6720942442233746,0.6720942442233746,1,1,0
f3net,validation_mixed_01__f3net,35,0.7287626436778477,0.7287626436778477,1,1,0
f3net,validation_mixed_01__f3net,36,0.7086839122431619,0.7086839122431619,1,1,0
f3net,validation_mixed_01__f3net,37,0.7297937549077548,0.7297937549077548,1,1,0
f3net,validation_mixed_01__f3net,38,0.6811547462756817,0.6811547462756817,1,1,0
f3net,validation_mixed_01__f3net,39,0.7114599900586265,0.7114599900586265,1,1,0
f3net,validation_mixed_01__f3net,40,0.692509434052876,0.692509434052876,1,1,0
f3net,validation_mixed_01__f3net,41,0.7013931228564336,0.7013931228564336,1,1,0
f3net,validation_mixed_01__f3net,42,0.7097658285727868,0.7097658285727868,1,1,0
f3net,validation_mixed_01__f3net,43,0.7541543117591313,0.7541543117591313,1,1,0
f3net,validation_mixed_01__f3net,44,0.7604574698668259,0.7604574698668259,1,1,0
f3net,validation_mixed_01__f3net,45,0.7583334445953369,0.7583334445953369,1,1,0
f3net,validation_mixed_01__f3net,46,0.7209040778023856,0.7209040778023856,1,1,0
f3net,validation_mixed_01__f3net,47,0.7709496106420245,0.7709496106420245,1,1,0
f3net,validation_mixed_01__f3net,48,0.7516552760050847,0.7516552760050847,1,1,0
f3net,validation_mixed_01__f3net,49,0.517573152535728,0.517573152535728,1,1,0
f3net,validation_mixed_01__f3net,50,0.08304072816211444,0.08304072816211444,1,1,0
f3net,validation_mixed_01__f3net,51,0.04365229619933026,0.04365229619933026,1,1,0
f3net,validation_mixed_01__f3net,52,0.07877501259957041,0.07877501259957041,1,1,0
f3net,validation_mixed_01__f3net,53,0.07597077904003006,0.07597077904003006,1,1,0
f3net,validation_mixed_01__f3net,54,0.02293218493175048,0.02293218493175048,1,1,0
f3net,validation_mixed_01__f3net,55,0.08122999320871063,0.08122999320871063,1,1,0
f3net,validation_mixed_01__f3net,56,0.06756476642420658,0.06756476642420658,1,1,0
f3net,validation_mixed_01__f3net,57,0.06650591668273721,0.06650591668273721,1,1,0
f3net,validation_mixed_01__f3net,58,0.055671376892580435,0.055671376892580435,1,1,0
f3net,validation_mixed_01__f3net,59,0.07538887156316867,0.07538887156316867,1,1,0
f3net,validation_mixed_01__f3net,60,0.04401030484586954,0.04401030484586954,1,1,0
f3net,validation_mixed_01__f3net,61,0.1380518047282329,0.1380518047282329,1,1,0
f3net,validation_mixed_01__f3net,62,0.4149541694384355,0.4149541694384355,1,1,0
f3net,validation_mixed_01__f3net,63,0.4570428293484908,0.4570428293484908,1,1,0
f3net,validation_mixed_01__f3net,64,0.5359249550562638,0.5359249550562638,1,1,0
f3net,validation_mixed_01__f3net,65,0.5818534195423126,0.5818534195423126,0,1,0
f3net,validation_mixed_01__f3net,66,0.46625545162421006,0.46625545162421006,0,1,0
f3net,validation_mixed_01__f3net,67,0.4449749780552728,0.4449749780552728,0,1,0
f3net,validation_mixed_01__f3net,68,0.4583043639476483,0.4583043639476483,0,1,0
f3net,validation_mixed_01__f3net,69,0.49142057980809895,0.49142057980809895,0,1,0
f3net,validation_mixed_01__f3net,70,0.4522964243705456,0.4522964243705456,0,1,0
f3net,validation_mixed_01__f3net,71,0.423709293029138,0.423709293029138,0,1,0
f3net,validation_mixed_01__f3net,72,0.5064773972217853,0.5064773972217853,0,1,0
f3net,validation_mixed_01__f3net,73,0.557435040290539,0.557435040290539,0,1,0
f3net,validation_mixed_01__f3net,74,0.42544578867299215,0.42544578867299215,0,1,0
f3net,validation_mixed_01__f3net,75,0.5866908133029938,0.5866908133029938,0,1,0
f3net,validation_mixed_01__f3net,76,0.461172664804118,0.461172664804118,0,1,0
f3net,validation_mixed_01__f3net,77,0.6964549890586308,0.6964549890586308,1,1,0
f3net,validation_mixed_01__f3net,78,0.6469111075768104,0.6469111075768104,1,1,0
f3net,validation_mixed_01__f3net,79,0.4759988761865176,0.4759988761865176,1,1,0
f3net,validation_mixed_01__f3net,80,0.5515258993421283,0.5515258993421283,1,1,0
f3net,validation_mixed_01__f3net,81,0.6085925251245499,0.6085925251245499,1,1,0
f3net,validation_mixed_01__f3net,82,0.37352493978463686,0.37352493978463686,1,1,0
f3net,validation_mixed_01__f3net,83,0.40948495039573085,0.40948495039573085,1,1,0
f3net,validation_mixed_01__f3net,84,0.4831993258916415,0.4831993258916415,1,1,0
f3net,validation_mixed_01__f3net,85,0.4307358924831663,0.4307358924831663,1,1,0
f3net,validation_mixed_01__f3net,86,0.42601378687790464,0.42601378687790464,1,1,0
f3net,validation_mixed_01__f3net,87,0.4691699491097377,0.4691699491097377,1,1,0
f3net,validation_mixed_01__f3net,88,0.4559859358347379,0.4559859358347379,1,1,0
f3net,validation_mixed_01__f3net,89,0.42022704439503805,0.42022704439503805,1,1,0
f3net,validation_mixed_01__f3net,90,0.42217856416335475,0.42217856416335475,1,1,0
f3net,validation_mixed_01__f3net,91,0.44360820736203876,0.44360820736203876,1,1,0
f3net,validation_mixed_01__f3net,92,0.4759728977313408,0.4759728977313408,1,1,0
f3net,validation_mixed_01__f3net,93,0.465457273381097,0.465457273381097,1,1,0
f3net,validation_mixed_01__f3net,94,0.4621211290359497,0.4621211290359497,1,1,0
f3net,validation_mixed_01__f3net,95,0.4679124376603535,0.4679124376603535,1,1,0
f3net,validation_mixed_01__f3net,96,0.4645577600369087,0.4645577600369087,1,1,0
f3net,validation_mixed_01__f3net,97,0.4469111753361566,0.4469111753361566,1,1,0
f3net,validation_mixed_01__f3net,98,0.726264414878992,0.726264414878992,0,1,0
f3net,validation_mixed_01__f3net,99,0.9980137986796243,0.9980137986796243,0,1,0
f3net,validation_mixed_01__f3net,100,0.9964798276241009,0.9964798276241009,0,1,0
f3net,validation_mixed_01__f3net,101,0.9989500897271293,0.9989500897271293,0,1,0
f3net,validation_mixed_01__f3net,102,0.9974795196737561,0.9974795196737561,0,1,0
f3net,validation_mixed_01__f3net,103,0.9976302427904946,0.9976302427904946,0,1,0
f3net,validation_mixed_01__f3net,104,0.9985086642778837,0.9985086642778837,0,1,0
f3net,validation_mixed_01__f3net,105,0.9991443294745225,0.9991443294745225,0,1,0
f3net,validation_mixed_01__f3net,106,0.9975834318569728,0.9975834318569728,0,1,0
f3net,validation_mixed_01__f3net,107,0.9980886578559875,0.9980886578559875,0,1,0
f3net,validation_mixed_01__f3net,108,0.9982020763250498,0.9982020763250498,0,1,0
f3net,validation_mixed_01__f3net,109,0.9988504418959985,0.9988504418959985,0,1,0
f3net,validation_mixed_01__f3net,110,0.9978295607226235,0.9978295607226235,0,1,0
f3net,validation_mixed_01__f3net,111,0.9553311008673447,0.9553311008673447,0,1,0
f3net,validation_mixed_01__f3net,112,0.9360804898398263,0.9360804898398263,0,1,0
f3net,validation_mixed_01__f3net,113,0.9967613174365118,0.9967613174365118,0,1,0
f3net,validation_mixed_01__f3net,114,0.9993668283735003,0.9993668283735003,1,1,0
f3net,validation_mixed_01__f3net,115,0.9976516962051392,0.9976516962051392,1,1,0
f3net,validation_mixed_01__f3net,116,0.9981389091565058,0.9981389091565058,1,1,0
f3net,validation_mixed_01__f3net,117,0.9975247425692422,0.9975247425692422,1,1,0
f3net,validation_mixed_01__f3net,118,0.9728042941827041,0.9728042941827041,1,1,0
f3net,validation_mixed_01__f3net,119,0.997975196157183,0.997975196157183,1,1,0
f3net,validation_mixed_01__f3net,120,0.9990376325754019,0.9990376325754019,1,1,0
f3net,validation_mixed_01__f3net,121,0.9975470900535583,0.9975470900535583,1,1,0
f3net,validation_mixed_01__f3net,122,0.9976240213100727,0.9976240213100727,1,1,0
f3net,validation_mixed_01__f3net,123,0.9973361534731728,0.9973361534731728,1,1,0
f3net,validation_mixed_01__f3net,124,0.992938348880181,0.992938348880181,1,1,0
f3net,validation_mixed_01__f3net,125,0.9695553651877812,0.9695553651877812,1,1,0
f3net,validation_mixed_01__f3net,126,0.9838550320038428,0.9838550320038428,1,1,0
f3net,validation_mixed_01__f3net,127,0.9963351075465863,0.9963351075465863,1,1,0
f3net,validation_mixed_01__f3net,128,0.9978269594056266,0.9978269594056266,1,1,0
f3net,validation_mixed_01__f3net,129,0.5011330218985677,0.5011330218985677,1,1,0
f3net,validation_mixed_01__f3net,130,0.2710562411409158,0.2710562411409158,1,1,0
f3net,validation_mixed_01__f3net,131,0.12845026830641124,0.12845026830641124,1,1,0
f3net,validation_mixed_01__f3net,132,0.10776088730647014,0.10776088730647014,1,1,0
f3net,validation_mixed_01__f3net,133,0.17487556139628094,0.17487556139628094,1,1,0
f3net,validation_mixed_01__f3net,134,0.1954281980601641,0.1954281980601641,1,1,0
f3net,validation_mixed_01__f3net,135,0.3570640912422767,0.3570640912422767,1,1,0
f3net,validation_mixed_01__f3net,136,0.22461059077509812,0.22461059077509812,1,1,0
f3net,validation_mixed_01__f3net,137,0.2682044248168285,0.2682044248168285,1,1,0
f3net,validation_mixed_01__f3net,138,0.20614112062113626,0.20614112062113626,1,1,0
f3net,validation_mixed_01__f3net,139,0.12846121098846197,0.12846121098846197,1,1,0
f3net,validation_mixed_01__f3net,140,0.18954292392092092,0.18954292392092092,1,1,0
f3net,validation_mixed_01__f3net,141,0.14444310046159303,0.14444310046159303,1,1,0
f3net,validation_mixed_01__f3net,142,0.18247747873621328,0.18247747873621328,1,1,0
f3net,validation_mixed_01__f3net,143,0.22030200649585044,0.22030200649585044,1,1,0
f3net,validation_mixed_01__f3net,144,0.18706473536216295,0.18706473536216295,1,1,0
f3net,validation_mixed_01__f3net,145,0.18553700727912095,0.18553700727912095,0,1,0
f3net,validation_mixed_01__f3net,146,0.7644152182799119,0.7644152182799119,0,1,0
f3net,validation_mixed_01__f3net,147,0.8590956202575138,0.8590956202575138,0,1,0
f3net,validation_mixed_01__f3net,148,0.8651767739882836,0.8651767739882836,0,1,0
f3net,validation_mixed_01__f3net,149,0.8666099401620718,0.8666099401620718,0,1,0
f3net,validation_mixed_01__f3net,150,0.8539207662854876,0.8539207662854876,0,1,0
f3net,validation_mixed_01__f3net,151,0.8595081842862643,0.8595081842862643,0,1,0
f3net,validation_mixed_01__f3net,152,0.8717762231826782,0.8717762231826782,0,1,0
f3net,validation_mixed_01__f3net,153,0.8455208497388023,0.8455208497388023,0,1,0
f3net,validation_mixed_01__f3net,154,0.8543011460985456,0.8543011460985456,0,1,0
f3net,validation_mixed_01__f3net,155,0.8486211574994601,0.8486211574994601,0,1,0
f3net,validation_mixed_01__f3net,156,0.8444715417348422,0.8444715417348422,0,1,0
f3net,validation_mixed_01__f3net,157,0.8492444413048881,0.8492444413048881,0,1,0
f3net,validation_mixed_01__f3net,158,0.8498359047449552,0.8498359047449552,0,1,0
f3net,validation_mixed_01__f3net,159,0.8512761209692273,0.8512761209692273,0,1,0
f3net,validation_mixed_01__f3net,160,0.8378623311336224,0.8378623311336224,0,1,0
f3net,validation_mixed_01__f3net,161,0.8499389588832855,0.8499389588832855,0,1,0
f3net,validation_mixed_01__f3net,162,0.8498963530247028,0.8498963530247028,1,1,0
f3net,validation_mixed_01__f3net,163,0.8555260045187814,0.8555260045187814,1,1,0
f3net,validation_mixed_01__f3net,164,0.8547849059104919,0.8547849059104919,1,1,0
f3net,validation_mixed_01__f3net,165,0.8432497657262362,0.8432497657262362,1,1,0
f3net,validation_mixed_01__f3net,166,0.8460374772548676,0.8460374772548676,1,1,0
f3net,validation_mixed_01__f3net,167,0.8459477424621582,0.8459477424621582,1,1,0
f3net,validation_mixed_01__f3net,168,0.8517002600889939,0.8517002600889939,1,1,0
f3net,validation_mixed_01__f3net,169,0.8565961672709539,0.8565961672709539,1,1,0
f3net,validation_mixed_01__f3net,170,0.864681601524353,0.864681601524353,1,1,0
f3net,validation_mixed_01__f3net,171,0.8468037568605863,0.8468037568605863,1,1,0
f3net,validation_mixed_01__f3net,172,0.8385293696607862,0.8385293696607862,1,1,0
f3net,validation_mixed_01__f3net,173,0.8432274843965258,0.8432274843965258,1,1,0
f3net,validation_mixed_01__f3net,174,0.8554315933814416,0.8554315933814416,1,1,0
f3net,validation_mixed_01__f3net,175,0.854248257783743,0.854248257783743,1,1,0
f3net,validation_mixed_01__f3net,176,0.8474295414411105,0.8474295414411105,1,1,0
f3net,validation_mixed_01__f3net,177,0.8448036994252887,0.8448036994252887,1,1,0
f3net,validation_mixed_01__f3net,178,0.8535407323103684,0.8535407323103684,1,1,0
f3net,validation_mixed_01__f3net,179,0.8531902475016457,0.8531902475016457,1,1,0
f3net,validation_mixed_01__f3net,180,0.8670991292366614,0.8670991292366614,1,1,0
f3net,validation_mixed_01__f3net,181,0.8570443945271629,0.8570443945271629,1,1,0
f3net,validation_mixed_01__f3net,182,0.8607418537139893,0.8607418537139893,1,1,0
f3net,validation_mixed_01__f3net,183,0.8613910632474082,0.8613910632474082,1,1,0
f3net,validation_mixed_01__f3net,184,0.8585715752381545,0.8585715752381545,1,1,0
f3net,validation_mixed_01__f3net,185,0.8400529623031616,0.8400529623031616,1,1,0
f3net,validation_mixed_01__f3net,186,0.8461635204461905,0.8461635204461905,1,1,0
f3net,validation_mixed_01__f3net,187,0.855881610086986,0.855881610086986,1,1,0
f3net,validation_mixed_01__f3net,188,0.8584981285608732,0.8584981285608732,1,1,0
f3net,validation_mixed_01__f3net,189,0.8511019165699298,0.8511019165699298,1,1,0
f3net,validation_mixed_01__f3net,190,0.8614195116928646,0.8614195116928646,1,1,0
f3net,validation_mixed_01__f3net,191,0.8624959312952482,0.8624959312952482,1,1,0
f3net,validation_mixed_01__f3net,192,0.8525262347289494,0.8525262347289494,1,1,0
f3net,validation_mixed_01__f3net,193,0.8596744033006521,0.8596744033006521,1,1,0
f3net,validation_mixed_01__f3net,194,0.8463734941823142,0.8463734941823142,1,1,0
f3net,validation_mixed_01__f3net,195,0.8444362921374184,0.8444362921374184,1,1,0
f3net,validation_mixed_01__f3net,196,0.29366157662410003,0.29366157662410003,1,1,0
f3net,validation_mixed_01__f3net,197,0.17331234206046378,0.17331234206046378,1,1,0
f3net,validation_mixed_01__f3net,198,0.21772659398042238,0.21772659398042238,1,1,0
f3net,validation_mixed_01__f3net,199,0.11630340559141976,0.11630340559141976,1,1,0
f3net,validation_mixed_01__f3net,200,0.13349377937041795,0.13349377937041795,1,1,0
f3net,validation_mixed_01__f3net,201,0.17063370879207337,0.17063370879207337,1,1,0
f3net,validation_mixed_01__f3net,202,0.5639899553997176,0.5639899553997176,1,1,0
f3net,validation_mixed_01__f3net,203,0.9939459149654095,0.9939459149654095,1,1,0
f3net,validation_mixed_01__f3net,204,0.982924929686955,0.982924929686955,1,1,0
f3net,validation_mixed_01__f3net,205,0.9960158192194425,0.9960158192194425,1,1,0
f3net,validation_mixed_01__f3net,206,0.9985358885356358,0.9985358885356358,1,1,0
f3net,validation_mixed_01__f3net,207,0.9959284067153931,0.9959284067153931,1,1,0
f3net,validation_mixed_01__f3net,208,0.995624106663924,0.995624106663924,1,1,0
f3net,validation_mixed_01__f3net,209,0.9914670714310237,0.9914670714310237,1,1,0
f3net,validation_mixed_01__f3net,210,0.9682005964792691,0.9682005964792691,1,1,0
f3net,validation_mixed_01__f3net,211,0.9909579157829285,0.9909579157829285,1,1,0
f3net,validation_mixed_01__f3net,212,0.9976748686570388,0.9976748686570388,0,1,0
f3net,validation_mixed_01__f3net,213,0.979108065366745,0.979108065366745,0,1,0
f3net,validation_mixed_01__f3net,214,0.9942703613868127,0.9942703613868127,0,1,0
f3net,validation_mixed_01__f3net,215,0.9978856997830527,0.9978856997830527,0,1,0
f3net,validation_mixed_01__f3net,216,0.9969347394429721,0.9969347394429721,0,1,0
f3net,validation_mixed_01__f3net,217,0.6626656853726932,0.6626656853726932,0,1,0
f3net,validation_mixed_01__f3net,218,0.16617944091558456,0.16617944091558456,1,1,0
f3net,validation_mixed_01__f3net,219,0.08530410618654319,0.08530410618654319,1,1,0
f3net,validation_mixed_01__f3net,220,0.09792222999609433,0.09792222999609433,1,1,0
f3net,validation_mixed_01__f3net,221,0.274091186431738,0.274091186431738,1,1,0
f3net,validation_mixed_01__f3net,222,0.30368014172251734,0.30368014172251734,1,1,0
f3net,validation_mixed_01__f3net,223,0.056677682540164545,0.056677682540164545,1,1,0
f3net,validation_mixed_01__f3net,224,0.3113456998880093,0.3113456998880093,1,1,0
f3net,validation_mixed_01__f3net,225,0.18343699829918997,0.18343699829918997,1,1,0
f3net,validation_mixed_01__f3net,226,0.27163521458323187,0.27163521458323187,1,1,0
f3net,validation_mixed_01__f3net,227,0.4225834256836346,0.4225834256836346,1,1,0
f3net,validation_mixed_01__f3net,228,0.8802717442695911,0.8802717442695911,1,1,0
f3net,validation_mixed_01__f3net,229,0.6759003475308418,0.6759003475308418,1,1,0
f3net,validation_mixed_01__f3net,230,0.8008150504185603,0.8008150504185603,1,1,0
f3net,validation_mixed_01__f3net,231,0.7782445145504815,0.7782445145504815,1,1,0
f3net,validation_mixed_01__f3net,232,0.9776304776851947,0.9776304776851947,1,1,0
f3net,validation_mixed_01__f3net,233,0.9865540357736441,0.9865540357736441,0,1,0
f3net,validation_mixed_01__f3net,234,0.9228573484080178,0.9228573484080178,0,1,0
f3net,validation_mixed_01__f3net,235,0.8695795238018036,0.8695795238018036,0,1,0
f3net,validation_mixed_01__f3net,236,0.8111651654426868,0.8111651654426868,0,1,0
f3net,validation_mixed_01__f3net,237,0.9437297752925328,0.9437297752925328,0,1,0
f3net,validation_mixed_01__f3net,238,0.9517967288310711,0.9517967288310711,0,1,0
f3net,validation_mixed_01__f3net,239,0.942924610206059,0.942924610206059,0,1,0
f3net,validation_mixed_01__f3net,240,0.8704443041767392,0.8704443041767392,0,1,0
f3net,validation_mixed_01__f3net,241,0.5410528731133256,0.5410528731133256,0,1,0
f3net,validation_mixed_01__f3net,242,0.30502301913041335,0.30502301913041335,0,1,0
f3net,validation_mixed_01__f3net,243,0.3639288619160652,0.3639288619160652,1,1,0
f3net,validation_mixed_01__f3net,244,0.23209559651357786,0.23209559651357786,1,1,0
f3net,validation_mixed_01__f3net,245,0.4537869439675258,0.4537869439675258,1,1,0
f3net,validation_mixed_01__f3net,246,0.26148226990231443,0.26148226990231443,1,1,0
f3net,validation_mixed_01__f3net,247,0.5170243244904739,0.5170243244904739,1,1,0
f3net,validation_mixed_01__f3net,248,0.317654241528362,0.317654241528362,1,1,0
f3net,validation_mixed_01__f3net,249,0.528904004738881,0.528904004738881,1,1,0
f3net,validation_mixed_01__f3net,250,0.4426724186965397,0.4426724186965397,1,1,0
f3net,validation_mixed_01__f3net,251,0.5591632104836978,0.5591632104836978,1,1,0
f3net,validation_mixed_01__f3net,252,0.4669849586028319,0.4669849586028319,1,1,0
f3net,validation_mixed_01__f3net,253,0.6044898240693978,0.6044898240693978,1,1,0
f3net,validation_mixed_01__f3net,254,0.44136040444884983,0.44136040444884983,1,1,0
f3net,validation_mixed_01__f3net,255,0.2562712516922217,0.2562712516922217,1,1,0
f3net,validation_mixed_01__f3net,256,0.35016037638370806,0.35016037638370806,1,1,0
f3net,validation_mixed_01__f3net,257,0.2760326766542026,0.2760326766542026,0,1,0
f3net,validation_mixed_01__f3net,258,0.3516819912653703,0.3516819912653703,0,1,0
f3net,validation_mixed_01__f3net,259,0.3430098869970867,0.3430098869970867,0,1,0
f3net,validation_mixed_01__f3net,260,0.31874882315213865,0.31874882315213865,0,1,0
f3net,validation_mixed_01__f3net,261,0.3275125175714493,0.3275125175714493,0,1,0
f3net,validation_mixed_01__f3net,262,0.2157917477722679,0.2157917477722679,0,1,0
f3net,validation_mixed_01__f3net,263,0.2089440100468122,0.2089440100468122,0,1,0
f3net,validation_mixed_01__f3net,264,0.2425815047962325,0.2425815047962325,0,1,0
f3net,validation_mixed_01__f3net,265,0.32684110563534957,0.32684110563534957,0,1,0
f3net,validation_mixed_01__f3net,266,0.3086150884628296,0.3086150884628296,0,1,0
f3net,validation_mixed_01__f3net,267,0.2790605758245175,0.2790605758245175,0,1,0
f3net,validation_mixed_01__f3net,268,0.2916789821216038,0.2916789821216038,0,1,0
f3net,validation_mixed_01__f3net,269,0.31721210373299463,0.31721210373299463,0,1,0
f3net,validation_mixed_01__f3net,270,0.4328544629471643,0.4328544629471643,0,1,0
f3net,validation_mixed_01__f3net,271,0.2982517331838608,0.2982517331838608,0,1,0
f3net,validation_mixed_01__f3net,272,0.29897918552160263,0.29897918552160263,1,1,0
f3net,validation_mixed_01__f3net,273,0.372253411091291,0.372253411091291,1,1,0
f3net,validation_mixed_01__f3net,274,0.3265785702637264,0.3265785702637264,1,1,0
f3net,validation_mixed_01__f3net,275,0.17568157785213911,0.17568157785213911,1,1,0
f3net,validation_mixed_01__f3net,276,0.31736507094823396,0.31736507094823396,1,1,0
f3net,validation_mixed_01__f3net,277,0.43549190887383055,0.43549190887383055,1,1,0
f3net,validation_mixed_01__f3net,278,0.47108951459328335,0.47108951459328335,1,1,0
f3net,validation_mixed_01__f3net,279,0.5073368778595557,0.5073368778595557,1,1,0
f3net,validation_mixed_01__f3net,280,0.5319174698420933,0.5319174698420933,1,1,0
f3net,validation_mixed_01__f3net,281,0.5812757057803017,0.5812757057803017,1,1,0
f3net,validation_mixed_01__f3net,282,0.6413010175411518,0.6413010175411518,1,1,0
f3net,validation_mixed_01__f3net,283,0.5342408304031079,0.5342408304031079,1,1,0
f3net,validation_mixed_01__f3net,284,0.4343829633934157,0.4343829633934157,1,1,0
f3net,validation_mixed_01__f3net,285,0.2301778054008117,0.2301778054008117,1,1,0
f3net,validation_mixed_01__f3net,286,0.20536194262760027,0.20536194262760027,1,1,0
f3net,validation_mixed_01__f3net,287,0.4636984077783731,0.4636984077783731,1,1,0
f3net,validation_mixed_01__f3net,288,0.3231339712555592,0.3231339712555592,1,1,0
f3net,validation_mixed_01__f3net,289,0.33692038697855814,0.33692038697855814,1,1,0
f3net,validation_mixed_01__f3net,290,0.5234288583908763,0.5234288583908763,1,1,0
f3net,validation_mixed_01__f3net,291,0.5822714269161224,0.5822714269161224,1,1,0
f3net,validation_mixed_01__f3net,292,0.598222588117306,0.598222588117306,1,1,0
f3net,validation_mixed_01__f3net,293,0.4797640006457056,0.4797640006457056,1,1,0
f3net,validation_mixed_01__f3net,294,0.27948154566379696,0.27948154566379696,0,1,0
f3net,validation_mixed_01__f3net,295,0.48945434764027596,0.48945434764027596,0,1,0
f3net,validation_mixed_01__f3net,296,0.5058092772960663,0.5058092772960663,0,1,0
f3net,validation_mixed_01__f3net,297,0.5137338535143778,0.5137338535143778,0,1,0
f3net,validation_mixed_01__f3net,298,0.3353339002600738,0.3353339002600738,0,1,0
f3net,validation_mixed_01__f3net,299,0.39799375725643976,0.39799375725643976,0,1,0
f3net,validation_mixed_01__f3net,300,0.453500051337939,0.453500051337939,0,1,0
f3net,validation_mixed_01__f3net,301,0.5536494212491172,0.5536494212491172,0,1,0
f3net,validation_mixed_01__f3net,302,0.5677517182551898,0.5677517182551898,0,1,0
f3net,validation_mixed_01__f3net,303,0.3410392180085182,0.3410392180085182,0,1,0
f3net,validation_mixed_01__f3net,304,0.6683609432407788,0.6683609432407788,0,1,0
f3net,validation_mixed_01__f3net,305,0.550787492440297,0.550787492440297,0,1,0
f3net,validation_mixed_01__f3net,306,0.495613979441779,0.495613979441779,0,1,0
f3net,validation_mixed_01__f3net,307,0.627136019560007,0.627136019560007,0,1,0
f3net,validation_mixed_01__f3net,308,0.5108715318716489,0.5108715318716489,0,1,0
f3net,validation_mixed_01__f3net,309,0.6873083412647247,0.6873083412647247,0,1,0
f3net,validation_mixed_01__f3net,310,0.6553379755753738,0.6553379755753738,0,1,0
f3net,validation_mixed_01__f3net,311,0.5070807486772537,0.5070807486772537,0,1,0
f3net,validation_mixed_01__f3net,312,0.5760297626256943,0.5760297626256943,0,1,0
f3net,validation_mixed_01__f3net,313,0.4343597430449266,0.4343597430449266,0,1,0
f3net,validation_mixed_01__f3net,314,0.5802308768033981,0.5802308768033981,0,1,0
f3net,validation_mixed_01__f3net,315,0.6860950631754739,0.6860950631754739,0,1,0
f3net,validation_mixed_01__f3net,316,0.44977029306547983,0.44977029306547983,0,1,0
f3net,validation_mixed_01__f3net,317,0.34076178761628956,0.34076178761628956,0,1,0
f3net,validation_mixed_01__f3net,318,0.2980429684477193,0.2980429684477193,0,1,0
f3net,validation_mixed_01__f3net,319,0.4961985808152419,0.4961985808152419,0,1,0
f3net,validation_mixed_01__f3net,320,0.5269971787929535,0.5269971787929535,0,1,0
f3net,validation_mixed_01__f3net,321,0.5119684253420148,0.5119684253420148,0,1,0
f3net,validation_mixed_01__f3net,322,0.4735768815645805,0.4735768815645805,0,1,0
f3net,validation_mixed_01__f3net,323,0.37635885711227146,0.37635885711227146,0,1,0
f3net,validation_mixed_01__f3net,324,0.3295350642158435,0.3295350642158435,0,1,0
