backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
xception_df40,validation_real_only_01__xception_df40,20,0.836411429303033,0.16358857069696697,0,1,0
xception_df40,validation_real_only_01__xception_df40,21,0.7644959894510416,0.23550401054895842,0,1,0
xception_df40,validation_real_only_01__xception_df40,22,0.9451466075011662,0.05485339249883381,0,1,0
xception_df40,validation_real_only_01__xception_df40,23,0.9024007091155419,0.09759929088445807,0,1,0
xception_df40,validation_real_only_01__xception_df40,24,0.9193709705557142,0.08062902944428585,0,1,0
xception_df40,validation_real_only_01__xception_df40,25,0.8143816636158869,0.18561833638411307,0,1,0
xception_df40,validation_real_only_01__xception_df40,26,0.8864911611263568,0.11350883887364316,0,1,0
xception_df40,validation_real_only_01__xception_df40,27,0.663549372128078,0.33645062787192204,0,1,0
xception_df40,validation_real_only_01__xception_df40,28,0.701768125479038,0.298231874520962,0,1,0
xception_df40,validation_real_only_01__xception_df40,29,0.8889836221933365,0.11101637780666351,0,1,0
xception_df40,validation_real_only_01__xception_df40,30,0.7801124086746802,0.21988759132531976,0,1,0
xception_df40,validation_real_only_01__xception_df40,31,0.7234656470162528,0.2765343529837472,0,1,0
xception_df40,validation_real_only_01__xception_df40,32,0.7453816418464367,0.25461835815356326,0,1,0
xception_df40,validation_real_only_01__xception_df40,33,0.9735482747738178,0.02645172522618222,0,1,0
xception_df40,validation_real_only_01__xception_df40,34,0.9043685240404946,0.09563147595950539,0,1,0
xception_df40,validation_real_only_01__xception_df40,35,0.8575202043239887,0.14247979567601132,0,1,0
xception_df40,validation_real_only_01__xception_df40,36,0.7083222312586648,0.2916777687413352,0,1,0
xception_df40,validation_real_only_01__xception_df40,37,0.5438059610979897,0.45619403890201027,0,1,0
xception_df40,validation_real_only_01__xception_df40,38,0.315956691136727,0.684043308863273,0,1,0
xception_df40,validation_real_only_01__xception_df40,39,0.37952904345897526,0.6204709565410247,0,1,0
xception_df40,validation_real_only_01__xception_df40,40,0.423345433814185,0.576654566185815,0,1,0
xception_df40,validation_real_only_01__xception_df40,41,0.7428057161825043,0.25719428381749565,0,1,0
xception_df40,validation_real_only_01__xception_df40,42,0.5531423619160285,0.4468576380839715,0,1,0
xception_df40,validation_real_only_01__xception_df40,43,0.5338378284986203,0.46616217150137973,0,1,0
xception_df40,validation_real_only_01__xception_df40,44,0.38647090643644333,0.6135290935635567,0,1,0
xception_df40,validation_real_only_01__xception_df40,45,0.19800237394296205,0.801997626057038,0,1,0
xception_df40,validation_real_only_01__xception_df40,46,0.4112593116504805,0.5887406883495194,0,1,0
xception_df40,validation_real_only_01__xception_df40,47,0.5234495974504031,0.4765504025495969,0,1,0
xception_df40,validation_real_only_01__xception_df40,48,0.5113180540502071,0.48868194594979286,0,1,0
xception_df40,validation_real_only_01__xception_df40,49,0.43282262342316763,0.5671773765768324,0,1,0
xception_df40,validation_real_only_01__xception_df40,50,0.45316180161067415,0.5468381983893258,0,1,0
xception_df40,validation_real_only_01__xception_df40,51,0.2943841243783633,0.7056158756216366,0,1,0
xception_df40,validation_real_only_01__xception_df40,52,0.5448044911026955,0.45519550889730453,0,1,0
xception_df40,validation_real_only_01__xception_df40,53,0.4454588907269331,0.5545411092730669,0,1,0
xception_df40,validation_real_only_01__xception_df40,54,0.9996712505817413,0.000328749418258667,0,1,0
xception_df40,validation_real_only_01__xception_df40,55,0.9965454294131353,0.0034545705868647136,0,1,0
xception_df40,validation_real_only_01__xception_df40,56,0.9764271633965629,0.02357283660343712,0,1,0
xception_df40,validation_real_only_01__xception_df40,57,0.9066341178757804,0.09336588212421959,0,1,0
xception_df40,validation_real_only_01__xception_df40,58,0.9818864327210647,0.018113567278935316,0,1,0
xception_df40,validation_real_only_01__xception_df40,59,0.9973102254526955,0.0026897745473044576,0,1,0
xception_df40,validation_real_only_01__xception_df40,60,0.9988534496380732,0.0011465503619267903,0,1,0
xception_df40,validation_real_only_01__xception_df40,61,0.9937744396073478,0.006225560392652207,0,1,0
xception_df40,validation_real_only_01__xception_df40,62,0.9880336202107943,0.011966379789205672,0,1,0
xception_df40,validation_real_only_01__xception_df40,63,0.9862786302199731,0.013721369780026915,0,1,0
xception_df40,validation_real_only_01__xception_df40,64,0.9651991554668972,0.03480084453310284,0,1,0
xception_df40,validation_real_only_01__xception_df40,65,0.9938341975212097,0.006165802478790283,0,1,0
xception_df40,validation_real_only_01__xception_df40,66,0.9935957874570575,0.0064042125429425445,0,1,0
xception_df40,validation_real_only_01__xception_df40,67,0.9920449944642874,0.0079550055357126,0,1,0
xception_df40,validation_real_only_01__xception_df40,68,0.9325692699505732,0.06743073004942679,0,1,0
xception_df40,validation_real_only_01__xception_df40,69,0.9787220188549587,0.021277981145041314,0,1,0
xception_df40,validation_real_only_01__xception_df40,70,0.9955348329884666,0.004465167011533433,0,1,0
xception_df40,validation_real_only_01__xception_df40,71,0.9897345166939956,0.010265483306004408,0,1,0
xception_df40,validation_real_only_01__xception_df40,72,0.984126125063215,0.01587387493678505,0,1,0
xception_df40,validation_real_only_01__xception_df40,73,0.9962241374529325,0.003775862547067521,0,1,0
xception_df40,validation_real_only_01__xception_df40,74,0.9913117151993972,0.008688284800602797,0,1,0
xception_df40,validation_real_only_01__xception_df40,75,0.9740941311631884,0.025905868836811563,0,1,0
xception_df40,validation_real_only_01__xception_df40,76,0.9928914400247427,0.007108559975257278,0,1,0
xception_df40,validation_real_only_01__xception_df40,77,0.9989426817212786,0.001057318278721353,0,1,0
xception_df40,validation_real_only_01__xception_df40,78,0.9981708710010235,0.0018291289989764703,0,1,0
xception_df40,validation_real_only_01__xception_df40,79,0.9937591808182853,0.006240819181714707,0,1,0
xception_df40,validation_real_only_01__xception_df40,80,0.9949795466202956,0.005020453379704359,0,1,0
xception_df40,validation_real_only_01__xception_df40,81,0.9943946812834058,0.005605318716594199,0,1,0
xception_df40,validation_real_only_01__xception_df40,82,0.9859894926731403,0.014010507326859711,0,1,0
xception_df40,validation_real_only_01__xception_df40,83,0.992678565638406,0.007321434361594048,0,1,0
xception_df40,validation_real_only_01__xception_df40,84,0.9906905706112201,0.009309429388779877,0,1,0
xception_df40,validation_real_only_01__xception_df40,85,0.9536931642464229,0.04630683575357708,0,1,0
xception_df40,validation_real_only_01__xception_df40,86,0.9085886845221887,0.09141131547781134,0,1,0
xception_df40,validation_real_only_01__xception_df40,87,0.9814849964209965,0.018515003579003486,0,1,0
xception_df40,validation_real_only_01__xception_df40,88,0.9953396687140832,0.004660331285916808,0,1,0
xception_df40,validation_real_only_01__xception_df40,89,0.9809539042986356,0.019046095701364396,0,1,0
xception_df40,validation_real_only_01__xception_df40,90,0.9618538618087769,0.038146138191223145,0,1,0
xception_df40,validation_real_only_01__xception_df40,91,0.9858242358480181,0.014175764151981851,0,1,0
xception_df40,validation_real_only_01__xception_df40,92,0.9826875145618732,0.0173124854381268,0,1,0
xception_df40,validation_real_only_01__xception_df40,93,0.9737795224556556,0.026220477544344423,0,1,0
xception_df40,validation_real_only_01__xception_df40,94,0.9555061012506485,0.0444938987493515,0,1,0
xception_df40,validation_real_only_01__xception_df40,95,0.9502631042684827,0.049736895731517294,0,1,0
xception_df40,validation_real_only_01__xception_df40,96,0.96477210521698,0.03522789478302002,0,1,0
xception_df40,validation_real_only_01__xception_df40,97,0.9707214694756728,0.029278530524327162,0,1,0
xception_df40,validation_real_only_01__xception_df40,98,0.9649725684097835,0.035027431590216485,0,1,0
xception_df40,validation_real_only_01__xception_df40,99,0.9288715628477243,0.07112843715227568,0,1,0
xception_df40,validation_real_only_01__xception_df40,100,0.983223774603435,0.01677622539656498,0,1,0
xception_df40,validation_real_only_01__xception_df40,101,0.9900916218757629,0.00990837812423706,0,1,0
xception_df40,validation_real_only_01__xception_df40,102,0.9895366983754295,0.010463301624570542,0,1,0
xception_df40,validation_real_only_01__xception_df40,103,0.9662136160410367,0.03378638395896327,0,1,0
xception_df40,validation_real_only_01__xception_df40,104,0.9801777686391558,0.019822231360844156,0,1,0
xception_df40,validation_real_only_01__xception_df40,105,0.9852202259577237,0.014779774042276261,0,1,0
xception_df40,validation_real_only_01__xception_df40,106,0.9717804108347211,0.02821958916527889,0,1,0
xception_df40,validation_real_only_01__xception_df40,107,0.9890294212561387,0.010970578743861314,0,1,0
xception_df40,validation_real_only_01__xception_df40,108,0.9903596001011985,0.0096403998988015,0,1,0
xception_df40,validation_real_only_01__xception_df40,109,0.9919579808528607,0.008042019147139312,0,1,0
xception_df40,validation_real_only_01__xception_df40,110,0.8647357042019184,0.13526429579808164,0,1,0
xception_df40,validation_real_only_01__xception_df40,111,0.8206610253879002,0.1793389746120998,0,1,0
xception_df40,validation_real_only_01__xception_df40,112,0.9934184678963253,0.0065815321036747365,0,1,0
xception_df40,validation_real_only_01__xception_df40,113,0.9137357289974506,0.08626427100254941,0,1,0
xception_df40,validation_real_only_01__xception_df40,114,0.7766523084470204,0.22334769155297962,0,1,0
xception_df40,validation_real_only_01__xception_df40,115,0.9463317348406866,0.053668265159313444,0,1,0
xception_df40,validation_real_only_01__xception_df40,116,0.9566804383482251,0.04331956165177486,0,1,0
xception_df40,validation_real_only_01__xception_df40,117,0.8911163210868835,0.10888367891311646,0,1,0
xception_df40,validation_real_only_01__xception_df40,118,0.9261885413101741,0.07381145868982586,0,1,0
xception_df40,validation_real_only_01__xception_df40,119,0.9555411063707792,0.04445889362922084,0,1,0
xception_df40,validation_real_only_01__xception_df40,120,0.9640873074531555,0.03591269254684448,0,1,0
xception_df40,validation_real_only_01__xception_df40,121,0.9151397118201623,0.0848602881798377,0,1,0
xception_df40,validation_real_only_01__xception_df40,122,0.940175826732929,0.05982417326707101,0,1,0
xception_df40,validation_real_only_01__xception_df40,123,0.9354730248451233,0.06452697515487671,0,1,0
xception_df40,validation_real_only_01__xception_df40,124,0.9470212551263663,0.05297874487363374,0,1,0
xception_df40,validation_real_only_01__xception_df40,125,0.9379409040723529,0.062059095927647134,0,1,0
xception_df40,validation_real_only_01__xception_df40,126,0.9670563615285434,0.03294363847145665,0,1,0
xception_df40,validation_real_only_01__xception_df40,127,0.9082078295094627,0.09179217049053734,0,1,0
xception_df40,validation_real_only_01__xception_df40,128,0.9352489251356858,0.0647510748643142,0,1,0
xception_df40,validation_real_only_01__xception_df40,129,0.8648866670472282,0.13511333295277184,0,1,0
xception_df40,validation_real_only_01__xception_df40,130,0.8627778475101178,0.13722215248988223,0,1,0
xception_df40,validation_real_only_01__xception_df40,131,0.9268509745597839,0.07314902544021606,0,1,0
xception_df40,validation_real_only_01__xception_df40,132,0.9331962649638836,0.06680373503611636,0,1,0
xception_df40,validation_real_only_01__xception_df40,133,0.9145915233171903,0.08540847668280971,0,1,0
xception_df40,validation_real_only_01__xception_df40,134,0.9534422712666648,0.04655772873333519,0,1,0
xception_df40,validation_real_only_01__xception_df40,135,0.9641064267892104,0.035893573210789564,0,1,0
xception_df40,validation_real_only_01__xception_df40,136,0.9579490508352008,0.042050949164799234,0,1,0
xception_df40,validation_real_only_01__xception_df40,137,0.37245498845974606,0.6275450115402539,0,1,0
xception_df40,validation_real_only_01__xception_df40,138,0.08021121400480087,0.9197887859951991,0,1,0
xception_df40,validation_real_only_01__xception_df40,139,0.035905319051100656,0.9640946809488994,0,1,0
xception_df40,validation_real_only_01__xception_df40,140,0.10185891977296425,0.8981410802270358,0,1,0
xception_df40,validation_real_only_01__xception_df40,141,0.23293082735368184,0.7670691726463181,0,1,0
xception_df40,validation_real_only_01__xception_df40,142,0.2567669336612408,0.7432330663387592,0,1,0
xception_df40,validation_real_only_01__xception_df40,143,0.10963680462113448,0.8903631953788655,0,1,0
xception_df40,validation_real_only_01__xception_df40,144,0.15307164857430117,0.8469283514256989,0,1,0
xception_df40,validation_real_only_01__xception_df40,145,0.09271749739463513,0.9072825026053649,0,1,0
xception_df40,validation_real_only_01__xception_df40,146,0.13499893141644342,0.8650010685835565,0,1,0
xception_df40,validation_real_only_01__xception_df40,147,0.32373324924936664,0.6762667507506334,0,1,0
xception_df40,validation_real_only_01__xception_df40,148,0.1929779699338334,0.8070220300661666,0,1,0
xception_df40,validation_real_only_01__xception_df40,149,0.5942209859689077,0.4057790140310923,0,1,0
xception_df40,validation_real_only_01__xception_df40,150,0.735774562909053,0.26422543709094704,0,1,0
xception_df40,validation_real_only_01__xception_df40,151,0.8617565844740186,0.1382434155259814,0,1,0
xception_df40,validation_real_only_01__xception_df40,152,0.7343846055177542,0.2656153944822458,0,1,0
xception_df40,validation_real_only_01__xception_df40,153,0.7879768226827893,0.21202317731721065,0,1,0
xception_df40,validation_real_only_01__xception_df40,154,0.8452177047729492,0.15478229522705078,0,1,0
xception_df40,validation_real_only_01__xception_df40,155,0.805995395550361,0.19400460444963896,0,1,0
xception_df40,validation_real_only_01__xception_df40,156,0.8202848987919944,0.1797151012080056,0,1,0
xception_df40,validation_real_only_01__xception_df40,157,0.815583756336799,0.18441624366320097,0,1,0
xception_df40,validation_real_only_01__xception_df40,158,0.8526847447667804,0.14731525523321964,0,1,0
xception_df40,validation_real_only_01__xception_df40,159,0.8734572300544152,0.12654276994558478,0,1,0
xception_df40,validation_real_only_01__xception_df40,160,0.8736064617450421,0.12639353825495792,0,1,0
xception_df40,validation_real_only_01__xception_df40,161,0.7717450239828655,0.22825497601713451,0,1,0
xception_df40,validation_real_only_01__xception_df40,162,0.29350689626657045,0.7064931037334296,0,1,0
xception_df40,validation_real_only_01__xception_df40,163,0.36055015879017965,0.6394498412098204,0,1,0
xception_df40,validation_real_only_01__xception_df40,164,0.29091966037566847,0.7090803396243315,0,1,0
xception_df40,validation_real_only_01__xception_df40,165,0.8883861622640065,0.11161383773599354,0,1,0
xception_df40,validation_real_only_01__xception_df40,166,0.9974357210672818,0.002564278932718156,0,1,0
xception_df40,validation_real_only_01__xception_df40,167,0.9961609886242793,0.0038390113757207356,0,1,0
xception_df40,validation_real_only_01__xception_df40,168,0.9479165630681174,0.052083436931882554,0,1,0
xception_df40,validation_real_only_01__xception_df40,169,0.9682194086221548,0.03178059137784517,0,1,0
xception_df40,validation_real_only_01__xception_df40,170,0.9659983600888934,0.03400163991110661,0,1,0
xception_df40,validation_real_only_01__xception_df40,171,0.9835332127717825,0.016466787228217483,0,1,0
xception_df40,validation_real_only_01__xception_df40,172,0.9812787175178528,0.018721282482147217,0,1,0
xception_df40,validation_real_only_01__xception_df40,173,0.9789188504219055,0.021081149578094482,0,1,0
xception_df40,validation_real_only_01__xception_df40,174,0.9797033369541168,0.02029666304588318,0,1,0
xception_df40,validation_real_only_01__xception_df40,175,0.9956924044168912,0.004307595583108781,0,1,0
xception_df40,validation_real_only_01__xception_df40,176,0.9881900804383414,0.011809919561658555,0,1,0
xception_df40,validation_real_only_01__xception_df40,177,0.9887179182125971,0.011282081787402864,0,1,0
xception_df40,validation_real_only_01__xception_df40,178,0.9890095499845651,0.01099045001543486,0,1,0
xception_df40,validation_real_only_01__xception_df40,179,0.98574270095144,0.01425729904855999,0,1,0
xception_df40,validation_real_only_01__xception_df40,180,0.9938324689865112,0.0061675310134887695,0,1,0
xception_df40,validation_real_only_01__xception_df40,181,0.9536907034260886,0.04630929657391136,0,1,0
xception_df40,validation_real_only_01__xception_df40,182,0.8267800297055926,0.1732199702944074,0,1,0
xception_df40,validation_real_only_01__xception_df40,183,0.9121870398521423,0.08781296014785767,0,1,0
xception_df40,validation_real_only_01__xception_df40,184,0.9404464747224536,0.059553525277546426,0,1,0
xception_df40,validation_real_only_01__xception_df40,185,0.8048112163176904,0.19518878368230963,0,1,0
xception_df40,validation_real_only_01__xception_df40,186,0.9806877466348501,0.019312253365149856,0,1,0
xception_df40,validation_real_only_01__xception_df40,187,0.9792982169560024,0.020701783043997612,0,1,0
xception_df40,validation_real_only_01__xception_df40,188,0.961630656169011,0.038369343830989,0,1,0
xception_df40,validation_real_only_01__xception_df40,189,0.8428762004925654,0.1571237995074346,0,1,0
xception_df40,validation_real_only_01__xception_df40,190,0.9177361641611371,0.08226383583886288,0,1,0
xception_df40,validation_real_only_01__xception_df40,191,0.988931919847216,0.011068080152784043,0,1,0
xception_df40,validation_real_only_01__xception_df40,192,0.9535821335656303,0.04641786643436974,0,1,0
xception_df40,validation_real_only_01__xception_df40,193,0.8895568805081504,0.1104431194918496,0,1,0
xception_df40,validation_real_only_01__xception_df40,194,0.9370187222957611,0.06298127770423889,0,1,0
xception_df40,validation_real_only_01__xception_df40,195,0.9263460223491375,0.07365397765086246,0,1,0
xception_df40,validation_real_only_01__xception_df40,196,0.9825703134903541,0.017429686509645936,0,1,0
xception_df40,validation_real_only_01__xception_df40,197,0.9999765524497399,2.3447550260069505e-05,0,1,0
xception_df40,validation_real_only_01__xception_df40,198,0.9999905824661255,9.417533874511719e-06,0,1,0
xception_df40,validation_real_only_01__xception_df40,199,0.9999761751719883,2.3824828011664856e-05,0,1,0
xception_df40,validation_real_only_01__xception_df40,200,0.9985949855584365,0.0014050144415634902,0,1,0
xception_df40,validation_real_only_01__xception_df40,201,0.9959931923792913,0.004006807620708708,0,1,0
xception_df40,validation_real_only_01__xception_df40,202,0.9997162095138005,0.00028379048619953107,0,1,0
xception_df40,validation_real_only_01__xception_df40,203,0.9997388995610751,0.00026110043892491053,0,1,0
xception_df40,validation_real_only_01__xception_df40,204,0.9979157107216972,0.002084289278302842,0,1,0
xception_df40,validation_real_only_01__xception_df40,205,0.9976677665343652,0.0023322334656348254,0,1,0
xception_df40,validation_real_only_01__xception_df40,206,0.9996600917407444,0.00033990825925556134,0,1,0
xception_df40,validation_real_only_01__xception_df40,207,0.9965022419180188,0.0034977580819811616,0,1,0
xception_df40,validation_real_only_01__xception_df40,208,0.9585441095488412,0.04145589045115883,0,1,0
xception_df40,validation_real_only_01__xception_df40,209,0.8715322659565852,0.12846773404341483,0,1,0
xception_df40,validation_real_only_01__xception_df40,210,0.8133511330400195,0.1866488669599805,0,1,0
xception_df40,validation_real_only_01__xception_df40,211,0.9108711389394907,0.08912886106050932,0,1,0
xception_df40,validation_real_only_01__xception_df40,212,0.9293257089761587,0.07067429102384126,0,1,0
xception_df40,validation_real_only_01__xception_df40,213,0.9104303078992027,0.08956969210079735,0,1,0
xception_df40,validation_real_only_01__xception_df40,214,0.9516333891795232,0.048366610820476774,0,1,0
xception_df40,validation_real_only_01__xception_df40,215,0.9639676000390734,0.03603239996092655,0,1,0
xception_df40,validation_real_only_01__xception_df40,216,0.9025810681856595,0.09741893181434047,0,1,0
xception_df40,validation_real_only_01__xception_df40,217,0.9509889142853873,0.04901108571461266,0,1,0
xception_df40,validation_real_only_01__xception_df40,218,0.8819467975543096,0.1180532024456904,0,1,0
xception_df40,validation_real_only_01__xception_df40,219,0.8768985314028603,0.12310146859713966,0,1,0
xception_df40,validation_real_only_01__xception_df40,220,0.9188101461955479,0.0811898538044521,0,1,0
xception_df40,validation_real_only_01__xception_df40,221,0.9543561885754267,0.0456438114245733,0,1,0
xception_df40,validation_real_only_01__xception_df40,222,0.9023858927763425,0.09761410722365749,0,1,0
xception_df40,validation_real_only_01__xception_df40,223,0.867216577132543,0.13278342286745703,0,1,0
xception_df40,validation_real_only_01__xception_df40,224,0.646866072985259,0.353133927014741,0,1,0
xception_df40,validation_real_only_01__xception_df40,225,0.728085994720459,0.271914005279541,0,1,0
xception_df40,validation_real_only_01__xception_df40,226,0.9083591645414179,0.09164083545858215,0,1,0
xception_df40,validation_real_only_01__xception_df40,227,0.898337205251058,0.10166279474894202,0,1,0
xception_df40,validation_real_only_01__xception_df40,228,0.8201637611939356,0.17983623880606436,0,1,0
xception_df40,validation_real_only_01__xception_df40,229,0.777170604467392,0.22282939553260805,0,1,0
xception_df40,validation_real_only_01__xception_df40,230,0.8589144349098206,0.14108556509017944,0,1,0
xception_df40,validation_real_only_01__xception_df40,231,0.8241175651550293,0.17588243484497068,0,1,0
xception_df40,validation_real_only_01__xception_df40,232,0.9144362260897955,0.08556377391020453,0,1,0
xception_df40,validation_real_only_01__xception_df40,233,0.758726175626119,0.241273824373881,0,1,0
xception_df40,validation_real_only_01__xception_df40,234,0.7229908246260422,0.27700917537395775,0,1,0
xception_df40,validation_real_only_01__xception_df40,235,0.5719121724653703,0.4280878275346297,0,1,0
xception_df40,validation_real_only_01__xception_df40,236,0.4081144135977541,0.5918855864022459,0,1,0
xception_df40,validation_real_only_01__xception_df40,237,0.29862731895767725,0.7013726810423228,0,1,0
xception_df40,validation_real_only_01__xception_df40,238,0.3506890412952219,0.6493109587047781,0,1,0
xception_df40,validation_real_only_01__xception_df40,239,0.8094327679047217,0.19056723209527826,0,1,0
xception_df40,validation_real_only_01__xception_df40,240,0.8237230053969792,0.17627699460302082,0,1,0
xception_df40,validation_real_only_01__xception_df40,241,0.8005124101271996,0.19948758987280035,0,1,0
xception_df40,validation_real_only_01__xception_df40,242,0.8596657344273159,0.14033426557268414,0,1,0
xception_df40,validation_real_only_01__xception_df40,243,0.9252746747090266,0.07472532529097342,0,1,0
xception_df40,validation_real_only_01__xception_df40,244,0.9373211009161813,0.06267889908381874,0,1,0
xception_df40,validation_real_only_01__xception_df40,245,0.8541343318564552,0.14586566814354485,0,1,0
xception_df40,validation_real_only_01__xception_df40,246,0.874663036603194,0.125336963396806,0,1,0
xception_df40,validation_real_only_01__xception_df40,247,0.9750651121139526,0.024934887886047363,0,1,0
xception_df40,validation_real_only_01__xception_df40,248,0.991886725792518,0.00811327420748198,0,1,0
xception_df40,validation_real_only_01__xception_df40,249,0.9922892791884286,0.007710720811571425,0,1,0
xception_df40,validation_real_only_01__xception_df40,250,0.9903556246023911,0.009644375397608873,0,1,0
xception_df40,validation_real_only_01__xception_df40,251,0.9920314252376556,0.00796857476234436,0,1,0
xception_df40,validation_real_only_01__xception_df40,252,0.9915514084009024,0.00844859159909761,0,1,0
xception_df40,validation_real_only_01__xception_df40,253,0.8944835296043983,0.10551647039560175,0,1,0
xception_df40,validation_real_only_01__xception_df40,254,0.9614611523491996,0.0385388476508004,0,1,0
xception_df40,validation_real_only_01__xception_df40,255,0.9858261857713971,0.014173814228602866,0,1,0
xception_df40,validation_real_only_01__xception_df40,256,0.9900021919837365,0.009997808016263487,0,1,0
xception_df40,validation_real_only_01__xception_df40,257,0.9668739025409405,0.03312609745905948,0,1,0
xception_df40,validation_real_only_01__xception_df40,258,0.9966605007648468,0.0033394992351531982,0,1,0
xception_df40,validation_real_only_01__xception_df40,259,0.7917521148920059,0.20824788510799408,0,1,0
xception_df40,validation_real_only_01__xception_df40,260,0.43604980994548115,0.5639501900545189,0,1,0
xception_df40,validation_real_only_01__xception_df40,261,0.946290332537431,0.053709667462569,0,1,0
xception_df40,validation_real_only_01__xception_df40,262,0.9237700654910161,0.07622993450898385,0,1,0
xception_df40,validation_real_only_01__xception_df40,263,0.3196084103905238,0.6803915896094762,0,1,0
xception_df40,validation_real_only_01__xception_df40,264,0.8383080938032695,0.16169190619673046,0,1,0
xception_df40,validation_real_only_01__xception_df40,265,0.9616108765968909,0.03838912340310907,0,1,0
xception_df40,validation_real_only_01__xception_df40,266,0.6912173054047993,0.3087826945952007,0,1,0
xception_df40,validation_real_only_01__xception_df40,267,0.37161596176716,0.6283840382328401,0,1,0
xception_df40,validation_real_only_01__xception_df40,268,0.6103770996515567,0.38962290034844327,0,1,0
xception_df40,validation_real_only_01__xception_df40,269,0.21047313657722302,0.789526863422777,0,1,0
xception_df40,validation_real_only_01__xception_df40,270,0.4964581759912627,0.5035418240087373,0,1,0
xception_df40,validation_real_only_01__xception_df40,271,0.39948686842735,0.60051313157265,0,1,0
xception_df40,validation_real_only_01__xception_df40,272,0.1228365654657994,0.8771634345342006,0,1,0
xception_df40,validation_real_only_01__xception_df40,273,0.24124723726085254,0.7587527627391475,0,1,0
xception_df40,validation_real_only_01__xception_df40,274,0.7637148453639104,0.23628515463608957,0,1,0
xception_df40,validation_real_only_01__xception_df40,275,0.49697842688432764,0.5030215731156724,0,1,0
xception_df40,validation_real_only_01__xception_df40,276,0.8502676005546863,0.1497323994453137,0,1,0
xception_df40,validation_real_only_01__xception_df40,277,0.5813199390585606,0.4186800609414394,0,1,0
xception_df40,validation_real_only_01__xception_df40,278,0.987398271049772,0.012601728950228042,0,1,0
xception_df40,validation_real_only_01__xception_df40,279,0.9950246257441384,0.0049753742558615865,0,1,0
xception_df40,validation_real_only_01__xception_df40,280,0.9957702114031866,0.004229788596813444,0,1,0
xception_df40,validation_real_only_01__xception_df40,281,0.9997475009698135,0.0002524990301865371,0,1,0
xception_df40,validation_real_only_01__xception_df40,282,0.9997407964297703,0.00025920357022968243,0,1,0
xception_df40,validation_real_only_01__xception_df40,283,0.9998970627784729,0.00010293722152709961,0,1,0
xception_df40,validation_real_only_01__xception_df40,284,0.9995706631587102,0.00042933684128976246,0,1,0
xception_df40,validation_real_only_01__xception_df40,285,0.9988511984164898,0.0011488015835101617,0,1,0
xception_df40,validation_real_only_01__xception_df40,286,0.9731404093595651,0.02685959064043486,0,1,0
xception_df40,validation_real_only_01__xception_df40,287,0.9711702167987823,0.02882978320121765,0,1,0
xception_df40,validation_real_only_01__xception_df40,288,0.8354424844895091,0.16455751551049091,0,1,0
xception_df40,validation_real_only_01__xception_df40,289,0.9674378220851605,0.03256217791483951,0,1,0
xception_df40,validation_real_only_01__xception_df40,290,0.8835595089655656,0.11644049103443443,0,1,0
xception_df40,validation_real_only_01__xception_df40,291,0.8742109771285739,0.12578902287142613,0,1,0
xception_df40,validation_real_only_01__xception_df40,292,0.8775636095267075,0.12243639047329247,0,1,0
xception_df40,validation_real_only_01__xception_df40,293,0.9815460017749241,0.018453998225075874,0,1,0
xception_df40,validation_real_only_01__xception_df40,294,0.9948774163539593,0.005122583646040679,0,1,0
xception_df40,validation_real_only_01__xception_df40,295,0.9934051541181711,0.0065948458818289035,0,1,0
