backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
xception_df40,validation_mixed_01__xception_df40,178,0.6396876665262076,0.36031233347379243,1,1,0
xception_df40,validation_mixed_01__xception_df40,179,0.7485085542385395,0.25149144576146054,1,1,0
xception_df40,validation_mixed_01__xception_df40,180,0.7002953248364585,0.2997046751635415,1,1,0
xception_df40,validation_mixed_01__xception_df40,181,0.6942629172251775,0.3057370827748225,1,1,0
xception_df40,validation_mixed_01__xception_df40,182,0.723210083586829,0.27678991641317097,1,1,0
xception_df40,validation_mixed_01__xception_df40,183,0.6279169321060181,0.37208306789398193,1,1,0
xception_df40,validation_mixed_01__xception_df40,184,0.6619414778856131,0.3380585221143869,1,1,0
xception_df40,validation_mixed_01__xception_df40,185,0.6182805895805359,0.3817194104194641,1,1,0
xception_df40,validation_mixed_01__xception_df40,186,0.6382154822349548,0.36178451776504517,1,1,0
xception_df40,validation_mixed_01__xception_df40,187,0.651627357189472,0.34837264281052804,1,1,0
xception_df40,validation_mixed_01__xception_df40,188,0.6977658088390644,0.30223419116093564,1,1,0
xception_df40,validation_mixed_01__xception_df40,189,0.6230343239648002,0.3769656760351998,1,1,0
xception_df40,validation_mixed_01__xception_df40,190,0.5887203858448908,0.41127961415510916,1,1,0
xception_df40,validation_mixed_01__xception_df40,191,0.6220725647040776,0.37792743529592243,1,1,0
xception_df40,validation_mixed_01__xception_df40,192,0.6021700684840863,0.3978299315159137,1,1,0
xception_df40,validation_mixed_01__xception_df40,193,0.6924875336033958,0.30751246639660423,1,1,0
xception_df40,validation_mixed_01__xception_df40,194,0.6510120171767014,0.34898798282329857,1,1,0
xception_df40,validation_mixed_01__xception_df40,195,0.6309467383793422,0.36905326162065777,1,1,0
xception_df40,validation_mixed_01__xception_df40,196,0.6840963203173417,0.3159036796826583,1,1,0
xception_df40,validation_mixed_01__xception_df40,197,0.9157890549727848,0.08421094502721516,1,1,0
xception_df40,validation_mixed_01__xception_df40,198,0.921693246279444,0.07830675372055595,1,1,0
xception_df40,validation_mixed_01__xception_df40,199,0.6551854106096121,0.3448145893903879,1,1,0
xception_df40,validation_mixed_01__xception_df40,200,0.6310507846730096,0.36894921532699043,1,1,0
xception_df40,validation_mixed_01__xception_df40,201,0.293342615876879,0.706657384123121,1,1,0
xception_df40,validation_mixed_01__xception_df40,202,0.48374058879338777,0.5162594112066122,1,1,0
xception_df40,validation_mixed_01__xception_df40,203,0.9576601890417246,0.04233981095827544,1,1,0
xception_df40,validation_mixed_01__xception_df40,204,0.9914905088288444,0.008509491171155625,1,1,0
xception_df40,validation_mixed_01__xception_df40,205,0.9979109397301307,0.002089060269869325,1,1,0
xception_df40,validation_mixed_01__xception_df40,206,0.9911752258028302,0.00882477419716976,1,1,0
xception_df40,validation_mixed_01__xception_df40,207,0.980751477755033,0.01924852224496698,1,1,0
xception_df40,validation_mixed_01__xception_df40,208,0.988499430509714,0.011500569490285995,1,1,0
xception_df40,validation_mixed_01__xception_df40,209,0.9949886969157627,0.005011303084237251,1,1,0
xception_df40,validation_mixed_01__xception_df40,210,0.9986712474089402,0.0013287525910598008,1,1,0
xception_df40,validation_mixed_01__xception_df40,211,0.9911676176956722,0.008832382304327813,1,1,0
xception_df40,validation_mixed_01__xception_df40,212,0.9948174907610967,0.005182509238903288,0,1,0
xception_df40,validation_mixed_01__xception_df40,213,0.9841260228838239,0.015873977116176108,0,1,0
xception_df40,validation_mixed_01__xception_df40,214,0.9537350194794791,0.04626498052052086,0,1,0
xception_df40,validation_mixed_01__xception_df40,215,0.9923149163906391,0.007685083609360932,0,1,0
xception_df40,validation_mixed_01__xception_df40,216,0.9959212816678561,0.004078718332143905,0,1,0
xception_df40,validation_mixed_01__xception_df40,217,0.9852318934031895,0.014768106596810493,0,1,0
xception_df40,validation_mixed_01__xception_df40,218,0.7128617075773386,0.2871382924226614,1,1,0
xception_df40,validation_mixed_01__xception_df40,219,0.872316470512977,0.127683529487023,1,1,0
xception_df40,validation_mixed_01__xception_df40,220,0.8201062508991787,0.17989374910082134,1,1,0
xception_df40,validation_mixed_01__xception_df40,221,0.7692982737834637,0.23070172621653628,1,1,0
xception_df40,validation_mixed_01__xception_df40,222,0.6614361447947366,0.33856385520526344,1,1,0
xception_df40,validation_mixed_01__xception_df40,223,0.6914054942982537,0.3085945057017463,1,1,0
xception_df40,validation_mixed_01__xception_df40,224,0.8385511224086468,0.16144887759135318,1,1,0
xception_df40,validation_mixed_01__xception_df40,225,0.7772216751025274,0.22277832489747262,1,1,0
xception_df40,validation_mixed_01__xception_df40,226,0.8990200207783625,0.10097997922163748,1,1,0
xception_df40,validation_mixed_01__xception_df40,227,0.4005378834330119,0.5994621165669881,1,1,0
xception_df40,validation_mixed_01__xception_df40,228,0.8456140114710882,0.15438598852891183,1,1,0
xception_df40,validation_mixed_01__xception_df40,229,0.9669265023299626,0.03307349767003742,1,1,0
xception_df40,validation_mixed_01__xception_df40,230,0.75374269256225,0.24625730743774998,1,1,0
xception_df40,validation_mixed_01__xception_df40,231,0.7272109644753593,0.27278903552464073,1,1,0
xception_df40,validation_mixed_01__xception_df40,232,0.8038531725223248,0.1961468274776752,1,1,0
xception_df40,validation_mixed_01__xception_df40,233,0.8124388413769859,0.18756115862301415,0,1,0
xception_df40,validation_mixed_01__xception_df40,234,0.8612546095481286,0.1387453904518714,0,1,0
xception_df40,validation_mixed_01__xception_df40,235,0.7693663193629339,0.23063368063706613,0,1,0
xception_df40,validation_mixed_01__xception_df40,236,0.6961219225611005,0.3038780774388995,0,1,0
xception_df40,validation_mixed_01__xception_df40,237,0.6563109159469604,0.34368908405303955,0,1,0
xception_df40,validation_mixed_01__xception_df40,238,0.6890019582850593,0.3109980417149407,0,1,0
xception_df40,validation_mixed_01__xception_df40,239,0.7204515933990479,0.27954840660095215,0,1,0
xception_df40,validation_mixed_01__xception_df40,240,0.5329764240554401,0.4670235759445599,0,1,0
xception_df40,validation_mixed_01__xception_df40,241,0.6510963482516152,0.3489036517483848,0,1,0
xception_df40,validation_mixed_01__xception_df40,242,0.603724486552752,0.396275513447248,0,1,0
xception_df40,validation_mixed_01__xception_df40,243,0.45675122046044897,0.5432487795395511,1,1,0
xception_df40,validation_mixed_01__xception_df40,244,0.21784739540173456,0.7821526045982654,1,1,0
xception_df40,validation_mixed_01__xception_df40,245,0.5012370757758617,0.49876292422413826,1,1,0
xception_df40,validation_mixed_01__xception_df40,246,0.36832015975736654,0.6316798402426335,1,1,0
xception_df40,validation_mixed_01__xception_df40,247,0.504809310393674,0.49519068960632595,1,1,0
xception_df40,validation_mixed_01__xception_df40,248,0.3802972183777736,0.6197027816222265,1,1,0
xception_df40,validation_mixed_01__xception_df40,249,0.3326144207801138,0.6673855792198862,1,1,0
xception_df40,validation_mixed_01__xception_df40,250,0.4326795373971646,0.5673204626028354,1,1,0
xception_df40,validation_mixed_01__xception_df40,251,0.40095738587634905,0.5990426141236509,1,1,0
xception_df40,validation_mixed_01__xception_df40,252,0.18093022560844055,0.8190697743915595,1,1,0
xception_df40,validation_mixed_01__xception_df40,253,0.18610531570655958,0.8138946842934405,1,1,0
xception_df40,validation_mixed_01__xception_df40,254,0.47293329265500816,0.5270667073449918,1,1,0
xception_df40,validation_mixed_01__xception_df40,255,0.2206678891984316,0.7793321108015684,1,1,0
xception_df40,validation_mixed_01__xception_df40,256,0.2887415411283395,0.7112584588716605,1,1,0
xception_df40,validation_mixed_01__xception_df40,257,0.5857224074693826,0.41427759253061736,0,1,0
xception_df40,validation_mixed_01__xception_df40,258,0.7323012122741113,0.26769878772588873,0,1,0
xception_df40,validation_mixed_01__xception_df40,259,0.7441637111561639,0.25583628884383613,0,1,0
xception_df40,validation_mixed_01__xception_df40,260,0.5758123291390282,0.42418767086097176,0,1,0
xception_df40,validation_mixed_01__xception_df40,261,0.6455573340257009,0.3544426659742991,0,1,0
xception_df40,validation_mixed_01__xception_df40,262,0.6978169871228082,0.30218301287719185,0,1,0
xception_df40,validation_mixed_01__xception_df40,263,0.6551823296717235,0.3448176703282765,0,1,0
xception_df40,validation_mixed_01__xception_df40,264,0.5207442079599087,0.4792557920400913,0,1,0
xception_df40,validation_mixed_01__xception_df40,265,0.3666939911033426,0.6333060088966573,0,1,0
xception_df40,validation_mixed_01__xception_df40,266,0.9431642293930054,0.05683577060699463,0,1,0
xception_df40,validation_mixed_01__xception_df40,267,0.941228999541356,0.05877100045864403,0,1,0
xception_df40,validation_mixed_01__xception_df40,268,0.8375213696406438,0.16247863035935617,0,1,0
xception_df40,validation_mixed_01__xception_df40,269,0.6693492004504571,0.3306507995495429,0,1,0
xception_df40,validation_mixed_01__xception_df40,270,0.8140065137829099,0.1859934862170901,0,1,0
xception_df40,validation_mixed_01__xception_df40,271,0.8625286725851206,0.13747132741487944,0,1,0
xception_df40,validation_mixed_01__xception_df40,272,0.6623845057828086,0.3376154942171914,1,1,0
xception_df40,validation_mixed_01__xception_df40,273,0.7710157105555902,0.22898428944440985,1,1,0
xception_df40,validation_mixed_01__xception_df40,274,0.5408983741487775,0.4591016258512225,1,1,0
xception_df40,validation_mixed_01__xception_df40,275,0.4651592975625625,0.5348407024374375,1,1,0
xception_df40,validation_mixed_01__xception_df40,276,0.3984621144258059,0.6015378855741941,1,1,0
xception_df40,validation_mixed_01__xception_df40,277,0.6453227762665067,0.3546772237334933,1,1,0
xception_df40,validation_mixed_01__xception_df40,278,0.8850072398781776,0.11499276012182236,1,1,0
xception_df40,validation_mixed_01__xception_df40,279,0.99003352863448,0.00996647136551998,1,1,0
xception_df40,validation_mixed_01__xception_df40,280,0.999415438908797,0.0005845610912029731,1,1,0
xception_df40,validation_mixed_01__xception_df40,281,0.9935283746038165,0.006471625396183511,1,1,0
xception_df40,validation_mixed_01__xception_df40,282,0.9842980458186223,0.015701954181377653,1,1,0
xception_df40,validation_mixed_01__xception_df40,283,0.9942342170647213,0.00576578293527874,1,1,0
xception_df40,validation_mixed_01__xception_df40,284,0.9973449294383709,0.002655070561629058,1,1,0
xception_df40,validation_mixed_01__xception_df40,285,0.9745461390568659,0.025453860943134066,1,1,0
xception_df40,validation_mixed_01__xception_df40,286,0.9769139460154942,0.023086053984505805,1,1,0
xception_df40,validation_mixed_01__xception_df40,287,0.97433164028021,0.02566835971978998,1,1,0
xception_df40,validation_mixed_01__xception_df40,288,0.992289240871157,0.007710759128843003,1,1,0
xception_df40,validation_mixed_01__xception_df40,289,0.9992157771037176,0.0007842228962824382,1,1,0
xception_df40,validation_mixed_01__xception_df40,290,0.9017631539276668,0.09823684607233318,1,1,0
xception_df40,validation_mixed_01__xception_df40,291,0.9319405739124005,0.06805942608759952,1,1,0
xception_df40,validation_mixed_01__xception_df40,292,0.9415586911714994,0.05844130882850063,1,1,0
xception_df40,validation_mixed_01__xception_df40,293,0.9579247491700309,0.0420752508299691,1,1,0
xception_df40,validation_mixed_01__xception_df40,294,0.9914120393139976,0.008587960686002427,0,1,0
