backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
i3d,validation_real_only_01__i3d,69,0.5613925882748195,0.4386074117251805,0,1,0
i3d,validation_real_only_01__i3d,70,0.6120262421094455,0.38797375789055455,0,1,0
i3d,validation_real_only_01__i3d,71,0.7221072178620559,0.2778927821379441,0,1,0
i3d,validation_real_only_01__i3d,72,0.7186298157487597,0.2813701842512403,0,1,0
i3d,validation_real_only_01__i3d,73,0.7191895076206752,0.28081049237932476,0,1,0
i3d,validation_real_only_01__i3d,74,0.7158426229770367,0.2841573770229633,0,1,0
i3d,validation_real_only_01__i3d,75,0.5504568006311145,0.44954319936888554,0,1,0
i3d,validation_real_only_01__i3d,76,0.6588211472217853,0.3411788527782147,0,1,0
i3d,validation_real_only_01__i3d,77,0.7113522716930935,0.28864772830690655,0,1,0
i3d,validation_real_only_01__i3d,78,0.7227167120346656,0.2772832879653344,0,1,0
i3d,validation_real_only_01__i3d,79,0.7262458755419805,0.2737541244580195,0,1,0
i3d,validation_real_only_01__i3d,80,0.6966858633926937,0.30331413660730633,0,1,0
i3d,validation_real_only_01__i3d,81,0.6229192935503446,0.3770807064496554,0,1,0
i3d,validation_real_only_01__i3d,82,0.5975299307278225,0.40247006927217754,0,1,0
i3d,validation_real_only_01__i3d,83,0.6530570800487812,0.34694291995121884,0,1,0
i3d,validation_real_only_01__i3d,84,0.6597835329862741,0.3402164670137259,0,1,0
i3d,validation_real_only_01__i3d,85,0.7072403516088214,0.29275964839117863,0,1,0
i3d,validation_real_only_01__i3d,86,0.6139475336441627,0.38605246635583734,0,1,0
i3d,validation_real_only_01__i3d,87,0.662108987569809,0.33789101243019104,0,1,0
i3d,validation_real_only_01__i3d,88,0.6750206901476934,0.3249793098523066,0,1,0
i3d,validation_real_only_01__i3d,89,0.6497246118692251,0.35027538813077486,0,1,0
i3d,validation_real_only_01__i3d,90,0.6479133878435407,0.3520866121564593,0,1,0
i3d,validation_real_only_01__i3d,91,0.701250318969999,0.298749681030001,0,1,0
i3d,validation_real_only_01__i3d,92,0.6578567211444561,0.34214327885554385,0,1,0
i3d,validation_real_only_01__i3d,93,0.5608161183503958,0.4391838816496042,0,1,0
i3d,validation_real_only_01__i3d,94,0.6291926869979272,0.3708073130020728,0,1,0
i3d,validation_real_only_01__i3d,95,0.6938585085528237,0.3061414914471763,0,1,0
i3d,validation_real_only_01__i3d,96,0.7297806556408222,0.2702193443591778,0,1,0
i3d,validation_real_only_01__i3d,97,0.726076066493988,0.27392393350601196,0,1,0
i3d,validation_real_only_01__i3d,98,0.7306167712578406,0.26938322874215936,0,1,0
i3d,validation_real_only_01__i3d,99,0.7307378607136863,0.2692621392863137,0,1,0
i3d,validation_real_only_01__i3d,100,0.7068724357164823,0.2931275642835177,0,1,0
i3d,validation_real_only_01__i3d,101,0.7207720960889544,0.27922790391104557,0,1,0
i3d,validation_real_only_01__i3d,102,0.7309105121172391,0.2690894878827609,0,1,0
i3d,validation_real_only_01__i3d,103,0.7310171127319336,0.2689828872680664,0,1,0
i3d,validation_real_only_01__i3d,104,0.7310527379696186,0.26894726203038144,0,1,0
i3d,validation_real_only_01__i3d,105,0.7305112821715218,0.26948871782847816,0,1,0
i3d,validation_real_only_01__i3d,106,0.7287206328832186,0.27127936711678136,0,1,0
i3d,validation_real_only_01__i3d,107,0.7153966839496906,0.2846033160503094,0,1,0
i3d,validation_real_only_01__i3d,108,0.7305735860552106,0.2694264139447894,0,1,0
i3d,validation_real_only_01__i3d,109,0.7309129054729755,0.2690870945270245,0,1,0
i3d,validation_real_only_01__i3d,110,0.7308845690318516,0.2691154309681484,0,1,0
i3d,validation_real_only_01__i3d,111,0.7309123533112662,0.26908764668873375,0,1,0
i3d,validation_real_only_01__i3d,112,0.6676935828649081,0.3323064171350919,0,1,0
i3d,validation_real_only_01__i3d,113,0.6379333904811314,0.3620666095188686,0,1,0
i3d,validation_real_only_01__i3d,114,0.6215917605620164,0.37840823943798363,0,1,0
i3d,validation_real_only_01__i3d,115,0.6789461832780105,0.3210538167219895,0,1,0
i3d,validation_real_only_01__i3d,116,0.7211908059460777,0.27880919405392235,0,1,0
i3d,validation_real_only_01__i3d,117,0.7204582606043134,0.2795417393956866,0,1,0
i3d,validation_real_only_01__i3d,118,0.7026976667917691,0.29730233320823085,0,1,0
i3d,validation_real_only_01__i3d,119,0.685126223734447,0.314873776265553,0,1,0
i3d,validation_real_only_01__i3d,120,0.6589115078632648,0.3410884921367352,0,1,0
i3d,validation_real_only_01__i3d,121,0.7264566421508789,0.2735433578491211,0,1,0
i3d,validation_real_only_01__i3d,122,0.7075221283095223,0.2924778716904777,0,1,0
i3d,validation_real_only_01__i3d,123,0.6812544602614182,0.3187455397385818,0,1,0
i3d,validation_real_only_01__i3d,124,0.6765528236116681,0.32344717638833187,0,1,0
i3d,validation_real_only_01__i3d,125,0.7157824268707862,0.2842175731292138,0,1,0
i3d,validation_real_only_01__i3d,126,0.6865751789166377,0.31342482108336234,0,1,0
i3d,validation_real_only_01__i3d,127,0.5650094747543335,0.4349905252456665,0,1,0
i3d,validation_real_only_01__i3d,128,0.6151334387915475,0.38486656120845253,0,1,0
i3d,validation_real_only_01__i3d,129,0.6759213851048396,0.32407861489516043,0,1,0
i3d,validation_real_only_01__i3d,130,0.709953533751624,0.29004646624837604,0,1,0
i3d,validation_real_only_01__i3d,131,0.683015750004695,0.31698424999530495,0,1,0
i3d,validation_real_only_01__i3d,132,0.6687781938484737,0.3312218061515263,0,1,0
i3d,validation_real_only_01__i3d,133,0.6805549309803889,0.3194450690196111,0,1,0
i3d,validation_real_only_01__i3d,134,0.6878101779864385,0.3121898220135615,0,1,0
i3d,validation_real_only_01__i3d,135,0.6039517308984484,0.39604826910155155,0,1,0
i3d,validation_real_only_01__i3d,136,0.6449057413981512,0.35509425860184884,0,1,0
i3d,validation_real_only_01__i3d,137,0.6273254028388432,0.3726745971611568,0,1,0
i3d,validation_real_only_01__i3d,138,0.6031183096078726,0.3968816903921274,0,1,0
i3d,validation_real_only_01__i3d,139,0.6993115374020168,0.3006884625979832,0,1,0
i3d,validation_real_only_01__i3d,140,0.7228280580960788,0.27717194190392125,0,1,0
i3d,validation_real_only_01__i3d,141,0.7256174981594086,0.27438250184059143,0,1,0
i3d,validation_real_only_01__i3d,142,0.7239966896864084,0.2760033103135916,0,1,0
i3d,validation_real_only_01__i3d,143,0.7283422861780439,0.27165771382195614,0,1,0
i3d,validation_real_only_01__i3d,144,0.7055671215057373,0.2944328784942627,0,1,0
i3d,validation_real_only_01__i3d,145,0.7092684720243726,0.2907315279756274,0,1,0
i3d,validation_real_only_01__i3d,146,0.7040106149820181,0.2959893850179819,0,1,0
i3d,validation_real_only_01__i3d,147,0.6786078398044293,0.3213921601955707,0,1,0
i3d,validation_real_only_01__i3d,148,0.6685418807543241,0.3314581192456759,0,1,0
i3d,validation_real_only_01__i3d,149,0.7042746416160038,0.29572535838399616,0,1,0
i3d,validation_real_only_01__i3d,150,0.731015682220459,0.268984317779541,0,1,0
i3d,validation_real_only_01__i3d,151,0.7310328208483182,0.2689671791516818,0,1,0
i3d,validation_real_only_01__i3d,152,0.7310408583054175,0.26895914169458246,0,1,0
i3d,validation_real_only_01__i3d,153,0.7310375826699393,0.26896241733006065,0,1,0
i3d,validation_real_only_01__i3d,154,0.73098957997102,0.26901042002898,0,1,0
i3d,validation_real_only_01__i3d,155,0.7310148136956351,0.26898518630436485,0,1,0
i3d,validation_real_only_01__i3d,156,0.7310404594127948,0.26895954058720517,0,1,0
i3d,validation_real_only_01__i3d,157,0.7310439485770005,0.2689560514229995,0,1,0
i3d,validation_real_only_01__i3d,158,0.7310409716197422,0.26895902838025776,0,1,0
i3d,validation_real_only_01__i3d,159,0.7310239034039634,0.2689760965960366,0,1,0
i3d,validation_real_only_01__i3d,160,0.7310109321887677,0.26898906781123233,0,1,0
i3d,validation_real_only_01__i3d,161,0.7310096850762,0.2689903149238,0,1,0
i3d,validation_real_only_01__i3d,162,0.7307484362806592,0.2692515637193408,0,1,0
i3d,validation_real_only_01__i3d,163,0.7310150907589839,0.26898490924101615,0,1,0
i3d,validation_real_only_01__i3d,164,0.7310353858130318,0.26896461418696815,0,1,0
i3d,validation_real_only_01__i3d,165,0.7309219607940087,0.26907803920599127,0,1,0
i3d,validation_real_only_01__i3d,166,0.7309930416253897,0.2690069583746103,0,1,0
i3d,validation_real_only_01__i3d,167,0.7310230561665126,0.26897694383348736,0,1,0
i3d,validation_real_only_01__i3d,168,0.7305279832619888,0.26947201673801124,0,1,0
i3d,validation_real_only_01__i3d,169,0.7281086998326438,0.2718913001673562,0,1,0
i3d,validation_real_only_01__i3d,170,0.7294566081120417,0.2705433918879583,0,1,0
i3d,validation_real_only_01__i3d,171,0.7305553555488586,0.26944464445114136,0,1,0
i3d,validation_real_only_01__i3d,172,0.7291907301315894,0.2708092698684106,0,1,0
i3d,validation_real_only_01__i3d,173,0.7302083032471793,0.26979169675282066,0,1,0
i3d,validation_real_only_01__i3d,174,0.731003999710083,0.268996000289917,0,1,0
i3d,validation_real_only_01__i3d,175,0.7304359206131527,0.26956407938684734,0,1,0
i3d,validation_real_only_01__i3d,176,0.7221858959931594,0.2778141040068406,0,1,0
i3d,validation_real_only_01__i3d,177,0.7309543660708836,0.2690456339291164,0,1,0
i3d,validation_real_only_01__i3d,178,0.7309660177964431,0.2690339822035569,0,1,0
i3d,validation_real_only_01__i3d,179,0.7310329335076469,0.26896706649235314,0,1,0
i3d,validation_real_only_01__i3d,180,0.730918091077071,0.26908190892292905,0,1,0
i3d,validation_real_only_01__i3d,181,0.6934945583343506,0.3065054416656494,0,1,0
i3d,validation_real_only_01__i3d,182,0.6795542623315539,0.3204457376684461,0,1,0
i3d,validation_real_only_01__i3d,183,0.6315142512321472,0.3684857487678528,0,1,0
i3d,validation_real_only_01__i3d,184,0.5640940070152283,0.43590599298477173,0,1,0
i3d,validation_real_only_01__i3d,185,0.7138634599172152,0.2861365400827848,0,1,0
i3d,validation_real_only_01__i3d,186,0.6826463878154755,0.3173536121845245,0,1,0
i3d,validation_real_only_01__i3d,187,0.6760754531080072,0.3239245468919928,0,1,0
i3d,validation_real_only_01__i3d,188,0.7290578739983695,0.2709421260016305,0,1,0
i3d,validation_real_only_01__i3d,189,0.6758678505818049,0.3241321494181951,0,1,0
i3d,validation_real_only_01__i3d,190,0.6734698840550014,0.3265301159449986,0,1,0
i3d,validation_real_only_01__i3d,191,0.7161011497179667,0.2838988502820333,0,1,0
i3d,validation_real_only_01__i3d,192,0.72935217160445,0.27064782839555,0,1,0
i3d,validation_real_only_01__i3d,193,0.6505986366953168,0.3494013633046832,0,1,0
i3d,validation_real_only_01__i3d,194,0.7175806898337144,0.28241931016628563,0,1,0
i3d,validation_real_only_01__i3d,195,0.6950723528862,0.30492764711380005,0,1,0
i3d,validation_real_only_01__i3d,196,0.5716988295316696,0.4283011704683304,0,1,0
i3d,validation_real_only_01__i3d,197,0.7026240229606628,0.29737597703933716,0,1,0
i3d,validation_real_only_01__i3d,198,0.7301714760916573,0.26982852390834267,0,1,0
i3d,validation_real_only_01__i3d,199,0.7302285565270318,0.2697714434729682,0,1,0
i3d,validation_real_only_01__i3d,200,0.7183532893657685,0.2816467106342315,0,1,0
i3d,validation_real_only_01__i3d,201,0.6761042654514313,0.3238957345485687,0,1,0
i3d,validation_real_only_01__i3d,202,0.7121102154254914,0.28788978457450864,0,1,0
i3d,validation_real_only_01__i3d,203,0.7293290387500416,0.2706709612499584,0,1,0
i3d,validation_real_only_01__i3d,204,0.7307867957995489,0.26921320420045114,0,1,0
i3d,validation_real_only_01__i3d,205,0.7196672512934759,0.28033274870652414,0,1,0
i3d,validation_real_only_01__i3d,206,0.7197915407327505,0.28020845926724947,0,1,0
i3d,validation_real_only_01__i3d,207,0.7303259755883899,0.26967402441161015,0,1,0
i3d,validation_real_only_01__i3d,208,0.6813779473304749,0.31862205266952515,0,1,0
i3d,validation_real_only_01__i3d,209,0.5969091653823853,0.40309083461761475,0,1,0
i3d,validation_real_only_01__i3d,210,0.6658531228701273,0.3341468771298727,0,1,0
i3d,validation_real_only_01__i3d,211,0.6477649424757276,0.3522350575242724,0,1,0
i3d,validation_real_only_01__i3d,212,0.6922309058053153,0.3077690941946847,0,1,0
i3d,validation_real_only_01__i3d,213,0.667298688338353,0.33270131166164696,0,1,0
i3d,validation_real_only_01__i3d,214,0.6529669211460993,0.34703307885390067,0,1,0
i3d,validation_real_only_01__i3d,215,0.6142184972763062,0.3857815027236938,0,1,0
i3d,validation_real_only_01__i3d,216,0.6613851877359244,0.33861481226407564,0,1,0
i3d,validation_real_only_01__i3d,217,0.6828586275760944,0.3171413724239056,0,1,0
i3d,validation_real_only_01__i3d,218,0.7244911704744611,0.2755088295255389,0,1,0
i3d,validation_real_only_01__i3d,219,0.7002806388414823,0.2997193611585177,0,1,0
i3d,validation_real_only_01__i3d,220,0.6722643375396729,0.32773566246032715,0,1,0
i3d,validation_real_only_01__i3d,221,0.6215135088333716,0.37848649116662836,0,1,0
i3d,validation_real_only_01__i3d,222,0.6803145905335745,0.31968540946642554,0,1,0
i3d,validation_real_only_01__i3d,223,0.7152654081583023,0.2847345918416977,0,1,0
i3d,validation_real_only_01__i3d,224,0.6568967049772089,0.34310329502279113,0,1,0
i3d,validation_real_only_01__i3d,225,0.6720341699463981,0.3279658300536019,0,1,0
i3d,validation_real_only_01__i3d,226,0.6899926722049713,0.3100073277950287,0,1,0
i3d,validation_real_only_01__i3d,227,0.5835088342428207,0.41649116575717926,0,1,0
i3d,validation_real_only_01__i3d,228,0.7189713028761057,0.28102869712389433,0,1,0
i3d,validation_real_only_01__i3d,229,0.6143312725153837,0.38566872748461634,0,1,0
i3d,validation_real_only_01__i3d,230,0.6635226096425738,0.3364773903574262,0,1,0
i3d,validation_real_only_01__i3d,231,0.706630539894104,0.29336946010589604,0,1,0
i3d,validation_real_only_01__i3d,232,0.5774375895659128,0.42256241043408715,0,1,0
i3d,validation_real_only_01__i3d,233,0.7063866807864263,0.2936133192135737,0,1,0
i3d,validation_real_only_01__i3d,234,0.6735250353813171,0.32647496461868286,0,1,0
i3d,validation_real_only_01__i3d,235,0.7153279460393466,0.2846720539606534,0,1,0
i3d,validation_real_only_01__i3d,236,0.7306499802149259,0.2693500197850741,0,1,0
i3d,validation_real_only_01__i3d,237,0.7264910510608128,0.2735089489391872,0,1,0
i3d,validation_real_only_01__i3d,238,0.72374027967453,0.27625972032546997,0,1,0
i3d,validation_real_only_01__i3d,239,0.7235608611788068,0.2764391388211932,0,1,0
i3d,validation_real_only_01__i3d,240,0.729011581494258,0.27098841850574196,0,1,0
i3d,validation_real_only_01__i3d,241,0.7116974123886654,0.28830258761133465,0,1,0
i3d,validation_real_only_01__i3d,242,0.7059340752088107,0.2940659247911893,0,1,0
i3d,validation_real_only_01__i3d,243,0.7254660129547119,0.2745339870452881,0,1,0
i3d,validation_real_only_01__i3d,244,0.7304016214150649,0.26959837858493507,0,1,0
i3d,validation_real_only_01__i3d,245,0.7240471564806424,0.27595284351935756,0,1,0
i3d,validation_real_only_01__i3d,246,0.604961484670639,0.39503851532936096,0,1,0
i3d,validation_real_only_01__i3d,247,0.6666815280914307,0.33331847190856934,0,1,0
i3d,validation_real_only_01__i3d,248,0.7293273852421687,0.27067261475783133,0,1,0
i3d,validation_real_only_01__i3d,249,0.7295906452032236,0.2704093547967764,0,1,0
i3d,validation_real_only_01__i3d,250,0.7280255087784359,0.27197449122156414,0,1,0
i3d,validation_real_only_01__i3d,251,0.7092669239410987,0.2907330760589013,0,1,0
i3d,validation_real_only_01__i3d,252,0.7292033561638424,0.27079664383615765,0,1,0
i3d,validation_real_only_01__i3d,253,0.7298633593779343,0.27013664062206566,0,1,0
i3d,validation_real_only_01__i3d,254,0.7109644668442863,0.28903553315571373,0,1,0
i3d,validation_real_only_01__i3d,255,0.6872373727651743,0.31276262723482573,0,1,0
i3d,validation_real_only_01__i3d,256,0.67011701634952,0.32988298365047997,0,1,0
i3d,validation_real_only_01__i3d,257,0.6392728273685162,0.3607271726314838,0,1,0
i3d,validation_real_only_01__i3d,258,0.7221046558448246,0.27789534415517536,0,1,0
i3d,validation_real_only_01__i3d,259,0.7151244374421927,0.2848755625578073,0,1,0
i3d,validation_real_only_01__i3d,260,0.5774782810892377,0.4225217189107623,0,1,0
i3d,validation_real_only_01__i3d,261,0.6284702924581674,0.37152970754183257,0,1,0
i3d,validation_real_only_01__i3d,262,0.6530534625053406,0.3469465374946594,0,1,0
i3d,validation_real_only_01__i3d,263,0.7022175661155156,0.29778243388448444,0,1,0
i3d,validation_real_only_01__i3d,264,0.7122729008014386,0.28772709919856143,0,1,0
i3d,validation_real_only_01__i3d,265,0.7308796857084546,0.26912031429154537,0,1,0
i3d,validation_real_only_01__i3d,266,0.7285308195994451,0.2714691804005549,0,1,0
i3d,validation_real_only_01__i3d,267,0.6455933222403893,0.35440667775961066,0,1,0
i3d,validation_real_only_01__i3d,268,0.5926913789340428,0.4073086210659572,0,1,0
i3d,validation_real_only_01__i3d,269,0.6966920835631234,0.3033079164368766,0,1,0
i3d,validation_real_only_01__i3d,270,0.5589615427530729,0.44103845724692714,0,1,0
i3d,validation_real_only_01__i3d,271,0.5634087026119232,0.4365912973880768,0,1,0
i3d,validation_real_only_01__i3d,272,0.616475352874169,0.383524647125831,0,1,0
i3d,validation_real_only_01__i3d,273,0.704674482345581,0.29532551765441895,0,1,0
i3d,validation_real_only_01__i3d,274,0.6333017761890705,0.36669822381092954,0,1,0
i3d,validation_real_only_01__i3d,275,0.5780201004101679,0.42197989958983206,0,1,0
i3d,validation_real_only_01__i3d,276,0.6148462763854435,0.38515372361455646,0,1,0
i3d,validation_real_only_01__i3d,277,0.633375516304603,0.366624483695397,0,1,0
i3d,validation_real_only_01__i3d,278,0.6904939498220172,0.3095060501779828,0,1,0
i3d,validation_real_only_01__i3d,279,0.7266205044893118,0.2733794955106882,0,1,0
i3d,validation_real_only_01__i3d,280,0.6684998365548941,0.3315001634451059,0,1,0
i3d,validation_real_only_01__i3d,281,0.6402631657464164,0.3597368342535836,0,1,0
i3d,validation_real_only_01__i3d,282,0.7258153174604688,0.2741846825395312,0,1,0
i3d,validation_real_only_01__i3d,283,0.7305550070909353,0.26944499290906465,0,1,0
i3d,validation_real_only_01__i3d,284,0.7305958420038223,0.2694041579961777,0,1,0
i3d,validation_real_only_01__i3d,285,0.7209803078855787,0.27901969211442135,0,1,0
i3d,validation_real_only_01__i3d,286,0.6540214887687138,0.3459785112312862,0,1,0
i3d,validation_real_only_01__i3d,287,0.7293051618796128,0.2706948381203872,0,1,0
i3d,validation_real_only_01__i3d,288,0.7301150645528521,0.26988493544714787,0,1,0
i3d,validation_real_only_01__i3d,289,0.7271371781826019,0.27286282181739807,0,1,0
i3d,validation_real_only_01__i3d,290,0.7125454289572579,0.2874545710427421,0,1,0
i3d,validation_real_only_01__i3d,291,0.7224066810948508,0.27759331890514916,0,1,0
i3d,validation_real_only_01__i3d,292,0.7282289679233844,0.27177103207661557,0,1,0
i3d,validation_real_only_01__i3d,293,0.7143218929951007,0.28567810700489926,0,1,0
i3d,validation_real_only_01__i3d,294,0.6846509064946856,0.31534909350531437,0,1,0
i3d,validation_real_only_01__i3d,295,0.7297113354389484,0.2702886645610516,0,1,0
i3d,validation_real_only_01__i3d,296,0.7295502466814858,0.2704497533185142,0,1,0
i3d,validation_real_only_01__i3d,297,0.730592512167417,0.26940748783258295,0,1,0
i3d,validation_real_only_01__i3d,298,0.7257805211203439,0.27421947887965614,0,1,0
i3d,validation_real_only_01__i3d,299,0.727229003722851,0.27277099627714896,0,1,0
i3d,validation_real_only_01__i3d,300,0.7277983656296363,0.2722016343703637,0,1,0
i3d,validation_real_only_01__i3d,301,0.7296738454273769,0.2703261545726231,0,1,0
i3d,validation_real_only_01__i3d,302,0.7262188707079206,0.27378112929207943,0,1,0
i3d,validation_real_only_01__i3d,303,0.7197252007631155,0.2802747992368845,0,1,0
i3d,validation_real_only_01__i3d,304,0.7224593941981976,0.2775406058018024,0,1,0
i3d,validation_real_only_01__i3d,305,0.725526247705732,0.27447375229426796,0,1,0
i3d,validation_real_only_01__i3d,306,0.7234643926987281,0.2765356073012719,0,1,0
i3d,validation_real_only_01__i3d,307,0.7026314777987344,0.29736852220126564,0,1,0
i3d,validation_real_only_01__i3d,308,0.6505084954775296,0.34949150452247035,0,1,0
i3d,validation_real_only_01__i3d,309,0.7236226924828121,0.2763773075171879,0,1,0
i3d,validation_real_only_01__i3d,310,0.7296137809753418,0.2703862190246582,0,1,0
i3d,validation_real_only_01__i3d,311,0.7229129799774715,0.2770870200225285,0,1,0
i3d,validation_real_only_01__i3d,312,0.7285042084180392,0.2714957915819608,0,1,0
i3d,validation_real_only_01__i3d,313,0.6805032124886146,0.31949678751138544,0,1,0
i3d,validation_real_only_01__i3d,314,0.7279059844357627,0.2720940155642373,0,1,0
i3d,validation_real_only_01__i3d,315,0.7286000336919513,0.27139996630804875,0,1,0
i3d,validation_real_only_01__i3d,316,0.7239915331204733,0.27600846687952674,0,1,0
i3d,validation_real_only_01__i3d,317,0.697936896766935,0.30206310323306496,0,1,0
i3d,validation_real_only_01__i3d,318,0.7241902308804649,0.27580976911953514,0,1,0
i3d,validation_real_only_01__i3d,319,0.7273733432476337,0.2726266567523663,0,1,0
i3d,validation_real_only_01__i3d,320,0.7269988996641976,0.2730011003358024,0,1,0
i3d,validation_real_only_01__i3d,321,0.7239525730793293,0.27604742692067075,0,1,0
i3d,validation_real_only_01__i3d,322,0.6600690654345921,0.3399309345654079,0,1,0
i3d,validation_real_only_01__i3d,323,0.704243160211123,0.295756839788877,0,1,0
i3d,validation_real_only_01__i3d,324,0.7306847205528846,0.2693152794471154,0,1,0
