backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
f3net,validation_real_only_01__f3net,34,0.2945732059223311,0.2945732059223311,0,1,0
f3net,validation_real_only_01__f3net,35,0.2537798182322429,0.2537798182322429,0,1,0
f3net,validation_real_only_01__f3net,36,0.2936402740223067,0.2936402740223067,0,1,0
f3net,validation_real_only_01__f3net,37,0.2578696734630145,0.2578696734630145,0,1,0
f3net,validation_real_only_01__f3net,38,0.38756195242915836,0.38756195242915836,0,1,0
f3net,validation_real_only_01__f3net,39,0.33647601306438446,0.33647601306438446,0,1,0
f3net,validation_real_only_01__f3net,40,0.4240773388972649,0.4240773388972649,0,1,0
f3net,validation_real_only_01__f3net,41,0.25114467314311434,0.25114467314311434,0,1,0
f3net,validation_real_only_01__f3net,42,0.318836041367971,0.318836041367971,0,1,0
f3net,validation_real_only_01__f3net,43,0.3185630419424602,0.3185630419424602,0,1,0
f3net,validation_real_only_01__f3net,44,0.4407940208911896,0.4407940208911896,0,1,0
f3net,validation_real_only_01__f3net,45,0.38327827198164804,0.38327827198164804,0,1,0
f3net,validation_real_only_01__f3net,46,0.4911043139604422,0.4911043139604422,0,1,0
f3net,validation_real_only_01__f3net,47,0.3555538345660482,0.3555538345660482,0,1,0
f3net,validation_real_only_01__f3net,48,0.3663093608159285,0.3663093608159285,0,1,0
f3net,validation_real_only_01__f3net,49,0.34266221949032377,0.34266221949032377,0,1,0
f3net,validation_real_only_01__f3net,50,0.41978152096271515,0.41978152096271515,0,1,0
f3net,validation_real_only_01__f3net,51,0.38675027021339964,0.38675027021339964,0,1,0
f3net,validation_real_only_01__f3net,52,0.2908201011327597,0.2908201011327597,0,1,0
f3net,validation_real_only_01__f3net,53,0.3132173658481666,0.3132173658481666,0,1,0
f3net,validation_real_only_01__f3net,54,0.8540338896788083,0.8540338896788083,0,1,0
f3net,validation_real_only_01__f3net,55,0.7637197609458651,0.7637197609458651,0,1,0
f3net,validation_real_only_01__f3net,56,0.695040260042463,0.695040260042463,0,1,0
f3net,validation_real_only_01__f3net,57,0.4671558567455837,0.4671558567455837,0,1,0
f3net,validation_real_only_01__f3net,58,0.6217402380246383,0.6217402380246383,0,1,0
f3net,validation_real_only_01__f3net,59,0.6576742913041796,0.6576742913041796,0,1,0
f3net,validation_real_only_01__f3net,60,0.9101985601278452,0.9101985601278452,0,1,0
f3net,validation_real_only_01__f3net,61,0.9259016559674189,0.9259016559674189,0,1,0
f3net,validation_real_only_01__f3net,62,0.7338547344718661,0.7338547344718661,0,1,0
f3net,validation_real_only_01__f3net,63,0.7659369454934046,0.7659369454934046,0,1,0
f3net,validation_real_only_01__f3net,64,0.5221241175064019,0.5221241175064019,0,1,0
f3net,validation_real_only_01__f3net,65,0.9148801496395698,0.9148801496395698,0,1,0
f3net,validation_real_only_01__f3net,66,0.923232193504061,0.923232193504061,0,1,0
f3net,validation_real_only_01__f3net,67,0.9350944940860455,0.9350944940860455,0,1,0
f3net,validation_real_only_01__f3net,68,0.6399334302315345,0.6399334302315345,0,1,0
f3net,validation_real_only_01__f3net,69,0.9177032879420689,0.9177032879420689,0,1,0
f3net,validation_real_only_01__f3net,70,0.9663325037275042,0.9663325037275042,0,1,0
f3net,validation_real_only_01__f3net,71,0.9367153827960675,0.9367153827960675,0,1,0
f3net,validation_real_only_01__f3net,72,0.5129889226876773,0.5129889226876773,0,1,0
f3net,validation_real_only_01__f3net,73,0.8782377966812679,0.8782377966812679,0,1,0
f3net,validation_real_only_01__f3net,74,0.8473359878574099,0.8473359878574099,0,1,0
f3net,validation_real_only_01__f3net,75,0.9482744198579055,0.9482744198579055,0,1,0
f3net,validation_real_only_01__f3net,76,0.970612108707428,0.970612108707428,0,1,0
f3net,validation_real_only_01__f3net,77,0.5652111896446773,0.5652111896446773,0,1,0
f3net,validation_real_only_01__f3net,78,0.7914594962046697,0.7914594962046697,0,1,0
f3net,validation_real_only_01__f3net,79,0.7600503436156681,0.7600503436156681,0,1,0
f3net,validation_real_only_01__f3net,80,0.7944730015901419,0.7944730015901419,0,1,0
f3net,validation_real_only_01__f3net,81,0.8888629858310406,0.8888629858310406,0,1,0
f3net,validation_real_only_01__f3net,82,0.7511580769832318,0.7511580769832318,0,1,0
f3net,validation_real_only_01__f3net,83,0.8718205051762717,0.8718205051762717,0,1,0
f3net,validation_real_only_01__f3net,84,0.7029949655899634,0.7029949655899634,0,1,0
f3net,validation_real_only_01__f3net,85,0.7665137969530545,0.7665137969530545,0,1,0
f3net,validation_real_only_01__f3net,86,0.694695804800306,0.694695804800306,0,1,0
f3net,validation_real_only_01__f3net,87,0.7779878973960876,0.7779878973960876,0,1,0
f3net,validation_real_only_01__f3net,88,0.7674780913761684,0.7674780913761684,0,1,0
f3net,validation_real_only_01__f3net,89,0.5840621751088363,0.5840621751088363,0,1,0
f3net,validation_real_only_01__f3net,90,0.6344219361032758,0.6344219361032758,0,1,0
f3net,validation_real_only_01__f3net,91,0.6640821328529944,0.6640821328529944,0,1,0
f3net,validation_real_only_01__f3net,92,0.6119867946420398,0.6119867946420398,0,1,0
f3net,validation_real_only_01__f3net,93,0.6258896176631634,0.6258896176631634,0,1,0
f3net,validation_real_only_01__f3net,94,0.677064258318681,0.677064258318681,0,1,0
f3net,validation_real_only_01__f3net,95,0.6954172211033958,0.6954172211033958,0,1,0
f3net,validation_real_only_01__f3net,96,0.7099835780950693,0.7099835780950693,0,1,0
f3net,validation_real_only_01__f3net,97,0.7174627780914307,0.7174627780914307,0,1,0
f3net,validation_real_only_01__f3net,98,0.6703495723860604,0.6703495723860604,0,1,0
f3net,validation_real_only_01__f3net,99,0.5896856509722196,0.5896856509722196,0,1,0
f3net,validation_real_only_01__f3net,100,0.6760114771979195,0.6760114771979195,0,1,0
f3net,validation_real_only_01__f3net,101,0.7245635481981131,0.7245635481981131,0,1,0
f3net,validation_real_only_01__f3net,102,0.7040439673832485,0.7040439673832485,0,1,0
f3net,validation_real_only_01__f3net,103,0.6935599629695599,0.6935599629695599,0,1,0
f3net,validation_real_only_01__f3net,104,0.7324054709502629,0.7324054709502629,0,1,0
f3net,validation_real_only_01__f3net,105,0.6353746377504789,0.6353746377504789,0,1,0
f3net,validation_real_only_01__f3net,106,0.4992729929777292,0.4992729929777292,0,1,0
f3net,validation_real_only_01__f3net,107,0.6369755395821163,0.6369755395821163,0,1,0
f3net,validation_real_only_01__f3net,108,0.6048414202836844,0.6048414202836844,0,1,0
f3net,validation_real_only_01__f3net,109,0.5609084580625806,0.5609084580625806,0,1,0
f3net,validation_real_only_01__f3net,110,0.5807887453299302,0.5807887453299302,0,1,0
f3net,validation_real_only_01__f3net,111,0.6087263822555542,0.6087263822555542,0,1,0
f3net,validation_real_only_01__f3net,112,0.7169209810403677,0.7169209810403677,0,1,0
f3net,validation_real_only_01__f3net,113,0.6701307318040303,0.6701307318040303,0,1,0
f3net,validation_real_only_01__f3net,114,0.6778865563017982,0.6778865563017982,0,1,0
f3net,validation_real_only_01__f3net,115,0.7538658816080827,0.7538658816080827,0,1,0
f3net,validation_real_only_01__f3net,116,0.6755753342921917,0.6755753342921917,0,1,0
f3net,validation_real_only_01__f3net,117,0.6241280095917838,0.6241280095917838,0,1,0
f3net,validation_real_only_01__f3net,118,0.7190022766590118,0.7190022766590118,0,1,0
f3net,validation_real_only_01__f3net,119,0.6640146649800814,0.6640146649800814,0,1,0
f3net,validation_real_only_01__f3net,120,0.6367331284743089,0.6367331284743089,0,1,0
f3net,validation_real_only_01__f3net,121,0.7150074797017234,0.7150074797017234,0,1,0
f3net,validation_real_only_01__f3net,122,0.8360165265890268,0.8360165265890268,0,1,0
f3net,validation_real_only_01__f3net,123,0.8347911494118827,0.8347911494118827,0,1,0
f3net,validation_real_only_01__f3net,124,0.7146907127820529,0.7146907127820529,0,1,0
f3net,validation_real_only_01__f3net,125,0.7475775388570932,0.7475775388570932,0,1,0
f3net,validation_real_only_01__f3net,126,0.6827480920723507,0.6827480920723507,0,1,0
f3net,validation_real_only_01__f3net,127,0.7787422814539501,0.7787422814539501,0,1,0
f3net,validation_real_only_01__f3net,128,0.7669607951090887,0.7669607951090887,0,1,0
f3net,validation_real_only_01__f3net,129,0.6011837308223431,0.6011837308223431,0,1,0
f3net,validation_real_only_01__f3net,130,0.6785157237734113,0.6785157237734113,0,1,0
f3net,validation_real_only_01__f3net,131,0.6801843551489023,0.6801843551489023,0,1,0
f3net,validation_real_only_01__f3net,132,0.3766040733227363,0.3766040733227363,0,1,0
f3net,validation_real_only_01__f3net,133,0.5444357224873134,0.5444357224873134,0,1,0
f3net,validation_real_only_01__f3net,134,0.7471580590520587,0.7471580590520587,0,1,0
f3net,validation_real_only_01__f3net,135,0.552046917952024,0.552046917952024,0,1,0
f3net,validation_real_only_01__f3net,136,0.47795602450003993,0.47795602450003993,0,1,0
f3net,validation_real_only_01__f3net,137,0.6582612842321396,0.6582612842321396,0,1,0
f3net,validation_real_only_01__f3net,138,0.441131842987878,0.441131842987878,0,1,0
f3net,validation_real_only_01__f3net,139,0.28999554537809813,0.28999554537809813,0,1,0
f3net,validation_real_only_01__f3net,140,0.38068822984184536,0.38068822984184536,0,1,0
f3net,validation_real_only_01__f3net,141,0.42989551169531687,0.42989551169531687,0,1,0
f3net,validation_real_only_01__f3net,142,0.4533550189091609,0.4533550189091609,0,1,0
f3net,validation_real_only_01__f3net,143,0.38231284277779715,0.38231284277779715,0,1,0
f3net,validation_real_only_01__f3net,144,0.29985442757606506,0.29985442757606506,0,1,0
f3net,validation_real_only_01__f3net,145,0.3601286272917475,0.3601286272917475,0,1,0
f3net,validation_real_only_01__f3net,146,0.5222541666947879,0.5222541666947879,0,1,0
f3net,validation_real_only_01__f3net,147,0.6450932281357902,0.6450932281357902,0,1,0
f3net,validation_real_only_01__f3net,148,0.530014584843929,0.530014584843929,0,1,0
f3net,validation_real_only_01__f3net,149,0.6990341681700486,0.6990341681700486,0,1,0
f3net,validation_real_only_01__f3net,150,0.8400766666118915,0.8400766666118915,0,1,0
f3net,validation_real_only_01__f3net,151,0.859905637227572,0.859905637227572,0,1,0
f3net,validation_real_only_01__f3net,152,0.8660148552485875,0.8660148552485875,0,1,0
f3net,validation_real_only_01__f3net,153,0.8926665186882019,0.8926665186882019,0,1,0
f3net,validation_real_only_01__f3net,154,0.8731585996491569,0.8731585996491569,0,1,0
f3net,validation_real_only_01__f3net,155,0.9030014276504517,0.9030014276504517,0,1,0
f3net,validation_real_only_01__f3net,156,0.9062549563554617,0.9062549563554617,0,1,0
f3net,validation_real_only_01__f3net,157,0.8789558580943516,0.8789558580943516,0,1,0
f3net,validation_real_only_01__f3net,158,0.8967086030886724,0.8967086030886724,0,1,0
f3net,validation_real_only_01__f3net,159,0.9355931409767696,0.9355931409767696,0,1,0
f3net,validation_real_only_01__f3net,160,0.9354160290498,0.9354160290498,0,1,0
f3net,validation_real_only_01__f3net,161,0.8266330531665257,0.8266330531665257,0,1,0
f3net,validation_real_only_01__f3net,162,0.8920878309469956,0.8920878309469956,0,1,0
f3net,validation_real_only_01__f3net,163,0.9063429278986794,0.9063429278986794,0,1,0
f3net,validation_real_only_01__f3net,164,0.9212887012041532,0.9212887012041532,0,1,0
f3net,validation_real_only_01__f3net,165,0.7280324101448059,0.7280324101448059,0,1,0
f3net,validation_real_only_01__f3net,166,0.6936501463254293,0.6936501463254293,0,1,0
f3net,validation_real_only_01__f3net,167,0.6432237582547324,0.6432237582547324,0,1,0
f3net,validation_real_only_01__f3net,168,0.764755346945354,0.764755346945354,0,1,0
f3net,validation_real_only_01__f3net,169,0.700627441589649,0.700627441589649,0,1,0
f3net,validation_real_only_01__f3net,170,0.6443088097231728,0.6443088097231728,0,1,0
f3net,validation_real_only_01__f3net,171,0.7029131788473862,0.7029131788473862,0,1,0
f3net,validation_real_only_01__f3net,172,0.46956987105883086,0.46956987105883086,0,1,0
f3net,validation_real_only_01__f3net,173,0.6507436505385807,0.6507436505385807,0,1,0
f3net,validation_real_only_01__f3net,174,0.6880108309643609,0.6880108309643609,0,1,0
f3net,validation_real_only_01__f3net,175,0.5758878130179185,0.5758878130179185,0,1,0
f3net,validation_real_only_01__f3net,176,0.5886158622228183,0.5886158622228183,0,1,0
f3net,validation_real_only_01__f3net,177,0.5960387544972556,0.5960387544972556,0,1,0
f3net,validation_real_only_01__f3net,178,0.5397621278579419,0.5397621278579419,0,1,0
f3net,validation_real_only_01__f3net,179,0.646059160049145,0.646059160049145,0,1,0
f3net,validation_real_only_01__f3net,180,0.36587461829185486,0.36587461829185486,0,1,0
f3net,validation_real_only_01__f3net,181,0.343379944562912,0.343379944562912,0,1,0
f3net,validation_real_only_01__f3net,182,0.42636004892679363,0.42636004892679363,0,1,0
f3net,validation_real_only_01__f3net,183,0.3429499265870878,0.3429499265870878,0,1,0
f3net,validation_real_only_01__f3net,184,0.20164734657321656,0.20164734657321656,0,1,0
f3net,validation_real_only_01__f3net,185,0.3871958450629161,0.3871958450629161,0,1,0
f3net,validation_real_only_01__f3net,186,0.3540985882282257,0.3540985882282257,0,1,0
f3net,validation_real_only_01__f3net,187,0.2783719961132322,0.2783719961132322,0,1,0
f3net,validation_real_only_01__f3net,188,0.22839245544030115,0.22839245544030115,0,1,0
f3net,validation_real_only_01__f3net,189,0.23915108981040809,0.23915108981040809,0,1,0
f3net,validation_real_only_01__f3net,190,0.4060078667742865,0.4060078667742865,0,1,0
f3net,validation_real_only_01__f3net,191,0.24651432839723733,0.24651432839723733,0,1,0
f3net,validation_real_only_01__f3net,192,0.3201929107308388,0.3201929107308388,0,1,0
f3net,validation_real_only_01__f3net,193,0.5879163237718436,0.5879163237718436,0,1,0
f3net,validation_real_only_01__f3net,194,0.3945527034146445,0.3945527034146445,0,1,0
f3net,validation_real_only_01__f3net,195,0.3719897109728593,0.3719897109728593,0,1,0
f3net,validation_real_only_01__f3net,196,0.41573101388556616,0.41573101388556616,0,1,0
f3net,validation_real_only_01__f3net,197,0.4238375276327133,0.4238375276327133,0,1,0
f3net,validation_real_only_01__f3net,198,0.44493094366043806,0.44493094366043806,0,1,0
f3net,validation_real_only_01__f3net,199,0.604049163205283,0.604049163205283,0,1,0
f3net,validation_real_only_01__f3net,200,0.6710681548485389,0.6710681548485389,0,1,0
f3net,validation_real_only_01__f3net,201,0.32458013775093214,0.32458013775093214,0,1,0
f3net,validation_real_only_01__f3net,202,0.303207166492939,0.303207166492939,0,1,0
f3net,validation_real_only_01__f3net,203,0.25449497883136457,0.25449497883136457,0,1,0
f3net,validation_real_only_01__f3net,204,0.38328289125974363,0.38328289125974363,0,1,0
f3net,validation_real_only_01__f3net,205,0.25728327727743555,0.25728327727743555,0,1,0
f3net,validation_real_only_01__f3net,206,0.48473395513636724,0.48473395513636724,0,1,0
f3net,validation_real_only_01__f3net,207,0.680124933903034,0.680124933903034,0,1,0
f3net,validation_real_only_01__f3net,208,0.667697800057275,0.667697800057275,0,1,0
f3net,validation_real_only_01__f3net,209,0.6352597304752895,0.6352597304752895,0,1,0
f3net,validation_real_only_01__f3net,210,0.5787395605674157,0.5787395605674157,0,1,0
f3net,validation_real_only_01__f3net,211,0.5734190472534725,0.5734190472534725,0,1,0
f3net,validation_real_only_01__f3net,212,0.6493849616784316,0.6493849616784316,0,1,0
f3net,validation_real_only_01__f3net,213,0.6678305359987112,0.6678305359987112,0,1,0
f3net,validation_real_only_01__f3net,214,0.7019744561268733,0.7019744561268733,0,1,0
f3net,validation_real_only_01__f3net,215,0.658029339143208,0.658029339143208,0,1,0
f3net,validation_real_only_01__f3net,216,0.6742643288203648,0.6742643288203648,0,1,0
f3net,validation_real_only_01__f3net,217,0.68257881127871,0.68257881127871,0,1,0
f3net,validation_real_only_01__f3net,218,0.6080007186302772,0.6080007186302772,0,1,0
f3net,validation_real_only_01__f3net,219,0.6455655651433128,0.6455655651433128,0,1,0
f3net,validation_real_only_01__f3net,220,0.6428298354148865,0.6428298354148865,0,1,0
f3net,validation_real_only_01__f3net,221,0.7038556887553289,0.7038556887553289,0,1,0
f3net,validation_real_only_01__f3net,222,0.5690157817942756,0.5690157817942756,0,1,0
f3net,validation_real_only_01__f3net,223,0.6509713584726508,0.6509713584726508,0,1,0
f3net,validation_real_only_01__f3net,224,0.5847423838244544,0.5847423838244544,0,1,0
f3net,validation_real_only_01__f3net,225,0.6512632874342111,0.6512632874342111,0,1,0
f3net,validation_real_only_01__f3net,226,0.6991043289502462,0.6991043289502462,0,1,0
f3net,validation_real_only_01__f3net,227,0.7199990586801008,0.7199990586801008,0,1,0
f3net,validation_real_only_01__f3net,228,0.7225053821291242,0.7225053821291242,0,1,0
f3net,validation_real_only_01__f3net,229,0.6536239087581635,0.6536239087581635,0,1,0
f3net,validation_real_only_01__f3net,230,0.7389693061510721,0.7389693061510721,0,1,0
f3net,validation_real_only_01__f3net,231,0.6689796507358551,0.6689796507358551,0,1,0
f3net,validation_real_only_01__f3net,232,0.7304018487532934,0.7304018487532934,0,1,0
f3net,validation_real_only_01__f3net,233,0.6815155574253627,0.6815155574253627,0,1,0
f3net,validation_real_only_01__f3net,234,0.7587322776134198,0.7587322776134198,0,1,0
f3net,validation_real_only_01__f3net,235,0.712951829800239,0.712951829800239,0,1,0
f3net,validation_real_only_01__f3net,236,0.745979232447488,0.745979232447488,0,1,0
f3net,validation_real_only_01__f3net,237,0.7727580666542053,0.7727580666542053,0,1,0
f3net,validation_real_only_01__f3net,238,0.9207613255296435,0.9207613255296435,0,1,0
f3net,validation_real_only_01__f3net,239,0.822577586540809,0.822577586540809,0,1,0
f3net,validation_real_only_01__f3net,240,0.7521817428725106,0.7521817428725106,0,1,0
f3net,validation_real_only_01__f3net,241,0.9572635934903071,0.9572635934903071,0,1,0
f3net,validation_real_only_01__f3net,242,0.6960444407803672,0.6960444407803672,0,1,0
f3net,validation_real_only_01__f3net,243,0.9090288098041828,0.9090288098041828,0,1,0
f3net,validation_real_only_01__f3net,244,0.970432840860807,0.970432840860807,0,1,0
f3net,validation_real_only_01__f3net,245,0.5895095400512218,0.5895095400512218,0,1,0
f3net,validation_real_only_01__f3net,246,0.10853984579443932,0.10853984579443932,0,1,0
f3net,validation_real_only_01__f3net,247,0.04767936707607338,0.04767936707607338,0,1,0
f3net,validation_real_only_01__f3net,248,0.0381196831752147,0.0381196831752147,0,1,0
f3net,validation_real_only_01__f3net,249,0.06048491224646568,0.06048491224646568,0,1,0
f3net,validation_real_only_01__f3net,250,0.04920441923396928,0.04920441923396928,0,1,0
f3net,validation_real_only_01__f3net,251,0.04867449918618569,0.04867449918618569,0,1,0
f3net,validation_real_only_01__f3net,252,0.04891900186027799,0.04891900186027799,0,1,0
f3net,validation_real_only_01__f3net,253,0.09351610535612473,0.09351610535612473,0,1,0
f3net,validation_real_only_01__f3net,254,0.048388484466288774,0.048388484466288774,0,1,0
f3net,validation_real_only_01__f3net,255,0.04235669254110409,0.04235669254110409,0,1,0
f3net,validation_real_only_01__f3net,256,0.057012236605469994,0.057012236605469994,0,1,0
f3net,validation_real_only_01__f3net,257,0.052383331049765856,0.052383331049765856,0,1,0
f3net,validation_real_only_01__f3net,258,0.04172289930284023,0.04172289930284023,0,1,0
f3net,validation_real_only_01__f3net,259,0.16759223211556673,0.16759223211556673,0,1,0
f3net,validation_real_only_01__f3net,260,0.21810828643636063,0.21810828643636063,0,1,0
f3net,validation_real_only_01__f3net,261,0.4435742130646339,0.4435742130646339,0,1,0
f3net,validation_real_only_01__f3net,262,0.5646122281367962,0.5646122281367962,0,1,0
f3net,validation_real_only_01__f3net,263,0.36217396419781905,0.36217396419781905,0,1,0
f3net,validation_real_only_01__f3net,264,0.5065095350146294,0.5065095350146294,0,1,0
f3net,validation_real_only_01__f3net,265,0.49371525186758775,0.49371525186758775,0,1,0
f3net,validation_real_only_01__f3net,266,0.5848870458347457,0.5848870458347457,0,1,0
f3net,validation_real_only_01__f3net,267,0.515004001557827,0.515004001557827,0,1,0
f3net,validation_real_only_01__f3net,268,0.6637824688638959,0.6637824688638959,0,1,0
f3net,validation_real_only_01__f3net,269,0.49632297914761764,0.49632297914761764,0,1,0
f3net,validation_real_only_01__f3net,270,0.6389744473355157,0.6389744473355157,0,1,0
f3net,validation_real_only_01__f3net,271,0.5574774650427011,0.5574774650427011,0,1,0
f3net,validation_real_only_01__f3net,272,0.3971943823354585,0.3971943823354585,0,1,0
f3net,validation_real_only_01__f3net,273,0.35950051706570846,0.35950051706570846,0,1,0
f3net,validation_real_only_01__f3net,274,0.5942088450704303,0.5942088450704303,0,1,0
f3net,validation_real_only_01__f3net,275,0.6356659233570099,0.6356659233570099,0,1,0
f3net,validation_real_only_01__f3net,276,0.6149314664877378,0.6149314664877378,0,1,0
f3net,validation_real_only_01__f3net,277,0.3158302226891884,0.3158302226891884,0,1,0
f3net,validation_real_only_01__f3net,278,0.07695041131228209,0.07695041131228209,0,1,0
f3net,validation_real_only_01__f3net,279,0.03759387068982635,0.03759387068982635,0,1,0
f3net,validation_real_only_01__f3net,280,0.07276372328543892,0.07276372328543892,0,1,0
f3net,validation_real_only_01__f3net,281,0.27546048966737896,0.27546048966737896,0,1,0
f3net,validation_real_only_01__f3net,282,0.13439549426906383,0.13439549426906383,0,1,0
f3net,validation_real_only_01__f3net,283,0.08051973707707864,0.08051973707707864,0,1,0
f3net,validation_real_only_01__f3net,284,0.056773822933722004,0.056773822933722004,0,1,0
f3net,validation_real_only_01__f3net,285,0.130751326014953,0.130751326014953,0,1,0
f3net,validation_real_only_01__f3net,286,0.07380047956338295,0.07380047956338295,0,1,0
f3net,validation_real_only_01__f3net,287,0.15095855202525854,0.15095855202525854,0,1,0
f3net,validation_real_only_01__f3net,288,0.19463474969737804,0.19463474969737804,0,1,0
f3net,validation_real_only_01__f3net,289,0.14552108800181976,0.14552108800181976,0,1,0
f3net,validation_real_only_01__f3net,290,0.18006355042702385,0.18006355042702385,0,1,0
f3net,validation_real_only_01__f3net,291,0.17559570876451638,0.17559570876451638,0,1,0
f3net,validation_real_only_01__f3net,292,0.0723696202704949,0.0723696202704949,0,1,0
f3net,validation_real_only_01__f3net,293,0.21287114259142143,0.21287114259142143,0,1,0
f3net,validation_real_only_01__f3net,294,0.5946336193726613,0.5946336193726613,0,1,0
f3net,validation_real_only_01__f3net,295,0.6196072591202599,0.6196072591202599,0,1,0
f3net,validation_real_only_01__f3net,296,0.5059850066900253,0.5059850066900253,0,1,0
f3net,validation_real_only_01__f3net,297,0.5255009116871017,0.5255009116871017,0,1,0
f3net,validation_real_only_01__f3net,298,0.7357534766197205,0.7357534766197205,0,1,0
f3net,validation_real_only_01__f3net,299,0.5084350481629372,0.5084350481629372,0,1,0
f3net,validation_real_only_01__f3net,300,0.6495257249245276,0.6495257249245276,0,1,0
f3net,validation_real_only_01__f3net,301,0.6817737336342151,0.6817737336342151,0,1,0
f3net,validation_real_only_01__f3net,302,0.5638368193592344,0.5638368193592344,0,1,0
f3net,validation_real_only_01__f3net,303,0.5618899877254779,0.5618899877254779,0,1,0
f3net,validation_real_only_01__f3net,304,0.5208146976573127,0.5208146976573127,0,1,0
f3net,validation_real_only_01__f3net,305,0.5602709375894986,0.5602709375894986,0,1,0
f3net,validation_real_only_01__f3net,306,0.5760711772101266,0.5760711772101266,0,1,0
f3net,validation_real_only_01__f3net,307,0.36687827568787795,0.36687827568787795,0,1,0
f3net,validation_real_only_01__f3net,308,0.35594218383942333,0.35594218383942333,0,1,0
f3net,validation_real_only_01__f3net,309,0.7440770096503772,0.7440770096503772,0,1,0
f3net,validation_real_only_01__f3net,310,0.6255063989332744,0.6255063989332744,0,1,0
f3net,validation_real_only_01__f3net,311,0.2678124950482295,0.2678124950482295,0,1,0
f3net,validation_real_only_01__f3net,312,0.44303073414734434,0.44303073414734434,0,1,0
f3net,validation_real_only_01__f3net,313,0.5828352020337031,0.5828352020337031,0,1,0
f3net,validation_real_only_01__f3net,314,0.40378725070219773,0.40378725070219773,0,1,0
f3net,validation_real_only_01__f3net,315,0.6746996705021177,0.6746996705021177,0,1,0
f3net,validation_real_only_01__f3net,316,0.5240872800350189,0.5240872800350189,0,1,0
f3net,validation_real_only_01__f3net,317,0.2588316762287702,0.2588316762287702,0,1,0
f3net,validation_real_only_01__f3net,318,0.22407696596704996,0.22407696596704996,0,1,0
f3net,validation_real_only_01__f3net,319,0.3134045696684292,0.3134045696684292,0,1,0
f3net,validation_real_only_01__f3net,320,0.29617547137396677,0.29617547137396677,0,1,0
f3net,validation_real_only_01__f3net,321,0.18166765857201356,0.18166765857201356,0,1,0
f3net,validation_real_only_01__f3net,322,0.3229831021565657,0.3229831021565657,0,1,0
f3net,validation_real_only_01__f3net,323,0.3822661169937679,0.3822661169937679,0,1,0
f3net,validation_real_only_01__f3net,324,0.573404284623953,0.573404284623953,0,1,0
