backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
xception_df40,validation_fake_only_01__xception_df40,40,0.9985767006874084,0.0014232993125915527,1,1,0
xception_df40,validation_fake_only_01__xception_df40,41,0.9995494612625667,0.00045053873743328143,1,1,0
xception_df40,validation_fake_only_01__xception_df40,42,0.9988561489365317,0.0011438510634682597,1,1,0
xception_df40,validation_fake_only_01__xception_df40,43,0.9956411902721112,0.004358809727888824,1,1,0
xception_df40,validation_fake_only_01__xception_df40,44,0.9444393011239859,0.055560698876014114,1,1,0
xception_df40,validation_fake_only_01__xception_df40,45,0.9459059605231652,0.05409403947683478,1,1,0
xception_df40,validation_fake_only_01__xception_df40,46,0.8221547420208271,0.17784525797917294,1,1,0
xception_df40,validation_fake_only_01__xception_df40,47,0.8535494378634861,0.14645056213651386,1,1,0
xception_df40,validation_fake_only_01__xception_df40,48,0.849179405432481,0.15082059456751895,1,1,0
xception_df40,validation_fake_only_01__xception_df40,49,0.893371330840247,0.106628669159753,1,1,0
xception_df40,validation_fake_only_01__xception_df40,50,0.8923980181033795,0.10760198189662051,1,1,0
xception_df40,validation_fake_only_01__xception_df40,51,0.8978100333895002,0.10218996661049984,1,1,0
xception_df40,validation_fake_only_01__xception_df40,52,0.9403153474514301,0.059684652548569916,1,1,0
xception_df40,validation_fake_only_01__xception_df40,53,0.910403447491782,0.08959655250821796,1,1,0
xception_df40,validation_fake_only_01__xception_df40,54,0.8823851988865778,0.11761480111342215,1,1,0
xception_df40,validation_fake_only_01__xception_df40,55,0.8782079134668622,0.12179208653313778,1,1,0
xception_df40,validation_fake_only_01__xception_df40,56,0.8149377474418054,0.18506225255819464,1,1,0
xception_df40,validation_fake_only_01__xception_df40,57,0.9510652380330222,0.04893476196697777,1,1,0
xception_df40,validation_fake_only_01__xception_df40,58,0.9936062693595886,0.006393730640411377,1,1,0
xception_df40,validation_fake_only_01__xception_df40,59,0.9686344606535775,0.0313655393464225,1,1,0
xception_df40,validation_fake_only_01__xception_df40,60,0.9620187282562256,0.037981271743774414,1,1,0
xception_df40,validation_fake_only_01__xception_df40,61,0.893827212708337,0.10617278729166302,1,1,0
xception_df40,validation_fake_only_01__xception_df40,62,0.961702070065907,0.03829792993409298,1,1,0
xception_df40,validation_fake_only_01__xception_df40,63,0.9262822994164058,0.07371770058359417,1,1,0
xception_df40,validation_fake_only_01__xception_df40,64,0.960850192950322,0.039149807049677965,1,1,0
xception_df40,validation_fake_only_01__xception_df40,65,0.9596025485258836,0.04039745147411644,1,1,0
xception_df40,validation_fake_only_01__xception_df40,66,0.9767084419727325,0.023291558027267456,1,1,0
xception_df40,validation_fake_only_01__xception_df40,67,0.9316254716653091,0.06837452833469093,1,1,0
xception_df40,validation_fake_only_01__xception_df40,68,0.9673206531084501,0.03267934689154994,1,1,0
xception_df40,validation_fake_only_01__xception_df40,69,0.9964553926672254,0.0035446073327746186,1,1,0
xception_df40,validation_fake_only_01__xception_df40,70,0.9517943400603074,0.04820565993969261,1,1,0
xception_df40,validation_fake_only_01__xception_df40,71,0.9325600541554965,0.06743994584450352,1,1,0
xception_df40,validation_fake_only_01__xception_df40,72,0.6989918053150177,0.3010081946849823,1,1,0
xception_df40,validation_fake_only_01__xception_df40,73,0.9118861372654254,0.08811386273457456,1,1,0
xception_df40,validation_fake_only_01__xception_df40,74,0.9064304461845984,0.09356955381540155,1,1,0
xception_df40,validation_fake_only_01__xception_df40,75,0.8260701660599027,0.1739298339400973,1,1,0
xception_df40,validation_fake_only_01__xception_df40,76,0.9152952982829168,0.08470470171708322,1,1,0
xception_df40,validation_fake_only_01__xception_df40,77,0.8664936976773399,0.13350630232266014,1,1,0
xception_df40,validation_fake_only_01__xception_df40,78,0.9280007344025832,0.07199926559741676,1,1,0
xception_df40,validation_fake_only_01__xception_df40,79,0.903914735867427,0.09608526413257301,1,1,0
xception_df40,validation_fake_only_01__xception_df40,80,0.6475883190120969,0.3524116809879031,1,1,0
xception_df40,validation_fake_only_01__xception_df40,81,0.8979316307948186,0.10206836920518136,1,1,0
xception_df40,validation_fake_only_01__xception_df40,82,0.6527102014848164,0.3472897985151836,1,1,0
xception_df40,validation_fake_only_01__xception_df40,83,0.9468510105059698,0.05314898949403024,1,1,0
xception_df40,validation_fake_only_01__xception_df40,84,0.9764840730598995,0.023515926940100518,1,1,0
xception_df40,validation_fake_only_01__xception_df40,85,0.9720755953055161,0.027924404694483873,1,1,0
xception_df40,validation_fake_only_01__xception_df40,86,0.9065434432455471,0.09345655675445286,1,1,0
xception_df40,validation_fake_only_01__xception_df40,87,0.9084387559157151,0.0915612440842849,1,1,0
xception_df40,validation_fake_only_01__xception_df40,88,0.483642758003303,0.5163572419966971,1,1,0
xception_df40,validation_fake_only_01__xception_df40,89,0.74644612463621,0.25355387536379004,1,1,0
xception_df40,validation_fake_only_01__xception_df40,90,0.5818507785980518,0.4181492214019482,1,1,0
xception_df40,validation_fake_only_01__xception_df40,91,0.8175113818475178,0.18248861815248218,1,1,0
xception_df40,validation_fake_only_01__xception_df40,92,0.48657824399952704,0.513421756000473,1,1,0
xception_df40,validation_fake_only_01__xception_df40,93,0.995592108794621,0.004407891205378989,1,1,0
xception_df40,validation_fake_only_01__xception_df40,94,0.9923878862307622,0.0076121137692377605,1,1,0
xception_df40,validation_fake_only_01__xception_df40,95,0.9979384243488312,0.0020615756511688232,1,1,0
xception_df40,validation_fake_only_01__xception_df40,96,0.9982114817414965,0.0017885182585034576,1,1,0
xception_df40,validation_fake_only_01__xception_df40,97,0.9981493032895602,0.001850696710439803,1,1,0
xception_df40,validation_fake_only_01__xception_df40,98,0.9973253240952125,0.002674675904787538,1,1,0
xception_df40,validation_fake_only_01__xception_df40,99,0.9984886263098035,0.0015113736901964936,1,1,0
xception_df40,validation_fake_only_01__xception_df40,100,0.9970315652234214,0.002968434776578599,1,1,0
xception_df40,validation_fake_only_01__xception_df40,101,0.9916811585426331,0.008318841457366943,1,1,0
xception_df40,validation_fake_only_01__xception_df40,102,0.5016430448740721,0.4983569551259279,1,1,0
xception_df40,validation_fake_only_01__xception_df40,103,0.33516274778438465,0.6648372522156154,1,1,0
xception_df40,validation_fake_only_01__xception_df40,104,0.09434748269044436,0.9056525173095556,1,1,0
xception_df40,validation_fake_only_01__xception_df40,105,0.10848755788590227,0.8915124421140977,1,1,0
xception_df40,validation_fake_only_01__xception_df40,106,0.14736655766942672,0.8526334423305733,1,1,0
xception_df40,validation_fake_only_01__xception_df40,107,0.11285749822854996,0.88714250177145,1,1,0
xception_df40,validation_fake_only_01__xception_df40,108,0.15198820962437562,0.8480117903756244,1,1,0
xception_df40,validation_fake_only_01__xception_df40,109,0.10996627234495603,0.890033727655044,1,1,0
xception_df40,validation_fake_only_01__xception_df40,110,0.13016916926090533,0.8698308307390947,1,1,0
xception_df40,validation_fake_only_01__xception_df40,111,0.14625130806650435,0.8537486919334957,1,1,0
xception_df40,validation_fake_only_01__xception_df40,112,0.16121035814285278,0.8387896418571472,1,1,0
xception_df40,validation_fake_only_01__xception_df40,113,0.11764925259810227,0.8823507474018977,1,1,0
xception_df40,validation_fake_only_01__xception_df40,114,0.12414275482296944,0.8758572451770306,1,1,0
xception_df40,validation_fake_only_01__xception_df40,115,0.11776047257276681,0.8822395274272332,1,1,0
xception_df40,validation_fake_only_01__xception_df40,116,0.15108960920146533,0.8489103907985347,1,1,0
xception_df40,validation_fake_only_01__xception_df40,117,0.3033915219398645,0.6966084780601355,1,1,0
xception_df40,validation_fake_only_01__xception_df40,118,0.2532686655010496,0.7467313344989503,1,1,0
xception_df40,validation_fake_only_01__xception_df40,119,0.3194746501170672,0.6805253498829328,1,1,0
xception_df40,validation_fake_only_01__xception_df40,120,0.23495962683643615,0.7650403731635639,1,1,0
xception_df40,validation_fake_only_01__xception_df40,121,0.1627846727004418,0.8372153272995582,1,1,0
xception_df40,validation_fake_only_01__xception_df40,122,0.20568456181458064,0.7943154381854194,1,1,0
xception_df40,validation_fake_only_01__xception_df40,123,0.3420601928463349,0.6579398071536651,1,1,0
xception_df40,validation_fake_only_01__xception_df40,124,0.17203286977914664,0.8279671302208533,1,1,0
xception_df40,validation_fake_only_01__xception_df40,125,0.1739002258649894,0.8260997741350106,1,1,0
xception_df40,validation_fake_only_01__xception_df40,126,0.21133063045831826,0.7886693695416818,1,1,0
xception_df40,validation_fake_only_01__xception_df40,127,0.40966586103396757,0.5903341389660324,1,1,0
xception_df40,validation_fake_only_01__xception_df40,128,0.7983464598655701,0.20165354013442993,1,1,0
xception_df40,validation_fake_only_01__xception_df40,129,0.9543775022029877,0.04562249779701233,1,1,0
xception_df40,validation_fake_only_01__xception_df40,130,0.7457273857934135,0.25427261420658653,1,1,0
xception_df40,validation_fake_only_01__xception_df40,131,0.8714115960257394,0.12858840397426063,1,1,0
xception_df40,validation_fake_only_01__xception_df40,132,0.969240495791802,0.030759504208197952,1,1,0
xception_df40,validation_fake_only_01__xception_df40,133,0.7659146785736084,0.2340853214263916,1,1,0
xception_df40,validation_fake_only_01__xception_df40,134,0.5544642933777401,0.44553570662225994,1,1,0
xception_df40,validation_fake_only_01__xception_df40,135,0.5329280541493342,0.4670719458506658,1,1,0
xception_df40,validation_fake_only_01__xception_df40,136,0.7564911672047206,0.24350883279527935,1,1,0
xception_df40,validation_fake_only_01__xception_df40,137,0.8048017712739798,0.19519822872602022,1,1,0
xception_df40,validation_fake_only_01__xception_df40,138,0.8287645761783307,0.17123542382166934,1,1,0
xception_df40,validation_fake_only_01__xception_df40,139,0.5978985996200488,0.40210140037995123,1,1,0
xception_df40,validation_fake_only_01__xception_df40,140,0.10037372920375603,0.8996262707962439,1,1,0
xception_df40,validation_fake_only_01__xception_df40,141,0.17717857685472285,0.8228214231452772,1,1,0
xception_df40,validation_fake_only_01__xception_df40,142,0.15248490239565188,0.8475150976043482,1,1,0
xception_df40,validation_fake_only_01__xception_df40,143,0.19723105749913625,0.8027689425008637,1,1,0
xception_df40,validation_fake_only_01__xception_df40,144,0.45327804524164933,0.5467219547583506,1,1,0
xception_df40,validation_fake_only_01__xception_df40,145,0.9499501075063433,0.050049892493656656,1,1,0
xception_df40,validation_fake_only_01__xception_df40,146,0.8331042092580062,0.1668957907419938,1,1,0
xception_df40,validation_fake_only_01__xception_df40,147,0.6765231851201791,0.32347681487982094,1,1,0
xception_df40,validation_fake_only_01__xception_df40,148,0.31476840124066385,0.6852315987593361,1,1,0
xception_df40,validation_fake_only_01__xception_df40,149,0.03638699894341139,0.9636130010565886,1,1,0
xception_df40,validation_fake_only_01__xception_df40,150,0.9368450599057334,0.06315494009426659,1,1,0
xception_df40,validation_fake_only_01__xception_df40,151,0.9717527948893033,0.02824720511069667,1,1,0
xception_df40,validation_fake_only_01__xception_df40,152,0.9995793317045484,0.00042066829545162054,1,1,0
xception_df40,validation_fake_only_01__xception_df40,153,0.9981730947127709,0.0018269052872290636,1,1,0
xception_df40,validation_fake_only_01__xception_df40,154,0.9973947703838348,0.002605229616165161,1,1,0
xception_df40,validation_fake_only_01__xception_df40,155,0.9684915038255545,0.03150849617444551,1,1,0
xception_df40,validation_fake_only_01__xception_df40,156,0.9879525772162846,0.0120474227837154,1,1,0
xception_df40,validation_fake_only_01__xception_df40,157,0.9995413972781255,0.00045860272187447926,1,1,0
xception_df40,validation_fake_only_01__xception_df40,158,0.9766300412324759,0.023369958767524124,1,1,0
xception_df40,validation_fake_only_01__xception_df40,159,0.9915906063147953,0.008409393685204658,1,1,0
xception_df40,validation_fake_only_01__xception_df40,160,0.9965146550765405,0.0034853449234595324,1,1,0
xception_df40,validation_fake_only_01__xception_df40,161,0.9966461147580828,0.003353885241917154,1,1,0
xception_df40,validation_fake_only_01__xception_df40,162,0.999407552755796,0.0005924472442040418,1,1,0
xception_df40,validation_fake_only_01__xception_df40,163,0.9856590373175484,0.014340962682451552,1,1,0
xception_df40,validation_fake_only_01__xception_df40,164,0.995677663729741,0.0043223362702590196,1,1,0
xception_df40,validation_fake_only_01__xception_df40,165,0.9938310512474605,0.006168948752539483,1,1,0
xception_df40,validation_fake_only_01__xception_df40,166,0.978780773969797,0.021219226030202987,1,1,0
xception_df40,validation_fake_only_01__xception_df40,167,0.9886362467493329,0.011363753250667075,1,1,0
xception_df40,validation_fake_only_01__xception_df40,168,0.9933442840209374,0.00665571597906256,1,1,0
xception_df40,validation_fake_only_01__xception_df40,169,0.9938721106602595,0.006127889339740511,1,1,0
xception_df40,validation_fake_only_01__xception_df40,170,0.9929240388529641,0.007075961147035903,1,1,0
xception_df40,validation_fake_only_01__xception_df40,171,0.9911672748052157,0.008832725194784286,1,1,0
xception_df40,validation_fake_only_01__xception_df40,172,0.9983910322189331,0.0016089677810668945,1,1,0
xception_df40,validation_fake_only_01__xception_df40,173,0.9992560423337497,0.00074395766625035,1,1,0
xception_df40,validation_fake_only_01__xception_df40,174,0.9997791818210057,0.00022081817899433087,1,1,0
xception_df40,validation_fake_only_01__xception_df40,175,0.9998126075817988,0.00018739241820120434,1,1,0
xception_df40,validation_fake_only_01__xception_df40,176,0.9998943379947117,0.00010566200528827618,1,1,0
xception_df40,validation_fake_only_01__xception_df40,177,0.9992135075422434,0.0007864924577566379,1,1,0
xception_df40,validation_fake_only_01__xception_df40,178,0.9996072053909302,0.0003927946090698242,1,1,0
xception_df40,validation_fake_only_01__xception_df40,179,0.9997052825414218,0.00029471745857823084,1,1,0
xception_df40,validation_fake_only_01__xception_df40,180,0.9997763817126935,0.00022361828730654842,1,1,0
xception_df40,validation_fake_only_01__xception_df40,181,0.999543194259916,0.00045680574008399866,1,1,0
xception_df40,validation_fake_only_01__xception_df40,182,0.9987795398785517,0.0012204601214482746,1,1,0
xception_df40,validation_fake_only_01__xception_df40,183,0.9996987453528813,0.0003012546471187205,1,1,0
xception_df40,validation_fake_only_01__xception_df40,184,0.9364548371388361,0.06354516286116385,1,1,0
xception_df40,validation_fake_only_01__xception_df40,185,0.9997688659599849,0.00023113404001506854,1,1,0
xception_df40,validation_fake_only_01__xception_df40,186,0.9976642911250775,0.0023357088749225152,1,1,0
xception_df40,validation_fake_only_01__xception_df40,187,0.9838520426016587,0.016147957398341295,1,1,0
xception_df40,validation_fake_only_01__xception_df40,188,0.9993053504398891,0.0006946495601108937,1,1,0
xception_df40,validation_fake_only_01__xception_df40,189,0.9992558870996747,0.0007441129003252778,1,1,0
xception_df40,validation_fake_only_01__xception_df40,190,0.9992009997367859,0.0007990002632141113,1,1,0
xception_df40,validation_fake_only_01__xception_df40,191,0.9985524232570941,0.001447576742905854,1,1,0
xception_df40,validation_fake_only_01__xception_df40,192,0.9985613056591579,0.001438694340842095,1,1,0
xception_df40,validation_fake_only_01__xception_df40,193,0.99982778940882,0.00017221059117999982,1,1,0
xception_df40,validation_fake_only_01__xception_df40,194,0.8174812243534968,0.1825187756465032,1,1,0
xception_df40,validation_fake_only_01__xception_df40,195,0.9940699807235173,0.005930019276482734,1,1,0
xception_df40,validation_fake_only_01__xception_df40,196,0.9997673997512231,0.0002326002487769152,1,1,0
xception_df40,validation_fake_only_01__xception_df40,197,0.999698634331043,0.0003013656689569988,1,1,0
xception_df40,validation_fake_only_01__xception_df40,198,0.97768778525866,0.022312214741340042,1,1,0
xception_df40,validation_fake_only_01__xception_df40,199,0.916373108114515,0.083626891885485,1,1,0
xception_df40,validation_fake_only_01__xception_df40,200,0.9797319219662592,0.020268078033740755,1,1,0
xception_df40,validation_fake_only_01__xception_df40,201,0.9476866126060486,0.052313387393951416,1,1,0
xception_df40,validation_fake_only_01__xception_df40,202,0.9577696578843253,0.04223034211567467,1,1,0
xception_df40,validation_fake_only_01__xception_df40,203,0.9125749652202313,0.0874250347797687,1,1,0
xception_df40,validation_fake_only_01__xception_df40,204,0.9099817999771663,0.09001820002283367,1,1,0
xception_df40,validation_fake_only_01__xception_df40,205,0.9815362416780912,0.01846375832190883,1,1,0
xception_df40,validation_fake_only_01__xception_df40,206,0.9689488155501229,0.03105118444987709,1,1,0
xception_df40,validation_fake_only_01__xception_df40,207,0.8932295487477229,0.10677045125227713,1,1,0
xception_df40,validation_fake_only_01__xception_df40,208,0.9457418492862156,0.05425815071378437,1,1,0
xception_df40,validation_fake_only_01__xception_df40,209,0.886549330674685,0.113450669325315,1,1,0
xception_df40,validation_fake_only_01__xception_df40,210,0.9608289216245923,0.039171078375407675,1,1,0
xception_df40,validation_fake_only_01__xception_df40,211,0.9913631310829749,0.008636868917025087,1,1,0
xception_df40,validation_fake_only_01__xception_df40,212,0.9050097878162677,0.09499021218373227,1,1,0
xception_df40,validation_fake_only_01__xception_df40,213,0.9792138252939496,0.020786174706050375,1,1,0
xception_df40,validation_fake_only_01__xception_df40,214,0.9786434586231525,0.021356541376847504,1,1,0
xception_df40,validation_fake_only_01__xception_df40,215,0.9540039300918579,0.04599606990814209,1,1,0
xception_df40,validation_fake_only_01__xception_df40,216,0.8490082208926861,0.15099177910731387,1,1,0
xception_df40,validation_fake_only_01__xception_df40,217,0.8268027822176616,0.17319721778233843,1,1,0
xception_df40,validation_fake_only_01__xception_df40,218,0.980059666293008,0.019940333706991997,1,1,0
xception_df40,validation_fake_only_01__xception_df40,219,0.9994962857319758,0.0005037142680242024,1,1,0
xception_df40,validation_fake_only_01__xception_df40,220,0.9369843739729661,0.06301562602703392,1,1,0
xception_df40,validation_fake_only_01__xception_df40,221,0.935203492641449,0.06479650735855103,1,1,0
xception_df40,validation_fake_only_01__xception_df40,222,0.8317072434084756,0.16829275659152443,1,1,0
xception_df40,validation_fake_only_01__xception_df40,223,0.9721351861953735,0.027864813804626465,1,1,0
xception_df40,validation_fake_only_01__xception_df40,224,0.9686727821826935,0.03132721781730652,1,1,0
xception_df40,validation_fake_only_01__xception_df40,225,0.9357880864824567,0.0642119135175433,1,1,0
xception_df40,validation_fake_only_01__xception_df40,226,0.9703454008469214,0.029654599153078554,1,1,0
xception_df40,validation_fake_only_01__xception_df40,227,0.8702227515833718,0.1297772484166282,1,1,0
xception_df40,validation_fake_only_01__xception_df40,228,0.9877585126803472,0.0122414873196528,1,1,0
xception_df40,validation_fake_only_01__xception_df40,229,0.8201528145716741,0.1798471854283259,1,1,0
xception_df40,validation_fake_only_01__xception_df40,230,0.9384173027106694,0.061582697289330635,1,1,0
xception_df40,validation_fake_only_01__xception_df40,231,0.9819807410240173,0.018019258975982666,1,1,0
xception_df40,validation_fake_only_01__xception_df40,232,0.9091192621451157,0.09088073785488426,1,1,0
xception_df40,validation_fake_only_01__xception_df40,233,0.905340633222035,0.09465936677796505,1,1,0
xception_df40,validation_fake_only_01__xception_df40,234,0.7953675114191495,0.20463248858085048,1,1,0
xception_df40,validation_fake_only_01__xception_df40,235,0.9439274347745455,0.05607256522545445,1,1,0
xception_df40,validation_fake_only_01__xception_df40,236,0.9624205231666565,0.037579476833343506,1,1,0
xception_df40,validation_fake_only_01__xception_df40,237,0.9321674449103219,0.06783255508967811,1,1,0
xception_df40,validation_fake_only_01__xception_df40,238,0.9574542045593262,0.04254579544067383,1,1,0
xception_df40,validation_fake_only_01__xception_df40,239,0.9176016725026644,0.08239832749733556,1,1,0
xception_df40,validation_fake_only_01__xception_df40,240,0.9599021077156067,0.04009789228439331,1,1,0
xception_df40,validation_fake_only_01__xception_df40,241,0.8215851554503808,0.1784148445496192,1,1,0
xception_df40,validation_fake_only_01__xception_df40,242,0.8556941811527524,0.14430581884724758,1,1,0
xception_df40,validation_fake_only_01__xception_df40,243,0.6504452985066634,0.34955470149333656,1,1,0
xception_df40,validation_fake_only_01__xception_df40,244,0.6851924084700071,0.31480759152999294,1,1,0
xception_df40,validation_fake_only_01__xception_df40,245,0.8529232272080013,0.1470767727919987,1,1,0
xception_df40,validation_fake_only_01__xception_df40,246,0.8192108090107257,0.18078919098927426,1,1,0
xception_df40,validation_fake_only_01__xception_df40,247,0.7907385986584884,0.2092614013415116,1,1,0
xception_df40,validation_fake_only_01__xception_df40,248,0.9415968486240932,0.05840315137590679,1,1,0
xception_df40,validation_fake_only_01__xception_df40,249,0.8528769749861497,0.14712302501385033,1,1,0
xception_df40,validation_fake_only_01__xception_df40,250,0.9596090657370431,0.04039093426295692,1,1,0
xception_df40,validation_fake_only_01__xception_df40,251,0.9882510943072182,0.011748905692781753,1,1,0
xception_df40,validation_fake_only_01__xception_df40,252,0.9459109764832717,0.054089023516728285,1,1,0
xception_df40,validation_fake_only_01__xception_df40,253,0.992534305368151,0.007465694631848985,1,1,0
xception_df40,validation_fake_only_01__xception_df40,254,0.9842794445844797,0.01572055541552031,1,1,0
xception_df40,validation_fake_only_01__xception_df40,255,0.9074077435902187,0.0925922564097813,1,1,0
xception_df40,validation_fake_only_01__xception_df40,256,0.9223359410579388,0.07766405894206119,1,1,0
xception_df40,validation_fake_only_01__xception_df40,257,0.9938167241903452,0.006183275809654831,1,1,0
xception_df40,validation_fake_only_01__xception_df40,258,0.8538226102079663,0.14617738979203365,1,1,0
xception_df40,validation_fake_only_01__xception_df40,259,0.9054036484314845,0.09459635156851554,1,1,0
xception_df40,validation_fake_only_01__xception_df40,260,0.9936070442199707,0.006392955780029297,1,1,0
xception_df40,validation_fake_only_01__xception_df40,261,0.9976127789570735,0.002387221042926546,1,1,0
xception_df40,validation_fake_only_01__xception_df40,262,0.9908218554088047,0.009178144591195259,1,1,0
xception_df40,validation_fake_only_01__xception_df40,263,0.9983922059719379,0.001607794028062104,1,1,0
xception_df40,validation_fake_only_01__xception_df40,264,0.9989979990891048,0.0010020009108951955,1,1,0
xception_df40,validation_fake_only_01__xception_df40,265,0.9830655868236835,0.0169344131763165,1,1,0
xception_df40,validation_fake_only_01__xception_df40,266,0.9761392729622977,0.023860727037702256,1,1,0
xception_df40,validation_fake_only_01__xception_df40,267,0.934311779645773,0.06568822035422694,1,1,0
xception_df40,validation_fake_only_01__xception_df40,268,0.9519459696916434,0.04805403030835664,1,1,0
xception_df40,validation_fake_only_01__xception_df40,269,0.9339069638933454,0.06609303610665462,1,1,0
xception_df40,validation_fake_only_01__xception_df40,270,0.9712113354887281,0.028788664511271933,1,1,0
xception_df40,validation_fake_only_01__xception_df40,271,0.9768734849416293,0.02312651505837071,1,1,0
xception_df40,validation_fake_only_01__xception_df40,272,0.9683292737373939,0.03167072626260614,1,1,0
xception_df40,validation_fake_only_01__xception_df40,273,0.9145795617784772,0.08542043822152279,1,1,0
xception_df40,validation_fake_only_01__xception_df40,274,0.9610420098671546,0.0389579901328454,1,1,0
xception_df40,validation_fake_only_01__xception_df40,275,0.9687079318932125,0.03129206810678753,1,1,0
xception_df40,validation_fake_only_01__xception_df40,276,0.9812246056703421,0.018775394329657913,1,1,0
xception_df40,validation_fake_only_01__xception_df40,277,0.9783716385181134,0.021628361481886627,1,1,0
xception_df40,validation_fake_only_01__xception_df40,278,0.7211645383919988,0.2788354616080012,1,1,0
xception_df40,validation_fake_only_01__xception_df40,279,0.5796314592544849,0.4203685407455151,1,1,0
xception_df40,validation_fake_only_01__xception_df40,280,0.7765177167378939,0.22348228326210606,1,1,0
xception_df40,validation_fake_only_01__xception_df40,281,0.6658512342434663,0.33414876575653374,1,1,0
xception_df40,validation_fake_only_01__xception_df40,282,0.5049101802018973,0.49508981979810274,1,1,0
xception_df40,validation_fake_only_01__xception_df40,283,0.37112492562404703,0.628875074375953,1,1,0
xception_df40,validation_fake_only_01__xception_df40,284,0.6794022534574781,0.32059774654252193,1,1,0
xception_df40,validation_fake_only_01__xception_df40,285,0.7959033319583306,0.20409666804166937,1,1,0
xception_df40,validation_fake_only_01__xception_df40,286,0.6859690661613758,0.31403093383862424,1,1,0
xception_df40,validation_fake_only_01__xception_df40,287,0.6328829175659588,0.3671170824340412,1,1,0
xception_df40,validation_fake_only_01__xception_df40,288,0.8582665645159208,0.14173343548407924,1,1,0
