run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,35,3.062,731120.859,731120.921,731120.921,731120.921,0.5721391439437866,0.5266728361447652,1,0.5,1,1,0,9632,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,36,3.141,731120.937,731120.984,731121.0,731121.0,0.18272386491298676,0.5261968215306599,1,0.5,1,1,0,11102,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,37,3.203,731121.0,731121.062,731121.062,731121.062,0.288350909948349,0.5089570621649424,1,0.5,1,1,0,11316,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,38,3.281,731121.078,731121.14,731121.14,731121.14,0.6949613690376282,0.5447119573752085,1,0.5,1,1,0,10413,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,39,3.359,731121.156,731121.203,731121.218,731121.218,0.7792598605155945,0.5585991124312083,1,0.5,1,1,0,11193,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,40,3.437,731121.234,731121.281,731121.296,731121.296,0.7241086363792419,0.5640462458133697,1,0.5,1,1,0,10620,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,41,3.5,731121.296,731121.343,731121.359,731121.359,0.919863224029541,0.585719496011734,1,0.5,1,1,0,10502,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,42,3.578,731121.375,731121.421,731121.437,731121.437,0.4324946105480194,0.5633291482925415,1,0.5,1,1,0,10591,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,43,3.656,731121.453,731121.5,731121.515,731121.515,0.33743587136268616,0.5628747999668121,1,0.5,1,1,0,10710,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,44,3.734,731121.531,731121.578,731121.593,731121.593,0.4377497434616089,0.5432653327782949,1,0.5,1,1,0,10710,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,45,3.812,731121.593,731121.656,731121.671,731121.671,0.19857768714427948,0.5149614741404851,1,0.5,1,1,0,11224,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,46,3.875,731121.671,731121.734,731121.734,731121.734,0.1807495504617691,0.5197536200284958,1,0.5,1,1,0,11224,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,47,3.953,731121.75,731121.796,731121.812,731121.812,0.6703105568885803,0.5402584284543991,1,0.5,1,1,0,11439,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,48,4.031,731121.828,731121.875,731121.89,731121.89,0.7291573882102966,0.529003553589185,1,0.5,1,1,0,10829,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,49,4.094,731121.89,731121.953,731121.953,731121.953,0.663611888885498,0.5207662870486577,1,0.5,1,1,0,11656,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,50,4.172,731121.968,731122.015,731122.031,731122.031,0.15536421537399292,0.49298129181067146,0,0.5,1,1,0,11590,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,51,4.25,731122.046,731122.093,731122.109,731122.109,0.2756027281284332,0.49917321602503456,0,0.5,1,1,0,11808,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,52,4.328,731122.125,731122.171,731122.187,731122.187,0.6249664425849915,0.5216142515341441,1,0.5,1,1,0,11430,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,53,4.406,731122.203,731122.25,731122.265,731122.265,0.7543867826461792,0.5255759457747141,1,0.5,1,1,0,11303,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,54,4.484,731122.281,731122.328,731122.343,731122.343,0.49561718106269836,0.5066664338111877,1,0.5,1,1,0,11214,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,55,4.562,731122.359,731122.406,731122.421,731122.421,0.5512863993644714,0.49514495134353637,0,0.5,1,1,0,11303,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,56,4.641,731122.437,731122.484,731122.5,731122.5,0.7071251273155212,0.4809624115626017,0,0.5,1,1,0,11700,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,57,4.719,731122.515,731122.562,731122.578,731122.578,0.7699927687644958,0.5034622887770335,1,0.5,1,1,0,11648,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,58,4.781,731122.578,731122.64,731122.64,731122.64,0.7714616060256958,0.5323973377545674,1,0.5,1,1,0,10769,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,59,4.906,731122.671,731122.75,731122.765,731122.765,0.6258051991462708,0.5449343681335449,1,0.5,1,1,0,10736,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,60,4.969,731122.765,731122.828,731122.828,731122.828,0.5036819577217102,0.5652746528387069,1,0.5,1,1,0,11592,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,61,5.047,731122.843,731122.89,731122.906,731122.906,0.23705671727657318,0.5690284639596939,1,0.5,1,1,0,11250,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,62,5.125,731122.921,731122.968,731122.984,731122.984,0.06584754586219788,0.5287309298912685,1,0.5,1,1,0,11904,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,63,5.203,731123.0,731123.062,731123.062,731123.062,0.6233775019645691,0.5216789374748866,1,0.5,1,1,0,10920,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,64,5.281,731123.078,731123.14,731123.14,731123.14,0.23241645097732544,0.49293257494767506,0,0.5,1,1,0,11011,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,65,5.375,731123.156,731123.218,731123.234,731123.234,0.5594146251678467,0.519869268933932,1,0.5,1,1,0,10824,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,66,5.437,731123.234,731123.281,731123.296,731123.296,0.8718881607055664,0.5596216311057408,1,0.5,1,1,0,10947,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,67,5.516,731123.312,731123.359,731123.375,731123.375,0.8610260486602783,0.5753589381774267,1,0.5,1,1,0,9775,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,68,5.594,731123.39,731123.437,731123.453,731123.453,0.8287884593009949,0.5803190499544144,1,0.5,1,1,0,10492,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,69,5.656,731123.453,731123.515,731123.515,731123.515,0.7957133054733276,0.6003254582484563,1,0.5,1,1,0,11466,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,70,5.734,731123.531,731123.578,731123.593,731123.593,0.7900677919387817,0.6162442177534103,1,0.5,1,1,0,11088,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,71,5.797,731123.593,731123.656,731123.656,731123.656,0.8095202445983887,0.6230705589056015,1,0.5,1,1,0,9976,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,72,5.891,731123.687,731123.734,731123.75,731123.75,0.677526593208313,0.616906147201856,1,0.5,1,1,0,10890,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,73,5.969,731123.765,731123.812,731123.828,731123.828,0.6072430610656738,0.6059582442045212,1,0.5,1,1,0,11011,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,74,6.031,731123.828,731123.89,731123.89,731123.89,0.508690357208252,0.59815058807532,1,0.5,1,1,0,11532,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,75,6.109,731123.906,731123.953,731123.968,731123.968,0.2770995497703552,0.5830450942118962,1,0.5,0,0,0,,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,76,6.187,731123.984,731124.031,731124.046,731124.046,0.6671923398971558,0.6117208023866018,1,0.5,1,1,0,10829,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,77,6.25,731124.046,731124.109,731124.109,731124.109,0.8791720867156982,0.6659424384435018,1,0.5,1,1,0,11132,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,78,6.328,731124.125,731124.171,731124.187,731124.187,0.6755253672599792,0.6694189627965291,1,0.5,1,1,0,10890,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,79,6.422,731124.203,731124.265,731124.281,731124.281,0.852776825428009,0.7107763210932414,1,0.5,1,1,0,10736,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,80,6.5,731124.281,731124.343,731124.359,731124.359,0.8769538402557373,0.7319456020991008,1,0.5,1,1,0,12090,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,81,6.578,731124.359,731124.421,731124.437,731124.437,0.7903224229812622,0.7265078862508138,1,0.5,1,1,0,11648,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,82,6.656,731124.437,731124.5,731124.515,731124.515,0.9278290271759033,0.7309614181518554,1,0.5,1,1,0,10980,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,83,6.734,731124.531,731124.578,731124.593,731124.593,0.5984081029891968,0.7156027277310689,1,0.5,1,2,0,51359,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,84,6.812,731124.593,731124.656,731124.671,731124.671,0.6271593570709229,0.7043657978375752,1,0.5,1,2,0,52632,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,85,6.875,731124.671,731124.718,731124.734,731124.734,0.6728786826133728,0.6965531905492147,1,0.5,0,1,0,4104,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,86,6.953,731124.75,731124.796,731124.812,731124.812,0.6864743232727051,0.6883501291275025,1,0.5,1,2,0,50400,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,87,7.016,731124.812,731124.859,731124.875,731124.875,0.644705057144165,0.6861620267232259,1,0.5,1,2,0,52171,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,88,7.094,731124.89,731124.937,731124.953,731124.953,0.6571149230003357,0.6894868175188701,1,0.5,1,2,0,52428,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,89,7.172,731124.968,731125.015,731125.031,731125.031,0.684807538986206,0.7012279629707336,1,0.5,0,1,0,3564,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,90,7.234,731125.046,731125.093,731125.093,731125.093,0.673139750957489,0.7276306430498759,1,0.5,0,1,0,4176,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,91,7.312,731125.109,731125.156,731125.171,731125.171,0.6586922407150269,0.7270639697710674,1,0.5,0,1,0,4047,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,92,7.375,731125.171,731125.218,731125.234,731125.234,0.6611552238464355,0.7125295122464498,1,0.5,0,1,0,4234,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,93,7.453,731125.25,731125.296,731125.312,731125.312,0.6951038241386414,0.7138347427050272,1,0.5,1,2,0,49894,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,94,7.531,731125.328,731125.375,731125.39,731125.39,0.6961577534675598,0.7033934712409973,1,0.5,1,2,0,41358,339x339,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,95,7.594,731125.39,731125.437,731125.453,731125.453,0.7233973741531372,0.6931563735008239,1,0.5,0,1,0,4543,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,96,7.672,731125.468,731125.515,731125.531,731125.531,0.716102123260498,0.6882083535194397,1,0.5,0,1,0,4680,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,97,7.75,731125.546,731125.593,731125.609,731125.609,0.591717541217804,0.6658009211222331,1,0.5,0,1,0,4800,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,98,7.828,731125.625,731125.671,731125.687,731125.687,0.6311913132667542,0.6679864684740703,1,0.5,0,1,0,4484,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,99,7.906,731125.703,731125.75,731125.765,731125.765,0.6911187171936035,0.6722504258155823,1,0.5,0,1,0,4941,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,100,7.984,731125.781,731125.828,731125.843,731125.843,0.6765546798706055,0.6724954922993978,1,0.5,1,2,0,49600,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,101,8.047,731125.843,731125.89,731125.906,731125.906,0.6082247495651245,0.6672788540522258,1,0.5,0,1,0,4661,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,102,8.141,731125.937,731125.984,731126.0,731126.0,0.6638961434364319,0.6685582598050436,1,0.5,0,1,0,4332,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,103,8.203,731126.0,731126.046,731126.062,731126.062,0.6622685790061951,0.6689018368721008,1,0.5,0,1,0,4466,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,104,8.281,731126.078,731126.125,731126.14,731126.14,0.6690796613693237,0.6678533116976421,1,0.5,0,1,0,4275,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,105,8.344,731126.156,731126.203,731126.203,731126.203,0.6506036520004272,0.6663509051005045,1,0.5,0,1,0,4332,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,106,8.422,731126.218,731126.265,731126.281,731126.281,0.6669888496398926,0.6669040123621622,1,0.5,0,1,0,4466,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,107,8.5,731126.296,731126.343,731126.359,731126.359,0.5565199255943298,0.6599283258120219,1,0.5,1,2,0,55385,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,108,8.562,731126.375,731126.421,731126.421,731126.421,0.6981194615364075,0.6601293683052063,1,0.5,0,1,0,4661,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,109,8.641,731126.437,731126.484,731126.5,731126.5,0.750316858291626,0.6637399752934774,1,0.5,0,1,0,4408,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,110,8.719,731126.515,731126.562,731126.578,731126.578,0.7216957211494446,0.6636265317598978,1,0.5,0,1,0,4161,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,111,8.797,731126.593,731126.64,731126.656,731126.656,0.7140536308288574,0.6634899655977885,1,0.5,1,2,0,55968,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,112,8.875,731126.671,731126.718,731126.734,731126.734,0.7259722352027893,0.6724402785301209,1,0.5,1,2,0,53406,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,113,8.937,731126.734,731126.781,731126.796,731126.796,0.7153316140174866,0.678049631913503,1,0.5,1,2,0,51612,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,114,9.0,731126.812,731126.859,731126.859,731126.859,0.7336574196815491,0.6808855454126994,1,0.5,0,1,0,4292,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,115,9.078,731126.875,731126.921,731126.937,731126.937,0.732280433177948,0.6846005956331889,1,0.5,0,1,0,4218,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,116,9.141,731126.953,731126.984,731127.0,731127.0,0.7626124024391174,0.6948931058247884,1,0.5,0,1,0,4218,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,117,9.219,731127.015,731127.062,731127.078,731127.078,0.7349900007247925,0.6996326963106791,1,0.5,0,1,0,4218,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,118,9.297,731127.093,731127.14,731127.156,731127.156,0.7407702207565308,0.7048661390940348,1,0.5,0,1,0,4088,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,119,9.359,731127.171,731127.203,731127.218,731127.218,0.7259854078292847,0.7086598555246989,1,0.5,0,1,0,4047,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,120,9.437,731127.234,731127.281,731127.296,731127.296,0.7201204299926758,0.7132943073908488,1,0.5,0,1,0,4161,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,121,9.531,731127.328,731127.375,731127.39,731127.39,0.7482576370239258,0.7187122265497844,1,0.5,0,1,0,4032,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,122,9.594,731127.406,731127.453,731127.453,731127.453,0.7248384952545166,0.7299334645271301,1,0.5,0,1,0,4047,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,123,9.687,731127.484,731127.531,731127.546,731127.546,0.7303643822669983,0.7320831259091695,1,0.5,0,1,0,3920,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,124,9.766,731127.562,731127.609,731127.625,731127.625,0.7302674651145935,0.7307464996973674,1,0.5,0,1,0,4366,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,125,9.828,731127.625,731127.671,731127.687,731127.687,0.732428252696991,0.7314620018005371,1,0.5,0,1,0,4275,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,126,9.906,731127.703,731127.75,731127.765,731127.765,0.7209792733192444,0.7319237112998962,1,0.5,0,1,0,4032,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,127,9.969,731127.781,731127.812,731127.828,731127.828,0.7474527359008789,0.7333557446797688,1,0.5,0,1,0,4234,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,128,10.047,731127.843,731127.89,731127.906,731127.906,0.6969595551490784,0.7321309407552083,1,0.5,0,1,0,4425,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,129,10.125,731127.921,731127.968,731127.984,731127.984,0.663308322429657,0.7274410009384156,1,0.5,1,2,0,49848,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,130,10.187,731127.984,731128.031,731128.046,731128.046,0.6545602083206177,0.7222596526145935,1,0.5,1,2,0,51156,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,131,10.266,731128.062,731128.109,731128.125,731128.125,0.7210161089897156,0.7194865663846334,1,0.5,0,1,0,4176,360x360,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,132,10.328,731128.14,731128.171,731128.187,731128.187,0.7406554818153381,0.7198642651240031,1,0.5,0,1,0,4500,360x360,0
