run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,26,2.39,808767.453,808767.484,808767.515,808767.515,0.50294029712677,0.5029368201891581,1,0.5,1,1,0,10974,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,27,2.453,808767.515,808767.546,808767.578,808767.578,0.5029309391975403,0.502936601638794,1,0.5,1,1,0,10647,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,28,2.531,808767.593,808767.625,808767.656,808767.656,0.5029393434524536,0.5029372334480285,1,0.5,1,1,0,10974,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,29,2.593,808767.656,808767.703,808767.718,808767.718,0.5029386878013611,0.5029373327891032,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,30,2.671,808767.734,808767.765,808767.796,808767.796,0.502936065196991,0.5029376745223999,1,0.5,1,1,0,11280,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,31,2.734,808767.796,808767.828,808767.859,808767.859,0.5029358863830566,0.502937666575114,1,0.5,1,1,0,11092,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,32,2.812,808767.875,808767.906,808767.937,808767.937,0.5029370784759521,0.5029373566309611,1,0.5,1,1,0,10672,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,33,2.89,808767.953,808767.984,808768.015,808768.015,0.5029380917549133,0.5029373208681742,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,34,2.953,808768.015,808768.062,808768.078,808768.078,0.5029429197311401,0.5029376943906149,1,0.5,1,1,0,10580,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,35,3.031,808768.093,808768.125,808768.156,808768.156,0.5029409527778625,0.5029381712277731,1,0.5,1,1,0,10672,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,36,3.093,808768.156,808768.203,808768.218,808768.218,0.5029413104057312,0.5029383063316345,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,37,3.171,808768.234,808768.281,808768.296,808768.296,0.5029409527778625,0.5029382785161336,1,0.5,1,1,0,10764,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,38,3.265,808768.328,808768.375,808768.39,808768.39,0.5029387474060059,0.5029382030169169,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,39,3.343,808768.406,808768.437,808768.468,808768.468,0.5029403567314148,0.502938969930013,1,0.5,1,1,0,10465,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,40,3.406,808768.484,808768.515,808768.531,808768.531,0.5029404163360596,0.5029388030370077,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,41,3.484,808768.546,808768.578,808768.609,808768.609,0.5029385685920715,0.5029386878013611,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,42,3.562,808768.625,808768.671,808768.687,808768.687,0.5029428601264954,0.5029394825299581,1,0.5,1,1,0,9701,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,43,3.625,808768.703,808768.734,808768.75,808768.75,0.5029444694519043,0.5029398242632548,1,0.5,1,1,0,9790,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,44,3.703,808768.765,808768.796,808768.828,808768.828,0.5029450058937073,0.5029402454694112,1,0.5,1,1,0,9790,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,45,3.781,808768.843,808768.875,808768.906,808768.906,0.5029378533363342,0.5029403646787007,1,0.5,1,1,0,9701,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,46,3.843,808768.906,808768.953,808768.968,808768.968,0.5029422640800476,0.5029407898585002,1,0.5,1,1,0,10465,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,47,3.921,808768.984,808769.031,808769.046,808769.046,0.5029386878013611,0.5029408971468607,1,0.5,1,1,0,10032,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,48,4.0,808769.062,808769.109,808769.125,808769.125,0.5029458403587341,0.5029414137204488,1,0.5,1,1,0,10235,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,49,4.078,808769.14,808769.171,808769.203,808769.203,0.5029407739639282,0.5029412706693014,1,0.5,1,1,0,10556,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,50,4.14,808769.218,808769.25,808769.265,808769.265,0.5029410123825073,0.5029412746429444,1,0.5,1,1,0,10032,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,51,4.218,808769.281,808769.328,808769.343,808769.343,0.502945065498352,0.5029415249824524,1,0.5,1,1,0,10146,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,52,4.296,808769.359,808769.406,808769.421,808769.421,0.5029397010803223,0.5029414415359497,1,0.5,1,1,0,10350,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,53,4.375,808769.437,808769.468,808769.5,808769.5,0.5029414296150208,0.502941620349884,1,0.5,1,1,0,9768,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,54,4.453,808769.515,808769.546,808769.578,808769.578,0.5029405355453491,0.502941632270813,1,0.5,1,1,0,10764,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,55,4.515,808769.578,808769.625,808769.64,808769.64,0.5029380321502686,0.5029414733250935,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,56,4.593,808769.656,808769.687,808769.718,808769.718,0.5029400587081909,0.5029415726661682,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,57,4.671,808769.718,808769.765,808769.796,808769.796,0.502941906452179,0.5029415090878805,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,58,4.734,808769.812,808769.843,808769.859,808769.859,0.5029406547546387,0.5029412547747294,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,59,4.812,808769.875,808769.921,808769.937,808769.937,0.5029429197311401,0.5029411156972249,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,60,4.89,808769.953,808770.0,808770.015,808770.015,0.5029445886611938,0.5029415647188823,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,61,4.968,808770.031,808770.062,808770.093,808770.093,0.5029473900794983,0.502941906452179,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,62,5.046,808770.109,808770.14,808770.171,808770.171,0.5029405355453491,0.5029420296351115,1,0.5,1,1,0,10672,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,63,5.125,808770.187,808770.218,808770.25,808770.25,0.5029433965682983,0.5029418667157491,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,64,5.203,808770.265,808770.312,808770.328,808770.328,0.5029382109642029,0.5029416958491008,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,65,5.281,808770.343,808770.375,808770.406,808770.406,0.5029420852661133,0.5029417673746744,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,66,5.359,808770.421,808770.453,808770.484,808770.484,0.5029388070106506,0.502941350142161,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,67,5.421,808770.5,808770.531,808770.546,808770.546,0.502937912940979,0.5029412309328715,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,68,5.5,808770.562,808770.609,808770.625,808770.625,0.5029423832893372,0.5029412945111592,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,69,5.578,808770.64,808770.671,808770.703,808770.703,0.5029409527778625,0.5029413223266601,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,70,5.64,808770.718,808770.75,808770.765,808770.765,0.5029422640800476,0.5029416044553121,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,71,5.718,808770.781,808770.812,808770.843,808770.843,0.5029386878013611,0.5029415130615235,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,72,5.781,808770.843,808770.89,808770.906,808770.906,0.5029443502426147,0.5029416759808858,1,0.5,1,1,0,9790,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,73,5.859,808770.921,808770.968,808770.984,808770.984,0.5029403567314148,0.5029416561126709,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,74,5.937,808771.0,808771.046,808771.062,808771.062,0.5029432773590088,0.5029416799545288,1,0.5,1,1,0,10695,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,75,6.015,808771.078,808771.109,808771.14,808771.14,0.5029494762420654,0.5029420057932535,1,0.5,1,1,0,10580,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,76,6.078,808771.156,808771.187,808771.203,808771.203,0.5029460787773132,0.5029419183731079,1,0.5,1,1,0,10602,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,77,6.156,808771.218,808771.265,808771.281,808771.281,0.5029458999633789,0.5029422760009765,1,0.5,1,1,0,10904,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,78,6.234,808771.296,808771.328,808771.359,808771.359,0.502947211265564,0.5029425303141276,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,79,6.312,808771.375,808771.406,808771.437,808771.437,0.5029448866844177,0.5029429753621419,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,80,6.375,808771.437,808771.484,808771.5,808771.5,0.5029443502426147,0.5029431263605754,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,81,6.453,808771.515,808771.546,808771.578,808771.578,0.5029495358467102,0.5029438416163127,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,82,6.531,808771.593,808771.64,808771.656,808771.656,0.502949595451355,0.5029446204503377,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,83,6.609,808771.671,808771.718,808771.734,808771.734,0.5029488205909729,0.5029450496037801,1,0.5,1,1,0,10788,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,84,6.687,808771.75,808771.781,808771.812,808771.812,0.5029435157775879,0.5029452204704284,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,85,6.765,808771.828,808771.859,808771.89,808771.89,0.5029354691505432,0.5029447674751282,1,0.5,1,1,0,10580,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,86,6.828,808771.89,808771.937,808771.953,808771.953,0.5029328465461731,0.5029443780581156,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,87,6.906,808771.968,808772.0,808772.031,808772.031,0.5029206275939941,0.5029427965482076,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,88,6.984,808772.031,808772.078,808772.109,808772.109,0.5029407143592834,0.5029428203900655,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,89,7.046,808772.109,808772.156,808772.171,808772.171,0.502938985824585,0.5029425342877706,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,90,7.125,808772.187,808772.234,808772.25,808772.25,0.5029363632202148,0.5029416600863139,1,0.5,1,1,0,11067,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,91,7.203,808772.265,808772.296,808772.328,808772.328,0.5029399394989014,0.5029412508010864,1,0.5,1,1,0,11186,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,92,7.296,808772.343,808772.39,808772.421,808772.421,0.5029374361038208,0.5029406865437825,1,0.5,1,1,0,10580,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,93,7.375,808772.421,808772.468,808772.5,808772.5,0.5029327273368835,0.5029397209485372,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,94,7.437,808772.5,808772.546,808772.562,808772.562,0.5029312372207642,0.5029388109842936,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,95,7.515,808772.578,808772.609,808772.64,808772.64,0.5029382109642029,0.5029384016990661,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,96,7.593,808772.656,808772.687,808772.718,808772.718,0.5029391050338745,0.5029377063115438,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,97,7.656,808772.718,808772.765,808772.781,808772.781,0.5029378533363342,0.5029369235038758,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,98,7.734,808772.796,808772.828,808772.859,808772.859,0.5029435157775879,0.5029365698496501,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,99,7.812,808772.875,808772.906,808772.937,808772.937,0.5029429197311401,0.5029365301132203,1,0.5,1,1,0,9990,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,100,7.875,808772.953,808772.984,808773.0,808773.0,0.5029456615447998,0.5029372096061706,1,0.5,1,1,0,9790,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,101,7.953,808773.015,808773.046,808773.078,808773.078,0.5029430389404297,0.5029378890991211,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,102,8.015,808773.078,808773.125,808773.14,808773.14,0.5029476881027222,0.5029396931330363,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,103,8.093,808773.156,808773.203,808773.218,808773.218,0.5029479265213013,0.5029401739438375,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,104,8.171,808773.234,808773.265,808773.296,808773.296,0.5029455423355103,0.5029406110445659,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,105,8.25,808773.312,808773.343,808773.375,808773.375,0.5029449462890625,0.5029411832491557,1,0.5,1,1,0,10465,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,106,8.312,808773.375,808773.421,808773.437,808773.437,0.502943217754364,0.5029414017995198,1,0.5,1,1,0,10488,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,107,8.39,808773.453,808773.484,808773.515,808773.515,0.5029429793357849,0.5029417713483174,1,0.5,1,1,0,10580,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,108,8.468,808773.546,808773.578,808773.593,808773.593,0.5029352307319641,0.5029419382413228,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,109,8.546,808773.609,808773.656,808773.671,808773.671,0.5029395818710327,0.5029424945513408,1,0.5,1,1,0,9790,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,110,8.609,808773.687,808773.718,808773.734,808773.734,0.5029448866844177,0.5029429395993551,1,0.5,1,1,0,9990,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,111,8.687,808773.75,808773.796,808773.812,808773.812,0.5029396414756775,0.5029429753621419,1,0.5,1,1,0,9790,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,112,8.765,808773.828,808773.859,808773.89,808773.89,0.5029371976852417,0.502942931652069,1,0.5,1,1,0,9990,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,113,8.843,808773.906,808773.937,808773.968,808773.968,0.5029431581497192,0.5029429078102112,1,0.5,1,1,0,10580,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,114,8.906,808773.968,808774.015,808774.031,808774.031,0.5029391050338745,0.5029426534970601,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,115,8.984,808774.046,808774.093,808774.109,808774.109,0.502941370010376,0.5029423673947652,1,0.5,1,1,0,10974,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,116,9.062,808774.125,808774.171,808774.187,808774.187,0.5029485821723938,0.5029427369435628,1,0.5,1,1,0,10350,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,117,9.125,808774.187,808774.234,808774.25,808774.25,0.5029477477073669,0.5029427409172058,1,0.5,1,1,0,10556,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,118,9.203,808774.265,808774.312,808774.328,808774.328,0.5029439926147461,0.5029424786567688,1,0.5,1,1,0,10856,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,119,9.281,808774.343,808774.39,808774.406,808774.406,0.5029424428939819,0.5029422720273335,1,0.5,1,1,0,10146,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,120,9.359,808774.421,808774.468,808774.484,808774.484,0.5029358267784119,0.5029416640599569,1,0.5,1,1,0,9657,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,121,9.437,808774.5,808774.531,808774.562,808774.562,0.5029426217079163,0.5029416243235271,1,0.5,1,1,0,9944,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,122,9.515,808774.578,808774.609,808774.64,808774.64,0.5029423832893372,0.5029415845870971,1,0.5,1,1,0,10738,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,123,9.578,808774.64,808774.687,808774.703,808774.703,0.5029463171958923,0.5029423236846924,1,0.5,1,1,0,10057,251x251,1
